file_N:27,test,seed:None,percent:21774,integrated,n:2,N:4
t,V,V'
553.364318,-67.701926,-67.663966
553.385181,-67.663966,-67.6265
553.406068,-67.6265,-67.58944
553.427002,-67.58944,-67.552499
553.44796,-67.552499,-67.515558
553.46891,-67.515558,-67.47845
553.489842,-67.47845,-67.440997
553.510725,-67.440997,-67.40316
553.531547,-67.40316,-67.365509
553.552343,-67.365509,-67.328288
553.573176,-67.328288,-67.291272
553.594039,-67.291272,-67.254277
553.614902,-67.254277,-67.217486
553.635773,-67.217486,-67.18057
553.656636,-67.18057,-67.143597
553.677474,-67.143597,-67.106896
553.698314,-67.106896,-67.070814
553.719211,-67.070814,-67.034876
553.740149,-67.034876,-66.99879
553.76107,-66.99879,-66.962594
553.781965,-66.962594,-66.926193
553.802826,-66.926193,-66.88984
553.82366,-66.88984,-66.854138
553.844539,-66.854138,-66.819277
553.865511,-66.819277,-66.785111
553.886589,-66.785111,-66.751399
553.907733,-66.751399,-66.719787
553.927747,-66.719787,-66.688012
553.947751,-66.688012,-66.65444
553.968908,-66.65444,-66.623399
553.988942,-66.623399,-66.592725
554.009054,-66.592725,-66.56214
554.029181,-66.56214,-66.531626
554.049316,-66.531626,-66.501433
554.069468,-66.501433,-66.471779
554.089685,-66.471779,-66.442619
554.109977,-66.442619,-66.414098
554.130352,-66.414098,-66.386073
554.150824,-66.386073,-66.357721
554.171301,-66.357721,-66.328621
554.191669,-66.328621,-66.298955
554.211918,-66.298955,-66.269072
554.232096,-66.269072,-66.23942
554.252267,-66.23942,-66.210297
554.272494,-66.210297,-66.18184
554.292813,-66.18184,-66.153692
554.313207,-66.153692,-66.126052
554.333657,-66.126052,-66.09909
554.35421,-66.09909,-66.072571
554.374857,-66.072571,-66.046405
554.395568,-66.046405,-66.020362
554.416316,-66.020362,-65.994344
554.437068,-65.994344,-65.968325
554.457816,-65.968325,-65.942273
554.478548,-65.942273,-65.916464
554.499297,-65.916464,-65.890843
554.520082,-65.890843,-65.865383
554.540884,-65.865383,-65.840432
554.561751,-65.840432,-65.815994
554.582714,-65.815994,-65.791935
554.603759,-65.791935,-65.768325
554.624879,-65.768325,-65.745035
554.646087,-65.745035,-65.721498
554.667284,-65.721498,-65.697811
554.688423,-65.697811,-65.674264
554.709562,-65.674264,-65.651157
554.730754,-65.651157,-65.629789
554.750788,-65.629789,-65.608401
554.770852,-65.608401,-65.586871
554.790887,-65.586871,-65.565215
554.810887,-65.565215,-65.542416
554.832135,-65.542416,-65.521296
554.852195,-65.521296,-65.500111
554.872278,-65.500111,-65.479104
554.892358,-65.479104,-65.458559
554.912512,-65.458559,-65.438369
554.932759,-65.438369,-65.418207
554.953041,-65.418207,-65.398273
554.973343,-65.398273,-65.378688
554.99372,-65.378688,-65.358771
555.014096,-65.358771,-65.338103
555.034324,-65.338103,-65.31718
555.054428,-65.31718,-65.29613
555.074485,-65.29613,-65.275428
555.094561,-65.275428,-65.25504
555.114711,-65.25504,-65.235027
555.134932,-65.235027,-65.215509
555.155258,-65.215509,-65.196083
555.17565,-65.196083,-65.176594
555.196032,-65.176594,-65.157322
555.216433,-65.157322,-65.138102
555.236864,-65.138102,-65.118786
555.257281,-65.118786,-65.099341
555.277666,-65.099341,-65.079746
555.298003,-65.079746,-65.060377
555.318348,-65.060377,-65.041334
555.338759,-65.041334,-65.022605
555.359246,-65.022605,-65.004164
555.379804,-65.004164,-64.985891
555.400426,-64.985891,-64.967359
555.421019,-64.967359,-64.948486
555.441534,-64.948486,-64.929358
555.46195,-64.929358,-64.91059
555.482388,-64.91059,-64.892195
555.50292,-64.892195,-64.873924
555.523508,-64.873924,-64.855745
555.544115,-64.855745,-64.837521
555.564737,-64.837521,-64.818883
555.585277,-64.818883,-64.800105
555.605734,-64.800105,-64.781727
555.626226,-64.781727,-64.763914
555.64685,-64.763914,-64.746304
555.667575,-64.746304,-64.728794
555.688322,-64.728794,-64.711537
555.709124,-64.711537,-64.694212
555.729951,-64.694212,-64.676784
555.750733,-64.676784,-64.659614
555.771538,-64.659614,-64.642656
555.792414,-64.642656,-64.625611
555.813305,-64.625611,-64.60782
555.834064,-64.60782,-64.589633
555.854649,-64.589633,-64.571308
555.875172,-64.571308,-64.552579
555.895613,-64.552579,-64.533644
555.915964,-64.533644,-64.514974
555.936321,-64.514974,-64.496777
555.956771,-64.496777,-64.479054
555.977346,-64.479054,-64.461652
555.998018,-64.461652,-64.444718
556.018802,-64.444718,-64.427993
556.039688,-64.427993,-64.410957
556.060541,-64.410957,-64.393611
556.081296,-64.393611,-64.376107
556.101984,-64.376107,-64.358533
556.122631,-64.358533,-64.341004
556.143277,-64.341004,-64.323548
556.163925,-64.323548,-64.306362
556.184624,-64.306362,-64.289267
556.205375,-64.289267,-64.272064
556.226106,-64.272064,-64.254992
556.246834,-64.254992,-64.238338
556.267642,-64.238338,-64.222301
556.2886,-64.222301,-64.206644
556.30972,-64.206644,-64.191182
556.33091,-64.191182,-64.175626
556.352128,-64.175626,-64.159249
556.373186,-64.159249,-64.142164
556.393992,-64.142164,-64.124769
556.414656,-64.124769,-64.107229
556.435249,-64.107229,-64.089892
556.455848,-64.089892,-64.072809
556.476508,-64.072809,-64.056029
556.497244,-64.056029,-64.039413
556.518051,-64.039413,-64.022525
556.538822,-64.022525,-64.005664
556.559556,-64.005664,-63.988864
556.580306,-63.988864,-63.972042
556.601042,-63.972042,-63.95557
556.62183,-63.95557,-63.939449
556.642725,-63.939449,-63.92351
556.663689,-63.92351,-63.9076
556.684691,-63.9076,-63.891432
556.705641,-63.891432,-63.875015
556.726509,-63.875015,-63.858206
556.747283,-63.858206,-63.841108
556.767936,-63.841108,-63.82428
556.788589,-63.82428,-63.807706
556.809328,-63.807706,-63.79126
556.830106,-63.79126,-63.774699
556.850892,-63.774699,-63.757756
556.87159,-63.757756,-63.740231
556.892147,-63.740231,-63.722214
556.912541,-63.722214,-63.704444
556.932894,-63.704444,-63.687397
556.95339,-63.687397,-63.670648
556.974029,-63.670648,-63.654047
556.994722,-63.654047,-63.637237
557.015403,-63.637237,-63.620036
557.035987,-63.620036,-63.602573
557.056469,-63.602573,-63.585278
557.076934,-63.585278,-63.568454
557.097489,-63.568454,-63.552083
557.118181,-63.552083,-63.535852
557.138947,-63.535852,-63.519744
557.159755,-63.519744,-63.503613
557.180561,-63.503613,-63.487803
557.201413,-63.487803,-63.472341
557.222377,-63.472341,-63.456662
557.24336,-63.456662,-63.440276
557.264176,-63.440276,-63.423337
557.284795,-63.423337,-63.405902
557.305275,-63.405902,-63.387832
557.325579,-63.387832,-63.369588
557.345766,-63.369588,-63.351792
557.365991,-63.351792,-63.334443
557.386346,-63.334443,-63.31719
557.406758,-63.31719,-63.300175
557.427207,-63.300175,-63.28372
557.447773,-63.28372,-63.267391
557.468454,-63.267391,-63.250627
557.489061,-63.250627,-63.233379
557.509531,-63.233379,-63.216059
557.529911,-63.216059,-63.198734
557.550293,-63.198734,-63.181172
557.570627,-63.181172,-63.163609
557.590917,-63.163609,-63.14645
557.611264,-63.14645,-63.129426
557.631691,-63.129426,-63.112381
557.65212,-63.112381,-63.095019
557.672501,-63.095019,-63.077388
557.692787,-63.077388,-63.059677
557.713025,-63.059677,-63.041789
557.733224,-63.041789,-63.023977
557.753397,-63.023977,-63.006614
557.773644,-63.006614,-62.989291
557.793955,-62.989291,-62.972149
557.814288,-62.972149,-62.954831
557.834623,-62.954831,-62.937181
557.854876,-62.937181,-62.919199
557.875032,-62.919199,-62.901107
557.895124,-62.901107,-62.883066
557.915207,-62.883066,-62.864963
557.935286,-62.864963,-62.846592
557.955309,-62.846592,-62.82834
557.975312,-62.82834,-62.809959
557.995312,-62.809959,-62.790063
558.01649,-62.790063,-62.769516
558.037527,-62.769516,-62.748698
558.058441,-62.748698,-62.728096
558.079355,-62.728096,-62.707629
558.100302,-62.707629,-62.687478
558.121293,-62.687478,-62.667707
558.142385,-62.667707,-62.647652
558.163468,-62.647652,-62.627006
558.184437,-62.627006,-62.605821
558.205251,-62.605821,-62.584318
558.225976,-62.584318,-62.562427
558.246605,-62.562427,-62.540091
558.267142,-62.540091,-62.517247
558.287562,-62.517247,-62.493846
558.307869,-62.493846,-62.469912
558.32805,-62.469912,-62.445878
558.34816,-62.445878,-62.422199
558.368293,-62.422199,-62.398906
558.388499,-62.398906,-62.376009
558.408774,-62.376009,-62.353287
558.429112,-62.353287,-62.330113
558.44941,-62.330113,-62.306274
558.469578,-62.306274,-62.281851
558.489616,-62.281851,-62.255671
558.51073,-62.255671,-62.229462
558.531808,-62.229462,-62.203279
558.552878,-62.203279,-62.177237
558.573955,-62.177237,-62.151268
558.59505,-62.151268,-62.124935
558.616106,-62.124935,-62.098123
558.637074,-62.098123,-62.070558
558.657914,-62.070558,-62.042377
558.678629,-62.042377,-62.013227
558.699199,-62.013227,-61.982951
558.719577,-61.982951,-61.951984
558.739805,-61.951984,-61.920696
558.759943,-61.920696,-61.889644
558.780069,-61.889644,-61.858914
558.800236,-61.858914,-61.828214
558.820416,-61.828214,-61.797442
558.840588,-61.797442,-61.76615
558.860704,-61.76615,-61.732194
558.881809,-61.732194,-61.697487
558.902778,-61.697487,-61.662355
558.923655,-61.662355,-61.626827
558.944469,-61.626827,-61.590658
558.965196,-61.590658,-61.553854
558.985824,-61.553854,-61.516652
559.006372,-61.516652,-61.479147
559.026869,-61.479147,-61.441005
559.047292,-61.441005,-61.402122
559.067612,-61.402122,-61.362721
559.087844,-61.362721,-61.32275
559.108003,-61.32275,-61.282024
559.128067,-61.282024,-61.238166
559.149071,-61.238166,-61.193337
559.169944,-61.193337,-61.147903
559.19072,-61.147903,-61.101647
559.211409,-61.101647,-61.054558
559.231991,-61.054558,-61.006765
559.252481,-61.006765,-60.958332
559.272889,-60.958332,-60.908961
559.293206,-60.908961,-60.85848
559.313405,-60.85848,-60.807055
559.333491,-60.807055,-60.752144
559.354479,-60.752144,-60.696104
559.375354,-60.696104,-60.639072
559.39612,-60.639072,-60.581037
559.41678,-60.581037,-60.522418
559.43736,-60.522418,-60.462946
559.457862,-60.462946,-60.402497
559.478269,-60.402497,-60.340937
559.49858,-60.340937,-60.277607
559.518752,-60.277607,-60.213104
559.538794,-60.213104,-60.144967
559.559709,-60.144967,-60.076254
559.58056,-60.076254,-60.007181
559.601358,-60.007181,-59.937662
559.622108,-59.937662,-59.867286
559.64279,-59.867286,-59.795611
559.663374,-59.795611,-59.722645
559.683845,-59.722645,-59.648694
559.704223,-59.648694,-59.573553
559.724508,-59.573553,-59.497314
559.744693,-59.497314,-59.42054
559.764807,-59.42054,-59.343275
559.784871,-59.343275,-59.26165
559.805777,-59.26165,-59.17906
559.826603,-59.17906,-59.095297
559.847341,-59.095297,-59.0102
559.867978,-59.0102,-58.923892
559.888516,-58.923892,-58.836849
559.908973,-58.836849,-58.749605
559.929382,-58.749605,-58.662352
559.94976,-58.662352,-58.575147
559.970114,-58.575147,-58.487891
559.990443,-58.487891,-58.400322
560.010736,-58.400322,-58.312312
560.030983,-58.312312,-58.223641
560.051173,-58.223641,-58.134555
560.071308,-58.134555,-58.045003
560.091396,-58.045003,-57.954981
560.111432,-57.954981,-57.860639
560.132287,-57.860639,-57.766502
560.153109,-57.766502,-57.673125
560.173932,-57.673125,-57.580658
560.194773,-57.580658,-57.489201
560.215638,-57.489201,-57.402894
560.235674,-57.402894,-57.317415
560.255744,-57.317415,-57.232638
560.275832,-57.232638,-57.148697
560.295939,-57.148697,-57.066084
560.316086,-57.066084,-56.98497
560.336295,-56.98497,-56.905143
560.356562,-56.905143,-56.827008
560.376898,-56.827008,-56.750816
560.39733,-56.750816,-56.676169
560.417848,-56.676169,-56.603366
560.438458,-56.603366,-56.532843
560.459188,-56.532843,-56.465183
560.480085,-56.465183,-56.403167
560.500258,-56.403167,-56.343829
560.520618,-56.343829,-56.287686
560.541212,-56.287686,-56.234468
560.562064,-56.234468,-56.18602
560.582188,-56.18602,-56.139957
560.602536,-56.139957,-56.096329
560.623128,-56.096329,-56.055091
560.643988,-56.055091,-56.017955
560.664102,-56.017955,-55.983332
560.684513,-55.983332,-55.951428
560.705294,-55.951428,-55.923693
560.725428,-55.923693,-55.898874
560.746035,-55.898874,-55.878454
560.76615,-55.878454,-55.860995
560.786989,-55.860995,-55.847238
560.807457,-55.847238,-55.837135
560.827705,-55.837135,-55.830257
560.848001,-55.830257,-55.826125
560.868644,-55.826125,-55.824534
560.888877,-55.824534,-55.825424
560.910417,-55.825424,-55.829163
560.93094,-55.829163,-55.835494
560.951577,-55.835494,-55.844456
560.972054,-55.844456,-55.855857
560.992738,-55.855857,-55.869635
561.013958,-55.869635,-55.885155
561.034564,-55.885155,-55.902273
561.054656,-55.902273,-55.922088
561.075472,-55.922088,-55.943832
561.095839,-55.943832,-55.968467
561.116925,-55.968467,-55.994221
561.137736,-55.994221,-56.02078
561.15838,-56.02078,-56.04847
561.178849,-56.04847,-56.077329
561.199126,-56.077329,-56.107429
561.219206,-56.107429,-56.140119
561.24017,-56.140119,-56.173723
561.260998,-56.173723,-56.207994
561.281709,-56.207994,-56.242219
561.3024,-56.242219,-56.276597
561.323093,-56.276597,-56.311082
561.343768,-56.311082,-56.345407
561.36447,-56.345407,-56.380156
561.385159,-56.380156,-56.415823
561.405759,-56.415823,-56.452618
561.426226,-56.452618,-56.490276
561.446568,-56.490276,-56.5283
561.466846,-56.5283,-56.566355
561.48711,-56.566355,-56.60366
561.507427,-56.60366,-56.639727
561.5279,-56.639727,-56.675009
561.548519,-56.675009,-56.710178
561.569208,-56.710178,-56.745639
561.589889,-56.745639,-56.781565
561.610527,-56.781565,-56.81789
561.631114,-56.81789,-56.854101
561.651691,-56.854101,-56.889504
561.672347,-56.889504,-56.924206
561.693125,-56.924206,-56.958544
561.713985,-56.958544,-56.992588
561.734903,-56.992588,-57.026599
561.755851,-57.026599,-57.060309
561.776834,-57.060309,-57.093574
561.797884,-57.093574,-57.124476
561.817977,-57.124476,-57.154724
561.838186,-57.154724,-57.184565
561.858486,-57.184565,-57.214199
561.878845,-57.214199,-57.243724
561.899235,-57.243724,-57.273072
561.919659,-57.273072,-57.302338
561.940114,-57.302338,-57.331713
561.960573,-57.331713,-57.361228
561.981019,-57.361228,-57.390786
562.001456,-57.390786,-57.420161
562.021918,-57.420161,-57.449245
562.042424,-57.449245,-57.477661
562.06302,-57.477661,-57.505252
562.083764,-57.505252,-57.532206
562.10464,-57.532206,-57.558616
562.125639,-57.558616,-57.584785
562.146717,-57.584785,-57.61118
562.167804,-57.61118,-57.637655
562.188854,-57.637655,-57.663864
562.209947,-57.663864,-57.688512
562.229974,-57.688512,-57.713172
562.250026,-57.713172,-57.737787
562.270082,-57.737787,-57.762247
562.290169,-57.762247,-57.786501
562.310298,-57.786501,-57.810848
562.330447,-57.810848,-57.834993
562.350603,-57.834993,-57.858752
562.370838,-57.858752,-57.882361
562.391131,-57.882361,-57.906074
562.411432,-57.906074,-57.929479
562.431757,-57.929479,-57.952674
562.452153,-57.952674,-57.975742
562.472582,-57.975742,-57.99843
562.493074,-57.99843,-58.020916
562.51364,-58.020916,-58.043415
562.53423,-58.043415,-58.066147
562.554797,-58.066147,-58.089027
562.575326,-58.089027,-58.111706
562.595872,-58.111706,-58.134224
562.616467,-58.134224,-58.156758
562.637078,-58.156758,-58.179232
562.657707,-58.179232,-58.20195
562.678317,-58.20195,-58.224839
562.698889,-58.224839,-58.247864
562.719435,-58.247864,-58.27095
562.739965,-58.27095,-58.293961
562.760506,-58.293961,-58.316974
562.781065,-58.316974,-58.340298
562.801596,-58.340298,-58.364206
562.822038,-58.364206,-58.388617
562.842368,-58.388617,-58.413254
562.862645,-58.413254,-58.438187
562.882869,-58.438187,-58.463088
562.903077,-58.463088,-58.487838
562.923316,-58.487838,-58.512456
562.943582,-58.512456,-58.536978
562.963889,-58.536978,-58.561971
562.984162,-58.561971,-58.587459
563.004334,-58.587459,-58.613142
563.024467,-58.613142,-58.639379
563.044531,-58.639379,-58.66743
563.06562,-58.66743,-58.695242
563.086719,-58.695242,-58.721356
563.10676,-58.721356,-58.74749
563.126826,-58.74749,-58.773909
563.14687,-58.773909,-58.800519
563.166873,-58.800519,-58.828695
563.187978,-58.828695,-58.857304
563.209043,-58.857304,-58.886323
563.230033,-58.886323,-58.915365
563.251001,-58.915365,-58.944513
563.271973,-58.944513,-58.974551
563.292871,-58.974551,-59.00713
563.313499,-59.00713,-59.044041
563.333625,-59.044041,-59.088693
563.354155,-59.088693,-59.142324
563.375019,-59.142324,-59.201734
563.395317,-59.201734,-59.267633
563.416203,-59.267633,-59.334394
563.436943,-59.334394,-59.400116
563.457721,-59.400116,-59.464091
563.478628,-59.464091,-59.523285
563.498742,-59.523285,-59.580631
563.519024,-59.580631,-59.63618
563.539479,-59.63618,-59.689863
563.560111,-59.689863,-59.741283
563.580953,-59.741283,-59.788064
563.60103,-59.788064,-59.833022
563.621327,-59.833022,-59.876585
563.641808,-59.876585,-59.918963
563.662449,-59.918963,-59.960732
563.683208,-59.960732,-60.002467
563.70401,-60.002467,-60.04403
563.724833,-60.04403,-60.084911
563.745725,-60.084911,-60.124797
563.766733,-60.124797,-60.161703
563.786826,-60.161703,-60.19774
563.807047,-60.19774,-60.232964
563.827393,-60.232964,-60.267652
563.847844,-60.267652,-60.302141
563.868352,-60.302141,-60.336416
563.888898,-60.336416,-60.37024
563.909503,-60.37024,-60.403681
563.930182,-60.403681,-60.436898
563.950913,-60.436898,-60.469924
563.971683,-60.469924,-60.502203
563.992531,-60.502203,-60.533529
564.013529,-60.533529,-60.562281
564.033575,-60.562281,-60.590363
564.053761,-60.590363,-60.617819
564.074065,-60.617819,-60.644841
564.094472,-60.644841,-60.671628
564.114948,-60.671628,-60.69866
564.135427,-60.69866,-60.725884
564.155873,-60.725884,-60.753383
564.176286,-60.753383,-60.781199
564.196655,-60.781199,-60.80934
564.216972,-60.80934,-60.837396
564.237278,-60.837396,-60.865073
564.257635,-60.865073,-60.892287
564.278077,-60.892287,-60.919289
564.298586,-60.919289,-60.946171
564.31913,-60.946171,-60.973035
564.339699,-60.973035,-61.000104
564.360251,-61.000104,-61.027212
564.380795,-61.027212,-61.054502
564.401325,-61.054502,-61.082028
564.421823,-61.082028,-61.109488
564.44231,-61.109488,-61.136468
564.462864,-61.136468,-61.163159
564.483495,-61.163159,-61.189744
564.504167,-61.189744,-61.216328
564.524857,-61.216328,-61.242808
564.54556,-61.242808,-61.269039
564.56631,-61.269039,-61.295107
564.587105,-61.295107,-61.32084
564.60795,-61.32084,-61.346037
564.628897,-61.346037,-61.371215
564.64991,-61.371215,-61.396871
564.670872,-61.396871,-61.422964
564.691751,-61.422964,-61.449195
564.712584,-61.449195,-61.47525
564.733431,-61.47525,-61.501047
564.754332,-61.501047,-61.526773
564.775269,-61.526773,-61.552301
564.79624,-61.552301,-61.57769
564.817252,-61.57769,-61.602928
564.838298,-61.602928,-61.627976
564.859392,-61.627976,-61.653185
564.880489,-61.653185,-61.678438
564.901573,-61.678438,-61.703819
564.922656,-61.703819,-61.729578
564.943683,-61.729578,-61.755451
564.964676,-61.755451,-61.781232
564.985672,-61.781232,-61.80683
565.006712,-61.80683,-61.832423
565.02777,-61.832423,-61.857841
565.048853,-61.857841,-61.882994
565.069993,-61.882994,-61.906673
565.089997,-61.906673,-61.930437
565.110006,-61.930437,-61.955891
565.131159,-61.955891,-61.981372
565.152283,-61.981372,-62.006707
565.173433,-62.006707,-62.030267
565.193464,-62.030267,-62.053561
565.21357,-62.053561,-62.076928
565.2337,-62.076928,-62.100405
565.253816,-62.100405,-62.123992
565.273916,-62.123992,-62.147499
565.294019,-62.147499,-62.170897
565.31415,-62.170897,-62.194251
565.334304,-62.194251,-62.217726
565.354459,-62.217726,-62.241682
565.374558,-62.241682,-62.266133
565.394561,-62.266133,-62.291952
565.415701,-62.291952,-62.315658
565.435753,-62.315658,-62.338602
565.45596,-62.338602,-62.360928
565.47632,-62.360928,-62.382953
565.496786,-62.382953,-62.405041
565.517285,-62.405041,-62.427645
565.537723,-62.427645,-62.450838
565.558046,-62.450838,-62.474383
565.578276,-62.474383,-62.498055
565.598472,-62.498055,-62.521966
565.618629,-62.521966,-62.545727
565.638787,-62.545727,-62.569143
565.659004,-62.569143,-62.592155
565.679305,-62.592155,-62.614808
565.699696,-62.614808,-62.637365
565.720142,-62.637365,-62.660049
565.740586,-62.660049,-62.68288
565.761011,-62.68288,-62.705929
565.781398,-62.705929,-62.728983
565.80177,-62.728983,-62.751996
565.822159,-62.751996,-62.775127
565.842541,-62.775127,-62.798275
565.862913,-62.798275,-62.821343
565.883305,-62.821343,-62.844405
565.903707,-62.844405,-62.867398
565.924129,-62.867398,-62.890381
565.944561,-62.890381,-62.913248
565.965014,-62.913248,-62.935894
565.985511,-62.935894,-62.95843
566.006054,-62.95843,-62.980973
566.026608,-62.980973,-63.003432
566.04718,-63.003432,-63.025936
566.067767,-63.025936,-63.048859
566.088307,-63.048859,-63.071902
566.108782,-63.071902,-63.094439
566.129318,-63.094439,-63.116373
566.149987,-63.116373,-63.138286
566.170736,-63.138286,-63.160686
566.191427,-63.160686,-63.183401
566.212034,-63.183401,-63.206466
566.232583,-63.206466,-63.229833
566.253062,-63.229833,-63.252839
566.273556,-63.252839,-63.275459
566.294148,-63.275459,-63.298384
566.314751,-63.298384,-63.32169
566.335277,-63.32169,-63.34483
566.355791,-63.34483,-63.367741
566.376362,-63.367741,-63.390723
566.396947,-63.390723,-63.413333
566.417572,-63.413333,-63.435553
566.438298,-63.435553,-63.458016
566.459042,-63.458016,-63.480882
566.47971,-63.480882,-63.503633
566.500355,-63.503633,-63.525895
566.521085,-63.525895,-63.548042
566.54189,-63.548042,-63.570202
566.562691,-63.570202,-63.591798
566.583579,-63.591798,-63.6131
566.604577,-63.6131,-63.634429
566.625599,-63.634429,-63.655899
566.646617,-63.655899,-63.677686
566.667577,-63.677686,-63.699473
566.688507,-63.699473,-63.721114
566.70947,-63.721114,-63.742574
566.730471,-63.742574,-63.763856
566.751526,-63.763856,-63.785232
566.772596,-63.785232,-63.806805
566.793635,-63.806805,-63.828573
566.814633,-63.828573,-63.850277
566.835622,-63.850277,-63.871647
566.856668,-63.871647,-63.892666
566.877798,-63.892666,-63.913306
566.899035,-63.913306,-63.934363
566.920268,-63.934363,-63.956172
566.941351,-63.956172,-63.978258
566.962327,-63.978258,-64.000328
566.983289,-64.000328,-64.022481
567.004248,-64.022481,-64.044805
567.025185,-64.044805,-64.067168
567.046099,-64.067168,-64.089487
567.067031,-64.089487,-64.111642
567.087979,-64.111642,-64.13316
567.109034,-64.13316,-64.153843
567.130273,-64.153843,-64.172761
567.150432,-64.172761,-64.191381
567.170698,-64.191381,-64.210267
567.190981,-64.210267,-64.229861
567.211136,-64.229861,-64.249881
567.231152,-64.249881,-64.271091
567.252384,-64.271091,-64.291064
567.272386,-64.291064,-64.3124
567.293623,-64.3124,-64.333878
567.314833,-64.333878,-64.355059
