file_N:25,test,seed:None,percent:23000,integrated,n:3,N:4
t,V,V'
1110.69771,-77.897661,-77.938248
1110.718323,-77.938248,-77.979137
1110.738886,-77.979137,-78.019855
1110.759457,-78.019855,-78.060494
1110.780054,-78.060494,-78.100852
1110.800685,-78.100852,-78.140786
1110.821368,-78.140786,-78.179677
1110.842155,-78.179677,-78.217143
1110.86312,-78.217143,-78.253793
1110.884241,-78.253793,-78.289862
1110.905466,-78.289862,-78.325559
1110.926775,-78.325559,-78.361284
1110.948106,-78.361284,-78.394465
1110.968138,-78.394465,-78.427201
1110.988235,-78.427201,-78.459679
1111.008396,-78.459679,-78.492266
1111.028576,-78.492266,-78.525033
1111.048739,-78.525033,-78.557783
1111.068903,-78.557783,-78.590462
1111.089083,-78.590462,-78.622563
1111.10931,-78.622563,-78.653313
1111.1297,-78.653313,-78.68277
1111.150316,-78.68277,-78.711861
1111.171081,-78.711861,-78.741515
1111.191829,-78.741515,-78.771801
1111.212482,-78.771801,-78.80283
1111.233042,-78.80283,-78.835104
1111.253457,-78.835104,-78.868219
1111.273714,-78.868219,-78.901609
1111.293907,-78.901609,-78.935538
1111.314058,-78.935538,-78.970284
1111.334119,-78.970284,-79.007938
1111.355425,-79.007938,-79.046021
1111.376678,-79.046021,-79.084685
1111.397876,-79.084685,-79.124219
1111.418992,-79.124219,-79.16479
1111.439999,-79.16479,-79.206397
1111.460892,-79.206397,-79.24916
1111.481668,-79.24916,-79.293023
1111.502325,-79.293023,-79.337539
1111.5229,-79.337539,-79.382623
1111.543424,-79.382623,-79.428425
1111.56389,-79.428425,-79.474911
1111.584295,-79.474911,-79.521898
1111.604653,-79.521898,-79.569235
1111.624981,-79.569235,-79.616811
1111.645295,-79.616811,-79.664635
1111.665595,-79.664635,-79.71241
1111.6859,-79.71241,-79.759759
1111.706243,-79.759759,-79.806161
1111.726667,-79.806161,-79.850805
1111.747251,-79.850805,-79.893279
1111.768069,-79.893279,-79.933611
1111.789152,-79.933611,-79.969333
1111.809177,-79.969333,-80.002759
1111.829506,-80.002759,-80.034151
1111.850168,-80.034151,-80.06375
1111.871125,-80.06375,-80.090883
1111.892454,-80.090883,-80.113254
1111.912865,-80.113254,-80.132275
1111.933975,-80.132275,-80.146512
1111.954455,-80.146512,-80.156193
1111.974498,-80.156193,-80.161696
1111.994529,-80.161696,-80.16405
1112.015377,-80.16405,-80.1638
1112.036738,-80.1638,-80.160724
1112.05872,-80.160724,-80.155655
1112.079041,-80.155655,-80.14875
1112.099849,-80.14875,-80.140017
1112.121596,-80.140017,-80.129926
1112.142609,-80.129926,-80.118453
1112.162954,-80.118453,-80.104901
1112.184446,-80.104901,-80.090547
1112.205564,-80.090547,-80.075929
1112.226495,-80.075929,-80.061375
1112.247398,-80.061375,-80.046828
1112.26831,-80.046828,-80.031962
1112.289173,-80.031962,-80.01653
1112.309871,-80.01653,-80.000718
1112.330421,-80.000718,-79.984719
1112.350878,-79.984719,-79.968982
1112.371331,-79.968982,-79.953858
1112.391925,-79.953858,-79.939607
1112.412744,-79.939607,-79.926734
1112.43395,-79.926734,-79.916117
1112.454029,-79.916117,-79.906249
1112.474547,-79.906249,-79.897062
1112.495393,-79.897062,-79.888692
1112.516652,-79.888692,-79.880664
1112.538267,-79.880664,-79.872871
1112.560034,-79.872871,-79.866145
1112.580166,-79.866145,-79.860637
1112.600889,-79.860637,-79.856511
1112.622819,-79.856511,-79.854218
1112.644426,-79.854218,-79.854397
1112.665817,-79.854397,-79.856586
1112.686162,-79.856586,-79.860319
1112.707716,-79.860319,-79.864776
1112.728026,-79.864776,-79.870762
1112.749457,-79.870762,-79.878071
1112.769823,-79.878071,-79.886844
1112.791316,-79.886844,-79.896312
1112.81241,-79.896312,-79.90646
1112.833127,-79.90646,-79.917359
1112.853535,-79.917359,-79.930573
1112.875171,-79.930573,-79.945574
1112.896198,-79.945574,-79.962389
1112.916648,-79.962389,-79.980573
1112.936648,-79.980573,-80.00153
1112.95783,-80.00153,-80.023984
1112.978674,-80.023984,-80.047906
1112.99921,-80.047906,-80.073786
1113.019415,-80.073786,-80.103913
1113.040645,-80.103913,-80.135503
1113.061565,-80.135503,-80.168365
1113.082289,-80.168365,-80.202679
1113.102818,-80.202679,-80.238223
1113.123167,-80.238223,-80.274718
1113.143385,-80.274718,-80.312421
1113.163473,-80.312421,-80.354085
1113.184733,-80.354085,-80.396695
1113.20586,-80.396695,-80.439806
1113.226922,-80.439806,-80.483401
1113.247937,-80.483401,-80.527326
1113.26892,-80.527326,-80.5714
1113.289888,-80.5714,-80.615001
1113.310885,-80.615001,-80.657389
1113.331998,-80.657389,-80.698329
1113.353285,-80.698329,-80.73502
1113.373435,-80.73502,-80.769929
1113.393825,-80.769929,-80.802492
1113.414507,-80.802492,-80.83245
1113.435586,-80.83245,-80.857813
1113.455679,-80.857813,-80.880003
1113.476325,-80.880003,-80.898707
1113.497746,-80.898707,-80.913541
1113.518424,-80.913541,-80.925968
1113.539914,-80.925968,-80.935287
1113.560643,-80.935287,-80.941379
1113.580826,-80.941379,-80.944443
1113.601026,-80.944443,-80.943694
1113.621524,-80.943694,-80.939174
1113.641718,-80.939174,-80.931011
1113.662441,-80.931011,-80.919674
1113.683368,-80.919674,-80.904959
1113.704923,-80.904959,-80.888244
1113.725705,-80.888244,-80.870336
1113.746014,-80.870336,-80.851854
1113.766101,-80.851854,-80.831459
1113.78756,-80.831459,-80.811379
1113.808998,-80.811379,-80.791667
1113.830536,-80.791667,-80.773156
1113.850538,-80.773156,-80.752705
1113.871976,-80.752705,-80.731746
1113.893277,-80.731746,-80.710449
1113.914473,-80.710449,-80.688801
1113.935581,-80.688801,-80.667838
1113.956704,-80.667838,-80.648607
1113.978152,-80.648607,-80.629834
1113.998203,-80.629834,-80.603429
1114.018966,-80.603429,-80.56373
1114.039614,-80.56373,-80.506795
1114.060024,-80.506795,-80.430722
1114.080384,-80.430722,-80.33662
1114.100955,-80.33662,-80.229225
1114.12205,-80.229225,-80.119845
1114.14289,-80.119845,-80.011609
1114.163687,-80.011609,-79.905448
1114.184527,-79.905448,-79.801793
1114.205442,-79.801793,-79.700835
1114.226454,-79.700835,-79.602228
1114.247557,-79.602228,-79.511311
1114.26764,-79.511311,-79.423194
1114.287838,-79.423194,-79.337762
1114.308159,-79.337762,-79.254753
1114.328602,-79.254753,-79.173902
1114.349151,-79.173902,-79.095422
1114.369814,-79.095422,-79.01934
1114.390606,-79.01934,-78.94599
1114.411537,-78.94599,-78.875862
1114.432656,-78.875862,-78.812052
1114.452778,-78.812052,-78.750321
1114.473042,-78.750321,-78.690851
1114.493459,-78.690851,-78.634087
1114.514062,-78.634087,-78.58053
1114.534907,-78.58053,-78.530682
1114.556059,-78.530682,-78.487979
1114.576347,-78.487979,-78.448551
1114.597052,-78.448551,-78.411538
1114.618091,-78.411538,-78.378927
1114.638096,-78.378927,-78.348276
1114.658382,-78.348276,-78.319781
1114.678984,-78.319781,-78.293612
1114.699966,-78.293612,-78.271818
1114.719994,-78.271818,-78.25316
1114.740668,-78.25316,-78.236834
1114.762063,-78.236834,-78.223306
1114.782502,-78.223306,-78.211026
1114.803439,-78.211026,-78.199921
1114.824867,-78.199921,-78.190602
1114.845099,-78.190602,-78.182179
1114.86577,-78.182179,-78.174988
1114.887078,-78.174988,-78.169422
1114.907387,-78.169422,-78.16439
1114.928329,-78.16439,-78.159599
1114.949652,-78.159599,-78.155084
1114.971197,-78.155084,-78.151041
1114.993211,-78.151041,-78.147757
1115.013719,-78.147757,-78.144759
1115.034735,-78.144759,-78.141405
1115.055786,-78.141405,-78.137438
1115.076103,-78.137438,-78.132278
1115.097602,-78.132278,-78.126724
1115.118475,-78.126724,-78.121033
1115.139137,-78.121033,-78.115073
1115.159635,-78.115073,-78.10874
1115.17988,-78.10874,-78.101119
1115.201573,-78.101119,-78.092369
1115.222624,-78.092369,-78.083031
1115.243217,-78.083031,-78.072957
1115.263464,-78.072957,-78.061278
1115.285031,-78.061278,-78.04868
1115.306229,-78.04868,-78.035154
1115.327061,-78.035154,-78.020828
1115.347579,-78.020828,-78.005694
1115.367837,-78.005694,-77.98843
1115.389343,-77.98843,-77.97035
1115.410591,-77.97035,-77.951
1115.431562,-77.951,-77.930112
1115.452156,-77.930112,-77.907996
1115.47243,-77.907996,-77.884906
1115.492462,-77.884906,-77.859056
1115.5137,-77.859056,-77.831904
1115.534694,-77.831904,-77.803409
1115.555439,-77.803409,-77.773927
1115.575975,-77.773927,-77.74334
1115.596338,-77.74334,-77.711462
1115.616501,-77.711462,-77.676436
1115.637815,-77.676436,-77.640393
1115.658978,-77.640393,-77.602846
1115.679952,-77.602846,-77.563924
1115.700724,-77.563924,-77.523809
1115.721323,-77.523809,-77.482837
1115.741787,-77.482837,-77.44133
1115.762154,-77.44133,-77.400003
1115.782489,-77.400003,-77.35933
1115.802866,-77.35933,-77.319164
1115.8233,-77.319164,-77.279387
1115.843772,-77.279387,-77.240049
1115.864286,-77.240049,-77.200986
1115.884831,-77.200986,-77.162196
1115.905398,-77.162196,-77.123931
1115.925996,-77.123931,-77.086957
1115.94671,-77.086957,-77.051493
1115.967595,-77.051493,-77.017961
1115.988715,-77.017961,-76.98862
1116.008795,-76.98862,-76.96136
1116.029212,-76.96136,-76.936182
1116.049982,-76.936182,-76.913232
1116.071186,-76.913232,-76.893673
1116.091391,-76.893673,-76.875757
1116.11202,-76.875757,-76.859677
1116.133111,-76.859677,-76.846496
1116.153243,-76.846496,-76.835008
1116.17398,-76.835008,-76.825061
1116.195427,-76.825061,-76.817589
1116.215998,-76.817589,-76.812137
1116.237846,-76.812137,-76.809012
1116.259748,-76.809012,-76.807705
1116.279941,-76.807705,-76.807806
1116.300297,-76.807806,-76.809064
1116.322044,-76.809064,-76.810407
1116.34401,-76.810407,-76.811962
1116.365822,-76.811962,-76.814258
1116.386279,-76.814258,-76.817961
1116.407054,-76.817961,-76.823245
1116.428245,-76.823245,-76.829347
1116.448476,-76.829347,-76.836357
1116.470027,-76.836357,-76.842853
1116.491618,-76.842853,-76.848333
1116.511868,-76.848333,-76.8537
1116.532294,-76.8537,-76.858763
1116.552912,-76.858763,-76.863589
1116.573817,-76.863589,-76.868201
1116.594918,-76.868201,-76.872148
1116.616473,-76.872148,-76.874684
1116.637179,-76.874684,-76.876055
1116.657632,-76.876055,-76.876168
1116.679529,-76.876168,-76.874289
1116.700553,-76.874289,-76.870371
1116.721422,-76.870371,-76.864923
1116.742433,-76.864923,-76.85878
1116.76259,-76.85878,-76.851641
1116.784128,-76.851641,-76.843931
1116.805295,-76.843931,-76.83566
1116.826114,-76.83566,-76.826407
1116.84652,-76.826407,-76.814649
1116.867884,-76.814649,-76.801462
1116.888562,-76.801462,-76.787393
1116.908825,-76.787393,-76.772689
1116.928828,-76.772689,-76.756098
1116.950143,-76.756098,-76.738623
1116.971191,-76.738623,-76.72019
1116.991988,-76.72019,-76.70015
1117.012455,-76.70015,-76.678228
1117.032489,-76.678228,-76.653108
1117.05355,-76.653108,-76.626573
1117.074306,-76.626573,-76.598914
1117.094819,-76.598914,-76.570281
1117.115144,-76.570281,-76.540735
1117.135304,-76.540735,-76.510223
1117.155306,-76.510223,-76.47647
1117.176455,-76.47647,-76.441818
1117.197434,-76.441818,-76.406526
1117.218295,-76.406526,-76.370909
1117.239078,-76.370909,-76.335185
1117.259826,-76.335185,-76.298833
1117.280512,-76.298833,-76.261595
1117.301083,-76.261595,-76.223419
1117.321525,-76.223419,-76.1844
1117.341837,-76.1844,-76.14537
1117.362087,-76.14537,-76.106905
1117.382361,-76.106905,-76.069631
1117.402733,-76.069631,-76.033918
1117.423283,-76.033918,-75.999273
1117.443997,-75.999273,-75.96561
1117.464842,-75.96561,-75.933168
1117.485841,-75.933168,-75.902449
1117.507054,-75.902449,-75.87575
1117.527247,-75.87575,-75.851073
1117.547797,-75.851073,-75.828576
1117.568759,-75.828576,-75.809598
1117.588771,-75.809598,-75.792539
1117.609256,-75.792539,-75.777598
1117.630329,-75.777598,-75.766001
1117.650591,-75.766001,-75.75715
1117.671939,-75.75715,-75.75144
1117.693137,-75.75144,-75.748007
1117.714367,-75.748007,-75.746449
1117.73607,-75.746449,-75.7466
1117.758488,-75.7466,-75.748083
1117.77934,-75.748083,-75.750279
1117.799495,-75.750279,-75.753674
1117.820309,-75.753674,-75.75867
1117.841566,-75.75867,-75.765574
1117.863305,-75.765574,-75.773226
1117.88426,-75.773226,-75.781673
1117.904716,-75.781673,-75.79066
1117.924804,-75.79066,-75.800739
1117.946301,-75.800739,-75.810717
1117.967763,-75.810717,-75.820739
1117.98924,-75.820739,-75.830913
1118.010664,-75.830913,-75.840786
1118.032101,-75.840786,-75.849353
1118.05214,-75.849353,-75.857543
1118.072417,-75.857543,-75.865317
1118.092921,-75.865317,-75.872195
1118.113818,-75.872195,-75.87794
1118.135505,-75.87794,-75.88263
1118.156094,-75.88263,-75.886653
1118.177258,-75.886653,-75.889305
1118.197539,-75.889305,-75.891155
1118.219498,-75.891155,-75.891976
1118.241456,-75.891976,-75.891491
1118.262847,-75.891491,-75.88948
1118.284975,-75.88948,-75.886084
1118.305955,-75.886084,-75.881256
1118.327373,-75.881256,-75.875052
1118.347512,-75.875052,-75.867227
1118.368454,-75.867227,-75.858819
1118.388933,-75.858819,-75.849669
1118.409004,-75.849669,-75.839293
1118.430408,-75.839293,-75.828135
1118.451564,-75.828135,-75.815337
1118.472169,-75.815337,-75.7995
1118.493638,-75.7995,-75.781907
1118.514488,-75.781907,-75.762936
1118.534909,-75.762936,-75.742772
1118.555001,-75.742772,-75.719958
1118.576231,-75.719958,-75.695811
1118.597174,-75.695811,-75.670361
1118.617841,-75.670361,-75.643728
1118.638266,-75.643728,-75.615855
1118.658467,-75.615855,-75.584795
1118.679775,-75.584795,-75.552576
1118.700869,-75.552576,-75.519426
1118.721798,-75.519426,-75.485166
1118.742562,-75.485166,-75.450075
1118.763174,-75.450075,-75.414659
1118.7837,-75.414659,-75.378888
1118.804174,-75.378888,-75.342475
1118.824563,-75.342475,-75.305822
1118.84488,-75.305822,-75.269404
1118.865194,-75.269404,-75.23316
1118.885521,-75.23316,-75.19739
1118.905875,-75.19739,-75.162547
1118.926325,-75.162547,-75.128276
1118.946866,-75.128276,-75.094634
1118.96747,-75.094634,-75.062554
1118.988232,-75.062554,-75.032356
1119.009262,-75.032356,-75.003989
1119.030582,-75.003989,-74.979228
1119.050882,-74.979228,-74.956473
1119.071541,-74.956473,-74.935801
1119.092651,-74.935801,-74.918462
1119.112806,-74.918462,-74.903836
1119.133601,-74.903836,-74.892981
1119.153835,-74.892981,-74.884303
1119.175155,-74.884303,-74.878318
1119.196002,-74.878318,-74.874763
1119.216723,-74.874763,-74.87348
1119.238343,-74.87348,-74.874663
1119.260212,-74.874663,-74.878685
1119.281126,-74.878685,-74.884993
1119.301162,-74.884993,-74.893154
1119.3217,-74.893154,-74.902761
1119.343325,-74.902761,-74.913711
1119.364403,-74.913711,-74.926126
1119.384838,-74.926126,-74.940403
1119.406365,-74.940403,-74.955024
1119.42768,-74.955024,-74.969524
1119.44895,-74.969524,-74.983264
1119.470388,-74.983264,-74.995218
1119.49059,-74.995218,-75.007096
1119.510984,-75.007096,-75.019112
1119.531321,-75.019112,-75.030726
1119.551731,-75.030726,-75.041675
1119.572368,-75.041675,-75.051936
1119.593314,-75.051936,-75.06134
1119.614629,-75.06134,-75.069489
1119.63468,-75.069489,-75.077393
1119.654934,-75.077393,-75.085062
1119.675329,-75.085062,-75.091834
1119.696057,-75.091834,-75.097171
1119.717697,-75.097171,-75.100907
1119.738737,-75.100907,-75.103311
1119.759188,-75.103311,-75.104652
1119.77936,-75.104652,-75.105639
1119.80159,-75.105639,-75.10645
1119.822226,-75.10645,-75.107029
1119.843304,-75.107029,-75.106269
1119.864389,-75.106269,-75.1037
1119.884904,-75.1037,-75.098937
1119.906538,-75.098937,-75.091823
1119.92816,-75.091823,-75.082899
1119.948447,-75.082899,-75.071851
1119.969526,-75.071851,-75.059768
1119.990076,-75.059768,-75.046292
1120.010164,-75.046292,-75.030594
1120.031265,-75.030594,-75.014917
1120.052195,-75.014917,-74.999305
1120.073157,-74.999305,-74.982955
1120.09401,-74.982955,-74.965215
1120.114538,-74.965215,-74.945699
1120.13464,-74.945699,-74.922313
1120.15565,-74.922313,-74.896036
1120.176081,-74.896036,-74.866018
1120.197385,-74.866018,-74.835272
1120.218466,-74.835272,-74.803362
1120.239389,-74.803362,-74.770424
1120.260122,-74.770424,-74.737133
1120.280751,-74.737133,-74.703319
1120.301308,-74.703319,-74.668797
1120.321764,-74.668797,-74.63359
1120.342114,-74.63359,-74.597534
1120.362349,-74.597534,-74.560501
1120.382454,-74.560501,-74.520012
1120.403653,-74.520012,-74.479467
1120.424767,-74.479467,-74.439727
1120.445922,-74.439727,-74.403496
1120.465941,-74.403496,-74.368882
1120.486136,-74.368882,-74.336
1120.506555,-74.336,-74.304788
1120.527218,-74.304788,-74.275335
1120.548136,-74.275335,-74.248295
1120.569402,-74.248295,-74.22567
1120.589813,-74.22567,-74.205818
1120.610801,-74.205818,-74.190052
1120.631066,-74.190052,-74.176748
1120.652143,-74.176748,-74.1663
1120.672481,-74.1663,-74.158017
1120.693757,-74.158017,-74.152603
1120.714753,-74.152603,-74.149773
1120.735985,-74.149773,-74.149644
1120.757792,-74.149644,-74.15233
1120.778811,-74.15233,-74.157589
1120.79977,-74.157589,-74.164838
1120.82083,-74.164838,-74.173614
1120.840888,-74.173614,-74.184939
1120.861665,-74.184939,-74.197026
1120.881878,-74.197026,-74.209371
1120.90191,-74.209371,-74.223198
1120.923327,-74.223198,-74.237508
1120.944545,-74.237508,-74.251838
1120.965697,-74.251838,-74.26643
1120.986814,-74.26643,-74.281579
1121.007777,-74.281579,-74.296836
1121.028628,-74.296836,-74.311857
1121.049532,-74.311857,-74.326965
1121.070456,-74.326965,-74.342336
1121.091326,-74.342336,-74.357483
1121.112172,-74.357483,-74.372043
1121.133184,-74.372043,-74.385763
1121.154426,-74.385763,-74.397534
1121.174485,-74.397534,-74.408405
1121.19492,-74.408405,-74.418689
1121.215696,-74.418689,-74.428581
1121.236696,-74.428581,-74.43793
1121.257922,-74.43793,-74.44552
1121.277939,-74.44552,-74.452323
1121.298526,-74.452323,-74.458023
1121.319797,-74.458023,-74.462408
1121.340122,-74.462408,-74.465969
1121.361311,-74.465969,-74.468089
1121.381956,-74.468089,-74.468892
1121.403013,-74.468892,-74.468097
1121.423114,-74.468097,-74.465922
1121.443813,-74.465922,-74.462687
1121.464392,-74.462687,-74.458134
1121.485624,-74.458134,-74.452311
1121.505671,-74.452311,-74.444269
1121.526326,-74.444269,-74.433749
1121.547581,-74.433749,-74.421708
1121.568067,-74.421708,-74.407194
1121.589475,-74.407194,-74.391379
1121.610394,-74.391379,-74.374258
1121.630911,-74.374258,-74.355668
1121.651041,-74.355668,-74.333932
1121.67217,-74.333932,-74.310817
1121.692908,-74.310817,-74.286937
1121.713426,-74.286937,-74.262047
1121.733767,-74.262047,-74.236005
1121.753885,-74.236005,-74.207105
1121.775122,-74.207105,-74.176644
1121.796123,-74.176644,-74.144309
1121.816832,-74.144309,-74.110326
1121.837262,-74.110326,-74.075616
1121.857513,-74.075616,-74.040725
1121.877697,-74.040725,-74.005507
1121.897839,-74.005507,-73.969796
1121.917911,-73.969796,-73.933897
1121.937927,-73.933897,-73.895548
1121.959157,-73.895548,-73.857131
1121.980353,-73.857131,-73.81936
1122.001578,-73.81936,-73.784753
1122.021651,-73.784753,-73.750997
1122.041835,-73.750997,-73.718256
1122.06214,-73.718256,-73.686895
1122.082613,-73.686895,-73.657159
1122.103314,-73.657159,-73.629358
1122.124296,-73.629358,-73.605832
1122.144358,-73.605832,-73.585168
1122.164964,-73.585168,-73.56748
1122.186287,-73.56748,-73.553445
1122.206918,-73.553445,-73.543028
1122.226926,-73.543028,-73.535485
1122.248267,-73.535485,-73.531008
1122.269725,-73.531008,-73.52994
1122.290594,-73.52994,-73.532358
1122.312499,-73.532358,-73.537465
1122.333557,-73.537465,-73.544752
1122.354477,-73.544752,-73.554301
1122.375965,-73.554301,-73.565616
1122.396566,-73.565616,-73.579476
1122.417985,-73.579476,-73.59484
1122.438832,-73.59484,-73.611172
1122.459288,-73.611172,-73.627957
1122.479538,-73.627957,-73.644592
1122.499753,-73.644592,-73.661052
1122.520029,-73.661052,-73.677854
1122.54029,-73.677854,-73.695564
1122.560371,-73.695564,-73.715398
1122.581646,-73.715398,-73.735912
1122.602722,-73.735912,-73.756423
1122.623734,-73.756423,-73.776626
1122.644773,-73.776626,-73.79558
1122.666033,-73.79558,-73.812167
1122.68619,-73.812167,-73.828048
1122.706591,-73.828048,-73.843006
1122.727245,-73.843006,-73.856935
1122.748243,-73.856935,-73.870113
1122.769549,-73.870113,-73.881763
1122.789583,-73.881763,-73.892847
1122.809842,-73.892847,-73.903343
1122.830365,-73.903343,-73.913244
1122.851151,-73.913244,-73.922153
