file_N:17,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1636.5900000000001,1.0744,-43.00551,-42.92593
1636.6000000000001,1.06571,-42.92593,-42.84285
1636.6100000000001,1.05681,-42.84285,-42.77185
1636.6200000000001,1.04774,-42.77185,-42.71811
1636.63,1.0384,-42.71811,-42.6726
1636.64,1.02898,-42.6726,-42.63885
1636.65,1.01941,-42.63885,-42.60596
1636.66,1.00953,-42.60596,-42.5743
1636.67,0.99922,-42.5743,-42.5409
1636.68,0.98867,-42.5409,-42.505
1636.69,0.97778,-42.505,-42.46526
1636.7,0.96672,-42.46526,-42.42005
1636.71,0.95542,-42.42005,-42.37398
1636.72,0.94383,-42.37398,-42.32668
1636.73,0.93185,-42.32668,-42.28533
1636.74,0.91976,-42.28533,-42.25246
1636.75,0.90749,-42.25246,-42.21411
1636.76,0.89511,-42.21411,-42.1679
1636.77,0.88255,-42.1679,-42.12972
1636.78,0.86992,-42.12972,-42.10302
1636.79,0.85718,-42.10302,-42.08274
1636.8,0.8444,-42.08274,-42.07164
1636.81,0.83156,-42.07164,-42.06171
1636.82,0.81845,-42.06171,-42.05344
1636.83,0.80498,-42.05344,-42.0544
1636.8400000000001,0.7915,-42.0544,-42.06856
1636.8500000000001,0.77802,-42.06856,-42.08271
1636.8600000000001,0.76462,-42.08271,-42.09681
1636.8700000000001,0.75132,-42.09681,-42.11687
1636.88,0.73763,-42.11687,-42.14545
1636.89,0.72337,-42.14545,-42.185
1636.9,0.70887,-42.185,-42.24024
1636.91,0.69402,-42.24024,-42.28956
1636.92,0.67907,-42.28956,-42.33042
1636.93,0.66398,-42.33042,-42.37095
1636.94,0.64886,-42.37095,-42.41103
1636.95,0.63371,-42.41103,-42.45276
1636.96,0.61866,-42.45276,-42.49683
1636.97,0.60376,-42.49683,-42.5388
1636.98,0.58885,-42.5388,-42.57776
1636.99,0.57396,-42.57776,-42.62035
1637.0,0.55932,-42.62035,-42.66816
1637.01,0.54506,-42.66816,-42.71148
1637.02,0.53097,-42.71148,-42.74839
1637.03,0.51713,-42.74839,-42.79213
1637.04,0.50315,-42.79213,-42.84563
1637.05,0.48896,-42.84563,-42.90479
1637.06,0.4745,-42.90479,-42.97205
1637.07,0.45963,-42.97205,-43.03961
1637.08,0.44465,-43.03961,-43.10758
1637.0900000000001,0.42951,-43.10758,-43.18017
1637.1000000000001,0.41445,-43.18017,-43.25939
1637.1100000000001,0.3995,-43.25939,-43.33949
1637.1200000000001,0.38453,-43.33949,-43.42085
1637.13,0.3695,-43.42085,-43.50544
1637.14,0.35451,-43.50544,-43.59464
1637.15,0.33954,-43.59464,-43.69054
1637.16,0.32472,-43.69054,-43.79601
1637.17,0.31011,-43.79601,-43.89818
1637.18,0.2957,-43.89818,-43.99561
1637.19,0.28159,-43.99561,-44.09254
1637.2,0.26763,-44.09254,-44.18875
1637.21,0.25387,-44.18875,-44.2867
1637.22,0.24004,-44.2867,-44.38715
1637.23,0.22612,-44.38715,-44.48152
1637.24,0.21226,-44.48152,-44.56718
1637.25,0.1985,-44.56718,-44.65586
1637.26,0.1848,-44.65586,-44.74886
1637.27,0.17119,-44.74886,-44.84632
1637.28,0.1576,-44.84632,-44.95016
1637.29,0.14406,-44.95016,-45.05388
1637.3,0.13066,-45.05388,-45.15744
1637.31,0.11748,-45.15744,-45.26483
1637.32,0.10447,-45.26483,-45.37772
1637.33,0.09171,-45.37772,-45.48801
1637.3400000000001,0.07905,-45.48801,-45.59457
1637.3500000000001,0.06656,-45.59457,-45.69614
1637.3600000000001,0.0543,-45.69614,-45.79057
1637.3700000000001,0.04236,-45.79057,-45.89545
1637.38,0.03074,-45.89545,-46.01533
1637.39,0.01959,-46.01533,-46.12659
1637.4,0.00897,-46.12659,-46.2255
1637.41,-0.000885041,-46.2255,-46.33305
1637.42,-0.00993,-46.33305,-46.45295
1637.43,-0.01782,-46.45295,-46.57815
1637.44,-0.02499,-46.57815,-46.71094
1637.45,-0.03114,-46.71094,-46.83437
1637.46,-0.03631,-46.83437,-46.9444
1637.47,-0.04008,-46.9444,-47.05637
1637.48,-0.04333,-47.05637,-47.17111
1637.49,-0.04585,-47.17111,-47.28126
1637.5,-0.04807,-47.28126,-47.38485
1637.51,-0.04989,-47.38485,-47.48303
1637.52,-0.05161,-47.48303,-47.57344
1637.53,-0.05319,-47.57344,-47.66934
1637.54,-0.05471,-47.66934,-47.77309
1637.55,-0.05612,-47.77309,-47.87177
1637.56,-0.0577,-47.87177,-47.96318
1637.57,-0.05949,-47.96318,-48.05229
1637.58,-0.06095,-48.05229,-48.13813
1637.5900000000001,-0.06191,-48.13813,-48.21844
1637.6000000000001,-0.06289,-48.21844,-48.29082
1637.6100000000001,-0.06389,-48.29082,-48.36101
1637.6200000000001,-0.06481,-48.36101,-48.42806
1637.63,-0.06563,-48.42806,-48.4968
1637.64,-0.06652,-48.4968,-48.56799
1637.65,-0.0675,-48.56799,-48.63497
1637.66,-0.06848,-48.63497,-48.69588
1637.67,-0.06945,-48.69588,-48.75485
1637.68,-0.0705,-48.75485,-48.81101
1637.69,-0.07167,-48.81101,-48.87132
1637.7,-0.07276,-48.87132,-48.93757
1637.71,-0.07374,-48.93757,-49.01095
1637.72,-0.07493,-49.01095,-49.09456
1637.73,-0.07644,-49.09456,-49.1729
1637.74,-0.07775,-49.1729,-49.24368
1637.75,-0.07877,-49.24368,-49.31052
1637.76,-0.07963,-49.31052,-49.3717
1637.77,-0.08027,-49.3717,-49.43394
1637.78,-0.08108,-49.43394,-49.49768
1637.79,-0.08214,-49.49768,-49.556
1637.8,-0.08303,-49.556,-49.60653
1637.81,-0.08369,-49.60653,-49.64935
1637.82,-0.0843,-49.64935,-49.68111
1637.83,-0.08485,-49.68111,-49.70843
1637.8400000000001,-0.08543,-49.70843,-49.72938
1637.8500000000001,-0.08608,-49.72938,-49.75345
1637.8600000000001,-0.08661,-49.75345,-49.78199
1637.8700000000001,-0.087,-49.78199,-49.8187
1637.88,-0.08745,-49.8187,-49.86715
1637.89,-0.088,-49.86715,-49.91471
1637.9,-0.08865,-49.91471,-49.961
1637.91,-0.08947,-49.961,-50.00782
1637.92,-0.09025,-50.00782,-50.05539
1637.93,-0.09101,-50.05539,-50.10523
1637.94,-0.09189,-50.10523,-50.1583
1637.95,-0.09294,-50.1583,-50.20604
1637.96,-0.094,-50.20604,-50.24612
1637.97,-0.09507,-50.24612,-50.28646
1637.98,-0.09613,-50.28646,-50.32716
1637.99,-0.09719,-50.32716,-50.36294
1638.0,-0.098,-50.36294,-50.39164
1638.01,-0.09845,-50.39164,-50.43058
1638.02,-0.09893,-50.43058,-50.48422
1638.03,-0.09946,-50.48422,-50.53761
1638.04,-0.09992,-50.53761,-50.59067
1638.05,-0.10029,-50.59067,-50.63578
1638.06,-0.10062,-50.63578,-50.66945
1638.07,-0.10088,-50.66945,-50.70904
1638.08,-0.10125,-50.70904,-50.75715
1638.0900000000001,-0.10174,-50.75715,-50.79902
1638.1000000000001,-0.10224,-50.79902,-50.83195
1638.1100000000001,-0.10275,-50.83195,-50.861
1638.1200000000001,-0.10317,-50.861,-50.88446
1638.13,-0.10345,-50.88446,-50.90611
1638.14,-0.10388,-50.90611,-50.92513
1638.15,-0.10452,-50.92513,-50.9481
1638.16,-0.10492,-50.9481,-50.97675
1638.17,-0.10496,-50.97675,-51.01449
1638.18,-0.10517,-51.01449,-51.06529
1638.19,-0.10561,-51.06529,-51.11295
1638.2,-0.106,-51.11295,-51.15612
1638.21,-0.10634,-51.15612,-51.19861
1638.22,-0.10667,-51.19861,-51.24013
1638.23,-0.10697,-51.24013,-51.28142
1638.24,-0.1074,-51.28142,-51.32241
1638.25,-0.108,-51.32241,-51.35801
1638.26,-0.10852,-51.35801,-51.38587
1638.27,-0.10891,-51.38587,-51.41434
1638.28,-0.10911,-51.41434,-51.44368
1638.29,-0.10903,-51.44368,-51.47002
1638.3,-0.10917,-51.47002,-51.49203
1638.31,-0.10965,-51.49203,-51.51668
1638.32,-0.11003,-51.51668,-51.5451
1638.33,-0.11028,-51.5451,-51.57321
1638.3400000000001,-0.11055,-51.57321,-51.60089
1638.3500000000001,-0.11084,-51.60089,-51.63155
1638.3600000000001,-0.11132,-51.63155,-51.66651
1638.3700000000001,-0.11205,-51.66651,-51.70037
1638.38,-0.11273,-51.70037,-51.73266
1638.39,-0.11336,-51.73266,-51.76348
1638.4,-0.11402,-51.76348,-51.7922
1638.41,-0.11476,-51.7922,-51.8211
1638.42,-0.11533,-51.8211,-51.85028
1638.43,-0.11565,-51.85028,-51.87835
1638.44,-0.11593,-51.87835,-51.9048
1638.45,-0.11618,-51.9048,-51.93455
1638.46,-0.11637,-51.93455,-51.96903
1638.47,-0.11648,-51.96903,-51.99304
1638.48,-0.11642,-51.99304,-52.00199
1638.49,-0.11612,-52.00199,-52.01111
1638.5,-0.11597,-52.01111,-52.02047
1638.51,-0.11605,-52.02047,-52.0317
1638.52,-0.11622,-52.0317,-52.04563
1638.53,-0.11651,-52.04563,-52.06054
1638.54,-0.11677,-52.06054,-52.07689
1638.55,-0.11699,-52.07689,-52.10151
1638.56,-0.11726,-52.10151,-52.13804
1638.57,-0.11759,-52.13804,-52.17426
1638.58,-0.11782,-52.17426,-52.21003
1638.5900000000001,-0.1179,-52.21003,-52.2451
1638.6000000000001,-0.11809,-52.2451,-52.27919
1638.6100000000001,-0.11846,-52.27919,-52.31562
1638.6200000000001,-0.11877,-52.31562,-52.35544
1638.63,-0.11899,-52.35544,-52.38754
1638.64,-0.11903,-52.38754,-52.40855
1638.65,-0.1188,-52.40855,-52.43227
1638.66,-0.11879,-52.43227,-52.45992
1638.67,-0.11908,-52.45992,-52.48581
1638.68,-0.11945,-52.48581,-52.50917
1638.69,-0.11993,-52.50917,-52.53174
1638.7,-0.12041,-52.53174,-52.55316
1638.71,-0.12088,-52.55316,-52.57723
1638.72,-0.12124,-52.57723,-52.6051
1638.73,-0.12144,-52.6051,-52.63185
1638.74,-0.12146,-52.63185,-52.65699
1638.75,-0.12124,-52.65699,-52.67465
1638.76,-0.12107,-52.67465,-52.68155
1638.77,-0.12099,-52.68155,-52.69919
1638.78,-0.12105,-52.69919,-52.7323
1638.79,-0.12129,-52.7323,-52.76532
1638.8,-0.12145,-52.76532,-52.7982
1638.81,-0.1215,-52.7982,-52.82847
1638.82,-0.12177,-52.82847,-52.85499
1638.83,-0.12236,-52.85499,-52.87992
1638.8400000000001,-0.12292,-52.87992,-52.90256
1638.8500000000001,-0.12345,-52.90256,-52.92703
1638.8600000000001,-0.12388,-52.92703,-52.95413
1638.8700000000001,-0.12419,-52.95413,-52.97494
1638.88,-0.12434,-52.97494,-52.9867
1638.89,-0.12429,-52.9867,-52.99899
1638.9,-0.12416,-52.99899,-53.01206
1638.91,-0.1239,-53.01206,-53.02755
1638.92,-0.12362,-53.02755,-53.04656
1638.93,-0.12331,-53.04656,-53.07098
1638.94,-0.12319,-53.07098,-53.1032
1638.95,-0.12336,-53.1032,-53.13334
1638.96,-0.1235,-53.13334,-53.16049
1638.97,-0.12361,-53.16049,-53.1871
1638.98,-0.12383,-53.1871,-53.21292
1638.99,-0.12422,-53.21292,-53.23854
1639.0,-0.12445,-53.23854,-53.26386
1639.01,-0.12446,-53.26386,-53.28715
1639.02,-0.12454,-53.28715,-53.30753
1639.03,-0.12475,-53.30753,-53.32625
1639.04,-0.12486,-53.32625,-53.34258
1639.05,-0.12484,-53.34258,-53.36532
1639.06,-0.12497,-53.36532,-53.39731
1639.07,-0.12533,-53.39731,-53.42955
1639.08,-0.12559,-53.42955,-53.46215
1639.0900000000001,-0.12569,-53.46215,-53.49326
1639.1000000000001,-0.12585,-53.49326,-53.52224
1639.1100000000001,-0.1261,-53.52224,-53.55379
1639.1200000000001,-0.12633,-53.55379,-53.58903
1639.13,-0.12651,-53.58903,-53.6168
1639.14,-0.12662,-53.6168,-53.63381
1639.15,-0.12665,-53.63381,-53.65697
1639.16,-0.12664,-53.65697,-53.68901
1639.17,-0.12656,-53.68901,-53.71693
1639.18,-0.12647,-53.71693,-53.73891
1639.19,-0.12637,-53.73891,-53.7584
1639.2,-0.12632,-53.7584,-53.77431
1639.21,-0.12632,-53.77431,-53.78755
1639.22,-0.12642,-53.78755,-53.79696
1639.23,-0.12665,-53.79696,-53.80638
1639.24,-0.12692,-53.80638,-53.81581
1639.25,-0.12724,-53.81581,-53.83039
1639.26,-0.12762,-53.83039,-53.85238
1639.27,-0.12807,-53.85238,-53.87645
1639.28,-0.12849,-53.87645,-53.9035
1639.29,-0.12887,-53.9035,-53.92904
1639.3,-0.12908,-53.92904,-53.95241
1639.31,-0.12903,-53.95241,-53.98075
1639.32,-0.12913,-53.98075,-54.01629
1639.33,-0.12942,-54.01629,-54.04815
1639.3400000000001,-0.12969,-54.04815,-54.07471
1639.3500000000001,-0.12992,-54.07471,-54.09941
1639.3600000000001,-0.13013,-54.09941,-54.12146
1639.3700000000001,-0.13033,-54.12146,-54.13687
1639.38,-0.13032,-54.13687,-54.1427
1639.39,-0.12999,-54.1427,-54.15094
1639.4,-0.12989,-54.15094,-54.16267
1639.41,-0.13012,-54.16267,-54.17988
1639.42,-0.13036,-54.17988,-54.20501
1639.43,-0.1306,-54.20501,-54.2324
1639.44,-0.13069,-54.2324,-54.26305
1639.45,-0.13053,-54.26305,-54.2898
1639.46,-0.13022,-54.2898,-54.31092
1639.47,-0.12968,-54.31092,-54.33594
1639.48,-0.12945,-54.33594,-54.36659
1639.49,-0.12967,-54.36659,-54.40004
1639.5,-0.12987,-54.40004,-54.43753
1639.51,-0.13006,-54.43753,-54.4702
1639.52,-0.13034,-54.4702,-54.49593
1639.53,-0.13074,-54.49593,-54.52007
1639.54,-0.13099,-54.52007,-54.54192
1639.55,-0.13103,-54.54192,-54.55976
1639.56,-0.1313,-54.55976,-54.57181
1639.57,-0.1319,-54.57181,-54.58556
1639.58,-0.13248,-54.58556,-54.60176
1639.5900000000001,-0.13305,-54.60176,-54.61588
1639.6000000000001,-0.13342,-54.61588,-54.62697
1639.6100000000001,-0.1335,-54.62697,-54.63536
1639.6200000000001,-0.13352,-54.63536,-54.63982
1639.63,-0.13345,-54.63982,-54.65687
1639.64,-0.13348,-54.65687,-54.69213
1639.65,-0.13366,-54.69213,-54.72039
1639.66,-0.13376,-54.72039,-54.73856
1639.67,-0.13374,-54.73856,-54.75575
1639.68,-0.13397,-54.75575,-54.77154
1639.69,-0.13456,-54.77154,-54.79736
1639.7,-0.13495,-54.79736,-54.83769
1639.71,-0.13505,-54.83769,-54.8714
1639.72,-0.13506,-54.8714,-54.89554
1639.73,-0.13496,-54.89554,-54.92633
1639.74,-0.13491,-54.92633,-54.96674
1639.75,-0.13497,-54.96674,-55.00487
1639.76,-0.13494,-55.00487,-55.0397
1639.77,-0.13477,-55.0397,-55.06307
1639.78,-0.13468,-55.06307,-55.06989
1639.79,-0.13468,-55.06989,-55.08297
1639.8,-0.13463,-55.08297,-55.1051
1639.81,-0.1345,-55.1051,-55.12604
1639.82,-0.13433,-55.12604,-55.14526
1639.83,-0.13412,-55.14526,-55.16469
1639.8400000000001,-0.13419,-55.16469,-55.18443
1639.8500000000001,-0.13467,-55.18443,-55.20629
1639.8600000000001,-0.135,-55.20629,-55.23125
1639.8700000000001,-0.13509,-55.23125,-55.26413
1639.88,-0.13518,-55.26413,-55.30849
1639.89,-0.13524,-55.30849,-55.35546
1639.9,-0.1355,-55.35546,-55.4062
1639.91,-0.13604,-55.4062,-55.4494
1639.92,-0.13677,-55.4494,-55.48169
1639.93,-0.13777,-55.48169,-55.50564
1639.94,-0.13871,-55.50564,-55.51755
1639.95,-0.13955,-55.51755,-55.53067
1639.96,-0.14016,-55.53067,-55.54557
1639.97,-0.14043,-55.54557,-55.56198
1639.98,-0.14058,-55.56198,-55.58057
1639.99,-0.14057,-55.58057,-55.58808
1640.0,-0.14071,-55.58808,-55.57956
1640.01,-0.14106,-55.57956,-55.57442
1640.02,-0.14107,-55.57442,-55.57415
1640.03,-0.14059,-55.57415,-55.57932
1640.04,-0.14016,-55.57932,-55.59235
1640.05,-0.13979,-55.59235,-55.60858
1640.06,-0.13944,-55.60858,-55.62943
1640.07,-0.1391,-55.62943,-55.65431
1640.08,-0.13917,-55.65431,-55.68499
1640.0900000000001,-0.13981,-55.68499,-55.71334
1640.1000000000001,-0.1404,-55.71334,-55.73833
1640.1100000000001,-0.14092,-55.73833,-55.76391
1640.1200000000001,-0.14135,-55.76391,-55.79037
1640.13,-0.14164,-55.79037,-55.81805
1640.14,-0.14202,-55.81805,-55.84749
1640.15,-0.14255,-55.84749,-55.87478
1640.16,-0.1432,-55.87478,-55.89896
1640.17,-0.14401,-55.89896,-55.92748
1640.18,-0.14455,-55.92748,-55.96231
1640.19,-0.14471,-55.96231,-55.98543
1640.2,-0.14476,-55.98543,-55.99159
1640.21,-0.14466,-55.99159,-56.00541
1640.22,-0.14454,-56.00541,-56.03033
1640.23,-0.14437,-56.03033,-56.06154
1640.24,-0.14461,-56.06154,-56.10185
1640.25,-0.14543,-56.10185,-56.13663
1640.26,-0.14594,-56.13663,-56.16342
1640.27,-0.14599,-56.16342,-56.19194
1640.28,-0.14616,-56.19194,-56.22296
1640.29,-0.14651,-56.22296,-56.25467
1640.3,-0.14706,-56.25467,-56.28735
1640.31,-0.1479,-56.28735,-56.31955
1640.32,-0.14869,-56.31955,-56.35106
1640.33,-0.14942,-56.35106,-56.37837
1640.3400000000001,-0.15,-56.37837,-56.39959
1640.3500000000001,-0.15035,-56.39959,-56.41218
1640.3600000000001,-0.15077,-56.41218,-56.41228
1640.3700000000001,-0.15129,-56.41228,-56.41274
1640.38,-0.15176,-56.41274,-56.41373
1640.39,-0.15216,-56.41373,-56.42322
1640.4,-0.15267,-56.42322,-56.44502
1640.41,-0.15335,-56.44502,-56.46299
1640.42,-0.15365,-56.46299,-56.4754
1640.43,-0.1534,-56.4754,-56.48812
1640.44,-0.15325,-56.48812,-56.50126
1640.45,-0.15324,-56.50126,-56.52661
1640.46,-0.1534,-56.52661,-56.56965
1640.47,-0.15381,-56.56965,-56.60686
1640.48,-0.15415,-56.60686,-56.63562
1640.49,-0.15441,-56.63562,-56.66187
1640.5,-0.15463,-56.66187,-56.68446
1640.51,-0.1548,-56.68446,-56.70915
1640.52,-0.15527,-56.70915,-56.73687
1640.53,-0.15618,-56.73687,-56.76037
1640.54,-0.15696,-56.76037,-56.77775
1640.55,-0.15756,-56.77775,-56.80135
1640.56,-0.15835,-56.80135,-56.834
1640.57,-0.15942,-56.834,-56.85853
1640.58,-0.16033,-56.85853,-56.8713
1640.5900000000001,-0.161,-56.8713,-56.88313
1640.6000000000001,-0.16154,-56.88313,-56.8936
1640.6100000000001,-0.16191,-56.8936,-56.91424
1640.6200000000001,-0.16251,-56.91424,-56.94963
1640.63,-0.16348,-56.94963,-56.97555
1640.64,-0.16428,-56.97555,-56.98776
1640.65,-0.16482,-56.98776,-57.00079
1640.66,-0.16532,-57.00079,-57.01502
1640.67,-0.16576,-57.01502,-57.03241
1640.68,-0.16631,-57.03241,-57.05438
1640.69,-0.16699,-57.05438,-57.07986
1640.7,-0.1674,-57.07986,-57.11046
1640.71,-0.16743,-57.11046,-57.14875
1640.72,-0.1676,-57.14875,-57.19819
1640.73,-0.16799,-57.19819,-57.24076
1640.74,-0.16836,-57.24076,-57.27334
1640.75,-0.16873,-57.27334,-57.30839
1640.76,-0.1692,-57.30839,-57.34703
1640.77,-0.16984,-57.34703,-57.38636
1640.78,-0.17064,-57.38636,-57.42667
1640.79,-0.17169,-57.42667,-57.45512
1640.8,-0.17259,-57.45512,-57.46636
1640.81,-0.1733,-57.46636,-57.47953
1640.82,-0.1741,-57.47953,-57.49548
1640.83,-0.17504,-57.49548,-57.51011
1640.8400000000001,-0.17586,-57.51011,-57.52283
1640.8500000000001,-0.1765,-57.52283,-57.53831
1640.8600000000001,-0.17707,-57.53831,-57.55782
1640.8700000000001,-0.17753,-57.55782,-57.58249
1640.88,-0.17809,-57.58249,-57.61465
1640.89,-0.17877,-57.61465,-57.65085
1640.9,-0.17927,-57.65085,-57.6929
1640.91,-0.1795,-57.6929,-57.73305
1640.92,-0.17996,-57.73305,-57.77047
1640.93,-0.18077,-57.77047,-57.80789
1640.94,-0.18155,-57.80789,-57.84529
1640.95,-0.18233,-57.84529,-57.87993
1640.96,-0.18305,-57.87993,-57.91054
1640.97,-0.1837,-57.91054,-57.94243
1640.98,-0.18445,-57.94243,-57.97617
1640.99,-0.18534,-57.97617,-58.00688
1641.0,-0.18606,-58.00688,-58.03321
1641.01,-0.18654,-58.03321,-58.0546
1641.02,-0.18718,-58.0546,-58.06883
1641.03,-0.18805,-58.06883,-58.08625
1641.04,-0.18886,-58.08625,-58.10828
1641.05,-0.18959,-58.10828,-58.13581
1641.06,-0.19019,-58.13581,-58.17135
1641.07,-0.19058,-58.17135,-58.1927
1641.08,-0.19117,-58.1927,-58.19344
1641.0900000000001,-0.19203,-58.19344,-58.20182
1641.1000000000001,-0.193,-58.20182,-58.22129
1641.1100000000001,-0.19414,-58.22129,-58.2457
1641.1200000000001,-0.19531,-58.2457,-58.27729
1641.13,-0.19653,-58.27729,-58.31105
1641.14,-0.19784,-58.31105,-58.34794
1641.15,-0.19926,-58.34794,-58.38622
1641.16,-0.2006,-58.38622,-58.42653
1641.17,-0.20181,-58.42653,-58.46031
1641.18,-0.20297,-58.46031,-58.48458
1641.19,-0.20405,-58.48458,-58.5144
1641.2,-0.20514,-58.5144,-58.55229
1641.21,-0.20622,-58.55229,-58.59024
1641.22,-0.20733,-58.59024,-58.62828
