file_N:23,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1108.2,-0.09006,-71.06935,-71.05903
1108.21,-0.09021,-71.05903,-71.03958
1108.22,-0.09013,-71.03958,-71.01877
1108.23,-0.09001,-71.01877,-70.98997
1108.24,-0.09011,-70.98997,-70.95998
1108.25,-0.09024,-70.95998,-70.94014
1108.26,-0.09013,-70.94014,-70.92181
1108.27,-0.08999,-70.92181,-70.89849
1108.28,-0.08989,-70.89849,-70.87443
1108.29,-0.0898,-70.87443,-70.84946
1108.3,-0.08995,-70.84946,-70.82436
1108.31,-0.09013,-70.82436,-70.81509
1108.32,-0.09103,-70.81509,-70.80815
1108.33,-0.09204,-70.80815,-70.80282
1108.34,-0.09288,-70.80282,-70.79774
1108.3500000000001,-0.0937,-70.79774,-70.79362
1108.3600000000001,-0.09423,-70.79362,-70.78964
1108.3700000000001,-0.09471,-70.78964,-70.78301
1108.38,-0.09551,-70.78301,-70.77599
1108.39,-0.09636,-70.77599,-70.78116
1108.4,-0.09731,-70.78116,-70.78812
1108.41,-0.09829,-70.78812,-70.79248
1108.42,-0.09926,-70.79248,-70.79644
1108.43,-0.10023,-70.79644,-70.78849
1108.44,-0.10152,-70.78849,-70.77878
1108.45,-0.10285,-70.77878,-70.76808
1108.46,-0.10387,-70.76808,-70.75723
1108.47,-0.10484,-70.75723,-70.77425
1108.48,-0.106,-70.77425,-70.79541
1108.49,-0.10719,-70.79541,-70.79319
1108.5,-0.10783,-70.79319,-70.78751
1108.51,-0.10838,-70.78751,-70.78056
1108.52,-0.10889,-70.78056,-70.77343
1108.53,-0.10938,-70.77343,-70.75998
1108.54,-0.11034,-70.75998,-70.7456
1108.55,-0.11137,-70.7456,-70.74174
1108.56,-0.11249,-70.74174,-70.73945
1108.57,-0.11364,-70.73945,-70.75316
1108.58,-0.11473,-70.75316,-70.76924
1108.59,-0.11583,-70.76924,-70.77415
1108.6000000000001,-0.11704,-70.77415,-70.77741
1108.6100000000001,-0.11828,-70.77741,-70.77742
1108.6200000000001,-0.11946,-70.77742,-70.77696
1108.63,-0.12064,-70.77696,-70.7899
1108.64,-0.12159,-70.7899,-70.80483
1108.65,-0.12251,-70.80483,-70.80118
1108.66,-0.12355,-70.80118,-70.79477
1108.67,-0.12461,-70.79477,-70.78605
1108.68,-0.12618,-70.78605,-70.77698
1108.69,-0.12782,-70.77698,-70.76767
1108.7,-0.12949,-70.76767,-70.75833
1108.71,-0.13116,-70.75833,-70.75404
1108.72,-0.13262,-70.75404,-70.75051
1108.73,-0.13405,-70.75051,-70.76155
1108.74,-0.13567,-70.76155,-70.77476
1108.75,-0.13731,-70.77476,-70.79459
1108.76,-0.13857,-70.79459,-70.8154
1108.77,-0.13976,-70.8154,-70.81526
1108.78,-0.14078,-70.81526,-70.812
1108.79,-0.14177,-70.812,-70.8197
1108.8,-0.14242,-70.8197,-70.82903
1108.81,-0.14302,-70.82903,-70.85329
1108.82,-0.14401,-70.85329,-70.87976
1108.83,-0.14506,-70.87976,-70.88554
1108.84,-0.14648,-70.88554,-70.88825
1108.8500000000001,-0.14795,-70.88825,-70.90485
1108.8600000000001,-0.14923,-70.90485,-70.92351
1108.8700000000001,-0.15049,-70.92351,-70.91528
1108.88,-0.15152,-70.91528,-70.90306
1108.89,-0.15251,-70.90306,-70.90286
1108.9,-0.15392,-70.90286,-70.90445
1108.91,-0.15539,-70.90445,-70.91522
1108.92,-0.15639,-70.91522,-70.92736
1108.93,-0.15733,-70.92736,-70.91898
1108.94,-0.15803,-70.91898,-70.90755
1108.95,-0.15869,-70.90755,-70.91444
1108.96,-0.15941,-70.91444,-70.92405
1108.97,-0.16015,-70.92405,-70.94072
1108.98,-0.1608,-70.94072,-70.95844
1108.99,-0.16143,-70.95844,-70.96963
1109.0,-0.16221,-70.96963,-70.97985
1109.01,-0.163,-70.97985,-70.99404
1109.02,-0.16391,-70.99404,-71.00882
1109.03,-0.16483,-71.00882,-71.01371
1109.04,-0.16559,-71.01371,-71.01713
1109.05,-0.16633,-71.01713,-71.03109
1109.06,-0.16674,-71.03109,-71.04661
1109.07,-0.16711,-71.04661,-71.06755
1109.08,-0.16737,-71.06755,-71.0893
1109.09,-0.16762,-71.0893,-71.10011
1109.1000000000001,-0.1681,-71.10011,-71.10929
1109.1100000000001,-0.16861,-71.10929,-71.11599
1109.1200000000001,-0.16939,-71.11599,-71.12231
1109.13,-0.17021,-71.12231,-71.12543
1109.14,-0.17109,-71.12543,-71.12807
1109.15,-0.17198,-71.12807,-71.12329
1109.16,-0.17275,-71.12329,-71.11739
1109.17,-0.1735,-71.11739,-71.12043
1109.18,-0.17421,-71.12043,-71.12481
1109.19,-0.17492,-71.12481,-71.14287
1109.2,-0.17535,-71.14287,-71.16296
1109.21,-0.17572,-71.16296,-71.17641
1109.22,-0.17571,-71.17641,-71.18886
1109.23,-0.17563,-71.18886,-71.20795
1109.24,-0.17584,-71.20795,-71.22803
1109.25,-0.1761,-71.22803,-71.24656
1109.26,-0.17671,-71.24656,-71.26486
1109.27,-0.17738,-71.26486,-71.28164
1109.28,-0.1781,-71.28164,-71.29821
1109.29,-0.17883,-71.29821,-71.30267
1109.3,-0.17943,-71.30267,-71.30533
1109.31,-0.18,-71.30533,-71.29549
1109.32,-0.18013,-71.29549,-71.28378
1109.33,-0.18018,-71.28378,-71.29173
1109.34,-0.18025,-71.29173,-71.30261
1109.3500000000001,-0.18032,-71.30261,-71.29606
1109.3600000000001,-0.18004,-71.29606,-71.28692
1109.3700000000001,-0.17971,-71.28692,-71.2787
1109.38,-0.17958,-71.2787,-71.27063
1109.39,-0.17949,-71.27063,-71.28267
1109.4,-0.17944,-71.28267,-71.29771
1109.41,-0.1794,-71.29771,-71.32057
1109.42,-0.17975,-71.32057,-71.3446
1109.43,-0.18017,-71.3446,-71.37533
1109.44,-0.18053,-71.37533,-71.40707
1109.45,-0.18088,-71.40707,-71.42965
1109.46,-0.18137,-71.42965,-71.45085
1109.47,-0.18188,-71.45085,-71.45356
1109.48,-0.18217,-71.45356,-71.45351
1109.49,-0.18242,-71.45351,-71.4674
1109.5,-0.18301,-71.4674,-71.48337
1109.51,-0.18364,-71.48337,-71.47379
1109.52,-0.18369,-71.47379,-71.4604
1109.53,-0.18366,-71.4604,-71.4402
1109.54,-0.18369,-71.4402,-71.41898
1109.55,-0.18372,-71.41898,-71.41935
1109.56,-0.1834,-71.41935,-71.42295
1109.57,-0.18302,-71.42295,-71.42546
1109.58,-0.18293,-71.42546,-71.4278
1109.59,-0.18287,-71.4278,-71.43858
1109.6000000000001,-0.18278,-71.43858,-71.45062
1109.6100000000001,-0.18268,-71.45062,-71.45171
1109.6200000000001,-0.18289,-71.45171,-71.45117
1109.63,-0.18315,-71.45117,-71.45262
1109.64,-0.18299,-71.45262,-71.45437
1109.65,-0.18275,-71.45437,-71.48031
1109.66,-0.18246,-71.48031,-71.50987
1109.67,-0.18217,-71.50987,-71.5151
1109.68,-0.18185,-71.5151,-71.51668
1109.69,-0.18154,-71.51668,-71.51401
1109.7,-0.1815,-71.51401,-71.51071
1109.71,-0.1815,-71.51071,-71.51587
1109.72,-0.18135,-71.51587,-71.52229
1109.73,-0.18117,-71.52229,-71.52115
1109.74,-0.18119,-71.52115,-71.51887
1109.75,-0.18124,-71.51887,-71.51169
1109.76,-0.18101,-71.51169,-71.50378
1109.77,-0.18075,-71.50378,-71.49658
1109.78,-0.18033,-71.49658,-71.48947
1109.79,-0.1799,-71.48947,-71.48753
1109.8,-0.17901,-71.48753,-71.48636
1109.81,-0.17806,-71.48636,-71.49244
1109.82,-0.17699,-71.49244,-71.4996
1109.83,-0.1759,-71.4996,-71.5112
1109.84,-0.17528,-71.5112,-71.52345
1109.8500000000001,-0.17474,-71.52345,-71.53027
1109.8600000000001,-0.17453,-71.53027,-71.53628
1109.8700000000001,-0.17437,-71.53628,-71.55001
1109.88,-0.17412,-71.55001,-71.56489
1109.89,-0.17385,-71.56489,-71.58432
1109.9,-0.17407,-71.58432,-71.60443
1109.91,-0.17438,-71.60443,-71.60635
1109.92,-0.17393,-71.60635,-71.60554
1109.93,-0.17338,-71.60554,-71.60752
1109.94,-0.17284,-71.60752,-71.60991
1109.95,-0.1723,-71.60991,-71.59288
1109.96,-0.17168,-71.59288,-71.57293
1109.97,-0.17104,-71.57293,-71.55969
1109.98,-0.17039,-71.55969,-71.54745
1109.99,-0.16974,-71.54745,-71.55117
1110.0,-0.16928,-71.55117,-71.55728
1110.01,-0.16885,-71.55728,-71.53852
1110.02,-0.1684,-71.53852,-71.51602
1110.03,-0.16794,-71.51602,-71.51748
1110.04,-0.16765,-71.51748,-71.52254
1110.05,-0.16739,-71.52254,-71.54064
1110.06,-0.16715,-71.54064,-71.56071
1110.07,-0.16691,-71.56071,-71.5733
1110.08,-0.16655,-71.5733,-71.58478
1110.09,-0.16617,-71.58478,-71.58896
1110.1000000000001,-0.16593,-71.58896,-71.59205
1110.1100000000001,-0.16571,-71.59205,-71.58538
1110.1200000000001,-0.16526,-71.58538,-71.57723
1110.13,-0.16477,-71.57723,-71.56932
1110.14,-0.16394,-71.56932,-71.56145
1110.15,-0.16305,-71.56145,-71.55462
1110.16,-0.16223,-71.55462,-71.54795
1110.17,-0.16143,-71.54795,-71.54107
1110.18,-0.16053,-71.54107,-71.53417
1110.19,-0.15962,-71.53417,-71.53966
1110.2,-0.15845,-71.53966,-71.54701
1110.21,-0.15724,-71.54701,-71.55365
1110.22,-0.15592,-71.55365,-71.56019
1110.23,-0.15458,-71.56019,-71.55138
1110.24,-0.15348,-71.55138,-71.54027
1110.25,-0.15242,-71.54027,-71.52801
1110.26,-0.15182,-71.52801,-71.51557
1110.27,-0.15129,-71.51557,-71.5091
1110.28,-0.15121,-71.5091,-71.50351
1110.29,-0.1512,-71.50351,-71.48725
1110.3,-0.15073,-71.48725,-71.46938
1110.31,-0.1502,-71.46938,-71.46098
1110.32,-0.14994,-71.46098,-71.45399
1110.33,-0.14972,-71.45399,-71.4543
1110.34,-0.14945,-71.4543,-71.4557
1110.3500000000001,-0.14917,-71.4557,-71.45231
1110.3600000000001,-0.14803,-71.45231,-71.4482
1110.3700000000001,-0.14677,-71.4482,-71.43262
1110.38,-0.14513,-71.43262,-71.41531
1110.39,-0.14342,-71.41531,-71.3941
1110.4,-0.1415,-71.3941,-71.3723
1110.41,-0.13955,-71.3723,-71.36502
1110.42,-0.13821,-71.36502,-71.35991
1110.43,-0.13696,-71.35991,-71.35553
1110.44,-0.13592,-71.35553,-71.35125
1110.45,-0.13491,-71.35125,-71.35971
1110.46,-0.13374,-71.35971,-71.37008
1110.47,-0.13255,-71.37008,-71.37616
1110.48,-0.13164,-71.37616,-71.38159
1110.49,-0.13076,-71.38159,-71.37334
1110.5,-0.13018,-71.37334,-71.36304
1110.51,-0.12965,-71.36304,-71.35197
1110.52,-0.12877,-71.35197,-71.34079
1110.53,-0.12784,-71.34079,-71.32969
1110.54,-0.12654,-71.32969,-71.31859
1110.55,-0.12518,-71.31859,-71.29915
1110.56,-0.12386,-71.29915,-71.27846
1110.57,-0.12254,-71.27846,-71.27364
1110.58,-0.12168,-71.27364,-71.27122
1110.59,-0.1209,-71.27122,-71.25946
1110.6000000000001,-0.1199,-71.25946,-71.2463
1110.6100000000001,-0.11888,-71.2463,-71.23008
1110.6200000000001,-0.1177,-71.23008,-71.2134
1110.63,-0.11651,-71.2134,-71.20753
1110.64,-0.11548,-71.20753,-71.20328
1110.65,-0.11448,-71.20328,-71.19495
1110.66,-0.11347,-71.19495,-71.186
1110.67,-0.11247,-71.186,-71.17876
1110.68,-0.11128,-71.17876,-71.17177
1110.69,-0.11006,-71.17177,-71.16136
1110.7,-0.10888,-71.16136,-71.15042
1110.71,-0.1077,-71.15042,-71.13668
1110.72,-0.10656,-71.13668,-71.12251
1110.73,-0.10542,-71.12251,-71.1158
1110.74,-0.1049,-71.1158,-71.11022
1110.75,-0.10446,-71.11022,-71.08593
1110.76,-0.1037,-71.08593,-71.05881
1110.77,-0.10288,-71.05881,-71.03356
1110.78,-0.10208,-71.03356,-71.0086
1110.79,-0.10129,-71.0086,-71.00792
1110.8,-0.10045,-71.00792,-71.01091
1110.81,-0.09961,-71.01091,-71.00916
1110.82,-0.0984,-71.00916,-71.0067
1110.83,-0.09712,-71.0067,-70.98885
1110.84,-0.09596,-70.98885,-70.96867
1110.8500000000001,-0.09482,-70.96867,-70.95476
1110.8600000000001,-0.0939,-70.95476,-70.94179
1110.8700000000001,-0.09301,-70.94179,-70.9156
1110.88,-0.09219,-70.9156,-70.88741
1110.89,-0.09137,-70.88741,-70.85872
1110.9,-0.09101,-70.85872,-70.82995
1110.91,-0.09072,-70.82995,-70.81697
1110.92,-0.09063,-70.81697,-70.80637
1110.93,-0.09058,-70.80637,-70.79625
1110.94,-0.09084,-70.79625,-70.78621
1110.95,-0.09115,-70.78621,-70.78855
1110.96,-0.09091,-70.78855,-70.79276
1110.97,-0.09059,-70.79276,-70.80491
1110.98,-0.09033,-70.80491,-70.81825
1110.99,-0.09009,-70.81825,-70.81381
1111.0,-0.09025,-70.81381,-70.80667
1111.01,-0.09047,-70.80667,-70.80704
1111.02,-0.09051,-70.80704,-70.80854
1111.03,-0.09053,-70.80854,-70.7842
1111.04,-0.09042,-70.7842,-70.75594
1111.05,-0.09029,-70.75594,-70.73773
1111.06,-0.0901,-70.73773,-70.72103
1111.07,-0.0899,-70.72103,-70.70203
1111.08,-0.0899,-70.70203,-70.68267
1111.09,-0.08993,-70.68267,-70.65163
1111.1000000000001,-0.0901,-70.65163,-70.61882
1111.1100000000001,-0.09028,-70.61882,-70.61161
1111.1200000000001,-0.09018,-70.61161,-70.60827
1111.13,-0.09005,-70.60827,-70.60426
1111.14,-0.09006,-70.60426,-70.60015
1111.15,-0.09009,-70.60015,-70.59879
1111.16,-0.09085,-70.59879,-70.59785
1111.17,-0.09172,-70.59785,-70.59621
1111.18,-0.09249,-70.59621,-70.59446
1111.19,-0.09324,-70.59446,-70.59043
1111.2,-0.09399,-70.59043,-70.58605
1111.21,-0.09475,-70.58605,-70.57619
1111.22,-0.09562,-70.57619,-70.56551
1111.23,-0.09652,-70.56551,-70.54677
1111.24,-0.0975,-70.54677,-70.5268
1111.25,-0.09851,-70.5268,-70.51208
1111.26,-0.09947,-70.51208,-70.49816
1111.27,-0.10042,-70.49816,-70.49868
1111.28,-0.10166,-70.49868,-70.50139
1111.29,-0.10293,-70.50139,-70.50237
1111.3,-0.10399,-70.50237,-70.50308
1111.31,-0.10502,-70.50308,-70.51349
1111.32,-0.10625,-70.51349,-70.52538
1111.33,-0.10751,-70.52538,-70.5469
1111.34,-0.10904,-70.5469,-70.56987
1111.3500000000001,-0.11063,-70.56987,-70.59312
1111.3600000000001,-0.11201,-70.59312,-70.61643
1111.3700000000001,-0.11335,-70.61643,-70.62163
1111.38,-0.11441,-70.62163,-70.62409
1111.39,-0.11542,-70.62409,-70.6283
1111.4,-0.11629,-70.6283,-70.63277
1111.41,-0.11715,-70.63277,-70.62582
1111.42,-0.11804,-70.62582,-70.61714
1111.43,-0.11894,-70.61714,-70.60947
1111.44,-0.12023,-70.60947,-70.60195
1111.45,-0.12158,-70.60195,-70.59476
1111.46,-0.12309,-70.59476,-70.5876
1111.47,-0.12462,-70.5876,-70.58837
1111.48,-0.12637,-70.58837,-70.59033
1111.49,-0.12816,-70.59033,-70.60903
1111.5,-0.13015,-70.60903,-70.63027
1111.51,-0.13217,-70.63027,-70.63225
1111.52,-0.13351,-70.63225,-70.63131
1111.53,-0.13474,-70.63131,-70.64027
1111.54,-0.13565,-70.64027,-70.65074
1111.55,-0.13652,-70.65074,-70.66504
1111.56,-0.13752,-70.66504,-70.67992
1111.57,-0.13854,-70.67992,-70.67932
1111.58,-0.13938,-70.67932,-70.67636
1111.59,-0.14021,-70.67636,-70.68277
1111.6000000000001,-0.14135,-70.68277,-70.69059
1111.6100000000001,-0.14255,-70.69059,-70.69942
1111.6200000000001,-0.14364,-70.69942,-70.70841
1111.63,-0.14473,-70.70841,-70.71606
1111.64,-0.1456,-70.71606,-70.72351
1111.65,-0.14644,-70.72351,-70.74482
1111.66,-0.14725,-70.74482,-70.76823
1111.67,-0.14805,-70.76823,-70.77025
1111.68,-0.14933,-70.77025,-70.76901
1111.69,-0.15068,-70.76901,-70.77345
1111.7,-0.15229,-70.77345,-70.77875
1111.71,-0.15394,-70.77875,-70.80571
1111.72,-0.15562,-70.80571,-70.83596
1111.73,-0.15731,-70.83596,-70.86663
1111.74,-0.15893,-70.86663,-70.89736
1111.75,-0.16054,-70.89736,-70.91416
1111.76,-0.16217,-70.91416,-70.92884
1111.77,-0.16379,-70.92884,-70.93776
1111.78,-0.16505,-70.93776,-70.9458
1111.79,-0.16624,-70.9458,-70.94633
1111.8,-0.1666,-70.94633,-70.94572
1111.81,-0.16684,-70.94572,-70.94756
1111.82,-0.16728,-70.94756,-70.94977
1111.83,-0.16775,-70.94977,-70.9386
1111.84,-0.16849,-70.9386,-70.92539
1111.8500000000001,-0.16928,-70.92539,-70.92376
1111.8600000000001,-0.16987,-70.92376,-70.92389
1111.8700000000001,-0.17044,-70.92389,-70.93929
1111.88,-0.17082,-70.93929,-70.95701
1111.89,-0.17117,-70.95701,-70.97739
1111.9,-0.17133,-70.97739,-70.99818
1111.91,-0.17145,-70.99818,-71.00815
1111.92,-0.17264,-71.00815,-71.01648
1111.93,-0.174,-71.01648,-71.03754
1111.94,-0.1756,-71.03754,-71.06054
1111.95,-0.17725,-71.06054,-71.07948
1111.96,-0.17821,-71.07948,-71.09779
1111.97,-0.17907,-71.09779,-71.11228
1111.98,-0.17999,-71.11228,-71.12618
1111.99,-0.18091,-71.12618,-71.13625
1112.0,-0.1819,-71.13625,-71.14572
1112.01,-0.18289,-71.14572,-71.15771
1112.02,-0.18306,-71.15771,-71.17008
1112.03,-0.18311,-71.17008,-71.17749
1112.04,-0.18273,-71.17749,-71.18415
1112.05,-0.18229,-71.18415,-71.20659
1112.06,-0.1819,-71.20659,-71.23145
1112.07,-0.18151,-71.23145,-71.24835
1112.08,-0.18167,-71.24835,-71.26403
1112.09,-0.18192,-71.26403,-71.27399
1112.1000000000001,-0.18225,-71.27399,-71.28307
1112.1100000000001,-0.1826,-71.28307,-71.28844
1112.1200000000001,-0.18313,-71.28844,-71.29325
1112.13,-0.1837,-71.29325,-71.29407
1112.14,-0.18427,-71.29407,-71.29429
1112.15,-0.18483,-71.29429,-71.28112
1112.16,-0.1856,-71.28112,-71.26591
1112.17,-0.18639,-71.26591,-71.26388
1112.18,-0.18643,-71.26388,-71.26386
1112.19,-0.18635,-71.26386,-71.28058
1112.2,-0.1862,-71.28058,-71.29985
1112.21,-0.18605,-71.29985,-71.31771
1112.22,-0.18596,-71.31771,-71.33534
1112.23,-0.18589,-71.33534,-71.35658
1112.24,-0.18562,-71.35658,-71.37836
1112.25,-0.18533,-71.37836,-71.3868
1112.26,-0.18563,-71.3868,-71.39321
1112.27,-0.18601,-71.39321,-71.40168
1112.28,-0.18628,-71.40168,-71.41046
1112.29,-0.18653,-71.41046,-71.42057
1112.3,-0.18687,-71.42057,-71.43087
1112.31,-0.18723,-71.43087,-71.43924
1112.32,-0.18756,-71.43924,-71.44732
1112.33,-0.1879,-71.44732,-71.45362
1112.34,-0.18786,-71.45362,-71.45964
1112.3500000000001,-0.18776,-71.45964,-71.46669
1112.3600000000001,-0.18743,-71.46669,-71.47389
1112.3700000000001,-0.18705,-71.47389,-71.47861
1112.38,-0.18679,-71.47861,-71.48295
1112.39,-0.18656,-71.48295,-71.49106
1112.4,-0.18667,-71.49106,-71.49975
1112.41,-0.18683,-71.49975,-71.50556
1112.42,-0.18726,-71.50556,-71.51092
1112.43,-0.18773,-71.51092,-71.51901
1112.44,-0.18772,-71.51901,-71.52752
1112.45,-0.18763,-71.52752,-71.53363
1112.46,-0.18788,-71.53363,-71.53938
1112.47,-0.18818,-71.53938,-71.53779
1112.48,-0.18864,-71.53779,-71.53508
1112.49,-0.18911,-71.53508,-71.52712
1112.5,-0.18909,-71.52712,-71.51835
1112.51,-0.18899,-71.51835,-71.52488
1112.52,-0.18857,-71.52488,-71.53374
1112.53,-0.18811,-71.53374,-71.54135
1112.54,-0.18787,-71.54135,-71.54877
1112.55,-0.18768,-71.54877,-71.54823
1112.56,-0.18752,-71.54823,-71.54648
1112.57,-0.18736,-71.54648,-71.54751
1112.58,-0.18736,-71.54751,-71.54896
1112.59,-0.1874,-71.54896,-71.55067
1112.6000000000001,-0.18705,-71.55067,-71.55242
1112.6100000000001,-0.18664,-71.55242,-71.55523
1112.6200000000001,-0.18617,-71.55523,-71.55821
1112.63,-0.18568,-71.55821,-71.55869
1112.64,-0.18529,-71.55869,-71.55879
1112.65,-0.18492,-71.55879,-71.56523
1112.66,-0.18427,-71.56523,-71.57264
1112.67,-0.18359,-71.57264,-71.5964
1112.68,-0.18287,-71.5964,-71.62266
1112.69,-0.18216,-71.62266,-71.64072
1112.7,-0.18174,-71.64072,-71.65753
1112.71,-0.18137,-71.65753,-71.66216
1112.72,-0.1808,-71.66216,-71.66491
1112.73,-0.18019,-71.66491,-71.66757
1112.74,-0.17976,-71.66757,-71.67021
1112.75,-0.17936,-71.67021,-71.66283
1112.76,-0.17915,-71.66283,-71.65391
1112.77,-0.17897,-71.65391,-71.64961
1112.78,-0.17844,-71.64961,-71.64601
1112.79,-0.17786,-71.64601,-71.63135
1112.8,-0.17741,-71.63135,-71.61501
1112.81,-0.17699,-71.61501,-71.59323
1112.82,-0.17665,-71.59323,-71.57062
1112.83,-0.17632,-71.57062,-71.55877
1112.84,-0.17586,-71.55877,-71.54856
1112.8500000000001,-0.17538,-71.54856,-71.53883
1112.8600000000001,-0.17499,-71.53883,-71.52917
1112.8700000000001,-0.17461,-71.52917,-71.52707
1112.88,-0.17412,-71.52707,-71.52613
1112.89,-0.17361,-71.52613,-71.54217
1112.9,-0.17343,-71.54217,-71.56081
1112.91,-0.1733,-71.56081,-71.57436
1112.92,-0.17317,-71.57436,-71.58712
1112.93,-0.17304,-71.58712,-71.59446
1112.94,-0.17271,-71.59446,-71.60097
1112.95,-0.17236,-71.60097,-71.60382
1112.96,-0.17219,-71.60382,-71.60612
1112.97,-0.17204,-71.60612,-71.61174
1112.98,-0.17142,-71.61174,-71.61786
1112.99,-0.17073,-71.61786,-71.61732
1113.0,-0.16925,-71.61732,-71.61575
1113.01,-0.16766,-71.61575,-71.62316
1113.02,-0.16629,-71.62316,-71.63194
1113.03,-0.16497,-71.63194,-71.63716
1113.04,-0.16368,-71.63716,-71.64184
1113.05,-0.16241,-71.64184,-71.64899
1113.06,-0.16156,-71.64899,-71.65652
1113.07,-0.16076,-71.65652,-71.66734
1113.08,-0.1598,-71.66734,-71.67867
1113.09,-0.1588,-71.67867,-71.66871
1113.1000000000001,-0.15818,-71.66871,-71.65548
1113.1100000000001,-0.15762,-71.65548,-71.66503
1113.1200000000001,-0.15753,-71.66503,-71.67808
1113.13,-0.15751,-71.67808,-71.68518
1113.14,-0.1571,-71.68518,-71.69137
1113.15,-0.15663,-71.69137,-71.69251
1113.16,-0.15583,-71.69251,-71.69288
1113.17,-0.15499,-71.69288,-71.694
1113.18,-0.15445,-71.694,-71.69524
1113.19,-0.15395,-71.69524,-71.67634
1113.2,-0.15326,-71.67634,-71.65434
1113.21,-0.15255,-71.65434,-71.63601
1113.22,-0.15156,-71.63601,-71.61824
1113.23,-0.15052,-71.61824,-71.60827
1113.24,-0.14888,-71.60827,-71.5995
1113.25,-0.14715,-71.5995,-71.59248
1113.26,-0.14563,-71.59248,-71.58573
1113.27,-0.14414,-71.58573,-71.59835
1113.28,-0.14274,-71.59835,-71.61396
1113.29,-0.14136,-71.61396,-71.60738
1113.3,-0.1401,-71.60738,-71.59739
1113.31,-0.13885,-71.59739,-71.59633
1113.32,-0.13767,-71.59633,-71.59664
1113.33,-0.13648,-71.59664,-71.58585
1113.34,-0.13554,-71.58585,-71.57335
1113.3500000000001,-0.13462,-71.57335,-71.5571
1113.3600000000001,-0.13374,-71.5571,-71.54027
1113.3700000000001,-0.13287,-71.54027,-71.53586
1113.38,-0.13168,-71.53586,-71.53337
1113.39,-0.13045,-71.53337,-71.52969
1113.4,-0.12938,-71.52969,-71.52582
1113.41,-0.12834,-71.52582,-71.52064
1113.42,-0.12753,-71.52064,-71.51526
1113.43,-0.12674,-71.51526,-71.52538
1113.44,-0.12552,-71.52538,-71.53788
1113.45,-0.12424,-71.53788,-71.53836
1113.46,-0.1227,-71.53836,-71.53699
1113.47,-0.12113,-71.53699,-71.52962
1113.48,-0.11955,-71.52962,-71.52133
1113.49,-0.11796,-71.52133,-71.5175
1113.5,-0.11675,-71.5175,-71.51437
1113.51,-0.11559,-71.51437,-71.50961
1113.52,-0.11448,-71.50961,-71.50461
1113.53,-0.11338,-71.50461,-71.48996
1113.54,-0.11247,-71.48996,-71.47383
1113.55,-0.1116,-71.47383,-71.44636
1113.56,-0.11112,-71.44636,-71.41715
1113.57,-0.11071,-71.41715,-71.38266
1113.58,-0.11007,-71.38266,-71.34735
1113.59,-0.10939,-71.34735,-71.31944
1113.6000000000001,-0.1083,-71.31944,-71.29267
1113.6100000000001,-0.10714,-71.29267,-71.26228
1113.6200000000001,-0.10579,-71.26228,-71.23134
1113.63,-0.1044,-71.23134,-71.20075
1113.64,-0.10302,-71.20075,-71.17021
1113.65,-0.10165,-71.17021,-71.1601
1113.66,-0.10039,-71.1601,-71.15313
1113.67,-0.09913,-71.15313,-71.14624
