file_N:25,test,seed:None,percent:92223,integrated,n:1,N:1
t,V,V'
208.650286,-39.838516,-39.046708
208.67056,-39.046708,-38.277586
208.690872,-38.277586,-37.554081
208.71089,-37.554081,-36.868282
208.731113,-36.868282,-36.240529
208.751239,-36.240529,-35.676333
208.771397,-35.676333,-35.181854
208.791747,-35.181854,-34.770324
208.812078,-34.770324,-34.449576
208.832204,-34.449576,-34.219107
208.852461,-34.219107,-34.085217
208.872499,-34.085217,-34.046002
208.892766,-34.046002,-34.102223
208.912775,-34.102223,-34.257145
208.933214,-34.257145,-34.503082
208.953324,-34.503082,-34.83865
208.97354,-34.83865,-35.255941
208.993859,-35.255941,-35.739203
209.014179,-35.739203,-36.265307
209.03435,-36.265307,-36.819128
209.054588,-36.819128,-37.375206
209.074639,-37.375206,-37.933615
209.095044,-37.933615,-38.475541
209.115455,-38.475541,-38.99741
209.135902,-38.99741,-39.486769
209.155928,-39.486769,-39.954562
209.175961,-39.954562,-40.400245
209.195987,-40.400245,-40.823523
209.215995,-40.823523,-41.234745
209.236468,-41.234745,-41.62398
209.256901,-41.62398,-41.991635
209.277271,-41.991635,-42.338006
209.297558,-42.338006,-42.664091
209.317737,-42.664091,-42.971124
209.337774,-42.971124,-43.267719
209.358216,-43.267719,-43.545774
209.378491,-43.545774,-43.806029
209.398574,-43.806029,-44.056808
209.419045,-44.056808,-44.291594
209.439282,-44.291594,-44.518017
209.459883,-44.518017,-44.72907
209.480175,-44.72907,-44.931463
209.500733,-44.931463,-45.119643
209.520902,-45.119643,-45.300323
209.541324,-45.300323,-45.468523
209.561324,-45.468523,-45.630711
209.581553,-45.630711,-45.787453
209.601999,-45.787453,-45.939044
209.622657,-45.939044,-46.080501
209.642833,-46.080501,-46.216988
209.663222,-46.216988,-46.348949
209.683822,-46.348949,-46.472586
209.7039,-46.472586,-46.592681
209.724153,-46.592681,-46.709332
209.744583,-46.709332,-46.822884
209.765185,-46.822884,-46.929906
209.7852,-46.929906,-47.034547
209.805352,-47.034547,-47.137112
209.825638,-47.137112,-47.238131
209.846037,-47.238131,-47.33759
209.866539,-47.33759,-47.435352
209.887151,-47.435352,-47.531846
209.907867,-47.531846,-47.623924
209.927892,-47.623924,-47.715279
209.947982,-47.715279,-47.805744
209.968141,-47.805744,-47.895911
209.988357,-47.895911,-47.986055
210.008603,-47.986055,-48.075994
210.028881,-48.075994,-48.166202
210.049183,-48.166202,-48.257128
210.069481,-48.257128,-48.349133
210.089755,-48.349133,-48.442332
210.109992,-48.442332,-48.536853
210.13019,-48.536853,-48.632764
210.150343,-48.632764,-48.729849
210.170458,-48.729849,-48.828289
210.190537,-48.828289,-48.928567
210.210563,-48.928567,-49.034869
210.231289,-49.034869,-49.143644
210.251935,-49.143644,-49.25525
210.27249,-49.25525,-49.369879
210.292945,-49.369879,-49.487132
210.313311,-49.487132,-49.606899
210.333604,-49.606899,-49.729276
210.353823,-49.729276,-49.853907
210.373981,-49.853907,-49.980719
210.394087,-49.980719,-50.109496
210.414148,-50.109496,-50.239853
210.434179,-50.239853,-50.371481
210.454192,-50.371481,-50.503596
210.47421,-50.503596,-50.635581
210.494258,-50.635581,-50.766738
210.514362,-50.766738,-50.896374
210.534546,-50.896374,-51.023671
210.554842,-51.023671,-51.148023
210.575276,-51.148023,-51.26861
210.595881,-51.26861,-51.38022
210.615926,-51.38022,-51.486519
210.636218,-51.486519,-51.586421
210.656816,-51.586421,-51.675593
210.676981,-51.675593,-51.757629
210.697558,-51.757629,-51.829314
210.717763,-51.829314,-51.893892
210.73848,-51.893892,-51.948999
210.758884,-51.948999,-51.995521
210.778988,-51.995521,-52.036025
210.799748,-52.036025,-52.068671
210.820324,-52.068671,-52.094094
210.840816,-52.094094,-52.113344
210.861311,-52.113344,-52.127326
210.881887,-52.127326,-52.136308
210.902857,-52.136308,-52.140417
210.923707,-52.140417,-52.140791
210.945075,-52.140791,-52.138143
210.965646,-52.138143,-52.132842
210.986323,-52.132842,-52.125972
211.006809,-52.125972,-52.118051
211.02801,-52.118051,-52.109738
211.0489,-52.109738,-52.100995
211.06954,-52.100995,-52.092185
211.090023,-52.092185,-52.083891
211.110644,-52.083891,-52.076276
211.131639,-52.076276,-52.069651
211.151676,-52.069651,-52.063841
211.172204,-52.063841,-52.058758
211.193388,-52.058758,-52.054908
211.213919,-52.054908,-52.052753
211.234532,-52.052753,-52.052826
211.256392,-52.052826,-52.055655
211.277939,-52.055655,-52.060491
211.298797,-52.060491,-52.066534
211.319824,-52.066534,-52.073048
211.340296,-52.073048,-52.079733
211.360533,-52.079733,-52.086464
211.380704,-52.086464,-52.093479
211.400779,-52.093479,-52.101685
211.421835,-52.101685,-52.110587
211.442448,-52.110587,-52.120091
211.462731,-52.120091,-52.130749
211.483964,-52.130749,-52.141854
211.504973,-52.141854,-52.153261
211.525808,-52.153261,-52.1646
211.546601,-52.1646,-52.175934
211.567425,-52.175934,-52.187165
211.588262,-52.187165,-52.19827
211.609167,-52.19827,-52.209455
211.630076,-52.209455,-52.220535
211.650988,-52.220535,-52.231218
211.672021,-52.231218,-52.240677
211.692061,-52.240677,-52.249872
211.712313,-52.249872,-52.258812
211.732688,-52.258812,-52.267301
211.75329,-52.267301,-52.27586
211.773965,-52.27586,-52.283263
211.794888,-52.283263,-52.285135
211.815566,-52.285135,-52.274634
211.836564,-52.274634,-52.243506
211.857047,-52.243506,-52.183581
211.877399,-52.183581,-52.084015
211.898181,-52.084015,-51.940274
211.918868,-51.940274,-51.754666
211.93903,-51.754666,-51.51738
211.959583,-51.51738,-51.233311
211.979939,-51.233311,-50.902323
212.000208,-50.902323,-50.523793
212.02046,-50.523793,-50.097248
212.040738,-50.097248,-49.622291
212.061071,-49.622291,-49.098272
212.081476,-49.098272,-48.525563
212.101967,-48.525563,-47.921824
212.122021,-47.921824,-47.273581
212.142208,-47.273581,-46.583593
212.162544,-46.583593,-45.855275
212.183043,-45.855275,-45.11236
212.203226,-45.11236,-44.343233
212.223618,-44.343233,-43.563552
212.244014,-43.563552,-42.784503
212.264371,-42.784503,-42.014567
212.284732,-42.014567,-41.262394
212.305154,-41.262394,-40.551234
212.325256,-40.551234,-39.871888
212.345565,-39.871888,-39.246335
212.365739,-39.246335,-38.679433
212.385897,-38.679433,-38.176254
212.406176,-38.176254,-37.751215
212.426308,-37.751215,-37.40569
212.446501,-37.40569,-37.147628
212.466578,-37.147628,-36.975523
212.48698,-36.975523,-36.894855
212.507591,-36.894855,-36.906532
212.527754,-36.906532,-37.008058
212.548055,-37.008058,-37.197004
212.568404,-37.197004,-37.468676
212.58868,-37.468676,-37.81839
212.608949,-37.81839,-38.234842
212.629093,-38.234842,-38.710538
212.649377,-38.710538,-39.223563
212.669575,-39.223563,-39.76049
212.689876,-39.76049,-40.295839
212.709977,-40.295839,-40.818343
212.729983,-40.818343,-41.333412
212.750435,-41.333412,-41.825592
212.770898,-41.825592,-42.293543
212.791371,-42.293543,-42.736883
212.811842,-42.736883,-43.156023
212.832292,-43.156023,-43.551421
212.852694,-43.551421,-43.923752
212.873025,-43.923752,-44.273883
212.893255,-44.273883,-44.602794
212.913355,-44.602794,-44.919992
212.933883,-44.919992,-45.215277
212.954152,-45.215277,-45.49727
212.974727,-45.49727,-45.758974
212.994994,-45.758974,-46.009118
213.015554,-46.009118,-46.240612
213.035784,-46.240612,-46.461877
213.056303,-46.461877,-46.666953
213.076456,-46.666953,-46.863158
213.096884,-46.863158,-47.045299
213.116911,-47.045299,-47.220199
213.137187,-47.220199,-47.388261
213.157711,-47.388261,-47.54428
213.177789,-47.54428,-47.694044
213.198109,-47.694044,-47.83794
213.218671,-47.83794,-47.971196
213.23876,-47.971196,-48.099151
213.259087,-48.099151,-48.222284
213.279643,-48.222284,-48.336467
213.299685,-48.336467,-48.446409
213.319946,-48.446409,-48.552385
213.34042,-48.552385,-48.654919
213.3611,-48.654919,-48.75104
213.381182,-48.75104,-48.844799
213.401415,-48.844799,-48.936501
213.42179,-48.936501,-49.02643
213.442292,-49.02643,-49.114489
213.46292,-49.114489,-49.200629
213.483682,-49.200629,-49.281595
213.503774,-49.281595,-49.360644
213.524003,-49.360644,-49.437778
213.544373,-49.437778,-49.51297
213.564888,-49.51297,-49.58646
213.585545,-49.58646,-49.658569
213.606326,-49.658569,-49.726582
213.626383,-49.726582,-49.793808
213.646528,-49.793808,-49.8603
213.666745,-49.8603,-49.926035
213.687037,-49.926035,-49.991315
213.707391,-49.991315,-50.056306
213.727791,-50.056306,-50.121402
213.748216,-50.121402,-50.186782
213.768642,-50.186782,-50.252236
213.789072,-50.252236,-50.317562
213.809525,-50.317562,-50.38271
213.830008,-50.38271,-50.447948
213.850512,-50.447948,-50.513377
213.871023,-50.513377,-50.579197
213.891532,-50.579197,-50.646697
213.91199,-50.646697,-50.719206
213.932213,-50.719206,-50.799289
213.952938,-50.799289,-50.871985
213.973775,-50.871985,-50.911731
213.994378,-50.911731,-50.894942
214.015403,-50.894942,-50.808588
214.035649,-50.808588,-50.653153
214.055879,-50.653153,-50.445051
214.075983,-50.445051,-50.210663
214.096018,-50.210663,-49.967823
214.116466,-49.967823,-49.733994
214.13695,-49.733994,-49.512017
214.157597,-49.512017,-49.309354
214.177787,-49.309354,-49.118843
214.198217,-49.118843,-48.93963
214.218901,-48.93963,-48.776455
214.239139,-48.776455,-48.622881
214.259631,-48.622881,-48.48297
214.279658,-48.48297,-48.350816
214.299927,-48.350816,-48.226024
214.320441,-48.226024,-48.112485
214.340468,-48.112485,-48.005164
214.360741,-48.005164,-47.903325
214.381255,-47.903325,-47.806446
214.401993,-47.806446,-47.717473
214.422174,-47.717473,-47.632194
214.442547,-47.632194,-47.550688
214.463112,-47.550688,-47.473253
214.483898,-47.473253,-47.402545
214.504114,-47.402545,-47.3355
214.524565,-47.3355,-47.272159
214.545273,-47.272159,-47.21485
214.565415,-47.21485,-47.160508
214.585817,-47.160508,-47.108533
214.606442,-47.108533,-47.058833
214.627276,-47.058833,-47.012842
214.647422,-47.012842,-46.967899
214.667691,-46.967899,-46.923969
214.688056,-46.923969,-46.881405
214.708545,-46.881405,-46.840488
214.729202,-46.840488,-46.801078
214.750039,-46.801078,-46.765104
214.77016,-46.765104,-46.730977
214.790518,-46.730977,-46.698083
214.811086,-46.698083,-46.666158
214.831806,-46.666158,-46.635084
214.85266,-46.635084,-46.606159
214.872683,-46.606159,-46.577582
214.892786,-46.577582,-46.549069
214.912911,-46.549069,-46.520737
214.933052,-46.520737,-46.492425
214.953201,-46.492425,-46.464211
214.973346,-46.464211,-46.436705
214.993564,-46.436705,-46.409853
215.013891,-46.409853,-46.383926
215.034356,-46.383926,-46.358939
215.055003,-46.358939,-46.334241
215.075752,-46.334241,-46.309853
215.096553,-46.309853,-46.285782
215.117414,-46.285782,-46.261978
215.138327,-46.261978,-46.238536
215.159299,-46.238536,-46.216778
215.179365,-46.216778,-46.195753
215.19957,-46.195753,-46.175206
215.219922,-46.175206,-46.154666
215.240305,-46.154666,-46.134367
215.260715,-46.134367,-46.114218
215.281179,-46.114218,-46.093879
215.30162,-46.093879,-46.073743
215.32205,-46.073743,-46.054109
215.342579,-46.054109,-46.034804
215.363201,-46.034804,-46.015705
215.383887,-46.015705,-45.996505
215.404581,-45.996505,-45.977248
215.425239,-45.977248,-45.957759
215.445869,-45.957759,-45.93775
215.466386,-45.93775,-45.917618
215.486816,-45.917618,-45.89752
215.50724,-45.89752,-45.877773
215.5277,-45.877773,-45.858582
215.548277,-45.858582,-45.839811
215.568973,-45.839811,-45.82133
215.589757,-45.82133,-45.802958
215.610588,-45.802958,-45.784558
215.631418,-45.784558,-45.766395
215.652279,-45.766395,-45.748369
215.673178,-45.748369,-45.730859
215.694175,-45.730859,-45.7144
215.714214,-45.7144,-45.69788
215.734251,-45.69788,-45.68156
215.754312,-45.68156,-45.665286
215.774406,-45.665286,-45.64898
215.794489,-45.64898,-45.632783
215.814594,-45.632783,-45.616239
215.834647,-45.616239,-45.598445
215.855647,-45.598445,-45.580111
215.876509,-45.580111,-45.561489
215.897238,-45.561489,-45.543244
215.918004,-45.543244,-45.525187
215.938831,-45.525187,-45.507668
215.959744,-45.507668,-45.49181
215.979821,-45.49181,-45.476266
216.000046,-45.476266,-45.460876
216.020331,-45.460876,-45.445593
216.040661,-45.445593,-45.430262
216.060991,-45.430262,-45.414727
216.081281,-45.414727,-45.398784
216.101467,-45.398784,-45.382403
216.121521,-45.382403,-45.364816
216.142505,-45.364816,-45.34695
216.163399,-45.34695,-45.329219
216.184258,-45.329219,-45.311934
216.205216,-45.311934,-45.295888
216.22523,-45.295888,-45.280013
216.245326,-45.280013,-45.263975
216.265415,-45.263975,-45.246642
216.286459,-45.246642,-45.228849
216.307362,-45.228849,-45.210754
216.328153,-45.210754,-45.19284
216.348923,-45.19284,-45.175469
216.369799,-45.175469,-45.15877
216.390852,-45.15877,-45.143252
216.410998,-45.143252,-45.127647
216.431167,-45.127647,-45.112055
216.451321,-45.112055,-45.096405
216.471465,-45.096405,-45.08077
216.491595,-45.08077,-45.065331
216.511757,-45.065331,-45.050052
216.531974,-45.050052,-45.034756
216.55221,-45.034756,-45.019201
216.572392,-45.019201,-45.00349
216.5925,-45.00349,-44.988054
216.61263,-44.988054,-44.972911
216.632849,-44.972911,-44.957922
216.65313,-44.957922,-44.943038
216.673441,-44.943038,-44.928139
216.693761,-44.928139,-44.91283
216.713988,-44.91283,-44.897403
216.734112,-44.897403,-44.882379
216.754289,-44.882379,-44.867388
216.774523,-44.867388,-44.852073
216.794687,-44.852073,-44.836564
216.814754,-44.836564,-44.821074
216.834791,-44.821074,-44.805497
216.854804,-44.805497,-44.788986
216.875819,-44.788986,-44.772499
216.896814,-44.772499,-44.755727
216.917763,-44.755727,-44.738243
216.938529,-44.738243,-44.720447
216.959135,-44.720447,-44.702983
216.979735,-44.702983,-44.686237
217.000487,-44.686237,-44.670234
217.021437,-44.670234,-44.655525
217.041526,-44.655525,-44.640964
217.06169,-44.640964,-44.626424
217.081876,-44.626424,-44.611858
217.10204,-44.611858,-44.597499
217.122225,-44.597499,-44.583376
217.142482,-44.583376,-44.569387
217.162785,-44.569387,-44.55526
217.183085,-44.55526,-44.540716
217.203265,-44.540716,-44.526162
217.223354,-44.526162,-44.511659
217.243465,-44.511659,-44.496869
217.26351,-44.496869,-44.481164
217.28452,-44.481164,-44.465295
217.305482,-44.465295,-44.449482
217.3264,-44.449482,-44.433782
217.347348,-44.433782,-44.418103
217.368294,-44.418103,-44.402634
217.38927,-44.402634,-44.387056
217.410254,-44.387056,-44.371193
217.431148,-44.371193,-44.355198
217.451965,-44.355198,-44.339245
217.472755,-44.339245,-44.323633
217.493601,-44.323633,-44.308236
217.514526,-44.308236,-44.29284
217.535464,-44.29284,-44.277544
217.556403,-44.277544,-44.262474
217.577394,-44.262474,-44.247413
217.598408,-44.247413,-44.232345
217.619399,-44.232345,-44.217376
217.640407,-44.217376,-44.202332
217.661399,-44.202332,-44.187006
217.682324,-44.187006,-44.171168
217.703098,-44.171168,-44.155141
217.723741,-44.155141,-44.139317
217.744389,-44.139317,-44.123777
217.7651,-44.123777,-44.108615
217.785904,-44.108615,-44.09377
217.806816,-44.09377,-44.078959
217.827773,-44.078959,-44.063874
217.848672,-44.063874,-44.048324
217.869426,-44.048324,-44.032863
217.890105,-44.032863,-44.017921
217.91089,-44.017921,-44.003283
217.931799,-44.003283,-43.988813
217.95277,-43.988813,-43.97437
217.973766,-43.97437,-43.9598
217.994719,-43.9598,-43.945314
218.015668,-43.945314,-43.9307
218.036586,-43.9307,-43.916174
218.057481,-43.916174,-43.901938
218.078452,-43.901938,-43.887694
218.099444,-43.887694,-43.873336
218.120412,-43.873336,-43.858697
218.141284,-43.858697,-43.844183
218.162115,-43.844183,-43.829844
218.183013,-43.829844,-43.815399
218.203889,-43.815399,-43.801348
218.224799,-43.801348,-43.788287
218.244802,-43.788287,-43.77411
218.265803,-43.77411,-43.759563
218.286633,-43.759563,-43.744961
218.307392,-43.744961,-43.730468
218.328152,-43.730468,-43.715905
218.348908,-43.715905,-43.701337
218.369633,-43.701337,-43.686786
218.390357,-43.686786,-43.671896
218.411015,-43.671896,-43.656369
218.431481,-43.656369,-43.640943
218.451856,-43.640943,-43.625859
218.472303,-43.625859,-43.611046
218.492831,-43.611046,-43.596627
218.513461,-43.596627,-43.582531
218.534208,-43.582531,-43.568499
218.555002,-43.568499,-43.554484
218.575802,-43.554484,-43.540407
218.596573,-43.540407,-43.526417
218.617348,-43.526417,-43.51223
218.638095,-43.51223,-43.497667
218.65871,-43.497667,-43.482871
218.679229,-43.482871,-43.467712
218.699625,-43.467712,-43.452437
218.719933,-43.452437,-43.437286
218.740236,-43.437286,-43.422398
218.760589,-43.422398,-43.407741
218.78102,-43.407741,-43.392949
218.801452,-43.392949,-43.377988
218.821806,-43.377988,-43.362926
218.842121,-43.362926,-43.347658
218.862363,-43.347658,-43.33243
218.882567,-43.33243,-43.317404
218.902806,-43.317404,-43.302514
218.923086,-43.302514,-43.287889
218.943414,-43.287889,-43.27347
218.963821,-43.27347,-43.259267
218.984274,-43.259267,-43.245347
219.004814,-43.245347,-43.231592
219.025418,-43.231592,-43.217801
219.046033,-43.217801,-43.204118
219.066643,-43.204118,-43.190419
219.087272,-43.190419,-43.176523
219.107839,-43.176523,-43.162422
219.128324,-43.162422,-43.148369
219.14877,-43.148369,-43.134416
219.169237,-43.134416,-43.120621
219.189736,-43.120621,-43.106987
219.210275,-43.106987,-43.093994
219.230964,-43.093994,-43.081106
219.251794,-43.081106,-43.06772
219.272511,-43.06772,-43.054025
219.293063,-43.054025,-43.04037
219.313568,-43.04037,-43.026753
219.334077,-43.026753,-43.013129
219.354586,-43.013129,-42.999314
219.375035,-42.999314,-42.98547
219.395447,-42.98547,-42.971339
219.415786,-42.971339,-42.956988
219.436015,-42.956988,-42.94295
219.456257,-42.94295,-42.929466
219.476656,-42.929466,-42.916186
219.497175,-42.916186,-42.902797
219.517697,-42.902797,-42.889164
219.538132,-42.889164,-42.875368
219.558494,-42.875368,-42.861584
219.5788,-42.861584,-42.848391
219.599223,-42.848391,-42.835563
219.619833,-42.835563,-42.822409
219.640414,-42.822409,-42.808816
219.660835,-42.808816,-42.794827
219.681103,-42.794827,-42.780438
219.701219,-42.780438,-42.764805
219.722177,-42.764805,-42.748879
219.74297,-42.748879,-42.733364
219.763789,-42.733364,-42.718188
219.784731,-42.718188,-42.704036
219.804746,-42.704036,-42.690427
219.824906,-42.690427,-42.677212
219.845226,-42.677212,-42.664123
219.865627,-42.664123,-42.650703
219.88598,-42.650703,-42.636895
219.906176,-42.636895,-42.622922
219.926274,-42.622922,-42.608705
219.946295,-42.608705,-42.593365
219.967185,-42.593365,-42.577853
219.987963,-42.577853,-42.562511
220.008735,-42.562511,-42.547564
220.029595,-42.547564,-42.532817
220.050544,-42.532817,-42.518187
220.07153,-42.518187,-42.503421
220.092504,-42.503421,-42.488209
220.113353,-42.488209,-42.47282
220.13409,-42.47282,-42.457556
220.154801,-42.457556,-42.44319
220.175679,-42.44319,-42.430743
220.195951,-42.430743,-42.418899
220.216561,-42.418899,-42.407051
220.237269,-42.407051,-42.394772
220.257881,-42.394772,-42.38165
220.278214,-42.38165,-42.367711
220.298235,-42.367711,-42.352609
220.319,-42.352609,-42.337644
220.33973,-42.337644,-42.322522
220.360444,-42.322522,-42.307003
220.38104,-42.307003,-42.291178
220.401515,-42.291178,-42.27535
220.421926,-42.27535,-42.260096
220.442418,-42.260096,-42.246012
220.463194,-42.246012,-42.233795
220.4834,-42.233795,-42.221935
220.503908,-42.221935,-42.209367
220.524308,-42.209367,-42.196029
220.544392,-42.196029,-42.181269
220.565209,-42.181269,-42.165783
220.585748,-42.165783,-42.150221
220.606151,-42.150221,-42.134843
220.626577,-42.134843,-42.119518
220.647024,-42.119518,-42.10422
220.667468,-42.10422,-42.089087
220.687929,-42.089087,-42.074486
220.708497,-42.074486,-42.060366
220.729239,-42.060366,-42.046173
220.75003,-42.046173,-42.031758
220.770751,-42.031758,-42.01685
220.791337,-42.01685,-42.001501
220.811754,-42.001501,-41.985879
220.832039,-41.985879,-41.970668
220.852345,-41.970668,-41.955981
220.872801,-41.955981,-41.941563
220.893374,-41.941563,-41.927236
220.91399,-41.927236,-41.912961
220.934623,-41.912961,-41.898542
220.955224,-41.898542,-41.883853
220.975749,-41.883853,-41.868814
220.996132,-41.868814,-41.854219
221.016544,-41.854219,-41.840079
221.037106,-41.840079,-41.826076
221.057748,-41.826076,-41.81224
221.078425,-41.81224,-41.798698
221.099189,-41.798698,-41.785243
221.120006,-41.785243,-41.771534
221.140786,-41.771534,-41.75743
221.161414,-41.75743,-41.743029
221.181929,-41.743029,-41.728012
221.202275,-41.728012,-41.712401
221.222401,-41.712401,-41.695802
221.243345,-41.695802,-41.679318
221.264258,-41.679318,-41.663836
221.284272,-41.663836,-41.648654
221.304355,-41.648654,-41.633733
221.324522,-41.633733,-41.618673
221.344696,-41.618673,-41.603515
221.364805,-41.603515,-41.588477
221.38492,-41.588477,-41.5731
221.404994,-41.5731,-41.556587
221.425868,-41.556587,-41.539979
221.446665,-41.539979,-41.523565
221.467464,-41.523565,-41.507434
