file_N:26,test,seed:None,percent:45225,measured,n:4,N:4
t,I,V,V'
1559.24,0.28421,-32.55234,-32.5462
1559.25,0.28466,-32.5462,-32.54129
1559.26,0.28534,-32.54129,-32.53817
1559.27,0.28635,-32.53817,-32.53508
1559.28,0.28724,-32.53508,-32.53205
1559.29,0.28797,-32.53205,-32.52801
1559.3,0.28858,-32.52801,-32.52255
1559.31,0.28901,-32.52255,-32.51877
1559.32,0.28918,-32.51877,-32.51743
1559.33,0.28896,-32.51743,-32.51172
1559.3400000000001,0.28879,-32.51172,-32.4997
1559.3500000000001,0.28867,-32.4997,-32.48241
1559.3600000000001,0.28884,-32.48241,-32.45754
1559.3700000000001,0.28941,-32.45754,-32.44015
1559.38,0.28975,-32.44015,-32.43353
1559.39,0.28976,-32.43353,-32.43408
1559.4,0.28986,-32.43408,-32.44498
1559.41,0.29012,-32.44498,-32.44838
1559.42,0.29064,-32.44838,-32.44096
1559.43,0.29154,-32.44096,-32.43943
1559.44,0.29244,-32.43943,-32.44639
1559.45,0.29335,-32.44639,-32.461
1559.46,0.29429,-32.461,-32.48666
1559.47,0.29526,-32.48666,-32.50332
1559.48,0.29586,-32.50332,-32.50698
1559.49,0.29594,-32.50698,-32.5051
1559.5,0.29607,-32.5051,-32.4952
1559.51,0.29629,-32.4952,-32.47969
1559.52,0.29669,-32.47969,-32.45606
1559.53,0.29734,-32.45606,-32.43428
1559.54,0.2979,-32.43428,-32.41519
1559.55,0.29833,-32.41519,-32.39802
1559.56,0.29864,-32.39802,-32.3836
1559.57,0.29878,-32.3836,-32.36582
1559.58,0.29878,-32.36582,-32.3432
1559.5900000000001,0.29856,-32.3432,-32.32975
1559.6000000000001,0.29853,-32.32975,-32.32951
1559.6100000000001,0.29876,-32.32951,-32.3251
1559.6200000000001,0.29911,-32.3251,-32.31467
1559.63,0.29961,-32.31467,-32.30525
1559.64,0.30006,-32.30525,-32.29731
1559.65,0.30043,-32.29731,-32.29164
1559.66,0.30104,-32.29164,-32.28924
1559.67,0.302,-32.28924,-32.28285
1559.68,0.30284,-32.28285,-32.2707
1559.69,0.30351,-32.2707,-32.26011
1559.7,0.30419,-32.26011,-32.25177
1559.71,0.30489,-32.25177,-32.24629
1559.72,0.30543,-32.24629,-32.24496
1559.73,0.30574,-32.24496,-32.24184
1559.74,0.30594,-32.24184,-32.23616
1559.75,0.306,-32.23616,-32.23226
1559.76,0.30619,-32.23226,-32.23094
1559.77,0.30656,-32.23094,-32.22509
1559.78,0.30703,-32.22509,-32.21271
1559.79,0.30767,-32.21271,-32.20228
1559.8,0.30812,-32.20228,-32.19466
1559.81,0.30829,-32.19466,-32.1859
1559.82,0.30867,-32.1859,-32.17548
1559.83,0.30935,-32.17548,-32.16178
1559.8400000000001,0.31006,-32.16178,-32.14333
1559.8500000000001,0.31082,-32.14333,-32.13086
1559.8600000000001,0.31146,-32.13086,-32.12701
1559.8700000000001,0.31192,-32.12701,-32.12302
1559.88,0.31242,-32.12302,-32.1188
1559.89,0.31296,-32.1188,-32.11302
1559.9,0.31368,-32.11302,-32.10496
1559.91,0.31467,-32.10496,-32.10004
1559.92,0.31563,-32.10004,-32.09966
1559.93,0.31655,-32.09966,-32.09595
1559.94,0.31743,-32.09595,-32.08741
1559.95,0.31825,-32.08741,-32.07782
1559.96,0.31905,-32.07782,-32.06673
1559.97,0.31979,-32.06673,-32.05969
1559.98,0.32048,-32.05969,-32.05852
1559.99,0.32108,-32.05852,-32.05761
1560.0,0.32161,-32.05761,-32.05708
1560.01,0.32205,-32.05708,-32.05518
1560.02,0.32221,-32.05518,-32.0513
1560.03,0.32195,-32.0513,-32.05133
1560.04,0.32166,-32.05133,-32.05701
1560.05,0.3213,-32.05701,-32.05994
1560.06,0.32117,-32.05994,-32.0589
1560.07,0.32137,-32.0589,-32.05255
1560.08,0.32155,-32.05255,-32.03851
1560.0900000000001,0.3217,-32.03851,-32.02543
1560.1000000000001,0.32182,-32.02543,-32.01374
1560.1100000000001,0.3219,-32.01374,-31.99399
1560.1200000000001,0.32219,-31.99399,-31.9626
1560.13,0.32281,-31.9626,-31.93975
1560.14,0.32338,-31.93975,-31.92925
1560.15,0.32391,-31.92925,-31.9099
1560.16,0.32447,-31.9099,-31.87776
1560.17,0.32509,-31.87776,-31.84691
1560.18,0.32575,-31.84691,-31.81793
1560.19,0.3265,-31.81793,-31.79879
1560.2,0.32713,-31.79879,-31.79387
1560.21,0.3276,-31.79387,-31.78378
1560.22,0.32806,-31.78378,-31.76621
1560.23,0.32851,-31.76621,-31.75103
1560.24,0.3288,-31.75103,-31.73932
1560.25,0.32887,-31.73932,-31.73135
1560.26,0.32892,-31.73135,-31.72877
1560.27,0.32895,-31.72877,-31.72335
1560.28,0.32906,-31.72335,-31.7138
1560.29,0.32931,-31.7138,-31.71249
1560.3,0.32965,-31.71249,-31.72307
1560.31,0.33013,-31.72307,-31.72289
1560.32,0.33076,-31.72289,-31.70714
1560.33,0.33159,-31.70714,-31.69413
1560.3400000000001,0.33268,-31.69413,-31.6851
1560.3500000000001,0.33415,-31.6851,-31.67782
1560.3600000000001,0.33551,-31.67782,-31.67308
1560.3700000000001,0.3367,-31.67308,-31.66854
1560.38,0.33764,-31.66854,-31.6643
1560.39,0.33821,-31.6643,-31.65656
1560.4,0.33865,-31.65656,-31.64378
1560.41,0.3389,-31.64378,-31.63186
1560.42,0.33929,-31.63186,-31.62117
1560.43,0.33989,-31.62117,-31.60753
1560.44,0.34031,-31.60753,-31.58959
1560.45,0.34048,-31.58959,-31.5759
1560.46,0.34046,-31.5759,-31.56836
1560.47,0.34016,-31.56836,-31.56458
1560.48,0.34,-31.56458,-31.56624
1560.49,0.34001,-31.56624,-31.55964
1560.5,0.34028,-31.55964,-31.54106
1560.51,0.34092,-31.54106,-31.53044
1560.52,0.34151,-31.53044,-31.53133
1560.53,0.34202,-31.53133,-31.53416
1560.54,0.34242,-31.53416,-31.53979
1560.55,0.34267,-31.53979,-31.53785
1560.56,0.34307,-31.53785,-31.52495
1560.57,0.34367,-31.52495,-31.51015
1560.58,0.34451,-31.51015,-31.4926
1560.5900000000001,0.34571,-31.4926,-31.47418
1560.6000000000001,0.34675,-31.47418,-31.45449
1560.6100000000001,0.34757,-31.45449,-31.44284
1560.6200000000001,0.34819,-31.44284,-31.4428
1560.63,0.34855,-31.4428,-31.44388
1560.64,0.34882,-31.44388,-31.44655
1560.65,0.34897,-31.44655,-31.44087
1560.66,0.34908,-31.44087,-31.42311
1560.67,0.34913,-31.42311,-31.41123
1560.68,0.34911,-31.41123,-31.4079
1560.69,0.34896,-31.4079,-31.3987
1560.7,0.34877,-31.3987,-31.38101
1560.71,0.34851,-31.38101,-31.36976
1560.72,0.34842,-31.36976,-31.36783
1560.73,0.34856,-31.36783,-31.36513
1560.74,0.34886,-31.36513,-31.36131
1560.75,0.34938,-31.36131,-31.35312
1560.76,0.34995,-31.35312,-31.33859
1560.77,0.35059,-31.33859,-31.33044
1560.78,0.35129,-31.33044,-31.33153
1560.79,0.35209,-31.33153,-31.3278
1560.8,0.35267,-31.3278,-31.3171
1560.81,0.35294,-31.3171,-31.29749
1560.82,0.35326,-31.29749,-31.26498
1560.83,0.35367,-31.26498,-31.24218
1560.8400000000001,0.35399,-31.24218,-31.23346
1560.8500000000001,0.3542,-31.23346,-31.22402
1560.8600000000001,0.35437,-31.22402,-31.21353
1560.8700000000001,0.35449,-31.21353,-31.20435
1560.88,0.35484,-31.20435,-31.19707
1560.89,0.35552,-31.19707,-31.18939
1560.9,0.35617,-31.18939,-31.18114
1560.91,0.35678,-31.18114,-31.16785
1560.92,0.35745,-31.16785,-31.14727
1560.93,0.35819,-31.14727,-31.13242
1560.94,0.35878,-31.13242,-31.12586
1560.95,0.35913,-31.12586,-31.11447
1560.96,0.35939,-31.11447,-31.09608
1560.97,0.35951,-31.09608,-31.07796
1560.98,0.35975,-31.07796,-31.06024
1560.99,0.36016,-31.06024,-31.05298
1561.0,0.36048,-31.05298,-31.06087
1561.01,0.36065,-31.06087,-31.06343
1561.02,0.36109,-31.06343,-31.05826
1561.03,0.36192,-31.05826,-31.04557
1561.04,0.36284,-31.04557,-31.02197
1561.05,0.36389,-31.02197,-30.99901
1561.06,0.36477,-30.99901,-30.97696
1561.07,0.36538,-30.97696,-30.95611
1561.08,0.36581,-30.95611,-30.93699
1561.0900000000001,0.36596,-30.93699,-30.92346
1561.1000000000001,0.36586,-30.92346,-30.91806
1561.1100000000001,0.36541,-30.91806,-30.91614
1561.1200000000001,0.36498,-30.91614,-30.91924
1561.13,0.36458,-30.91924,-30.92112
1561.14,0.36435,-30.92112,-30.92122
1561.15,0.36437,-30.92122,-30.9175
1561.16,0.3644,-30.9175,-30.90825
1561.17,0.36446,-30.90825,-30.89846
1561.18,0.36479,-30.89846,-30.88788
1561.19,0.36551,-30.88788,-30.87044
1561.2,0.36637,-30.87044,-30.84306
1561.21,0.36744,-30.84306,-30.82208
1561.22,0.36839,-30.82208,-30.81039
1561.23,0.36917,-30.81039,-30.80034
1561.24,0.36958,-30.80034,-30.79268
1561.25,0.36946,-30.79268,-30.77998
1561.26,0.36943,-30.77998,-30.75998
1561.27,0.36953,-30.75998,-30.74389
1561.28,0.36956,-30.74389,-30.73347
1561.29,0.36952,-30.73347,-30.72164
1561.3,0.36935,-30.72164,-30.70775
1561.31,0.36899,-30.70775,-30.69261
1561.32,0.36884,-30.69261,-30.67565
1561.33,0.369,-30.67565,-30.65979
1561.3400000000001,0.36937,-30.65979,-30.64552
1561.3500000000001,0.37005,-30.64552,-30.63155
1561.3600000000001,0.37089,-30.63155,-30.61801
1561.3700000000001,0.37195,-30.61801,-30.6106
1561.38,0.37289,-30.6106,-30.61208
1561.39,0.37365,-30.61208,-30.60609
1561.4,0.3742,-30.60609,-30.58923
1561.41,0.37448,-30.58923,-30.5694
1561.42,0.37494,-30.5694,-30.54525
1561.43,0.37569,-30.54525,-30.52163
1561.44,0.37632,-30.52163,-30.49876
1561.45,0.3768,-30.49876,-30.4805
1561.46,0.37709,-30.4805,-30.46896
1561.47,0.37709,-30.46896,-30.4608
1561.48,0.37726,-30.4608,-30.45754
1561.49,0.37767,-30.45754,-30.45398
1561.5,0.37796,-30.45398,-30.44995
1561.51,0.3781,-30.44995,-30.44026
1561.52,0.37809,-30.44026,-30.42236
1561.53,0.37788,-30.42236,-30.40991
1561.54,0.37771,-30.40991,-30.40536
1561.55,0.3776,-30.40536,-30.40117
1561.56,0.37757,-30.40117,-30.39749
1561.57,0.37765,-30.39749,-30.38962
1561.58,0.37797,-30.38962,-30.37567
1561.5900000000001,0.37863,-30.37567,-30.3569
1561.6000000000001,0.37933,-30.3569,-30.33114
1561.6100000000001,0.38008,-30.33114,-30.31046
1561.6200000000001,0.38079,-30.31046,-30.29717
1561.63,0.38144,-30.29717,-30.28727
1561.64,0.38196,-30.28727,-30.28232
1561.65,0.38232,-30.28232,-30.27448
1561.66,0.38244,-30.27448,-30.26244
1561.67,0.38225,-30.26244,-30.24596
1561.68,0.38215,-30.24596,-30.22302
1561.69,0.3822,-30.22302,-30.21222
1561.7,0.38221,-30.21222,-30.21908
1561.71,0.38216,-30.21908,-30.21814
1561.72,0.38223,-30.21814,-30.20587
1561.73,0.38244,-30.20587,-30.18608
1561.74,0.38273,-30.18608,-30.15536
1561.75,0.38314,-30.15536,-30.13219
1561.76,0.38369,-30.13219,-30.11997
1561.77,0.38445,-30.11997,-30.10593
1561.78,0.3853,-30.10593,-30.08925
1561.79,0.38628,-30.08925,-30.07391
1561.8,0.38718,-30.07391,-30.06052
1561.81,0.38798,-30.06052,-30.05247
1561.82,0.38844,-30.05247,-30.05219
1561.83,0.3884,-30.05219,-30.05201
1561.8400000000001,0.38833,-30.05201,-30.05197
1561.8500000000001,0.38823,-30.05197,-30.05407
1561.8600000000001,0.38802,-30.05407,-30.05927
1561.8700000000001,0.38768,-30.05927,-30.057
1561.88,0.3875,-30.057,-30.04386
1561.89,0.38757,-30.04386,-30.02569
1561.9,0.38759,-30.02569,-30.00021
1561.91,0.38754,-30.00021,-29.98316
1561.92,0.38764,-29.98316,-29.97839
1561.93,0.38796,-29.97839,-29.96768
1561.94,0.38835,-29.96768,-29.94832
1561.95,0.38886,-29.94832,-29.92794
1561.96,0.38935,-29.92794,-29.90606
1561.97,0.38981,-29.90606,-29.8863
1561.98,0.38991,-29.8863,-29.86962
1561.99,0.38947,-29.86962,-29.85656
1562.0,0.38906,-29.85656,-29.84876
1562.01,0.38868,-29.84876,-29.8441
1562.02,0.38849,-29.8441,-29.84398
1562.03,0.38856,-29.84398,-29.84446
1562.04,0.38884,-29.84446,-29.84579
1562.05,0.38942,-29.84579,-29.84197
1562.06,0.38983,-29.84197,-29.83065
1562.07,0.38997,-29.83065,-29.8177
1562.08,0.3902,-29.8177,-29.80241
1562.0900000000001,0.39057,-29.80241,-29.78137
1562.1000000000001,0.39095,-29.78137,-29.75196
1562.1100000000001,0.39135,-29.75196,-29.71854
1562.1200000000001,0.39167,-29.71854,-29.67927
1562.13,0.39189,-29.67927,-29.64121
1562.14,0.39208,-29.64121,-29.60493
1562.15,0.39222,-29.60493,-29.57213
1562.16,0.39245,-29.57213,-29.54439
1562.17,0.39279,-29.54439,-29.52005
1562.18,0.39325,-29.52005,-29.50068
1562.19,0.3939,-29.50068,-29.49004
1562.2,0.39451,-29.49004,-29.4921
1562.21,0.39505,-29.4921,-29.49529
1562.22,0.39548,-29.49529,-29.50011
1562.23,0.39574,-29.50011,-29.50543
1562.24,0.39605,-29.50543,-29.5115
1562.25,0.39642,-29.5115,-29.51882
1562.26,0.39674,-29.51882,-29.52798
1562.27,0.39699,-29.52798,-29.53527
1562.28,0.39709,-29.53527,-29.53983
1562.29,0.39698,-29.53983,-29.54639
1562.3,0.39691,-29.54639,-29.55585
1562.31,0.39693,-29.55585,-29.55344
1562.32,0.39702,-29.55344,-29.53372
1562.33,0.39721,-29.53372,-29.50954
1562.3400000000001,0.39739,-29.50954,-29.47888
1562.3500000000001,0.39753,-29.47888,-29.44878
1562.3600000000001,0.39742,-29.44878,-29.41952
1562.3700000000001,0.39697,-29.41952,-29.39145
1562.38,0.39661,-29.39145,-29.36511
1562.39,0.39639,-29.36511,-29.34202
1562.4,0.39625,-29.34202,-29.32365
1562.41,0.39622,-29.32365,-29.29975
1562.42,0.39641,-29.29975,-29.26778
1562.43,0.3969,-29.26778,-29.24658
1562.44,0.39741,-29.24658,-29.24108
1562.45,0.39795,-29.24108,-29.23756
1562.46,0.39842,-29.23756,-29.23692
1562.47,0.39881,-29.23692,-29.23121
1562.48,0.39932,-29.23121,-29.21811
1562.49,0.40001,-29.21811,-29.20901
1562.5,0.40046,-29.20901,-29.20574
1562.51,0.40059,-29.20574,-29.19697
1562.52,0.40066,-29.19697,-29.18018
1562.53,0.40066,-29.18018,-29.16069
1562.54,0.40077,-29.16069,-29.13727
1562.55,0.40106,-29.13727,-29.11442
1562.56,0.40141,-29.11442,-29.09239
1562.57,0.40187,-29.09239,-29.06728
1562.58,0.40223,-29.06728,-29.03769
1562.5900000000001,0.40248,-29.03769,-29.01162
1562.6000000000001,0.40277,-29.01162,-28.99068
1562.6100000000001,0.40314,-28.99068,-28.97611
1562.6200000000001,0.40336,-28.97611,-28.97082
1562.63,0.40339,-28.97082,-28.97448
1562.64,0.40338,-28.97448,-28.9912
1562.65,0.40331,-28.9912,-29.00343
1562.66,0.40333,-29.00343,-29.00913
1562.67,0.40348,-29.00913,-29.00901
1562.68,0.40371,-29.00901,-29.00043
1562.69,0.40408,-29.00043,-28.99
1562.7,0.4044,-28.99,-28.97689
1562.71,0.40466,-28.97689,-28.959
1562.72,0.40481,-28.959,-28.93413
1562.73,0.4048,-28.93413,-28.91004
1562.74,0.40479,-28.91004,-28.8871
1562.75,0.40478,-28.8871,-28.85518
1562.76,0.40493,-28.85518,-28.81015
1562.77,0.40531,-28.81015,-28.77234
1562.78,0.40565,-28.77234,-28.74505
1562.79,0.40594,-28.74505,-28.72088
1562.8,0.40626,-28.72088,-28.70125
1562.81,0.40665,-28.70125,-28.67827
1562.82,0.40688,-28.67827,-28.65041
1562.83,0.4069,-28.65041,-28.63411
1562.8400000000001,0.40687,-28.63411,-28.63469
1562.8500000000001,0.40677,-28.63469,-28.64098
1562.8600000000001,0.40688,-28.64098,-28.65561
1562.8700000000001,0.40732,-28.65561,-28.6702
1562.88,0.40759,-28.6702,-28.68473
1562.89,0.40763,-28.68473,-28.70072
1562.9,0.40772,-28.70072,-28.71882
1562.91,0.40787,-28.71882,-28.7245
1562.92,0.40807,-28.7245,-28.71207
1562.93,0.40834,-28.71207,-28.70291
1562.94,0.40848,-28.70291,-28.69853
1562.95,0.40842,-28.69853,-28.68757
1562.96,0.4083,-28.68757,-28.66697
1562.97,0.40811,-28.66697,-28.64319
1562.98,0.40756,-28.64319,-28.61476
1562.99,0.40649,-28.61476,-28.59357
1563.0,0.4056,-28.59357,-28.58297
1563.01,0.40496,-28.58297,-28.57478
1563.02,0.40458,-28.57478,-28.57012
1563.03,0.40458,-28.57012,-28.56637
1563.04,0.40472,-28.56637,-28.56395
1563.05,0.40507,-28.56395,-28.55704
1563.06,0.40545,-28.55704,-28.54358
1563.07,0.40588,-28.54358,-28.53341
1563.08,0.40625,-28.53341,-28.52806
1563.0900000000001,0.40653,-28.52806,-28.52361
1563.1000000000001,0.40683,-28.52361,-28.52047
1563.1100000000001,0.40717,-28.52047,-28.50644
1563.1200000000001,0.40746,-28.50644,-28.47649
1563.13,0.40768,-28.47649,-28.45388
1563.14,0.40771,-28.45388,-28.44202
1563.15,0.40744,-28.44202,-28.43297
1563.16,0.40722,-28.43297,-28.42802
1563.17,0.4071,-28.42802,-28.41965
1563.18,0.40717,-28.41965,-28.40629
1563.19,0.4075,-28.40629,-28.39084
1563.2,0.40815,-28.39084,-28.37235
1563.21,0.40927,-28.37235,-28.35746
1563.22,0.41022,-28.35746,-28.34785
1563.23,0.41093,-28.34785,-28.33513
1563.24,0.41136,-28.33513,-28.31785
1563.25,0.41138,-28.31785,-28.29929
1563.26,0.41127,-28.29929,-28.27883
1563.27,0.41096,-28.27883,-28.25558
1563.28,0.4105,-28.25558,-28.22827
1563.29,0.40982,-28.22827,-28.20381
1563.3,0.40909,-28.20381,-28.18351
1563.31,0.40832,-28.18351,-28.16564
1563.32,0.40778,-28.16564,-28.1513
1563.33,0.40759,-28.1513,-28.13225
1563.3400000000001,0.40766,-28.13225,-28.10629
1563.3500000000001,0.40813,-28.10629,-28.0747
1563.3600000000001,0.40865,-28.0747,-28.03487
1563.3700000000001,0.40926,-28.03487,-28.00701
1563.38,0.40981,-28.00701,-27.99667
1563.39,0.41027,-27.99667,-27.97891
1563.4,0.41068,-27.97891,-27.95029
1563.41,0.41101,-27.95029,-27.93042
1563.42,0.41116,-27.93042,-27.92336
1563.43,0.41103,-27.92336,-27.91879
1563.44,0.41091,-27.91879,-27.91788
1563.45,0.41082,-27.91788,-27.91249
1563.46,0.41073,-27.91249,-27.90056
1563.47,0.41067,-27.90056,-27.89582
1563.48,0.41055,-27.89582,-27.90161
1563.49,0.41037,-27.90161,-27.90146
1563.5,0.41025,-27.90146,-27.89259
1563.51,0.41021,-27.89259,-27.87948
1563.52,0.41004,-27.87948,-27.86018
1563.53,0.40967,-27.86018,-27.84795
1563.54,0.40941,-27.84795,-27.84609
1563.55,0.4093,-27.84609,-27.83781
1563.56,0.40919,-27.83781,-27.82016
1563.57,0.4091,-27.82016,-27.80515
1563.58,0.40905,-27.80515,-27.79402
1563.5900000000001,0.40905,-27.79402,-27.78379
1563.6000000000001,0.40924,-27.78379,-27.77485
1563.6100000000001,0.40969,-27.77485,-27.75839
1563.6200000000001,0.41029,-27.75839,-27.73091
1563.63,0.41114,-27.73091,-27.70689
1563.64,0.41234,-27.70689,-27.68791
1563.65,0.41406,-27.68791,-27.67302
1563.66,0.4152,-27.67302,-27.6641
1563.67,0.4155,-27.6641,-27.64671
1563.68,0.41402,-27.64671,-27.61692
1563.69,0.40993,-27.61692,-27.59214
1563.7,0.40385,-27.59214,-27.57468
1563.71,0.39486,-27.57468,-27.56707
1563.72,0.38402,-27.56707,-27.57387
1563.73,0.37049,-27.57387,-27.5818
1563.74,0.35617,-27.5818,-27.59138
1563.75,0.34069,-27.59138,-27.59523
1563.76,0.32549,-27.59523,-27.59069
1563.77,0.3107,-27.59069,-27.58905
1563.78,0.29718,-27.58905,-27.59166
1563.79,0.28551,-27.59166,-27.6004
1563.8,0.27605,-27.6004,-27.61814
1563.81,0.26982,-27.61814,-27.64033
1563.82,0.26477,-27.64033,-27.66905
1563.83,0.26145,-27.66905,-27.68814
1563.8400000000001,0.25871,-27.68814,-27.69315
1563.8500000000001,0.25682,-27.69315,-27.70814
1563.8600000000001,0.25533,-27.70814,-27.73779
1563.8700000000001,0.2544,-27.73779,-27.76894
1563.88,0.25365,-27.76894,-27.80229
1563.89,0.25314,-27.80229,-27.83658
