file_N:24,test,seed:None,percent:22974,integrated,n:3,N:4
t,V,V'
1110.016762,-57.668826,-57.642188
1110.03774,-57.642188,-57.617973
1110.057764,-57.617973,-57.594778
1110.077984,-57.594778,-57.572765
1110.098425,-57.572765,-57.552306
1110.119171,-57.552306,-57.533523
1110.140315,-57.533523,-57.517078
1110.160662,-57.517078,-57.501741
1110.18136,-57.501741,-57.487098
1110.202336,-57.487098,-57.472996
1110.223519,-57.472996,-57.460129
1110.243607,-57.460129,-57.447851
1110.263869,-57.447851,-57.4365
1110.284442,-57.4365,-57.426153
1110.305427,-57.426153,-57.417648
1110.325612,-57.417648,-57.410499
1110.346564,-57.410499,-57.404844
1110.366873,-57.404844,-57.400422
1110.388182,-57.400422,-57.397548
1110.40941,-57.397548,-57.39606
1110.431113,-57.39606,-57.396115
1110.451846,-57.396115,-57.397626
1110.473238,-57.397626,-57.400491
1110.494488,-57.400491,-57.404547
1110.515564,-57.404547,-57.409383
1110.535614,-57.409383,-57.415565
1110.556353,-57.415565,-57.423733
1110.577576,-57.423733,-57.43359
1110.597822,-57.43359,-57.445942
1110.618552,-57.445942,-57.459994
1110.638584,-57.459994,-57.47638
1110.65932,-57.47638,-57.493731
1110.679698,-57.493731,-57.511895
1110.699843,-57.511895,-57.532372
1110.72091,-57.532372,-57.554962
1110.741561,-57.554962,-57.579478
1110.761786,-57.579478,-57.60728
1110.78276,-57.60728,-57.637196
1110.803375,-57.637196,-57.669058
1110.823673,-57.669058,-57.702987
1110.843679,-57.702987,-57.741077
1110.86443,-57.741077,-57.781904
1110.884858,-57.781904,-57.825366
1110.904974,-57.825366,-57.873159
1110.925843,-57.873159,-57.922982
1110.946507,-57.922982,-57.974616
1110.966993,-57.974616,-58.02757
1110.98735,-58.02757,-58.081553
1111.007613,-58.081553,-58.136217
1111.027818,-58.136217,-58.191614
1111.047976,-58.191614,-58.2477
1111.068086,-58.2477,-58.304501
1111.088156,-58.304501,-58.362112
1111.108172,-58.362112,-58.423005
1111.129103,-58.423005,-58.484258
1111.150015,-58.484258,-58.545361
1111.170935,-58.545361,-58.603037
1111.190958,-58.603037,-58.660237
1111.211046,-58.660237,-58.717084
1111.231181,-58.717084,-58.773761
1111.251359,-58.773761,-58.830399
1111.271557,-58.830399,-58.886817
1111.291785,-58.886817,-58.942737
1111.312058,-58.942737,-58.997712
1111.332411,-58.997712,-59.050905
1111.352902,-59.050905,-59.101927
1111.3736,-59.101927,-59.150666
1111.394529,-59.150666,-59.19461
1111.414715,-59.19461,-59.235823
1111.435203,-59.235823,-59.273985
1111.456054,-59.273985,-59.307091
1111.476272,-59.307091,-59.336869
1111.49698,-59.336869,-59.361712
1111.517158,-59.361712,-59.383482
1111.537981,-59.383482,-59.401575
1111.558264,-59.401575,-59.417137
1111.579224,-59.417137,-59.428953
1111.599824,-59.428953,-59.437122
1111.620321,-59.437122,-59.441048
1111.64157,-59.441048,-59.439216
1111.663002,-59.439216,-59.431349
1111.683003,-59.431349,-59.416739
1111.704084,-59.416739,-59.396434
1111.724726,-59.396434,-59.370557
1111.745448,-59.370557,-59.339374
1111.766501,-59.339374,-59.305168
1111.787007,-59.305168,-59.268199
1111.807093,-59.268199,-59.226607
1111.827867,-59.226607,-59.182719
1111.848326,-59.182719,-59.137163
1111.868562,-59.137163,-59.090097
1111.888616,-59.090097,-59.039452
1111.909513,-59.039452,-58.987922
1111.930294,-58.987922,-58.935223
1111.950965,-58.935223,-58.881436
1111.971506,-58.881436,-58.827168
1111.991965,-58.827168,-58.773186
1112.012398,-58.773186,-58.719982
1112.032871,-58.719982,-58.667819
1112.05341,-58.667819,-58.61668
1112.074036,-58.61668,-58.566124
1112.094723,-58.566124,-58.516096
1112.115446,-58.516096,-58.466696
1112.136214,-58.466696,-58.417905
1112.157029,-58.417905,-58.370031
1112.17791,-58.370031,-58.32279
1112.198857,-58.32279,-58.278433
1112.218858,-58.278433,-58.234513
1112.238905,-58.234513,-58.190995
1112.25898,-58.190995,-58.148614
1112.279131,-58.148614,-58.107601
1112.299418,-58.107601,-58.067784
1112.319842,-58.067784,-58.029524
1112.340428,-58.029524,-57.992511
1112.36119,-57.992511,-57.955882
1112.382041,-57.955882,-57.919559
1112.402925,-57.919559,-57.883726
1112.423853,-57.883726,-57.848719
1112.444864,-57.848719,-57.816427
1112.464946,-57.816427,-57.784836
1112.485138,-57.784836,-57.753958
1112.505427,-57.753958,-57.723623
1112.525819,-57.723623,-57.693147
1112.546216,-57.693147,-57.662795
1112.566605,-57.662795,-57.632857
1112.587034,-57.632857,-57.60311
1112.60751,-57.60311,-57.573152
1112.627962,-57.573152,-57.543035
1112.648383,-57.543035,-57.512907
1112.668772,-57.512907,-57.48314
1112.689191,-57.48314,-57.453557
1112.709647,-57.453557,-57.424013
1112.730107,-57.424013,-57.394599
1112.750575,-57.394599,-57.364969
1112.771033,-57.364969,-57.335067
1112.791429,-57.335067,-57.305074
1112.811796,-57.305074,-57.275139
1112.832146,-57.275139,-57.245128
1112.852496,-57.245128,-57.21454
1112.87278,-57.21454,-57.183144
1112.892943,-57.183144,-57.15093
1112.912973,-57.15093,-57.116579
1112.933946,-57.116579,-57.082212
1112.954883,-57.082212,-57.047335
1112.975774,-57.047335,-57.012065
1112.996584,-57.012065,-56.975805
1113.017293,-56.975805,-56.938125
1113.03782,-56.938125,-56.899188
1113.058163,-56.899188,-56.859095
1113.078347,-56.859095,-56.818084
1113.098395,-56.818084,-56.774061
1113.119324,-56.774061,-56.728417
1113.140087,-56.728417,-56.68151
1113.160685,-56.68151,-56.63281
1113.18111,-56.63281,-56.58193
1113.201317,-56.58193,-56.529423
1113.221332,-56.529423,-56.472893
1113.242139,-56.472893,-56.414746
1113.26279,-56.414746,-56.354864
1113.283285,-56.354864,-56.292714
1113.303595,-56.292714,-56.22832
1113.323714,-56.22832,-56.15835
1113.344541,-56.15835,-56.085375
1113.365142,-56.085375,-56.009693
1113.385531,-56.009693,-55.931503
1113.405733,-55.931503,-55.850786
1113.425757,-55.850786,-55.763762
1113.446467,-55.763762,-55.673873
1113.466986,-55.673873,-55.581563
1113.487337,-55.581563,-55.487057
1113.507541,-55.487057,-55.390424
1113.527607,-55.390424,-55.287727
1113.548376,-55.287727,-55.183019
1113.569014,-55.183019,-55.076655
1113.589536,-55.076655,-54.969023
1113.609961,-54.969023,-54.860383
1113.630304,-54.860383,-54.751033
1113.650578,-54.751033,-54.641402
1113.670798,-54.641402,-54.531788
1113.690984,-54.531788,-54.422518
1113.711146,-54.422518,-54.314316
1113.731308,-54.314316,-54.208038
1113.75151,-54.208038,-54.104459
1113.77179,-54.104459,-54.004559
1113.792192,-54.004559,-53.909043
1113.812771,-53.909043,-53.818421
1113.833566,-53.818421,-53.736042
1113.853765,-53.736042,-53.658536
1113.874219,-53.658536,-53.586496
1113.894987,-53.586496,-53.523329
1113.915262,-53.523329,-53.466499
1113.936,-53.466499,-53.418978
1113.9564,-53.418978,-53.380347
1113.97656,-53.380347,-53.349934
1113.996568,-53.349934,-53.32517
1114.017563,-53.32517,-53.304344
1114.038283,-53.304344,-53.289567
1114.058721,-53.289567,-53.29408
1114.080032,-53.29408,-53.335651
1114.100359,-53.335651,-53.430318
1114.12113,-53.430318,-53.577799
1114.141274,-53.577799,-53.776046
1114.161582,-53.776046,-54.007262
1114.181848,-54.007262,-54.254074
1114.202532,-54.254074,-54.487808
1114.222588,-54.487808,-54.712101
1114.242867,-54.712101,-54.925104
1114.263444,-54.925104,-55.119567
1114.283633,-55.119567,-55.303436
1114.304153,-55.303436,-55.470982
1114.324262,-55.470982,-55.629363
1114.344695,-55.629363,-55.77865
1114.365464,-55.77865,-55.914137
1114.385794,-55.914137,-56.042013
1114.406451,-56.042013,-56.158071
1114.426628,-56.158071,-56.267831
1114.447116,-56.267831,-56.371912
1114.467908,-56.371912,-56.466987
1114.488144,-56.466987,-56.557743
1114.508643,-56.557743,-56.644528
1114.529395,-56.644528,-56.724357
1114.549511,-56.724357,-56.801141
1114.569842,-56.801141,-56.875072
1114.590385,-56.875072,-56.946487
1114.61113,-56.946487,-57.012569
1114.631152,-57.012569,-57.076831
1114.651342,-57.076831,-57.139583
1114.671673,-57.139583,-57.200973
1114.692136,-57.200973,-57.261058
1114.712721,-57.261058,-57.319678
1114.73344,-57.319678,-57.376972
1114.754297,-57.376972,-57.433839
1114.775246,-57.433839,-57.487912
1114.79528,-57.487912,-57.542089
1114.815337,-57.542089,-57.596285
1114.8354,-57.596285,-57.650661
1114.855472,-57.650661,-57.70518
1114.875543,-57.70518,-57.759635
1114.895626,-57.759635,-57.813727
1114.915745,-57.813727,-57.867975
1114.935891,-57.867975,-57.922293
1114.956036,-57.922293,-57.976482
1114.976203,-57.976482,-58.030513
1114.9964,-58.030513,-58.085109
1115.016593,-58.085109,-58.140161
1115.036752,-58.140161,-58.195398
1115.056901,-58.195398,-58.250682
1115.077056,-58.250682,-58.30583
1115.09723,-58.30583,-58.360559
1115.117446,-58.360559,-58.414765
1115.13772,-58.414765,-58.468636
1115.158049,-58.468636,-58.522449
1115.178408,-58.522449,-58.575974
1115.198799,-58.575974,-58.629174
1115.219235,-58.629174,-58.682145
1115.239711,-58.682145,-58.734656
1115.260234,-58.734656,-58.786546
1115.280824,-58.786546,-58.837858
1115.301488,-58.837858,-58.888749
1115.322214,-58.888749,-58.939238
1115.342995,-58.939238,-58.989386
1115.363827,-58.989386,-59.039304
1115.384703,-59.039304,-59.089118
1115.405609,-59.089118,-59.138692
1115.426543,-59.138692,-59.18525
1115.446545,-59.18525,-59.231122
1115.466627,-59.231122,-59.276344
1115.486794,-59.276344,-59.321001
1115.507036,-59.321001,-59.365094
1115.527357,-59.365094,-59.408842
1115.547736,-59.408842,-59.452237
1115.568168,-59.452237,-59.494995
1115.588664,-59.494995,-59.536697
1115.609278,-59.536697,-59.577218
1115.630035,-59.577218,-59.616323
1115.650966,-59.616323,-59.652188
1115.671031,-59.652188,-59.687316
1115.691242,-59.687316,-59.722048
1115.711533,-59.722048,-59.756519
1115.731885,-59.756519,-59.790899
1115.752268,-59.790899,-59.82494
1115.772688,-59.82494,-59.858305
1115.793194,-59.858305,-59.890466
1115.813849,-59.890466,-59.9214
1115.83471,-59.9214,-59.951667
1115.855729,-59.951667,-59.97973
1115.875746,-59.97973,-60.00713
1115.895883,-60.00713,-60.034071
1115.916125,-60.034071,-60.060401
1115.936467,-60.060401,-60.085858
1115.956958,-60.085858,-60.110285
1115.97764,-60.110285,-60.133508
1115.99856,-60.133508,-60.155637
1116.019738,-60.155637,-60.175751
1116.039945,-60.175751,-60.195041
1116.060359,-60.195041,-60.214093
1116.0809,-60.214093,-60.232624
1116.101541,-60.232624,-60.250387
1116.122371,-60.250387,-60.267437
1116.143404,-60.267437,-60.282481
1116.16345,-60.282481,-60.296346
1116.183866,-60.296346,-60.309478
1116.204609,-60.309478,-60.321965
1116.225614,-60.321965,-60.333707
1116.246894,-60.333707,-60.343938
1116.267191,-60.343938,-60.353873
1116.287727,-60.353873,-60.363752
1116.308342,-60.363752,-60.373514
1116.328999,-60.373514,-60.383244
1116.349718,-60.383244,-60.393339
1116.370347,-60.393339,-60.403795
1116.390788,-60.403795,-60.414214
1116.411157,-60.414214,-60.424776
1116.43154,-60.424776,-60.435665
1116.451783,-60.435665,-60.446579
1116.471959,-60.446579,-60.457708
1116.492107,-60.457708,-60.470317
1116.513386,-60.470317,-60.483955
1116.534313,-60.483955,-60.498775
1116.554849,-60.498775,-60.514476
1116.575047,-60.514476,-60.532244
1116.596218,-60.532244,-60.551234
1116.617058,-60.551234,-60.571192
1116.637623,-60.571192,-60.592231
1116.657952,-60.592231,-60.614559
1116.678013,-60.614559,-60.639349
1116.698994,-60.639349,-60.665607
1116.719721,-60.665607,-60.693481
1116.740164,-60.693481,-60.722832
1116.76035,-60.722832,-60.755395
1116.781406,-60.755395,-60.789176
1116.802254,-60.789176,-60.823696
1116.822975,-60.823696,-60.858995
1116.843599,-60.858995,-60.895342
1116.864107,-60.895342,-60.933007
1116.884465,-60.933007,-60.971949
1116.904664,-60.971949,-61.011905
1116.924736,-61.011905,-61.054906
1116.945756,-61.054906,-61.098635
1116.966688,-61.098635,-61.142845
1116.987569,-61.142845,-61.187638
1117.008403,-61.187638,-61.233074
1117.02918,-61.233074,-61.279041
1117.049906,-61.279041,-61.325193
1117.070607,-61.325193,-61.371499
1117.09131,-61.371499,-61.417935
1117.112004,-61.417935,-61.464588
1117.132701,-61.464588,-61.511691
1117.15337,-61.511691,-61.558802
1117.174028,-61.558802,-61.606128
1117.194695,-61.606128,-61.653355
1117.215361,-61.653355,-61.699605
1117.236104,-61.699605,-61.744836
1117.256972,-61.744836,-61.789146
1117.277961,-61.789146,-61.830964
1117.297977,-61.830964,-61.872862
1117.318012,-61.872862,-61.914934
1117.338046,-61.914934,-61.957589
1117.358046,-61.957589,-62.002645
1117.379065,-62.002645,-62.044944
1117.39907,-62.044944,-62.086371
1117.419167,-62.086371,-62.126929
1117.439378,-62.126929,-62.166707
1117.459698,-62.166707,-62.205696
1117.480126,-62.205696,-62.244041
1117.500657,-62.244041,-62.282065
1117.521259,-62.282065,-62.319878
1117.541904,-62.319878,-62.357403
1117.562593,-62.357403,-62.394519
1117.583341,-62.394519,-62.431049
1117.604161,-62.431049,-62.466375
1117.625121,-62.466375,-62.498478
1117.645166,-62.498478,-62.529196
1117.665429,-62.529196,-62.558824
1117.685892,-62.558824,-62.587548
1117.706531,-62.587548,-62.615809
1117.727297,-62.615809,-62.644011
1117.748108,-62.644011,-62.671841
1117.76896,-62.671841,-62.698916
1117.789935,-62.698916,-62.72508
1117.811064,-62.72508,-62.748664
1117.831225,-62.748664,-62.771284
1117.851605,-62.771284,-62.793117
1117.872177,-62.793117,-62.814384
1117.892911,-62.814384,-62.835298
1117.913754,-62.835298,-62.855978
1117.934671,-62.855978,-62.876195
1117.955672,-62.876195,-62.895342
1117.976874,-62.895342,-62.912006
1117.997157,-62.912006,-62.927561
1118.017803,-62.927561,-62.942365
1118.038745,-62.942365,-62.956678
1118.059896,-62.956678,-62.9706
1118.081207,-62.9706,-62.9834
1118.101292,-62.9834,-62.995615
1118.121531,-62.995615,-63.006831
1118.142099,-63.006831,-63.01704
1118.163123,-63.01704,-63.025884
1118.183124,-63.025884,-63.033938
1118.20353,-63.033938,-63.041285
1118.224392,-63.041285,-63.048082
1118.245693,-63.048082,-63.054159
1118.265724,-63.054159,-63.059923
1118.285961,-63.059923,-63.065297
1118.306518,-63.065297,-63.070656
1118.327278,-63.070656,-63.076194
1118.347888,-63.076194,-63.081661
1118.368533,-63.081661,-63.087547
1118.389021,-63.087547,-63.094154
1118.409041,-63.094154,-63.102055
1118.430049,-63.102055,-63.110691
1118.450585,-63.110691,-63.119888
1118.470757,-63.119888,-63.130509
1118.492049,-63.130509,-63.142139
1118.512901,-63.142139,-63.154741
1118.533353,-63.154741,-63.168389
1118.553429,-63.168389,-63.184204
1118.574437,-63.184204,-63.201639
1118.595004,-63.201639,-63.220862
1118.615104,-63.220862,-63.243018
1118.636015,-63.243018,-63.266864
1118.656551,-63.266864,-63.291917
1118.676798,-63.291917,-63.3182
1118.696827,-63.3182,-63.347345
1118.717802,-63.347345,-63.377951
1118.738549,-63.377951,-63.410314
1118.759048,-63.410314,-63.444492
1118.779286,-63.444492,-63.480067
1118.799306,-63.480067,-63.518168
1118.820313,-63.518168,-63.556186
1118.841311,-63.556186,-63.59468
1118.862293,-63.59468,-63.634052
1118.883197,-63.634052,-63.674689
1118.903975,-63.674689,-63.716761
1118.924599,-63.716761,-63.760047
1118.94508,-63.760047,-63.803987
1118.965469,-63.803987,-63.848115
1118.985828,-63.848115,-63.89233
1119.006188,-63.89233,-63.936803
1119.026539,-63.936803,-63.981545
1119.046873,-63.981545,-64.026224
1119.067207,-64.026224,-64.070523
1119.087584,-64.070523,-64.114523
1119.10801,-64.114523,-64.158344
1119.128476,-64.158344,-64.202088
1119.148967,-64.202088,-64.245873
1119.169475,-64.245873,-64.289762
1119.189984,-64.289762,-64.333627
1119.210504,-64.333627,-64.377393
1119.231042,-64.377393,-64.420949
1119.251612,-64.420949,-64.464347
1119.272217,-64.464347,-64.5075
1119.292854,-64.5075,-64.549794
1119.313566,-64.549794,-64.591197
1119.334403,-64.591197,-64.631946
1119.35534,-64.631946,-64.672079
1119.376368,-64.672079,-64.711646
1119.397481,-64.711646,-64.748458
1119.41757,-64.748458,-64.784772
1119.437747,-64.784772,-64.820631
1119.457995,-64.820631,-64.855946
1119.478323,-64.855946,-64.890882
1119.498723,-64.890882,-64.925063
1119.519211,-64.925063,-64.958332
1119.539834,-64.958332,-64.990784
1119.560593,-64.990784,-65.022482
1119.581482,-65.022482,-65.053399
1119.602497,-65.053399,-65.081636
1119.6225,-65.081636,-65.109351
1119.642627,-65.109351,-65.136349
1119.662867,-65.136349,-65.16239
1119.683275,-65.16239,-65.188037
1119.703817,-65.188037,-65.213746
1119.724386,-65.213746,-65.239123
1119.744985,-65.239123,-65.263406
1119.765734,-65.263406,-65.286135
1119.78678,-65.286135,-65.306286
1119.80688,-65.306286,-65.325233
1119.82728,-65.325233,-65.343292
1119.847958,-65.343292,-65.361169
1119.868791,-65.361169,-65.379308
1119.889592,-65.379308,-65.397162
1119.910402,-65.397162,-65.41405
1119.9314,-65.41405,-65.429715
1119.952744,-65.429715,-65.443172
1119.973133,-65.443172,-65.455409
1119.993976,-65.455409,-65.466661
1120.015272,-65.466661,-65.476542
1120.03549,-65.476542,-65.485832
1120.055989,-65.485832,-65.494215
1120.076881,-65.494215,-65.5007
1120.09694,-65.5007,-65.506496
1120.117746,-65.506496,-65.51174
1120.139026,-65.51174,-65.515729
1120.159358,-65.515729,-65.519085
1120.1806,-65.519085,-65.521706
1120.200798,-65.521706,-65.52373
1120.221988,-65.52373,-65.525086
1120.242523,-65.525086,-65.526063
1120.264714,-65.526063,-65.526977
1120.285419,-65.526977,-65.527975
1120.305644,-65.527975,-65.529067
1120.325918,-65.529067,-65.531248
1120.346434,-65.531248,-65.534718
1120.36658,-65.534718,-65.539162
1120.387297,-65.539162,-65.544308
1120.407329,-65.544308,-65.550898
1120.428165,-65.550898,-65.558132
1120.448401,-65.558132,-65.566577
1120.469768,-65.566577,-65.576285
1120.490605,-65.576285,-65.587346
1120.510741,-65.587346,-65.600302
1120.531806,-65.600302,-65.614427
1120.55243,-65.614427,-65.629879
1120.572645,-65.629879,-65.64807
1120.593728,-65.64807,-65.668121
1120.614329,-65.668121,-65.689963
1120.634498,-65.689963,-65.715059
1120.65552,-65.715059,-65.74153
1120.676221,-65.74153,-65.76974
1120.696657,-65.76974,-65.799908
1120.716776,-65.799908,-65.833262
1120.737811,-65.833262,-65.867957
1120.758654,-65.867957,-65.903994
1120.77931,-65.903994,-65.940476
1120.79986,-65.940476,-65.977465
1120.820362,-65.977465,-66.015386
1120.840782,-66.015386,-66.05494
1120.861044,-66.05494,-66.095968
1120.881125,-66.095968,-66.140053
1120.9022,-66.140053,-66.184578
1120.923222,-66.184578,-66.229376
1120.944213,-66.229376,-66.273841
1120.965226,-66.273841,-66.317883
1120.986301,-66.317883,-66.362122
1121.007402,-66.362122,-66.406716
1121.028467,-66.406716,-66.451013
1121.049562,-66.451013,-66.493019
1121.069566,-66.493019,-66.535186
1121.089571,-66.535186,-66.577455
1121.109571,-66.577455,-66.619546
1121.129588,-66.619546,-66.661453
1121.149642,-66.661453,-66.703623
1121.169704,-66.703623,-66.745693
1121.189755,-66.745693,-66.78697
1121.209884,-66.78697,-66.827637
1121.230104,-66.827637,-66.867682
1121.250406,-66.867682,-66.907049
1121.270802,-66.907049,-66.945753
1121.291291,-66.945753,-66.983934
1121.311869,-66.983934,-67.022219
1121.332486,-67.022219,-67.060387
1121.353102,-67.060387,-67.097842
1121.373794,-67.097842,-67.134693
1121.394586,-67.134693,-67.171133
1121.415452,-67.171133,-67.206614
1121.436421,-67.206614,-67.240567
1121.457585,-67.240567,-67.271467
1121.477781,-67.271467,-67.301986
1121.498097,-67.301986,-67.331965
1121.518493,-67.331965,-67.361542
1121.53898,-67.361542,-67.391219
1121.559496,-67.391219,-67.420976
1121.580001,-67.420976,-67.450356
1121.600541,-67.450356,-67.478946
1121.621188,-67.478946,-67.506384
1121.642015,-67.506384,-67.532398
1121.663085,-67.532398,-67.555467
1121.683193,-67.555467,-67.577312
1121.703572,-67.577312,-67.597779
1121.724252,-67.597779,-67.616896
1121.745274,-67.616896,-67.635062
1121.766609,-67.635062,-67.651843
1121.786763,-67.651843,-67.668485
1121.806959,-67.668485,-67.684655
1121.827261,-67.684655,-67.700318
1121.847712,-67.700318,-67.715062
1121.86837,-67.715062,-67.728
1121.889518,-67.728,-67.738041
1121.909998,-67.738041,-67.746315
1121.931442,-67.746315,-67.753108
1121.952105,-67.753108,-67.759181
1121.973306,-67.759181,-67.764013
1121.99349,-67.764013,-67.768309
1122.014329,-67.768309,-67.771896
1122.035842,-67.771896,-67.774408
1122.05664,-67.774408,-67.776112
1122.076765,-67.776112,-67.777137
1122.098683,-67.777137,-67.777319
1122.119601,-67.777319,-67.776684
1122.141291,-67.776684,-67.774989
1122.16137,-67.774989,-67.772256
1122.183153,-67.772256,-67.769331
1122.204031,-67.769331,-67.766602
1122.224975,-67.766602,-67.763951
1122.246108,-67.763951,-67.761463
1122.267505,-67.761463,-67.759023
1122.2891,-67.759023,-67.756645
1122.310777,-67.756645,-67.754802
1122.330836,-67.754802,-67.753577
1122.352175,-67.753577,-67.753641
1122.373156,-67.753641,-67.755147
1122.394614,-67.755147,-67.757702
1122.414722,-67.757702,-67.76157
1122.434959,-67.76157,-67.766862
1122.455645,-67.766862,-67.774245
1122.47684,-67.774245,-67.784386
1122.498325,-67.784386,-67.796351
1122.518823,-67.796351,-67.811149
1122.540003,-67.811149,-67.82727
1122.560626,-67.82727,-67.844485
1122.580901,-67.844485,-67.863936
1122.602214,-67.863936,-67.884447
1122.623261,-67.884447,-67.906297
1122.644027,-67.906297,-67.929736
1122.66447,-67.929736,-67.95473
1122.684598,-67.95473,-67.98289
