file_N:22,test,seed:None,percent:22930,integrated,n:4,N:4
t,V,V'
1634.193039,-62.831076,-62.844733
1634.214363,-62.844733,-62.857151
1634.23455,-62.857151,-62.869598
1634.254792,-62.869598,-62.882397
1634.274978,-62.882397,-62.896739
1634.296298,-62.896739,-62.911617
1634.317405,-62.911617,-62.926774
1634.338383,-62.926774,-62.941789
1634.359337,-62.941789,-62.956035
1634.380457,-62.956035,-62.968652
1634.400531,-62.968652,-62.980788
1634.420834,-62.980788,-62.993176
1634.44119,-62.993176,-63.005895
1634.461421,-63.005895,-63.01924
1634.48149,-63.01924,-63.034026
1634.502669,-63.034026,-63.049248
1634.523688,-63.049248,-63.064475
1634.544637,-63.064475,-63.079526
1634.56563,-63.079526,-63.094558
1634.586656,-63.094558,-63.109383
1634.60771,-63.109383,-63.123565
1634.628943,-63.123565,-63.136657
1634.648971,-63.136657,-63.149421
1634.669117,-63.149421,-63.162234
1634.689307,-63.162234,-63.175256
1634.709465,-63.175256,-63.188823
1634.729478,-63.188823,-63.203624
1634.750659,-63.203624,-63.218123
1634.771848,-63.218123,-63.232302
1634.793171,-63.232302,-63.245452
1634.813214,-63.245452,-63.258234
1634.833373,-63.258234,-63.270815
1634.853637,-63.270815,-63.283558
1634.873924,-63.283558,-63.296779
1634.894077,-63.296779,-63.310118
1634.914119,-63.310118,-63.323193
1634.934205,-63.323193,-63.336119
1634.954373,-63.336119,-63.348907
1634.974583,-63.348907,-63.361311
1634.994903,-63.361311,-63.373353
1635.015378,-63.373353,-63.385426
1635.035928,-63.385426,-63.397719
1635.056412,-63.397719,-63.410224
1635.076829,-63.410224,-63.423094
1635.097134,-63.423094,-63.436324
1635.117306,-63.436324,-63.449904
1635.137357,-63.449904,-63.464446
1635.158657,-63.464446,-63.47756
1635.178723,-63.47756,-63.490324
1635.198963,-63.490324,-63.502748
1635.219317,-63.502748,-63.515095
1635.239778,-63.515095,-63.527598
1635.260207,-63.527598,-63.540195
1635.280598,-63.540195,-63.553029
1635.300931,-63.553029,-63.56589
1635.321209,-63.56589,-63.57875
1635.341499,-63.57875,-63.591883
1635.361737,-63.591883,-63.605007
1635.381921,-63.605007,-63.617885
1635.402163,-63.617885,-63.630392
1635.422524,-63.630392,-63.642691
1635.443007,-63.642691,-63.655031
1635.463521,-63.655031,-63.667501
1635.484004,-63.667501,-63.680108
1635.504436,-63.680108,-63.692722
1635.524851,-63.692722,-63.705658
1635.545211,-63.705658,-63.719068
1635.565411,-63.719068,-63.732485
1635.585541,-63.732485,-63.746157
1635.605627,-63.746157,-63.759897
1635.625649,-63.759897,-63.773157
1635.645751,-63.773157,-63.785788
1635.666068,-63.785788,-63.798179
1635.686562,-63.798179,-63.810999
1635.707012,-63.810999,-63.82426
1635.72729,-63.82426,-63.837524
1635.747495,-63.837524,-63.850456
1635.767766,-63.850456,-63.862888
1635.788196,-63.862888,-63.874797
1635.808841,-63.874797,-63.886688
1635.829607,-63.886688,-63.899105
1635.850251,-63.899105,-63.911932
1635.870719,-63.911932,-63.925034
1635.89106,-63.925034,-63.938043
1635.911363,-63.938043,-63.950789
1635.931763,-63.950789,-63.963636
1635.952177,-63.963636,-63.976568
1635.972567,-63.976568,-63.989715
1635.992906,-63.989715,-64.003035
1636.013167,-64.003035,-64.016258
1636.033423,-64.016258,-64.029335
1636.053733,-64.029335,-64.042369
1636.074079,-64.042369,-64.055597
1636.09441,-64.055597,-64.06912
1636.114636,-64.06912,-64.082549
1636.134834,-64.082549,-64.095645
1636.15512,-64.095645,-64.108489
1636.17552,-64.108489,-64.120951
1636.196026,-64.120951,-64.132965
1636.216724,-64.132965,-64.144855
1636.23753,-64.144855,-64.156817
1636.25835,-64.156817,-64.168845
1636.279137,-64.168845,-64.180746
1636.299946,-64.180746,-64.192721
1636.320777,-64.192721,-64.204773
1636.341564,-64.204773,-64.216703
1636.362375,-64.216703,-64.228725
1636.383197,-64.228725,-64.240782
1636.403991,-64.240782,-64.252894
1636.424771,-64.252894,-64.264904
1636.44556,-64.264904,-64.276644
1636.466437,-64.276644,-64.288234
1636.487406,-64.288234,-64.299952
1636.508397,-64.299952,-64.312366
1636.529199,-64.312366,-64.325313
1636.549761,-64.325313,-64.338597
1636.570169,-64.338597,-64.352037
1636.590485,-64.352037,-64.365238
1636.61082,-64.365238,-64.378014
1636.631292,-64.378014,-64.390519
1636.651895,-64.390519,-64.403119
1636.672553,-64.403119,-64.416104
1636.693088,-64.416104,-64.429052
1636.713575,-64.429052,-64.44192
1636.734096,-64.44192,-64.454725
1636.754636,-64.454725,-64.46727
1636.775246,-64.46727,-64.47963
1636.795955,-64.47963,-64.492091
1636.816679,-64.492091,-64.504651
1636.837358,-64.504651,-64.517103
1636.858047,-64.517103,-64.52939
1636.878797,-64.52939,-64.541556
1636.899608,-64.541556,-64.553685
1636.920456,-64.553685,-64.566002
1636.941276,-64.566002,-64.578541
1636.962017,-64.578541,-64.591494
1636.982633,-64.591494,-64.60419
1637.003214,-64.60419,-64.616425
1637.023955,-64.616425,-64.628204
1637.044876,-64.628204,-64.639483
1637.066023,-64.639483,-64.651091
1637.087203,-64.651091,-64.663261
1637.108175,-64.663261,-64.675801
1637.128978,-64.675801,-64.68892
1637.149597,-64.68892,-64.702563
1637.170005,-64.702563,-64.716356
1637.190304,-64.716356,-64.72992
1637.210612,-64.72992,-64.743036
1637.231069,-64.743036,-64.756118
1637.251604,-64.756118,-64.768974
1637.272178,-64.768974,-64.781323
1637.292919,-64.781323,-64.793582
1637.313784,-64.793582,-64.806044
1637.33461,-64.806044,-64.818428
1637.355412,-64.818428,-64.830374
1637.376331,-64.830374,-64.842088
1637.397409,-64.842088,-64.853717
1637.41853,-64.853717,-64.865136
1637.439734,-64.865136,-64.876654
1637.460967,-64.876654,-64.888245
1637.482152,-64.888245,-64.899935
1637.503316,-64.899935,-64.911826
1637.524412,-64.911826,-64.923851
1637.545442,-64.923851,-64.93601
1637.566421,-64.93601,-64.948201
1637.587369,-64.948201,-64.9603
1637.608331,-64.9603,-64.972056
1637.629384,-64.972056,-64.983264
1637.650643,-64.983264,-64.993568
1637.67065,-64.993568,-65.005008
1637.692011,-65.005008,-65.016841
1637.713204,-65.016841,-65.029045
1637.73424,-65.029045,-65.04144
1637.755159,-65.04144,-65.053965
1637.776034,-65.053965,-65.0667
1637.796833,-65.0667,-65.079261
1637.817624,-65.079261,-65.091632
1637.838513,-65.091632,-65.103925
1637.859435,-65.103925,-65.115488
1637.880523,-65.115488,-65.125417
1637.900573,-65.125417,-65.135173
1637.920875,-65.135173,-65.145577
1637.941054,-65.145577,-65.157328
1637.962361,-65.157328,-65.16964
1637.983445,-65.16964,-65.182918
1638.004221,-65.182918,-65.196883
1638.02468,-65.196883,-65.210639
1638.045064,-65.210639,-65.223801
1638.065608,-65.223801,-65.236518
1638.086349,-65.236518,-65.248929
1638.107232,-65.248929,-65.261067
1638.128246,-65.261067,-65.273384
1638.149276,-65.273384,-65.286104
1638.170191,-65.286104,-65.299133
1638.190953,-65.299133,-65.311827
1638.211733,-65.311827,-65.323964
1638.232709,-65.323964,-65.335687
1638.253875,-65.335687,-65.347151
1638.275201,-65.347151,-65.358697
1638.29656,-65.358697,-65.370467
1638.317851,-65.370467,-65.382314
1638.339073,-65.382314,-65.39393
1638.360339,-65.39393,-65.405376
1638.381708,-65.405376,-65.416895
1638.403082,-65.416895,-65.427112
1638.423138,-65.427112,-65.437108
1638.443394,-65.437108,-65.447284
1638.463649,-65.447284,-65.457628
1638.483819,-65.457628,-65.467973
1638.503965,-65.467973,-65.478883
1638.524,-65.478883,-65.491638
1638.545086,-65.491638,-65.504851
1638.565867,-65.504851,-65.517915
1638.58661,-65.517915,-65.530576
1638.607449,-65.530576,-65.542179
1638.628597,-65.542179,-65.552084
1638.64876,-65.552084,-65.561579
1638.669253,-65.561579,-65.571539
1638.689736,-65.571539,-65.582337
1638.70988,-65.582337,-65.594383
1638.731179,-65.594383,-65.606915
1638.752278,-65.606915,-65.619514
1638.773245,-65.619514,-65.631315
1638.794389,-65.631315,-65.641739
1638.814434,-65.641739,-65.652116
1638.834597,-65.652116,-65.662589
1638.854757,-65.662589,-65.673275
1638.874852,-65.673275,-65.685087
1638.896255,-65.685087,-65.697488
1638.91746,-65.697488,-65.710449
1638.938423,-65.710449,-65.72335
1638.959295,-65.72335,-65.73626
1638.980203,-65.73626,-65.748866
1639.00114,-65.748866,-65.760662
1639.02233,-65.760662,-65.771197
1639.042374,-65.771197,-65.781526
1639.062564,-65.781526,-65.79194
1639.082793,-65.79194,-65.802825
1639.102896,-65.802825,-65.815017
1639.124207,-65.815017,-65.827733
1639.1453,-65.827733,-65.840618
1639.166262,-65.840618,-65.853387
1639.187213,-65.853387,-65.865501
1639.208327,-65.865501,-65.876828
1639.229757,-65.876828,-65.886827
1639.250044,-65.886827,-65.896426
1639.270577,-65.896426,-65.905909
1639.291223,-65.905909,-65.915182
1639.311964,-65.915182,-65.924485
1639.332772,-65.924485,-65.934131
1639.353462,-65.934131,-65.944109
1639.373997,-65.944109,-65.954508
1639.394351,-65.954508,-65.965328
1639.414513,-65.965328,-65.976309
1639.434538,-65.976309,-65.987021
1639.454595,-65.987021,-65.99733
1639.474813,-65.99733,-66.007501
1639.495166,-66.007501,-66.017829
1639.515506,-66.017829,-66.028188
1639.535796,-66.028188,-66.038388
1639.556131,-66.038388,-66.048553
1639.576517,-66.048553,-66.058635
1639.59692,-66.058635,-66.068747
1639.617365,-66.068747,-66.079455
1639.637664,-66.079455,-66.091722
1639.659068,-66.091722,-66.103862
1639.680321,-66.103862,-66.114125
1639.700439,-66.114125,-66.123488
1639.721036,-66.123488,-66.132347
1639.741986,-66.132347,-66.141056
1639.763133,-66.141056,-66.150393
1639.784151,-66.150393,-66.160709
1639.804737,-66.160709,-66.171721
1639.824916,-66.171721,-66.182464
1639.845007,-66.182464,-66.192514
1639.865338,-66.192514,-66.202255
1639.885899,-66.202255,-66.211522
1639.906657,-66.211522,-66.220457
1639.927654,-66.220457,-66.229622
1639.948667,-66.229622,-66.23909
1639.969525,-66.23909,-66.248579
1639.990305,-66.248579,-66.258012
1640.011114,-66.258012,-66.267653
1640.031878,-66.267653,-66.277614
1640.052514,-66.277614,-66.287909
1640.072987,-66.287909,-66.298589
1640.093311,-66.298589,-66.309655
1640.113442,-66.309655,-66.320477
1640.13354,-66.320477,-66.33082
1640.153836,-66.33082,-66.341079
1640.174247,-66.341079,-66.351449
1640.194658,-66.351449,-66.362041
1640.214992,-66.362041,-66.372823
1640.235233,-66.372823,-66.383778
1640.255403,-66.383778,-66.394692
1640.275531,-66.394692,-66.405479
1640.295724,-66.405479,-66.416405
1640.315904,-66.416405,-66.427174
1640.336076,-66.427174,-66.437734
1640.356364,-66.437734,-66.448174
1640.376699,-66.448174,-66.458305
1640.397154,-66.458305,-66.468374
1640.417707,-66.468374,-66.478595
1640.438229,-66.478595,-66.489112
1640.458653,-66.489112,-66.499538
1640.479009,-66.499538,-66.509492
1640.499526,-66.509492,-66.519233
1640.520216,-66.519233,-66.528915
1640.540961,-66.528915,-66.538461
1640.561766,-66.538461,-66.548198
1640.582568,-66.548198,-66.558246
1640.60323,-66.558246,-66.568196
1640.623835,-66.568196,-66.577626
1640.644616,-66.577626,-66.586897
1640.665577,-66.586897,-66.596121
1640.686584,-66.596121,-66.605191
1640.707642,-66.605191,-66.614031
1640.72884,-66.614031,-66.623157
1640.749997,-66.623157,-66.632314
1640.771059,-66.632314,-66.641158
1640.792219,-66.641158,-66.65006
1640.813487,-66.65006,-66.659506
1640.834537,-66.659506,-66.669366
1640.855365,-66.669366,-66.679632
1640.875984,-66.679632,-66.690342
1640.896416,-66.690342,-66.701143
1640.916701,-66.701143,-66.711764
1640.937045,-66.711764,-66.722352
1640.957423,-66.722352,-66.732819
1640.977837,-66.732819,-66.742863
1640.998374,-66.742863,-66.75234
1641.019173,-66.75234,-66.761514
1641.040199,-66.761514,-66.77051
1641.061347,-66.77051,-66.779432
1641.082577,-66.779432,-66.788575
1641.103773,-66.788575,-66.798257
1641.124754,-66.798257,-66.808303
1641.145511,-66.808303,-66.818791
1641.166075,-66.818791,-66.829527
1641.186483,-66.829527,-66.840361
1641.206809,-66.840361,-66.850947
1641.227179,-66.850947,-66.861162
1641.247682,-66.861162,-66.87066
1641.268465,-66.87066,-66.8796
1641.289577,-66.8796,-66.888109
1641.310977,-66.888109,-66.895829
1641.331009,-66.895829,-66.903505
1641.351122,-66.903505,-66.911376
1641.371187,-66.911376,-66.920105
1641.392651,-66.920105,-66.929049
1641.41399,-66.929049,-66.938335
1641.43518,-66.938335,-66.94788
1641.456191,-66.94788,-66.957415
1641.477155,-66.957415,-66.96688
1641.498144,-66.96688,-66.976287
1641.519169,-66.976287,-66.985647
1641.540219,-66.985647,-66.994656
1641.561373,-66.994656,-67.0033
1641.582757,-67.0033,-67.012258
1641.604158,-67.012258,-67.021864
1641.625274,-67.021864,-67.032063
1641.646075,-67.032063,-67.042718
1641.666628,-67.042718,-67.053613
1641.687025,-67.053613,-67.064474
1641.707376,-67.064474,-67.074976
1641.72782,-67.074976,-67.085088
1641.748452,-67.085088,-67.095054
1641.769206,-67.095054,-67.104732
1641.790058,-67.104732,-67.11392
1641.811137,-67.11392,-67.12306
1641.832368,-67.12306,-67.1324
1641.853527,-67.1324,-67.141733
1641.874656,-67.141733,-67.151143
1641.89577,-67.151143,-67.160479
1641.916867,-67.160479,-67.169522
1641.938086,-67.169522,-67.178413
1641.959431,-67.178413,-67.187229
1641.980834,-67.187229,-67.196053
1642.002268,-67.196053,-67.205079
1642.023636,-67.205079,-67.214086
1642.044943,-67.214086,-67.222709
1642.066382,-67.222709,-67.230479
1642.086478,-67.230479,-67.238395
1642.106593,-67.238395,-67.246484
1642.126608,-67.246484,-67.255302
1642.148093,-67.255302,-67.2644
1642.169456,-67.2644,-67.27339
1642.190754,-67.27339,-67.281084
1642.21077,-67.281084,-67.288321
1642.231151,-67.288321,-67.295674
1642.251628,-67.295674,-67.30333
1642.27197,-67.30333,-67.311352
1642.292113,-67.311352,-67.320655
1642.313511,-67.320655,-67.330335
1642.334563,-67.330335,-67.339633
1642.355683,-67.339633,-67.348826
1642.376934,-67.348826,-67.358161
1642.398163,-67.358161,-67.36774
1642.419297,-67.36774,-67.377719
1642.440268,-67.377719,-67.388137
1642.461031,-67.388137,-67.39891
1642.481607,-67.39891,-67.40956
1642.502131,-67.40956,-67.419965
1642.522751,-67.419965,-67.429903
1642.543533,-67.429903,-67.4392
1642.564603,-67.4392,-67.44799
1642.585994,-67.44799,-67.456067
1642.606014,-67.456067,-67.465028
1642.627527,-67.465028,-67.474449
1642.648819,-67.474449,-67.484064
1642.669952,-67.484064,-67.493726
1642.691012,-67.493726,-67.503115
1642.712149,-67.503115,-67.512213
1642.733439,-67.512213,-67.520954
1642.754903,-67.520954,-67.528884
1642.775011,-67.528884,-67.537109
1642.795078,-67.537109,-67.546315
1642.816478,-67.546315,-67.555595
1642.837777,-67.555595,-67.564955
1642.859043,-67.564955,-67.574316
1642.880282,-67.574316,-67.583816
1642.901493,-67.583816,-67.592977
1642.922741,-67.592977,-67.601776
1642.944214,-67.601776,-67.60966
1642.964312,-67.60966,-67.616986
1642.984662,-67.616986,-67.623692
1643.005446,-67.623692,-67.63072
1643.02632,-67.63072,-67.638037
1643.046973,-67.638037,-67.645596
1643.067439,-67.645596,-67.653053
1643.08789,-67.653053,-67.660736
1643.108296,-67.660736,-67.668575
1643.128568,-67.668575,-67.676335
1643.148841,-67.676335,-67.684383
1643.169065,-67.684383,-67.693526
1643.190561,-67.693526,-67.702345
1643.212047,-67.702345,-67.709965
1643.232246,-67.709965,-67.71706
1643.25282,-67.71706,-67.724141
1643.273564,-67.724141,-67.731342
1643.294257,-67.731342,-67.738778
1643.314865,-67.738778,-67.746806
1643.335201,-67.746806,-67.756041
1643.356716,-67.756041,-67.765262
1643.378065,-67.765262,-67.774107
1643.399559,-67.774107,-67.782154
1643.419665,-67.782154,-67.790224
1643.439802,-67.790224,-67.79802
1643.460003,-67.79802,-67.805601
1643.480395,-67.805601,-67.813766
1643.500676,-67.813766,-67.822964
1643.522161,-67.822964,-67.831846
1643.543659,-67.831846,-67.840058
1643.563728,-67.840058,-67.848331
1643.583777,-67.848331,-67.85665
1643.603797,-67.85665,-67.864817
1643.623849,-67.864817,-67.872919
1643.643974,-67.872919,-67.88108
1643.664094,-67.88108,-67.889061
1643.68425,-67.889061,-67.896854
1643.704523,-67.896854,-67.90454
1643.724899,-67.90454,-67.912514
1643.745217,-67.912514,-67.920684
1643.765376,-67.920684,-67.928664
1643.785544,-67.928664,-67.936441
1643.805828,-67.936441,-67.943851
1643.826294,-67.943851,-67.950985
1643.846971,-67.950985,-67.957913
1643.867822,-67.957913,-67.964941
1643.88872,-67.964941,-67.972241
1643.909462,-67.972241,-67.979588
1643.930126,-67.979588,-67.987118
1643.950705,-67.987118,-67.994788
1643.971183,-67.994788,-68.002603
1643.991582,-68.002603,-68.01069
1644.011857,-68.01069,-68.018987
1644.031975,-68.018987,-68.027071
1644.052092,-68.027071,-68.034618
1644.072443,-68.034618,-68.041932
1644.093079,-68.041932,-68.049352
1644.113694,-68.049352,-68.05675
1644.134337,-68.05675,-68.064529
1644.154851,-68.064529,-68.072601
1644.175136,-68.072601,-68.080417
1644.195408,-68.080417,-68.087637
1644.215968,-68.087637,-68.094504
1644.236865,-68.094504,-68.101652
1644.257793,-68.101652,-68.109365
1644.278407,-68.109365,-68.117481
1644.298727,-68.117481,-68.125824
1644.318864,-68.125824,-68.13419
1644.338925,-68.13419,-68.142197
1644.359078,-68.142197,-68.149708
1644.379505,-68.149708,-68.156892
1644.400197,-68.156892,-68.163793
1644.421086,-68.163793,-68.170326
1644.442219,-68.170326,-68.176744
1644.463549,-68.176744,-68.18326
1644.484878,-68.18326,-68.190044
1644.506068,-68.190044,-68.197092
1644.527063,-68.197092,-68.20443
1644.547881,-68.20443,-68.212076
1644.568469,-68.212076,-68.219468
1644.589064,-68.219468,-68.226632
1644.609825,-68.226632,-68.233651
1644.630703,-68.233651,-68.240443
1644.651714,-68.240443,-68.24706
1644.672894,-68.24706,-68.254038
1644.694026,-68.254038,-68.261829
1644.714721,-68.261829,-68.27014
1644.734991,-68.27014,-68.278677
1644.755071,-68.278677,-68.287055
1644.775098,-68.287055,-68.295063
1644.795327,-68.295063,-68.303007
1644.815659,-68.303007,-68.31095
1644.836021,-68.31095,-68.319103
1644.856331,-68.319103,-68.327381
1644.876516,-68.327381,-68.335358
1644.896763,-68.335358,-68.342926
1644.917237,-68.342926,-68.34998
1644.937996,-68.34998,-68.356863
1644.959039,-68.356863,-68.364117
1644.979983,-68.364117,-68.371941
1645.000609,-68.371941,-68.379773
1645.02103,-68.379773,-68.387163
1645.041613,-68.387163,-68.393969
1645.062533,-68.393969,-68.400023
1645.083952,-68.400023,-68.405135
1645.104233,-68.405135,-68.410419
1645.124645,-68.410419,-68.416011
1645.144838,-68.416011,-68.422512
1645.166369,-68.422512,-68.428981
1645.18775,-68.428981,-68.435554
1645.20913,-68.435554,-68.442392
1645.230327,-68.442392,-68.449115
1645.251502,-68.449115,-68.456066
1645.272667,-68.456066,-68.463592
1645.293503,-68.463592,-68.471283
1645.314101,-68.471283,-68.478894
1645.334696,-68.478894,-68.486543
1645.355305,-68.486543,-68.494361
1645.375848,-68.494361,-68.502204
1645.396315,-68.502204,-68.509789
1645.416871,-68.509789,-68.517284
1645.437557,-68.517284,-68.524957
1645.458198,-68.524957,-68.532595
1645.478783,-68.532595,-68.540031
1645.499465,-68.540031,-68.547355
1645.520247,-68.547355,-68.55439
1645.541151,-68.55439,-68.560984
1645.562334,-68.560984,-68.567437
1645.583743,-68.567437,-68.573866
1645.605211,-68.573866,-68.580552
1645.626594,-68.580552,-68.587496
1645.647768,-68.587496,-68.594441
1645.668855,-68.594441,-68.601263
1645.689997,-68.601263,-68.608104
1645.711193,-68.608104,-68.615159
1645.732281,-68.615159,-68.622215
1645.753296,-68.622215,-68.629225
1645.77435,-68.629225,-68.636174
1645.795414,-68.636174,-68.642977
1645.816584,-68.642977,-68.649656
1645.837832,-68.649656,-68.65622
1645.859193,-68.65622,-68.662891
1645.88055,-68.662891,-68.66949
1645.901871,-68.66949,-68.675736
1645.923387,-68.675736,-68.681463
1645.943397,-68.681463,-68.687203
1645.96342,-68.687203,-68.69394
1645.984898,-68.69394,-68.700865
1646.006085,-68.700865,-68.707749
1646.027249,-68.707749,-68.714653
1646.048406,-68.714653,-68.721311
1646.069644,-68.721311,-68.72779
1646.091098,-68.72779,-68.734646
1646.112422,-68.734646,-68.741901
1646.133502,-68.741901,-68.749538
1646.154276,-68.749538,-68.757137
1646.174966,-68.757137,-68.764725
1646.195683,-68.764725,-68.772118
1646.216431,-68.772118,-68.779001
1646.237452,-68.779001,-68.785636
1646.258756,-68.785636,-68.792208
1646.280153,-68.792208,-68.798695
1646.301611,-68.798695,-68.804948
1646.323202,-68.804948,-68.810816
1646.343202,-68.810816,-68.817542
1646.364659,-68.817542,-68.824448
1646.385901,-68.824448,-68.831328
1646.40711,-68.831328,-68.838259
1646.428291,-68.838259,-68.844825
1646.449588,-68.844825,-68.850856
1646.471262,-68.850856,-68.856229
1646.491565,-68.856229,-68.861641
1646.5119,-68.861641,-68.867125
1646.532229,-68.867125,-68.872775
1646.55241,-68.872775,-68.878548
1646.572531,-68.878548,-68.885092
1646.594092,-68.885092,-68.89151
1646.615616,-68.89151,-68.897713
1646.637285,-68.897713,-68.903484
1646.657371,-68.903484,-68.910063
1646.678954,-68.910063,-68.916851
1646.700326,-68.916851,-68.923863
1646.721563,-68.923863,-68.931286
1646.742568,-68.931286,-68.938785
1646.763389,-68.938785,-68.945773
1646.784372,-68.945773,-68.952319
1646.80573,-68.952319,-68.959063
1646.827162,-68.959063,-68.966009
1646.848423,-68.966009,-68.973033
1646.869628,-68.973033,-68.980569
1646.890604,-68.980569,-68.988376
1646.911307,-68.988376,-68.9958
1646.932046,-68.9958,-69.002472
1646.9532,-69.002472,-69.008533
1646.97486,-69.008533,-69.013709
1646.995264,-69.013709,-69.018586
1647.015991,-69.018586,-69.023317
1647.03696,-69.023317,-69.028266
1647.0579,-69.028266,-69.033476
1647.07857,-69.033476,-69.038717
1647.099128,-69.038717,-69.044447
1647.119504,-69.044447,-69.051529
1647.140953,-69.051529,-69.059304
1647.161847,-69.059304,-69.067279
1647.182449,-69.067279,-69.074832
1647.203123,-69.074832,-69.081525
1647.224235,-69.081525,-69.087055
1647.244265,-69.087055,-69.092186
1647.264759,-69.092186,-69.097811
1647.285235,-69.097811,-69.104882
1647.306748,-69.104882,-69.112533
1647.327689,-69.112533,-69.120259
1647.348444,-69.120259,-69.127892
1647.369181,-69.127892,-69.134984
1647.390154,-69.134984,-69.141719
1647.411446,-69.141719,-69.14825
1647.432928,-69.14825,-69.154607
1647.454578,-69.154607,-69.160262
1647.474673,-69.160262,-69.165342
1647.495116,-69.165342,-69.170267
1647.515987,-69.170267,-69.17566
1647.53663,-69.17566,-69.18146
1647.556907,-69.18146,-69.188323
1647.57847,-69.188323,-69.195457
1647.599673,-69.195457,-69.202462
1647.620863,-69.202462,-69.209183
1647.642194,-69.209183,-69.215564
1647.663775,-69.215564,-69.221329
1647.683862,-69.221329,-69.226812
1647.704104,-69.226812,-69.231988
1647.724617,-69.231988,-69.237013
1647.745349,-69.237013,-69.242123
1647.766124,-69.242123,-69.247517
1647.786707,-69.247517,-69.252941
1647.807149,-69.252941,-69.258306
1647.82762,-69.258306,-69.263588
1647.848117,-69.263588,-69.268302
1647.868942,-69.268302,-69.272462
1647.890363,-69.272462,-69.276204
1647.910424,-69.276204,-69.281257
1647.931748,-69.281257,-69.287305
1647.952073,-69.287305,-69.294456
1647.973456,-69.294456,-69.302081
1647.994453,-69.302081,-69.309368
1648.015348,-69.309368,-69.31549
1648.036863,-69.31549,-69.320332
1648.057503,-69.320332,-69.325288
1648.078517,-69.325288,-69.330691
1648.099164,-69.330691,-69.336426
1648.119519,-69.336426,-69.342465
1648.139587,-69.342465,-69.348244
1648.159607,-69.348244,-69.353194
1648.180116,-69.353194,-69.357909
1648.201197,-69.357909,-69.362696
1648.222283,-69.362696,-69.367543
1648.243321,-69.367543,-69.372171
1648.264436,-69.372171,-69.376648
1648.285754,-69.376648,-69.380734
1648.307378,-69.380734,-69.384213
1648.327603,-69.384213,-69.387797
1648.34799,-69.387797,-69.392513
1648.369593,-69.392513,-69.397779
1648.390468,-69.397779,-69.40346
1648.410925,-69.40346,-69.409736
1648.430976,-69.409736,-69.417175
1648.452178,-69.417175,-69.424724
1648.473134,-69.424724,-69.431847
1648.494182,-69.431847,-69.438141
1648.515714,-69.438141,-69.443198
1648.536188,-69.443198,-69.447502
1648.55739,-69.447502,-69.450978
1648.577525,-69.450978,-69.454838
1648.597782,-69.454838,-69.459954
1648.618999,-69.459954,-69.46528
1648.639637,-69.46528,-69.47032
1648.660359,-69.47032,-69.475169
1648.681318,-69.475169,-69.480005
1648.702373,-69.480005,-69.48491
1648.723397,-69.48491,-69.48987
1648.74436,-69.48987,-69.494881
1648.765271,-69.494881,-69.499831
1648.786176,-69.499831,-69.504511
1648.807255,-69.504511,-69.508823
1648.828658,-69.508823,-69.5123
