file_N:23,test,seed:None,percent:22834,integrated,n:4,N:4
t,V,V'
1634.742541,-73.739983,-73.740386
1634.763074,-73.740386,-73.740851
1634.785612,-73.740851,-73.740685
1634.808626,-73.740685,-73.739669
1634.830558,-73.739669,-73.738412
1634.852237,-73.738412,-73.737065
1634.873597,-73.737065,-73.735878
1634.894649,-73.735878,-73.735415
1634.915498,-73.735415,-73.735118
1634.936834,-73.735118,-73.734571
1634.957239,-73.734571,-73.733839
1634.978475,-73.733839,-73.733163
1634.999641,-73.733163,-73.73246
1635.020948,-73.73246,-73.73154
1635.041541,-73.73154,-73.730378
1635.063608,-73.730378,-73.729027
1635.085063,-73.729027,-73.727723
1635.106107,-73.727723,-73.726869
1635.128083,-73.726869,-73.726885
1635.149282,-73.726885,-73.72749
1635.169947,-73.72749,-73.728103
1635.191269,-73.728103,-73.728174
1635.212497,-73.728174,-73.727639
1635.235216,-73.727639,-73.726853
1635.256569,-73.726853,-73.726114
1635.277179,-73.726114,-73.725789
1635.299331,-73.725789,-73.726177
1635.319628,-73.726177,-73.726823
1635.341413,-73.726823,-73.72712
1635.364529,-73.72712,-73.727226
1635.386165,-73.727226,-73.727644
1635.408442,-73.727644,-73.727609
1635.428715,-73.727609,-73.727404
1635.44926,-73.727404,-73.727489
1635.471629,-73.727489,-73.72767
1635.491791,-73.72767,-73.727444
1635.513752,-73.727444,-73.726938
1635.534582,-73.726938,-73.726145
1635.556042,-73.726145,-73.724895
1635.578373,-73.724895,-73.723763
1635.59979,-73.723763,-73.723099
1635.620146,-73.723099,-73.722638
1635.642243,-73.722638,-73.722492
1635.663921,-73.722492,-73.722784
1635.685162,-73.722784,-73.72298
1635.706921,-73.72298,-73.72287
1635.730035,-73.72287,-73.722819
1635.752036,-73.722819,-73.722937
1635.775077,-73.722937,-73.722499
1635.795612,-73.722499,-73.721525
1635.816178,-73.721525,-73.720929
1635.836608,-73.720929,-73.720569
1635.857063,-73.720569,-73.720061
1635.879903,-73.720061,-73.719665
1635.900144,-73.719665,-73.719282
1635.920601,-73.719282,-73.718803
1635.940887,-73.718803,-73.717982
1635.962294,-73.717982,-73.717286
1635.98286,-73.717286,-73.716814
1636.005027,-73.716814,-73.716183
1636.027324,-73.716183,-73.715813
1636.050054,-73.715813,-73.715708
1636.072831,-73.715708,-73.716034
1636.09367,-73.716034,-73.716659
1636.116218,-73.716659,-73.717031
1636.138648,-73.717031,-73.716592
1636.161402,-73.716592,-73.715573
1636.182105,-73.715573,-73.714436
1636.203963,-73.714436,-73.71346
1636.226148,-73.71346,-73.712997
1636.247375,-73.712997,-73.712976
1636.271155,-73.712976,-73.713185
1636.292608,-73.713185,-73.713469
1636.314855,-73.713469,-73.713581
1636.338242,-73.713581,-73.713647
1636.359942,-73.713647,-73.713426
1636.382273,-73.713426,-73.712184
1636.403591,-73.712184,-73.71029
1636.423804,-73.71029,-73.708189
1636.445452,-73.708189,-73.706192
1636.46718,-73.706192,-73.704788
1636.487387,-73.704788,-73.703673
1636.508671,-73.703673,-73.703092
1636.529138,-73.703092,-73.702868
1636.549821,-73.702868,-73.702828
1636.570925,-73.702828,-73.703298
1636.591522,-73.703298,-73.704336
1636.611931,-73.704336,-73.705407
1636.634043,-73.705407,-73.706186
1636.656611,-73.706186,-73.706117
1636.678431,-73.706117,-73.705297
1636.698599,-73.705297,-73.703715
1636.719955,-73.703715,-73.702272
1636.740319,-73.702272,-73.701332
1636.76198,-73.701332,-73.700668
1636.782828,-73.700668,-73.700228
1636.804982,-73.700228,-73.6999
1636.825858,-73.6999,-73.699687
1636.848493,-73.699687,-73.69904
1636.869252,-73.69904,-73.698158
1636.889596,-73.698158,-73.697557
1636.910651,-73.697557,-73.696852
1636.93203,-73.696852,-73.696153
1636.953272,-73.696153,-73.695291
1636.973993,-73.695291,-73.694206
1636.996352,-73.694206,-73.692935
1637.018226,-73.692935,-73.691378
1637.03903,-73.691378,-73.690014
1637.059583,-73.690014,-73.688857
1637.081005,-73.688857,-73.688215
1637.101018,-73.688215,-73.688119
1637.122194,-73.688119,-73.688258
1637.145489,-73.688258,-73.688194
1637.168702,-73.688194,-73.687718
1637.190851,-73.687718,-73.687061
1637.212809,-73.687061,-73.686252
1637.233977,-73.686252,-73.68519
1637.256421,-73.68519,-73.684407
1637.276547,-73.684407,-73.683717
1637.297471,-73.683717,-73.682986
1637.318559,-73.682986,-73.682262
1637.339447,-73.682262,-73.681635
1637.360671,-73.681635,-73.681256
1637.383359,-73.681256,-73.680898
1637.404722,-73.680898,-73.680598
1637.425587,-73.680598,-73.680657
1637.446892,-73.680657,-73.680783
1637.469503,-73.680783,-73.681037
1637.490051,-73.681037,-73.681222
1637.511828,-73.681222,-73.680725
1637.531963,-73.680725,-73.679564
1637.552295,-73.679564,-73.677637
1637.572751,-73.677637,-73.674971
1637.593689,-73.674971,-73.672462
1637.614302,-73.672462,-73.670328
1637.635415,-73.670328,-73.668788
1637.657668,-73.668788,-73.667899
1637.679604,-73.667899,-73.667539
1637.701471,-73.667539,-73.66761
1637.723126,-73.66761,-73.667835
1637.743976,-73.667835,-73.667926
1637.764361,-73.667926,-73.667948
1637.785368,-73.667948,-73.6678
1637.805491,-73.6678,-73.667561
1637.828706,-73.667561,-73.667341
1637.851818,-73.667341,-73.667017
1637.874493,-73.667017,-73.666798
1637.895707,-73.666798,-73.666778
1637.916839,-73.666778,-73.666718
1637.939441,-73.666718,-73.667169
1637.959808,-73.667169,-73.668049
1637.980815,-73.668049,-73.668949
1638.000828,-73.668949,-73.669516
1638.02148,-73.669516,-73.669537
1638.043959,-73.669537,-73.669329
1638.06482,-73.669329,-73.669325
1638.087061,-73.669325,-73.669324
1638.108723,-73.669324,-73.66904
1638.129454,-73.66904,-73.668621
1638.150418,-73.668621,-73.667802
1638.172391,-73.667802,-73.666404
1638.194172,-73.666404,-73.66498
1638.214942,-73.66498,-73.664166
1638.236606,-73.664166,-73.664191
1638.259869,-73.664191,-73.664226
1638.283898,-73.664226,-73.664354
1638.306724,-73.664354,-73.664549
1638.326831,-73.664549,-73.664484
1638.348532,-73.664484,-73.663968
1638.370554,-73.663968,-73.66325
1638.391955,-73.66325,-73.66272
1638.413619,-73.66272,-73.66245
1638.4341,-73.66245,-73.662356
1638.454756,-73.662356,-73.662233
1638.477499,-73.662233,-73.661977
1638.498035,-73.661977,-73.661742
1638.51992,-73.661742,-73.661372
1638.542681,-73.661372,-73.660714
1638.564936,-73.660714,-73.660283
1638.587216,-73.660283,-73.659918
1638.608189,-73.659918,-73.659253
1638.630795,-73.659253,-73.658344
1638.651477,-73.658344,-73.657228
1638.673606,-73.657228,-73.655878
1638.695365,-73.655878,-73.654295
1638.715825,-73.654295,-73.653198
1638.736777,-73.653198,-73.652538
1638.757355,-73.652538,-73.652137
1638.779278,-73.652137,-73.652366
1638.799764,-73.652366,-73.652927
1638.819872,-73.652927,-73.65311
1638.83989,-73.65311,-73.652398
1638.861358,-73.652398,-73.651886
1638.882245,-73.651886,-73.652294
1638.904834,-73.652294,-73.653221
1638.925998,-73.653221,-73.654659
1638.947554,-73.654659,-73.656119
1638.968131,-73.656119,-73.656881
1638.989907,-73.656881,-73.656436
1639.011011,-73.656436,-73.655301
1639.031121,-73.655301,-73.654297
1639.053137,-73.654297,-73.653277
1639.075619,-73.653277,-73.652537
1639.095735,-73.652537,-73.65219
1639.11814,-73.65219,-73.651939
1639.140592,-73.651939,-73.651965
1639.161632,-73.651965,-73.652385
1639.18411,-73.652385,-73.652905
1639.206615,-73.652905,-73.652511
1639.228639,-73.652511,-73.650853
1639.250771,-73.650853,-73.648855
1639.272796,-73.648855,-73.647486
1639.292999,-73.647486,-73.646931
1639.315488,-73.646931,-73.647554
1639.33723,-73.647554,-73.648721
1639.359595,-73.648721,-73.649298
1639.379799,-73.649298,-73.648941
1639.401842,-73.648941,-73.647743
1639.422408,-73.647743,-73.646297
1639.443307,-73.646297,-73.644723
1639.463895,-73.644723,-73.642681
1639.486076,-73.642681,-73.640398
1639.507569,-73.640398,-73.637961
1639.528643,-73.637961,-73.635547
1639.5495,-73.635547,-73.633744
1639.57103,-73.633744,-73.632882
1639.592443,-73.632882,-73.632475
1639.614772,-73.632475,-73.632159
1639.635494,-73.632159,-73.631918
1639.657939,-73.631918,-73.631525
1639.679607,-73.631525,-73.630815
1639.701832,-73.630815,-73.630162
1639.722945,-73.630162,-73.629466
1639.744422,-73.629466,-73.628583
1639.76512,-73.628583,-73.62737
1639.786937,-73.62737,-73.627097
1639.808091,-73.627097,-73.627417
1639.828118,-73.627417,-73.628067
1639.850657,-73.628067,-73.628737
1639.872033,-73.628737,-73.628947
1639.894635,-73.628947,-73.628111
1639.915236,-73.628111,-73.626365
1639.936348,-73.626365,-73.624069
1639.957911,-73.624069,-73.621692
1639.979043,-73.621692,-73.619449
1640.000154,-73.619449,-73.61735
1640.021634,-73.61735,-73.615524
1640.043552,-73.615524,-73.61402
1640.06384,-73.61402,-73.612928
1640.084895,-73.612928,-73.612405
1640.105782,-73.612405,-73.611667
1640.127646,-73.611667,-73.61077
1640.148047,-73.61077,-73.609574
1640.170233,-73.609574,-73.607957
1640.191111,-73.607957,-73.605901
1640.213162,-73.605901,-73.604131
1640.235091,-73.604131,-73.603325
1640.256654,-73.603325,-73.603265
1640.277799,-73.603265,-73.603438
1640.299915,-73.603438,-73.603309
1640.321646,-73.603309,-73.602582
1640.342311,-73.602582,-73.601112
1640.364185,-73.601112,-73.598834
1640.386186,-73.598834,-73.596583
1640.407382,-73.596583,-73.594625
1640.428977,-73.594625,-73.593198
1640.449113,-73.593198,-73.592361
1640.470874,-73.592361,-73.592224
1640.491062,-73.592224,-73.592432
1640.512898,-73.592432,-73.592219
1640.533378,-73.592219,-73.591244
1640.555021,-73.591244,-73.589969
1640.576862,-73.589969,-73.588418
1640.597699,-73.588418,-73.587012
1640.618117,-73.587012,-73.586258
1640.640135,-73.586258,-73.586233
1640.661986,-73.586233,-73.586414
1640.682959,-73.586414,-73.586088
1640.703304,-73.586088,-73.584914
1640.724214,-73.584914,-73.583076
1640.744634,-73.583076,-73.580778
1640.766072,-73.580778,-73.578783
1640.787504,-73.578783,-73.577528
1640.807882,-73.577528,-73.576702
1640.830205,-73.576702,-73.576055
1640.851426,-73.576055,-73.575163
1640.872421,-73.575163,-73.573488
1640.89366,-73.573488,-73.570914
1640.915087,-73.570914,-73.568208
1640.935491,-73.568208,-73.56583
1640.956214,-73.56583,-73.563537
1640.977307,-73.563537,-73.561358
1640.998548,-73.561358,-73.559755
1641.020591,-73.559755,-73.558755
1641.042211,-73.558755,-73.557893
1641.062311,-73.557893,-73.556724
1641.084453,-73.556724,-73.555828
1641.106622,-73.555828,-73.555378
1641.128231,-73.555378,-73.555283
1641.150803,-73.555283,-73.555252
1641.173925,-73.555252,-73.554705
1641.19626,-73.554705,-73.553713
1641.21691,-73.553713,-73.552215
1641.238219,-73.552215,-73.550497
1641.258377,-73.550497,-73.549052
1641.278506,-73.549052,-73.548294
1641.30043,-73.548294,-73.547967
1641.320547,-73.547967,-73.54704
1641.34259,-73.54704,-73.545732
1641.364167,-73.545732,-73.544503
1641.385467,-73.544503,-73.543455
1641.407158,-73.543455,-73.543115
1641.42852,-73.543115,-73.543394
1641.448622,-73.543394,-73.544042
1641.471082,-73.544042,-73.544273
1641.494135,-73.544273,-73.543858
1641.514568,-73.543858,-73.543172
1641.536284,-73.543172,-73.542374
1641.557411,-73.542374,-73.541549
1641.577603,-73.541549,-73.540821
1641.598348,-73.540821,-73.5399
1641.618822,-73.5399,-73.538565
1641.640493,-73.538565,-73.537297
1641.661575,-73.537297,-73.53618
1641.683128,-73.53618,-73.535769
1641.703994,-73.535769,-73.535499
1641.726386,-73.535499,-73.534726
1641.748996,-73.534726,-73.533683
1641.769086,-73.533683,-73.531964
1641.789976,-73.531964,-73.529555
1641.811371,-73.529555,-73.527174
1641.8324,-73.527174,-73.52462
1641.853204,-73.52462,-73.521971
1641.873782,-73.521971,-73.519117
1641.894114,-73.519117,-73.516271
1641.914168,-73.516271,-73.514092
1641.934804,-73.514092,-73.512771
1641.954909,-73.512771,-73.511828
1641.976621,-73.511828,-73.511242
1641.997673,-73.511242,-73.510728
1642.019945,-73.510728,-73.50984
1642.04153,-73.50984,-73.508324
1642.062926,-73.508324,-73.506608
1642.08307,-73.506608,-73.505024
1642.103077,-73.505024,-73.503629
1642.123579,-73.503629,-73.502424
1642.14466,-73.502424,-73.501827
1642.164673,-73.501827,-73.501881
1642.187408,-73.501881,-73.501716
1642.209693,-73.501716,-73.501333
1642.231365,-73.501333,-73.501014
1642.252199,-73.501014,-73.500933
1642.275127,-73.500933,-73.501159
1642.297012,-73.501159,-73.501229
1642.317188,-73.501229,-73.501157
1642.337667,-73.501157,-73.500934
1642.360575,-73.500934,-73.500474
1642.381485,-73.500474,-73.5
1642.404131,-73.5,-73.499702
1642.42497,-73.499702,-73.499332
1642.446404,-73.499332,-73.4985
1642.468631,-73.4985,-73.496814
1642.489847,-73.496814,-73.494781
1642.511782,-73.494781,-73.493087
1642.533869,-73.493087,-73.492049
1642.555162,-73.492049,-73.491404
1642.575573,-73.491404,-73.490888
1642.597738,-73.490888,-73.490146
1642.619529,-73.490146,-73.489107
1642.639624,-73.489107,-73.487551
1642.660705,-73.487551,-73.485473
1642.682776,-73.485473,-73.483455
1642.70446,-73.483455,-73.481438
1642.726254,-73.481438,-73.479565
1642.748192,-73.479565,-73.478001
1642.768315,-73.478001,-73.476572
1642.78867,-73.476572,-73.475773
1642.810533,-73.475773,-73.475573
1642.830534,-73.475573,-73.475781
1642.85187,-73.475781,-73.4761
1642.873162,-73.4761,-73.476009
1642.894204,-73.476009,-73.475444
1642.915707,-73.475444,-73.474535
1642.936398,-73.474535,-73.473594
1642.958845,-73.473594,-73.473068
1642.979973,-73.473068,-73.472805
1643.000769,-73.472805,-73.472411
1643.022482,-73.472411,-73.471589
1643.044332,-73.471589,-73.470148
1643.066094,-73.470148,-73.468539
1643.086429,-73.468539,-73.467297
1643.107103,-73.467297,-73.466319
1643.128978,-73.466319,-73.465645
1643.149694,-73.465645,-73.464715
1643.170336,-73.464715,-73.46326
1643.191747,-73.46326,-73.461398
1643.211929,-73.461398,-73.458684
1643.232923,-73.458684,-73.45585
1643.253091,-73.45585,-73.45362
1643.273686,-73.45362,-73.4524
1643.293749,-73.4524,-73.451992
1643.314325,-73.451992,-73.452142
1643.33452,-73.452142,-73.452392
1643.357068,-73.452392,-73.452363
1643.380007,-73.452363,-73.451971
1643.400008,-73.451971,-73.451322
1643.421983,-73.451322,-73.450681
1643.443676,-73.450681,-73.449524
1643.463851,-73.449524,-73.448335
1643.485102,-73.448335,-73.447326
1643.507238,-73.447326,-73.446117
1643.529062,-73.446117,-73.4452
1643.551212,-73.4452,-73.444466
1643.571837,-73.444466,-73.44374
1643.59265,-73.44374,-73.44302
1643.613628,-73.44302,-73.44236
1643.634568,-73.44236,-73.441889
1643.656792,-73.441889,-73.441074
1643.678832,-73.441074,-73.439832
1643.7008,-73.439832,-73.438214
1643.721706,-73.438214,-73.435833
1643.743356,-73.435833,-73.433113
1643.763967,-73.433113,-73.430614
1643.784435,-73.430614,-73.428536
1643.805588,-73.428536,-73.42659
1643.827338,-73.42659,-73.425241
1643.847539,-73.425241,-73.424274
1643.869472,-73.424274,-73.422793
1643.891007,-73.422793,-73.420904
1643.911022,-73.420904,-73.418546
1643.932267,-73.418546,-73.416437
1643.953476,-73.416437,-73.414768
1643.975578,-73.414768,-73.413824
1643.996828,-73.413824,-73.413716
1644.020225,-73.413716,-73.413837
1644.042636,-73.413837,-73.413686
1644.066213,-73.413686,-73.41304
1644.087238,-73.41304,-73.411486
1644.109142,-73.411486,-73.4091
1644.130854,-73.4091,-73.406455
1644.15153,-73.406455,-73.403975
1644.172072,-73.403975,-73.401876
1644.193226,-73.401876,-73.400109
1644.215126,-73.400109,-73.399014
1644.236036,-73.399014,-73.398346
1644.256398,-73.398346,-73.397725
1644.27781,-73.397725,-73.396935
1644.298998,-73.396935,-73.396178
1644.319376,-73.396178,-73.395552
1644.340641,-73.395552,-73.394531
1644.361276,-73.394531,-73.393188
1644.382547,-73.393188,-73.391832
1644.403545,-73.391832,-73.390495
1644.424492,-73.390495,-73.389155
1644.445565,-73.389155,-73.387418
1644.465987,-73.387418,-73.385286
1644.487685,-73.385286,-73.383151
1644.509221,-73.383151,-73.380732
1644.530385,-73.380732,-73.378362
1644.551209,-73.378362,-73.376561
1644.572777,-73.376561,-73.375396
1644.59356,-73.375396,-73.374395
1644.615681,-73.374395,-73.373556
1644.638256,-73.373556,-73.373378
1644.661392,-73.373378,-73.373428
1644.682262,-73.373428,-73.373219
1644.704879,-73.373219,-73.373215
1644.726621,-73.373215,-73.373221
1644.749065,-73.373221,-73.373261
1644.772061,-73.373261,-73.373703
1644.794876,-73.373703,-73.374147
1644.817417,-73.374147,-73.373844
1644.840309,-73.373844,-73.372761
1644.861327,-73.372761,-73.371096
1644.882135,-73.371096,-73.3688
1644.903778,-73.3688,-73.366602
1644.924915,-73.366602,-73.364955
1644.946889,-73.364955,-73.363851
1644.968032,-73.363851,-73.363171
1644.988119,-73.363171,-73.362947
1645.011245,-73.362947,-73.363014
1645.034825,-73.363014,-73.362687
1645.055951,-73.362687,-73.36152
1645.076827,-73.36152,-73.359801
1645.097302,-73.359801,-73.357604
1645.119041,-73.357604,-73.355294
1645.140196,-73.355294,-73.353092
1645.161389,-73.353092,-73.350983
1645.182804,-73.350983,-73.348974
1645.20444,-73.348974,-73.346901
1645.226203,-73.346901,-73.34441
1645.247314,-73.34441,-73.342108
1645.268172,-73.342108,-73.340127
1645.289618,-73.340127,-73.338336
1645.311706,-73.338336,-73.33679
1645.331897,-73.33679,-73.335429
1645.352374,-73.335429,-73.334521
1645.374093,-73.334521,-73.333893
1645.395232,-73.333893,-73.333322
1645.416646,-73.333322,-73.333031
1645.437025,-73.333031,-73.332614
1645.458399,-73.332614,-73.331597
1645.479578,-73.331597,-73.329854
1645.50035,-73.329854,-73.327345
1645.521689,-73.327345,-73.324509
1645.542057,-73.324509,-73.32187
1645.562256,-73.32187,-73.319995
1645.583362,-73.319995,-73.319019
1645.604331,-73.319019,-73.318692
1645.626135,-73.318692,-73.318428
1645.649317,-73.318428,-73.31735
1645.671276,-73.31735,-73.315363
1645.691495,-73.315363,-73.312772
1645.712505,-73.312772,-73.309876
1645.732712,-73.309876,-73.307055
1645.752792,-73.307055,-73.304332
1645.772958,-73.304332,-73.302218
1645.793647,-73.302218,-73.301089
1645.814131,-73.301089,-73.300298
1645.836578,-73.300298,-73.300069
1645.859629,-73.300069,-73.299746
1645.880434,-73.299746,-73.298939
1645.902088,-73.298939,-73.297738
1645.924419,-73.297738,-73.29617
1645.94526,-73.29617,-73.294528
1645.965397,-73.294528,-73.292504
1645.987392,-73.292504,-73.290337
1646.008942,-73.290337,-73.288133
1646.030209,-73.288133,-73.28638
1646.051961,-73.28638,-73.285388
1646.073096,-73.285388,-73.284805
1646.093989,-73.284805,-73.284141
1646.115649,-73.284141,-73.283332
1646.136455,-73.283332,-73.282441
1646.156616,-73.282441,-73.281345
1646.178807,-73.281345,-73.280315
1646.200828,-73.280315,-73.279185
1646.223013,-73.279185,-73.277687
1646.244159,-73.277687,-73.275511
1646.266196,-73.275511,-73.272888
1646.287112,-73.272888,-73.269989
1646.307278,-73.269989,-73.267652
1646.327625,-73.267652,-73.266498
1646.347638,-73.266498,-73.265846
1646.367755,-73.265846,-73.265308
1646.389579,-73.265308,-73.264562
1646.411275,-73.264562,-73.263274
1646.433463,-73.263274,-73.261586
1646.45403,-73.261586,-73.259501
1646.475777,-73.259501,-73.25755
1646.497513,-73.25755,-73.255427
1646.519273,-73.255427,-73.25315
1646.540485,-73.25315,-73.251216
1646.561921,-73.251216,-73.249944
1646.582273,-73.249944,-73.249104
1646.604356,-73.249104,-73.248565
1646.625773,-73.248565,-73.247906
1646.648238,-73.247906,-73.245987
1646.669537,-73.245987,-73.243117
1646.69027,-73.243117,-73.239904
1646.712156,-73.239904,-73.237617
1646.73263,-73.237617,-73.236139
1646.754553,-73.236139,-73.235785
1646.775166,-73.235785,-73.236024
1646.795338,-73.236024,-73.235939
1646.817098,-73.235939,-73.235004
1646.838762,-73.235004,-73.233846
1646.860756,-73.233846,-73.233097
1646.883123,-73.233097,-73.23308
1646.904707,-73.23308,-73.233665
1646.92572,-73.233665,-73.234609
1646.946203,-73.234609,-73.235648
1646.968194,-73.235648,-73.236081
1646.989254,-73.236081,-73.235814
1647.011509,-73.235814,-73.234477
1647.031975,-73.234477,-73.232607
1647.051996,-73.232607,-73.230367
1647.073378,-73.230367,-73.228314
1647.094703,-73.228314,-73.226988
1647.114761,-73.226988,-73.225942
1647.136471,-73.225942,-73.224834
1647.15836,-73.224834,-73.223598
1647.180079,-73.223598,-73.222208
1647.2011,-73.222208,-73.220643
1647.221634,-73.220643,-73.219087
1647.241817,-73.219087,-73.217591
1647.262144,-73.217591,-73.216231
1647.282751,-73.216231,-73.214841
1647.303601,-73.214841,-73.213476
1647.32437,-73.213476,-73.212173
1647.345326,-73.212173,-73.210823
1647.366408,-73.210823,-73.209021
1647.386686,-73.209021,-73.206675
1647.408022,-73.206675,-73.204263
1647.42893,-73.204263,-73.2018
1647.449694,-73.2018,-73.199367
1647.47047,-73.199367,-73.197043
1647.491272,-73.197043,-73.195321
1647.512915,-73.195321,-73.194223
1647.533973,-73.194223,-73.193076
1647.555877,-73.193076,-73.19187
1647.57728,-73.19187,-73.19095
1647.599304,-73.19095,-73.190251
1647.620055,-73.190251,-73.189341
1647.640537,-73.189341,-73.188095
1647.66232,-73.188095,-73.186485
1647.683086,-73.186485,-73.184159
1647.704764,-73.184159,-73.181318
1647.725277,-73.181318,-73.178201
1647.747264,-73.178201,-73.176043
1647.76789,-73.176043,-73.174478
1647.789989,-73.174478,-73.173439
1647.811336,-73.173439,-73.172821
1647.831693,-73.172821,-73.172415
1647.854604,-73.172415,-73.17161
1647.876677,-73.17161,-73.170157
1647.898348,-73.170157,-73.16849
1647.918542,-73.16849,-73.16648
1647.940513,-73.16648,-73.164547
1647.962214,-73.164547,-73.163326
1647.982532,-73.163326,-73.163129
1648.003852,-73.163129,-73.163213
1648.026,-73.163213,-73.162708
1648.047984,-73.162708,-73.161673
1648.068938,-73.161673,-73.158834
1648.090836,-73.158834,-73.154465
1648.11195,-73.154465,-73.150165
1648.13234,-73.150165,-73.146807
1648.15333,-73.146807,-73.144683
1648.173837,-73.144683,-73.143234
1648.196033,-73.143234,-73.142651
1648.218792,-73.142651,-73.142291
1648.239659,-73.142291,-73.141408
1648.26129,-73.141408,-73.140202
1648.283071,-73.140202,-73.139392
1648.305436,-73.139392,-73.138262
1648.325579,-73.138262,-73.136374
1648.345818,-73.136374,-73.134154
1648.36717,-73.134154,-73.131994
1648.388414,-73.131994,-73.13009
1648.410048,-73.13009,-73.128351
1648.432246,-73.128351,-73.127014
1648.452669,-73.127014,-73.125742
1648.473968,-73.125742,-73.123754
1648.494137,-73.123754,-73.12085
