file_N:21,test,seed:None,percent:22859,integrated,n:2,N:4
t,V,V'
578.425172,-49.757108,-49.723577
578.44544,-49.723577,-49.689049
578.465566,-49.689049,-49.65171
578.486484,-49.65171,-49.613264
578.507238,-49.613264,-49.573998
578.527857,-49.573998,-49.534109
578.548377,-49.534109,-49.493817
578.568823,-49.493817,-49.453206
578.589217,-49.453206,-49.411887
578.609539,-49.411887,-49.369542
578.629744,-49.369542,-49.325915
578.649806,-49.325915,-49.278965
578.670616,-49.278965,-49.231017
578.691289,-49.231017,-49.182354
578.711863,-49.182354,-49.133224
578.732363,-49.133224,-49.083888
578.752819,-49.083888,-49.033874
578.773217,-49.033874,-48.983238
578.793535,-48.983238,-48.93207
578.813785,-48.93207,-48.880444
578.833974,-48.880444,-48.828252
578.854103,-48.828252,-48.775051
578.874143,-48.775051,-48.71828
578.894931,-48.71828,-48.660492
578.915603,-48.660492,-48.602073
578.93619,-48.602073,-48.54321
578.956717,-48.54321,-48.48405
578.977196,-48.48405,-48.424898
578.997649,-48.424898,-48.365452
579.018075,-48.365452,-48.305177
579.038435,-48.305177,-48.24409
579.05871,-48.24409,-48.182284
579.07891,-48.182284,-48.11967
579.099032,-48.11967,-48.056192
579.119073,-48.056192,-47.989278
579.139865,-47.989278,-47.921774
579.160586,-47.921774,-47.853939
579.181259,-47.853939,-47.785485
579.201876,-47.785485,-47.716461
579.222428,-47.716461,-47.647065
579.242933,-47.647065,-47.577099
579.263381,-47.577099,-47.506453
579.283769,-47.506453,-47.434779
579.304076,-47.434779,-47.361986
579.324289,-47.361986,-47.288102
579.34441,-47.288102,-47.21333
579.364444,-47.21333,-47.135103
579.385216,-47.135103,-47.056519
579.405941,-47.056519,-46.97761
579.426621,-46.97761,-46.898557
579.447266,-46.898557,-46.81932
579.467879,-46.81932,-46.739806
579.488455,-46.739806,-46.6602
579.508997,-46.6602,-46.580696
579.52952,-46.580696,-46.500282
579.549998,-46.500282,-46.41851
579.570375,-46.41851,-46.335739
579.590663,-46.335739,-46.252396
579.610882,-46.252396,-46.168909
579.631059,-46.168909,-46.085554
579.651215,-46.085554,-46.002229
579.671354,-46.002229,-45.918759
579.691467,-45.918759,-45.83464
579.711534,-45.83464,-45.74636
579.7323,-45.74636,-45.657393
579.752995,-45.657393,-45.56811
579.773641,-45.56811,-45.478417
579.794242,-45.478417,-45.388329
579.814795,-45.388329,-45.297964
579.835306,-45.297964,-45.207454
579.855781,-45.207454,-45.11688
579.876226,-45.11688,-45.026143
579.896641,-45.026143,-44.935182
579.91702,-44.935182,-44.843839
579.93736,-44.843839,-44.751705
579.957641,-44.751705,-44.658914
579.977859,-44.658914,-44.565792
579.998026,-44.565792,-44.472772
580.018164,-44.472772,-44.379809
580.038283,-44.379809,-44.286709
580.058375,-44.286709,-44.193331
580.07843,-44.193331,-44.099457
580.098441,-44.099457,-44.001316
580.119132,-44.001316,-43.902465
580.139758,-43.902465,-43.802997
580.160322,-43.802997,-43.7034
580.180804,-43.7034,-43.603918
580.201208,-43.603918,-43.50471
580.221543,-43.50471,-43.405852
580.241815,-43.405852,-43.307042
580.262019,-43.307042,-43.208267
580.282143,-43.208267,-43.10991
580.302205,-43.10991,-43.008211
580.322917,-43.008211,-42.906777
580.343555,-42.906777,-42.80578
580.364132,-42.80578,-42.704695
580.384636,-42.704695,-42.603163
580.405044,-42.603163,-42.501306
580.425351,-42.501306,-42.399678
580.445577,-42.399678,-42.298461
580.465743,-42.298461,-42.197421
580.48584,-42.197421,-42.096781
580.505873,-42.096781,-41.99318
580.52654,-41.99318,-41.889836
580.54714,-41.889836,-41.786891
580.567673,-41.786891,-41.684815
580.588157,-41.684815,-41.583594
580.608605,-41.583594,-41.482256
580.628989,-41.482256,-41.380326
580.649271,-41.380326,-41.27809
580.669454,-41.27809,-41.17533
580.689539,-41.17533,-41.06864
580.710182,-41.06864,-40.962182
580.730736,-40.962182,-40.85637
580.75123,-40.85637,-40.751167
580.771671,-40.751167,-40.646479
580.792055,-40.646479,-40.542227
580.812379,-40.542227,-40.438544
580.832647,-40.438544,-40.335212
580.852855,-40.335212,-40.232387
580.873004,-40.232387,-40.130362
580.893106,-40.130362,-40.029309
580.913173,-40.029309,-39.928826
580.9332,-39.928826,-39.825779
580.953823,-39.825779,-39.722729
580.97438,-39.722729,-39.619655
580.994855,-39.619655,-39.516447
581.015247,-39.516447,-39.413074
581.03555,-39.413074,-39.309894
581.055776,-39.309894,-39.207184
581.07594,-39.207184,-39.105016
581.09605,-39.105016,-39.003506
581.116111,-39.003506,-38.902624
581.136126,-38.902624,-38.799373
581.156723,-38.799373,-38.696592
581.177269,-38.696592,-38.594132
581.197754,-38.594132,-38.492102
581.218179,-38.492102,-38.390369
581.238543,-38.390369,-38.288917
581.258844,-38.288917,-38.187653
581.279077,-38.187653,-38.086843
581.29925,-38.086843,-37.986732
581.319377,-37.986732,-37.887118
581.339457,-37.887118,-37.78807
581.359488,-37.78807,-37.686649
581.380081,-37.686649,-37.585335
581.400612,-37.585335,-37.484153
581.421069,-37.484153,-37.38349
581.441468,-37.38349,-37.283296
581.461815,-37.283296,-37.183655
581.482111,-37.183655,-37.084853
581.502368,-37.084853,-36.986973
581.522596,-36.986973,-36.889686
581.542789,-36.889686,-36.792549
581.562926,-36.792549,-36.695603
581.582998,-36.695603,-36.598945
581.603013,-36.598945,-36.499428
581.623547,-36.499428,-36.399961
581.644006,-36.399961,-36.300797
581.664402,-36.300797,-36.202006
581.68474,-36.202006,-36.103876
581.70503,-36.103876,-36.006738
581.725291,-36.006738,-35.91058
581.745531,-35.91058,-35.815134
581.765743,-35.815134,-35.720112
581.785913,-35.720112,-35.625204
581.806027,-35.625204,-35.530118
581.826067,-35.530118,-35.432257
581.846601,-35.432257,-35.334773
581.867072,-35.334773,-35.238038
581.887502,-35.238038,-35.14202
581.907899,-35.14202,-35.046522
581.928256,-35.046522,-34.951444
581.948567,-34.951444,-34.856928
581.968833,-34.856928,-34.763227
581.989068,-34.763227,-34.6701
582.009273,-34.6701,-34.577122
582.029427,-34.577122,-34.484095
582.049515,-34.484095,-34.390851
582.06953,-34.390851,-34.294697
582.090016,-34.294697,-34.198455
582.110421,-34.198455,-34.103004
582.130776,-34.103004,-34.00884
582.151121,-34.00884,-33.915571
582.171455,-33.915571,-33.82273
582.191755,-33.82273,-33.730007
582.212002,-33.730007,-33.637272
582.232184,-33.637272,-33.544613
582.252302,-33.544613,-33.452047
582.27236,-33.452047,-33.357115
582.292897,-33.357115,-33.262357
582.313375,-33.262357,-33.167851
582.333797,-33.167851,-33.07358
582.354164,-33.07358,-32.979501
582.374475,-32.979501,-32.885904
582.394738,-32.885904,-32.792883
582.414965,-32.792883,-32.699994
582.435145,-32.699994,-32.606752
582.455252,-32.606752,-32.513097
582.475272,-32.513097,-32.416891
582.49574,-32.416891,-32.320912
582.516146,-32.320912,-32.225003
582.536491,-32.225003,-32.129402
582.55678,-32.129402,-32.034225
582.577023,-32.034225,-31.939245
582.597216,-31.939245,-31.844286
582.617349,-31.844286,-31.748937
582.637407,-31.748937,-31.650605
582.657885,-31.650605,-31.551821
582.678271,-31.551821,-31.452565
582.698567,-31.452565,-31.352934
582.718772,-31.352934,-31.253222
582.738901,-31.253222,-31.153441
582.758958,-31.153441,-31.051069
582.779445,-31.051069,-30.948239
582.799847,-30.948239,-30.844569
582.820146,-30.844569,-30.740136
582.840336,-30.740136,-30.635222
582.860429,-30.635222,-30.527126
582.880913,-30.527126,-30.418338
582.901295,-30.418338,-30.308605
582.921565,-30.308605,-30.197673
582.941714,-30.197673,-30.085393
582.961732,-30.085393,-29.968933
582.982089,-29.968933,-29.850635
583.002295,-29.850635,-29.730371
583.022346,-29.730371,-29.604869
583.04269,-29.604869,-29.476614
583.062848,-29.476614,-29.342408
583.083265,-29.342408,-29.205208
583.103482,-29.205208,-29.065598
583.123513,-29.065598,-28.921217
583.143828,-28.921217,-28.775603
583.163999,-28.775603,-28.628961
583.184041,-28.628961,-28.477987
583.204384,-28.477987,-28.325718
583.224591,-28.325718,-28.171333
583.244645,-28.171333,-28.010541
583.264938,-28.010541,-27.845961
583.285022,-27.845961,-27.673572
583.305293,-27.673572,-27.496717
583.325329,-27.496717,-27.311422
583.34553,-27.311422,-27.116948
583.365877,-27.116948,-26.916594
583.385956,-26.916594,-26.705348
583.406143,-26.705348,-26.482005
583.426404,-26.482005,-26.24543
583.446716,-26.24543,-25.993861
583.467044,-25.993861,-25.725589
583.487355,-25.725589,-25.438915
583.50762,-25.438915,-25.131686
583.527808,-25.131686,-24.801512
583.547884,-24.801512,-24.439457
583.568145,-24.439457,-24.047401
583.588207,-24.047401,-23.614026
583.608339,-23.614026,-23.132547
583.628471,-23.132547,-22.594801
583.648526,-22.594801,-21.981891
583.668705,-21.981891,-21.278399
583.688892,-21.278399,-20.463982
583.708958,-20.463982,-19.499105
583.729006,-19.499105,-18.327016
583.749073,-18.327016,-16.863854
583.769123,-16.863854,-14.957738
583.78924,-14.957738,-12.36661
583.809252,-12.36661,-8.597538
583.829288,-8.597538,-3.239878
583.849761,-3.239878,2.503025
583.86991,2.503025,13.788811
583.889998,13.788811,30.113134
583.910122,30.113134,37.450323
583.930286,37.450323,38.885845
583.950553,38.885845,39.00541
583.970749,39.00541,38.81712
583.990941,38.81712,38.432538
584.01108,38.432538,37.818807
584.031109,37.818807,36.913302
584.051186,36.913302,35.648285
584.071348,35.648285,33.973883
584.091384,33.973883,31.807946
584.11149,31.807946,29.107581
584.131501,29.107581,25.862293
584.151566,25.862293,22.334997
584.171677,22.334997,18.992251
584.191765,18.992251,15.909969
584.211874,15.909969,12.81704
584.23197,12.81704,9.288089
584.252104,9.288089,4.869879
584.272189,4.869879,0.246536
584.292568,0.246536,-2.399755
584.312649,-2.399755,-3.790348
584.332797,-3.790348,-5.024994
584.352985,-5.024994,-6.681226
584.373008,-6.681226,-9.072786
584.393173,-9.072786,-11.920698
584.413299,-11.920698,-14.841793
584.43338,-14.841793,-17.672374
584.453467,-17.672374,-20.311116
584.473596,-20.311116,-22.663243
584.493603,-22.663243,-24.711402
584.513639,-24.711402,-26.460775
584.533834,-26.460775,-27.914684
584.55404,-27.914684,-29.093987
584.574053,-29.093987,-30.057906
584.594284,-30.057906,-30.829845
584.614603,-30.829845,-31.435953
584.63487,-31.435953,-31.902664
584.654942,-31.902664,-32.261426
584.675099,-32.261426,-32.530803
584.695285,-32.530803,-32.727534
584.715455,-32.727534,-32.865804
584.735599,-32.865804,-32.95768
584.755767,-32.95768,-33.012931
584.776143,-33.012931,-33.038826
584.796588,-33.038826,-33.041973
584.817828,-33.041973,-33.027669
584.83844,-33.027669,-33.001979
584.858674,-33.001979,-32.968129
584.878906,-32.968129,-32.928204
584.898989,-32.928204,-32.883921
584.919226,-32.883921,-32.836884
584.939851,-32.836884,-32.789345
584.960343,-32.789345,-32.742541
584.98082,-32.742541,-32.697673
585.001414,-32.697673,-32.656859
585.021596,-32.656859,-32.619032
585.042095,-32.619032,-32.58553
585.062304,-32.58553,-32.555692
585.082998,-32.555692,-32.530765
585.103642,-32.530765,-32.510545
585.124332,-32.510545,-32.495825
585.144524,-32.495825,-32.486402
585.164545,-32.486402,-32.482096
585.18531,-32.482096,-32.483093
585.20569,-32.483093,-32.48934
585.226189,-32.48934,-32.500075
585.24627,-32.500075,-32.514945
585.266522,-32.514945,-32.534701
585.28726,-32.534701,-32.559086
585.307793,-32.559086,-32.587968
585.328322,-32.587968,-32.621063
585.348981,-32.621063,-32.656874
585.369229,-32.656874,-32.696644
585.389798,-32.696644,-32.738987
585.410061,-32.738987,-32.783746
585.430071,-32.783746,-32.833143
585.450452,-32.833143,-32.885627
585.470544,-32.885627,-32.942268
585.491043,-32.942268,-33.00106
585.51138,-33.00106,-33.0623
585.531566,-33.0623,-33.126015
585.551595,-33.126015,-33.194321
585.572078,-33.194321,-33.264938
585.592425,-33.264938,-33.337387
585.61268,-33.337387,-33.41145
585.632869,-33.41145,-33.486905
585.65301,-33.486905,-33.563717
585.673115,-33.563717,-33.642408
585.693169,-33.642408,-33.725317
585.713747,-33.725317,-33.810049
585.734272,-33.810049,-33.896755
585.754744,-33.896755,-33.985442
585.775163,-33.985442,-34.075831
585.795542,-34.075831,-34.167778
585.815895,-34.167778,-34.260964
585.836239,-34.260964,-34.355158
585.856587,-34.355158,-34.449623
585.876969,-34.449623,-34.544168
585.897412,-34.544168,-34.639375
585.917901,-34.639375,-34.735588
585.938409,-34.735588,-34.832814
585.958936,-34.832814,-34.93151
585.979465,-34.93151,-35.031566
585.999992,-35.031566,-35.132621
586.020531,-35.132621,-35.234048
586.041112,-35.234048,-35.332909
586.061158,-35.332909,-35.432245
586.081251,-35.432245,-35.532011
586.101392,-35.532011,-35.632421
586.121576,-35.632421,-35.733491
586.141797,-35.733491,-35.834912
586.162067,-35.834912,-35.936536
586.182395,-35.936536,-36.038191
586.202789,-36.038191,-36.139765
586.223258,-36.139765,-36.241157
586.243805,-36.241157,-36.339121
586.263834,-36.339121,-36.436737
586.283952,-36.436737,-36.533796
586.304159,-36.533796,-36.629714
586.324482,-36.629714,-36.724474
586.344932,-36.724474,-36.818098
586.365511,-36.818098,-36.907793
586.385589,-36.907793,-36.996522
586.405786,-36.996522,-37.084353
586.426096,-37.084353,-37.171595
586.446512,-37.171595,-37.258354
586.467016,-37.258354,-37.344676
586.487614,-37.344676,-37.428211
586.507638,-37.428211,-37.511524
586.527729,-37.511524,-37.59461
586.547894,-37.59461,-37.677592
586.568126,-37.677592,-37.760142
586.588432,-37.760142,-37.842182
586.608828,-37.842182,-37.923825
586.629308,-37.923825,-38.005018
586.649872,-38.005018,-38.085579
586.670529,-38.085579,-38.162728
586.69062,-38.162728,-38.239359
586.710808,-38.239359,-38.315629
586.731075,-38.315629,-38.39122
586.751432,-38.39122,-38.466599
586.771873,-38.466599,-38.541838
586.792376,-38.541838,-38.616876
586.812945,-38.616876,-38.691538
586.833587,-38.691538,-38.763372
586.853618,-38.763372,-38.835013
586.873715,-38.835013,-38.906332
586.89388,-38.906332,-38.977105
586.914128,-38.977105,-39.047913
586.934441,-39.047913,-39.118476
586.95481,-39.118476,-39.188534
586.975259,-39.188534,-39.258194
586.995791,-39.258194,-39.327881
587.016384,-39.327881,-39.397583
587.037024,-39.397583,-39.466872
587.057731,-39.466872,-39.533351
587.077802,-39.533351,-39.599502
587.097946,-39.599502,-39.665266
587.118163,-39.665266,-39.730594
587.13846,-39.730594,-39.796076
587.158813,-39.796076,-39.862295
587.179173,-39.862295,-39.928871
587.199539,-39.928871,-39.995213
587.219954,-39.995213,-40.061298
587.240433,-40.061298,-40.126952
587.260988,-40.126952,-40.192174
587.28162,-40.192174,-40.256694
587.302347,-40.256694,-40.318412
587.322423,-40.318412,-40.379862
587.342571,-40.379862,-40.441049
587.362783,-40.441049,-40.502302
587.383049,-40.502302,-40.564141
587.403326,-40.564141,-40.626534
587.423603,-40.626534,-40.68935
587.443886,-40.68935,-40.752255
587.464193,-40.752255,-40.814723
587.48456,-40.814723,-40.876234
587.505031,-40.876234,-40.936808
587.525626,-40.936808,-40.996802
587.546324,-40.996802,-41.054075
587.566338,-41.054075,-41.110956
587.586433,-41.110956,-41.167854
587.606582,-41.167854,-41.224991
587.626758,-41.224991,-41.282438
587.646951,-41.282438,-41.33995
587.667167,-41.33995,-41.397554
587.687423,-41.397554,-41.455465
587.707697,-41.455465,-41.512886
587.728019,-41.512886,-41.569429
587.748451,-41.569429,-41.625584
587.768976,-41.625584,-41.681644
587.78956,-41.681644,-41.737811
587.810183,-41.737811,-41.793978
587.830842,-41.793978,-41.85074
587.851518,-41.85074,-41.908377
587.872161,-41.908377,-41.965898
587.892817,-41.965898,-42.022893
587.913549,-42.022893,-42.077319
587.933561,-42.077319,-42.131429
587.95364,-42.131429,-42.185086
587.973793,-42.185086,-42.23837
587.994023,-42.23837,-42.291904
588.014295,-42.291904,-42.345844
588.034571,-42.345844,-42.399778
588.054856,-42.399778,-42.453773
588.075155,-42.453773,-42.507745
588.095465,-42.507745,-42.561659
588.115793,-42.561659,-42.615331
588.136149,-42.615331,-42.668624
588.156549,-42.668624,-42.721612
588.176995,-42.721612,-42.774369
588.19748,-42.774369,-42.827181
588.217987,-42.827181,-42.880127
588.238494,-42.880127,-42.932755
588.25903,-42.932755,-42.985232
588.2796,-42.985232,-43.037588
588.300196,-43.037588,-43.089862
588.320818,-43.089862,-43.142148
588.341453,-43.142148,-43.194357
588.36211,-43.194357,-43.246699
588.382774,-43.246699,-43.299002
588.403448,-43.299002,-43.351022
588.424153,-43.351022,-43.402648
588.444907,-43.402648,-43.454221
588.465697,-43.454221,-43.506038
588.486486,-43.506038,-43.557826
588.507279,-43.557826,-43.609475
588.528098,-43.609475,-43.659129
588.548099,-43.659129,-43.708709
588.56811,-43.708709,-43.757857
588.588162,-43.757857,-43.806536
588.608273,-43.806536,-43.854753
588.628441,-43.854753,-43.902375
588.648677,-43.902375,-43.949659
588.668975,-43.949659,-43.996825
588.689305,-43.996825,-44.044177
588.709647,-44.044177,-44.092123
588.729957,-44.092123,-44.140775
588.750213,-44.140775,-44.190159
588.770409,-44.190159,-44.23994
588.790561,-44.23994,-44.289181
588.810735,-44.289181,-44.337559
588.830999,-44.337559,-44.385232
588.851353,-44.385232,-44.432471
588.871779,-44.432471,-44.479508
588.892249,-44.479508,-44.526598
588.912739,-44.526598,-44.574111
588.933214,-44.574111,-44.621825
588.953666,-44.621825,-44.669175
588.974145,-44.669175,-44.716326
588.994668,-44.716326,-44.763627
589.015204,-44.763627,-44.811155
589.03573,-44.811155,-44.858532
589.056266,-44.858532,-44.90561
589.076841,-44.90561,-44.952466
589.097457,-44.952466,-44.999293
589.118098,-44.999293,-45.046262
589.138743,-45.046262,-45.093206
589.159395,-45.093206,-45.14003
589.18007,-45.14003,-45.186631
589.200773,-45.186631,-45.232707
589.221532,-45.232707,-45.278383
589.242358,-45.278383,-45.3241
589.263211,-45.3241,-45.369856
589.284068,-45.369856,-45.413547
589.30408,-45.413547,-45.45707
589.324118,-45.45707,-45.500284
589.344197,-45.500284,-45.543564
589.364305,-45.543564,-45.587308
589.384385,-45.587308,-45.631268
589.404442,-45.631268,-45.675248
589.424498,-45.675248,-45.719106
589.444573,-45.719106,-45.762736
589.464678,-45.762736,-45.806117
589.484824,-45.806117,-45.849444
589.504997,-45.849444,-45.892956
589.525174,-45.892956,-45.936625
589.545339,-45.936625,-45.979974
589.565526,-45.979974,-46.022861
589.585777,-46.022861,-46.06578
589.606061,-46.06578,-46.108908
589.626335,-46.108908,-46.152098
589.646611,-46.152098,-46.195367
589.666889,-46.195367,-46.238334
589.687189,-46.238334,-46.280727
589.707558,-46.280727,-46.322806
589.727988,-46.322806,-46.365023
589.74844,-46.365023,-46.407596
589.768868,-46.407596,-46.450323
589.789279,-46.450323,-46.492836
589.809707,-46.492836,-46.534816
589.830192,-46.534816,-46.576099
589.850763,-46.576099,-46.616782
589.871425,-46.616782,-46.657501
589.892131,-46.657501,-46.698531
589.91282,-46.698531,-46.739592
589.933501,-46.739592,-46.780674
589.954193,-46.780674,-46.821913
589.974883,-46.821913,-46.86309
589.99558,-46.86309,-46.904173
590.016298,-46.904173,-46.945155
590.037041,-46.945155,-46.986146
590.057797,-46.986146,-47.026906
590.078581,-47.026906,-47.067483
590.099405,-47.067483,-47.108382
590.120228,-47.108382,-47.149742
590.141009,-47.149742,-47.19133
590.161764,-47.19133,-47.233228
590.182499,-47.233228,-47.275421
590.203206,-47.275421,-47.317215
590.223927,-47.317215,-47.357982
590.244765,-47.357982,-47.396578
590.264785,-47.396578,-47.434791
590.284854,-47.434791,-47.472263
590.305016,-47.472263,-47.50946
590.325255,-47.50946,-47.547052
590.345489,-47.547052,-47.585231
590.365666,-47.585231,-47.623613
590.385802,-47.623613,-47.662029
590.405943,-47.662029,-47.700884
590.42606,-47.700884,-47.74005
590.446135,-47.74005,-47.779117
590.466214,-47.779117,-47.81806
590.486319,-47.81806,-47.857049
590.506438,-47.857049,-47.895994
590.526563,-47.895994,-47.93462
590.546726,-47.93462,-47.972652
590.566954,-47.972652,-48.010239
590.587269,-48.010239,-48.047741
590.607618,-48.047741,-48.085152
590.627992,-48.085152,-48.122667
590.648375,-48.122667,-48.160442
590.668743,-48.160442,-48.198455
590.689088,-48.198455,-48.236446
590.709428,-48.236446,-48.274115
590.729805,-48.274115,-48.311684
590.750222,-48.311684,-48.349073
590.770662,-48.349073,-48.386385
590.791135,-48.386385,-48.423665
590.81162,-48.423665,-48.460858
590.832126,-48.460858,-48.498059
590.852646,-48.498059,-48.535021
590.873191,-48.535021,-48.571659
590.893787,-48.571659,-48.6082
590.914422,-48.6082,-48.644767
590.935068,-48.644767,-48.681191
590.955733,-48.681191,-48.717426
590.976435,-48.717426,-48.753776
590.997147,-48.753776,-48.790093
591.017864,-48.790093,-48.826135
591.038612,-48.826135,-48.861461
591.059441,-48.861461,-48.894226
591.079452,-48.894226,-48.925829
591.099624,-48.925829,-48.955934
591.120016,-48.955934,-48.984498
591.140666,-48.984498,-49.01158
591.161592,-49.01158,-49.0362
591.181763,-49.0362,-49.059829
591.202154,-49.059829,-49.082659
591.222733,-49.082659,-49.104499
591.243508,-49.104499,-49.125139
591.264558,-49.125139,-49.14378
591.284804,-49.14378,-49.16135
591.305327,-49.16135,-49.17816
591.32612,-49.17816,-49.194448
591.347085,-49.194448,-49.209201
591.367141,-49.209201,-49.223239
591.387423,-49.223239,-49.235978
591.40805,-49.235978,-49.246297
591.428147,-49.246297,-49.255083
591.449016,-49.255083,-49.262385
591.469342,-49.262385,-49.269145
591.490145,-49.269145,-49.275439
591.511312,-49.275439,-49.280865
591.531529,-49.280865,-49.285914
591.552118,-49.285914,-49.290321
591.573197,-49.290321,-49.293617
591.593714,-49.293617,-49.295754
591.614065,-49.295754,-49.296997
591.63466,-49.296997,-49.296913
591.655925,-49.296913,-49.29516
591.676916,-49.29516,-49.291928
591.697314,-49.291928,-49.287311
591.717437,-49.287311,-49.281552
591.737925,-49.281552,-49.274791
591.759156,-49.274791,-49.267493
591.779939,-49.267493,-49.259899
591.800468,-49.259899,-49.251836
591.820737,-49.251836,-49.24339
591.840757,-49.24339,-49.233942
591.861785,-49.233942,-49.223897
591.882515,-49.223897,-49.21325
591.902966,-49.21325,-49.201927
591.92311,-49.201927,-49.189323
591.944167,-49.189323,-49.175899
591.964937,-49.175899,-49.161468
591.985365,-49.161468,-49.146028
592.005454,-49.146028,-49.128732
592.026334,-49.128732,-49.110615
592.046946,-49.110615,-49.09179
592.067353,-49.09179,-49.072449
592.087589,-49.072449,-49.052941
592.107744,-49.052941,-49.032867
592.127816,-49.032867,-49.010513
592.148704,-49.010513,-48.986998
592.169317,-48.986998,-48.962506
592.189706,-48.962506,-48.937375
592.209926,-48.937375,-48.911792
592.230042,-48.911792,-48.885759
592.250063,-48.885759,-48.85824
592.271018,-48.85824,-48.830083
592.291898,-48.830083,-48.800782
592.3126,-48.800782,-48.77081
592.33314,-48.77081,-48.740191
592.353572,-48.740191,-48.708781
592.373878,-48.708781,-48.676619
592.394055,-48.676619,-48.643907
592.414128,-48.643907,-48.608984
592.435058,-48.608984,-48.573277
592.455871,-48.573277,-48.536999
592.476581,-48.536999,-48.500301
592.497216,-48.500301,-48.462891
592.517765,-48.462891,-48.424522
592.53819,-48.424522,-48.38539
592.558496,-48.38539,-48.345496
592.578699,-48.345496,-48.30475
592.598791,-48.30475,-48.261451
592.619688,-48.261451,-48.217839
592.640519,-48.217839,-48.173873
592.6613,-48.173873,-48.129357
592.682017,-48.129357,-48.084179
592.702651,-48.084179,-48.038341
592.723203,-48.038341,-47.99188
592.74367,-47.99188,-47.944728
592.764061,-47.944728,-47.896613
592.784346,-47.896613,-47.847869
592.80454,-47.847869,-47.798543
592.824665,-47.798543,-47.748358
592.844702,-47.748358,-47.695147
592.865511,-47.695147,-47.641186
592.886233,-47.641186,-47.586505
592.90687,-47.586505,-47.531343
592.927439,-47.531343,-47.475429
592.947941,-47.475429,-47.418684
592.968351,-47.418684,-47.361456
592.988692,-47.361456,-47.303847
593.008982,-47.303847,-47.2459
593.029226,-47.2459,-47.187543
593.049424,-47.187543,-47.128288
593.069552,-47.128288,-47.068076
593.089584,-47.068076,-47.00411
593.110347,-47.00411,-46.93873
593.130984,-46.93873,-46.87212
593.151504,-46.87212,-46.804735
593.171931,-46.804735,-46.737273
593.192311,-46.737273,-46.66993
593.212678,-46.66993,-46.602304
593.233019,-46.602304,-46.534633
593.253328,-46.534633,-46.467094
593.273625,-46.467094,-46.399501
593.293906,-46.399501,-46.331514
593.314152,-46.331514,-46.263046
