file_N:22,test,seed:None,percent:47475,measured,n:2,N:4
t,I,V,V'
581.62,1.51575,-51.73631,-51.5777
581.63,1.50996,-51.5777,-51.40733
581.64,1.50329,-51.40733,-51.24191
581.65,1.49634,-51.24191,-51.08658
581.66,1.48882,-51.08658,-50.93814
581.67,1.48104,-50.93814,-50.80376
581.6800000000001,1.47271,-50.80376,-50.66667
581.69,1.46415,-50.66667,-50.52409
581.7,1.45509,-50.52409,-50.38512
581.71,1.44585,-50.38512,-50.25351
581.72,1.43623,-50.25351,-50.11893
581.73,1.42637,-50.11893,-49.97832
581.74,1.41604,-49.97832,-49.84377
581.75,1.40554,-49.84377,-49.72158
581.76,1.3947,-49.72158,-49.61101
581.77,1.38353,-49.61101,-49.52415
581.78,1.37168,-49.52415,-49.43807
581.79,1.3597,-49.43807,-49.35359
581.8000000000001,1.34742,-49.35359,-49.27498
581.8100000000001,1.3351,-49.27498,-49.20838
581.82,1.32271,-49.20838,-49.14383
581.83,1.31005,-49.14383,-49.08346
581.84,1.29685,-49.08346,-49.01909
581.85,1.28339,-49.01909,-48.94656
581.86,1.26938,-48.94656,-48.88003
581.87,1.25531,-48.88003,-48.82573
581.88,1.24111,-48.82573,-48.77127
581.89,1.22674,-48.77127,-48.7165
581.9,1.21201,-48.7165,-48.66273
581.91,1.19714,-48.66273,-48.61103
581.92,1.18198,-48.61103,-48.56633
581.9300000000001,1.1667,-48.56633,-48.53595
581.94,1.15114,-48.53595,-48.51264
581.95,1.13555,-48.51264,-48.50377
581.96,1.11987,-48.50377,-48.49049
581.97,1.10423,-48.49049,-48.46819
581.98,1.08865,-48.46819,-48.45271
581.99,1.07301,-48.45271,-48.45112
582.0,1.05723,-48.45112,-48.44971
582.01,1.04143,-48.44971,-48.44865
582.02,1.02557,-48.44865,-48.44782
582.03,1.00977,-48.44782,-48.44746
582.04,0.99409,-48.44746,-48.44717
582.0500000000001,0.97835,-48.44717,-48.44702
582.0600000000001,0.96249,-48.44702,-48.44656
582.07,0.94638,-48.44656,-48.44545
582.08,0.92975,-48.44545,-48.45078
582.09,0.91315,-48.45078,-48.46928
582.1,0.89661,-48.46928,-48.49008
582.11,0.88008,-48.49008,-48.5156
582.12,0.86359,-48.5156,-48.53773
582.13,0.84703,-48.53773,-48.55295
582.14,0.83034,-48.55295,-48.58046
582.15,0.81386,-48.58046,-48.63305
582.16,0.79782,-48.63305,-48.68475
582.17,0.78182,-48.68475,-48.7346
582.1800000000001,0.76592,-48.7346,-48.78602
582.19,0.74996,-48.78602,-48.84061
582.2,0.73388,-48.84061,-48.8951
582.21,0.71783,-48.8951,-48.94936
582.22,0.70183,-48.94936,-48.99685
582.23,0.68588,-48.99685,-49.03051
582.24,0.67001,-49.03051,-49.06553
582.25,0.65424,-49.06553,-49.10333
582.26,0.63871,-49.10333,-49.14565
582.27,0.62334,-49.14565,-49.19722
582.28,0.60832,-49.19722,-49.24525
582.29,0.59316,-49.24525,-49.28604
582.3000000000001,0.57773,-49.28604,-49.33547
582.3100000000001,0.56254,-49.33547,-49.40256
582.32,0.54781,-49.40256,-49.47809
582.33,0.53311,-49.47809,-49.57087
582.34,0.51846,-49.57087,-49.66708
582.35,0.5037,-49.66708,-49.77034
582.36,0.48872,-49.77034,-49.8686
582.37,0.47373,-49.8686,-49.95662
582.38,0.45871,-49.95662,-50.04698
582.39,0.44387,-50.04698,-50.14215
582.4,0.42939,-50.14215,-50.23322
582.41,0.41493,-50.23322,-50.31588
582.42,0.40051,-50.31588,-50.39998
582.4300000000001,0.38644,-50.39998,-50.48701
582.44,0.37308,-50.48701,-50.56978
582.45,0.35984,-50.56978,-50.64382
582.46,0.34681,-50.64382,-50.72147
582.47,0.33386,-50.72147,-50.80648
582.48,0.32106,-50.80648,-50.89508
582.49,0.3085,-50.89508,-50.99103
582.5,0.29641,-50.99103,-51.08448
582.51,0.28438,-51.08448,-51.17283
582.52,0.27247,-51.17283,-51.25973
582.53,0.2604,-51.25973,-51.34369
582.54,0.24799,-51.34369,-51.43281
582.5500000000001,0.23568,-51.43281,-51.5325
582.5600000000001,0.22357,-51.5325,-51.63323
582.57,0.21139,-51.63323,-51.73606
582.58,0.19908,-51.73606,-51.84601
582.59,0.1869,-51.84601,-51.97054
582.6,0.17499,-51.97054,-52.08976
582.61,0.16311,-52.08976,-52.19813
582.62,0.15131,-52.19813,-52.3049
582.63,0.13945,-52.3049,-52.40843
582.64,0.12747,-52.40843,-52.51084
582.65,0.1157,-52.51084,-52.61098
582.66,0.10435,-52.61098,-52.70833
582.67,0.09319,-52.70833,-52.79996
582.6800000000001,0.08244,-52.79996,-52.90046
582.69,0.07176,-52.90046,-53.01911
582.7,0.06124,-53.01911,-53.13023
582.71,0.05081,-53.13023,-53.22591
582.72,0.04058,-53.22591,-53.32716
582.73,0.03043,-53.32716,-53.43983
582.74,0.02046,-53.43983,-53.551
582.75,0.01084,-53.551,-53.65906
582.76,0.00198,-53.65906,-53.76088
582.77,-0.00655,-53.76088,-53.84991
582.78,-0.01436,-53.84991,-53.94278
582.79,-0.02165,-53.94278,-54.04353
582.8000000000001,-0.02786,-54.04353,-54.14253
582.8100000000001,-0.03352,-54.14253,-54.23795
582.82,-0.03804,-54.23795,-54.33249
582.83,-0.04198,-54.33249,-54.42525
582.84,-0.04475,-54.42525,-54.52365
582.85,-0.04712,-54.52365,-54.63361
582.86,-0.04868,-54.63361,-54.73256
582.87,-0.05001,-54.73256,-54.80892
582.88,-0.05089,-54.80892,-54.8862
582.89,-0.05161,-54.8862,-54.96536
582.9,-0.05202,-54.96536,-55.04563
582.91,-0.05243,-55.04563,-55.12817
582.92,-0.05285,-55.12817,-55.20863
582.9300000000001,-0.05335,-55.20863,-55.28484
582.94,-0.05401,-55.28484,-55.36054
582.95,-0.05481,-55.36054,-55.4352
582.96,-0.0559,-55.4352,-55.50986
582.97,-0.05702,-55.50986,-55.58452
582.98,-0.05822,-55.58452,-55.65093
582.99,-0.05941,-55.65093,-55.70042
583.0,-0.06059,-55.70042,-55.74938
583.01,-0.06171,-55.74938,-55.79725
583.02,-0.0627,-55.79725,-55.84842
583.03,-0.06363,-55.84842,-55.90635
583.04,-0.06442,-55.90635,-55.96029
583.0500000000001,-0.06508,-55.96029,-56.00605
583.0600000000001,-0.06546,-56.00605,-56.05635
583.07,-0.06606,-56.05635,-56.11595
583.08,-0.06708,-56.11595,-56.17302
583.09,-0.06808,-56.17302,-56.2249
583.1,-0.06902,-56.2249,-56.27522
583.11,-0.06989,-56.27522,-56.32234
583.12,-0.0706,-56.32234,-56.36933
583.13,-0.07135,-56.36933,-56.41608
583.14,-0.07216,-56.41608,-56.45474
583.15,-0.07282,-56.45474,-56.47678
583.16,-0.07319,-56.47678,-56.50421
583.17,-0.07363,-56.50421,-56.54267
583.1800000000001,-0.0742,-56.54267,-56.58325
583.19,-0.07478,-56.58325,-56.62818
583.2,-0.07539,-56.62818,-56.66643
583.21,-0.07591,-56.66643,-56.69095
583.22,-0.07623,-56.69095,-56.71914
583.23,-0.07671,-56.71914,-56.75484
583.24,-0.07753,-56.75484,-56.79491
583.25,-0.07844,-56.79491,-56.84396
583.26,-0.07954,-56.84396,-56.88959
583.27,-0.08044,-56.88959,-56.9282
583.28,-0.08094,-56.9282,-56.96505
583.29,-0.08143,-56.96505,-56.99831
583.3000000000001,-0.08194,-56.99831,-57.02824
583.3100000000001,-0.08237,-57.02824,-57.05132
583.32,-0.08266,-57.05132,-57.08006
583.33,-0.08307,-57.08006,-57.1204
583.34,-0.08372,-57.1204,-57.15089
583.35,-0.08431,-57.15089,-57.16115
583.36,-0.08477,-57.16115,-57.17353
583.37,-0.08523,-57.17353,-57.19029
583.38,-0.08569,-57.19029,-57.21596
583.39,-0.08627,-57.21596,-57.25992
583.4,-0.08707,-57.25992,-57.30572
583.41,-0.08783,-57.30572,-57.35527
583.42,-0.08853,-57.35527,-57.40249
583.4300000000001,-0.08909,-57.40249,-57.44492
583.44,-0.08936,-57.44492,-57.48191
583.45,-0.0896,-57.48191,-57.50776
583.46,-0.08977,-57.50776,-57.53262
583.47,-0.08998,-57.53262,-57.55548
583.48,-0.09027,-57.55548,-57.57484
583.49,-0.09062,-57.57484,-57.58703
583.5,-0.09112,-57.58703,-57.59237
583.51,-0.09156,-57.59237,-57.58367
583.52,-0.09187,-57.58367,-57.57829
583.53,-0.09231,-57.57829,-57.57973
583.54,-0.09303,-57.57973,-57.58788
583.5500000000001,-0.09381,-57.58788,-57.60984
583.5600000000001,-0.09472,-57.60984,-57.63711
583.57,-0.09541,-57.63711,-57.67527
583.58,-0.09565,-57.67527,-57.71593
583.59,-0.09591,-57.71593,-57.7617
583.6,-0.09618,-57.7617,-57.80579
583.61,-0.09657,-57.80579,-57.8464
583.62,-0.09723,-57.8464,-57.88668
583.63,-0.09786,-57.88668,-57.9263
583.64,-0.0984,-57.9263,-57.9651
583.65,-0.09898,-57.9651,-58.00222
583.66,-0.09964,-58.00222,-58.0385
583.67,-0.10027,-58.0385,-58.07305
583.6800000000001,-0.10082,-58.07305,-58.09843
583.69,-0.10128,-58.09843,-58.10499
583.7,-0.10157,-58.10499,-58.11736
583.71,-0.10178,-58.11736,-58.14168
583.72,-0.10184,-58.14168,-58.16553
583.73,-0.10181,-58.16553,-58.1884
583.74,-0.10161,-58.1884,-58.20781
583.75,-0.10148,-58.20781,-58.2201
583.76,-0.10151,-58.2201,-58.23983
583.77,-0.1016,-58.23983,-58.27489
583.78,-0.10183,-58.27489,-58.30237
583.79,-0.10213,-58.30237,-58.31424
583.8000000000001,-0.10259,-58.31424,-58.32791
583.8100000000001,-0.10314,-58.32791,-58.34526
583.82,-0.10387,-58.34526,-58.36321
583.83,-0.10458,-58.36321,-58.38239
583.84,-0.10526,-58.38239,-58.3976
583.85,-0.10584,-58.3976,-58.40467
583.86,-0.10621,-58.40467,-58.41633
583.87,-0.10642,-58.41633,-58.43743
583.88,-0.10629,-58.43743,-58.45732
583.89,-0.10604,-58.45732,-58.47473
583.9,-0.10554,-58.47473,-58.4916
583.91,-0.10519,-58.4916,-58.50737
583.92,-0.10517,-58.50737,-58.52827
583.9300000000001,-0.10511,-58.52827,-58.55971
583.94,-0.10495,-58.55971,-58.58548
583.95,-0.10495,-58.58548,-58.59956
583.96,-0.10526,-58.59956,-58.6141
583.97,-0.10568,-58.6141,-58.62955
583.98,-0.10633,-58.62955,-58.64607
583.99,-0.10689,-58.64607,-58.66478
584.0,-0.10726,-58.66478,-58.67724
584.01,-0.10772,-58.67724,-58.67681
584.02,-0.10835,-58.67681,-58.68188
584.03,-0.10899,-58.68188,-58.6983
584.04,-0.10964,-58.6983,-58.72007
584.0500000000001,-0.11012,-58.72007,-58.75289
584.0600000000001,-0.11025,-58.75289,-58.77666
584.07,-0.11036,-58.77666,-58.78181
584.08,-0.11043,-58.78181,-58.78866
584.09,-0.11049,-58.78866,-58.79902
584.1,-0.1105,-58.79902,-58.81591
584.11,-0.11052,-58.81591,-58.84628
584.12,-0.11059,-58.84628,-58.87031
584.13,-0.11062,-58.87031,-58.88129
584.14,-0.11057,-58.88129,-58.89277
584.15,-0.11053,-58.89277,-58.90527
584.16,-0.11051,-58.90527,-58.91973
584.17,-0.11057,-58.91973,-58.93821
584.1800000000001,-0.11078,-58.93821,-58.95602
584.19,-0.11117,-58.95602,-58.97247
584.2,-0.11193,-58.97247,-58.98956
584.21,-0.11252,-58.98956,-59.00797
584.22,-0.11279,-59.00797,-59.01783
584.23,-0.11307,-59.01783,-59.01007
584.24,-0.11335,-59.01007,-59.00536
584.25,-0.11362,-59.00536,-59.00693
584.26,-0.11387,-59.00693,-59.00998
584.27,-0.11394,-59.00998,-59.01611
584.28,-0.11368,-59.01611,-59.0237
584.29,-0.11344,-59.0237,-59.0343
584.3000000000001,-0.11327,-59.0343,-59.05284
584.3100000000001,-0.11321,-59.05284,-59.08775
584.32,-0.11341,-59.08775,-59.12282
584.33,-0.11355,-59.12282,-59.15819
584.34,-0.11356,-59.15819,-59.18959
584.35,-0.11359,-59.18959,-59.21281
584.36,-0.11367,-59.21281,-59.23327
584.37,-0.11382,-59.23327,-59.24803
584.38,-0.11416,-59.24803,-59.2574
584.39,-0.11457,-59.2574,-59.25567
584.4,-0.11513,-59.25567,-59.25423
584.41,-0.11556,-59.25423,-59.25338
584.42,-0.11572,-59.25338,-59.249
584.4300000000001,-0.11572,-59.249,-59.23733
584.44,-0.11541,-59.23733,-59.23229
584.45,-0.11528,-59.23229,-59.24092
584.46,-0.11553,-59.24092,-59.25827
584.47,-0.11576,-59.25827,-59.2936
584.48,-0.11593,-59.2936,-59.32863
584.49,-0.11611,-59.32863,-59.36308
584.5,-0.1163,-59.36308,-59.39635
584.51,-0.11648,-59.39635,-59.42718
584.52,-0.11665,-59.42718,-59.45335
584.53,-0.11675,-59.45335,-59.46992
584.54,-0.11673,-59.46992,-59.48771
584.5500000000001,-0.11673,-59.48771,-59.50806
584.5600000000001,-0.11682,-59.50806,-59.52343
584.57,-0.11678,-59.52343,-59.52855
584.58,-0.1165,-59.52855,-59.52718
584.59,-0.11633,-59.52718,-59.51242
584.6,-0.11637,-59.51242,-59.50175
584.61,-0.11661,-59.50175,-59.49954
584.62,-0.11726,-59.49954,-59.50396
584.63,-0.1179,-59.50396,-59.52208
584.64,-0.11855,-59.52208,-59.54129
584.65,-0.1191,-59.54129,-59.56275
584.66,-0.11946,-59.56275,-59.58078
584.67,-0.11968,-59.58078,-59.59169
584.6800000000001,-0.11962,-59.59169,-59.60667
584.69,-0.11937,-59.60667,-59.63002
584.7,-0.11876,-59.63002,-59.64974
584.71,-0.11805,-59.64974,-59.66198
584.72,-0.11714,-59.66198,-59.67108
584.73,-0.11625,-59.67108,-59.67373
584.74,-0.1154,-59.67373,-59.6807
584.75,-0.11482,-59.6807,-59.69662
584.76,-0.11481,-59.69662,-59.7125
584.77,-0.1149,-59.7125,-59.7283
584.78,-0.11523,-59.7283,-59.74575
584.79,-0.1155,-59.74575,-59.76659
584.8000000000001,-0.11565,-59.76659,-59.7871
584.8100000000001,-0.11585,-59.7871,-59.80691
584.82,-0.11614,-59.80691,-59.82235
584.83,-0.11625,-59.82235,-59.82874
584.84,-0.11599,-59.82874,-59.84111
584.85,-0.11583,-59.84111,-59.86583
584.86,-0.11588,-59.86583,-59.88421
584.87,-0.11579,-59.88421,-59.88948
584.88,-0.11541,-59.88948,-59.89564
584.89,-0.1152,-59.89564,-59.90365
584.9,-0.11535,-59.90365,-59.91147
584.91,-0.1156,-59.91147,-59.9189
584.92,-0.11606,-59.9189,-59.92511
584.9300000000001,-0.11632,-59.92511,-59.92881
584.94,-0.11616,-59.92881,-59.93415
584.95,-0.11588,-59.93415,-59.94287
584.96,-0.11533,-59.94287,-59.95308
584.97,-0.11512,-59.95308,-59.96639
584.98,-0.11565,-59.96639,-59.9799
584.99,-0.11603,-59.9799,-59.99382
585.0,-0.11607,-59.99382,-60.01129
585.01,-0.11617,-60.01129,-60.03608
585.02,-0.11638,-60.03608,-60.05936
585.03,-0.11661,-60.05936,-60.07952
585.04,-0.11687,-60.07952,-60.09703
585.0500000000001,-0.1172,-60.09703,-60.10905
585.0600000000001,-0.1177,-60.10905,-60.11518
585.07,-0.11809,-60.11518,-60.10914
585.08,-0.11826,-60.10914,-60.10423
585.09,-0.11819,-60.10423,-60.10167
585.1,-0.11761,-60.10167,-60.10083
585.11,-0.11707,-60.10083,-60.10356
585.12,-0.11663,-60.10356,-60.11431
585.13,-0.11635,-60.11431,-60.14168
585.14,-0.11643,-60.14168,-60.16613
585.15,-0.11638,-60.16613,-60.18458
585.16,-0.11608,-60.18458,-60.20489
585.17,-0.11578,-60.20489,-60.22905
585.1800000000001,-0.11546,-60.22905,-60.25482
585.19,-0.11525,-60.25482,-60.28393
585.2,-0.11526,-60.28393,-60.30892
585.21,-0.11526,-60.30892,-60.32535
585.22,-0.1152,-60.32535,-60.33785
585.23,-0.11517,-60.33785,-60.34222
585.24,-0.1152,-60.34222,-60.34789
585.25,-0.11517,-60.34789,-60.35621
585.26,-0.115,-60.35621,-60.36466
585.27,-0.11495,-60.36466,-60.37336
585.28,-0.11514,-60.37336,-60.38105
585.29,-0.11511,-60.38105,-60.38663
585.3000000000001,-0.11465,-60.38663,-60.38858
585.3100000000001,-0.11414,-60.38858,-60.38301
585.32,-0.11355,-60.38301,-60.38108
585.33,-0.11325,-60.38108,-60.38666
585.34,-0.11356,-60.38666,-60.39252
585.35,-0.11388,-60.39252,-60.39894
585.36,-0.11421,-60.39894,-60.40443
585.37,-0.11454,-60.40443,-60.40798
585.38,-0.1149,-60.40798,-60.41762
585.39,-0.11529,-60.41762,-60.43986
585.4,-0.11578,-60.43986,-60.46257
585.41,-0.11602,-60.46257,-60.48625
585.42,-0.11578,-60.48625,-60.50697
585.4300000000001,-0.11547,-60.50697,-60.52155
585.44,-0.11501,-60.52155,-60.53132
585.45,-0.11452,-60.53132,-60.53112
585.46,-0.11397,-60.53112,-60.52903
585.47,-0.11339,-60.52903,-60.52302
585.48,-0.11276,-60.52302,-60.52233
585.49,-0.11236,-60.52233,-60.53265
585.5,-0.11248,-60.53265,-60.5407
585.51,-0.11254,-60.5407,-60.54403
585.52,-0.11246,-60.54403,-60.54864
585.53,-0.11245,-60.54864,-60.55589
585.54,-0.11255,-60.55589,-60.57347
585.5500000000001,-0.11258,-60.57347,-60.61246
585.5600000000001,-0.11243,-60.61246,-60.65081
585.57,-0.11222,-60.65081,-60.68784
585.58,-0.11184,-60.68784,-60.71772
585.59,-0.11133,-60.71772,-60.73281
585.6,-0.11054,-60.73281,-60.7444
585.61,-0.10999,-60.7444,-60.74871
585.62,-0.10993,-60.74871,-60.75131
585.63,-0.10977,-60.75131,-60.75039
585.64,-0.10936,-60.75039,-60.75222
585.65,-0.10898,-60.75222,-60.75977
585.66,-0.10864,-60.75977,-60.76514
585.67,-0.10826,-60.76514,-60.766
585.6800000000001,-0.10783,-60.766,-60.76444
585.69,-0.10732,-60.76444,-60.75789
585.7,-0.10665,-60.75789,-60.76043
585.71,-0.10599,-60.76043,-60.78185
585.72,-0.10535,-60.78185,-60.80647
585.73,-0.10486,-60.80647,-60.83773
585.74,-0.10469,-60.83773,-60.86179
585.75,-0.10453,-60.86179,-60.87093
585.76,-0.10437,-60.87093,-60.88528
585.77,-0.10427,-60.88528,-60.91046
585.78,-0.10428,-60.91046,-60.93157
585.79,-0.10419,-60.93157,-60.94424
585.8000000000001,-0.10387,-60.94424,-60.95719
585.8100000000001,-0.10362,-60.95719,-60.97071
585.82,-0.1035,-60.97071,-60.98463
585.83,-0.10327,-60.98463,-60.99938
585.84,-0.10282,-60.99938,-61.00548
585.85,-0.10214,-61.00548,-60.99366
585.86,-0.10096,-60.99366,-60.98802
585.87,-0.09984,-60.98802,-60.9952
585.88,-0.09883,-60.9952,-60.99975
585.89,-0.09801,-60.99975,-60.99882
585.9,-0.09756,-60.99882,-60.99728
585.91,-0.09722,-60.99728,-60.99446
585.92,-0.09709,-60.99446,-60.99711
585.9300000000001,-0.09691,-60.99711,-61.01111
585.94,-0.0966,-61.01111,-61.02058
585.95,-0.09613,-61.02058,-61.02065
585.96,-0.09533,-61.02065,-61.02431
585.97,-0.09461,-61.02431,-61.03544
585.98,-0.09408,-61.03544,-61.04299
585.99,-0.09351,-61.04299,-61.0431
586.0,-0.09282,-61.0431,-61.04415
586.01,-0.09207,-61.04415,-61.04712
586.02,-0.09115,-61.04712,-61.05096
586.03,-0.09038,-61.05096,-61.05659
586.04,-0.0899,-61.05659,-61.05924
586.0500000000001,-0.08948,-61.05924,-61.05571
586.0600000000001,-0.08919,-61.05571,-61.05995
586.07,-0.08892,-61.05995,-61.08033
586.08,-0.08867,-61.08033,-61.10014
586.09,-0.08836,-61.10014,-61.11878
586.1,-0.0879,-61.11878,-61.13079
586.11,-0.08722,-61.13079,-61.12902
586.12,-0.08608,-61.12902,-61.12895
586.13,-0.08499,-61.12895,-61.13238
586.14,-0.08397,-61.13238,-61.12779
586.15,-0.08297,-61.12779,-61.10654
586.16,-0.08202,-61.10654,-61.08865
586.17,-0.08112,-61.08865,-61.07775
586.1800000000001,-0.08033,-61.07775,-61.06925
586.19,-0.07945,-61.06925,-61.06571
586.2,-0.07834,-61.06571,-61.06694
586.21,-0.0772,-61.06694,-61.07805
586.22,-0.07602,-61.07805,-61.08801
586.23,-0.07498,-61.08801,-61.09556
586.24,-0.07426,-61.09556,-61.10664
586.25,-0.07351,-61.10664,-61.12507
586.26,-0.07267,-61.12507,-61.14379
586.27,-0.07181,-61.14379,-61.16313
586.28,-0.07086,-61.16313,-61.18015
586.29,-0.07001,-61.18015,-61.19235
586.3000000000001,-0.06933,-61.19235,-61.19628
586.3100000000001,-0.0686,-61.19628,-61.18302
586.32,-0.06776,-61.18302,-61.16835
586.33,-0.06683,-61.16835,-61.15073
586.34,-0.0657,-61.15073,-61.13451
586.35,-0.06437,-61.13451,-61.12122
586.36,-0.06263,-61.12122,-61.10657
586.37,-0.06087,-61.10657,-61.08912
586.38,-0.05909,-61.08912,-61.06948
586.39,-0.0575,-61.06948,-61.04532
586.4,-0.05628,-61.04532,-61.03012
586.41,-0.05514,-61.03012,-61.03352
586.42,-0.05415,-61.03352,-61.03957
586.4300000000001,-0.05311,-61.03957,-61.05111
586.44,-0.05196,-61.05111,-61.05842
586.45,-0.05075,-61.05842,-61.05693
586.46,-0.04944,-61.05693,-61.05602
586.47,-0.04782,-61.05602,-61.0563
586.48,-0.04559,-61.0563,-61.05276
586.49,-0.04271,-61.05276,-61.04127
586.5,-0.03846,-61.04127,-61.02922
586.51,-0.03349,-61.02922,-61.01605
586.52,-0.02703,-61.01605,-61.00276
586.53,-0.01997,-61.00276,-60.98923
586.54,-0.01167,-60.98923,-60.97254
