file_N:29,test,seed:None,percent:43626,integrated,n:2,N:2
t,V,V'
1107.962443,-74.999748,-74.983442
1107.98316,-74.983442,-74.967577
1108.003961,-74.967577,-74.952029
1108.024884,-74.952029,-74.936412
1108.045828,-74.936412,-74.920987
1108.066774,-74.920987,-74.906407
1108.087896,-74.906407,-74.892865
1108.109349,-74.892865,-74.88082
1108.129554,-74.88082,-74.868985
1108.149863,-74.868985,-74.857148
1108.170254,-74.857148,-74.844585
1108.190481,-74.844585,-74.83018
1108.211934,-74.83018,-74.815429
1108.233159,-74.815429,-74.800785
1108.254353,-74.800785,-74.786473
1108.275619,-74.786473,-74.772017
1108.296926,-74.772017,-74.757285
1108.31814,-74.757285,-74.741941
1108.339215,-74.741941,-74.725559
1108.360009,-74.725559,-74.708532
1108.380546,-74.708532,-74.691098
1108.400934,-74.691098,-74.673274
1108.42121,-74.673274,-74.654962
1108.441359,-74.654962,-74.636379
1108.461408,-74.636379,-74.616052
1108.482796,-74.616052,-74.594972
1108.50403,-74.594972,-74.573033
1108.525058,-74.573033,-74.550563
1108.545933,-74.550563,-74.527426
1108.566671,-74.527426,-74.503261
1108.58723,-74.503261,-74.477835
1108.607539,-74.477835,-74.451418
1108.627643,-74.451418,-74.421978
1108.648861,-74.421978,-74.391406
1108.669866,-74.391406,-74.359897
1108.690696,-74.359897,-74.327479
1108.711375,-74.327479,-74.29427
1108.731913,-74.29427,-74.260271
1108.752331,-74.260271,-74.225251
1108.77261,-74.225251,-74.18912
1108.792733,-74.18912,-74.149829
1108.813959,-74.149829,-74.109828
1108.835075,-74.109828,-74.06902
1108.856083,-74.06902,-74.027285
1108.876972,-74.027285,-73.984938
1108.897757,-73.984938,-73.941822
1108.918452,-73.941822,-73.898079
1108.939051,-73.898079,-73.853973
1108.959583,-73.853973,-73.809862
1108.980082,-73.809862,-73.765874
1109.000577,-73.765874,-73.722086
1109.021073,-73.722086,-73.679021
1109.041609,-73.679021,-73.637053
1109.062236,-73.637053,-73.596774
1109.08301,-73.596774,-73.559305
1109.104061,-73.559305,-73.527053
1109.124244,-73.527053,-73.497994
1109.144883,-73.497994,-73.472233
1109.16607,-73.472233,-73.451364
1109.186556,-73.451364,-73.433485
1109.207796,-73.433485,-73.418826
1109.228258,-73.418826,-73.406501
1109.249446,-73.406501,-73.397564
1109.270107,-73.397564,-73.391847
1109.290511,-73.391847,-73.389494
1109.311631,-73.389494,-73.391228
1109.333494,-73.391228,-73.396848
1109.354531,-73.396848,-73.404532
1109.375039,-73.404532,-73.414035
1109.396382,-73.414035,-73.424754
1109.417086,-73.424754,-73.436773
1109.437244,-73.436773,-73.451501
1109.45833,-73.451501,-73.467617
1109.478878,-73.467617,-73.485052
1109.499039,-73.485052,-73.505063
1109.520258,-73.505063,-73.525702
1109.541242,-73.525702,-73.547037
1109.562082,-73.547037,-73.569329
1109.582736,-73.569329,-73.592587
1109.603184,-73.592587,-73.61642
1109.623472,-73.61642,-73.640242
1109.643726,-73.640242,-73.66454
1109.66394,-73.66454,-73.689488
1109.684034,-73.689488,-73.714344
1109.704094,-73.714344,-73.739092
1109.724178,-73.739092,-73.763592
1109.744299,-73.763592,-73.787452
1109.764515,-73.787452,-73.810301
1109.784904,-73.810301,-73.832075
1109.805539,-73.832075,-73.853526
1109.82632,-73.853526,-73.87442
1109.847198,-73.87442,-73.894301
1109.868293,-73.894301,-73.913632
1109.889587,-73.913632,-73.932679
1109.910983,-73.932679,-73.950391
1109.931013,-73.950391,-73.968014
1109.951048,-73.968014,-73.985135
1109.971176,-73.985135,-74.001382
1109.991494,-74.001382,-74.016237
1110.012158,-74.016237,-74.029965
1110.033272,-74.029965,-74.043211
1110.05466,-74.043211,-74.055084
1110.074682,-74.055084,-74.067037
1110.094795,-74.067037,-74.079062
1110.114853,-74.079062,-74.090789
1110.134966,-74.090789,-74.101936
1110.155258,-74.101936,-74.112316
1110.175848,-74.112316,-74.122118
1110.196763,-74.122118,-74.131275
1110.217974,-74.131275,-74.139607
1110.239609,-74.139607,-74.146806
1110.259969,-74.146806,-74.153873
1110.28052,-74.153873,-74.160753
1110.301166,-74.160753,-74.167184
1110.322063,-74.167184,-74.173355
1110.343205,-74.173355,-74.178935
1110.364718,-74.178935,-74.183618
1110.384864,-74.183618,-74.187804
1110.405464,-74.187804,-74.191306
1110.42676,-74.191306,-74.193788
1110.447082,-74.193788,-74.19553
1110.468776,-74.19553,-74.196354
1110.490565,-74.196354,-74.196549
1110.510719,-74.196549,-74.196242
1110.532129,-74.196242,-74.194816
1110.55312,-74.194816,-74.192166
1110.574718,-74.192166,-74.188784
1110.594895,-74.188784,-74.184157
1110.615872,-74.184157,-74.178732
1110.635941,-74.178732,-74.172271
1110.657196,-74.172271,-74.165521
1110.678134,-74.165521,-74.158407
1110.698848,-74.158407,-74.150611
1110.719223,-74.150611,-74.140953
1110.740704,-74.140953,-74.129859
1110.761503,-74.129859,-74.117135
1110.78164,-74.117135,-74.101822
1110.802688,-74.101822,-74.08543
1110.823292,-74.08543,-74.06851
1110.843652,-74.06851,-74.051463
1110.86393,-74.051463,-74.033731
1110.8841,-74.033731,-74.013211
1110.905378,-74.013211,-73.991586
1110.926339,-73.991586,-73.968878
1110.947045,-73.968878,-73.945147
1110.96752,-73.945147,-73.920494
1110.987791,-73.920494,-73.894814
1111.007874,-73.894814,-73.865889
1111.02904,-73.865889,-73.835072
1111.049903,-73.835072,-73.802565
1111.070461,-73.802565,-73.769235
1111.090826,-73.769235,-73.73544
1111.111097,-73.73544,-73.700832
1111.131268,-73.700832,-73.665208
1111.151298,-73.665208,-73.625903
1111.172407,-73.625903,-73.584348
1111.193266,-73.584348,-73.540154
1111.21382,-73.540154,-73.494142
1111.234111,-73.494142,-73.446689
1111.25423,-73.446689,-73.394599
1111.275343,-73.394599,-73.340853
1111.296267,-73.340853,-73.286202
1111.31706,-73.286202,-73.230735
1111.337761,-73.230735,-73.174788
1111.358385,-73.174788,-73.119308
1111.37899,-73.119308,-73.065621
1111.399686,-73.065621,-73.01412
1111.420551,-73.01412,-72.965461
1111.441644,-72.965461,-72.923115
1111.461883,-72.923115,-72.884714
1111.482543,-72.884714,-72.850701
1111.503739,-72.850701,-72.823096
1111.524322,-72.823096,-72.801487
1111.544356,-72.801487,-72.784496
1111.565401,-72.784496,-72.772952
1111.586362,-72.772952,-72.766172
1111.607603,-72.766172,-72.764058
1111.628459,-72.764058,-72.766081
1111.650173,-72.766081,-72.771424
1111.671069,-72.771424,-72.779486
1111.691443,-72.779486,-72.79065
1111.712079,-72.79065,-72.805353
1111.733148,-72.805353,-72.822388
1111.753375,-72.822388,-72.843053
1111.774383,-72.843053,-72.8661
1111.794816,-72.8661,-72.890801
1111.814831,-72.890801,-72.918488
1111.835898,-72.918488,-72.947367
1111.856743,-72.947367,-72.977397
1111.877398,-72.977397,-73.008432
1111.897885,-73.008432,-73.04008
1111.918255,-73.04008,-73.071913
1111.938574,-73.071913,-73.103532
1111.958905,-73.103532,-73.134655
1111.979302,-73.134655,-73.165408
1111.999781,-73.165408,-73.196419
1112.020273,-73.196419,-73.227735
1112.040726,-73.227735,-73.259164
1112.061161,-73.259164,-73.290734
1112.081577,-73.290734,-73.321683
1112.102046,-73.321683,-73.351913
1112.122632,-73.351913,-73.381549
1112.143331,-73.381549,-73.410759
1112.164131,-73.410759,-73.439932
1112.184961,-73.439932,-73.468409
1112.205872,-73.468409,-73.496189
1112.226922,-73.496189,-73.523364
1112.248077,-73.523364,-73.547807
1112.268083,-73.547807,-73.571458
1112.288266,-73.571458,-73.594424
1112.308603,-73.594424,-73.616709
1112.329092,-73.616709,-73.638375
1112.349732,-73.638375,-73.65957
1112.370499,-73.65957,-73.680405
1112.391369,-73.680405,-73.700959
1112.412321,-73.700959,-73.721546
1112.433315,-73.721546,-73.742214
1112.454288,-73.742214,-73.762878
1112.475264,-73.762878,-73.782979
1112.496306,-73.782979,-73.802265
1112.517539,-73.802265,-73.819443
1112.537562,-73.819443,-73.835807
1112.557815,-73.835807,-73.851417
1112.578311,-73.851417,-73.867052
1112.598927,-73.867052,-73.883103
1112.619467,-73.883103,-73.899383
1112.639914,-73.899383,-73.915673
1112.66033,-73.915673,-73.931695
1112.680792,-73.931695,-73.94741
1112.701346,-73.94741,-73.96281
1112.721994,-73.96281,-73.977609
1112.7428,-73.977609,-73.991985
1112.763785,-73.991985,-74.006142
1112.784871,-74.006142,-74.019902
1112.806082,-74.019902,-74.033556
1112.827392,-74.033556,-74.047409
1112.848675,-74.047409,-74.061741
1112.869865,-74.061741,-74.077108
1112.89078,-74.077108,-74.093234
1112.911403,-74.093234,-74.109765
1112.931871,-74.109765,-74.126304
1112.952267,-74.126304,-74.142453
1112.972737,-74.142453,-74.158497
1112.993294,-74.158497,-74.17454
1113.013856,-74.17454,-74.190787
1113.034409,-74.190787,-74.207903
1113.05481,-74.207903,-74.225935
1113.074953,-74.225935,-74.245667
1113.096354,-74.245667,-74.26571
1113.11768,-74.26571,-74.286356
1113.138893,-74.286356,-74.307521
1113.159975,-74.307521,-74.329146
1113.18095,-74.329146,-74.351302
1113.201827,-74.351302,-74.374648
1113.222516,-74.374648,-74.399118
1113.242963,-74.399118,-74.424335
1113.263248,-74.424335,-74.450678
1113.283351,-74.450678,-74.479475
1113.304633,-74.479475,-74.508832
1113.325819,-74.508832,-74.538947
1113.346898,-74.538947,-74.57004
1113.367849,-74.57004,-74.602499
1113.388617,-74.602499,-74.636301
1113.409191,-74.636301,-74.671589
1113.42958,-74.671589,-74.70871
1113.44975,-74.70871,-74.750251
1113.470931,-74.750251,-74.793808
1113.491871,-74.793808,-74.838813
1113.512629,-74.838813,-74.884595
1113.533279,-74.884595,-74.930733
1113.553887,-74.930733,-74.977511
1113.574459,-74.977511,-75.025575
1113.594944,-75.025575,-75.075646
1113.615277,-75.075646,-75.127602
1113.635433,-75.127602,-75.180786
1113.655461,-75.180786,-75.237562
1113.676604,-75.237562,-75.293931
1113.697765,-75.293931,-75.346736
1113.717807,-75.346736,-75.399261
1113.737892,-75.399261,-75.451254
1113.758031,-75.451254,-75.502691
1113.778235,-75.502691,-75.553475
1113.798511,-75.553475,-75.603518
1113.818868,-75.603518,-75.652552
1113.839325,-75.652552,-75.700427
1113.859905,-75.700427,-75.747017
1113.880623,-75.747017,-75.791404
1113.901538,-75.791404,-75.829981
1113.921539,-75.829981,-75.865095
1113.941966,-75.865095,-75.896607
1113.962902,-75.896607,-75.922719
1113.983075,-75.922719,-75.94523
1114.003917,-75.94523,-75.963184
1114.024079,-75.963184,-75.97804
1114.045075,-75.97804,-75.989324
1114.065532,-75.989324,-76.000675
1114.086544,-76.000675,-76.012546
1114.107118,-76.012546,-76.013206
1114.128502,-76.013206,-75.982998
1114.148616,-75.982998,-75.899337
1114.169663,-75.899337,-75.756832
1114.19009,-75.756832,-75.552909
1114.210779,-75.552909,-75.306293
1114.231335,-75.306293,-75.047592
1114.251374,-75.047592,-74.781613
1114.272146,-74.781613,-74.527194
1114.292996,-74.527194,-74.296398
1114.313145,-74.296398,-74.078447
1114.333497,-74.078447,-73.873
1114.354071,-73.873,-73.679402
1114.374879,-73.679402,-73.504399
1114.395002,-73.504399,-73.339146
1114.415347,-73.339146,-73.183484
1114.435932,-73.183484,-73.036718
1114.456767,-73.036718,-72.904358
1114.476887,-72.904358,-72.779083
1114.497236,-72.779083,-72.660339
1114.517816,-72.660339,-72.547478
1114.538619,-72.547478,-72.445094
1114.558633,-72.445094,-72.347578
1114.57885,-72.347578,-72.254157
1114.599262,-72.254157,-72.16413
1114.619841,-72.16413,-72.077013
1114.640566,-72.077013,-71.992384
1114.661417,-71.992384,-71.909996
1114.682382,-71.909996,-71.833358
1114.702387,-71.833358,-71.75816
1114.722465,-71.75816,-71.683705
1114.742594,-71.683705,-71.608741
1114.762702,-71.608741,-71.533185
1114.782751,-71.533185,-71.457364
1114.802755,-71.457364,-71.377172
1114.823764,-71.377172,-71.296759
1114.844731,-71.296759,-71.216165
1114.865661,-71.216165,-71.135249
1114.886554,-71.135249,-71.053272
1114.907377,-71.053272,-70.969754
1114.928094,-70.969754,-70.885013
1114.948702,-70.885013,-70.799201
1114.969226,-70.799201,-70.712111
1114.98965,-70.712111,-70.624209
1115.009993,-70.624209,-70.535757
1115.030273,-70.535757,-70.446849
1115.0505,-70.446849,-70.3575
1115.070676,-70.3575,-70.267937
1115.090808,-70.267937,-70.178346
1115.110908,-70.178346,-70.08846
1115.130975,-70.08846,-69.998099
1115.150992,-69.998099,-69.902815
1115.171959,-69.902815,-69.807415
1115.192882,-69.807415,-69.712397
1115.213784,-69.712397,-69.617792
1115.234681,-69.617792,-69.523605
1115.255569,-69.523605,-69.429981
1115.276455,-69.429981,-69.337031
1115.297346,-69.337031,-69.244891
1115.31825,-69.244891,-69.153502
1115.339168,-69.153502,-69.062878
1115.360099,-69.062878,-68.973076
1115.381048,-68.973076,-68.883785
1115.402005,-68.883785,-68.795263
1115.422969,-68.795263,-68.71242
1115.442974,-68.71242,-68.63134
1115.46305,-68.63134,-68.551844
1115.483201,-68.551844,-68.473856
1115.503422,-68.473856,-68.397151
1115.523709,-68.397151,-68.321326
1115.544039,-68.321326,-68.246526
1115.564406,-68.246526,-68.173211
1115.584835,-68.173211,-68.10144
1115.605346,-68.10144,-68.030882
1115.625929,-68.030882,-67.961443
1115.64657,-67.961443,-67.893427
1115.667282,-67.893427,-67.826815
1115.688079,-67.826815,-67.761521
1115.708955,-67.761521,-67.697993
1115.729929,-67.697993,-67.639488
1115.749981,-67.639488,-67.582394
1115.770146,-67.582394,-67.5267
1115.790408,-67.5267,-67.472736
1115.810795,-67.472736,-67.420539
1115.831325,-67.420539,-67.369913
1115.851998,-67.369913,-67.320582
1115.872794,-67.320582,-67.272616
1115.893707,-67.272616,-67.226149
1115.914758,-67.226149,-67.183637
1115.934844,-67.183637,-67.142908
1115.955102,-67.142908,-67.104429
1115.975592,-67.104429,-67.068252
1115.996368,-67.068252,-67.033705
1116.017402,-67.033705,-67.002327
1116.037452,-67.002327,-66.972304
1116.05769,-66.972304,-66.943785
1116.07815,-66.943785,-66.917045
1116.098887,-66.917045,-66.892193
1116.119958,-66.892193,-66.870867
1116.140173,-66.870867,-66.851505
1116.160844,-66.851505,-66.833677
1116.18195,-66.833677,-66.818373
1116.202128,-66.818373,-66.804531
1116.222757,-66.804531,-66.792114
1116.243886,-66.792114,-66.782212
1116.264231,-66.782212,-66.773921
1116.285397,-66.773921,-66.767545
1116.305879,-66.767545,-66.762589
1116.32747,-66.762589,-66.758832
1116.348499,-66.758832,-66.75554
1116.370273,-66.75554,-66.752889
1116.390923,-66.752889,-66.750679
1116.41217,-66.750679,-66.749338
1116.432855,-66.749338,-66.748064
1116.455017,-66.748064,-66.746126
1116.476054,-66.746126,-66.742904
1116.497067,-66.742904,-66.738164
1116.51814,-66.738164,-66.731708
1116.539607,-66.731708,-66.723895
1116.560029,-66.723895,-66.714475
1116.581281,-66.714475,-66.703513
1116.601875,-66.703513,-66.689799
1116.623134,-66.689799,-66.674243
1116.6437,-66.674243,-66.65686
1116.663709,-66.65686,-66.63602
1116.684472,-66.63602,-66.612732
1116.704672,-66.612732,-66.585463
1116.7256,-66.585463,-66.555681
1116.746075,-66.555681,-66.52292
1116.766096,-66.52292,-66.485107
1116.786825,-66.485107,-66.444547
1116.807167,-66.444547,-66.401336
1116.827178,-66.401336,-66.352997
1116.847984,-66.352997,-66.302218
1116.868504,-66.302218,-66.249522
1116.88881,-66.249522,-66.194749
1116.908918,-66.194749,-66.134842
1116.929867,-66.134842,-66.073063
1116.950628,-66.073063,-66.0099
1116.97124,-66.0099,-65.945422
1116.991734,-65.945422,-65.87928
1117.012095,-65.87928,-65.811342
1117.032308,-65.811342,-65.741461
1117.052371,-65.741461,-65.666304
1117.073279,-65.666304,-65.59046
1117.094083,-65.59046,-65.514768
1117.114852,-65.514768,-65.439594
1117.135622,-65.439594,-65.36468
1117.156396,-65.36468,-65.289989
1117.177162,-65.289989,-65.215133
1117.197908,-65.215133,-65.140187
1117.218621,-65.140187,-65.065219
1117.239309,-65.065219,-64.990227
1117.259973,-64.990227,-64.915585
1117.280626,-64.915585,-64.841127
1117.301276,-64.841127,-64.766923
1117.321915,-64.766923,-64.693636
1117.342573,-64.693636,-64.621703
1117.363288,-64.621703,-64.551184
1117.38408,-64.551184,-64.48188
1117.404941,-64.48188,-64.413815
1117.425872,-64.413815,-64.346593
1117.44686,-64.346593,-64.283136
1117.466873,-64.283136,-64.220575
1117.486927,-64.220575,-64.158942
1117.507032,-64.158942,-64.09841
1117.527199,-64.09841,-64.039202
1117.547444,-64.039202,-63.981746
1117.567801,-63.981746,-63.926017
1117.588293,-63.926017,-63.871538
1117.608897,-63.871538,-63.81833
1117.629594,-63.81833,-63.766691
1117.650415,-63.766691,-63.716448
1117.671362,-63.716448,-63.670166
1117.691382,-63.670166,-63.625686
1117.711558,-63.625686,-63.582987
1117.731921,-63.582987,-63.541921
1117.752464,-63.541921,-63.502047
1117.773169,-63.502047,-63.463263
1117.793993,-63.463263,-63.426032
1117.814981,-63.426032,-63.392396
1117.835065,-63.392396,-63.360496
1117.855377,-63.360496,-63.330716
1117.875976,-63.330716,-63.303255
1117.896946,-63.303255,-63.278954
1117.917093,-63.278954,-63.255592
1117.937475,-63.255592,-63.233064
1117.95803,-63.233064,-63.211719
1117.978798,-63.211719,-63.192002
1117.999901,-63.192002,-63.174736
1118.020109,-63.174736,-63.159198
1118.040731,-63.159198,-63.145878
1118.062003,-63.145878,-63.135431
1118.082742,-63.135431,-63.127405
1118.102939,-63.127405,-63.12131
1118.124241,-63.12131,-63.118125
1118.146004,-63.118125,-63.117543
1118.166553,-63.117543,-63.117943
1118.188969,-63.117943,-63.119242
1118.209508,-63.119242,-63.121842
1118.230659,-63.121842,-63.125587
1118.251777,-63.125587,-63.13083
1118.273288,-63.13083,-63.137416
1118.293585,-63.137416,-63.145824
1118.314455,-63.145824,-63.154888
1118.334718,-63.154888,-63.164316
1118.354745,-63.164316,-63.174638
1118.376032,-63.174638,-63.184787
1118.397306,-63.184787,-63.193477
1118.417401,-63.193477,-63.201092
1118.438023,-63.201092,-63.207281
1118.45947,-63.207281,-63.211249
1118.480729,-63.211249,-63.212757
1118.50112,-63.212757,-63.212716
1118.523734,-63.212716,-63.211374
1118.544764,-63.211374,-63.208357
1118.565639,-63.208357,-63.202677
1118.5872,-63.202677,-63.194457
1118.608497,-63.194457,-63.183015
1118.629869,-63.183015,-63.168529
1118.650019,-63.168529,-63.149946
1118.670467,-63.149946,-63.127253
1118.691371,-63.127253,-63.101712
1118.711649,-63.101712,-63.071566
1118.732536,-63.071566,-63.038569
1118.752924,-63.038569,-63.003271
1118.77293,-63.003271,-62.963711
1118.793723,-62.963711,-62.921353
1118.814187,-62.921353,-62.876241
1118.834317,-62.876241,-62.826012
1118.855196,-62.826012,-62.773171
1118.875793,-62.773171,-62.717886
1118.896142,-62.717886,-62.660612
1118.916281,-62.660612,-62.598768
1118.937252,-62.598768,-62.535472
1118.958076,-62.535472,-62.470775
1118.978768,-62.470775,-62.405278
1118.999359,-62.405278,-62.339005
1119.019873,-62.339005,-62.272134
1119.040316,-62.272134,-62.204931
1119.060707,-62.204931,-62.137527
1119.081061,-62.137527,-62.069575
1119.101365,-62.069575,-62.001368
1119.121621,-62.001368,-61.933379
1119.141858,-61.933379,-61.865713
1119.162094,-61.865713,-61.79854
1119.18234,-61.79854,-61.732081
1119.20261,-61.732081,-61.666655
1119.222928,-61.666655,-61.60202
1119.243295,-61.60202,-61.537787
1119.263686,-61.537787,-61.474088
1119.284091,-61.474088,-61.411297
1119.304538,-61.411297,-61.349224
1119.325029,-61.349224,-61.287938
1119.345558,-61.287938,-61.22792
1119.366155,-61.22792,-61.169262
1119.386848,-61.169262,-61.111633
1119.407617,-61.111633,-61.055242
1119.428473,-61.055242,-60.999844
1119.449408,-60.999844,-60.948136
1119.469419,-60.948136,-60.897423
1119.489514,-60.897423,-60.847628
1119.50968,-60.847628,-60.799237
1119.529945,-60.799237,-60.752429
1119.550354,-60.752429,-60.707117
1119.570904,-60.707117,-60.663164
1119.591604,-60.663164,-60.620271
1119.61242,-60.620271,-60.578617
1119.633358,-60.578617,-60.540496
1119.653396,-60.540496,-60.503846
1119.673608,-60.503846,-60.468698
1119.694006,-60.468698,-60.435084
1119.714607,-60.435084,-60.402849
1119.735412,-60.402849,-60.372063
1119.756425,-60.372063,-60.344486
1119.776567,-60.344486,-60.318428
1119.796971,-60.318428,-60.294176
1119.817682,-60.294176,-60.271543
1119.838744,-60.271543,-60.251666
1119.858957,-60.251666,-60.233543
1119.879562,-60.233543,-60.217462
1119.900689,-60.217462,-60.204484
1119.921227,-60.204484,-60.193426
1119.942542,-60.193426,-60.18465
1119.963288,-60.18465,-60.178054
1119.983537,-60.178054,-60.172902
1120.004894,-60.172902,-60.169773
1120.026275,-60.169773,-60.169206
1120.047788,-60.169206,-60.171702
1120.068623,-60.171702,-60.176831
1120.089798,-60.176831,-60.183773
1120.11092,-60.183773,-60.192359
1120.130948,-60.192359,-60.202913
1120.15152,-60.202913,-60.214195
1120.171628,-60.214195,-60.226948
1120.192775,-60.226948,-60.240774
1120.213576,-60.240774,-60.255739
1120.23398,-60.255739,-60.271307
1120.254103,-60.271307,-60.288295
1120.275337,-60.288295,-60.305975
1120.296399,-60.305975,-60.323721
1120.317351,-60.323721,-60.34127
1120.338346,-60.34127,-60.358918
1120.359352,-60.358918,-60.376301
1120.38038,-60.376301,-60.392932
1120.401566,-60.392932,-60.4075
1120.421793,-60.4075,-60.420969
1120.442376,-60.420969,-60.43278
1120.463467,-60.43278,-60.441565
1120.484124,-60.441565,-60.447791
1120.50456,-60.447791,-60.451484
1120.525092,-60.451484,-60.451895
1120.546348,-60.451895,-60.448451
1120.567939,-60.448451,-60.441772
1120.588069,-60.441772,-60.431317
1120.609184,-60.431317,-60.417172
1120.630289,-60.417172,-60.400198
1120.650374,-60.400198,-60.379298
1120.670908,-60.379298,-60.354
1120.691916,-60.354,-60.325547
1120.712302,-60.325547,-60.292535
1120.733272,-60.292535,-60.256827
1120.753812,-60.256827,-60.21899
1120.774009,-60.21899,-60.177245
1120.795,-60.177245,-60.133417
1120.815739,-60.133417,-60.087471
1120.836228,-60.087471,-60.039528
1120.856486,-60.039528,-59.989684
1120.876537,-59.989684,-59.935545
1120.89739,-59.935545,-59.879786
1120.918071,-59.879786,-59.82243
1120.938594,-59.82243,-59.763589
1120.958969,-59.763589,-59.703503
1120.979213,-59.703503,-59.642615
1120.999359,-59.642615,-59.581527
1121.019448,-59.581527,-59.520713
1121.039526,-59.520713,-59.460109
1121.059606,-59.460109,-59.39974
1121.079686,-59.39974,-59.339359
1121.099758,-59.339359,-59.278926
1121.119808,-59.278926,-59.218769
1121.139851,-59.218769,-59.158774
1121.159896,-59.158774,-59.098742
1121.179926,-59.098742,-59.038982
1121.19995,-59.038982,-58.979464
1121.219978,-58.979464,-58.920289
1121.240011,-58.920289,-58.861999
1121.260079,-58.861999,-58.804732
1121.28021,-58.804732,-58.748765
1121.300424,-58.748765,-58.694042
1121.320732,-58.694042,-58.640542
1121.341136,-58.640542,-58.588054
1121.361626,-58.588054,-58.536359
1121.382184,-58.536359,-58.485482
1121.402802,-58.485482,-58.435765
1121.423503,-58.435765,-58.387581
1121.444326,-58.387581,-58.341331
1121.465317,-58.341331,-58.29938
1121.485511,-58.29938,-58.259508
1121.505941,-58.259508,-58.221081
1121.526569,-58.221081,-58.183859
1121.547355,-58.183859,-58.147743
1121.568286,-58.147743,-58.1145
1121.588303,-58.1145,-58.08248
1121.608477,-58.08248,-58.051815
1121.628837,-58.051815,-58.022707
1121.649422,-58.022707,-57.995207
1121.670274,-57.995207,-57.970688
1121.69029,-57.970688,-57.94794
1121.710626,-57.94794,-57.926926
1121.731341,-57.926926,-57.907636
1121.752452,-57.907636,-57.891269
1121.772848,-57.891269,-57.876657
1121.793786,-57.876657,-57.864276
1121.814,-57.864276,-57.853253
1121.834735,-57.853253,-57.844454
1121.854809,-57.844454,-57.837059
1121.875708,-57.837059,-57.831237
1121.895994,-57.831237,-57.827124
1121.917478,-57.827124,-57.825384
1121.938171,-57.825384,-57.825646
1121.958402,-57.825646,-57.828488
1121.979442,-57.828488,-57.834013
1121.999729,-57.834013,-57.842539
1122.021038,-57.842539,-57.852799
1122.0412,-57.852799,-57.865389
1122.061915,-57.865389,-57.87969
1122.081977,-57.87969,-57.89634
1122.102753,-57.89634,-57.914195
1122.123149,-57.914195,-57.933329
1122.143212,-57.933329,-57.954786
1122.164143,-57.954786,-57.977356
1122.184812,-57.977356,-58.000929
1122.205261,-58.000929,-58.02548
1122.225514,-58.02548,-58.050895
