file_N:28,test,seed:None,percent:45225,measured,n:1,N:4
t,I,V,V'
51.57,-0.10901,-67.56143,-67.5533
51.58,-0.10879,-67.5533,-67.55224
51.59,-0.10855,-67.55224,-67.55316
51.6,-0.10831,-67.55316,-67.56628
51.61,-0.10781,-67.56628,-67.58283
51.620000000000005,-0.10723,-67.58283,-67.57092
51.63,-0.10639,-67.57092,-67.551
51.64,-0.10546,-67.551,-67.54148
51.65,-0.10429,-67.54148,-67.53487
51.660000000000004,-0.10304,-67.53487,-67.51691
51.67,-0.10183,-67.51691,-67.49576
51.68,-0.10064,-67.49576,-67.47304
51.69,-0.09946,-67.47304,-67.44989
51.7,-0.09827,-67.44989,-67.44058
51.71,-0.09731,-67.44058,-67.43516
51.72,-0.0964,-67.43516,-67.42262
51.730000000000004,-0.09551,-67.42262,-67.40807
51.74,-0.09462,-67.40807,-67.39875
51.75,-0.09378,-67.39875,-67.39091
51.76,-0.09294,-67.39091,-67.40174
51.77,-0.09195,-67.40174,-67.41782
51.78,-0.09091,-67.41782,-67.41142
51.79,-0.08993,-67.41142,-67.39869
51.800000000000004,-0.08897,-67.39869,-67.38754
51.81,-0.08772,-67.38754,-67.37684
51.82,-0.08638,-67.37684,-67.35687
51.83,-0.08527,-67.35687,-67.33427
51.84,-0.08422,-67.33427,-67.31372
51.85,-0.08341,-67.31372,-67.29374
51.86,-0.08266,-67.29374,-67.27915
51.870000000000005,-0.0823,-67.27915,-67.26609
51.88,-0.08206,-67.26609,-67.25309
51.89,-0.08164,-67.25309,-67.24011
51.9,-0.08116,-67.24011,-67.21478
51.910000000000004,-0.08071,-67.21478,-67.18596
51.92,-0.08027,-67.18596,-67.18125
51.93,-0.07948,-67.18125,-67.18333
51.94,-0.07858,-67.18333,-67.18375
51.95,-0.07783,-67.18375,-67.1837
51.96,-0.07712,-67.1837,-67.17135
51.97,-0.07604,-67.17135,-67.15553
51.980000000000004,-0.07485,-67.15553,-67.14787
51.99,-0.07391,-67.14787,-67.14252
52.0,-0.07303,-67.14252,-67.13592
52.01,-0.07242,-67.13592,-67.12897
52.02,-0.07188,-67.12897,-67.11715
52.03,-0.07141,-67.11715,-67.10396
52.04,-0.07094,-67.10396,-67.08428
52.050000000000004,-0.0702,-67.08428,-67.06278
52.06,-0.06937,-67.06278,-67.03005
52.07,-0.06866,-67.03005,-66.99415
52.08,-0.06799,-66.99415,-66.9863
52.09,-0.06752,-66.9863,-66.98637
52.1,-0.06712,-66.98637,-66.99882
52.11,-0.06682,-66.99882,-67.01477
52.120000000000005,-0.06656,-67.01477,-67.01995
52.13,-0.06611,-67.01995,-67.02208
52.14,-0.06562,-67.02208,-67.0201
52.15,-0.06552,-67.0201,-67.01696
52.160000000000004,-0.06552,-67.01696,-67.00594
52.17,-0.06562,-67.00594,-66.9927
52.18,-0.06575,-66.9927,-66.97096
52.19,-0.06581,-66.97096,-66.94681
52.2,-0.06586,-66.94681,-66.90801
52.21,-0.06563,-66.90801,-66.86508
52.22,-0.06532,-66.86508,-66.82279
52.230000000000004,-0.06503,-66.82279,-66.78068
52.24,-0.06474,-66.78068,-66.75416
52.25,-0.0648,-66.75416,-66.73205
52.26,-0.06496,-66.73205,-66.72996
52.27,-0.06526,-66.72996,-66.73353
52.28,-0.0656,-66.73353,-66.73139
52.29,-0.06579,-66.73139,-66.72764
52.300000000000004,-0.06593,-66.72764,-66.72868
52.31,-0.06656,-66.72868,-66.73108
52.32,-0.06733,-66.73108,-66.74352
52.33,-0.06833,-66.74352,-66.75879
52.34,-0.0694,-66.75879,-66.76726
52.35,-0.07058,-66.76726,-66.77379
52.36,-0.07179,-66.77379,-66.76536
52.370000000000005,-0.07248,-66.76536,-66.75269
52.38,-0.07302,-66.75269,-66.74719
52.39,-0.0735,-66.74719,-66.7437
52.4,-0.07396,-66.7437,-66.73581
52.410000000000004,-0.0743,-66.73581,-66.72668
52.42,-0.0746,-66.72668,-66.71786
52.43,-0.07533,-66.71786,-66.70912
52.44,-0.07619,-66.70912,-66.69443
52.45,-0.07686,-66.69443,-66.67805
52.46,-0.07748,-66.67805,-66.67714
52.47,-0.0782,-66.67714,-66.68061
52.480000000000004,-0.07895,-66.68061,-66.67997
52.49,-0.07992,-66.67997,-66.67817
52.5,-0.08095,-66.67817,-66.67051
52.51,-0.08209,-66.67051,-66.6612
52.52,-0.08326,-66.6612,-66.65819
52.53,-0.08411,-66.65819,-66.65697
52.54,-0.08487,-66.65697,-66.65851
52.550000000000004,-0.08577,-66.65851,-66.66084
52.56,-0.0867,-66.66084,-66.66513
52.57,-0.08727,-66.66513,-66.66997
52.58,-0.08773,-66.66997,-66.68629
52.59,-0.08844,-66.68629,-66.70585
52.6,-0.08922,-66.70585,-66.71196
52.61,-0.08995,-66.71196,-66.71426
52.620000000000005,-0.09067,-66.71426,-66.73463
52.63,-0.09148,-66.73463,-66.76013
52.64,-0.09231,-66.76013,-66.77538
52.65,-0.09333,-66.77538,-66.78774
52.660000000000004,-0.0944,-66.78774,-66.79518
52.67,-0.09576,-66.79518,-66.80125
52.68,-0.0972,-66.80125,-66.80728
52.69,-0.09836,-66.80728,-66.81331
52.7,-0.09945,-66.81331,-66.79878
52.71,-0.10079,-66.79878,-66.77844
52.72,-0.10219,-66.77844,-66.76843
52.730000000000004,-0.10362,-66.76843,-66.76134
52.74,-0.10507,-66.76134,-66.75327
52.75,-0.10651,-66.75327,-66.74491
52.76,-0.10795,-66.74491,-66.72758
52.77,-0.10899,-66.72758,-66.70772
52.78,-0.10992,-66.70772,-66.71107
52.79,-0.11086,-66.71107,-66.72099
52.800000000000004,-0.1118,-66.72099,-66.73083
52.81,-0.1124,-66.73083,-66.74064
52.82,-0.11289,-66.74064,-66.75105
52.83,-0.1135,-66.75105,-66.76164
52.84,-0.11415,-66.76164,-66.77743
52.85,-0.11468,-66.77743,-66.79471
52.86,-0.11518,-66.79471,-66.79997
52.870000000000005,-0.11618,-66.79997,-66.80184
52.88,-0.11732,-66.80184,-66.80849
52.89,-0.11842,-66.80849,-66.8165
52.9,-0.11951,-66.8165,-66.82358
52.910000000000004,-0.12072,-66.82358,-66.8304
52.92,-0.12196,-66.8304,-66.83604
52.93,-0.12263,-66.83604,-66.84134
52.94,-0.12313,-66.84134,-66.84138
52.95,-0.12387,-66.84138,-66.83993
52.96,-0.12467,-66.83993,-66.85126
52.97,-0.12562,-66.85126,-66.86622
52.980000000000004,-0.1266,-66.86622,-66.87028
52.99,-0.12764,-66.87028,-66.87123
53.0,-0.1287,-66.87123,-66.88829
53.01,-0.12966,-66.88829,-66.9099
53.02,-0.13059,-66.9099,-66.92934
53.03,-0.13151,-66.92934,-66.94817
53.04,-0.13242,-66.94817,-66.96226
53.050000000000004,-0.13287,-66.96226,-66.97501
53.06,-0.13319,-66.97501,-66.98154
53.07,-0.13383,-66.98154,-66.98632
53.08,-0.13457,-66.98632,-66.9717
53.09,-0.13477,-66.9717,-66.95159
53.1,-0.13482,-66.95159,-66.92939
53.11,-0.13506,-66.92939,-66.9066
53.120000000000005,-0.13535,-66.9066,-66.89085
53.13,-0.13607,-66.89085,-66.87709
53.14,-0.13691,-66.87709,-66.85886
53.15,-0.13777,-66.85886,-66.83936
53.160000000000004,-0.13863,-66.83936,-66.85352
53.17,-0.13934,-66.85352,-66.87723
53.18,-0.14,-66.87723,-66.89765
53.19,-0.14055,-66.89765,-66.91714
53.2,-0.14106,-66.91714,-66.94407
53.21,-0.14167,-66.94407,-66.97312
53.22,-0.14229,-66.97312,-66.99937
53.230000000000004,-0.143,-66.99937,-67.02481
53.24,-0.14375,-67.02481,-67.03795
53.25,-0.14405,-67.03795,-67.0476
53.26,-0.14423,-67.0476,-67.0656
53.27,-0.14441,-67.0656,-67.08598
53.28,-0.14459,-67.08598,-67.09127
53.29,-0.14476,-67.09127,-67.09228
53.300000000000004,-0.14493,-67.09228,-67.08447
53.31,-0.14505,-67.08447,-67.07417
53.32,-0.14517,-67.07417,-67.08046
53.33,-0.14543,-67.08046,-67.09145
53.34,-0.14573,-67.09145,-67.09395
53.35,-0.14572,-67.09395,-67.09403
53.36,-0.14561,-67.09403,-67.0934
53.370000000000005,-0.14567,-67.0934,-67.09255
53.38,-0.14576,-67.09255,-67.09199
53.39,-0.14603,-67.09199,-67.09152
53.4,-0.14633,-67.09152,-67.09952
53.410000000000004,-0.14636,-67.09952,-67.10994
53.42,-0.1463,-67.10994,-67.1284
53.43,-0.14639,-67.1284,-67.14914
53.44,-0.14652,-67.14914,-67.15688
53.45,-0.14642,-67.15688,-67.16093
53.46,-0.14624,-67.16093,-67.16296
53.47,-0.14612,-67.16296,-67.16441
53.480000000000004,-0.14601,-67.16441,-67.1745
53.49,-0.14606,-67.1745,-67.18705
53.5,-0.14616,-67.18705,-67.20254
53.51,-0.14588,-67.20254,-67.21885
53.52,-0.14549,-67.21885,-67.20872
53.53,-0.14532,-67.20872,-67.19106
53.54,-0.14522,-67.19106,-67.17618
53.550000000000004,-0.14559,-67.17618,-67.16207
53.56,-0.14611,-67.16207,-67.15499
53.57,-0.14616,-67.15499,-67.1499
53.58,-0.14608,-67.1499,-67.14667
53.59,-0.14619,-67.14667,-67.14396
53.6,-0.14634,-67.14396,-67.13445
53.61,-0.14628,-67.13445,-67.12301
53.620000000000005,-0.14617,-67.12301,-67.11554
53.63,-0.14581,-67.11554,-67.1092
53.64,-0.14537,-67.1092,-67.1231
53.65,-0.14496,-67.1231,-67.14277
53.660000000000004,-0.14454,-67.14277,-67.16938
53.67,-0.14397,-67.16938,-67.19797
53.68,-0.14334,-67.19797,-67.20534
53.69,-0.14302,-67.20534,-67.20668
53.7,-0.14279,-67.20668,-67.23465
53.71,-0.14262,-67.23465,-67.2702
53.72,-0.14247,-67.2702,-67.29691
53.730000000000004,-0.14206,-67.29691,-67.32111
53.74,-0.14158,-67.32111,-67.33187
53.75,-0.14134,-67.33187,-67.3388
53.76,-0.14116,-67.3388,-67.33963
53.77,-0.14131,-67.33963,-67.33872
53.78,-0.14155,-67.33872,-67.33193
53.79,-0.14146,-67.33193,-67.32346
53.800000000000004,-0.14128,-67.32346,-67.32649
53.81,-0.1412,-67.32649,-67.3328
53.82,-0.14115,-67.3328,-67.33028
53.83,-0.14096,-67.33028,-67.32524
53.84,-0.14074,-67.32524,-67.32126
53.85,-0.14068,-67.32126,-67.31757
53.86,-0.14067,-67.31757,-67.33645
53.870000000000005,-0.14023,-67.33645,-67.36175
53.88,-0.13968,-67.36175,-67.37121
53.89,-0.13886,-67.37121,-67.37617
53.9,-0.13796,-67.37617,-67.37217
53.910000000000004,-0.13702,-67.37217,-67.36563
53.92,-0.13605,-67.36563,-67.36864
53.93,-0.13534,-67.36864,-67.37437
53.94,-0.13469,-67.37437,-67.3734
53.95,-0.13378,-67.3734,-67.37051
53.96,-0.13281,-67.37051,-67.3656
53.97,-0.1322,-67.3656,-67.36012
53.980000000000004,-0.1317,-67.36012,-67.34961
53.99,-0.13146,-67.34961,-67.33767
54.0,-0.1313,-67.33767,-67.32064
54.01,-0.13123,-67.32064,-67.30216
54.02,-0.13118,-67.30216,-67.28749
54.03,-0.13082,-67.28749,-67.2739
54.04,-0.13037,-67.2739,-67.27547
54.050000000000004,-0.12967,-67.27547,-67.28136
54.06,-0.12889,-67.28136,-67.26783
54.07,-0.1277,-67.26783,-67.24876
54.08,-0.1264,-67.24876,-67.25119
54.09,-0.12493,-67.25119,-67.25977
54.1,-0.1234,-67.25977,-67.26183
54.11,-0.12206,-67.26183,-67.26205
54.120000000000005,-0.12076,-67.26205,-67.2534
54.13,-0.12021,-67.2534,-67.24222
54.14,-0.11986,-67.24222,-67.23416
54.15,-0.11985,-67.23416,-67.22699
54.160000000000004,-0.11993,-67.22699,-67.21076
54.17,-0.12009,-67.21076,-67.19193
54.18,-0.12026,-67.19193,-67.18483
54.19,-0.12015,-67.18483,-67.18109
54.2,-0.11996,-67.18109,-67.18305
54.21,-0.11939,-67.18305,-67.18665
54.22,-0.11871,-67.18665,-67.16987
54.230000000000004,-0.1175,-67.16987,-67.14726
54.24,-0.11614,-67.14726,-67.14066
54.25,-0.11473,-67.14066,-67.13863
54.26,-0.11329,-67.13863,-67.12338
54.27,-0.11213,-67.12338,-67.10435
54.28,-0.11106,-67.10435,-67.09148
54.29,-0.11038,-67.09148,-67.08037
54.300000000000004,-0.10981,-67.08037,-67.08624
54.31,-0.10942,-67.08624,-67.09696
54.32,-0.10909,-67.09696,-67.10139
54.33,-0.10888,-67.10139,-67.10403
54.34,-0.10871,-67.10403,-67.12345
54.35,-0.10832,-67.12345,-67.14766
54.36,-0.10787,-67.14766,-67.15097
54.370000000000005,-0.1072,-67.15097,-67.14831
54.38,-0.10648,-67.14831,-67.13385
54.39,-0.10535,-67.13385,-67.11601
54.4,-0.10411,-67.11601,-67.10446
54.410000000000004,-0.1029,-67.10446,-67.0947
54.42,-0.1017,-67.0947,-67.0753
54.43,-0.10035,-67.0753,-67.05313
54.44,-0.09896,-67.05313,-67.04066
54.45,-0.09765,-67.04066,-67.03095
54.46,-0.09636,-67.03095,-67.0214
54.47,-0.09507,-67.0214,-67.01191
54.480000000000004,-0.09378,-67.01191,-67.01129
54.49,-0.09261,-67.01129,-67.0132
54.5,-0.09147,-67.0132,-67.02155
54.51,-0.09041,-67.02155,-67.03174
54.52,-0.08936,-67.03174,-67.02484
54.53,-0.08852,-67.02484,-67.01305
54.54,-0.08774,-67.01305,-66.99477
54.550000000000004,-0.08671,-66.99477,-66.97464
54.56,-0.08561,-66.97464,-66.9537
54.57,-0.08458,-66.9537,-66.93253
54.58,-0.08357,-66.93253,-66.9114
54.59,-0.08259,-66.9114,-66.89028
54.6,-0.08161,-66.89028,-66.8652
54.61,-0.08072,-66.8652,-66.83899
54.620000000000005,-0.07985,-66.83899,-66.82211
54.63,-0.07902,-66.82211,-66.80789
54.64,-0.07821,-66.80789,-66.79631
54.65,-0.07726,-66.79631,-66.78547
54.660000000000004,-0.07629,-66.78547,-66.78287
54.67,-0.07536,-66.78287,-66.78262
54.68,-0.07446,-66.78262,-66.79475
54.69,-0.074,-66.79475,-66.81042
54.7,-0.07367,-66.81042,-66.81749
54.71,-0.07319,-66.81749,-66.8221
54.72,-0.07266,-66.8221,-66.8242
54.730000000000004,-0.07221,-66.8242,-66.82559
54.74,-0.0718,-66.82559,-66.82831
54.75,-0.0713,-66.82831,-66.83142
54.76,-0.07078,-66.83142,-66.80684
54.77,-0.07023,-66.80684,-66.77434
54.78,-0.06966,-66.77434,-66.76251
54.79,-0.06913,-66.76251,-66.7566
54.800000000000004,-0.0686,-66.7566,-66.7317
54.81,-0.06791,-66.7317,-66.70137
54.82,-0.06718,-66.70137,-66.6802
54.83,-0.06671,-66.6802,-66.66165
54.84,-0.06631,-66.66165,-66.65055
54.85,-0.06621,-66.65055,-66.64159
54.86,-0.0662,-66.64159,-66.63412
54.870000000000005,-0.06592,-66.63412,-66.62709
54.88,-0.06557,-66.62709,-66.62367
54.89,-0.06529,-66.62367,-66.62129
54.9,-0.06503,-66.62129,-66.61922
54.910000000000004,-0.06467,-66.61922,-66.61724
54.92,-0.06428,-66.61724,-66.60509
54.93,-0.06405,-66.60509,-66.59003
54.94,-0.06386,-66.59003,-66.58871
54.95,-0.06373,-66.58871,-66.59132
54.96,-0.06362,-66.59132,-66.58723
54.97,-0.0637,-66.58723,-66.58122
54.980000000000004,-0.06383,-66.58122,-66.57443
54.99,-0.06426,-66.57443,-66.56743
55.0,-0.06478,-66.56743,-66.56002
55.01,-0.06523,-66.56002,-66.55249
55.02,-0.06566,-66.55249,-66.54077
55.03,-0.06611,-66.54077,-66.52786
55.04,-0.06656,-66.52786,-66.5139
55.050000000000004,-0.06698,-66.5139,-66.49963
55.06,-0.06737,-66.49963,-66.49887
55.07,-0.06773,-66.49887,-66.502
55.08,-0.06807,-66.502,-66.49897
55.09,-0.06866,-66.49897,-66.49418
55.1,-0.06933,-66.49418,-66.49017
55.11,-0.07013,-66.49017,-66.48639
55.120000000000005,-0.07097,-66.48639,-66.49624
55.13,-0.07171,-66.49624,-66.51
55.14,-0.07242,-66.51,-66.51674
55.15,-0.07322,-66.51674,-66.52148
55.160000000000004,-0.07405,-66.52148,-66.52352
55.17,-0.07493,-66.52352,-66.52477
55.18,-0.07581,-66.52477,-66.51798
55.19,-0.07681,-66.51798,-66.50888
55.2,-0.07784,-66.50888,-66.49846
55.21,-0.07856,-66.49846,-66.48766
55.22,-0.07921,-66.48766,-66.48668
55.230000000000004,-0.07992,-66.48668,-66.48851
55.24,-0.08064,-66.48851,-66.48331
55.25,-0.08133,-66.48331,-66.47609
55.26,-0.08201,-66.47609,-66.46553
55.27,-0.08305,-66.46553,-66.454
55.28,-0.08419,-66.454,-66.45272
55.29,-0.08534,-66.45272,-66.45437
55.300000000000004,-0.08649,-66.45437,-66.4588
55.31,-0.08789,-66.4588,-66.46404
55.32,-0.08935,-66.46404,-66.47585
55.33,-0.09099,-66.47585,-66.48956
55.34,-0.09268,-66.48956,-66.49627
55.35,-0.09417,-66.49627,-66.50098
55.36,-0.09558,-66.50098,-66.51709
55.370000000000005,-0.09677,-66.51709,-66.53648
55.38,-0.09788,-66.53648,-66.55816
55.39,-0.09864,-66.55816,-66.58051
55.4,-0.09929,-66.58051,-66.58148
55.410000000000004,-0.09967,-66.58148,-66.57631
55.42,-0.09996,-66.57631,-66.57745
55.43,-0.10087,-66.57745,-66.58041
55.44,-0.10195,-66.58041,-66.58069
55.45,-0.10291,-66.58069,-66.58021
55.46,-0.10383,-66.58021,-66.57838
55.47,-0.10489,-66.57838,-66.57615
55.480000000000004,-0.10599,-66.57615,-66.58582
55.49,-0.10731,-66.58582,-66.59892
55.5,-0.10871,-66.59892,-66.60602
55.51,-0.11046,-66.60602,-66.61141
55.52,-0.11231,-66.61141,-66.62791
55.53,-0.11383,-66.62791,-66.64761
55.54,-0.11524,-66.64761,-66.66141
55.550000000000004,-0.11652,-66.66141,-66.67352
55.56,-0.11776,-66.67352,-66.6801
55.57,-0.11901,-66.6801,-66.68511
55.58,-0.12027,-66.68511,-66.70086
55.59,-0.12156,-66.70086,-66.7197
55.6,-0.12287,-66.7197,-66.71892
55.61,-0.12336,-66.71892,-66.7125
55.620000000000005,-0.12361,-66.7125,-66.69781
55.63,-0.12384,-66.69781,-66.68075
55.64,-0.12406,-66.68075,-66.67845
55.65,-0.12451,-66.67845,-66.68038
55.660000000000004,-0.12503,-66.68038,-66.68378
55.67,-0.1258,-66.68378,-66.68762
55.68,-0.12664,-66.68762,-66.68166
55.69,-0.12694,-66.68166,-66.67289
55.7,-0.12707,-66.67289,-66.68874
55.71,-0.12749,-66.68874,-66.71166
55.72,-0.128,-66.71166,-66.74048
55.730000000000004,-0.12865,-66.74048,-66.77099
55.74,-0.12935,-66.77099,-66.78548
55.75,-0.1304,-66.78548,-66.79536
55.76,-0.13157,-66.79536,-66.80713
55.77,-0.13264,-66.80713,-66.81945
55.78,-0.1337,-66.81945,-66.81429
55.79,-0.13493,-66.81429,-66.8041
55.800000000000004,-0.13621,-66.8041,-66.80222
55.81,-0.13761,-66.80222,-66.80273
55.82,-0.13906,-66.80273,-66.80741
55.83,-0.14033,-66.80741,-66.81329
55.84,-0.14154,-66.81329,-66.80176
55.85,-0.14217,-66.80176,-66.78521
55.86,-0.14263,-66.78521,-66.8114
55.870000000000005,-0.14283,-66.8114,-66.84989
55.88,-0.14296,-66.84989,-66.87394
55.89,-0.14297,-66.87394,-66.89382
55.9,-0.14296,-66.89382,-66.9007
55.910000000000004,-0.14319,-66.9007,-66.90384
55.92,-0.14349,-66.90384,-66.91537
55.93,-0.14389,-66.91537,-66.92933
55.94,-0.14432,-66.92933,-66.9355
55.95,-0.14486,-66.9355,-66.93943
55.96,-0.14544,-66.93943,-66.94332
55.97,-0.14593,-66.94332,-66.9472
55.980000000000004,-0.1464,-66.9472,-66.95504
55.99,-0.14699,-66.95504,-66.96403
56.0,-0.14762,-66.96403,-66.97723
56.01,-0.14806,-66.97723,-66.99165
56.02,-0.14844,-66.99165,-67.01186
56.03,-0.14846,-67.01186,-67.03374
56.04,-0.14838,-67.03374,-67.04635
56.050000000000004,-0.14862,-67.04635,-67.05629
56.06,-0.14895,-67.05629,-67.06249
56.07,-0.14932,-67.06249,-67.06761
56.08,-0.1497,-67.06761,-67.06729
56.09,-0.14998,-67.06729,-67.06541
56.1,-0.15023,-67.06541,-67.06433
56.11,-0.15064,-67.06433,-67.06349
56.120000000000005,-0.15109,-67.06349,-67.05955
56.13,-0.15138,-67.05955,-67.05471
56.14,-0.15163,-67.05471,-67.05937
56.15,-0.15207,-67.05937,-67.06677
56.160000000000004,-0.15257,-67.06677,-67.06942
56.17,-0.15273,-67.06942,-67.07071
56.18,-0.15279,-67.07071,-67.07223
56.19,-0.15281,-67.07223,-67.07381
56.2,-0.15281,-67.07381,-67.08967
56.21,-0.15296,-67.08967,-67.10963
56.22,-0.15317,-67.10963,-67.11702
56.230000000000004,-0.15316,-67.11702,-67.12079
56.24,-0.1531,-67.12079,-67.12749
56.25,-0.15289,-67.12749,-67.13503
56.26,-0.15264,-67.13503,-67.13267
56.27,-0.15236,-67.13267,-67.12745
56.28,-0.15208,-67.12745,-67.12704
56.29,-0.15176,-67.12704,-67.12802
56.300000000000004,-0.15142,-67.12802,-67.1339
56.31,-0.15138,-67.1339,-67.1412
56.32,-0.15142,-67.1412,-67.13835
56.33,-0.15148,-67.13835,-67.13257
56.34,-0.15156,-67.13257,-67.14518
56.35,-0.15132,-67.14518,-67.1631
56.36,-0.15098,-67.1631,-67.17241
56.370000000000005,-0.15023,-67.17241,-67.17925
56.38,-0.14935,-67.17925,-67.17937
56.39,-0.14881,-67.17937,-67.17756
