file_N:22,test,seed:None,percent:91911,integrated,n:1,N:1
t,V,V'
212.157277,-36.808032,-36.326064
212.177585,-36.326064,-35.836937
212.197988,-35.836937,-35.351313
212.218066,-35.351313,-34.859154
212.238237,-34.859154,-34.360732
212.258493,-34.360732,-33.856256
212.278824,-33.856256,-33.355575
212.298832,-33.355575,-32.848499
212.318906,-32.848499,-32.335015
212.339036,-32.335015,-31.815147
212.359212,-31.815147,-31.288793
212.379422,-31.288793,-30.755563
212.399657,-30.755563,-30.214971
212.419902,-30.214971,-29.666465
212.440144,-29.666465,-29.108923
212.460367,-29.108923,-28.541186
212.480552,-28.541186,-27.96158
212.500678,-27.96158,-27.367644
212.520719,-27.367644,-26.746893
212.540955,-26.746893,-26.105518
212.56103,-26.105518,-25.42894
212.5812,-25.42894,-24.71075
212.601399,-24.71075,-23.942749
212.621549,-23.942749,-23.114018
212.641567,-23.114018,-22.197741
212.661616,-22.197741,-21.159081
212.681804,-21.159081,-19.965011
212.701946,-19.965011,-18.551787
212.722054,-18.551787,-16.823546
212.742066,-16.823546,-14.580265
212.762219,-14.580265,-11.502787
212.782337,-11.502787,-6.975423
212.80254,-6.975423,-1.141873
212.823044,-1.141873,5.706681
212.843147,5.706681,21.048552
212.863242,21.048552,34.591509
212.883307,34.591509,38.499093
212.903312,38.499093,39.089695
212.923622,39.089695,39.021656
212.943917,39.021656,38.736419
212.964103,38.736419,38.252376
212.98412,38.252376,37.514034
213.004212,37.514034,36.465152
213.024246,36.465152,35.042164
213.044269,35.042164,33.180575
213.064286,33.180575,30.814744
213.084296,30.814744,27.889208
213.104347,27.889208,24.495169
213.124358,24.495169,20.986611
213.144497,20.986611,17.754411
213.164556,17.754411,14.676425
213.184651,14.676425,11.399712
213.204738,11.399712,7.44109
213.224768,7.44109,2.532124
213.244859,2.532124,-1.362867
213.264924,-1.362867,-3.382821
213.285203,-3.382821,-4.894215
213.305495,-4.894215,-7.026682
213.325561,-7.026682,-10.467035
213.345634,-10.467035,-14.661971
213.365712,-14.661971,-18.924694
213.385771,-18.924694,-22.907241
213.405816,-22.907241,-26.408778
213.425931,-26.408778,-29.318037
213.445934,-29.318037,-31.674331
213.465948,-31.674331,-33.555165
213.486147,-33.555165,-35.003244
213.50615,-35.003244,-36.118056
213.526266,-36.118056,-36.964336
213.546626,-36.964336,-37.584982
213.567051,-37.584982,-38.022196
213.587383,-38.022196,-38.314366
213.607507,-38.314366,-38.497923
213.627978,-38.497923,-38.591401
213.648587,-38.591401,-38.613797
213.669269,-38.613797,-38.582946
213.689416,-38.582946,-38.511519
213.709741,-38.511519,-38.409178
213.730178,-38.409178,-38.287103
213.750232,-38.287103,-38.149625
213.770262,-38.149625,-38.000768
213.79046,-38.000768,-37.8437
213.810957,-37.8437,-37.685025
213.83125,-37.685025,-37.526717
213.851407,-37.526717,-37.370266
213.871483,-37.370266,-37.216798
213.891518,-37.216798,-37.067453
213.911555,-37.067453,-36.922708
213.931623,-36.922708,-36.783244
213.951752,-36.783244,-36.649464
213.971972,-36.649464,-36.521199
213.992298,-36.521199,-36.398305
214.012736,-36.398305,-36.281181
214.03331,-36.281181,-36.172912
214.053449,-36.172912,-36.069946
214.07375,-36.069946,-35.972129
214.094228,-35.972129,-35.881659
214.114269,-35.881659,-35.795776
214.134488,-35.795776,-35.714831
214.154919,-35.714831,-35.641134
214.174969,-35.641134,-35.572235
214.195282,-35.572235,-35.507996
214.215889,-35.507996,-35.449814
214.236135,-35.449814,-35.39548
214.256675,-35.39548,-35.346023
214.276825,-35.346023,-35.299202
214.297217,-35.299202,-35.25501
214.317853,-35.25501,-35.214803
214.33806,-35.214803,-35.176824
214.358518,-35.176824,-35.142365
214.378534,-35.142365,-35.109857
214.398812,-35.109857,-35.079344
214.419367,-35.079344,-35.051912
214.439487,-35.051912,-35.026586
214.459952,-35.026586,-35.00445
214.480066,-35.00445,-34.98454
214.500669,-34.98454,-34.967421
214.520983,-34.967421,-34.952493
214.540984,-34.952493,-34.938408
214.561316,-34.938408,-34.925237
214.581949,-34.925237,-34.913559
214.602063,-34.913559,-34.902914
214.622578,-34.902914,-34.893923
214.642709,-34.893923,-34.886098
214.663495,-34.886098,-34.880003
214.684124,-34.880003,-34.875551
214.704956,-34.875551,-34.872451
214.726104,-34.872451,-34.87042
214.746522,-34.87042,-34.869016
214.767103,-34.869016,-34.868177
214.78821,-34.868177,-34.867781
214.808816,-34.867781,-34.867865
214.82895,-34.867865,-34.868948
214.849593,-34.868948,-34.871029
214.870064,-34.871029,-34.873766
214.890233,-34.873766,-34.877331
214.910553,-34.877331,-34.881913
214.930954,-34.881913,-34.887257
214.951686,-34.887257,-34.892825
214.972093,-34.892825,-34.898505
214.992359,-34.898505,-34.904243
215.01255,-34.904243,-34.909918
215.032754,-34.909918,-34.915665
215.052974,-34.915665,-34.922193
215.073941,-34.922193,-34.929167
215.094546,-34.929167,-34.936466
215.114891,-34.936466,-34.943974
215.135058,-34.943974,-34.95171
215.155121,-34.95171,-34.960484
215.175809,-34.960484,-34.969363
215.196303,-34.969363,-34.978053
215.216832,-34.978053,-34.986332
215.237547,-34.986332,-34.993791
215.257578,-34.993791,-35.000909
215.277876,-35.000909,-35.008023
215.298283,-35.008023,-35.015695
215.31853,-35.015695,-35.024811
215.339155,-35.024811,-35.034505
215.359369,-35.034505,-35.045118
215.380239,-35.045118,-35.056001
215.400929,-35.056001,-35.066841
215.421587,-35.066841,-35.0774
215.442325,-35.0774,-35.087122
215.462332,-35.087122,-35.096586
215.482497,-35.096586,-35.10579
215.502793,-35.10579,-35.114805
215.523225,-35.114805,-35.123903
215.543682,-35.123903,-35.133262
215.564045,-35.133262,-35.142754
215.584299,-35.142754,-35.152005
215.604594,-35.152005,-35.160905
215.62507,-35.160905,-35.169778
215.645651,-35.169778,-35.178845
215.666176,-35.178845,-35.188291
215.686547,-35.188291,-35.197583
215.70685,-35.197583,-35.206455
215.727348,-35.206455,-35.21502
215.748045,-35.21502,-35.223491
215.768854,-35.223491,-35.231774
215.78976,-35.231774,-35.240508
215.810585,-35.240508,-35.249687
215.831134,-35.249687,-35.258995
215.851534,-35.258995,-35.267842
215.87206,-35.267842,-35.276616
215.892742,-35.276616,-35.285696
215.913347,-35.285696,-35.295241
215.933726,-35.295241,-35.30475
215.954013,-35.30475,-35.313983
215.974394,-35.313983,-35.322757
215.994975,-35.322757,-35.330864
216.015899,-35.330864,-35.338187
216.03622,-35.338187,-35.345566
216.056608,-35.345566,-35.352845
216.077046,-35.352845,-35.360145
216.097484,-35.360145,-35.367187
216.118022,-35.367187,-35.374142
216.13872,-35.374142,-35.38146
216.159262,-35.38146,-35.389007
216.179634,-35.389007,-35.39669
216.199872,-35.39669,-35.404155
216.220155,-35.404155,-35.411287
216.240638,-35.411287,-35.417952
216.261381,-35.417952,-35.423806
216.281535,-35.423806,-35.429726
216.301855,-35.429726,-35.435798
216.322026,-35.435798,-35.441741
216.342235,-35.441741,-35.447479
216.362568,-35.447479,-35.453053
216.383086,-35.453053,-35.45859
216.403669,-35.45859,-35.463894
216.424371,-35.463894,-35.468969
216.445329,-35.468969,-35.474192
216.466306,-35.474192,-35.479372
216.487209,-35.479372,-35.484792
216.508071,-35.484792,-35.490735
216.528537,-35.490735,-35.496948
216.548677,-35.496948,-35.502987
216.5688,-35.502987,-35.508784
216.589101,-35.508784,-35.514135
216.609694,-35.514135,-35.518705
216.629702,-35.518705,-35.522682
216.650348,-35.522682,-35.527039
216.671125,-35.527039,-35.532674
216.692113,-35.532674,-35.538978
216.712333,-35.538978,-35.5456
216.733328,-35.5456,-35.551697
216.753412,-35.551697,-35.557311
216.773767,-35.557311,-35.561956
216.794812,-35.561956,-35.565424
216.815935,-35.565424,-35.568577
216.836613,-35.568577,-35.57206
216.857067,-35.57206,-35.575836
216.877091,-35.575836,-35.57986
216.897988,-35.57986,-35.583685
216.919063,-35.583685,-35.587633
216.940156,-35.587633,-35.591639
216.961079,-35.591639,-35.595524
216.98212,-35.595524,-35.599082
217.002155,-35.599082,-35.602465
217.022436,-35.602465,-35.605725
217.042901,-35.605725,-35.608654
217.063703,-35.608654,-35.61081
217.084205,-35.61081,-35.612623
217.104495,-35.612623,-35.614612
217.124668,-35.614612,-35.616938
217.14566,-35.616938,-35.619437
217.166216,-35.619437,-35.621963
217.186584,-35.621963,-35.62437
217.207053,-35.62437,-35.626667
217.227759,-35.626667,-35.628713
217.248852,-35.628713,-35.630409
217.269336,-35.630409,-35.632136
217.290059,-35.632136,-35.633852
217.310712,-35.633852,-35.635531
217.331492,-35.635531,-35.637425
217.352027,-35.637425,-35.639869
217.372983,-35.639869,-35.642656
217.393135,-35.642656,-35.645587
217.414152,-35.645587,-35.647843
217.434549,-35.647843,-35.649518
217.454822,-35.649518,-35.651046
217.475866,-35.651046,-35.652441
217.495909,-35.652441,-35.654105
217.517014,-35.654105,-35.655844
217.537677,-35.655844,-35.657247
217.558747,-35.657247,-35.657955
217.578966,-35.657955,-35.658223
217.60085,-35.658223,-35.658244
217.623112,-35.658244,-35.658538
217.644655,-35.658538,-35.659285
217.665607,-35.659285,-35.660179
217.686191,-35.660179,-35.660868
217.707219,-35.660868,-35.66125
217.728609,-35.66125,-35.661482
217.748796,-35.661482,-35.661878
217.770371,-35.661878,-35.662508
217.791514,-35.662508,-35.66347
217.812419,-35.66347,-35.664694
217.833363,-35.664694,-35.665426
217.853448,-35.665426,-35.665196
217.873507,-35.665196,-35.664014
217.894674,-35.664014,-35.662295
217.915804,-35.662295,-35.660771
217.936751,-35.660771,-35.659683
217.957232,-35.659683,-35.659078
217.978391,-35.659078,-35.658527
217.999264,-35.658527,-35.657753
218.019456,-35.657753,-35.656371
218.040465,-35.656371,-35.654472
218.061191,-35.654472,-35.652298
218.082335,-35.652298,-35.650301
218.10359,-35.650301,-35.648449
218.123875,-35.648449,-35.64649
218.143983,-35.64649,-35.644319
218.165117,-35.644319,-35.641978
218.18596,-35.641978,-35.639448
218.206403,-35.639448,-35.6368
218.226546,-35.6368,-35.634298
218.246705,-35.634298,-35.631925
218.267192,-35.631925,-35.629355
218.287565,-35.629355,-35.6268
218.307727,-35.6268,-35.624177
218.327903,-35.624177,-35.621242
218.348968,-35.621242,-35.618929
218.369152,-35.618929,-35.617343
218.389356,-35.617343,-35.616273
218.40983,-35.616273,-35.615022
218.430865,-35.615022,-35.61285
218.451378,-35.61285,-35.609455
218.472347,-35.609455,-35.605081
218.493143,-35.605081,-35.600512
218.513353,-35.600512,-35.596514
218.533839,-35.596514,-35.593203
218.553879,-35.593203,-35.590201
218.574496,-35.590201,-35.58707
218.595233,-35.58707,-35.583585
218.615558,-35.583585,-35.579613
218.636543,-35.579613,-35.575588
218.657288,-35.575588,-35.571876
218.678243,-35.571876,-35.568442
218.69839,-35.568442,-35.564542
218.719411,-35.564542,-35.560587
218.740265,-35.560587,-35.55644
218.760972,-35.55644,-35.55197
218.781343,-35.55197,-35.54746
218.801491,-35.54746,-35.54322
218.821803,-35.54322,-35.539367
218.842482,-35.539367,-35.535616
218.863531,-35.535616,-35.53166
218.884412,-35.53166,-35.527484
218.905068,-35.527484,-35.522602
218.925204,-35.522602,-35.516583
218.945558,-35.516583,-35.509847
218.966379,-35.509847,-35.503044
218.987031,-35.503044,-35.496843
219.007876,-35.496843,-35.491788
219.028369,-35.491788,-35.487486
219.048455,-35.487486,-35.483293
219.068873,-35.483293,-35.478439
219.088969,-35.478439,-35.472427
219.109299,-35.472427,-35.46542
219.129981,-35.46542,-35.458105
219.150303,-35.458105,-35.450949
219.170576,-35.450949,-35.444355
219.191118,-35.444355,-35.438205
219.212043,-35.438205,-35.432545
219.232198,-35.432545,-35.427025
219.252488,-35.427025,-35.421599
219.272877,-35.421599,-35.416239
219.293317,-35.416239,-35.411083
219.313912,-35.411083,-35.405725
219.334476,-35.405725,-35.40013
219.354829,-35.40013,-35.394222
219.374956,-35.394222,-35.387377
219.395679,-35.387377,-35.379849
219.415907,-35.379849,-35.371613
219.436742,-35.371613,-35.36352
219.457533,-35.36352,-35.355594
219.478425,-35.355594,-35.348207
219.498436,-35.348207,-35.34136
219.518708,-35.34136,-35.334957
219.539339,-35.334957,-35.328604
219.560143,-35.328604,-35.322061
219.580857,-35.322061,-35.315478
219.601478,-35.315478,-35.308709
219.622043,-35.308709,-35.301451
219.642322,-35.301451,-35.294005
219.66236,-35.294005,-35.285919
219.683238,-35.285919,-35.277378
219.703829,-35.277378,-35.268473
219.724206,-35.268473,-35.25924
219.744371,-35.25924,-35.249946
219.764432,-35.249946,-35.240529
219.784451,-35.240529,-35.230616
219.805299,-35.230616,-35.221537
219.825331,-35.221537,-35.212638
219.845536,-35.212638,-35.203593
219.865712,-35.203593,-35.194319
219.885781,-35.194319,-35.185172
219.905805,-35.185172,-35.176532
219.926016,-35.176532,-35.168083
219.946423,-35.168083,-35.159695
219.966867,-35.159695,-35.151426
219.987371,-35.151426,-35.143216
220.00792,-35.143216,-35.13484
220.028429,-35.13484,-35.126152
220.048777,-35.126152,-35.117435
220.069019,-35.117435,-35.108921
220.089318,-35.108921,-35.100578
220.109723,-35.100578,-35.092126
220.130139,-35.092126,-35.0832
220.150362,-35.0832,-35.074027
220.170377,-35.074027,-35.064329
220.191219,-35.064329,-35.054095
220.211875,-35.054095,-35.043404
220.232268,-35.043404,-35.032731
220.252559,-35.032731,-35.022517
220.27297,-35.022517,-35.012702
220.293587,-35.012702,-35.002998
220.314317,-35.002998,-34.9932
220.335031,-34.9932,-34.983209
220.355675,-34.983209,-34.972691
220.376115,-34.972691,-34.961759
220.396323,-34.961759,-34.950745
220.416421,-34.950745,-34.939887
220.436527,-34.939887,-34.929398
220.456753,-34.929398,-34.919141
220.477118,-34.919141,-34.908866
220.497501,-34.908866,-34.898549
220.517885,-34.898549,-34.887596
220.538092,-34.887596,-34.87533
220.558801,-34.87533,-34.862569
220.579267,-34.862569,-34.849122
220.599477,-34.849122,-34.835541
220.619517,-34.835541,-34.822556
220.639665,-34.822556,-34.810326
220.660052,-34.810326,-34.798787
220.680741,-34.798787,-34.787261
220.701562,-34.787261,-34.775632
220.722313,-34.775632,-34.763685
220.743012,-34.763685,-34.75096
220.763428,-34.75096,-34.738119
220.783662,-34.738119,-34.725532
220.803945,-34.725532,-34.712989
220.824268,-34.712989,-34.700372
220.84457,-34.700372,-34.687398
220.864782,-34.687398,-34.674135
220.884848,-34.674135,-34.660027
220.905645,-34.660027,-34.645865
220.926352,-34.645865,-34.632367
220.947174,-34.632367,-34.620225
220.967443,-34.620225,-34.608787
220.988007,-34.608787,-34.597539
221.008755,-34.597539,-34.585954
221.029441,-34.585954,-34.573837
221.049929,-34.573837,-34.561052
221.070153,-34.561052,-34.548174
221.090228,-34.548174,-34.535358
221.110308,-34.535358,-34.521629
221.131137,-34.521629,-34.507775
221.151865,-34.507775,-34.493597
221.172507,-34.493597,-34.478983
221.192991,-34.478983,-34.464258
221.213379,-34.464258,-34.449592
221.233746,-34.449592,-34.435216
221.254177,-34.435216,-34.420621
221.274605,-34.420621,-34.405422
221.29486,-34.405422,-34.390048
221.314987,-34.390048,-34.374659
221.335084,-34.374659,-34.359106
221.355128,-34.359106,-34.34373
221.375168,-34.34373,-34.328631
221.395278,-34.328631,-34.313542
221.415418,-34.313542,-34.29826
221.43551,-34.29826,-34.282826
221.455536,-34.282826,-34.266714
221.476314,-34.266714,-34.250486
221.497071,-34.250486,-34.233577
221.517666,-34.233577,-34.216193
221.538081,-34.216193,-34.198599
221.558393,-34.198599,-34.180814
221.578641,-34.180814,-34.163052
221.598834,-34.163052,-34.146071
221.619149,-34.146071,-34.129928
