file_N:22,test,seed:None,percent:47475,measured,n:3,N:4
t,I,V,V'
1109.75,-0.40505,-84.94525,-84.96599
1109.76,-0.40633,-84.96599,-84.98461
1109.77,-0.40761,-84.98461,-85.01148
1109.78,-0.40878,-85.01148,-85.03958
1109.79,-0.40993,-85.03958,-85.07959
1109.8,-0.41083,-85.07959,-85.12139
1109.81,-0.41168,-85.12139,-85.14292
1109.82,-0.41252,-85.14292,-85.16142
1109.83,-0.41336,-85.16142,-85.18873
1109.84,-0.41429,-85.18873,-85.21737
1109.8500000000001,-0.41524,-85.21737,-85.24232
1109.8600000000001,-0.4163,-85.24232,-85.26673
1109.8700000000001,-0.41738,-85.26673,-85.27492
1109.88,-0.41879,-85.27492,-85.28069
1109.89,-0.42024,-85.28069,-85.2959
1109.9,-0.42209,-85.2959,-85.31253
1109.91,-0.42399,-85.31253,-85.34045
1109.92,-0.426,-85.34045,-85.37006
1109.93,-0.42801,-85.37006,-85.38563
1109.94,-0.43006,-85.38563,-85.39911
1109.95,-0.43212,-85.39911,-85.42008
1109.96,-0.43386,-85.42008,-85.44218
1109.97,-0.43556,-85.44218,-85.45871
1109.98,-0.43708,-85.45871,-85.47442
1109.99,-0.43856,-85.47442,-85.49654
1110.0,-0.4398,-85.49654,-85.51963
1110.01,-0.441,-85.51963,-85.55084
1110.02,-0.44192,-85.55084,-85.58327
1110.03,-0.4428,-85.58327,-85.59473
1110.04,-0.44345,-85.59473,-85.60303
1110.05,-0.44406,-85.60303,-85.62221
1110.06,-0.44472,-85.62221,-85.64302
1110.07,-0.44537,-85.64302,-85.67365
1110.08,-0.44609,-85.67365,-85.70575
1110.09,-0.44681,-85.70575,-85.71801
1110.1000000000001,-0.44759,-85.71801,-85.72729
1110.1100000000001,-0.44838,-85.72729,-85.75196
1110.1200000000001,-0.44952,-85.75196,-85.77895
1110.13,-0.45071,-85.77895,-85.80461
1110.14,-0.45209,-85.80461,-85.83007
1110.15,-0.4535,-85.83007,-85.85496
1110.16,-0.45458,-85.85496,-85.87977
1110.17,-0.4556,-85.87977,-85.9115
1110.18,-0.45672,-85.9115,-85.94428
1110.19,-0.45786,-85.94428,-85.96911
1110.2,-0.45866,-85.96911,-85.99274
1110.21,-0.45941,-85.99274,-86.01219
1110.22,-0.4597,-86.01219,-86.03102
1110.23,-0.45992,-86.03102,-86.04995
1110.24,-0.46031,-86.04995,-86.06889
1110.25,-0.46073,-86.06889,-86.09298
1110.26,-0.46102,-86.09298,-86.11785
1110.27,-0.46128,-86.11785,-86.16015
1110.28,-0.46167,-86.16015,-86.20507
1110.29,-0.46207,-86.20507,-86.23293
1110.3,-0.46232,-86.23293,-86.25823
1110.31,-0.46255,-86.25823,-86.27636
1110.32,-0.46238,-86.27636,-86.29342
1110.33,-0.46215,-86.29342,-86.31942
1110.34,-0.46209,-86.31942,-86.34677
1110.3500000000001,-0.46206,-86.34677,-86.36782
1110.3600000000001,-0.46178,-86.36782,-86.38791
1110.3700000000001,-0.46147,-86.38791,-86.41308
1110.38,-0.46089,-86.41308,-86.439
1110.39,-0.46028,-86.439,-86.45648
1110.4,-0.4598,-86.45648,-86.47268
1110.41,-0.45934,-86.47268,-86.49021
1110.42,-0.45887,-86.49021,-86.50795
1110.43,-0.45839,-86.50795,-86.53586
1110.44,-0.45812,-86.53586,-86.5653
1110.45,-0.45789,-86.5653,-86.57152
1110.46,-0.45727,-86.57152,-86.57425
1110.47,-0.45659,-86.57425,-86.5849
1110.48,-0.45564,-86.5849,-86.59674
1110.49,-0.45466,-86.59674,-86.62006
1110.5,-0.45409,-86.62006,-86.64511
1110.51,-0.4536,-86.64511,-86.65853
1110.52,-0.45299,-86.65853,-86.67021
1110.53,-0.45238,-86.67021,-86.6904
1110.54,-0.4517,-86.6904,-86.71186
1110.55,-0.45102,-86.71186,-86.73451
1110.56,-0.45025,-86.73451,-86.75733
1110.57,-0.44947,-86.75733,-86.7711
1110.58,-0.44826,-86.7711,-86.7835
1110.59,-0.44698,-86.7835,-86.79907
1110.6000000000001,-0.44597,-86.79907,-86.81512
1110.6100000000001,-0.445,-86.81512,-86.83033
1110.6200000000001,-0.4435,-86.83033,-86.8454
1110.63,-0.44191,-86.8454,-86.842
1110.64,-0.44029,-86.842,-86.83581
1110.65,-0.43867,-86.83581,-86.85785
1110.66,-0.43739,-86.85785,-86.88416
1110.67,-0.43617,-86.88416,-86.88867
1110.68,-0.43458,-86.88867,-86.88989
1110.69,-0.43293,-86.88989,-86.88995
1110.7,-0.43134,-86.88995,-86.88984
1110.71,-0.42976,-86.88984,-86.90779
1110.72,-0.42832,-86.90779,-86.92846
1110.73,-0.42689,-86.92846,-86.93032
1110.74,-0.42512,-86.93032,-86.92935
1110.75,-0.4233,-86.92935,-86.93155
1110.76,-0.42172,-86.93155,-86.93422
1110.77,-0.42019,-86.93422,-86.9332
1110.78,-0.4187,-86.9332,-86.93161
1110.79,-0.41721,-86.93161,-86.9233
1110.8,-0.41572,-86.9233,-86.91396
1110.81,-0.41422,-86.91396,-86.92753
1110.82,-0.41282,-86.92753,-86.94456
1110.83,-0.41144,-86.94456,-86.95029
1110.84,-0.40929,-86.95029,-86.95432
1110.8500000000001,-0.40702,-86.95432,-86.9629
1110.8600000000001,-0.40511,-86.9629,-86.97216
1110.8700000000001,-0.40325,-86.97216,-86.97984
1110.88,-0.40185,-86.97984,-86.98727
1110.89,-0.40052,-86.98727,-86.98626
1110.9,-0.39882,-86.98626,-86.98398
1110.91,-0.39705,-86.98398,-86.98432
1110.92,-0.39534,-86.98432,-86.98504
1110.93,-0.39364,-86.98504,-86.98022
1110.94,-0.39156,-86.98022,-86.97455
1110.95,-0.38942,-86.97455,-86.96335
1110.96,-0.38716,-86.96335,-86.95131
1110.97,-0.38487,-86.95131,-86.94543
1110.98,-0.38302,-86.94543,-86.94047
1110.99,-0.38122,-86.94047,-86.94766
1111.0,-0.37891,-86.94766,-86.95667
1111.01,-0.37653,-86.95667,-86.95177
1111.02,-0.37483,-86.95177,-86.94477
1111.03,-0.37323,-86.94477,-86.93766
1111.04,-0.37182,-86.93766,-86.93052
1111.05,-0.37043,-86.93052,-86.94036
1111.06,-0.36875,-86.94036,-86.95276
1111.07,-0.36703,-86.95276,-86.95394
1111.08,-0.36532,-86.95394,-86.95343
1111.09,-0.3636,-86.95343,-86.95187
1111.1000000000001,-0.3617,-86.95187,-86.95016
1111.1100000000001,-0.35977,-86.95016,-86.9396
1111.1200000000001,-0.3578,-86.9396,-86.92771
1111.13,-0.35582,-86.92771,-86.9247
1111.14,-0.35454,-86.9247,-86.92303
1111.15,-0.35337,-86.92303,-86.91574
1111.16,-0.35185,-86.91574,-86.9076
1111.17,-0.35027,-86.9076,-86.89411
1111.18,-0.34849,-86.89411,-86.87981
1111.19,-0.34667,-86.87981,-86.87053
1111.2,-0.34487,-86.87053,-86.86201
1111.21,-0.34308,-86.86201,-86.85373
1111.22,-0.3412,-86.85373,-86.84549
1111.23,-0.3393,-86.84549,-86.84607
1111.24,-0.3373,-86.84607,-86.84799
1111.25,-0.33529,-86.84799,-86.8536
1111.26,-0.33375,-86.8536,-86.85978
1111.27,-0.33227,-86.85978,-86.86025
1111.28,-0.33108,-86.86025,-86.85985
1111.29,-0.32993,-86.85985,-86.86092
1111.3,-0.32936,-86.86092,-86.8622
1111.31,-0.32889,-86.8622,-86.84587
1111.32,-0.32836,-86.84587,-86.82686
1111.33,-0.32783,-86.82686,-86.81639
1111.34,-0.32693,-86.81639,-86.8072
1111.3500000000001,-0.32597,-86.8072,-86.79779
1111.3600000000001,-0.32498,-86.79779,-86.78835
1111.3700000000001,-0.32399,-86.78835,-86.76102
1111.38,-0.32273,-86.76102,-86.73098
1111.39,-0.32143,-86.73098,-86.71059
1111.4,-0.31973,-86.71059,-86.69167
1111.41,-0.31796,-86.69167,-86.67279
1111.42,-0.31602,-86.67279,-86.65391
1111.43,-0.31404,-86.65391,-86.63646
1111.44,-0.31243,-86.63646,-86.61922
1111.45,-0.31087,-86.61922,-86.61355
1111.46,-0.30936,-86.61355,-86.60963
1111.47,-0.30787,-86.60963,-86.59455
1111.48,-0.30636,-86.59455,-86.57777
1111.49,-0.30484,-86.57777,-86.57973
1111.5,-0.30359,-86.57973,-86.58454
1111.51,-0.30239,-86.58454,-86.60519
1111.52,-0.30151,-86.60519,-86.62824
1111.53,-0.30068,-86.62824,-86.62243
1111.54,-0.29985,-86.62243,-86.61224
1111.55,-0.29903,-86.61224,-86.58888
1111.56,-0.29822,-86.58888,-86.56351
1111.57,-0.29741,-86.56351,-86.55196
1111.58,-0.29647,-86.55196,-86.54249
1111.59,-0.2955,-86.54249,-86.52059
1111.6000000000001,-0.29479,-86.52059,-86.49679
1111.6100000000001,-0.29411,-86.49679,-86.48197
1111.6200000000001,-0.29351,-86.48197,-86.46851
1111.63,-0.29293,-86.46851,-86.46774
1111.64,-0.29206,-86.46774,-86.4689
1111.65,-0.29116,-86.4689,-86.4717
1111.66,-0.29039,-86.4717,-86.47475
1111.67,-0.28964,-86.47475,-86.47881
1111.68,-0.28899,-86.47881,-86.48302
1111.69,-0.28836,-86.48302,-86.47935
1111.7,-0.28751,-86.47935,-86.47448
1111.71,-0.28663,-86.47448,-86.45278
1111.72,-0.28572,-86.45278,-86.42852
1111.73,-0.2848,-86.42852,-86.42406
1111.74,-0.28377,-86.42406,-86.4226
1111.75,-0.28272,-86.4226,-86.40717
1111.76,-0.28168,-86.40717,-86.38962
1111.77,-0.28063,-86.38962,-86.37006
1111.78,-0.27998,-86.37006,-86.35019
1111.79,-0.27939,-86.35019,-86.34674
1111.8,-0.27909,-86.34674,-86.34578
1111.81,-0.27882,-86.34578,-86.33933
1111.82,-0.27843,-86.33933,-86.33205
1111.83,-0.27801,-86.33205,-86.32167
1111.84,-0.27768,-86.32167,-86.31082
1111.8500000000001,-0.27737,-86.31082,-86.30379
1111.8600000000001,-0.27713,-86.30379,-86.29733
1111.8700000000001,-0.2769,-86.29733,-86.29543
1111.88,-0.27598,-86.29543,-86.29423
1111.89,-0.27496,-86.29423,-86.30172
1111.9,-0.27367,-86.30172,-86.31054
1111.91,-0.27233,-86.31054,-86.31815
1111.92,-0.27144,-86.31815,-86.32558
1111.93,-0.27062,-86.32558,-86.32208
1111.94,-0.26973,-86.32208,-86.31691
1111.95,-0.26882,-86.31691,-86.31335
1111.96,-0.26816,-86.31335,-86.31003
1111.97,-0.26753,-86.31003,-86.30357
1111.98,-0.26718,-86.30357,-86.29663
1111.99,-0.26686,-86.29663,-86.29044
1112.0,-0.26674,-86.29044,-86.28437
1112.01,-0.26665,-86.28437,-86.26296
1112.02,-0.26669,-86.26296,-86.23921
1112.03,-0.26676,-86.23921,-86.22498
1112.04,-0.26643,-86.22498,-86.2122
1112.05,-0.26604,-86.2122,-86.19996
1112.06,-0.26573,-86.19996,-86.18781
1112.07,-0.26543,-86.18781,-86.19366
1112.08,-0.26528,-86.19366,-86.20227
1112.09,-0.26515,-86.20227,-86.20349
1112.1000000000001,-0.26446,-86.20349,-86.20359
1112.1100000000001,-0.26368,-86.20359,-86.20027
1112.1200000000001,-0.26277,-86.20027,-86.19642
1112.13,-0.26184,-86.19642,-86.19095
1112.14,-0.26156,-86.19095,-86.18524
1112.15,-0.26138,-86.18524,-86.16948
1112.16,-0.26112,-86.16948,-86.15219
1112.17,-0.26084,-86.15219,-86.12624
1112.18,-0.26041,-86.12624,-86.09898
1112.19,-0.25995,-86.09898,-86.0574
1112.2,-0.25978,-86.0574,-86.01364
1112.21,-0.25966,-86.01364,-85.98831
1112.22,-0.25951,-85.98831,-85.96578
1112.23,-0.25936,-85.96578,-85.96584
1112.24,-0.25905,-85.96584,-85.96934
1112.25,-0.25871,-85.96934,-85.96623
1112.26,-0.25817,-85.96623,-85.96212
1112.27,-0.25761,-85.96212,-85.96964
1112.28,-0.25729,-85.96964,-85.97894
1112.29,-0.25702,-85.97894,-85.97698
1112.3,-0.25677,-85.97698,-85.97329
1112.31,-0.25652,-85.97329,-85.97252
1112.32,-0.25597,-85.97252,-85.97219
1112.33,-0.25538,-85.97219,-85.97445
1112.34,-0.25498,-85.97445,-85.97711
1112.3500000000001,-0.2546,-85.97711,-85.95523
1112.3600000000001,-0.2541,-85.95523,-85.9296
1112.3700000000001,-0.25358,-85.9296,-85.93556
1112.38,-0.2534,-85.93556,-85.94634
1112.39,-0.25327,-85.94634,-85.94727
1112.4,-0.25322,-85.94727,-85.94669
1112.41,-0.25318,-85.94669,-85.93422
1112.42,-0.25299,-85.93422,-85.91994
1112.43,-0.25277,-85.91994,-85.92302
1112.44,-0.25315,-85.92302,-85.92875
1112.45,-0.25362,-85.92875,-85.92312
1112.46,-0.25309,-85.92312,-85.91575
1112.47,-0.25241,-85.91575,-85.91108
1112.48,-0.25147,-85.91108,-85.90682
1112.49,-0.25049,-85.90682,-85.89122
1112.5,-0.2498,-85.89122,-85.87388
1112.51,-0.24916,-85.87388,-85.86931
1112.52,-0.24835,-85.86931,-85.8667
1112.53,-0.24753,-85.8667,-85.87305
1112.54,-0.24697,-85.87305,-85.88076
1112.55,-0.24646,-85.88076,-85.87653
1112.56,-0.24619,-85.87653,-85.87047
1112.57,-0.24595,-85.87047,-85.86584
1112.58,-0.24574,-85.86584,-85.86143
1112.59,-0.24552,-85.86143,-85.86227
1112.6000000000001,-0.24534,-85.86227,-85.86393
1112.6100000000001,-0.24517,-85.86393,-85.86092
1112.6200000000001,-0.24447,-85.86092,-85.85721
1112.63,-0.2437,-85.85721,-85.84166
1112.64,-0.24281,-85.84166,-85.82431
1112.65,-0.24191,-85.82431,-85.80747
1112.66,-0.24144,-85.80747,-85.7907
1112.67,-0.24103,-85.7907,-85.78116
1112.68,-0.24074,-85.78116,-85.77272
1112.69,-0.24047,-85.77272,-85.76377
1112.7,-0.24017,-85.76377,-85.75474
1112.71,-0.23986,-85.75474,-85.7562
1112.72,-0.24007,-85.7562,-85.75927
1112.73,-0.24037,-85.75927,-85.75409
1112.74,-0.24049,-85.75409,-85.74765
1112.75,-0.24058,-85.74765,-85.74438
1112.76,-0.24049,-85.74438,-85.74159
1112.77,-0.24037,-85.74159,-85.74392
1112.78,-0.24034,-85.74392,-85.74704
1112.79,-0.24033,-85.74704,-85.72396
1112.8,-0.24,-85.72396,-85.69686
1112.81,-0.2396,-85.69686,-85.70221
1112.82,-0.23945,-85.70221,-85.71253
1112.83,-0.23933,-85.71253,-85.71406
1112.84,-0.23901,-85.71406,-85.71424
1112.8500000000001,-0.23866,-85.71424,-85.71435
1112.8600000000001,-0.23775,-85.71435,-85.71445
1112.8700000000001,-0.23675,-85.71445,-85.71968
1112.88,-0.23612,-85.71968,-85.72569
1112.89,-0.23555,-85.72569,-85.72362
1112.9,-0.23457,-85.72362,-85.72032
1112.91,-0.23352,-85.72032,-85.71514
1112.92,-0.2328,-85.71514,-85.70968
1112.93,-0.23213,-85.70968,-85.69787
1112.94,-0.23168,-85.69787,-85.68508
1112.95,-0.23127,-85.68508,-85.67137
1112.96,-0.2313,-85.67137,-85.65752
1112.97,-0.23141,-85.65752,-85.66455
1112.98,-0.2319,-85.66455,-85.67479
1112.99,-0.23245,-85.67479,-85.66776
1113.0,-0.23276,-85.66776,-85.65809
1113.01,-0.23305,-85.65809,-85.64522
1113.02,-0.23253,-85.64522,-85.63186
1113.03,-0.2319,-85.63186,-85.62567
1113.04,-0.23149,-85.62567,-85.62058
1113.05,-0.23112,-85.62058,-85.6053
1113.06,-0.23003,-85.6053,-85.58846
1113.07,-0.22884,-85.58846,-85.5651
1113.08,-0.22806,-85.5651,-85.54074
1113.09,-0.22734,-85.54074,-85.52306
1113.1000000000001,-0.22708,-85.52306,-85.5064
1113.1100000000001,-0.2269,-85.5064,-85.5071
1113.1200000000001,-0.22716,-85.5071,-85.51047
1113.13,-0.2275,-85.51047,-85.5107
1113.14,-0.22754,-85.5107,-85.51045
1113.15,-0.22753,-85.51045,-85.50784
1113.16,-0.2272,-85.50784,-85.50487
1113.17,-0.22682,-85.50487,-85.49329
1113.18,-0.226,-85.49329,-85.4804
1113.19,-0.22511,-85.4804,-85.48065
1113.2,-0.22461,-85.48065,-85.48293
1113.21,-0.22418,-85.48293,-85.48246
1113.22,-0.22357,-85.48246,-85.48157
1113.23,-0.22294,-85.48157,-85.4843
1113.24,-0.22303,-85.4843,-85.48759
1113.25,-0.22323,-85.48759,-85.48906
1113.26,-0.22355,-85.48906,-85.49025
1113.27,-0.22388,-85.49025,-85.47145
1113.28,-0.22283,-85.47145,-85.44959
1113.29,-0.22158,-85.44959,-85.43643
1113.3,-0.21791,-85.43643,-85.4246
1113.31,-0.21386,-85.4246,-85.39874
1113.32,-0.20786,-85.39874,-85.37072
1113.33,-0.20155,-85.37072,-85.34365
1113.34,-0.19461,-85.34365,-85.31673
1113.3500000000001,-0.18758,-85.31673,-85.31088
1113.3600000000001,-0.18066,-85.31088,-85.30827
1113.3700000000001,-0.17376,-85.30827,-85.29241
1113.38,-0.16778,-85.29241,-85.27451
1113.39,-0.16195,-85.27451,-85.25607
1113.4,-0.15834,-85.25607,-85.23754
1113.41,-0.15508,-85.23754,-85.21433
1113.42,-0.15348,-85.21433,-85.1904
1113.43,-0.15214,-85.1904,-85.13533
1113.44,-0.15148,-85.13533,-85.07547
1113.45,-0.15093,-85.07547,-85.03317
1113.46,-0.1501,-85.03317,-84.99357
1113.47,-0.14922,-84.99357,-84.95288
1113.48,-0.14828,-84.95288,-84.91203
1113.49,-0.14734,-84.91203,-84.87904
1113.5,-0.14635,-84.87904,-84.84727
1113.51,-0.14536,-84.84727,-84.84094
1113.52,-0.14439,-84.84094,-84.83853
1113.53,-0.14343,-84.83853,-84.82579
1113.54,-0.14244,-84.82579,-84.81145
1113.55,-0.14146,-84.81145,-84.78747
1113.56,-0.14092,-84.78747,-84.76201
1113.57,-0.14046,-84.76201,-84.74104
1113.58,-0.14069,-84.74104,-84.72076
1113.59,-0.14103,-84.72076,-84.70565
1113.6000000000001,-0.14115,-84.70565,-84.69133
1113.6100000000001,-0.14123,-84.69133,-84.67942
1113.6200000000001,-0.14119,-84.67942,-84.66787
1113.63,-0.14114,-84.66787,-84.65157
1113.64,-0.14102,-84.65157,-84.63452
1113.65,-0.14089,-84.63452,-84.60954
1113.66,-0.1402,-84.60954,-84.58333
1113.67,-0.13942,-84.58333,-84.5682
