file_N:25,test,seed:None,percent:23000,integrated,n:4,N:4
t,V,V'
1635.682352,-72.679326,-72.675173
1635.702659,-72.675173,-72.671539
1635.723439,-72.671539,-72.668521
1635.745037,-72.668521,-72.665817
1635.765199,-72.665817,-72.662259
1635.786931,-72.662259,-72.657898
1635.807681,-72.657898,-72.652549
1635.829466,-72.652549,-72.647102
1635.850932,-72.647102,-72.6418
1635.8724,-72.6418,-72.636927
1635.894164,-72.636927,-72.632974
1635.914566,-72.632974,-72.629427
1635.935576,-72.629427,-72.625988
1635.956887,-72.625988,-72.622781
1635.978441,-72.622781,-72.619562
1636.000258,-72.619562,-72.615714
1636.021563,-72.615714,-72.611462
1636.042158,-72.611462,-72.606827
1636.062348,-72.606827,-72.601653
1636.084056,-72.601653,-72.596676
1636.105803,-72.596676,-72.59255
1636.126061,-72.59255,-72.588738
1636.146764,-72.588738,-72.584961
1636.167681,-72.584961,-72.581132
1636.188579,-72.581132,-72.577345
1636.209447,-72.577345,-72.573696
1636.230486,-72.573696,-72.569825
1636.251453,-72.569825,-72.565943
1636.27219,-72.565943,-72.56244
1636.293263,-72.56244,-72.558979
1636.31459,-72.558979,-72.55565
1636.335998,-72.55565,-72.552451
1636.357679,-72.552451,-72.549369
1636.379476,-72.549369,-72.546298
1636.40147,-72.546298,-72.542919
1636.423165,-72.542919,-72.539551
1636.444616,-72.539551,-72.536147
1636.466109,-72.536147,-72.532387
1636.487296,-72.532387,-72.528453
1636.508102,-72.528453,-72.524599
1636.528892,-72.524599,-72.520602
1636.549622,-72.520602,-72.516557
1636.570223,-72.516557,-72.512784
1636.590922,-72.512784,-72.509575
1636.612235,-72.509575,-72.506471
1636.634094,-72.506471,-72.502894
1636.655643,-72.502894,-72.498959
1636.676541,-72.498959,-72.494737
1636.697134,-72.494737,-72.490122
1636.717291,-72.490122,-72.485001
1636.739004,-72.485001,-72.479833
1636.760693,-72.479833,-72.474092
1636.782092,-72.474092,-72.467648
1636.802907,-72.467648,-72.460959
1636.823349,-72.460959,-72.454624
1636.843824,-72.454624,-72.449025
1636.864727,-72.449025,-72.444167
1636.886308,-72.444167,-72.44008
1636.906616,-72.44008,-72.436197
1636.927249,-72.436197,-72.432331
1636.948015,-72.432331,-72.428585
1636.96882,-72.428585,-72.42529
1636.990068,-72.42529,-72.422162
1637.011753,-72.422162,-72.419003
1637.033584,-72.419003,-72.415482
1637.055091,-72.415482,-72.411643
1637.07608,-72.411643,-72.407976
1637.09694,-72.407976,-72.404932
1637.118386,-72.404932,-72.402668
1637.138788,-72.402668,-72.400745
1637.160031,-72.400745,-72.399064
1637.182079,-72.399064,-72.397047
1637.204135,-72.397047,-72.394124
1637.224706,-72.394124,-72.390248
1637.24588,-72.390248,-72.38636
1637.266629,-72.38636,-72.38235
1637.2873,-72.38235,-72.378373
1637.307865,-72.378373,-72.374961
1637.328814,-72.374961,-72.372068
1637.350633,-72.372068,-72.369417
1637.370799,-72.369417,-72.366573
1637.390817,-72.366573,-72.363154
1637.412365,-72.363154,-72.359592
1637.433652,-72.359592,-72.355747
1637.454615,-72.355747,-72.351776
1637.475305,-72.351776,-72.347592
1637.49585,-72.347592,-72.343096
1637.516039,-72.343096,-72.338038
1637.537828,-72.338038,-72.332749
1637.559416,-72.332749,-72.327644
1637.580937,-72.327644,-72.323318
1637.600974,-72.323318,-72.319102
1637.62124,-72.319102,-72.315179
1637.641703,-72.315179,-72.311567
1637.662593,-72.311567,-72.307637
1637.683493,-72.307637,-72.303468
1637.703979,-72.303468,-72.299535
1637.724487,-72.299535,-72.295636
1637.745174,-72.295636,-72.291814
1637.765883,-72.291814,-72.288474
1637.786962,-72.288474,-72.285735
1637.808857,-72.285735,-72.283533
1637.829709,-72.283533,-72.280721
1637.850081,-72.280721,-72.277443
1637.871742,-72.277443,-72.274084
1637.893272,-72.274084,-72.270393
1637.914448,-72.270393,-72.266581
1637.935303,-72.266581,-72.262458
1637.955982,-72.262458,-72.257752
1637.97608,-72.257752,-72.25218
1637.997481,-72.25218,-72.246382
1638.018561,-72.246382,-72.240773
1638.039611,-72.240773,-72.235853
1638.061059,-72.235853,-72.232145
1638.081475,-72.232145,-72.229132
1638.102903,-72.229132,-72.225832
1638.124711,-72.225832,-72.221853
1638.145721,-72.221853,-72.217319
1638.166019,-72.217319,-72.211507
1638.187398,-72.211507,-72.205089
1638.208105,-72.205089,-72.198789
1638.228613,-72.198789,-72.193167
1638.24945,-72.193167,-72.188104
1638.270866,-72.188104,-72.183255
1638.292587,-72.183255,-72.179269
1638.312871,-72.179269,-72.17547
1638.33358,-72.17547,-72.171497
1638.354242,-72.171497,-72.167476
1638.374774,-72.167476,-72.163663
1638.395378,-72.163663,-72.160108
1638.416333,-72.160108,-72.156452
1638.437387,-72.156452,-72.152718
1638.458266,-72.152718,-72.149118
1638.479215,-72.149118,-72.145559
1638.500297,-72.145559,-72.141828
1638.521285,-72.141828,-72.138011
1638.542071,-72.138011,-72.134352
1638.562918,-72.134352,-72.130623
1638.583856,-72.130623,-72.126637
1638.604561,-72.126637,-72.122476
1638.624997,-72.122476,-72.118253
1638.645295,-72.118253,-72.114031
1638.665564,-72.114031,-72.109777
1638.685808,-72.109777,-72.105604
1638.706072,-72.105604,-72.101519
1638.726448,-72.101519,-72.097304
1638.746801,-72.097304,-72.092861
1638.76696,-72.092861,-72.087645
1638.788621,-72.087645,-72.082089
1638.809926,-72.082089,-72.076417
1638.831013,-72.076417,-72.070913
1638.852136,-72.070913,-72.065671
1638.873444,-72.065671,-72.060772
1638.895044,-72.060772,-72.056817
1638.915246,-72.056817,-72.053513
1638.936226,-72.053513,-72.050471
1638.957893,-72.050471,-72.047186
1638.97957,-72.047186,-72.043691
1639.000846,-72.043691,-72.039955
1639.021866,-72.039955,-72.035841
1639.042471,-72.035841,-72.031415
1639.062649,-72.031415,-72.027315
1639.082815,-72.027315,-72.023412
1639.103328,-72.023412,-72.019549
1639.123954,-72.019549,-72.015812
1639.144664,-72.015812,-72.012504
1639.165763,-72.012504,-72.009287
1639.187276,-72.009287,-72.005895
1639.208693,-72.005895,-72.002385
1639.229888,-72.002385,-71.998874
1639.250993,-71.998874,-71.995311
1639.272114,-71.995311,-71.99153
1639.292985,-71.99153,-71.987767
1639.313748,-71.987767,-71.983894
1639.334491,-71.983894,-71.979745
1639.354953,-71.979745,-71.975775
1639.375305,-71.975775,-71.97227
1639.396133,-71.97227,-71.969099
1639.417461,-71.969099,-71.966216
1639.439317,-71.966216,-71.963764
1639.459532,-71.963764,-71.961476
1639.480071,-71.961476,-71.959194
1639.500811,-71.959194,-71.956953
1639.521555,-71.956953,-71.954605
1639.542359,-71.954605,-71.950774
1639.564055,-71.950774,-71.945878
1639.584098,-71.945878,-71.940577
1639.605407,-71.940577,-71.935607
1639.62691,-71.935607,-71.931456
1639.646963,-71.931456,-71.927799
1639.667517,-71.927799,-71.924628
1639.68877,-71.924628,-71.921313
1639.710329,-71.921313,-71.917571
1639.731327,-71.917571,-71.914256
1639.752337,-71.914256,-71.911625
1639.77431,-71.911625,-71.909335
1639.794964,-71.909335,-71.906731
1639.815383,-71.906731,-71.903547
1639.837195,-71.903547,-71.900351
1639.858729,-71.900351,-71.897329
1639.880414,-71.897329,-71.894465
1639.90237,-71.894465,-71.892083
1639.922673,-71.892083,-71.889262
1639.942882,-71.889262,-71.885259
1639.963962,-71.885259,-71.88041
1639.98398,-71.88041,-71.874372
1640.004977,-71.874372,-71.868442
1640.025675,-71.868442,-71.863129
1640.046715,-71.863129,-71.858311
1640.068227,-71.858311,-71.854688
1640.08867,-71.854688,-71.851282
1640.109754,-71.851282,-71.847853
1640.130936,-71.847853,-71.844219
1640.15206,-71.844219,-71.840177
1640.172636,-71.840177,-71.836361
1640.193154,-71.836361,-71.832455
1640.213848,-71.832455,-71.828045
1640.234081,-71.828045,-71.823112
1640.255801,-71.823112,-71.818474
1640.277593,-71.818474,-71.814832
1640.298072,-71.814832,-71.81177
1640.319359,-71.81177,-71.80951
1640.339527,-71.80951,-71.807568
1640.360657,-71.807568,-71.805226
1640.381773,-71.805226,-71.801786
1640.403623,-71.801786,-71.797895
1640.424443,-71.797895,-71.793998
1640.445004,-71.793998,-71.790049
1640.46552,-71.790049,-71.78627
1640.486094,-71.78627,-71.782713
1640.506926,-71.782713,-71.779384
1640.528057,-71.779384,-71.776297
1640.549561,-71.776297,-71.773201
1640.571266,-71.773201,-71.769927
1640.59278,-71.769927,-71.766432
1640.614045,-71.766432,-71.762491
1640.634835,-71.762491,-71.758293
1640.655147,-71.758293,-71.754275
1640.675418,-71.754275,-71.750468
1640.69596,-71.750468,-71.746641
1640.716599,-71.746641,-71.742754
1640.73718,-71.742754,-71.738978
1640.757778,-71.738978,-71.735231
1640.778512,-71.735231,-71.731363
1640.799147,-71.731363,-71.727544
1640.81973,-71.727544,-71.723836
1640.840438,-71.723836,-71.719982
1640.861146,-71.719982,-71.715711
1640.88149,-71.715711,-71.711394
1640.901534,-71.711394,-71.707293
1640.921696,-71.707293,-71.703329
1640.942055,-71.703329,-71.699632
1640.962638,-71.699632,-71.696197
1640.983589,-71.696197,-71.692911
1641.004822,-71.692911,-71.689715
1641.026268,-71.689715,-71.686226
1641.047535,-71.686226,-71.682691
1641.068526,-71.682691,-71.679368
1641.089663,-71.679368,-71.676197
1641.111059,-71.676197,-71.673246
1641.132731,-71.673246,-71.670793
1641.152827,-71.670793,-71.668255
1641.173119,-71.668255,-71.664704
1641.19473,-71.664704,-71.660439
1641.215188,-71.660439,-71.656052
1641.235217,-71.656052,-71.651091
1641.256926,-71.651091,-71.646056
1641.278432,-71.646056,-71.641528
1641.300181,-71.641528,-71.637861
1641.3207,-71.637861,-71.634182
1641.341522,-71.634182,-71.630182
1641.362098,-71.630182,-71.626189
1641.382463,-71.626189,-71.622148
1641.402845,-71.622148,-71.617995
1641.42309,-71.617995,-71.614304
1641.443513,-71.614304,-71.611195
1641.464689,-71.611195,-71.608121
1641.486358,-71.608121,-71.604756
1641.507794,-71.604756,-71.601093
1641.528783,-71.601093,-71.597367
1641.549519,-71.597367,-71.593772
1641.570308,-71.593772,-71.590362
1641.591296,-71.590362,-71.587145
1641.612591,-71.587145,-71.583666
1641.633889,-71.583666,-71.579573
1641.654517,-71.579573,-71.575235
1641.674613,-71.575235,-71.571278
1641.694758,-71.571278,-71.568102
1641.715654,-71.568102,-71.565791
1641.735661,-71.565791,-71.563643
1641.756417,-71.563643,-71.561146
1641.777027,-71.561146,-71.557785
1641.798715,-71.557785,-71.553933
1641.819581,-71.553933,-71.549747
1641.83992,-71.549747,-71.545559
1641.860045,-71.545559,-71.541507
1641.880267,-71.541507,-71.537506
1641.900591,-71.537506,-71.533519
1641.920958,-71.533519,-71.529289
1641.941207,-71.529289,-71.52451
1641.963006,-71.52451,-71.520412
1641.98305,-71.520412,-71.516942
1642.003627,-71.516942,-71.514191
1642.025198,-71.514191,-71.512
1642.045699,-71.512,-71.509759
1642.066447,-71.509759,-71.50722
1642.086946,-71.50722,-71.503253
1642.108192,-71.503253,-71.497922
1642.129825,-71.497922,-71.492773
1642.151038,-71.492773,-71.488552
1642.172883,-71.488552,-71.485242
1642.193784,-71.485242,-71.482148
1642.21517,-71.482148,-71.479052
1642.236812,-71.479052,-71.475562
1642.258099,-71.475562,-71.471856
1642.278908,-71.471856,-71.468241
1642.299655,-71.468241,-71.464914
1642.320651,-71.464914,-71.46175
1642.342028,-71.46175,-71.458339
1642.363312,-71.458339,-71.454984
1642.384424,-71.454984,-71.451548
1642.405565,-71.451548,-71.448024
1642.426536,-71.448024,-71.44471
1642.44761,-71.44471,-71.441386
1642.468893,-71.441386,-71.437569
1642.489772,-71.437569,-71.433446
1642.51012,-71.433446,-71.429459
1642.530346,-71.429459,-71.425999
1642.550986,-71.425999,-71.423025
1642.572379,-71.423025,-71.420671
1642.592398,-71.420671,-71.418656
1642.613234,-71.418656,-71.416281
1642.634118,-71.416281,-71.412726
1642.655746,-71.412726,-71.408646
1642.676243,-71.408646,-71.404428
1642.69642,-71.404428,-71.400115
1642.716424,-71.400115,-71.395926
1642.736437,-71.395926,-71.392057
1642.756695,-71.392057,-71.38847
1642.77735,-71.38847,-71.384904
1642.798212,-71.384904,-71.381065
1642.818904,-71.381065,-71.377283
1642.839389,-71.377283,-71.373766
1642.860148,-71.373766,-71.370447
1642.881193,-71.370447,-71.36737
1642.902576,-71.36737,-71.364338
1642.924187,-71.364338,-71.361543
1642.946033,-71.361543,-71.358945
1642.966065,-71.358945,-71.35592
1642.987866,-71.35592,-71.352706
1643.009393,-71.352706,-71.349226
1643.030538,-71.349226,-71.345648
1643.051445,-71.345648,-71.341896
1643.072178,-71.341896,-71.338091
1643.092702,-71.338091,-71.334629
1643.113444,-71.334629,-71.331584
1643.134721,-71.331584,-71.328633
1643.156494,-71.328633,-71.325346
1643.177993,-71.325346,-71.321522
1643.198891,-71.321522,-71.3173
1643.219139,-71.3173,-71.313019
1643.239141,-71.313019,-71.308876
1643.259172,-71.308876,-71.305136
1643.2795,-71.305136,-71.301753
1643.300351,-71.301753,-71.298591
1643.321589,-71.298591,-71.295544
1643.343124,-71.295544,-71.292233
1643.364525,-71.292233,-71.28897
1643.385728,-71.28897,-71.285713
1643.407014,-71.285713,-71.28234
1643.4282,-71.28234,-71.278821
1643.449206,-71.278821,-71.275164
1643.469986,-71.275164,-71.271513
1643.490712,-71.271513,-71.267689
1643.511327,-71.267689,-71.263708
1643.531702,-71.263708,-71.259719
1643.55201,-71.259719,-71.255776
1643.572292,-71.255776,-71.25201
1643.59276,-71.25201,-71.248313
1643.613335,-71.248313,-71.244903
1643.634142,-71.244903,-71.241867
1643.655455,-71.241867,-71.239019
1643.677234,-71.239019,-71.236287
1643.69924,-71.236287,-71.233932
1643.719485,-71.233932,-71.231652
1643.739924,-71.231652,-71.229416
1643.760496,-71.229416,-71.227072
1643.781019,-71.227072,-71.224677
1643.801345,-71.224677,-71.222236
1643.821617,-71.222236,-71.219188
1643.843547,-71.219188,-71.215835
1643.864846,-71.215835,-71.212647
1643.886073,-71.212647,-71.209509
1643.907441,-71.209509,-71.206661
1643.929135,-71.206661,-71.203776
1643.951009,-71.203776,-71.20084
1643.972839,-71.20084,-71.197655
1643.994408,-71.197655,-71.194264
1644.015585,-71.194264,-71.190841
1644.036615,-71.190841,-71.187064
1644.057436,-71.187064,-71.182852
1644.07768,-71.182852,-71.177939
1644.09936,-71.177939,-71.172633
1644.120659,-71.172633,-71.167131
1644.141655,-71.167131,-71.16206
1644.162749,-71.16206,-71.157675
1644.184436,-71.157675,-71.154116
1644.204944,-71.154116,-71.150769
1644.225895,-71.150769,-71.14732
1644.246954,-71.14732,-71.143438
1644.267621,-71.143438,-71.139301
1644.287845,-71.139301,-71.135208
1644.307931,-71.135208,-71.131538
1644.328271,-71.131538,-71.128647
1644.349419,-71.128647,-71.126652
1644.369906,-71.126652,-71.12457
1644.390989,-71.12457,-71.12206
1644.411487,-71.12206,-71.118582
1644.433023,-71.118582,-71.114394
1644.453425,-71.114394,-71.109713
1644.475194,-71.109713,-71.10567
1644.495207,-71.10567,-71.101889
1644.515564,-71.101889,-71.098103
1644.536051,-71.098103,-71.094503
1644.556606,-71.094503,-71.091462
1644.577706,-71.091462,-71.088594
1644.599484,-71.088594,-71.085784
1644.621305,-71.085784,-71.083385
1644.641417,-71.083385,-71.080886
1644.66162,-71.080886,-71.077368
1644.68308,-71.077368,-71.07361
1644.703687,-71.07361,-71.0703
1644.724473,-71.0703,-71.0674
1644.745939,-71.0674,-71.064655
1644.767821,-71.064655,-71.062607
1644.788271,-71.062607,-71.060819
1644.809677,-71.060819,-71.058702
1644.830889,-71.058702,-71.05661
1644.851653,-71.05661,-71.054913
1644.873035,-71.054913,-71.053127
1644.894983,-71.053127,-71.050733
1644.915913,-71.050733,-71.047454
1644.937639,-71.047454,-71.043315
1644.958286,-71.043315,-71.037734
1644.979608,-71.037734,-71.032014
1645.000314,-71.032014,-71.026802
1645.021236,-71.026802,-71.022213
1645.042686,-71.022213,-71.018642
1645.063011,-71.018642,-71.015501
1645.084077,-71.015501,-71.012243
1645.105364,-71.012243,-71.008979
1645.126533,-71.008979,-71.005705
1645.147704,-71.005705,-71.002527
1645.168896,-71.002527,-70.999729
1645.19052,-70.999729,-70.996775
1645.212459,-70.996775,-70.993114
1645.233527,-70.993114,-70.988986
1645.253901,-70.988986,-70.984013
1645.275498,-70.984013,-70.978917
1645.296802,-70.978917,-70.974033
1645.318125,-70.974033,-70.969875
1645.339959,-70.969875,-70.966377
1645.360656,-70.966377,-70.962571
1645.381284,-70.962571,-70.958636
1645.401612,-70.958636,-70.954543
1645.421801,-70.954543,-70.950493
1645.44189,-70.950493,-70.946365
1645.461989,-70.946365,-70.942277
1645.482022,-70.942277,-70.938536
1645.502295,-70.938536,-70.934809
1645.522821,-70.934809,-70.931211
1645.543384,-70.931211,-70.927918
1645.564257,-70.927918,-70.925065
1645.585672,-70.925065,-70.922946
1645.60598,-70.922946,-70.920673
1645.626634,-70.920673,-70.918167
1645.646847,-70.918167,-70.915062
1645.668651,-70.915062,-70.910935
1645.68932,-70.910935,-70.905861
1645.710844,-70.905861,-70.900773
1645.732068,-70.900773,-70.896234
1645.75353,-70.896234,-70.893072
1645.774095,-70.893072,-70.890995
1645.794143,-70.890995,-70.889193
1645.815379,-70.889193,-70.887136
1645.836677,-70.887136,-70.884561
1645.857081,-70.884561,-70.881094
1645.878436,-70.881094,-70.877313
1645.899038,-70.877313,-70.873577
1645.919495,-70.873577,-70.870002
1645.94007,-70.870002,-70.866828
1645.961008,-70.866828,-70.86411
1645.982645,-70.86411,-70.862103
1646.003117,-70.862103,-70.860339
1646.024495,-70.860339,-70.858315
1646.045848,-70.858315,-70.856024
1646.066556,-70.856024,-70.853229
1646.086579,-70.853229,-70.849269
1646.107348,-70.849269,-70.845319
1646.127531,-70.845319,-70.841696
1646.147953,-70.841696,-70.838235
1646.168662,-70.838235,-70.835141
1646.189733,-70.835141,-70.832597
1646.211577,-70.832597,-70.830737
1646.232394,-70.830737,-70.82901
1646.254065,-70.82901,-70.826966
1646.275401,-70.826966,-70.82451
1646.295936,-70.82451,-70.821152
1646.31749,-70.821152,-70.817067
1646.337996,-70.817067,-70.812518
1646.359753,-70.812518,-70.808722
1646.379926,-70.808722,-70.805333
1646.400559,-70.805333,-70.802244
1646.421734,-70.802244,-70.798922
1646.442979,-70.798922,-70.795368
1646.463817,-70.795368,-70.791774
1646.484511,-70.791774,-70.78786
1646.504956,-70.78786,-70.784037
1646.525223,-70.784037,-70.780514
1646.545757,-70.780514,-70.777136
1646.566624,-70.777136,-70.773476
1646.587383,-70.773476,-70.769606
1646.607787,-70.769606,-70.765824
1646.628124,-70.765824,-70.762153
1646.648592,-70.762153,-70.758588
1646.669169,-70.758588,-70.755329
1646.690057,-70.755329,-70.752155
1646.711257,-70.752155,-70.748602
1646.732276,-70.748602,-70.744532
1646.752601,-70.744532,-70.739909
1646.774389,-70.739909,-70.735195
1646.795975,-70.735195,-70.730765
1646.81767,-70.730765,-70.72721
1646.838006,-70.72721,-70.724131
1646.859025,-70.724131,-70.721174
1646.880532,-70.721174,-70.718178
1646.902058,-70.718178,-70.715232
1646.923626,-70.715232,-70.711944
1646.944974,-70.711944,-70.708447
1646.965861,-70.708447,-70.704872
1646.986562,-70.704872,-70.701258
1647.00719,-70.701258,-70.697581
1647.027735,-70.697581,-70.694015
1647.048293,-70.694015,-70.690779
1647.069165,-70.690779,-70.687787
1647.090493,-70.687787,-70.684715
1647.111976,-70.684715,-70.681226
1647.133059,-70.681226,-70.67739
1647.153565,-70.67739,-70.673263
1647.173748,-70.673263,-70.668425
1647.1953,-70.668425,-70.663868
1647.216834,-70.663868,-70.660039
1647.236955,-70.660039,-70.656476
1647.257397,-70.656476,-70.653188
1647.278242,-70.653188,-70.649838
1647.299262,-70.649838,-70.646405
1647.320122,-70.646405,-70.642824
1647.340871,-70.642824,-70.639144
1647.361408,-70.639144,-70.635508
1647.381931,-70.635508,-70.631755
1647.402414,-70.631755,-70.627924
1647.422755,-70.627924,-70.624
1647.443009,-70.624,-70.619898
1647.463084,-70.619898,-70.615965
1647.48313,-70.615965,-70.61229
1647.503444,-70.61229,-70.608978
1647.524167,-70.608978,-70.605709
1647.545197,-70.605709,-70.602416
1647.56625,-70.602416,-70.598685
1647.586991,-70.598685,-70.594553
1647.607133,-70.594553,-70.590709
1647.627196,-70.590709,-70.587476
1647.64784,-70.587476,-70.584875
1647.669403,-70.584875,-70.583191
1647.690314,-70.583191,-70.581977
1647.71043,-70.581977,-70.580602
1647.730915,-70.580602,-70.578389
1647.752324,-70.578389,-70.57531
1647.77418,-70.57531,-70.572084
1647.795386,-70.572084,-70.568817
1647.816474,-70.568817,-70.565791
1647.837623,-70.565791,-70.563406
1647.859618,-70.563406,-70.561368
1647.88044,-70.561368,-70.559085
1647.90102,-70.559085,-70.556694
1647.921216,-70.556694,-70.554467
1647.94146,-70.554467,-70.552313
1647.96201,-70.552313,-70.549957
1647.982418,-70.549957,-70.547464
1648.002464,-70.547464,-70.544478
1648.024194,-70.544478,-70.540968
1648.045291,-70.540968,-70.537063
1648.065686,-70.537063,-70.533566
1648.086071,-70.533566,-70.530674
1648.107257,-70.530674,-70.527633
1648.128794,-70.527633,-70.524238
1648.149921,-70.524238,-70.520498
1648.170506,-70.520498,-70.516754
1648.190882,-70.516754,-70.513117
1648.211309,-70.513117,-70.509827
1648.232003,-70.509827,-70.507099
1648.253443,-70.507099,-70.504699
1648.273522,-70.504699,-70.501531
1648.295168,-70.501531,-70.497799
1648.315922,-70.497799,-70.493856
1648.336159,-70.493856,-70.48991
1648.356287,-70.48991,-70.486215
1648.376511,-70.486215,-70.482872
1648.397188,-70.482872,-70.479724
1648.41822,-70.479724,-70.476759
1648.439562,-70.476759,-70.473717
1648.461016,-70.473717,-70.470739
1648.482373,-70.470739,-70.468149
1648.504197,-70.468149,-70.465637
1648.524263,-70.465637,-70.462595
1648.545864,-70.462595,-70.459224
1648.566993,-70.459224,-70.455452
1648.587576,-70.455452,-70.451572
1648.607814,-70.451572,-70.447789
1648.62807,-70.447789,-70.444126
1648.648396,-70.444126,-70.441046
1648.669253,-70.441046,-70.438181
1648.690754,-70.438181,-70.435237
1648.712325,-70.435237,-70.432308
1648.733827,-70.432308,-70.429482
1648.755462,-70.429482,-70.426789
1648.777288,-70.426789,-70.423687
1648.799011,-70.423687,-70.420052
1648.819815,-70.420052,-70.416002
1648.840089,-70.416002,-70.411008
1648.86157,-70.411008,-70.405803
1648.882615,-70.405803,-70.400986
1648.903755,-70.400986,-70.396688
1648.925389,-70.396688,-70.393045
1648.945713,-70.393045,-70.389007
1648.965926,-70.389007,-70.38506
1648.985951,-70.38506,-70.38112
1649.006048,-70.38112,-70.377215
1649.026151,-70.377215,-70.373522
1649.046388,-70.373522,-70.370215
1649.067038,-70.370215,-70.36709
1649.08808,-70.36709,-70.364106
1649.109437,-70.364106,-70.360946
1649.130678,-70.360946,-70.35795
1649.151942,-70.35795,-70.354809
1649.173325,-70.354809,-70.351284
1649.194139,-70.351284,-70.348076
1649.214924,-70.348076,-70.345196
1649.236315,-70.345196,-70.342569
1649.258047,-70.342569,-70.340386
1649.278388,-70.340386,-70.337857
1649.298574,-70.337857,-70.334508
1649.319885,-70.334508,-70.330544
1649.340341,-70.330544,-70.326201
1649.362147,-70.326201,-70.322622
1649.382426,-70.322622,-70.319206
1649.403077,-70.319206,-70.315861
1649.423874,-70.315861,-70.312428
1649.444685,-70.312428,-70.308701
1649.465232,-70.308701,-70.304719
1649.485388,-70.304719,-70.301082
1649.505579,-70.301082,-70.29804
1649.526425,-70.29804,-70.295406
1649.548086,-70.295406,-70.293156
1649.568284,-70.293156,-70.290673
1649.588418,-70.290673,-70.287392
1649.609829,-70.287392,-70.283556
1649.630387,-70.283556,-70.279507
1649.650426,-70.279507,-70.275747
1649.670509,-70.275747,-70.272555
1649.691127,-70.272555,-70.270039
1649.712752,-70.270039,-70.268205
1649.733459,-70.268205,-70.266645
1649.755158,-70.266645,-70.264759
1649.776947,-70.264759,-70.262264
1649.797369,-70.262264,-70.259341
1649.818998,-70.259341,-70.256356
1649.840471,-70.256356,-70.253449
1649.861874,-70.253449,-70.251133
1649.883905,-70.251133,-70.249391
1649.905024,-70.249391,-70.247621
1649.926536,-70.247621,-70.245783
1649.947876,-70.245783,-70.244024
1649.969233,-70.244024,-70.242264
1649.990793,-70.242264,-70.240182
1650.011874,-70.240182,-70.237916
1650.032309,-70.237916,-70.235487
1650.052511,-70.235487,-70.232239
1650.073963,-70.232239,-70.228722
1650.094691,-70.228722,-70.225309
1650.115356,-70.225309,-70.222136
