file_N:17,test,seed:None,percent:23113,integrated,n:3,N:4
t,V,V'
1120.491026,-84.093275,-84.107392
1120.511036,-84.107392,-84.120068
1120.531492,-84.120068,-84.131115
1120.552537,-84.131115,-84.14064
1120.574324,-84.14064,-84.148308
1120.594936,-84.148308,-84.154698
1120.616267,-84.154698,-84.1592
1120.636646,-84.1592,-84.162029
1120.658647,-84.162029,-84.162702
1120.679285,-84.162702,-84.162253
1120.69979,-84.162253,-84.161048
1120.720063,-84.161048,-84.158789
1120.74008,-84.158789,-84.15546
1120.760623,-84.15546,-84.150803
1120.782168,-84.150803,-84.144786
1120.802468,-84.144786,-84.137146
1120.823799,-84.137146,-84.128803
1120.844527,-84.128803,-84.120396
1120.865057,-84.120396,-84.111552
1120.885475,-84.111552,-84.100595
1120.907245,-84.100595,-84.088185
1120.928394,-84.088185,-84.074139
1120.948933,-84.074139,-84.058921
1120.96897,-84.058921,-84.041638
1120.99038,-84.041638,-84.023596
1121.011531,-84.023596,-84.005121
1121.032528,-84.005121,-83.985976
1121.053378,-83.985976,-83.965889
1121.074016,-83.965889,-83.944501
1121.094386,-83.944501,-83.922077
1121.114477,-83.922077,-83.897474
1121.135941,-83.897474,-83.872537
1121.157322,-83.872537,-83.847196
1121.178617,-83.847196,-83.821638
1121.199842,-83.821638,-83.795983
1121.221037,-83.795983,-83.769703
1121.242151,-83.769703,-83.742813
1121.263133,-83.742813,-83.715533
1121.284031,-83.715533,-83.687246
1121.304785,-83.687246,-83.65814
1121.325374,-83.65814,-83.628365
1121.345833,-83.628365,-83.598048
1121.366182,-83.598048,-83.567328
1121.386455,-83.567328,-83.536206
1121.406647,-83.536206,-83.505059
1121.426802,-83.505059,-83.473709
1121.446938,-83.473709,-83.44194
1121.467001,-83.44194,-83.410436
1121.487052,-83.410436,-83.379311
1121.507145,-83.379311,-83.348519
1121.527277,-83.348519,-83.318155
1121.547463,-83.318155,-83.288243
1121.567705,-83.288243,-83.25874
1121.588015,-83.25874,-83.229134
1121.60834,-83.229134,-83.199342
1121.628621,-83.199342,-83.169794
1121.648906,-83.169794,-83.140445
1121.669221,-83.140445,-83.111129
1121.689542,-83.111129,-83.081988
1121.70987,-83.081988,-83.053194
1121.730234,-83.053194,-83.024615
1121.750641,-83.024615,-82.99589
1121.771044,-82.99589,-82.967234
1121.79142,-82.967234,-82.938728
1121.811822,-82.938728,-82.910038
1121.832207,-82.910038,-82.881422
1121.852567,-82.881422,-82.852993
1121.87295,-82.852993,-82.824639
1121.893343,-82.824639,-82.79663
1121.913759,-82.79663,-82.768845
1121.934225,-82.768845,-82.741052
1121.954696,-82.741052,-82.71327
1121.975158,-82.71327,-82.685809
1121.995638,-82.685809,-82.658781
1122.016182,-82.658781,-82.631857
1122.036767,-82.631857,-82.604818
1122.05734,-82.604818,-82.577624
1122.077883,-82.577624,-82.549998
1122.098364,-82.549998,-82.522296
1122.118784,-82.522296,-82.495338
1122.139259,-82.495338,-82.469247
1122.159877,-82.469247,-82.443738
1122.180615,-82.443738,-82.419052
1122.201486,-82.419052,-82.394908
1122.222483,-82.394908,-82.371252
1122.243578,-82.371252,-82.348004
1122.264762,-82.348004,-82.325078
1122.286013,-82.325078,-82.302221
1122.307316,-82.302221,-82.278713
1122.328529,-82.278713,-82.25473
1122.349615,-82.25473,-82.230626
1122.370634,-82.230626,-82.206869
1122.391666,-82.206869,-82.183876
1122.412813,-82.183876,-82.161771
1122.434134,-82.161771,-82.140415
1122.455638,-82.140415,-82.120853
1122.475712,-82.120853,-82.101522
1122.495834,-82.101522,-82.082128
1122.515978,-82.082128,-82.062525
1122.536078,-82.062525,-82.043014
1122.556153,-82.043014,-82.02389
1122.576284,-82.02389,-82.004974
1122.596486,-82.004974,-81.986405
1122.616745,-81.986405,-81.968464
1122.637126,-81.968464,-81.951087
1122.657665,-81.951087,-81.934075
1122.678329,-81.934075,-81.917177
1122.699056,-81.917177,-81.900218
1122.719783,-81.900218,-81.883272
1122.740499,-81.883272,-81.866322
1122.761207,-81.866322,-81.84956
1122.781942,-81.84956,-81.832817
1122.802699,-81.832817,-81.816269
1122.823474,-81.816269,-81.800361
1122.844373,-81.800361,-81.785039
1122.865476,-81.785039,-81.769681
1122.886644,-81.769681,-81.75445
1122.90781,-81.75445,-81.739694
1122.92909,-81.739694,-81.725089
1122.950477,-81.725089,-81.710587
1122.971875,-81.710587,-81.696688
1122.993402,-81.696688,-81.684058
1123.013429,-81.684058,-81.67151
1123.033474,-81.67151,-81.658997
1123.053555,-81.658997,-81.646468
1123.073626,-81.646468,-81.634258
1123.093742,-81.634258,-81.622484
1123.114011,-81.622484,-81.611334
1123.134478,-81.611334,-81.600767
1123.15522,-81.600767,-81.590422
1123.17614,-81.590422,-81.580549
1123.197208,-81.580549,-81.570782
1123.21845,-81.570782,-81.560594
1123.239587,-81.560594,-81.550353
1123.260596,-81.550353,-81.540303
1123.281647,-81.540303,-81.53041
1123.302779,-81.53041,-81.52071
1123.323986,-81.52071,-81.511372
1123.345346,-81.511372,-81.502089
1123.366828,-81.502089,-81.492628
1123.388234,-81.492628,-81.483548
1123.409692,-81.483548,-81.475289
1123.431505,-81.475289,-81.468268
1123.451913,-81.468268,-81.461302
1123.472516,-81.461302,-81.454129
1123.493059,-81.454129,-81.446744
1123.513459,-81.446744,-81.43928
1123.533757,-81.43928,-81.432326
1123.554153,-81.432326,-81.426951
1123.57528,-81.426951,-81.423488
1123.595916,-81.423488,-81.42099
1123.618199,-81.42099,-81.419033
1123.639474,-81.419033,-81.416775
1123.660706,-81.416775,-81.414244
1123.68128,-81.414244,-81.411649
1123.701559,-81.411649,-81.408966
1123.721655,-81.408966,-81.406477
1123.741893,-81.406477,-81.40376
1123.762095,-81.40376,-81.400687
1123.784204,-81.400687,-81.39838
1123.804407,-81.39838,-81.397108
1123.82624,-81.397108,-81.397305
1123.847645,-81.397305,-81.39875
1123.869994,-81.39875,-81.400587
1123.89211,-81.400587,-81.401835
1123.914677,-81.401835,-81.402043
1123.935333,-81.402043,-81.402529
1123.957383,-81.402529,-81.404296
1123.978686,-81.404296,-81.407253
1123.999278,-81.407253,-81.41128
1124.020593,-81.41128,-81.415948
1124.041046,-81.415948,-81.421547
1124.062929,-81.421547,-81.427444
1124.084476,-81.427444,-81.434051
1124.105675,-81.434051,-81.441806
1124.126092,-81.441806,-81.449612
1124.146177,-81.449612,-81.457301
1124.166294,-81.457301,-81.4651
1124.186405,-81.4651,-81.473152
1124.206423,-81.473152,-81.482459
1124.228027,-81.482459,-81.492355
1124.249332,-81.492355,-81.502875
1124.270343,-81.502875,-81.513726
1124.291109,-81.513726,-81.524486
1124.311843,-81.524486,-81.535514
1124.332564,-81.535514,-81.547039
1124.353095,-81.547039,-81.559171
1124.373421,-81.559171,-81.571963
1124.393495,-81.571963,-81.586934
1124.414929,-81.586934,-81.602929
1124.435984,-81.602929,-81.619638
1124.456784,-81.619638,-81.636475
1124.477459,-81.636475,-81.653117
1124.498161,-81.653117,-81.669991
1124.51887,-81.669991,-81.68764
1124.539435,-81.68764,-81.70612
1124.559788,-81.70612,-81.725693
1124.579906,-81.725693,-81.748152
1124.601255,-81.748152,-81.771197
