file_N:23,test,seed:None,percent:22834,integrated,n:2,N:4
t,V,V'
583.130393,-5.403506,-7.459534
583.150474,-7.459534,-10.544243
583.170508,-10.544243,-14.236123
583.190557,-14.236123,-18.091832
583.210568,-18.091832,-21.846906
583.230617,-21.846906,-25.277347
583.250723,-25.277347,-28.247382
583.270861,-28.247382,-30.727297
583.291041,-30.727297,-32.740999
583.311195,-32.740999,-34.343365
583.33124,-34.343365,-35.62121
583.351477,-35.62121,-36.61488
583.371639,-36.61488,-37.383087
583.39185,-37.383087,-37.962836
583.411911,-37.962836,-38.398939
583.432095,-38.398939,-38.717519
583.452314,-38.717519,-38.941612
583.472508,-38.941612,-39.091127
583.492673,-39.091127,-39.18244
583.512909,-39.18244,-39.228265
583.533645,-39.228265,-39.237018
583.554117,-39.237018,-39.218747
583.574378,-39.218747,-39.180513
583.594751,-39.180513,-39.128606
583.614968,-39.128606,-39.067665
583.63505,-39.067665,-39.000353
583.655347,-39.000353,-38.931311
583.675386,-38.931311,-38.859684
583.695995,-38.859684,-38.789047
583.716581,-38.789047,-38.720068
583.737208,-38.720068,-38.655532
583.757232,-38.655532,-38.594056
583.777407,-38.594056,-38.536263
583.797809,-38.536263,-38.482864
583.81852,-38.482864,-38.436261
583.838922,-38.436261,-38.396139
583.859075,-38.396139,-38.360677
583.879789,-38.360677,-38.330582
583.900313,-38.330582,-38.305739
583.920694,-38.305739,-38.286232
583.941095,-38.286232,-38.271777
583.961743,-38.271777,-38.262525
583.981984,-38.262525,-38.258295
584.002593,-38.258295,-38.259089
584.023049,-38.259089,-38.264492
584.043711,-38.264492,-38.274395
584.064269,-38.274395,-38.289345
584.084904,-38.289345,-38.308906
584.105154,-38.308906,-38.332721
584.125376,-38.332721,-38.360583
584.145799,-38.360583,-38.392508
584.166516,-38.392508,-38.427174
584.186821,-38.427174,-38.466044
584.207529,-38.466044,-38.507811
584.227899,-38.507811,-38.552418
584.247963,-38.552418,-38.601382
584.268497,-38.601382,-38.652565
584.288818,-38.652565,-38.706022
584.308968,-38.706022,-38.764232
584.329636,-38.764232,-38.825335
584.350099,-38.825335,-38.88908
584.370385,-38.88908,-38.955323
584.390521,-38.955323,-39.023979
584.410525,-39.023979,-39.097339
584.4311,-39.097339,-39.172686
584.451582,-39.172686,-39.249998
584.471992,-39.249998,-39.329691
584.49232,-39.329691,-39.411933
584.512553,-39.411933,-39.497233
584.532681,-39.497233,-39.586045
584.552681,-39.586045,-39.68124
584.573222,-39.68124,-39.779523
584.593664,-39.779523,-39.880385
584.614038,-39.880385,-39.983186
584.634379,-39.983186,-40.087868
584.654705,-40.087868,-40.194687
584.675016,-40.194687,-40.304102
584.695294,-40.304102,-40.415601
584.715549,-40.415601,-40.528831
584.735806,-40.528831,-40.644158
584.756063,-40.644158,-40.761754
584.776314,-40.761754,-40.882136
584.796546,-40.882136,-41.005731
584.816746,-41.005731,-41.132503
584.83691,-41.132503,-41.262047
584.857055,-41.262047,-41.393527
584.87721,-41.393527,-41.526664
584.897398,-41.526664,-41.660954
584.917634,-41.660954,-41.796192
584.937936,-41.796192,-41.93269
584.958298,-41.93269,-42.070092
584.978725,-42.070092,-42.207838
584.999236,-42.207838,-42.345666
585.019846,-42.345666,-42.479056
585.039891,-42.479056,-42.612349
585.060038,-42.612349,-42.745109
585.0803,-42.745109,-42.877328
585.100681,-42.877328,-43.0086
585.121193,-43.0086,-43.138235
585.141856,-43.138235,-43.261464
585.161991,-43.261464,-43.382402
585.182256,-43.382402,-43.501176
585.202646,-43.501176,-43.617993
585.223151,-43.617993,-43.732543
585.243778,-43.732543,-43.840551
585.263829,-43.840551,-43.945493
585.284036,-43.945493,-44.046659
585.304433,-44.046659,-44.143796
585.325055,-44.143796,-44.233892
585.345154,-44.233892,-44.320763
585.365462,-44.320763,-44.40478
585.385964,-44.40478,-44.485925
585.406658,-44.485925,-44.561112
585.426785,-44.561112,-44.633241
585.447126,-44.633241,-44.7021
585.467706,-44.7021,-44.76526
585.487738,-44.76526,-44.825547
585.508012,-44.825547,-44.883157
585.528531,-44.883157,-44.938314
585.549286,-44.938314,-44.988949
585.569437,-44.988949,-45.037281
585.589823,-45.037281,-45.083324
585.610459,-45.083324,-45.125128
585.63049,-45.125128,-45.164615
585.650804,-45.164615,-45.202179
585.671395,-45.202179,-45.238536
585.692199,-45.238536,-45.272287
585.712252,-45.272287,-45.305297
585.732442,-45.305297,-45.337772
585.75273,-45.337772,-45.369477
585.773124,-45.369477,-45.399991
585.793684,-45.399991,-45.429195
585.814459,-45.429195,-45.455933
585.834502,-45.455933,-45.481668
585.854739,-45.481668,-45.506302
585.875192,-45.506302,-45.530648
585.895786,-45.530648,-45.55523
585.916383,-45.55523,-45.580053
585.936932,-45.580053,-45.604618
585.957499,-45.604618,-45.629015
585.97811,-45.629015,-45.652931
585.998802,-45.652931,-45.676512
586.019582,-45.676512,-45.699881
586.040429,-45.699881,-45.723367
586.061291,-45.723367,-45.747242
586.082099,-45.747242,-45.77142
586.102839,-45.77142,-45.795827
586.12354,-45.795827,-45.820652
586.144174,-45.820652,-45.846031
586.164725,-45.846031,-45.872076
586.185155,-45.872076,-45.898348
586.20551,-45.898348,-45.924353
586.22588,-45.924353,-45.94992
586.246331,-45.94992,-45.975446
586.266835,-45.975446,-46.001183
586.287319,-46.001183,-46.027194
586.307771,-46.027194,-46.053915
586.328136,-46.053915,-46.08157
586.348352,-46.08157,-46.10981
586.36844,-46.10981,-46.13803
586.388492,-46.13803,-46.165974
586.408584,-46.165974,-46.193843
586.428713,-46.193843,-46.221795
586.448845,-46.221795,-46.250253
586.468938,-46.250253,-46.279194
586.488944,-46.279194,-46.310052
586.509834,-46.310052,-46.341369
586.530642,-46.341369,-46.372905
586.551412,-46.372905,-46.404545
586.572164,-46.404545,-46.436354
586.592905,-46.436354,-46.46843
586.613619,-46.46843,-46.500709
586.634304,-46.500709,-46.532907
586.654993,-46.532907,-46.565338
586.675676,-46.565338,-46.597879
586.696344,-46.597879,-46.630733
586.716987,-46.630733,-46.663941
586.737587,-46.663941,-46.697394
586.758152,-46.697394,-46.73088
586.778707,-46.73088,-46.764508
586.799264,-46.764508,-46.798802
586.819763,-46.798802,-46.833625
586.840181,-46.833625,-46.868444
586.86058,-46.868444,-46.903119
586.880996,-46.903119,-46.937493
586.90146,-46.937493,-46.971939
586.921948,-46.971939,-47.006838
586.942404,-47.006838,-47.042467
586.962788,-47.042467,-47.078842
586.983072,-47.078842,-47.115239
587.003316,-47.115239,-47.151035
587.023619,-47.151035,-47.186218
587.044014,-47.186218,-47.220994
587.064491,-47.220994,-47.255986
587.084992,-47.255986,-47.291767
587.105423,-47.291767,-47.328403
587.12575,-47.328403,-47.365583
587.145993,-47.365583,-47.403064
587.166198,-47.403064,-47.440731
587.186376,-47.440731,-47.478316
587.206562,-47.478316,-47.515948
587.226762,-47.515948,-47.553677
587.246958,-47.553677,-47.591183
587.267174,-47.591183,-47.628507
587.287433,-47.628507,-47.665896
587.307703,-47.665896,-47.703488
587.327968,-47.703488,-47.74141
587.348207,-47.74141,-47.779718
587.368411,-47.779718,-47.818511
587.388569,-47.818511,-47.857515
587.408691,-47.857515,-47.896428
587.428822,-47.896428,-47.93555
587.448958,-47.93555,-47.975074
587.469061,-47.975074,-48.014794
587.489139,-48.014794,-48.054788
587.509203,-48.054788,-48.095205
587.529232,-48.095205,-48.135777
587.549237,-48.135777,-48.176335
587.569248,-48.176335,-48.21705
587.589261,-48.21705,-48.259861
587.61017,-48.259861,-48.30313
587.63105,-48.30313,-48.347004
587.651879,-48.347004,-48.391659
587.672642,-48.391659,-48.437297
587.693317,-48.437297,-48.483743
587.713905,-48.483743,-48.530569
587.734448,-48.530569,-48.578124
587.754945,-48.578124,-48.626082
587.775394,-48.626082,-48.674274
587.795828,-48.674274,-48.722964
587.816236,-48.722964,-48.771977
587.836614,-48.771977,-48.820995
587.856997,-48.820995,-48.870915
587.877343,-48.870915,-48.922024
587.8976,-48.922024,-48.974645
587.917741,-48.974645,-49.028788
587.937756,-49.028788,-49.086777
587.958523,-49.086777,-49.146307
587.979168,-49.146307,-49.206325
587.99975,-49.206325,-49.266498
588.020332,-49.266498,-49.327811
588.040871,-49.327811,-49.390489
588.061321,-49.390489,-49.454398
588.081693,-49.454398,-49.519995
588.101969,-49.519995,-49.58736
588.122132,-49.58736,-49.655946
588.142204,-49.655946,-49.725116
588.16224,-49.725116,-49.798218
588.18307,-49.798218,-49.872888
588.203828,-49.872888,-49.949004
588.224504,-49.949004,-50.026319
588.245121,-50.026319,-50.105111
588.265671,-50.105111,-50.185321
588.28615,-50.185321,-50.266497
588.306581,-50.266497,-50.349081
588.326968,-50.349081,-50.434005
588.34726,-50.434005,-50.521469
588.367435,-50.521469,-50.610808
588.387509,-50.610808,-50.701194
588.407534,-50.701194,-50.796155
588.428332,-50.796155,-50.891841
588.449111,-50.891841,-50.987964
588.469889,-50.987964,-51.08497
588.490661,-51.08497,-51.183795
588.511389,-51.183795,-51.284808
588.53204,-51.284808,-51.386918
588.552639,-51.386918,-51.489399
588.573236,-51.489399,-51.592263
588.593843,-51.592263,-51.694851
588.614477,-51.694851,-51.796586
588.63517,-51.796586,-51.897247
588.655943,-51.897247,-51.99347
588.675981,-51.99347,-52.089002
588.696076,-52.089002,-52.183431
588.716246,-52.183431,-52.27683
588.736498,-52.27683,-52.36945
588.756821,-52.36945,-52.460915
588.777222,-52.460915,-52.550943
588.797721,-52.550943,-52.63951
588.818327,-52.63951,-52.726695
588.839036,-52.726695,-52.812142
588.85986,-52.812142,-52.892264
588.879982,-52.892264,-52.970425
588.900242,-52.970425,-53.046401
588.920655,-53.046401,-53.119985
588.941242,-53.119985,-53.191297
588.962006,-53.191297,-53.25732
588.982082,-53.25732,-53.320864
589.002352,-53.320864,-53.381606
589.022846,-53.381606,-53.439394
589.043597,-53.439394,-53.492034
589.063695,-53.492034,-53.54214
589.084046,-53.54214,-53.590419
589.104631,-53.590419,-53.637546
589.125367,-53.637546,-53.682983
589.146272,-53.682983,-53.724319
589.166445,-53.724319,-53.763332
589.186886,-53.763332,-53.799882
589.207648,-53.799882,-53.832595
589.227733,-53.832595,-53.863736
589.248098,-53.863736,-53.893959
589.268662,-53.893959,-53.923244
589.289377,-53.923244,-53.951164
589.310306,-53.951164,-53.976342
589.330436,-53.976342,-54.000529
589.350796,-54.000529,-54.023966
589.371334,-54.023966,-54.046802
589.39202,-54.046802,-54.068899
589.412853,-54.068899,-54.089666
589.43393,-54.089666,-54.107592
589.454287,-54.107592,-54.124419
589.475037,-54.124419,-54.140706
589.496023,-54.140706,-54.156923
589.517103,-54.156923,-54.1732
589.538173,-54.1732,-54.188889
589.559332,-54.188889,-54.202667
589.5796,-54.202667,-54.215607
589.600189,-54.215607,-54.227904
589.621089,-54.227904,-54.240249
589.642075,-54.240249,-54.252555
589.663074,-54.252555,-54.265052
589.684052,-54.265052,-54.278018
589.704889,-54.278018,-54.29135
589.725571,-54.29135,-54.305262
589.746103,-54.305262,-54.31994
589.766378,-54.31994,-54.335032
589.786472,-54.335032,-54.34998
589.806518,-54.34998,-54.364403
589.826698,-54.364403,-54.378346
589.847041,-54.378346,-54.392061
589.867524,-54.392061,-54.405991
589.888001,-54.405991,-54.420267
589.908381,-54.420267,-54.435099
589.928622,-54.435099,-54.450771
589.948636,-54.450771,-54.468122
589.969573,-54.468122,-54.485768
589.990366,-54.485768,-54.503386
590.011135,-54.503386,-54.521016
590.031911,-54.521016,-54.538425
590.052716,-54.538425,-54.555336
590.073638,-54.555336,-54.571939
590.094689,-54.571939,-54.588757
590.115755,-54.588757,-54.606098
590.136705,-54.606098,-54.623911
590.157527,-54.623911,-54.642565
590.178164,-54.642565,-54.661922
590.198605,-54.661922,-54.681888
590.218889,-54.681888,-54.702331
590.239045,-54.702331,-54.723051
590.259125,-54.723051,-54.745397
590.280234,-54.745397,-54.768138
590.301248,-54.768138,-54.791206
590.322196,-54.791206,-54.814539
590.343077,-54.814539,-54.837713
590.363962,-54.837713,-54.860985
590.384872,-54.860985,-54.884933
590.405689,-54.884933,-54.909438
590.426385,-54.909438,-54.934466
590.446987,-54.934466,-54.960081
590.467481,-54.960081,-54.985978
590.487898,-54.985978,-55.011463
590.508335,-55.011463,-55.03622
590.528903,-55.03622,-55.060542
590.549591,-55.060542,-55.084727
590.57034,-55.084727,-55.108957
590.591106,-55.108957,-55.133863
590.611807,-55.133863,-55.15961
590.632356,-55.15961,-55.186178
590.652759,-55.186178,-55.213639
590.673013,-55.213639,-55.242003
590.693113,-55.242003,-55.270576
590.713128,-55.270576,-55.3009
590.734174,-55.3009,-55.331845
590.755153,-55.331845,-55.363592
590.776021,-55.363592,-55.395931
590.79679,-55.395931,-55.428684
590.817496,-55.428684,-55.462115
590.838128,-55.462115,-55.496258
590.858664,-55.496258,-55.531015
590.879118,-55.531015,-55.566623
590.899481,-55.566623,-55.603352
590.919714,-55.603352,-55.64093
590.93983,-55.64093,-55.679123
590.959861,-55.679123,-55.719743
590.980842,-55.719743,-55.761524
591.001722,-55.761524,-55.80459
591.022468,-55.80459,-55.848821
591.043084,-55.848821,-55.894038
591.063598,-55.894038,-55.940238
591.084014,-55.940238,-55.98715
591.104357,-55.98715,-56.034712
591.124643,-56.034712,-56.083089
591.144869,-56.083089,-56.132382
591.16502,-56.132382,-56.182606
591.185096,-56.182606,-56.236274
591.206044,-56.236274,-56.291323
591.226897,-56.291323,-56.348229
591.247614,-56.348229,-56.406901
591.26819,-56.406901,-56.467104
591.288646,-56.467104,-56.528849
591.308996,-56.528849,-56.592085
591.329242,-56.592085,-56.656496
591.349405,-56.656496,-56.722063
591.369501,-56.722063,-56.788858
591.389526,-56.788858,-56.85988
591.410392,-56.85988,-56.931714
591.431207,-56.931714,-57.004177
591.451997,-57.004177,-57.077743
591.472748,-57.077743,-57.15239
591.493443,-57.15239,-57.227768
591.514102,-57.227768,-57.304129
591.534727,-57.304129,-57.381758
591.555301,-57.381758,-57.460668
591.575814,-57.460668,-57.540582
591.596281,-57.540582,-57.621519
591.616708,-57.621519,-57.703228
591.637104,-57.703228,-57.785453
591.657485,-57.785453,-57.867772
591.677873,-57.867772,-57.950032
591.698285,-57.950032,-58.032265
591.718722,-58.032265,-58.114306
591.739189,-58.114306,-58.195765
591.759706,-58.195765,-58.276398
591.780287,-58.276398,-58.355893
591.800957,-58.355893,-58.434515
