file_N:26,test,seed:None,percent:21724,integrated,n:4,N:4
t,V,V'
1558.383739,-30.279167,-30.314941
1558.403958,-30.314941,-30.350098
1558.424276,-30.350098,-30.385077
1558.444669,-30.385077,-30.420078
1558.465088,-30.420078,-30.455166
1558.485518,-30.455166,-30.490108
1558.505973,-30.490108,-30.524672
1558.526486,-30.524672,-30.558537
1558.547103,-30.558537,-30.590586
1558.56712,-30.590586,-30.621833
1558.587273,-30.621833,-30.652805
1558.607519,-30.652805,-30.683664
1558.627813,-30.683664,-30.714517
1558.648127,-30.714517,-30.745003
1558.668491,-30.745003,-30.774974
1558.688949,-30.774974,-30.804492
1558.709499,-30.804492,-30.833309
1558.730162,-30.833309,-30.860389
1558.750235,-30.860389,-30.887346
1558.77038,-30.887346,-30.91403
1558.790575,-30.91403,-30.940181
1558.81086,-30.940181,-30.965588
1558.831284,-30.965588,-30.990457
1558.851849,-30.990457,-31.014985
1558.872502,-31.014985,-31.037964
1558.892504,-31.037964,-31.060442
1558.91265,-31.060442,-31.082792
1558.932854,-31.082792,-31.104762
1558.953132,-31.104762,-31.126584
1558.973488,-31.126584,-31.148514
1558.993839,-31.148514,-31.170335
1559.01421,-31.170335,-31.19186
1559.034633,-31.19186,-31.212939
1559.055161,-31.212939,-31.233511
1559.075804,-31.233511,-31.252457
1559.095826,-31.252457,-31.270453
1559.116094,-31.270453,-31.287768
1559.136592,-31.287768,-31.304767
1559.157233,-31.304767,-31.32171
1559.177927,-31.32171,-31.338321
1559.19868,-31.338321,-31.353797
1559.218744,-31.353797,-31.368997
1559.238923,-31.368997,-31.383874
1559.259197,-31.383874,-31.397976
1559.279664,-31.397976,-31.41131
1559.300426,-31.41131,-31.423758
1559.320518,-31.423758,-31.436468
1559.340617,-31.436468,-31.450068
1559.361457,-31.450068,-31.46342
1559.382301,-31.46342,-31.476211
1559.402333,-31.476211,-31.488882
1559.422374,-31.488882,-31.500837
1559.442593,-31.500837,-31.511895
1559.46316,-31.511895,-31.521691
1559.483215,-31.521691,-31.531434
1559.503458,-31.531434,-31.541138
1559.523701,-31.541138,-31.550417
1559.544084,-31.550417,-31.559422
1559.564662,-31.559422,-31.568513
1559.585285,-31.568513,-31.577953
1559.605768,-31.577953,-31.587325
1559.626183,-31.587325,-31.596353
1559.646727,-31.596353,-31.60498
1559.66746,-31.60498,-31.612431
1559.687625,-31.612431,-31.619286
1559.708229,-31.619286,-31.625358
1559.728234,-31.625358,-31.63137
1559.748425,-31.63137,-31.637454
1559.768582,-31.637454,-31.643284
1559.788822,-31.643284,-31.648758
1559.809357,-31.648758,-31.654072
1559.830061,-31.654072,-31.658569
1559.8501,-31.658569,-31.66253
1559.870753,-31.66253,-31.665969
1559.890788,-31.665969,-31.668863
1559.911408,-31.668863,-31.67073
1559.932238,-31.67073,-31.671636
1559.952776,-31.671636,-31.671777
1559.973002,-31.671777,-31.671301
1559.994334,-31.671301,-31.670437
1560.015707,-31.670437,-31.669854
1560.036857,-31.669854,-31.670143
1560.058067,-31.670143,-31.670878
1560.0785,-31.670878,-31.671721
1560.099424,-31.671721,-31.67267
1560.119739,-31.67267,-31.673342
1560.140431,-31.673342,-31.673488
1560.161532,-31.673488,-31.673086
1560.181565,-31.673086,-31.671963
1560.202398,-31.671963,-31.67043
1560.222431,-31.67043,-31.66859
1560.242916,-31.66859,-31.666868
1560.263264,-31.666868,-31.665356
1560.284148,-31.665356,-31.663806
1560.305314,-31.663806,-31.661889
1560.325855,-31.661889,-31.659026
1560.346264,-31.659026,-31.654441
1560.367139,-31.654441,-31.648629
1560.38775,-31.648629,-31.642535
1560.40784,-31.642535,-31.636068
1560.428815,-31.636068,-31.629385
1560.449628,-31.629385,-31.622992
1560.470471,-31.622992,-31.61743
1560.49068,-31.61743,-31.611904
1560.511121,-31.611904,-31.605968
1560.531337,-31.605968,-31.599521
1560.552294,-31.599521,-31.592882
1560.57312,-31.592882,-31.585512
1560.593593,-31.585512,-31.576856
1560.614422,-31.576856,-31.567826
1560.634879,-31.567826,-31.558838
1560.655253,-31.558838,-31.550061
1560.675689,-31.550061,-31.541655
1560.696278,-31.541655,-31.533785
1560.717139,-31.533785,-31.526542
1560.737304,-31.526542,-31.519093
1560.757459,-31.519093,-31.510794
1560.778322,-31.510794,-31.501881
1560.798838,-31.501881,-31.492687
1560.81909,-31.492687,-31.483359
1560.839245,-31.483359,-31.473974
1560.859328,-31.473974,-31.464638
1560.879412,-31.464638,-31.454975
1560.899417,-31.454975,-31.44435
1560.920086,-31.44435,-31.433178
1560.940497,-31.433178,-31.421751
1560.960716,-31.421751,-31.410367
1560.980893,-31.410367,-31.398876
1561.001045,-31.398876,-31.38731
1561.021144,-31.38731,-31.374679
1561.041979,-31.374679,-31.361151
1561.062491,-31.361151,-31.347135
1561.082737,-31.347135,-31.33321
1561.102908,-31.33321,-31.319961
1561.123215,-31.319961,-31.307405
1561.143777,-31.307405,-31.295131
1561.164509,-31.295131,-31.282883
1561.185291,-31.282883,-31.269998
1561.205928,-31.269998,-31.256163
1561.226231,-31.256163,-31.241819
1561.24626,-31.241819,-31.227128
1561.267088,-31.227128,-31.213203
1561.287139,-31.213203,-31.199599
1561.307258,-31.199599,-31.186452
1561.327522,-31.186452,-31.173203
1561.347833,-31.173203,-31.159271
1561.367978,-31.159271,-31.143796
1561.388642,-31.143796,-31.12777
1561.409051,-31.12777,-31.111479
1561.429342,-31.111479,-31.094666
1561.449484,-31.094666,-31.077681
1561.469511,-31.077681,-31.060772
1561.489529,-31.060772,-31.043047
1561.510306,-31.043047,-31.025514
1561.531079,-31.025514,-31.009058
1561.551133,-31.009058,-30.992835
1561.571264,-30.992835,-30.976454
1561.591395,-30.976454,-30.958767
1561.612179,-30.958767,-30.940416
1561.632758,-30.940416,-30.92165
1561.653178,-30.92165,-30.902956
1561.673538,-30.902956,-30.884565
1561.693949,-30.884565,-30.866346
1561.714398,-30.866346,-30.848197
1561.73487,-30.848197,-30.829833
1561.755301,-30.829833,-30.81093
1561.775615,-30.81093,-30.791185
1561.79573,-30.791185,-30.769843
1561.816384,-30.769843,-30.748323
1561.836901,-30.748323,-30.727133
1561.857438,-30.727133,-30.706419
1561.87805,-30.706419,-30.685993
1561.898742,-30.685993,-30.665699
1561.919459,-30.665699,-30.645297
1561.940166,-30.645297,-30.624484
1561.960784,-30.624484,-30.60332
1561.981288,-30.60332,-30.582553
1562.001787,-30.582553,-30.562351
1562.022401,-30.562351,-30.542219
1562.043072,-30.542219,-30.521649
1562.063666,-30.521649,-30.500886
1562.084169,-30.500886,-30.479831
1562.104601,-30.479831,-30.458447
1562.124939,-30.458447,-30.436901
1562.145205,-30.436901,-30.41525
1562.165429,-30.41525,-30.39328
1562.185587,-30.39328,-30.370731
1562.205624,-30.370731,-30.346864
1562.226266,-30.346864,-30.322755
1562.246819,-30.322755,-30.298376
1562.267299,-30.298376,-30.273911
1562.287723,-30.273911,-30.249642
1562.308147,-30.249642,-30.225422
1562.328577,-30.225422,-30.201101
1562.348979,-30.201101,-30.176899
1562.369359,-30.176899,-30.153212
1562.389801,-30.153212,-30.129795
1562.410304,-30.129795,-30.106268
1562.430805,-30.106268,-30.082205
1562.45121,-30.082205,-30.057636
1562.471489,-30.057636,-30.032558
1562.491655,-30.032558,-30.007013
1562.511698,-30.007013,-29.980541
1562.532399,-29.980541,-29.954008
1562.553078,-29.954008,-29.92712
1562.573692,-29.92712,-29.899876
1562.594217,-29.899876,-29.872356
1562.614668,-29.872356,-29.84468
1562.635057,-29.84468,-29.817101
1562.655426,-29.817101,-29.789531
1562.675787,-29.789531,-29.761708
1562.696103,-29.761708,-29.733586
1562.716346,-29.733586,-29.705395
1562.736538,-29.705395,-29.677261
1562.756715,-29.677261,-29.648927
1562.776859,-29.648927,-29.62025
1562.79693,-29.62025,-29.590234
1562.817615,-29.590234,-29.560074
1562.838234,-29.560074,-29.530005
1562.858834,-29.530005,-29.499697
1562.879401,-29.499697,-29.469201
1562.899903,-29.469201,-29.438592
1562.920367,-29.438592,-29.407749
1562.940777,-29.407749,-29.376903
1562.961146,-29.376903,-29.346341
1562.981518,-29.346341,-29.316756
1563.001979,-29.316756,-29.287963
1563.022577,-29.287963,-29.259221
1563.043218,-29.259221,-29.230056
1563.063799,-29.230056,-29.200356
1563.084275,-29.200356,-29.170241
1563.104653,-29.170241,-29.139716
1563.124943,-29.139716,-29.108957
1563.14516,-29.108957,-29.078373
1563.165357,-29.078373,-29.047816
1563.185554,-29.047816,-29.016728
1563.205687,-29.016728,-28.983395
1563.22632,-28.983395,-28.949281
1563.24678,-28.949281,-28.915126
1563.267166,-28.915126,-28.881366
1563.287559,-28.881366,-28.848357
1563.308018,-28.848357,-28.816024
1563.328569,-28.816024,-28.783659
1563.349143,-28.783659,-28.750622
1563.36963,-28.750622,-28.716831
1563.389987,-28.716831,-28.682461
1563.410226,-28.682461,-28.647794
1563.43038,-28.647794,-28.613171
1563.4505,-28.613171,-28.578561
1563.470602,-28.578561,-28.543977
1563.490683,-28.543977,-28.509438
1563.510749,-28.509438,-28.474961
1563.530797,-28.474961,-28.440676
1563.550848,-28.440676,-28.406391
1563.570886,-28.406391,-28.372036
1563.590899,-28.372036,-28.336237
1563.611507,-28.336237,-28.299591
1563.632005,-28.299591,-28.261425
1563.65232,-28.261425,-28.221835
1563.672403,-28.221835,-28.183813
1563.69247,-28.183813,-28.153668
1563.712479,-28.153668,-28.137672
1563.732955,-28.137672,-28.141974
1563.753782,-28.141974,-28.168218
1563.774408,-28.168218,-28.212413
1563.794632,-28.212413,-28.268544
1563.814801,-28.268544,-28.330607
1563.835033,-28.330607,-28.394431
1563.855078,-28.394431,-28.458665
1563.875088,-28.458665,-28.522541
1563.895144,-28.522541,-28.585569
1563.915289,-28.585569,-28.647516
1563.935556,-28.647516,-28.708472
1563.955946,-28.708472,-28.768465
1563.976457,-28.768465,-28.826074
1563.996489,-28.826074,-28.883361
1564.016596,-28.883361,-28.940091
1564.036778,-28.940091,-28.995872
1564.057068,-28.995872,-29.050642
1564.077484,-29.050642,-29.104736
1564.098012,-29.104736,-29.156678
1564.118024,-29.156678,-29.207837
1564.138135,-29.207837,-29.258355
1564.15835,-29.258355,-29.308465
1564.178645,-29.308465,-29.35803
1564.199021,-29.35803,-29.407013
1564.219489,-29.407013,-29.455713
1564.240033,-29.455713,-29.504475
1564.260616,-29.504475,-29.551388
1564.28062,-29.551388,-29.597321
1564.300732,-29.597321,-29.642335
1564.320977,-29.642335,-29.68644
1564.341351,-29.68644,-29.729968
1564.361838,-29.729968,-29.773501
1564.382381,-29.773501,-29.817191
1564.402941,-29.817191,-29.861148
1564.423503,-29.861148,-29.904936
1564.44409,-29.904936,-29.947051
1564.46409,-29.947051,-29.988658
1564.484163,-29.988658,-30.029529
1564.504341,-30.029529,-30.070047
1564.524607,-30.070047,-30.110102
1564.544947,-30.110102,-30.149641
1564.565375,-30.149641,-30.18858
1564.585898,-30.18858,-30.226924
1564.606524,-30.226924,-30.263548
1564.626577,-30.263548,-30.299875
1564.646702,-30.299875,-30.336053
1564.666882,-30.336053,-30.372502
1564.68707,-30.372502,-30.409261
1564.707243,-30.409261,-30.446368
1564.727391,-30.446368,-30.483505
1564.74754,-30.483505,-30.520372
1564.767728,-30.520372,-30.556547
1564.788008,-30.556547,-30.592011
1564.808408,-30.592011,-30.626857
1564.828923,-30.626857,-30.661376
1564.849525,-30.661376,-30.695744
1564.87018,-30.695744,-30.730131
1564.890867,-30.730131,-30.763513
1564.910868,-30.763513,-30.796916
1564.930881,-30.796916,-30.830268
1564.950912,-30.830268,-30.863346
1564.970994,-30.863346,-30.896357
1564.991117,-30.896357,-30.929205
1565.011273,-30.929205,-30.961439
1565.031512,-30.961439,-30.993044
1565.051872,-30.993044,-31.024315
1565.072319,-31.024315,-31.055535
1565.09282,-31.055535,-31.087033
1565.113308,-31.087033,-31.118786
1565.133781,-31.118786,-31.151019
1565.15421,-31.151019,-31.183629
1565.174591,-31.183629,-31.21613
1565.194973,-31.21613,-31.248267
1565.215419,-31.248267,-31.280231
1565.235923,-31.280231,-31.312072
1565.256466,-31.312072,-31.343674
1565.277056,-31.343674,-31.374899
1565.297717,-31.374899,-31.404842
1565.31773,-31.404842,-31.434859
1565.337767,-31.434859,-31.464884
1565.35781,-31.464884,-31.494644
1565.377895,-31.494644,-31.52422
1565.398038,-31.52422,-31.553846
1565.418204,-31.553846,-31.583537
1565.438377,-31.583537,-31.613279
1565.458557,-31.613279,-31.642929
1565.478756,-31.642929,-31.672344
1565.499003,-31.672344,-31.701524
1565.519305,-31.701524,-31.730293
1565.539679,-31.730293,-31.758899
1565.560124,-31.758899,-31.787847
1565.580562,-31.787847,-31.817257
1565.600942,-31.817257,-31.846795
1565.621289,-31.846795,-31.875952
1565.641681,-31.875952,-31.904635
1565.662166,-31.904635,-31.932886
1565.682746,-31.932886,-31.960981
1565.70339,-31.960981,-31.98877
1565.724092,-31.98877,-32.015552
1565.744097,-32.015552,-32.042323
1565.764113,-32.042323,-32.068742
1565.784183,-32.068742,-32.095111
1565.804305,-32.095111,-32.121662
1565.824422,-32.121662,-32.148251
1565.844536,-32.148251,-32.174873
1565.864655,-32.174873,-32.201206
1565.884818,-32.201206,-32.227369
1565.905033,-32.227369,-32.253031
1565.925332,-32.253031,-32.278595
1565.945701,-32.278595,-32.30434
1565.96607,-32.30434,-32.330232
1565.98642,-32.330232,-32.356184
1566.006765,-32.356184,-32.38202
1566.027132,-32.38202,-32.407612
1566.047544,-32.407612,-32.432572
1566.068061,-32.432572,-32.456935
1566.088723,-32.456935,-32.481144
1566.109458,-32.481144,-32.504164
1566.129492,-32.504164,-32.52727
1566.149558,-32.52727,-32.550829
1566.169569,-32.550829,-32.575618
1566.190282,-32.575618,-32.600445
1566.210972,-32.600445,-32.625114
1566.231696,-32.625114,-32.649838
1566.252441,-32.649838,-32.674505
1566.273191,-32.674505,-32.697955
1566.293233,-32.697955,-32.721237
1566.313332,-32.721237,-32.744491
1566.333464,-32.744491,-32.767568
1566.353619,-32.767568,-32.790154
1566.373873,-32.790154,-32.812516
1566.394211,-32.812516,-32.834888
1566.41458,-32.834888,-32.857104
1566.43497,-32.857104,-32.878915
1566.455446,-32.878915,-32.900437
1566.47601,-32.900437,-32.921868
1566.496627,-32.921868,-32.943384
1566.517251,-32.943384,-32.965137
1566.537848,-32.965137,-32.987061
1566.558405,-32.987061,-33.008997
1566.578956,-33.008997,-33.030466
1566.599568,-33.030466,-33.051174
1566.62035,-33.051174,-33.070758
1566.640467,-33.070758,-33.090109
1566.660651,-33.090109,-33.109059
1566.680929,-33.109059,-33.127533
1566.701332,-33.127533,-33.14566
1566.721855,-33.14566,-33.163693
1566.742441,-33.163693,-33.181628
1566.763063,-33.181628,-33.199981
1566.78365,-33.199981,-33.219124
1566.804067,-33.219124,-33.238557
1566.824355,-33.238557,-33.257829
1566.844646,-33.257829,-33.276771
1566.865013,-33.276771,-33.29535
1566.885474,-33.29535,-33.313264
1566.906089,-33.313264,-33.330656
1566.926883,-33.330656,-33.34716
1566.946939,-33.34716,-33.363258
1566.967087,-33.363258,-33.378681
1566.987423,-33.378681,-33.393854
1567.00791,-33.393854,-33.409241
1567.028393,-33.409241,-33.424785
1567.04882,-33.424785,-33.440394
1567.069229,-33.440394,-33.456244
1567.089586,-33.456244,-33.472061
1567.109913,-33.472061,-33.487296
1567.130355,-33.487296,-33.501951
1567.151013,-33.501951,-33.51659
1567.171754,-33.51659,-33.530986
1567.19253,-33.530986,-33.544164
1567.212626,-33.544164,-33.557239
1567.232858,-33.557239,-33.570586
1567.253032,-33.570586,-33.583666
1567.273211,-33.583666,-33.596198
1567.293582,-33.596198,-33.608551
1567.314081,-33.608551,-33.620931
1567.334613,-33.620931,-33.633342
1567.355127,-33.633342,-33.645609
1567.375678,-33.645609,-33.657887
1567.396265,-33.657887,-33.670236
1567.41682,-33.670236,-33.682208
1567.437447,-33.682208,-33.693532
1567.458314,-33.693532,-33.703831
1567.478531,-33.703831,-33.71395
1567.498917,-33.71395,-33.724071
1567.51933,-33.724071,-33.734122
1567.539764,-33.734122,-33.743896
1567.560294,-33.743896,-33.753818
1567.580868,-33.753818,-33.763991
1567.601311,-33.763991,-33.773741
1567.621811,-33.773741,-33.782791
1567.642628,-33.782791,-33.790864
1567.662841,-33.790864,-33.798566
1567.683322,-33.798566,-33.805746
1567.704106,-33.805746,-33.812928
1567.725084,-33.812928,-33.820883
1567.745762,-33.820883,-33.829591
1567.765939,-33.829591,-33.838265
1567.785945,-33.838265,-33.84676
1567.806023,-33.84676,-33.854985
1567.826217,-33.854985,-33.862366
1567.846739,-33.862366,-33.867871
1567.867185,-33.867871,-33.872248
1567.887603,-33.872248,-33.875847
1567.907687,-33.875847,-33.879099
1567.928338,-33.879099,-33.882073
1567.94952,-33.882073,-33.885334
1567.970671,-33.885334,-33.889157
1567.991108,-33.889157,-33.893033
1568.011127,-33.893033,-33.89665
1568.031401,-33.89665,-33.900506
1568.051612,-33.900506,-33.904806
1568.072625,-33.904806,-33.908903
1568.093605,-33.908903,-33.912273
1568.114006,-33.912273,-33.915327
1568.134978,-33.915327,-33.917775
1568.15533,-33.917775,-33.919212
1568.175959,-33.919212,-33.920117
1568.196191,-33.920117,-33.921185
1568.216306,-33.921185,-33.922369
1568.237561,-33.922369,-33.923095
1568.257971,-33.923095,-33.92289
1568.278672,-33.92289,-33.92225
1568.300086,-33.92225,-33.921557
1568.320596,-33.921557,-33.920613
1568.341581,-33.920613,-33.919687
1568.362057,-33.919687,-33.918665
1568.382474,-33.918665,-33.917168
1568.403216,-33.917168,-33.914995
1568.423689,-33.914995,-33.912504
1568.444481,-33.912504,-33.910281
1568.465437,-33.910281,-33.908252
1568.485523,-33.908252,-33.90595
1568.506725,-33.90595,-33.903308
1568.527469,-33.903308,-33.899441
1568.548179,-33.899441,-33.894081
1568.568448,-33.894081,-33.888046
1568.589009,-33.888046,-33.88213
1568.609479,-33.88213,-33.876512
1568.630105,-33.876512,-33.871481
1568.65114,-33.871481,-33.867192
1568.671683,-33.867192,-33.862713
1568.69238,-33.862713,-33.857599
1568.712548,-33.857599,-33.85182
1568.733286,-33.85182,-33.845755
1568.753745,-33.845755,-33.839369
1568.773939,-33.839369,-33.832964
1568.793981,-33.832964,-33.826761
1568.814129,-33.826761,-33.820447
1568.834295,-33.820447,-33.813488
1568.855265,-33.813488,-33.806426
1568.876063,-33.806426,-33.799411
1568.896865,-33.799411,-33.79209
1568.917567,-33.79209,-33.784252
1568.937953,-33.784252,-33.776161
1568.958098,-33.776161,-33.767205
1568.978995,-33.767205,-33.757639
1568.999546,-33.757639,-33.747536
1569.019808,-33.747536,-33.737065
1569.039837,-33.737065,-33.725745
1569.060598,-33.725745,-33.714353
1569.081238,-33.714353,-33.703261
1569.101939,-33.703261,-33.69207
1569.122671,-33.69207,-33.680806
1569.14334,-33.680806,-33.669384
1569.163953,-33.669384,-33.657687
1569.184457,-33.657687,-33.645565
1569.204801,-33.645565,-33.632997
1569.224951,-33.632997,-33.620247
1569.244977,-33.620247,-33.606578
1569.265758,-33.606578,-33.592439
1569.286358,-33.592439,-33.578195
1569.306856,-33.578195,-33.563865
1569.327304,-33.563865,-33.549618
1569.347743,-33.549618,-33.535482
1569.368202,-33.535482,-33.521326
1569.38867,-33.521326,-33.506817
1569.409046,-33.506817,-33.492057
1569.429304,-33.492057,-33.477113
1569.449491,-33.477113,-33.461698
1569.469546,-33.461698,-33.445208
1569.490275,-33.445208,-33.428428
1569.510882,-33.428428,-33.411523
1569.531412,-33.411523,-33.394674
1569.551922,-33.394674,-33.377837
1569.572428,-33.377837,-33.360979
1569.592913,-33.360979,-33.343932
1569.613362,-33.343932,-33.32627
1569.633667,-33.32627,-33.308019
1569.653785,-33.308019,-33.288557
1569.674552,-33.288557,-33.268886
1569.695204,-33.268886,-33.249557
1569.71587,-33.249557,-33.230601
1569.736621,-33.230601,-33.211763
1569.757411,-33.211763,-33.192803
1569.778184,-33.192803,-33.173515
1569.798873,-33.173515,-33.153892
1569.81946,-33.153892,-33.133822
1569.839931,-33.133822,-33.113516
1569.860298,-33.113516,-33.092899
1569.88059,-33.092899,-33.071867
1569.900771,-33.071867,-33.050593
1569.920858,-33.050593,-33.029447
1569.940918,-33.029447,-33.008388
1569.960991,-33.008388,-32.987291
1569.981048,-32.987291,-32.966045
1570.001063,-32.966045,-32.94502
1570.021071,-32.94502,-32.92385
1570.041077,-32.92385,-32.901476
1570.06176,-32.901476,-32.878797
1570.082347,-32.878797,-32.85601
1570.102877,-32.85601,-32.832494
1570.123296,-32.832494,-32.808106
1570.143517,-32.808106,-32.783242
1570.163585,-32.783242,-32.758516
1570.183609,-32.758516,-32.733924
1570.203641,-32.733924,-32.709578
1570.223693,-32.709578,-32.685175
1570.243742,-32.685175,-32.660754
1570.263764,-32.660754,-32.63508
1570.284471,-32.63508,-32.608873
1570.305062,-32.608873,-32.582532
1570.325571,-32.582532,-32.556379
1570.346073,-32.556379,-32.530196
1570.366566,-32.530196,-32.503845
1570.387021,-32.503845,-32.477014
1570.407386,-32.477014,-32.449769
1570.427653,-32.449769,-32.421906
1570.447802,-32.421906,-32.393599
1570.467834,-32.393599,-32.364226
1570.488519,-32.364226,-32.334866
1570.509186,-32.334866,-32.305102
1570.529786,-32.305102,-32.275149
1570.550311,-32.275149,-32.245365
1570.570818,-32.245365,-32.215666
1570.591328,-32.215666,-32.185932
1570.611807,-32.185932,-32.156299
1570.632282,-32.156299,-32.126325
1570.652704,-32.126325,-32.095901
1570.673036,-32.095901,-32.06528
1570.693291,-32.06528,-32.034804
1570.713526,-32.034804,-32.004453
1570.73376,-32.004453,-31.973844
1570.753962,-31.973844,-31.942759
1570.774072,-31.942759,-31.911218
1570.794093,-31.911218,-31.877853
1570.814681,-31.877853,-31.843953
1570.835145,-31.843953,-31.810331
1570.85557,-31.810331,-31.777034
1570.87603,-31.777034,-31.743504
1570.896458,-31.743504,-31.709577
1570.916815,-31.709577,-31.675245
1570.937085,-31.675245,-31.640577
1570.95728,-31.640577,-31.605471
1570.977395,-31.605471,-31.570047
1570.997429,-31.570047,-31.533287
1571.018076,-31.533287,-31.495965
1571.038646,-31.495965,-31.457982
1571.0591,-31.457982,-31.419575
1571.079458,-31.419575,-31.381092
1571.099758,-31.381092,-31.342683
1571.120034,-31.342683,-31.304419
1571.140294,-31.304419,-31.266538
1571.160563,-31.266538,-31.228802
1571.180842,-31.228802,-31.190769
1571.201079,-31.190769,-31.15244
1571.221248,-31.15244,-31.113655
1571.241343,-31.113655,-31.074365
1571.261349,-31.074365,-31.033359
1571.281912,-31.033359,-30.991872
1571.302388,-30.991872,-30.950083
1571.322788,-30.950083,-30.908026
1571.343127,-30.908026,-30.865734
1571.363405,-30.865734,-30.823292
1571.383634,-30.823292,-30.780469
1571.403801,-30.780469,-30.737147
1571.423885,-30.737147,-30.693705
1571.443907,-30.693705,-30.648758
1571.46451,-30.648758,-30.603656
1571.485062,-30.603656,-30.558578
1571.505578,-30.558578,-30.513259
1571.526052,-30.513259,-30.467223
1571.546435,-30.467223,-30.420534
1571.566715,-30.420534,-30.373037
1571.586882,-30.373037,-30.325187
1571.606961,-30.325187,-30.277045
1571.626976,-30.277045,-30.227297
1571.647539,-30.227297,-30.177613
1571.66807,-30.177613,-30.127651
1571.688552,-30.127651,-30.077349
1571.708967,-30.077349,-30.026851
1571.729324,-30.026851,-29.976181
1571.749627,-29.976181,-29.925319
1571.769884,-29.925319,-29.873687
1571.790054,-29.873687,-29.821219
1571.810112,-29.821219,-29.766241
1571.830642,-29.766241,-29.7101
1571.851033,-29.7101,-29.653067
1571.871298,-29.653067,-29.595523
1571.891466,-29.595523,-29.537796
1571.91157,-29.537796,-29.479742
1571.931617,-29.479742,-29.419367
1571.952151,-29.419367,-29.358359
1571.972589,-29.358359,-29.296822
1571.992945,-29.296822,-29.234563
1572.013206,-29.234563,-29.171702
1572.033375,-29.171702,-29.108486
1572.053467,-29.108486,-29.044761
1572.073489,-29.044761,-28.978183
1572.093958,-28.978183,-28.910573
1572.114302,-28.910573,-28.842449
1572.134548,-28.842449,-28.773814
1572.154719,-28.773814,-28.704488
1572.174797,-28.704488,-28.632797
1572.195333,-28.632797,-28.560556
1572.215786,-28.560556,-28.487393
1572.236143,-28.487393,-28.412892
1572.256373,-28.412892,-28.337153
1572.27647,-28.337153,-28.258342
1572.296973,-28.258342,-28.178304
1572.317353,-28.178304,-28.097108
1572.337607,-28.097108,-28.014907
1572.357746,-28.014907,-27.931662
1572.377773,-27.931662,-27.845289
1572.3982,-27.845289,-27.757598
1572.418506,-27.757598,-27.668246
1572.438671,-27.668246,-27.577268
1572.458691,-27.577268,-27.482476
1572.479068,-27.482476,-27.386292
1572.49931,-27.386292,-27.288732
1572.519423,-27.288732,-27.187205
1572.539888,-27.187205,-27.084182
1572.560214,-27.084182,-26.979675
1572.580406,-26.979675,-26.873449
1572.600459,-26.873449,-26.762703
1572.620836,-26.762703,-26.649842
1572.641052,-26.649842,-26.534718
1572.661106,-26.534718,-26.414239
1572.681447,-26.414239,-26.29084
1572.701599,-26.29084,-26.16151
