file_N:17,test,seed:None,percent:92455,integrated,n:1,N:1
t,V,V'
212.572504,-21.980045,-20.742443
212.592661,-20.742443,-19.295152
212.61282,-19.295152,-17.547909
212.632925,-17.547909,-15.335425
212.653028,-15.335425,-12.363025
212.673106,-12.363025,-8.046005
212.693278,-8.046005,-2.220054
212.713613,-2.220054,4.207724
212.733758,4.207724,18.168055
212.753777,18.168055,33.303036
212.773924,33.303036,38.387201
212.794113,38.387201,39.214511
212.814285,39.214511,39.201269
212.834583,39.201269,38.94983
212.854593,38.94983,38.496425
212.874779,38.496425,37.802103
212.894789,37.802103,36.79157
212.915008,36.79157,35.407387
212.935214,35.407387,33.603693
212.955216,33.603693,31.299832
212.97523,31.299832,28.434336
212.995284,28.434336,25.045901
213.015396,25.045901,21.485732
213.035523,21.485732,18.173644
213.055622,18.173644,15.05803
213.07575,15.05803,11.818346
213.095774,11.818346,7.956203
213.115838,7.956203,3.119095
213.135947,3.119095,-1.077122
213.156506,-1.077122,-3.21397
213.176731,-3.21397,-4.708643
213.196906,-4.708643,-6.76832
213.217122,-6.76832,-10.160903
213.237178,-10.160903,-14.49041
213.257303,-14.49041,-18.97876
213.277343,-18.97876,-23.240098
213.297428,-23.240098,-26.985295
213.317503,-26.985295,-30.101041
213.337616,-30.101041,-32.571699
213.357633,-32.571699,-34.480236
213.377647,-34.480236,-35.931718
213.397882,-35.931718,-36.994362
213.417974,-36.994362,-37.774977
213.438368,-37.774977,-38.315634
213.45841,-38.315634,-38.686615
213.478861,-38.686615,-38.914217
213.499276,-38.914217,-39.031315
213.519912,-39.031315,-39.060906
213.540689,-39.060906,-39.025347
213.560693,-39.025347,-38.938808
213.581357,-38.938808,-38.819083
213.60139,-38.819083,-38.671736
213.621646,-38.671736,-38.50551
213.641829,-38.50551,-38.32448
213.662117,-38.32448,-38.132346
213.682628,-38.132346,-37.937793
213.702889,-37.937793,-37.743433
213.72298,-37.743433,-37.54586
213.74351,-37.54586,-37.35223
213.763969,-37.35223,-37.163649
213.7844,-37.163649,-36.980743
213.80483,-36.980743,-36.804212
213.825286,-36.804212,-36.634355
213.845796,-36.634355,-36.475656
213.865818,-36.475656,-36.323447
213.885923,-36.323447,-36.177612
213.906123,-36.177612,-36.037933
213.926426,-36.037933,-35.904523
213.946845,-35.904523,-35.777306
213.967398,-35.777306,-35.659418
213.987519,-35.659418,-35.547358
214.007794,-35.547358,-35.441067
214.028244,-35.441067,-35.34284
214.048281,-35.34284,-35.249271
214.068484,-35.249271,-35.160034
214.088855,-35.160034,-35.07494
214.109394,-35.07494,-34.996303
214.129501,-34.996303,-34.921669
214.149799,-34.921669,-34.850789
214.170301,-34.850789,-34.785159
214.190364,-34.785159,-34.722401
214.210598,-34.722401,-34.662386
214.231006,-34.662386,-34.605104
214.251596,-34.605104,-34.552577
214.271747,-34.552577,-34.503228
214.292151,-34.503228,-34.458267
214.312158,-34.458267,-34.415429
214.332392,-34.415429,-34.37444
214.352817,-34.37444,-34.335447
214.373451,-34.335447,-34.299305
214.393585,-34.299305,-34.265101
214.413927,-34.265101,-34.233238
214.43457,-34.233238,-34.204213
214.454786,-34.204213,-34.176638
214.475242,-34.176638,-34.150501
214.49594,-34.150501,-34.126622
214.51614,-34.126622,-34.103926
214.536577,-34.103926,-34.082383
214.557247,-34.082383,-34.062978
214.577428,-34.062978,-34.044701
214.597914,-34.044701,-34.026972
214.618594,-34.026972,-34.009653
214.639392,-34.009653,-33.993337
214.659483,-33.993337,-33.977404
214.679659,-33.977404,-33.962361
214.700022,-33.962361,-33.948477
214.72074,-33.948477,-33.935899
214.740941,-33.935899,-33.92391
214.761381,-33.92391,-33.912828
214.782117,-33.912828,-33.903168
214.802432,-33.903168,-33.893962
214.823076,-33.893962,-33.885292
214.843952,-33.885292,-33.877837
214.864347,-33.877837,-33.870557
214.885084,-33.870557,-33.862846
214.905662,-33.862846,-33.854967
214.926035,-33.854967,-33.847495
214.946495,-33.847495,-33.840546
214.967288,-33.840546,-33.834294
214.987422,-33.834294,-33.828847
215.008016,-33.828847,-33.824719
215.028553,-33.824719,-33.821199
215.048871,-33.821199,-33.817947
215.069586,-33.817947,-33.8148
215.090616,-33.8148,-33.811552
215.111621,-33.811552,-33.808007
215.132307,-33.808007,-33.804204
215.152594,-33.804204,-33.800264
215.172647,-33.800264,-33.795854
215.193504,-33.795854,-33.79117
215.214024,-33.79117,-33.786563
215.234457,-33.786563,-33.782222
215.255066,-33.782222,-33.778592
215.275111,-33.778592,-33.775375
215.295728,-33.775375,-33.772934
215.316046,-33.772934,-33.771322
215.336691,-33.771322,-33.769856
215.357115,-33.769856,-33.767904
215.378085,-33.767904,-33.765703
215.398324,-33.765703,-33.763004
215.419058,-33.763004,-33.760013
215.43915,-33.760013,-33.756911
215.460163,-33.756911,-33.754239
215.480369,-33.754239,-33.751787
215.50102,-33.751787,-33.749273
215.521847,-33.749273,-33.746677
215.542413,-33.746677,-33.744025
215.562969,-33.744025,-33.741123
215.583168,-33.741123,-33.73839
215.603256,-33.73839,-33.736036
215.623968,-33.736036,-33.73356
215.644921,-33.73356,-33.730944
215.665488,-33.730944,-33.72818
215.685881,-33.72818,-33.725228
215.705923,-33.725228,-33.721988
215.726831,-33.721988,-33.718813
215.747672,-33.718813,-33.716057
215.767691,-33.716057,-33.71351
215.788129,-33.71351,-33.710926
215.80872,-33.710926,-33.708086
215.829016,-33.708086,-33.704802
215.849935,-33.704802,-33.701557
215.870673,-33.701557,-33.698411
215.891537,-33.698411,-33.69544
215.912615,-33.69544,-33.692747
215.932832,-33.692747,-33.690147
215.953205,-33.690147,-33.687734
215.973905,-33.687734,-33.685115
215.994546,-33.685115,-33.682231
216.014718,-33.682231,-33.678946
216.035622,-33.678946,-33.675184
216.055951,-33.675184,-33.670786
216.076753,-33.670786,-33.665928
216.097059,-33.665928,-33.660391
216.117883,-33.660391,-33.654759
216.138498,-33.654759,-33.649035
216.159022,-33.649035,-33.643271
216.179479,-33.643271,-33.637728
216.199997,-33.637728,-33.632659
216.220873,-33.632659,-33.628164
216.241118,-33.628164,-33.623809
216.26163,-33.623809,-33.619361
216.282129,-33.619361,-33.614598
216.302428,-33.614598,-33.608913
216.323206,-33.608913,-33.602722
216.343429,-33.602722,-33.596604
216.363497,-33.596604,-33.590626
216.383683,-33.590626,-33.584643
216.403886,-33.584643,-33.578761
216.424128,-33.578761,-33.572898
216.44443,-33.572898,-33.56671
216.464596,-33.56671,-33.559695
216.485353,-33.559695,-33.552648
216.50589,-33.552648,-33.545886
216.526556,-33.545886,-33.53932
216.547384,-33.53932,-33.532894
216.568336,-33.532894,-33.5263
216.589276,-33.5263,-33.519133
216.609911,-33.519133,-33.51133
216.63011,-33.51133,-33.502989
216.650963,-33.502989,-33.494766
216.671802,-33.494766,-33.487169
216.691863,-33.487169,-33.479525
216.711973,-33.479525,-33.471842
216.732046,-33.471842,-33.464067
216.752073,-33.464067,-33.455866
216.772943,-33.455866,-33.447911
216.793857,-33.447911,-33.440883
216.814154,-33.440883,-33.434177
216.834734,-33.434177,-33.427687
216.855547,-33.427687,-33.420634
216.87617,-33.420634,-33.412994
216.896377,-33.412994,-33.404697
216.917202,-33.404697,-33.396604
216.937998,-33.396604,-33.389247
216.958105,-33.389247,-33.381877
216.978297,-33.381877,-33.374352
216.998424,-33.374352,-33.365994
217.019272,-33.365994,-33.356884
217.039688,-33.356884,-33.347602
217.059873,-33.347602,-33.338605
217.080087,-33.338605,-33.330146
217.10054,-33.330146,-33.321941
217.121226,-33.321941,-33.31338
217.141857,-33.31338,-33.304174
217.162169,-33.304174,-33.293863
217.183002,-33.293863,-33.283043
217.20352,-33.283043,-33.271946
217.22387,-33.271946,-33.260357
217.244044,-33.260357,-33.247965
217.264853,-33.247965,-33.235781
217.28565,-33.235781,-33.224248
217.305689,-33.224248,-33.213187
217.325836,-33.213187,-33.202756
217.346249,-33.202756,-33.192518
217.366842,-33.192518,-33.181953
217.387381,-33.181953,-33.170638
217.407647,-33.170638,-33.158415
217.428477,-33.158415,-33.146018
217.449194,-33.146018,-33.133314
217.469797,-33.133314,-33.120448
217.490296,-33.120448,-33.107634
217.510772,-33.107634,-33.094819
217.531254,-33.094819,-33.081703
217.551655,-33.081703,-33.068489
217.571969,-33.068489,-33.055416
217.592292,-33.055416,-33.042475
217.612654,-33.042475,-33.0297
217.633065,-33.0297,-33.017056
217.653519,-33.017056,-33.004632
217.674039,-33.004632,-32.992185
217.694591,-32.992185,-32.979438
217.715047,-32.979438,-32.966632
217.73544,-32.966632,-32.953558
217.755757,-32.953558,-32.940141
217.775941,-32.940141,-32.926654
217.79604,-32.926654,-32.913382
217.816171,-32.913382,-32.900158
217.836336,-32.900158,-32.88694
217.856491,-32.88694,-32.873979
217.876694,-32.873979,-32.861121
217.896968,-32.861121,-32.847894
217.917156,-32.847894,-32.834311
217.937211,-32.834311,-32.819689
217.957895,-32.819689,-32.804602
217.978409,-32.804602,-32.788974
217.998745,-32.788974,-32.772967
218.018919,-32.772967,-32.756764
218.03901,-32.756764,-32.739558
218.059765,-32.739558,-32.722193
218.080421,-32.722193,-32.704787
218.101057,-32.704787,-32.687012
218.121607,-32.687012,-32.668971
218.142052,-32.668971,-32.650831
218.162441,-32.650831,-32.632645
218.182795,-32.632645,-32.614736
218.203166,-32.614736,-32.5974
218.223652,-32.5974,-32.580581
218.244286,-32.580581,-32.563799
218.264988,-32.563799,-32.546655
218.285612,-32.546655,-32.529253
218.306133,-32.529253,-32.511411
218.32655,-32.511411,-32.492942
218.346797,-32.492942,-32.474009
218.366887,-32.474009,-32.454122
218.387618,-32.454122,-32.43391
218.408264,-32.43391,-32.413181
218.428784,-32.413181,-32.392336
218.44921,-32.392336,-32.372042
218.469688,-32.372042,-32.352291
218.490293,-32.352291,-32.332749
218.510973,-32.332749,-32.313162
218.531652,-32.313162,-32.293452
218.552297,-32.293452,-32.273409
218.572866,-32.273409,-32.252995
218.593332,-32.252995,-32.232202
218.613689,-32.232202,-32.211424
218.633988,-32.211424,-32.191036
218.654342,-32.191036,-32.170407
218.674685,-32.170407,-32.149413
218.694935,-32.149413,-32.128187
218.715103,-32.128187,-32.106855
218.73522,-32.106855,-32.085337
218.755291,-32.085337,-32.062677
218.775992,-32.062677,-32.039703
218.796606,-32.039703,-32.016159
218.817108,-32.016159,-31.991689
218.837429,-31.991689,-31.96638
218.857551,-31.96638,-31.939855
218.878238,-31.939855,-31.913411
218.898887,-31.913411,-31.887298
218.919561,-31.887298,-31.862424
218.939595,-31.862424,-31.837682
218.959663,-31.837682,-31.812948
218.979715,-31.812948,-31.788371
218.999779,-31.788371,-31.763691
219.019825,-31.763691,-31.738926
219.039832,-31.738926,-31.713223
219.060502,-31.713223,-31.687072
219.081096,-31.687072,-31.660372
219.101572,-31.660372,-31.633114
219.121931,-31.633114,-31.605335
219.142169,-31.605335,-31.57726
219.162321,-31.57726,-31.548817
219.182398,-31.548817,-31.520227
219.202405,-31.520227,-31.490786
219.223066,-31.490786,-31.461381
219.243713,-31.461381,-31.432006
219.264348,-31.432006,-31.402516
219.284955,-31.402516,-31.372603
219.305494,-31.372603,-31.341967
219.325913,-31.341967,-31.310688
219.346198,-31.310688,-31.279003
219.366383,-31.279003,-31.247097
219.386501,-31.247097,-31.214971
219.406565,-31.214971,-31.182628
219.426572,-31.182628,-31.14919
219.447183,-31.14919,-31.115621
219.46776,-31.115621,-31.081681
219.488273,-31.081681,-31.047527
219.508718,-31.047527,-31.013326
219.529125,-31.013326,-30.979136
219.549509,-30.979136,-30.944638
219.569845,-30.944638,-30.90996
219.590121,-30.90996,-30.875217
219.61036,-30.875217,-30.840335
219.630562,-30.840335,-30.805081
219.650704,-30.805081,-30.769104
219.670743,-30.769104,-30.731387
219.691291,-30.731387,-30.693118
219.71174,-30.693118,-30.654175
219.73208,-30.654175,-30.614796
219.752327,-30.614796,-30.574921
219.772489,-30.574921,-30.534793
219.79258,-30.534793,-30.494429
219.812621,-30.494429,-30.451939
219.833163,-30.451939,-30.408917
219.853593,-30.408917,-30.365781
219.873962,-30.365781,-30.32266
219.894299,-30.32266,-30.279537
219.91461,-30.279537,-30.236144
219.934874,-30.236144,-30.192476
219.955078,-30.192476,-30.148467
219.975223,-30.148467,-30.103631
219.99527,-30.103631,-30.056374
220.015768,-30.056374,-30.008146
220.036124,-30.008146,-29.959317
220.056373,-29.959317,-29.90983
220.076527,-29.90983,-29.859704
220.096585,-29.859704,-29.807607
220.117124,-29.807607,-29.754978
220.137582,-29.754978,-29.701339
220.15793,-29.701339,-29.646573
220.178138,-29.646573,-29.591195
220.19824,-29.591195,-29.535095
220.218251,-29.535095,-29.476479
220.2387,-29.476479,-29.41722
220.259047,-29.41722,-29.357311
220.279305,-29.357311,-29.296489
220.299457,-29.296489,-29.234779
220.319498,-29.234779,-29.170684
220.339975,-29.170684,-29.105978
220.360364,-29.105978,-29.040167
220.380645,-29.040167,-28.973178
220.400792,-28.973178,-28.905553
220.420836,-28.905553,-28.835527
220.44132,-28.835527,-28.765071
220.461718,-28.765071,-28.694358
220.482053,-28.694358,-28.62267
220.502299,-28.62267,-28.549401
220.522408,-28.549401,-28.47245
220.542869,-28.47245,-28.393847
220.563169,-28.393847,-28.31384
220.583327,-28.31384,-28.232219
220.603344,-28.232219,-28.146881
220.623707,-28.146881,-28.060046
220.643927,-28.060046,-27.971252
220.663995,-27.971252,-27.878197
220.68438,-27.878197,-27.783109
220.704599,-27.783109,-27.686011
220.724654,-27.686011,-27.584651
220.745025,-27.584651,-27.480925
220.765227,-27.480925,-27.374934
220.785254,-27.374934,-27.264323
220.80558,-27.264323,-27.151227
220.825733,-27.151227,-27.032823
220.846158,-27.032823,-26.910952
220.866378,-26.910952,-26.785551
220.886381,-26.785551,-26.653505
220.906607,-26.653505,-26.514096
220.92703,-26.514096,-26.370315
220.947209,-26.370315,-26.2187
220.967571,-26.2187,-26.061759
220.987674,-26.061759,-25.895792
221.007924,-25.895792,-25.720311
221.028304,-25.720311,-25.53891
221.048409,-25.53891,-25.347407
221.068636,-25.347407,-25.144542
221.088957,-25.144542,-24.933299
221.10896,-24.933299,-24.708648
221.129014,-24.708648,-24.468963
221.149089,-24.468963,-24.212739
221.169154,-24.212739,-23.93862
221.189185,-23.93862,-23.639851
221.209509,-23.639851,-23.318731
221.229735,-23.318731,-22.972239
221.249824,-22.972239,-22.590706
221.270063,-22.590706,-22.175816
221.290073,-22.175816,-21.715997
221.310122,-21.715997,-21.204623
221.330147,-21.204623,-20.624275
221.350361,-20.624275,-19.970975
221.37038,-19.970975,-19.20887
221.390641,-19.20887,-18.323664
221.41073,-18.323664,-17.271467
221.430748,-17.271467,-15.973233
221.450956,-15.973233,-14.34354
221.471085,-14.34354,-12.22086
221.491128,-12.22086,-9.291675
221.511319,-9.291675,-5.248178
221.531621,-5.248178,-0.671464
221.551859,-0.671464,4.686176
221.571902,4.686176,16.176491
221.591986,16.176491,29.615826
221.61205,29.615826,36.236227
221.632061,36.236227,38.026588
221.652251,38.026588,38.310338
221.672586,38.310338,38.141334
221.692626,38.141334,37.710048
221.71266,37.710048,36.997815
221.732679,36.997815,35.932279
221.752833,35.932279,34.449032
221.772908,34.449032,32.474512
221.792918,32.474512,29.912112
221.813054,29.912112,26.738199
221.833195,26.738199,23.155952
221.853208,23.155952,19.617514
221.87325,19.617514,16.355003
221.893329,16.355003,13.167058
221.913411,13.167058,9.686407
221.933481,9.686407,5.494356
221.953612,5.494356,1.010116
221.973625,1.010116,-2.053472
221.994077,-2.053472,-3.702084
222.014239,-3.702084,-5.077246
222.034258,-5.077246,-6.898578
222.05428,-6.898578,-9.452612
222.074455,-9.452612,-12.329628
222.094593,-12.329628,-15.146012
222.11471,-15.146012,-17.750387
222.134732,-17.750387,-20.08725
222.154764,-20.08725,-22.118172
222.174782,-22.118172,-23.850158
222.194929,-23.850158,-25.286119
222.21508,-25.286119,-26.460744
222.235356,-26.460744,-27.397665
222.255612,-27.397665,-28.126752
222.275684,-28.126752,-28.689187
222.295762,-28.689187,-29.118089
222.316137,-29.118089,-29.427781
222.336398,-29.427781,-29.641198
222.356506,-29.641198,-29.780318
222.377005,-29.780318,-29.854495
222.397222,-29.854495,-29.878236
222.417462,-29.878236,-29.861176
222.437735,-29.861176,-29.810634
222.458151,-29.810634,-29.733262
222.478627,-29.733262,-29.635735
222.499,-29.635735,-29.523671
222.519145,-29.523671,-29.400007
222.53928,-29.400007,-29.267202
222.559546,-29.267202,-29.126844
222.580025,-29.126844,-28.983583
222.600285,-28.983583,-28.838584
222.620374,-28.838584,-28.689383
222.640803,-28.689383,-28.539938
222.66112,-28.539938,-28.390515
222.681335,-28.390515,-28.241764
222.701466,-28.241764,-28.09416
222.721534,-28.09416,-27.947859
222.741548,-27.947859,-27.799731
222.761982,-27.799731,-27.65346
222.782379,-27.65346,-27.508974
222.802745,-27.508974,-27.365773
222.823072,-27.365773,-27.223803
222.84335,-27.223803,-27.08316
222.863585,-27.08316,-26.94361
222.883775,-26.94361,-26.804971
222.903913,-26.804971,-26.667114
222.923996,-26.667114,-26.530058
222.944022,-26.530058,-26.390655
222.964447,-26.390655,-26.251889
222.984811,-26.251889,-26.113851
223.005114,-26.113851,-25.976572
223.025362,-25.976572,-25.839597
223.045545,-25.839597,-25.702366
223.065646,-25.702366,-25.564576
223.085649,-25.564576,-25.423089
223.105992,-25.423089,-25.280549
223.126221,-25.280549,-25.136612
223.146322,-25.136612,-24.988154
223.166724,-24.988154,-24.838301
223.186992,-24.838301,-24.686936
223.207125,-24.686936,-24.530477
223.227539,-24.530477,-24.371725
223.247794,-24.371725,-24.210512
223.267883,-24.210512,-24.042863
223.28821,-24.042863,-23.871768
223.308342,-23.871768,-23.693417
223.328679,-23.693417,-23.511108
223.348807,-23.511108,-23.320409
223.369112,-23.320409,-23.12415
223.389173,-23.12415,-22.917503
223.40936,-22.917503,-22.699537
223.429648,-22.699537,-22.469123
223.450012,-22.469123,-22.229734
223.470059,-22.229734,-21.976257
223.490149,-21.976257,-21.707736
223.510265,-21.707736,-21.422145
223.530378,-21.422145,-21.117502
223.550455,-21.117502,-20.791231
223.570462,-20.791231,-20.434207
223.590687,-20.434207,-20.048684
223.610751,-20.048684,-19.624261
223.630932,-19.624261,-19.154867
223.651165,-19.154867,-18.633636
223.671386,-18.633636,-18.051886
223.691527,-18.051886,-17.388807
223.711782,-17.388807,-16.627221
223.732041,-16.627221,-15.745541
223.75219,-15.745541,-14.701551
223.772353,-14.701551,-13.449109
223.792399,-13.449109,-11.897685
223.812475,-11.897685,-9.915598
223.832642,-9.915598,-7.361191
223.852733,-7.361191,-4.240846
223.87277,-4.240846,-0.871178
223.893113,-0.871178,2.816334
223.913253,2.816334,9.438484
223.933263,9.438484,19.910242
223.953383,19.910242,29.443805
223.973476,29.443805,34.560078
223.993476,34.560078,36.476016
224.013728,36.476016,36.948019
224.033833,36.948019,36.793019
224.054017,36.793019,36.227225
224.074161,36.227225,35.252747
224.094315,35.252747,33.799109
224.114509,33.799109,31.793591
224.134571,31.793591,29.127634
224.154736,29.127634,25.823909
224.17474,25.823909,22.101137
224.19486,22.101137,18.489567
224.214955,18.489567,15.114122
224.235094,15.114122,11.748375
224.255187,11.748375,8.051368
224.27527,8.051368,3.793433
224.295458,3.793433,-0.184492
224.315801,-0.184492,-2.713674
224.336034,-2.713674,-4.386435
224.356423,-4.386435,-6.106903
224.376433,-6.106903,-8.444435
224.396437,-8.444435,-11.194487
224.41648,-11.194487,-13.883934
224.436523,-13.883934,-16.360303
224.456714,-16.360303,-18.543055
224.476809,-18.543055,-20.438395
224.496996,-20.438395,-22.043546
224.517186,-22.043546,-23.371102
224.537236,-23.371102,-24.460099
224.557258,-24.460099,-25.347894
224.577418,-25.347894,-26.057608
224.597606,-26.057608,-26.614475
224.617702,-26.614475,-27.049676
224.637973,-27.049676,-27.381602
224.658381,-27.381602,-27.623205
224.678463,-27.623205,-27.796253
224.69861,-27.796253,-27.913
224.718907,-27.913,-27.982599
224.73902,-27.982599,-28.015966
224.759376,-28.015966,-28.019064
224.780612,-28.019064,-27.997588
224.800859,-27.997588,-27.957476
224.821149,-27.957476,-27.904184
224.841159,-27.904184,-27.839093
224.861459,-27.839093,-27.765848
224.881727,-27.765848,-27.686841
224.90218,-27.686841,-27.60572
224.922409,-27.60572,-27.523214
224.942484,-27.523214,-27.437508
224.962978,-27.437508,-27.35137
224.983378,-27.35137,-27.265312
225.003717,-27.265312,-27.179711
225.024019,-27.179711,-27.095552
225.044323,-27.095552,-27.013716
225.064693,-27.013716,-26.934708
225.085172,-26.934708,-26.860357
225.105237,-26.860357,-26.787875
225.125399,-26.787875,-26.717056
225.145634,-26.717056,-26.648079
225.165951,-26.648079,-26.581114
225.186367,-26.581114,-26.516423
225.206904,-26.516423,-26.455805
225.227026,-26.455805,-26.397707
225.24731,-26.397707,-26.342015
225.267774,-26.342015,-26.289983
225.287834,-26.289983,-26.240105
225.308067,-26.240105,-26.192478
225.328492,-26.192478,-26.148215
225.348528,-26.148215,-26.105777
225.368749,-26.105777,-26.065053
225.389154,-26.065053,-26.025714
225.409725,-26.025714,-25.988905
225.42984,-25.988905,-25.953704
225.450137,-25.953704,-25.920249
225.470657,-25.920249,-25.889491
225.490792,-25.889491,-25.860323
225.511171,-25.860323,-25.833871
225.531189,-25.833871,-25.80906
225.551517,-25.80906,-25.785597
225.572122,-25.785597,-25.764727
225.592399,-25.764727,-25.746436
225.612434,-25.746436,-25.729998
225.63297,-25.729998,-25.715599
225.653291,-25.715599,-25.702249
225.674024,-25.702249,-25.69035
225.694398,-25.69035,-25.679043
225.715078,-25.679043,-25.668911
225.735266,-25.668911,-25.660276
225.756059,-25.660276,-25.653719
225.776093,-25.653719,-25.648884
225.796339,-25.648884,-25.646208
225.816578,-25.646208,-25.645527
225.837442,-25.645527,-25.646499
225.857715,-25.646499,-25.648793
225.878701,-25.648793,-25.651998
225.89871,-25.651998,-25.655854
225.918748,-25.655854,-25.660006
225.939331,-25.660006,-25.664057
225.959997,-25.664057,-25.668537
225.980456,-25.668537,-25.674044
226.001121,-25.674044,-25.680687
226.021929,-25.680687,-25.688466
226.042008,-25.688466,-25.697806
226.062173,-25.697806,-25.708794
226.082514,-25.708794,-25.721522
226.103049,-25.721522,-25.73538
226.123134,-25.73538,-25.751123
226.143542,-25.751123,-25.768969
226.164219,-25.768969,-25.787938
226.184541,-25.787938,-25.807766
226.204635,-25.807766,-25.828771
226.225265,-25.828771,-25.850022
226.245836,-25.850022,-25.871621
226.266353,-25.871621,-25.893557
226.286806,-25.893557,-25.915879
226.307199,-25.915879,-25.938884
226.32749,-25.938884,-25.962799
226.347627,-25.962799,-25.988593
226.368244,-25.988593,-26.015274
226.388692,-26.015274,-26.042706
226.409011,-26.042706,-26.070649
226.429239,-26.070649,-26.098997
226.449413,-26.098997,-26.127924
226.469518,-26.127924,-26.157077
226.489582,-26.157077,-26.186871
226.509597,-26.186871,-26.21854
226.530141,-26.21854,-26.250744
226.550599,-26.250744,-26.283379
226.57101,-26.283379,-26.316435
226.591381,-26.316435,-26.349897
226.611711,-26.349897,-26.383413
226.632034,-26.383413,-26.416669
226.652405,-26.416669,-26.450148
226.672798,-26.450148,-26.483968
226.693169,-26.483968,-26.51804
226.713529,-26.51804,-26.552925
226.73383,-26.552925,-26.588803
226.754024,-26.588803,-26.625313
226.774133,-26.625313,-26.661968
226.794224,-26.661968,-26.698806
226.814318,-26.698806,-26.735926
226.834407,-26.735926,-26.77332
226.854484,-26.77332,-26.810994
226.874555,-26.810994,-26.849228
226.894591,-26.849228,-26.887799
226.9146,-26.887799,-26.927807
226.935224,-26.927807,-26.966482
226.955248,-26.966482,-27.004997
226.975319,-27.004997,-27.043553
226.99542,-27.043553,-27.082112
227.015548,-27.082112,-27.121005
227.035681,-27.121005,-27.160554
227.055771,-27.160554,-27.200456
227.075828,-27.200456,-27.240473
227.095888,-27.240473,-27.28051
227.115965,-27.28051,-27.320372
