file_N:29,test,seed:None,percent:86947,integrated,n:1,N:1
t,V,V'
216.709194,-78.305038,-78.277777
216.729985,-78.277777,-78.252591
216.751167,-78.252591,-78.230589
216.771268,-78.230589,-78.209906
216.791659,-78.209906,-78.190757
216.812376,-78.190757,-78.173502
216.833542,-78.173502,-78.158961
216.853659,-78.158961,-78.145598
216.874197,-78.145598,-78.133359
216.895147,-78.133359,-78.122357
216.916582,-78.122357,-78.113253
216.936864,-78.113253,-78.105253
216.957685,-78.105253,-78.098681
216.979334,-78.098681,-78.093585
217.000054,-78.093585,-78.08886
217.021354,-78.08886,-78.084458
217.042978,-78.084458,-78.080941
217.0631,-78.080941,-78.078095
217.083962,-78.078095,-78.076006
217.106146,-78.076006,-78.074926
217.127978,-78.074926,-78.074303
217.150112,-78.074303,-78.073597
217.172778,-78.073597,-78.072921
217.195285,-78.072921,-78.071998
217.217527,-78.071998,-78.070363
217.239835,-78.070363,-78.068857
217.261443,-78.068857,-78.067557
217.283595,-78.067557,-78.066734
217.304187,-78.066734,-78.066492
217.324601,-78.066492,-78.066689
217.34717,-78.066689,-78.06676
217.367932,-78.06676,-78.065595
217.389056,-78.065595,-78.063191
217.409833,-78.063191,-78.059824
217.431112,-78.059824,-78.055763
217.451358,-78.055763,-78.050681
217.472787,-78.050681,-78.045578
217.493871,-78.045578,-78.040743
217.515108,-78.040743,-78.035802
217.536459,-78.035802,-78.030287
217.557432,-78.030287,-78.024333
217.577989,-78.024333,-78.017677
217.598108,-78.017677,-78.009265
217.619396,-78.009265,-77.999627
217.639957,-77.999627,-77.98922
217.660025,-77.98922,-77.977228
217.681428,-77.977228,-77.964255
217.702461,-77.964255,-77.950847
217.723196,-77.950847,-77.937296
217.743863,-77.937296,-77.923145
217.764385,-77.923145,-77.908176
217.784662,-77.908176,-77.892293
217.804666,-77.892293,-77.873625
217.825842,-77.873625,-77.853095
217.84654,-77.853095,-77.83112
217.866844,-77.83112,-77.808308
217.886893,-77.808308,-77.78337
217.908226,-77.78337,-77.757863
217.929445,-77.757863,-77.73166
217.950527,-77.73166,-77.704982
217.971495,-77.704982,-77.677486
217.992337,-77.677486,-77.649145
218.013018,-77.649145,-77.620137
218.033565,-77.620137,-77.590345
218.053979,-77.590345,-77.559926
218.074276,-77.559926,-77.528556
218.094439,-77.528556,-77.496313
218.11445,-77.496313,-77.461292
218.135675,-77.461292,-77.425437
218.156785,-77.425437,-77.388598
218.177751,-77.388598,-77.350983
218.198595,-77.350983,-77.312164
218.219299,-77.312164,-77.271975
218.239822,-77.271975,-77.23108
218.260208,-77.23108,-77.189911
218.280531,-77.189911,-77.148196
218.300796,-77.148196,-77.105527
218.32096,-77.105527,-77.061915
218.341003,-77.061915,-77.014777
218.362188,-77.014777,-76.966914
218.383276,-76.966914,-76.918732
218.404292,-76.918732,-76.870789
218.425293,-76.870789,-76.8234
218.446323,-76.8234,-76.776212
218.46738,-76.776212,-76.729346
218.488443,-76.729346,-76.683565
218.509569,-76.683565,-76.642034
218.529583,-76.642034,-76.602585
218.549793,-76.602585,-76.565195
218.57025,-76.565195,-76.529652
218.590945,-76.529652,-76.496346
218.611915,-76.496346,-76.465587
218.633239,-76.465587,-76.439408
218.653637,-76.439408,-76.416066
218.674543,-76.416066,-76.396713
218.694583,-76.396713,-76.379713
218.715216,-76.379713,-76.364455
218.736434,-76.364455,-76.351649
218.756603,-76.351649,-76.340326
218.777315,-76.340326,-76.330093
218.798584,-76.330093,-76.321519
218.818636,-76.321519,-76.314144
218.839286,-76.314144,-76.307999
218.86073,-76.307999,-76.303512
218.881359,-76.303512,-76.300427
218.903304,-76.300427,-76.299779
218.924299,-76.299779,-76.30083
218.944614,-76.30083,-76.303026
218.965445,-76.303026,-76.30596
218.986665,-76.30596,-76.308686
219.007589,-76.308686,-76.311123
219.029025,-76.311123,-76.313277
219.051044,-76.313277,-76.31584
219.073055,-76.31584,-76.319137
219.093869,-76.319137,-76.322765
219.113927,-76.322765,-76.327157
219.135468,-76.327157,-76.3315
219.156789,-76.3315,-76.33563
219.178302,-76.33563,-76.339813
219.199903,-76.339813,-76.344082
219.221397,-76.344082,-76.347985
219.243011,-76.347985,-76.3508
219.263417,-76.3508,-76.352854
219.285092,-76.352854,-76.354022
219.306361,-76.354022,-76.354913
219.326944,-76.354913,-76.356174
219.347018,-76.356174,-76.358233
219.367796,-76.358233,-76.360942
219.389366,-76.360942,-76.363345
219.410779,-76.363345,-76.36494
219.430949,-76.36494,-76.365497
219.453756,-76.365497,-76.364659
219.474457,-76.364659,-76.362668
219.495934,-76.362668,-76.359475
219.517287,-76.359475,-76.354719
219.538998,-76.354719,-76.348628
219.559344,-76.348628,-76.340854
219.580511,-76.340854,-76.332483
219.601111,-76.332483,-76.323892
219.621483,-76.323892,-76.314893
219.641702,-76.314893,-76.304389
219.663266,-76.304389,-76.293218
219.684487,-76.293218,-76.281244
219.705395,-76.281244,-76.268309
219.725935,-76.268309,-76.254567
219.746142,-76.254567,-76.239153
219.767639,-76.239153,-76.223251
219.788957,-76.223251,-76.206496
219.810065,-76.206496,-76.188692
219.830882,-76.188692,-76.169861
219.851411,-76.169861,-76.15014
219.871694,-76.15014,-76.129445
219.891746,-76.129445,-76.106333
219.912993,-76.106333,-76.082441
219.934052,-76.082441,-76.05745
219.954909,-76.05745,-76.031273
219.975531,-76.031273,-76.003974
219.99594,-76.003974,-75.975291
220.016115,-75.975291,-75.943558
220.037406,-75.943558,-75.910983
220.058533,-75.910983,-75.877703
220.07953,-75.877703,-75.843799
220.100423,-75.843799,-75.80923
220.121207,-75.80923,-75.774206
220.141904,-75.774206,-75.7384
220.162512,-75.7384,-75.701405
220.182966,-75.701405,-75.663274
220.203261,-75.663274,-75.623848
220.223394,-75.623848,-75.580533
220.244598,-75.580533,-75.536089
220.26564,-75.536089,-75.490779
220.286559,-75.490779,-75.444817
220.307383,-75.444817,-75.39782
220.328105,-75.39782,-75.349954
220.348707,-75.349954,-75.301462
220.369222,-75.301462,-75.25295
220.389688,-75.25295,-75.205056
220.410171,-75.205056,-75.158411
220.430737,-75.158411,-75.113297
220.451436,-75.113297,-75.07022
220.472322,-75.07022,-75.02875
220.493403,-75.02875,-74.991459
220.513424,-74.991459,-74.956347
220.533685,-74.956347,-74.923863
220.554269,-74.923863,-74.894492
220.575286,-74.894492,-74.870093
220.595501,-74.870093,-74.848802
220.616329,-74.848802,-74.831579
220.636413,-74.831579,-74.816483
220.657147,-74.816483,-74.803328
220.678542,-74.803328,-74.792722
220.699083,-74.792722,-74.783352
220.720229,-74.783352,-74.77623
220.740469,-74.77623,-74.770831
220.761842,-74.770831,-74.767364
220.782903,-74.767364,-74.7654
220.80388,-74.7654,-74.764638
220.825493,-74.764638,-74.765096
220.84678,-74.765096,-74.766516
220.866871,-74.766516,-74.769461
220.888585,-74.769461,-74.773899
220.910114,-74.773899,-74.7791
220.930546,-74.7791,-74.785383
220.952149,-74.785383,-74.791644
220.973504,-74.791644,-74.797708
220.994976,-74.797708,-74.803745
221.016536,-74.803745,-74.809899
221.038067,-74.809899,-74.816398
221.059416,-74.816398,-74.823442
221.080431,-74.823442,-74.831126
221.101043,-74.831126,-74.839321
221.121284,-74.839321,-74.847608
221.141344,-74.847608,-74.855508
221.161484,-74.855508,-74.862968
221.181904,-74.862968,-74.870157
221.202527,-74.870157,-74.877353
221.223284,-74.877353,-74.884528
221.243977,-74.884528,-74.891175
221.264895,-74.891175,-74.897264
221.286224,-74.897264,-74.902697
221.30804,-74.902697,-74.906937
221.328693,-74.906937,-74.910822
221.349983,-74.910822,-74.914478
221.37158,-74.914478,-74.917144
221.391802,-74.917144,-74.918769
221.413659,-74.918769,-74.919211
221.434099,-74.919211,-74.919084
221.45455,-74.919084,-74.918804
221.475004,-74.918804,-74.917798
221.497413,-74.917798,-74.915688
221.518248,-74.915688,-74.911985
221.538724,-74.911985,-74.906305
221.559175,-74.906305,-74.898991
221.580233,-74.898991,-74.890943
221.600672,-74.890943,-74.882283
221.620702,-74.882283,-74.872419
221.642084,-74.872419,-74.862128
221.663235,-74.862128,-74.851326
221.68416,-74.851326,-74.840019
221.704848,-74.840019,-74.828246
221.725332,-74.828246,-74.8159
221.745605,-74.8159,-74.80273
221.765615,-74.80273,-74.787358
221.786786,-74.787358,-74.770696
221.807551,-74.770696,-74.752747
221.827939,-74.752747,-74.733617
221.847992,-74.733617,-74.712354
221.869214,-74.712354,-74.690531
221.890279,-74.690531,-74.66819
221.911212,-74.66819,-74.645523
221.932046,-74.645523,-74.622544
221.952811,-74.622544,-74.598716
221.973445,-74.598716,-74.573816
221.993875,-74.573816,-74.547694
222.014079,-74.547694,-74.518363
222.035365,-74.518363,-74.487678
222.056399,-74.487678,-74.455863
222.077222,-74.455863,-74.423324
222.097893,-74.423324,-74.390206
222.118465,-74.390206,-74.356131
222.13891,-74.356131,-74.320966
222.159202,-74.320966,-74.284454
222.179321,-74.284454,-74.243915
222.200473,-74.243915,-74.201705
222.221399,-74.201705,-74.158162
222.242138,-74.158162,-74.113487
222.262728,-74.113487,-74.067721
222.283183,-74.067721,-74.021273
222.303528,-74.021273,-73.974587
222.323815,-73.974587,-73.927681
222.344066,-73.927681,-73.880628
222.364282,-73.880628,-73.833758
222.384485,-73.833758,-73.787437
222.404714,-73.787437,-73.742187
222.425011,-73.742187,-73.698655
222.445446,-73.698655,-73.65747
222.466099,-73.65747,-73.619219
222.487062,-73.619219,-73.585718
222.507128,-73.585718,-73.554467
222.527514,-73.554467,-73.525686
222.548261,-73.525686,-73.499758
222.569464,-73.499758,-73.478467
222.589893,-73.478467,-73.460423
222.611047,-73.460423,-73.446332
222.631602,-73.446332,-73.434674
222.653053,-73.434674,-73.425779
222.673895,-73.425779,-73.418967
222.693974,-73.418967,-73.413724
222.715117,-73.413724,-73.410239
222.735827,-73.410239,-73.408311
222.756381,-73.408311,-73.407788
222.778257,-73.407788,-73.408454
222.799577,-73.408454,-73.410757
222.820342,-73.410757,-73.415369
222.841746,-73.415369,-73.42208
222.863078,-73.42208,-73.429908
222.883322,-73.429908,-73.439061
222.904708,-73.439061,-73.448615
222.925781,-73.448615,-73.458387
222.946709,-73.458387,-73.468298
222.967547,-73.468298,-73.478402
222.988315,-73.478402,-73.488978
223.008929,-73.488978,-73.500013
223.029317,-73.500013,-73.510936
223.049641,-73.510936,-73.522292
223.069921,-73.522292,-73.534221
223.089968,-73.534221,-73.547322
223.111393,-73.547322,-73.560565
223.132744,-73.560565,-73.573621
223.1541,-73.573621,-73.58595
223.175645,-73.58595,-73.596463
223.195989,-73.596463,-73.606031
223.216777,-73.606031,-73.614857
223.23798,-73.614857,-73.622201
223.257989,-73.622201,-73.629089
223.278415,-73.629089,-73.636027
223.298968,-73.636027,-73.642927
223.319491,-73.642927,-73.649333
223.340221,-73.649333,-73.655193
223.361365,-73.655193,-73.660285
223.383019,-73.660285,-73.663724
223.403907,-73.663724,-73.665747
223.424544,-73.665747,-73.666823
223.4452,-73.666823,-73.667472
223.465693,-73.667472,-73.667627
223.489026,-73.667627,-73.66721
223.50908,-73.66721,-73.666262
223.530428,-73.666262,-73.664452
223.551466,-73.664452,-73.66133
223.572291,-73.66133,-73.656716
223.593297,-73.656716,-73.650681
223.614972,-73.650681,-73.643716
223.635845,-73.643716,-73.635971
223.656107,-73.635971,-73.627036
223.67765,-73.627036,-73.617276
223.6988,-73.617276,-73.60678
223.719535,-73.60678,-73.595775
223.740006,-73.595775,-73.58407
223.760205,-73.58407,-73.570552
223.781624,-73.570552,-73.555977
223.802661,-73.555977,-73.540441
223.823361,-73.540441,-73.523848
