file_N:29,test,seed:None,percent:45225,measured,n:2,N:4
t,I,V,V'
554.02,-0.2097,-74.3318,-74.31583
554.03,-0.20782,-74.31583,-74.30432
554.04,-0.20577,-74.30432,-74.29626
554.0500000000001,-0.20367,-74.29626,-74.29544
554.0600000000001,-0.20146,-74.29544,-74.29225
554.07,-0.19935,-74.29225,-74.28413
554.08,-0.19743,-74.28413,-74.27579
554.09,-0.1954,-74.27579,-74.26702
554.1,-0.19314,-74.26702,-74.25942
554.11,-0.19091,-74.25942,-74.25427
554.12,-0.18876,-74.25427,-74.25116
554.13,-0.18667,-74.25116,-74.25232
554.14,-0.1847,-74.25232,-74.25056
554.15,-0.18264,-74.25056,-74.2427
554.16,-0.18039,-74.2427,-74.22763
554.17,-0.17822,-74.22763,-74.19749
554.1800000000001,-0.17624,-74.19749,-74.16344
554.19,-0.17429,-74.16344,-74.1212
554.2,-0.17242,-74.1212,-74.08434
554.21,-0.17054,-74.08434,-74.05874
554.22,-0.16863,-74.05874,-74.02901
554.23,-0.16674,-74.02901,-73.99061
554.24,-0.1649,-73.99061,-73.95786
554.25,-0.16318,-73.95786,-73.93692
554.26,-0.16173,-73.93692,-73.91584
554.27,-0.16024,-73.91584,-73.89445
554.28,-0.15868,-73.89445,-73.87157
554.29,-0.15708,-73.87157,-73.84557
554.3000000000001,-0.15538,-73.84557,-73.8222
554.3100000000001,-0.1538,-73.8222,-73.80436
554.32,-0.15246,-73.80436,-73.78867
554.33,-0.15131,-73.78867,-73.77746
554.34,-0.15055,-73.77746,-73.76282
554.35,-0.14989,-73.76282,-73.74102
554.36,-0.14945,-73.74102,-73.72645
554.37,-0.14917,-73.72645,-73.72697
554.38,-0.14927,-73.72697,-73.72469
554.39,-0.14938,-73.72469,-73.71651
554.4,-0.14953,-73.71651,-73.7053
554.41,-0.14975,-73.7053,-73.68773
554.42,-0.15012,-73.68773,-73.67623
554.4300000000001,-0.15062,-73.67623,-73.67741
554.44,-0.15142,-73.67741,-73.67419
554.45,-0.15219,-73.67419,-73.66174
554.46,-0.15288,-73.66174,-73.64859
554.47,-0.15375,-73.64859,-73.63398
554.48,-0.15496,-73.63398,-73.62471
554.49,-0.15645,-73.62471,-73.62664
554.5,-0.15851,-73.62664,-73.62206
554.51,-0.16046,-73.62206,-73.60385
554.52,-0.16214,-73.60385,-73.58859
554.53,-0.16394,-73.58859,-73.5795
554.54,-0.16597,-73.5795,-73.56742
554.5500000000001,-0.168,-73.56742,-73.54906
554.5600000000001,-0.17002,-73.54906,-73.53298
554.57,-0.17198,-73.53298,-73.52168
554.58,-0.17381,-73.52168,-73.51857
554.59,-0.17584,-73.51857,-73.53259
554.6,-0.17827,-73.53259,-73.53954
554.61,-0.18074,-73.53954,-73.5317
554.62,-0.18326,-73.5317,-73.5217
554.63,-0.18582,-73.5217,-73.50719
554.64,-0.18845,-73.50719,-73.4963
554.65,-0.19127,-73.4963,-73.49301
554.66,-0.19448,-73.49301,-73.49173
554.67,-0.19766,-73.49173,-73.49463
554.6800000000001,-0.20079,-73.49463,-73.49692
554.69,-0.20388,-73.49692,-73.49791
554.7,-0.2069,-73.49791,-73.49836
554.71,-0.20994,-73.49836,-73.49766
554.72,-0.21302,-73.49766,-73.49753
554.73,-0.21592,-73.49753,-73.49857
554.74,-0.21847,-73.49857,-73.50087
554.75,-0.22104,-73.50087,-73.50583
554.76,-0.22369,-73.50583,-73.51443
554.77,-0.22631,-73.51443,-73.53068
554.78,-0.22886,-73.53068,-73.54165
554.79,-0.23132,-73.54165,-73.54155
554.8000000000001,-0.2336,-73.54155,-73.55032
554.8100000000001,-0.23583,-73.55032,-73.57768
554.82,-0.23797,-73.57768,-73.60841
554.83,-0.2401,-73.60841,-73.64617
554.84,-0.24222,-73.64617,-73.67983
554.85,-0.24434,-73.67983,-73.70489
554.86,-0.24648,-73.70489,-73.73012
554.87,-0.24855,-73.73012,-73.75573
554.88,-0.25049,-73.75573,-73.77067
554.89,-0.25236,-73.77067,-73.76322
554.9,-0.25408,-73.76322,-73.76403
554.91,-0.25601,-73.76403,-73.78216
554.92,-0.25839,-73.78216,-73.79682
554.9300000000001,-0.26067,-73.79682,-73.80419
554.94,-0.26274,-73.80419,-73.80787
554.95,-0.26476,-73.80787,-73.80384
554.96,-0.26669,-73.80384,-73.80638
554.97,-0.26858,-73.80638,-73.82267
554.98,-0.27038,-73.82267,-73.83998
554.99,-0.272,-73.83998,-73.8594
555.0,-0.27326,-73.8594,-73.8817
555.01,-0.27458,-73.8817,-73.91006
555.02,-0.27604,-73.91006,-73.93856
555.03,-0.27733,-73.93856,-73.96738
555.04,-0.27825,-73.96738,-73.98975
555.0500000000001,-0.27909,-73.98975,-73.99858
555.0600000000001,-0.27973,-73.99858,-74.01523
555.07,-0.28057,-74.01523,-74.04827
555.08,-0.28183,-74.04827,-74.07323
555.09,-0.28291,-74.07323,-74.08123
555.1,-0.2836,-74.08123,-74.08665
555.11,-0.28431,-74.08665,-74.08668
555.12,-0.28503,-74.08668,-74.09185
555.13,-0.28581,-74.09185,-74.1078
555.14,-0.28672,-74.1078,-74.1301
555.15,-0.28753,-74.1301,-74.16572
555.16,-0.28817,-74.16572,-74.19762
555.17,-0.28881,-74.19762,-74.22169
555.1800000000001,-0.28949,-74.22169,-74.24092
555.19,-0.29006,-74.24092,-74.24995
555.2,-0.29041,-74.24995,-74.26237
555.21,-0.29079,-74.26237,-74.28191
555.22,-0.29123,-74.28191,-74.30464
555.23,-0.29171,-74.30464,-74.33411
555.24,-0.29229,-74.33411,-74.35567
555.25,-0.29287,-74.35567,-74.36064
555.26,-0.29344,-74.36064,-74.36728
555.27,-0.29399,-74.36728,-74.37741
555.28,-0.29448,-74.37741,-74.38903
555.29,-0.29497,-74.38903,-74.40374
555.3000000000001,-0.29546,-74.40374,-74.41619
555.3100000000001,-0.29584,-74.41619,-74.42387
555.32,-0.29603,-74.42387,-74.42825
555.33,-0.29629,-74.42825,-74.42571
555.34,-0.29671,-74.42571,-74.42255
555.35,-0.29697,-74.42255,-74.41811
555.36,-0.29689,-74.41811,-74.41864
555.37,-0.29683,-74.41864,-74.42962
555.38,-0.29684,-74.42962,-74.44496
555.39,-0.29695,-74.44496,-74.46947
555.4,-0.29729,-74.46947,-74.4953
555.41,-0.29779,-74.4953,-74.5239
555.42,-0.29863,-74.5239,-74.55166
555.4300000000001,-0.29936,-74.55166,-74.57765
555.44,-0.29988,-74.57765,-74.59951
555.45,-0.30036,-74.59951,-74.61267
555.46,-0.30073,-74.61267,-74.62726
555.47,-0.301,-74.62726,-74.64484
555.48,-0.30106,-74.64484,-74.65714
555.49,-0.30117,-74.65714,-74.65829
555.5,-0.30139,-74.65829,-74.6678
555.51,-0.30159,-74.6678,-74.69486
555.52,-0.30174,-74.69486,-74.71456
555.53,-0.30187,-74.71456,-74.71875
555.54,-0.30197,-74.71875,-74.72265
555.5500000000001,-0.30208,-74.72265,-74.72592
555.5600000000001,-0.30223,-74.72592,-74.73157
555.57,-0.30235,-74.73157,-74.74222
555.58,-0.30241,-74.74222,-74.75052
555.59,-0.30259,-74.75052,-74.75387
555.6,-0.303,-74.75387,-74.75985
555.61,-0.30354,-74.75985,-74.77134
555.62,-0.30435,-74.77134,-74.78499
555.63,-0.30508,-74.78499,-74.80317
555.64,-0.30561,-74.80317,-74.81546
555.65,-0.30604,-74.81546,-74.81536
555.66,-0.30627,-74.81536,-74.82186
555.67,-0.30661,-74.82186,-74.84224
555.6800000000001,-0.30717,-74.84224,-74.85711
555.69,-0.30754,-74.85711,-74.86038
555.7,-0.30754,-74.86038,-74.86663
555.71,-0.30727,-74.86663,-74.87918
555.72,-0.30645,-74.87918,-74.89007
555.73,-0.30564,-74.89007,-74.89745
555.74,-0.30488,-74.89745,-74.9063
555.75,-0.30441,-74.9063,-74.91822
555.76,-0.30456,-74.91822,-74.92867
555.77,-0.30479,-74.92867,-74.93602
555.78,-0.30518,-74.93602,-74.94923
555.79,-0.30555,-74.94923,-74.97477
555.8000000000001,-0.30588,-74.97477,-74.99331
555.8100000000001,-0.30612,-74.99331,-74.99707
555.82,-0.3062,-74.99707,-75.00247
555.83,-0.30633,-75.00247,-75.01132
555.84,-0.30655,-75.01132,-75.02505
555.85,-0.30693,-75.02505,-75.04902
555.86,-0.30761,-75.04902,-75.07131
555.87,-0.30815,-75.07131,-75.09002
555.88,-0.30839,-75.09002,-75.10533
555.89,-0.30868,-75.10533,-75.11351
555.9,-0.30907,-75.11351,-75.1199
555.91,-0.30965,-75.1199,-75.12254
555.92,-0.31063,-75.12254,-75.12426
555.9300000000001,-0.31151,-75.12426,-75.12401
555.94,-0.31217,-75.12401,-75.12598
555.95,-0.31272,-75.12598,-75.13264
555.96,-0.31304,-75.13264,-75.1345
555.97,-0.31326,-75.1345,-75.12626
555.98,-0.3133,-75.12626,-75.12095
555.99,-0.31343,-75.12095,-75.12181
556.0,-0.31379,-75.12181,-75.12042
556.01,-0.31421,-75.12042,-75.11431
556.02,-0.31479,-75.11431,-75.11102
556.03,-0.31525,-75.11102,-75.11368
556.04,-0.31546,-75.11368,-75.12159
556.0500000000001,-0.31588,-75.12159,-75.14056
556.0600000000001,-0.31674,-75.14056,-75.16013
556.07,-0.31771,-75.16013,-75.18096
556.08,-0.31893,-75.18096,-75.20605
556.09,-0.32016,-75.20605,-75.24015
556.1,-0.32139,-75.24015,-75.2688
556.11,-0.32245,-75.2688,-75.28596
556.12,-0.32313,-75.28596,-75.30042
556.13,-0.32375,-75.30042,-75.30919
556.14,-0.32426,-75.30919,-75.31906
556.15,-0.32493,-75.31906,-75.33124
556.16,-0.32594,-75.33124,-75.3388
556.17,-0.32688,-75.3388,-75.33659
556.1800000000001,-0.32768,-75.33659,-75.33476
556.19,-0.32843,-75.33476,-75.33375
556.2,-0.32908,-75.33375,-75.34298
556.21,-0.32983,-75.34298,-75.3738
556.22,-0.33078,-75.3738,-75.40356
556.23,-0.33166,-75.40356,-75.4311
556.24,-0.33241,-75.4311,-75.45601
556.25,-0.33316,-75.45601,-75.47535
556.26,-0.33391,-75.47535,-75.49067
556.27,-0.3347,-75.49067,-75.49752
556.28,-0.33556,-75.49752,-75.50799
556.29,-0.33653,-75.50799,-75.52609
556.3000000000001,-0.33774,-75.52609,-75.54484
556.3100000000001,-0.33908,-75.54484,-75.56495
556.32,-0.34066,-75.56495,-75.58007
556.33,-0.34221,-75.58007,-75.58467
556.34,-0.34367,-75.58467,-75.5891
556.35,-0.34511,-75.5891,-75.59319
556.36,-0.34648,-75.59319,-75.60578
556.37,-0.34783,-75.60578,-75.63628
556.38,-0.34914,-75.63628,-75.66315
556.39,-0.35042,-75.66315,-75.68237
556.4,-0.35165,-75.68237,-75.69986
556.41,-0.35286,-75.69986,-75.71368
556.42,-0.35401,-75.71368,-75.73312
556.4300000000001,-0.35541,-75.73312,-75.76439
556.44,-0.35735,-75.76439,-75.79651
556.45,-0.35938,-75.79651,-75.83039
556.46,-0.36163,-75.83039,-75.86193
556.47,-0.3638,-75.86193,-75.88852
556.48,-0.3658,-75.88852,-75.91611
556.49,-0.36779,-75.91611,-75.94582
556.5,-0.36977,-75.94582,-75.97183
556.51,-0.37184,-75.97183,-75.99005
556.52,-0.37409,-75.99005,-76.00744
556.53,-0.37632,-76.00744,-76.02307
556.54,-0.37849,-76.02307,-76.03912
556.5500000000001,-0.38058,-76.03912,-76.05601
556.5600000000001,-0.38248,-76.05601,-76.07113
556.57,-0.38443,-76.07113,-76.08251
556.58,-0.38645,-76.08251,-76.10128
556.59,-0.38869,-76.10128,-76.13568
556.6,-0.39141,-76.13568,-76.16522
556.61,-0.39401,-76.16522,-76.18449
556.62,-0.39636,-76.18449,-76.20645
556.63,-0.39864,-76.20645,-76.23407
556.64,-0.40074,-76.23407,-76.26257
556.65,-0.40294,-76.26257,-76.29291
556.66,-0.40532,-76.29291,-76.32391
556.67,-0.40778,-76.32391,-76.35633
556.6800000000001,-0.41043,-76.35633,-76.38944
556.69,-0.41301,-76.38944,-76.42404
556.7,-0.41547,-76.42404,-76.45659
556.71,-0.41778,-76.45659,-76.48481
556.72,-0.41979,-76.48481,-76.51237
556.73,-0.42192,-76.51237,-76.53855
556.74,-0.4243,-76.53855,-76.56849
556.75,-0.42681,-76.56849,-76.60641
556.76,-0.42963,-76.60641,-76.63599
556.77,-0.43224,-76.63599,-76.64797
556.78,-0.43442,-76.64797,-76.66334
556.79,-0.43661,-76.66334,-76.68592
556.8000000000001,-0.43882,-76.68592,-76.70767
556.8100000000001,-0.44098,-76.70767,-76.72768
556.82,-0.44303,-76.72768,-76.75297
556.83,-0.44496,-76.75297,-76.7894
556.84,-0.44663,-76.7894,-76.82475
556.85,-0.44818,-76.82475,-76.85783
556.86,-0.4495,-76.85783,-76.89744
556.87,-0.45077,-76.89744,-76.95088
556.88,-0.45192,-76.95088,-77.00428
556.89,-0.45294,-77.00428,-77.0576
556.9,-0.45365,-77.0576,-77.10697
556.91,-0.45413,-77.10697,-77.14798
556.92,-0.45412,-77.14798,-77.18646
556.9300000000001,-0.45407,-77.18646,-77.2196
556.94,-0.45395,-77.2196,-77.25074
556.95,-0.45378,-77.25074,-77.27766
556.96,-0.45352,-77.27766,-77.30447
556.97,-0.45305,-77.30447,-77.33104
556.98,-0.45215,-77.33104,-77.35143
556.99,-0.45107,-77.35143,-77.35877
557.0,-0.44962,-77.35877,-77.36389
557.01,-0.4481,-77.36389,-77.36436
557.02,-0.44642,-77.36436,-77.36966
557.03,-0.44474,-77.36966,-77.3852
557.04,-0.4431,-77.3852,-77.39641
557.0500000000001,-0.44121,-77.39641,-77.39848
557.0600000000001,-0.43881,-77.39848,-77.40542
557.07,-0.43629,-77.40542,-77.42271
557.08,-0.4335,-77.42271,-77.43934
557.09,-0.43082,-77.43934,-77.45455
557.1,-0.4284,-77.45455,-77.47016
557.11,-0.42594,-77.47016,-77.48664
557.12,-0.42343,-77.48664,-77.51064
557.13,-0.4208,-77.51064,-77.55053
557.14,-0.4179,-77.55053,-77.58024
557.15,-0.41477,-77.58024,-77.58836
557.16,-0.41116,-77.58836,-77.59762
557.17,-0.40756,-77.59762,-77.60928
557.1800000000001,-0.40399,-77.60928,-77.61724
557.19,-0.40048,-77.61724,-77.61735
557.2,-0.3971,-77.61735,-77.61617
557.21,-0.39369,-77.61617,-77.61224
557.22,-0.39026,-77.61224,-77.61289
557.23,-0.38692,-77.61289,-77.62324
557.24,-0.3838,-77.62324,-77.62871
557.25,-0.38072,-77.62871,-77.62382
557.26,-0.37773,-77.62382,-77.61516
557.27,-0.37478,-77.61516,-77.5985
557.28,-0.37189,-77.5985,-77.58891
557.29,-0.36914,-77.58891,-77.59433
557.3000000000001,-0.36668,-77.59433,-77.59489
557.3100000000001,-0.36414,-77.59489,-77.58514
557.32,-0.36142,-77.58514,-77.57273
557.33,-0.35876,-77.57273,-77.55464
557.34,-0.35622,-77.55464,-77.53738
557.35,-0.35374,-77.53738,-77.52184
557.36,-0.35139,-77.52184,-77.50585
557.37,-0.34891,-77.50585,-77.48893
557.38,-0.34615,-77.48893,-77.47411
557.39,-0.34338,-77.47411,-77.46377
557.4,-0.34058,-77.46377,-77.45567
557.41,-0.33785,-77.45567,-77.4523
557.42,-0.33528,-77.4523,-77.44243
557.4300000000001,-0.33274,-77.44243,-77.41876
557.44,-0.33023,-77.41876,-77.39786
557.45,-0.32789,-77.39786,-77.38282
557.46,-0.32592,-77.38282,-77.36748
557.47,-0.32405,-77.36748,-77.35153
557.48,-0.32236,-77.35153,-77.335
557.49,-0.32063,-77.335,-77.31723
557.5,-0.3188,-77.31723,-77.30061
557.51,-0.31717,-77.30061,-77.28644
557.52,-0.31597,-77.28644,-77.26966
557.53,-0.31473,-77.26966,-77.24734
557.54,-0.31342,-77.24734,-77.22696
557.5500000000001,-0.31209,-77.22696,-77.21073
557.5600000000001,-0.31074,-77.21073,-77.19563
557.57,-0.30961,-77.19563,-77.18293
557.58,-0.30894,-77.18293,-77.16536
557.59,-0.30823,-77.16536,-77.13747
557.6,-0.30743,-77.13747,-77.11131
557.61,-0.30642,-77.11131,-77.08884
557.62,-0.30494,-77.08884,-77.06874
557.63,-0.30356,-77.06874,-77.05368
557.64,-0.30241,-77.05368,-77.03909
557.65,-0.30121,-77.03909,-77.02552
557.66,-0.2999,-77.02552,-77.01516
557.67,-0.29871,-77.01516,-77.01163
557.6800000000001,-0.29776,-77.01163,-77.00885
557.69,-0.29692,-77.00885,-77.00768
557.7,-0.29629,-77.00768,-77.00919
557.71,-0.29567,-77.00919,-77.01639
557.72,-0.29507,-77.01639,-77.01546
557.73,-0.29453,-77.01546,-76.9973
557.74,-0.29415,-76.9973,-76.98154
557.75,-0.29368,-76.98154,-76.97089
557.76,-0.29303,-76.97089,-76.96317
557.77,-0.29226,-76.96317,-76.96166
557.78,-0.29124,-76.96166,-76.95492
557.79,-0.29028,-76.95492,-76.93703
557.8000000000001,-0.28943,-76.93703,-76.91976
557.8100000000001,-0.28858,-76.91976,-76.90379
557.82,-0.28772,-76.90379,-76.89228
557.83,-0.28692,-76.89228,-76.89023
557.84,-0.28626,-76.89023,-76.88793
557.85,-0.28571,-76.88793,-76.88507
557.86,-0.28538,-76.88507,-76.88549
557.87,-0.28509,-76.88549,-76.89287
557.88,-0.28487,-76.89287,-76.89397
557.89,-0.28463,-76.89397,-76.88174
557.9,-0.28432,-76.88174,-76.87004
557.91,-0.28393,-76.87004,-76.85951
557.92,-0.28337,-76.85951,-76.85128
557.9300000000001,-0.28287,-76.85128,-76.84796
557.94,-0.28253,-76.84796,-76.84753
557.95,-0.28208,-76.84753,-76.85325
557.96,-0.2814,-76.85325,-76.85385
557.97,-0.28069,-76.85385,-76.8436
557.98,-0.27992,-76.8436,-76.83854
557.99,-0.27924,-76.83854,-76.84451
558.0,-0.27875,-76.84451,-76.84977
558.01,-0.27825,-76.84977,-76.85351
558.02,-0.27775,-76.85351,-76.85532
558.03,-0.27719,-76.85532,-76.85306
558.04,-0.27652,-76.85306,-76.85017
558.0500000000001,-0.27588,-76.85017,-76.84596
558.0600000000001,-0.27531,-76.84596,-76.83707
558.07,-0.27473,-76.83707,-76.81825
558.08,-0.27413,-76.81825,-76.80187
558.09,-0.27369,-76.80187,-76.79071
558.1,-0.27356,-76.79071,-76.78397
558.11,-0.27327,-76.78397,-76.78663
558.12,-0.27261,-76.78663,-76.78298
558.13,-0.27188,-76.78298,-76.76594
558.14,-0.27098,-76.76594,-76.75305
558.15,-0.27032,-76.75305,-76.74897
558.16,-0.27015,-76.74897,-76.74024
558.17,-0.2699,-76.74024,-76.72161
558.1800000000001,-0.26946,-76.72161,-76.70626
558.19,-0.26889,-76.70626,-76.69789
558.2,-0.26804,-76.69789,-76.69072
558.21,-0.26726,-76.69072,-76.68613
558.22,-0.2666,-76.68613,-76.68169
558.23,-0.26592,-76.68169,-76.67756
558.24,-0.26522,-76.67756,-76.67582
558.25,-0.26448,-76.67582,-76.67914
558.26,-0.26368,-76.67914,-76.68504
558.27,-0.26283,-76.68504,-76.69645
558.28,-0.26185,-76.69645,-76.70685
558.29,-0.26087,-76.70685,-76.71509
558.3000000000001,-0.25991,-76.71509,-76.72066
558.3100000000001,-0.25915,-76.72066,-76.72054
558.32,-0.25881,-76.72054,-76.71595
558.33,-0.25825,-76.71595,-76.70181
558.34,-0.25725,-76.70181,-76.68706
558.35,-0.2562,-76.68706,-76.67099
558.36,-0.25506,-76.67099,-76.65773
558.37,-0.25405,-76.65773,-76.65047
558.38,-0.25331,-76.65047,-76.64423
558.39,-0.2525,-76.64423,-76.64019
558.4,-0.25157,-76.64019,-76.63653
558.41,-0.25044,-76.63653,-76.63368
558.42,-0.24887,-76.63368,-76.62822
558.4300000000001,-0.24741,-76.62822,-76.61717
558.44,-0.24621,-76.61717,-76.6089
558.45,-0.24504,-76.6089,-76.60652
558.46,-0.24393,-76.60652,-76.59904
558.47,-0.24287,-76.59904,-76.58071
558.48,-0.24194,-76.58071,-76.55561
558.49,-0.24083,-76.55561,-76.51607
558.5,-0.23935,-76.51607,-76.47661
558.51,-0.23794,-76.47661,-76.43731
558.52,-0.23671,-76.43731,-76.40517
558.53,-0.23555,-76.40517,-76.38827
558.54,-0.23456,-76.38827,-76.37033
558.5500000000001,-0.23342,-76.37033,-76.35013
558.5600000000001,-0.23194,-76.35013,-76.33355
558.57,-0.23031,-76.33355,-76.32466
558.58,-0.22837,-76.32466,-76.32065
558.59,-0.22648,-76.32065,-76.32701
558.6,-0.22473,-76.32701,-76.3328
558.61,-0.22294,-76.3328,-76.33739
558.62,-0.22106,-76.33739,-76.34068
558.63,-0.21926,-76.34068,-76.34121
558.64,-0.21762,-76.34121,-76.33806
558.65,-0.21584,-76.33806,-76.32708
558.66,-0.21376,-76.32708,-76.31444
558.67,-0.21183,-76.31444,-76.29828
558.6800000000001,-0.21024,-76.29828,-76.283
558.69,-0.20861,-76.283,-76.26963
558.7,-0.20689,-76.26963,-76.25302
558.71,-0.20522,-76.25302,-76.22954
558.72,-0.20366,-76.22954,-76.20656
558.73,-0.20209,-76.20656,-76.18464
558.74,-0.20051,-76.18464,-76.16605
558.75,-0.1989,-76.16605,-76.15452
558.76,-0.19723,-76.15452,-76.13526
558.77,-0.19539,-76.13526,-76.09951
558.78,-0.19316,-76.09951,-76.06841
558.79,-0.19098,-76.06841,-76.04724
558.8000000000001,-0.1889,-76.04724,-76.02109
558.8100000000001,-0.18674,-76.02109,-75.98433
558.82,-0.18439,-75.98433,-75.95241
558.83,-0.18228,-75.95241,-75.93081
558.84,-0.18067,-75.93081,-75.91391
558.85,-0.17904,-75.91391,-75.90702
558.86,-0.17738,-75.90702,-75.89971
558.87,-0.17585,-75.89971,-75.89147
558.88,-0.17462,-75.89147,-75.88209
558.89,-0.17342,-75.88209,-75.87028
558.9,-0.17228,-75.87028,-75.8594
558.91,-0.17103,-75.8594,-75.85052
558.92,-0.16953,-75.85052,-75.83589
558.9300000000001,-0.16804,-75.83589,-75.80899
