file_N:24,test,seed:None,percent:22974,integrated,n:2,N:4
t,V,V'
578.862805,-53.261017,-53.54545
578.883252,-53.54545,-53.808925
578.903322,-53.808925,-54.060851
578.923686,-54.060851,-54.301714
578.944345,-54.301714,-54.524161
578.964604,-54.524161,-54.736712
578.985151,-54.736712,-54.93294
579.005267,-54.93294,-55.1209
579.025654,-55.1209,-55.301113
579.046307,-55.301113,-55.467545
579.066478,-55.467545,-55.626797
579.086912,-55.626797,-55.779124
579.107613,-55.779124,-55.919348
579.127806,-55.919348,-56.053262
579.148262,-56.053262,-56.181268
579.168986,-56.181268,-56.299433
579.189154,-56.299433,-56.413199
579.209546,-56.413199,-56.522461
579.230165,-56.522461,-56.623233
579.250183,-56.623233,-56.720092
579.270421,-56.720092,-56.813136
579.290884,-56.813136,-56.902453
579.311576,-56.902453,-56.984787
579.33162,-56.984787,-57.063979
579.351875,-57.063979,-57.140374
579.372336,-57.140374,-57.213292
579.393022,-57.213292,-57.279563
579.413066,-57.279563,-57.342531
579.433376,-57.342531,-57.402734
579.453941,-57.402734,-57.460606
579.474732,-57.460606,-57.514114
579.494762,-57.514114,-57.566141
579.51495,-57.566141,-57.616704
579.535288,-57.616704,-57.66509
579.555818,-57.66509,-57.710512
579.576632,-57.710512,-57.750693
579.596802,-57.750693,-57.788571
579.617301,-57.788571,-57.824331
579.638101,-57.824331,-57.856678
579.658119,-57.856678,-57.887395
579.678385,-57.887395,-57.916255
579.698939,-57.916255,-57.943052
579.719846,-57.943052,-57.966536
579.740014,-57.966536,-57.987474
579.76064,-57.987474,-58.002689
579.780971,-58.002689,-58.008175
579.801135,-58.008175,-57.997731
579.821839,-57.997731,-57.964286
579.842268,-57.964286,-57.902179
579.862808,-57.902179,-57.808244
579.883279,-57.808244,-57.678972
579.904077,-57.678972,-57.516861
579.924609,-57.516861,-57.320793
579.945035,-57.320793,-57.090351
579.965471,-57.090351,-56.824355
579.985983,-56.824355,-56.522347
580.006612,-56.522347,-56.1959
580.02674,-56.1959,-55.835211
580.047084,-55.835211,-55.440695
580.067663,-55.440695,-55.026154
580.087866,-55.026154,-54.580296
580.108349,-54.580296,-54.118736
580.128517,-54.118736,-53.629385
580.149005,-53.629385,-53.129057
580.169228,-53.129057,-52.605881
580.189806,-52.605881,-52.077446
580.210171,-52.077446,-51.547156
580.230356,-51.547156,-51.018473
580.250394,-51.018473,-50.479423
580.270883,-50.479423,-49.94786
580.291278,-49.94786,-49.427003
580.31161,-49.427003,-48.920275
580.331918,-48.920275,-48.430477
580.352238,-48.430477,-47.960575
580.372611,-47.960575,-47.513611
580.393084,-47.513611,-47.103408
580.413131,-47.103408,-46.719275
580.43337,-46.719275,-46.363005
580.453857,-46.363005,-46.045652
580.474059,-46.045652,-45.759124
580.494647,-45.759124,-45.512363
580.515103,-45.512363,-45.304404
580.535492,-45.304404,-45.135079
580.555872,-45.135079,-45.003377
580.57643,-45.003377,-44.911105
580.596726,-44.911105,-44.85539
580.617192,-44.85539,-44.835207
580.638213,-44.835207,-44.850429
580.658751,-44.850429,-44.899621
580.679329,-44.899621,-44.979834
580.699841,-44.979834,-45.090266
580.720459,-45.090266,-45.227258
580.74085,-45.227258,-45.389881
580.761277,-45.389881,-45.577858
580.781888,-45.577858,-45.783202
580.802084,-45.783202,-46.011131
580.822594,-46.011131,-46.253713
580.842833,-46.253713,-46.508794
580.862866,-46.508794,-46.783213
580.883369,-46.783213,-47.068009
580.903749,-47.068009,-47.36172
580.924042,-47.36172,-47.662799
580.94428,-47.662799,-47.968912
580.9645,-47.968912,-48.276889
580.984751,-48.276889,-48.583216
581.005088,-48.583216,-48.884056
581.025572,-48.884056,-49.167633
581.045631,-49.167633,-49.441309
581.065928,-49.441309,-49.70421
581.086492,-49.70421,-49.948282
581.106685,-49.948282,-50.181638
581.127164,-50.181638,-50.397305
581.147265,-50.397305,-50.603118
581.167655,-50.603118,-50.799795
581.188335,-50.799795,-50.981627
581.208595,-50.981627,-51.155468
581.22913,-51.155468,-51.316364
581.249213,-51.316364,-51.470675
581.269546,-51.470675,-51.618461
581.290134,-51.618461,-51.755131
581.310232,-51.755131,-51.886476
581.330567,-51.886476,-52.01276
581.351134,-52.01276,-52.129319
581.37117,-52.129319,-52.241025
581.391446,-52.241025,-52.348242
581.41196,-52.348242,-52.451039
581.432711,-52.451039,-52.545871
581.452895,-52.545871,-52.636799
581.473308,-52.636799,-52.724069
581.493954,-52.724069,-52.804549
581.513991,-52.804549,-52.881752
581.534249,-52.881752,-52.956121
581.554724,-52.956121,-53.027901
581.575399,-53.027901,-53.094106
581.595406,-53.094106,-53.157339
581.615637,-53.157339,-53.217509
581.636121,-53.217509,-53.274596
581.656877,-53.274596,-53.326124
581.677011,-53.326124,-53.37467
581.697448,-53.37467,-53.420773
581.718174,-53.420773,-53.462824
581.738197,-53.462824,-53.503005
581.758451,-53.503005,-53.541418
581.778939,-53.541418,-53.577775
581.799674,-53.577775,-53.608392
581.819846,-53.608392,-53.630405
581.839927,-53.630405,-53.639249
581.86009,-53.639249,-53.629075
581.880917,-53.629075,-53.594611
581.90134,-53.594611,-53.532187
581.921737,-53.532187,-53.440092
581.942086,-53.440092,-53.315564
581.962776,-53.315564,-53.161782
581.983237,-53.161782,-52.97843
582.003636,-52.97843,-52.765163
582.024074,-52.765163,-52.52157
582.044616,-52.52157,-52.255963
582.064637,-52.255963,-51.959659
582.084849,-51.959659,-51.632594
582.105266,-51.632594,-51.286181
582.125291,-51.286181,-50.910637
582.145575,-50.910637,-50.507073
582.166134,-50.507073,-50.089084
582.18639,-50.089084,-49.645799
582.206959,-49.645799,-49.191722
582.227272,-49.191722,-48.729312
582.247357,-48.729312,-48.247862
582.267809,-48.247862,-47.763416
582.288084,-47.763416,-47.278534
582.30821,-47.278534,-46.796004
582.328216,-46.796004,-46.305044
582.348681,-46.305044,-45.821638
582.369077,-45.821638,-45.348972
582.389436,-45.348972,-44.892108
582.409685,-44.892108,-44.454952
582.42978,-44.454952,-44.028399
582.450308,-44.028399,-43.625773
582.470776,-43.625773,-43.24804
582.491232,-43.24804,-42.896318
582.511731,-42.896318,-42.580318
582.531796,-42.580318,-42.292145
582.552045,-42.292145,-42.03284
582.572568,-42.03284,-41.80928
582.592901,-41.80928,-41.620544
582.613142,-41.620544,-41.465323
582.633416,-41.465323,-41.342566
582.653889,-41.342566,-41.254227
582.674166,-41.254227,-41.198107
582.694624,-41.198107,-41.174785
582.714656,-41.174785,-41.181829
582.735192,-41.181829,-41.219778
582.755703,-41.219778,-41.287495
582.776167,-41.287495,-41.382478
582.796431,-41.382478,-41.505813
582.816958,-41.505813,-41.653596
582.837367,-41.653596,-41.825151
582.857847,-41.825151,-42.014325
582.877932,-42.014325,-42.224927
582.898328,-42.224927,-42.45014
582.918533,-42.45014,-42.688889
582.938609,-42.688889,-42.939807
582.95861,-42.939807,-43.209558
582.97915,-43.209558,-43.490247
582.999696,-43.490247,-43.773132
583.019703,-43.773132,-44.064607
583.039773,-44.064607,-44.362623
583.059944,-44.362623,-44.664499
583.080267,-44.664499,-44.967083
583.100795,-44.967083,-45.258043
583.120993,-45.258043,-45.543103
583.141501,-45.543103,-45.811172
583.161684,-45.811172,-46.068783
583.182124,-46.068783,-46.308003
583.202215,-46.308003,-46.537169
583.222583,-46.537169,-46.756696
583.24323,-46.756696,-46.960836
583.263495,-46.960836,-47.157062
583.284014,-47.157062,-47.339559
583.304114,-47.339559,-47.514392
583.324466,-47.514392,-47.681217
583.345093,-47.681217,-47.83502
583.365307,-47.83502,-47.981768
583.385795,-47.981768,-48.117674
583.405829,-48.117674,-48.248869
583.426084,-48.248869,-48.375707
583.446547,-48.375707,-48.49821
583.467214,-48.49821,-48.611565
583.48736,-48.611565,-48.719803
583.507754,-48.719803,-48.823038
583.528412,-48.823038,-48.917847
583.54856,-48.917847,-49.008593
583.568958,-49.008593,-49.095476
583.589596,-49.095476,-49.175787
583.609664,-49.175787,-49.253223
583.629934,-49.253223,-49.327517
583.650419,-49.327517,-49.398589
583.671141,-49.398589,-49.464222
583.691252,-49.464222,-49.527291
583.711568,-49.527291,-49.587411
583.732121,-49.587411,-49.644539
583.75294,-49.644539,-49.696572
583.773152,-49.696572,-49.745846
583.79363,-49.745846,-49.790712
583.814487,-49.790712,-49.82635
583.835125,-49.82635,-49.848333
583.855186,-49.848333,-49.853864
583.875233,-49.853864,-49.838513
583.895537,-49.838513,-49.797312
583.916224,-49.797312,-49.731316
583.936257,-49.731316,-49.638561
583.956448,-49.638561,-49.516182
583.977063,-49.516182,-49.366967
583.997499,-49.366967,-49.190217
584.017886,-49.190217,-48.986018
584.038316,-48.986018,-48.75406
584.058856,-48.75406,-48.501946
584.078897,-48.501946,-48.22218
584.099132,-48.22218,-47.914431
584.119576,-47.914431,-47.58866
584.139639,-47.58866,-47.236151
584.159956,-47.236151,-46.868668
584.179957,-46.868668,-46.476924
584.200255,-46.476924,-46.074008
584.220295,-46.074008,-45.649953
584.240668,-45.649953,-45.218499
584.260812,-45.218499,-44.77251
584.281168,-44.77251,-44.314781
584.301702,-44.314781,-43.859961
584.321894,-43.859961,-43.398568
584.342298,-43.398568,-42.944367
584.362412,-42.944367,-42.488007
584.382771,-42.488007,-42.043107
584.402893,-42.043107,-41.600938
584.423307,-41.600938,-41.174688
584.443551,-41.174688,-40.765853
584.463663,-40.765853,-40.376284
584.483689,-40.376284,-39.998772
584.504162,-39.998772,-39.644112
584.524645,-39.644112,-39.321097
584.544701,-39.321097,-39.022403
584.56488,-39.022403,-38.749154
584.585253,-38.749154,-38.507717
584.605393,-38.507717,-38.291697
584.625875,-38.291697,-38.106948
584.646291,-38.106948,-37.952605
584.666755,-37.952605,-37.831021
584.686846,-37.831021,-37.738364
584.707339,-37.738364,-37.67822
584.727399,-37.67822,-37.6473
584.7476,-37.6473,-37.645573
584.768596,-37.645573,-37.673004
584.789185,-37.673004,-37.728915
584.809804,-37.728915,-37.809855
584.829854,-37.809855,-37.916292
584.84996,-37.916292,-38.049153
584.870387,-38.049153,-38.203982
584.890765,-38.203982,-38.379808
584.911256,-38.379808,-38.571011
584.931431,-38.571011,-38.782407
584.951893,-38.782407,-39.008891
584.972163,-39.008891,-39.250403
584.992279,-39.250403,-39.506435
585.01228,-39.506435,-39.783283
585.032718,-39.783283,-40.072934
585.053126,-40.072934,-40.373637
585.073555,-40.373637,-40.682991
585.094056,-40.682991,-40.989748
585.114171,-40.989748,-41.297658
585.134475,-41.297658,-41.595423
585.154502,-41.595423,-41.888119
585.174822,-41.888119,-42.166014
585.194933,-42.166014,-42.435803
585.215399,-42.435803,-42.690803
585.23566,-42.690803,-42.93149
585.255692,-42.93149,-43.164685
585.276062,-43.164685,-43.384374
585.296178,-43.384374,-43.597664
585.316614,-43.597664,-43.798369
585.336759,-43.798369,-43.992622
585.357218,-43.992622,-44.174585
585.37737,-44.174585,-44.35064
585.397831,-44.35064,-44.515475
585.417949,-44.515475,-44.674769
585.438366,-44.674769,-44.824285
585.4584,-44.824285,-44.969645
585.478694,-44.969645,-45.110819
585.499246,-45.110819,-45.243466
585.51936,-45.243466,-45.37264
585.539713,-45.37264,-45.498542
585.560298,-45.498542,-45.617183
585.580358,-45.617183,-45.733105
585.600567,-45.733105,-45.846646
585.620916,-45.846646,-45.958175
585.641391,-45.958175,-46.068051
585.661976,-46.068051,-46.176539
585.682661,-46.176539,-46.279937
585.702693,-46.279937,-46.382268
585.722808,-46.382268,-46.483812
585.742991,-46.483812,-46.584589
585.763243,-46.584589,-46.685237
585.783541,-46.685237,-46.786234
585.80386,-46.786234,-46.887916
585.824181,-46.887916,-46.990388
585.844493,-46.990388,-47.093765
585.864793,-47.093765,-47.198604
585.885065,-47.198604,-47.305155
585.905288,-47.305155,-47.413532
585.925463,-47.413532,-47.524279
585.94557,-47.524279,-47.637468
585.965602,-47.637468,-47.757489
585.986297,-47.757489,-47.880311
586.006911,-47.880311,-48.005863
586.027447,-48.005863,-48.134319
586.047908,-48.134319,-48.265732
586.06829,-48.265732,-48.399809
586.088605,-48.399809,-48.536705
586.108857,-48.536705,-48.676604
586.129041,-48.676604,-48.819183
586.149165,-48.819183,-48.963958
586.169245,-48.963958,-49.110748
586.189295,-49.110748,-49.259318
586.209323,-49.259318,-49.408858
586.229346,-49.408858,-49.558671
586.249392,-49.558671,-49.708436
586.269475,-49.708436,-49.857633
586.28961,-49.857633,-50.00529
586.309821,-50.00529,-50.150554
586.330142,-50.150554,-50.292978
586.350593,-50.292978,-50.431939
586.371194,-50.431939,-50.561699
586.391236,-50.561699,-50.687032
586.411477,-50.687032,-50.80774
586.431931,-50.80774,-50.923287
586.452623,-50.923287,-51.028963
586.472812,-51.028963,-51.129187
586.493288,-51.129187,-51.223717
586.514071,-51.223717,-51.30893
586.53438,-51.30893,-51.388502
586.555042,-51.388502,-51.459573
586.575237,-51.459573,-51.525225
586.595824,-51.525225,-51.582697
586.615978,-51.582697,-51.634628
586.636624,-51.634628,-51.679907
586.65685,-51.679907,-51.721015
586.67755,-51.721015,-51.756572
586.697793,-51.756572,-51.789153
586.718498,-51.789153,-51.817609
586.738637,-51.817609,-51.843667
586.759211,-51.843667,-51.867464
586.780235,-51.867464,-51.887859
586.800685,-51.887859,-51.906144
586.821661,-51.906144,-51.921582
586.842082,-51.921582,-51.93564
586.863025,-51.93564,-51.948036
586.883176,-51.948036,-51.959671
586.903656,-51.959671,-51.970732
586.924413,-51.970732,-51.981253
586.945425,-51.981253,-51.991374
586.966669,-51.991374,-52.000621
586.986816,-52.000621,-52.00979
587.007078,-52.00979,-52.019584
587.027201,-52.019584,-52.030501
587.048242,-52.030501,-52.041306
587.069241,-52.041306,-52.052035
587.090285,-52.052035,-52.062986
587.111299,-52.062986,-52.07431
587.132168,-52.07431,-52.085915
587.152902,-52.085915,-52.097964
587.173499,-52.097964,-52.111083
587.193786,-52.111083,-52.125569
587.21494,-52.125569,-52.14052
587.235928,-52.14052,-52.155978
587.256761,-52.155978,-52.172214
587.277384,-52.172214,-52.189037
587.297818,-52.189037,-52.206682
587.31804,-52.206682,-52.224761
587.338112,-52.224761,-52.24474
587.359117,-52.24474,-52.265672
587.379898,-52.265672,-52.287573
587.40045,-52.287573,-52.310114
587.420839,-52.310114,-52.333347
587.441091,-52.333347,-52.357295
587.4612,-52.357295,-52.381566
587.481207,-52.381566,-52.405684
587.501215,-52.405684,-52.429684
587.521255,-52.429684,-52.453831
587.541305,-52.453831,-52.479711
587.562336,-52.479711,-52.505549
587.583349,-52.505549,-52.531727
587.604346,-52.531727,-52.558766
587.625221,-52.558766,-52.586471
587.645963,-52.586471,-52.614792
587.666607,-52.614792,-52.643796
587.687139,-52.643796,-52.673357
587.707577,-52.673357,-52.702786
587.727981,-52.702786,-52.731509
587.748481,-52.731509,-52.759843
587.769081,-52.759843,-52.788283
587.78971,-52.788283,-52.817049
587.810306,-52.817049,-52.846473
587.830829,-52.846473,-52.876827
587.851223,-52.876827,-52.907764
587.871501,-52.907764,-52.938712
587.891746,-52.938712,-52.969685
587.912001,-52.969685,-53.000686
587.932258,-53.000686,-53.031918
587.952504,-53.031918,-53.063272
587.972728,-53.063272,-53.09437
587.992974,-53.09437,-53.125458
588.013252,-53.125458,-53.156471
588.03354,-53.156471,-53.187219
588.05387,-53.187219,-53.218374
588.074196,-53.218374,-53.249911
588.094464,-53.249911,-53.28186
588.114682,-53.28186,-53.313978
588.134861,-53.313978,-53.345808
588.155063,-53.345808,-53.377271
588.175324,-53.377271,-53.408211
588.195662,-53.408211,-53.438632
588.216097,-53.438632,-53.469021
588.236579,-53.469021,-53.499475
588.257067,-53.499475,-53.530029
588.277547,-53.530029,-53.560409
588.298044,-53.560409,-53.590533
588.318586,-53.590533,-53.620365
588.339179,-53.620365,-53.649762
588.359845,-53.649762,-53.678929
588.380576,-53.678929,-53.70777
588.401351,-53.70777,-53.735658
588.422259,-53.735658,-53.761254
588.44229,-53.761254,-53.786006
588.462488,-53.786006,-53.809908
588.482862,-53.809908,-53.833079
588.503402,-53.833079,-53.855683
588.524091,-53.855683,-53.877829
588.544888,-53.877829,-53.898905
588.565862,-53.898905,-53.917543
588.58604,-53.917543,-53.935079
588.606523,-53.935079,-53.951242
588.627359,-53.951242,-53.964991
588.64749,-53.964991,-53.977313
588.66814,-53.977313,-53.988321
588.689351,-53.988321,-53.997384
588.709896,-53.997384,-54.005174
588.73116,-54.005174,-54.01098
588.751941,-54.01098,-54.012261
588.772521,-54.012261,-54.003509
588.792788,-54.003509,-53.976688
588.813193,-53.976688,-53.923372
588.833496,-53.923372,-53.832137
588.854224,-53.832137,-53.697822
588.874826,-53.697822,-53.522035
588.894867,-53.522035,-53.296026
588.915311,-53.296026,-53.026034
588.935591,-53.026034,-52.712035
588.955821,-52.712035,-52.354524
588.976079,-52.354524,-51.954039
588.996418,-51.954039,-51.510597
589.016868,-51.510597,-51.039704
589.036874,-51.039704,-50.5303
589.057065,-50.5303,-49.983739
589.077456,-49.983739,-49.418486
589.097512,-49.418486,-48.82244
589.117818,-48.82244,-48.215031
589.137853,-48.215031,-47.583825
589.158183,-47.583825,-46.949246
589.178299,-46.949246,-46.2989
589.198759,-46.2989,-45.654227
589.219068,-45.654227,-45.020149
589.239228,-45.020149,-44.391314
589.259588,-44.391314,-43.78906
589.279654,-43.78906,-43.201842
589.299976,-43.201842,-42.647324
589.320112,-42.647324,-42.127358
589.340122,-42.127358,-41.632125
589.360558,-41.632125,-41.176296
589.381005,-41.176296,-40.770541
589.401054,-40.770541,-40.404787
589.421281,-40.404787,-40.087718
589.441288,-40.087718,-39.81109
589.461689,-39.81109,-39.58195
589.48212,-39.58195,-39.403876
589.502214,-39.403876,-39.270551
589.52277,-39.270551,-39.186642
589.543039,-39.186642,-39.149021
589.563127,-39.149021,-39.155877
589.583941,-39.155877,-39.206377
589.60459,-39.206377,-39.295138
589.624761,-39.295138,-39.423046
589.645206,-39.423046,-39.58327
589.665212,-39.58327,-39.780311
589.685628,-39.780311,-40.008906
589.706071,-40.008906,-40.261254
589.726156,-40.261254,-40.542186
589.746524,-40.542186,-40.842716
589.766746,-40.842716,-41.160839
589.786899,-41.160839,-41.495229
589.807037,-41.495229,-41.844349
589.827207,-41.844349,-42.205739
589.84746,-42.205739,-42.575843
589.867852,-42.575843,-42.94072
589.887921,-42.94072,-43.305309
589.908251,-43.305309,-43.655916
589.928361,-43.655916,-43.998997
589.948833,-43.998997,-44.323988
589.969138,-44.323988,-44.63099
589.989262,-44.63099,-44.92819
590.009781,-44.92819,-45.206833
590.030113,-45.206833,-45.467801
590.050231,-45.467801,-45.718937
590.070698,-45.718937,-45.95255
590.090815,-45.95255,-46.176784
590.111198,-46.176784,-46.392162
590.131846,-46.392162,-46.592839
590.1521,-46.592839,-46.785639
590.172603,-46.785639,-46.964965
590.192689,-46.964965,-47.137826
590.21301,-47.137826,-47.304061
590.233567,-47.304061,-47.458522
590.253673,-47.458522,-47.6068
590.274019,-47.6068,-47.749199
590.294608,-47.749199,-47.881259
590.31472,-47.881259,-48.008238
590.335062,-48.008238,-48.130381
590.355634,-48.130381,-48.243817
590.375686,-48.243817,-48.3531
590.395952,-48.3531,-48.45878
590.416422,-48.45878,-48.561057
590.437087,-48.561057,-48.656466
590.457167,-48.656466,-48.748657
590.477435,-48.748657,-48.837635
590.4979,-48.837635,-48.923346
590.518572,-48.923346,-49.002657
590.538656,-49.002657,-49.079239
590.558938,-49.079239,-49.153373
590.579406,-49.153373,-49.225062
590.600059,-49.225062,-49.291356
590.620075,-49.291356,-49.35512
590.640295,-49.35512,-49.416653
590.660714,-49.416653,-49.476032
590.681327,-49.476032,-49.533345
590.702135,-49.533345,-49.586471
590.722255,-49.586471,-49.63788
590.742549,-49.63788,-49.687378
590.763029,-49.687378,-49.734762
590.783731,-49.734762,-49.778219
590.803747,-49.778219,-49.81975
590.823984,-49.81975,-49.85937
590.844463,-49.85937,-49.897187
590.865181,-49.897187,-49.931331
590.885211,-49.931331,-49.963505
590.905533,-49.963505,-49.994062
590.926137,-49.994062,-50.023681
590.946957,-50.023681,-50.052539
590.96791,-50.052539,-50.078164
590.988096,-50.078164,-50.098866
591.008957,-50.098866,-50.107912
591.029748,-50.107912,-50.097871
591.050814,-50.097871,-50.061322
591.071342,-50.061322,-49.993905
591.091542,-49.993905,-49.888629
591.112303,-49.888629,-49.749808
591.132445,-49.749808,-49.570673
591.152979,-49.570673,-49.355487
591.173339,-49.355487,-49.104278
591.193646,-49.104278,-48.81653
591.213975,-48.81653,-48.491955
591.234373,-48.491955,-48.130572
591.254878,-48.130572,-47.744598
591.274933,-47.744598,-47.324408
591.295171,-47.324408,-46.871436
591.315611,-46.871436,-46.400325
591.335717,-46.400325,-45.899983
591.356072,-45.899983,-45.386543
591.376149,-45.386543,-44.851635
591.396414,-44.851635,-44.301033
591.416751,-44.301033,-43.738245
591.437167,-43.738245,-43.180703
591.457178,-43.180703,-42.61784
591.47731,-42.61784,-42.052902
591.497579,-42.052902,-41.489399
591.518,-41.489399,-40.944359
591.538138,-40.944359,-40.408105
591.558502,-40.408105,-39.89582
591.578669,-39.89582,-39.409577
591.598694,-39.409577,-38.940332
591.619078,-38.940332,-38.500664
591.639417,-38.500664,-38.091205
591.659768,-38.091205,-37.713045
591.680189,-37.713045,-37.375008
591.7003,-37.375008,-37.069224
591.720634,-37.069224,-36.802886
591.740817,-36.802886,-36.575202
591.760949,-36.575202,-36.3854
591.781152,-36.3854,-36.233304
591.801607,-36.233304,-36.121247
591.822039,-36.121247,-36.049034
591.84223,-36.049034,-36.014534
591.862256,-36.014534,-36.016638
591.883139,-36.016638,-36.054892
591.903206,-36.054892,-36.129324
591.923565,-36.129324,-36.238623
591.943904,-36.238623,-36.381143
591.964202,-36.381143,-36.553146
591.984237,-36.553146,-36.759334
592.0047,-36.759334,-36.988651
592.024739,-36.988651,-37.245044
592.044969,-37.245044,-37.521401
592.064995,-37.521401,-37.823691
592.08536,-37.823691,-38.144089
592.105648,-38.144089,-38.480777
592.125914,-38.480777,-38.831256
592.146216,-38.831256,-39.191406
592.166622,-39.191406,-39.547523
592.186731,-39.547523,-39.903219
592.207088,-39.903219,-40.246344
592.227262,-40.246344,-40.574636
592.247277,-40.574636,-40.895205
592.267653,-40.895205,-41.199713
592.287883,-41.199713,-41.488225
592.307954,-41.488225,-41.768087
592.328393,-41.768087,-42.032035
592.348661,-42.032035,-42.280918
592.368731,-42.280918,-42.521942
592.389151,-42.521942,-42.748846
592.409344,-42.748846,-42.968719
592.429871,-42.968719,-43.17542
592.450138,-43.17542,-43.375622
592.470728,-43.375622,-43.56372
592.491023,-43.56372,-43.745532
592.511632,-43.745532,-43.915984
592.531922,-43.915984,-44.080683
592.552515,-44.080683,-44.234877
592.572758,-44.234877,-44.383932
592.59329,-44.383932,-44.523655
592.613434,-44.523655,-44.659471
592.633833,-44.659471,-44.791661
592.654478,-44.791661,-44.91588
592.674671,-44.91588,-45.036618
592.695102,-45.036618,-45.154151
592.715766,-45.154151,-45.264732
592.735937,-45.264732,-45.373292
592.756301,-45.373292,-45.48008
592.776836,-45.48008,-45.584579
592.797523,-45.584579,-45.68323
592.817604,-45.68323,-45.779713
592.837817,-45.779713,-45.874092
592.858165,-45.874092,-45.96659
592.878644,-45.96659,-46.058152
592.899223,-46.058152,-46.149476
592.919853,-46.149476,-46.240242
592.940531,-46.240242,-46.330387
592.961269,-46.330387,-46.416864
592.981287,-46.416864,-46.503538
593.001334,-46.503538,-46.591007
593.021369,-46.591007,-46.679053
593.041394,-46.679053,-46.767693
593.061407,-46.767693,-46.85667
593.081421,-46.85667,-46.946108
593.101438,-46.946108,-47.036315
593.121445,-47.036315,-47.131124
593.142194,-47.131124,-47.227893
593.162889,-47.227893,-47.3275
593.183481,-47.3275,-47.429652
593.203966,-47.429652,-47.533877
593.224372,-47.533877,-47.640507
593.244701,-47.640507,-47.749669
593.264941,-47.749669,-47.861021
593.28511,-47.861021,-47.974757
593.305209,-47.974757,-48.091069
593.325232,-48.091069,-48.214379
593.345918,-48.214379,-48.340193
593.366532,-48.340193,-48.468511
593.387084,-48.468511,-48.599588
593.407569,-48.599588,-48.733216
593.427989,-48.733216,-48.869058
593.44836,-48.869058,-49.00685
593.468694,-49.00685,-49.145926
593.489007,-49.145926,-49.285516
593.50933,-49.285516,-49.425039
593.529684,-49.425039,-49.564171
593.550086,-49.564171,-49.702369
593.57055,-49.702369,-49.838979
593.591101,-49.838979,-49.973484
593.611758,-49.973484,-50.100792
593.631797,-50.100792,-50.225301
593.651969,-50.225301,-50.346348
593.672301,-50.346348,-50.463312
593.692824,-50.463312,-50.576071
593.713558,-50.576071,-50.680117
593.733745,-50.680117,-50.778699
593.7542,-50.778699,-50.871667
593.774968,-50.871667,-50.956114
593.795241,-50.956114,-51.035526
593.815828,-51.035526,-51.106827
593.835922,-51.106827,-51.173559
593.856361,-51.173559,-51.235994
593.877149,-51.235994,-51.29177
593.897416,-51.29177,-51.343154
593.918075,-51.343154,-51.388065
593.938265,-51.388065,-51.42915
593.958904,-51.42915,-51.464951
593.979046,-51.464951,-51.497572
593.999649,-51.497572,-51.525967
594.01971,-51.525967,-51.551923
594.040216,-51.551923,-51.575814
594.061164,-51.575814,-51.596874
594.081435,-51.596874,-51.616113
594.102122,-51.616113,-51.632827
594.122146,-51.632827,-51.648388
594.14255,-51.648388,-51.663109
594.163273,-51.663109,-51.677496
594.184201,-51.677496,-51.692031
594.205146,-51.692031,-51.706766
594.226036,-51.706766,-51.721336
594.246912,-51.721336,-51.735117
594.267976,-51.735117,-51.747273
594.288177,-51.747273,-51.758999
594.308638,-51.758999,-51.770707
594.32918,-51.770707,-51.782822
