file_N:28,test,seed:None,percent:45225,measured,n:3,N:4
t,I,V,V'
1055.73,-0.0409,-57.39596,-57.39456
1055.74,-0.04198,-57.39456,-57.39472
1055.75,-0.04312,-57.39472,-57.40317
1055.76,-0.04367,-57.40317,-57.41288
1055.77,-0.04413,-57.41288,-57.43173
1055.78,-0.04449,-57.43173,-57.45197
1055.79,-0.04483,-57.45197,-57.45208
1055.8,-0.04479,-57.45208,-57.44911
1055.81,-0.04468,-57.44911,-57.45161
1055.82,-0.04402,-57.45161,-57.45494
1055.83,-0.04327,-57.45494,-57.45914
1055.84,-0.04243,-57.45914,-57.46346
1055.85,-0.04158,-57.46346,-57.44928
1055.8600000000001,-0.04142,-57.44928,-57.43228
1055.8700000000001,-0.04137,-57.43228,-57.42886
1055.88,-0.04172,-57.42886,-57.42752
1055.89,-0.04213,-57.42752,-57.41899
1055.9,-0.04237,-57.41899,-57.40937
1055.91,-0.04259,-57.40937,-57.4015
1055.92,-0.04285,-57.4015,-57.3939
1055.93,-0.04311,-57.3939,-57.39447
1055.94,-0.04355,-57.39447,-57.39629
1055.95,-0.04403,-57.39629,-57.40074
1055.96,-0.04399,-57.40074,-57.4056
1055.97,-0.04387,-57.4056,-57.40971
1055.98,-0.04325,-57.40971,-57.4137
1055.99,-0.04254,-57.4137,-57.42857
1056.0,-0.04213,-57.42857,-57.4451
1056.01,-0.04177,-57.4451,-57.47332
1056.02,-0.04208,-57.47332,-57.50332
1056.03,-0.04249,-57.50332,-57.51454
1056.04,-0.04261,-57.51454,-57.52288
1056.05,-0.04267,-57.52288,-57.52895
1056.06,-0.04214,-57.52895,-57.53468
1056.07,-0.04152,-57.53468,-57.53955
1056.08,-0.04121,-57.53955,-57.54429
1056.09,-0.04095,-57.54429,-57.54339
1056.1,-0.04096,-57.54339,-57.54162
1056.1100000000001,-0.04101,-57.54162,-57.552
1056.1200000000001,-0.04101,-57.552,-57.56424
1056.13,-0.041,-57.56424,-57.54736
1056.14,-0.04078,-57.54736,-57.52603
1056.15,-0.04053,-57.52603,-57.51249
1056.16,-0.04079,-57.51249,-57.50016
1056.17,-0.04113,-57.50016,-57.50167
1056.18,-0.04184,-57.50167,-57.5053
1056.19,-0.04261,-57.5053,-57.48717
1056.2,-0.04275,-57.48717,-57.4657
1056.21,-0.04279,-57.4657,-57.45977
1056.22,-0.04288,-57.45977,-57.45622
1056.23,-0.04298,-57.45622,-57.46783
1056.24,-0.04296,-57.46783,-57.48177
1056.25,-0.04293,-57.48177,-57.50821
1056.26,-0.04266,-57.50821,-57.53656
1056.27,-0.04235,-57.53656,-57.55515
1056.28,-0.04218,-57.55515,-57.57224
1056.29,-0.04202,-57.57224,-57.57191
1056.3,-0.0414,-57.57191,-57.5689
1056.31,-0.04071,-57.5689,-57.55654
1056.32,-0.04025,-57.55654,-57.54273
1056.33,-0.03982,-57.54273,-57.51844
1056.34,-0.03982,-57.51844,-57.49255
1056.35,-0.03988,-57.49255,-57.4794
1056.3600000000001,-0.03975,-57.4794,-57.4682
1056.3700000000001,-0.03959,-57.4682,-57.4597
1056.38,-0.03969,-57.4597,-57.45161
1056.39,-0.03983,-57.45161,-57.46024
1056.4,-0.04049,-57.46024,-57.47143
1056.41,-0.04123,-57.47143,-57.48392
1056.42,-0.04169,-57.48392,-57.4966
1056.43,-0.04212,-57.4966,-57.50316
1056.44,-0.04239,-57.50316,-57.50877
1056.45,-0.04262,-57.50877,-57.52388
1056.46,-0.04278,-57.52388,-57.54044
1056.47,-0.04292,-57.54044,-57.54674
1056.48,-0.04294,-57.54674,-57.55146
1056.49,-0.04295,-57.55146,-57.55027
1056.5,-0.0429,-57.55027,-57.54817
1056.51,-0.04285,-57.54817,-57.56321
1056.52,-0.04255,-57.56321,-57.58088
1056.53,-0.04222,-57.58088,-57.59049
1056.54,-0.04217,-57.59049,-57.59886
1056.55,-0.04218,-57.59886,-57.60237
1056.56,-0.04242,-57.60237,-57.60513
1056.57,-0.0427,-57.60513,-57.59447
1056.58,-0.04288,-57.59447,-57.58176
1056.59,-0.04305,-57.58176,-57.57984
1056.6,-0.04325,-57.57984,-57.57957
1056.6100000000001,-0.04344,-57.57957,-57.55958
1056.6200000000001,-0.04306,-57.55958,-57.53656
1056.63,-0.04259,-57.53656,-57.53341
1056.64,-0.0421,-57.53341,-57.53331
1056.65,-0.04161,-57.53331,-57.55207
1056.66,-0.04109,-57.55207,-57.57374
1056.67,-0.04057,-57.57374,-57.58341
1056.68,-0.04002,-57.58341,-57.59124
1056.69,-0.03948,-57.59124,-57.61089
1056.7,-0.03928,-57.61089,-57.63236
1056.71,-0.03915,-57.63236,-57.64743
1056.72,-0.03894,-57.64743,-57.66151
1056.73,-0.03873,-57.66151,-57.6515
1056.74,-0.03911,-57.6515,-57.63778
1056.75,-0.03958,-57.63778,-57.64428
1056.76,-0.04053,-57.64428,-57.65389
1056.77,-0.04156,-57.65389,-57.62404
1056.78,-0.04171,-57.62404,-57.58813
1056.79,-0.04173,-57.58813,-57.56497
1056.8,-0.04177,-57.56497,-57.54379
1056.81,-0.04181,-57.54379,-57.53745
1056.82,-0.04203,-57.53745,-57.53341
1056.83,-0.04228,-57.53341,-57.53092
1056.84,-0.04211,-57.53092,-57.52868
1056.85,-0.04188,-57.52868,-57.54072
1056.8600000000001,-0.0415,-57.54072,-57.55498
1056.8700000000001,-0.04109,-57.55498,-57.55699
1056.88,-0.04083,-57.55699,-57.55713
1056.89,-0.04059,-57.55713,-57.56109
1056.9,-0.04052,-57.56109,-57.56565
1056.91,-0.04047,-57.56565,-57.59178
1056.92,-0.04061,-57.59178,-57.62125
1056.93,-0.04077,-57.62125,-57.62329
1056.94,-0.04048,-57.62329,-57.62111
1056.95,-0.04011,-57.62111,-57.60959
1056.96,-0.03985,-57.60959,-57.59663
1056.97,-0.03961,-57.59663,-57.5995
1056.98,-0.04014,-57.5995,-57.60482
1056.99,-0.04079,-57.60482,-57.61334
1057.0,-0.04132,-57.61334,-57.62236
1057.01,-0.04183,-57.62236,-57.62382
1057.02,-0.04183,-57.62382,-57.62412
1057.03,-0.04175,-57.62412,-57.62606
1057.04,-0.04188,-57.62606,-57.62826
1057.05,-0.04204,-57.62826,-57.63071
1057.06,-0.04183,-57.63071,-57.6332
1057.07,-0.04156,-57.6332,-57.6393
1057.08,-0.04126,-57.6393,-57.64596
1057.09,-0.04095,-57.64596,-57.66516
1057.1,-0.04055,-57.66516,-57.68629
1057.1100000000001,-0.04013,-57.68629,-57.67814
1057.1200000000001,-0.0403,-57.67814,-57.66545
1057.13,-0.04057,-57.66545,-57.66909
1057.14,-0.04111,-57.66909,-57.67525
1057.15,-0.0417,-57.67525,-57.67088
1057.16,-0.04198,-57.67088,-57.66489
1057.17,-0.04221,-57.66489,-57.65788
1057.18,-0.04228,-57.65788,-57.65071
1057.19,-0.04233,-57.65071,-57.65011
1057.2,-0.04254,-57.65011,-57.65052
1057.21,-0.04277,-57.65052,-57.62241
1057.22,-0.04264,-57.62241,-57.5899
1057.23,-0.04245,-57.5899,-57.57263
1057.24,-0.04211,-57.57263,-57.55772
1057.25,-0.04175,-57.55772,-57.55338
1057.26,-0.04162,-57.55338,-57.55067
1057.27,-0.04152,-57.55067,-57.53264
1057.28,-0.04179,-57.53264,-57.51225
1057.29,-0.0421,-57.51225,-57.51208
1057.3,-0.04219,-57.51208,-57.51503
1057.31,-0.04223,-57.51503,-57.51267
1057.32,-0.04201,-57.51267,-57.50948
1057.33,-0.04174,-57.50948,-57.51613
1057.34,-0.04161,-57.51613,-57.52431
1057.35,-0.0415,-57.52431,-57.52804
1057.3600000000001,-0.04149,-57.52804,-57.53107
1057.3700000000001,-0.0415,-57.53107,-57.52696
1057.38,-0.04149,-57.52696,-57.52174
1057.39,-0.04147,-57.52174,-57.52824
1057.4,-0.04131,-57.52824,-57.53654
1057.41,-0.04113,-57.53654,-57.53231
1057.42,-0.04119,-57.53231,-57.52613
1057.43,-0.04129,-57.52613,-57.51332
1057.44,-0.04128,-57.51332,-57.49948
1057.45,-0.04126,-57.49948,-57.49455
1057.46,-0.0412,-57.49455,-57.491
1057.47,-0.04113,-57.491,-57.49227
1057.48,-0.041,-57.49227,-57.49429
1057.49,-0.04085,-57.49429,-57.50118
1057.5,-0.04041,-57.50118,-57.50882
1057.51,-0.03993,-57.50882,-57.51119
1057.52,-0.04018,-57.51119,-57.51274
1057.53,-0.04056,-57.51274,-57.53054
1057.54,-0.04137,-57.53054,-57.55085
1057.55,-0.04225,-57.55085,-57.56819
1057.56,-0.0427,-57.56819,-57.58507
1057.57,-0.04308,-57.58507,-57.59232
1057.58,-0.04342,-57.59232,-57.59808
1057.59,-0.04375,-57.59808,-57.59686
1057.6,-0.04354,-57.59686,-57.59454
1057.6100000000001,-0.04325,-57.59454,-57.59978
1057.6200000000001,-0.04305,-57.59978,-57.60619
1057.63,-0.04286,-57.60619,-57.61205
1057.64,-0.04259,-57.61205,-57.61783
1057.65,-0.04231,-57.61783,-57.60357
1057.66,-0.04162,-57.60357,-57.58619
1057.67,-0.04088,-57.58619,-57.57031
1057.68,-0.04078,-57.57031,-57.55465
1057.69,-0.04078,-57.55465,-57.52885
1057.7,-0.04078,-57.52885,-57.50147
1057.71,-0.04079,-57.50147,-57.48418
1057.72,-0.04085,-57.48418,-57.46846
1057.73,-0.04092,-57.46846,-57.47819
1057.74,-0.04108,-57.47819,-57.49186
1057.75,-0.04126,-57.49186,-57.50712
1057.76,-0.04127,-57.50712,-57.52263
1057.77,-0.04125,-57.52263,-57.54864
1057.78,-0.04147,-57.54864,-57.57628
1057.79,-0.04172,-57.57628,-57.59494
1057.8,-0.04185,-57.59494,-57.61219
1057.81,-0.04196,-57.61219,-57.61157
1057.82,-0.04199,-57.61157,-57.60817
1057.83,-0.042,-57.60817,-57.62046
1057.84,-0.04228,-57.62046,-57.63519
1057.85,-0.04261,-57.63519,-57.62163
1057.8600000000001,-0.04226,-57.62163,-57.60368
1057.8700000000001,-0.0418,-57.60368,-57.58266
1057.88,-0.04121,-57.58266,-57.56116
1057.89,-0.04059,-57.56116,-57.55952
1057.9,-0.04027,-57.55952,-57.56098
1057.91,-0.03999,-57.56098,-57.57118
1057.92,-0.03963,-57.57118,-57.58274
1057.93,-0.03926,-57.58274,-57.59776
1057.94,-0.03878,-57.59776,-57.61331
1057.95,-0.03829,-57.61331,-57.62764
1057.96,-0.03825,-57.62764,-57.64177
1057.97,-0.03828,-57.64177,-57.65767
1057.98,-0.03891,-57.65767,-57.67383
1057.99,-0.03962,-57.67383,-57.6942
1058.0,-0.04032,-57.6942,-57.71523
1058.01,-0.04102,-57.71523,-57.71944
1058.02,-0.04113,-57.71944,-57.72104
1058.03,-0.04116,-57.72104,-57.69792
1058.04,-0.04096,-57.69792,-57.67095
1058.05,-0.04073,-57.67095,-57.65095
1058.06,-0.04082,-57.65095,-57.63202
1058.07,-0.04096,-57.63202,-57.63202
1058.08,-0.04073,-57.63202,-57.63496
1058.09,-0.04045,-57.63496,-57.63687
1058.1,-0.04047,-57.63687,-57.63862
1058.1100000000001,-0.04055,-57.63862,-57.64476
1058.1200000000001,-0.04086,-57.64476,-57.65158
1058.13,-0.04121,-57.65158,-57.65695
1058.14,-0.04107,-57.65695,-57.6621
1058.15,-0.04084,-57.6621,-57.67439
1058.16,-0.04034,-57.67439,-57.68778
1058.17,-0.03979,-57.68778,-57.70795
1058.18,-0.03951,-57.70795,-57.72917
1058.19,-0.03927,-57.72917,-57.73168
1058.2,-0.03938,-57.73168,-57.73129
1058.21,-0.03954,-57.73129,-57.74312
1058.22,-0.03974,-57.74312,-57.75686
1058.23,-0.03995,-57.75686,-57.7548
1058.24,-0.04041,-57.7548,-57.75027
1058.25,-0.0409,-57.75027,-57.75228
1058.26,-0.04158,-57.75228,-57.7553
1058.27,-0.04229,-57.7553,-57.75288
1058.28,-0.04281,-57.75288,-57.74961
1058.29,-0.04331,-57.74961,-57.73348
1058.3,-0.04313,-57.73348,-57.71535
1058.31,-0.04284,-57.71535,-57.72027
1058.32,-0.04259,-57.72027,-57.72879
1058.33,-0.04235,-57.72879,-57.73279
1058.34,-0.04193,-57.73279,-57.73607
1058.35,-0.04147,-57.73607,-57.73549
1058.3600000000001,-0.04147,-57.73549,-57.7343
1058.3700000000001,-0.04154,-57.7343,-57.7499
1058.38,-0.04158,-57.7499,-57.76811
1058.39,-0.04163,-57.76811,-57.76011
1058.4,-0.04163,-57.76011,-57.74802
1058.41,-0.04162,-57.74802,-57.75322
1058.42,-0.04163,-57.75322,-57.76111
1058.43,-0.04164,-57.76111,-57.76896
1058.44,-0.04187,-57.76896,-57.77681
1058.45,-0.04212,-57.77681,-57.77071
1058.46,-0.04178,-57.77071,-57.76244
1058.47,-0.04134,-57.76244,-57.76739
1058.48,-0.04121,-57.76739,-57.77441
1058.49,-0.04113,-57.77441,-57.75983
1058.5,-0.04079,-57.75983,-57.74188
1058.51,-0.0404,-57.74188,-57.72174
1058.52,-0.04015,-57.72174,-57.70127
1058.53,-0.03993,-57.70127,-57.70916
1058.54,-0.0398,-57.70916,-57.72148
1058.55,-0.03969,-57.72148,-57.73949
1058.56,-0.03952,-57.73949,-57.7584
1058.57,-0.03935,-57.7584,-57.77468
1058.58,-0.03941,-57.77468,-57.79055
1058.59,-0.03951,-57.79055,-57.81252
1058.6,-0.04009,-57.81252,-57.83544
1058.6100000000001,-0.04075,-57.83544,-57.86021
1058.6200000000001,-0.04104,-57.86021,-57.88526
1058.63,-0.04128,-57.88526,-57.90427
1058.64,-0.04186,-57.90427,-57.92233
1058.65,-0.04249,-57.92233,-57.91739
1058.66,-0.04301,-57.91739,-57.90885
1058.67,-0.04352,-57.90885,-57.88213
1058.68,-0.0436,-57.88213,-57.85258
1058.69,-0.04362,-57.85258,-57.84162
1058.7,-0.04316,-57.84162,-57.83358
1058.71,-0.04262,-57.83358,-57.82607
1058.72,-0.04172,-57.82607,-57.81864
1058.73,-0.04076,-57.81864,-57.80487
1058.74,-0.04003,-57.80487,-57.7901
1058.75,-0.03934,-57.7901,-57.79099
1058.76,-0.03934,-57.79099,-57.79433
1058.77,-0.03945,-57.79433,-57.80649
1058.78,-0.03911,-57.80649,-57.82003
1058.79,-0.0387,-57.82003,-57.84439
1058.8,-0.03838,-57.84439,-57.87045
1058.81,-0.03807,-57.87045,-57.89908
1058.82,-0.0382,-57.89908,-57.92811
1058.83,-0.03841,-57.92811,-57.93203
1058.84,-0.03884,-57.93203,-57.93201
1058.85,-0.03932,-57.93201,-57.93932
1058.8600000000001,-0.03944,-57.93932,-57.94777
1058.8700000000001,-0.03951,-57.94777,-57.94048
1058.88,-0.03981,-57.94048,-57.93072
1058.89,-0.04016,-57.93072,-57.91361
1058.9,-0.04124,-57.91361,-57.89534
1058.91,-0.04244,-57.89534,-57.89198
1058.92,-0.04308,-57.89198,-57.89096
1058.93,-0.04364,-57.89096,-57.88018
1058.94,-0.04342,-57.88018,-57.86788
1058.95,-0.04307,-57.86788,-57.86667
1058.96,-0.04269,-57.86667,-57.8672
1058.97,-0.04231,-57.8672,-57.87337
1058.98,-0.04197,-57.87337,-57.88042
1058.99,-0.04163,-57.88042,-57.88079
1059.0,-0.04177,-57.88079,-57.88011
1059.01,-0.04199,-57.88011,-57.88356
1059.02,-0.04206,-57.88356,-57.88766
1059.03,-0.0421,-57.88766,-57.88687
1059.04,-0.04232,-57.88687,-57.88532
1059.05,-0.04255,-57.88532,-57.89365
1059.06,-0.04308,-57.89365,-57.90352
1059.07,-0.04366,-57.90352,-57.91525
1059.08,-0.04333,-57.91525,-57.92727
1059.09,-0.04287,-57.92727,-57.92412
1059.1,-0.04232,-57.92412,-57.91859
1059.1100000000001,-0.04175,-57.91859,-57.91364
1059.1200000000001,-0.04114,-57.91364,-57.90879
1059.13,-0.04051,-57.90879,-57.9043
1059.14,-0.03995,-57.9043,-57.89988
1059.15,-0.0394,-57.89988,-57.89768
1059.16,-0.03925,-57.89768,-57.89583
1059.17,-0.03916,-57.89583,-57.8989
1059.18,-0.03922,-57.8989,-57.90275
1059.19,-0.03929,-57.90275,-57.91842
1059.2,-0.03951,-57.91842,-57.93594
1059.21,-0.03975,-57.93594,-57.95188
1059.22,-0.04029,-57.95188,-57.96756
1059.23,-0.04087,-57.96756,-57.96886
1059.24,-0.04135,-57.96886,-57.96791
1059.25,-0.04181,-57.96791,-57.97296
1059.26,-0.04205,-57.97296,-57.97895
1059.27,-0.04225,-57.97895,-57.97169
1059.28,-0.04216,-57.97169,-57.96234
1059.29,-0.04203,-57.96234,-57.9606
1059.3,-0.04178,-57.9606,-57.96006
1059.31,-0.0415,-57.96006,-57.95279
1059.32,-0.04134,-57.95279,-57.94447
1059.33,-0.04119,-57.94447,-57.94158
1059.34,-0.04088,-57.94158,-57.93955
1059.35,-0.04054,-57.93955,-57.94303
1059.3600000000001,-0.04028,-57.94303,-57.94737
1059.3700000000001,-0.04003,-57.94737,-57.92922
1059.38,-0.04,-57.92922,-57.90754
1059.39,-0.04,-57.90754,-57.88814
1059.4,-0.0399,-57.88814,-57.8691
1059.41,-0.03979,-57.8691,-57.86489
1059.42,-0.03959,-57.86489,-57.863
1059.43,-0.03939,-57.863,-57.85892
1059.44,-0.03955,-57.85892,-57.8545
1059.45,-0.03976,-57.8545,-57.87437
1059.46,-0.04022,-57.87437,-57.89807
1059.47,-0.04071,-57.89807,-57.91092
1059.48,-0.04119,-57.91092,-57.92207
1059.49,-0.04167,-57.92207,-57.9361
1059.5,-0.04163,-57.9361,-57.95058
1059.51,-0.04149,-57.95058,-57.96556
1059.52,-0.04137,-57.96556,-57.98062
1059.53,-0.04124,-57.98062,-57.97462
1059.54,-0.04113,-57.97462,-57.96531
1059.55,-0.04102,-57.96531,-57.95995
1059.56,-0.04057,-57.95995,-57.95521
1059.57,-0.04008,-57.95521,-57.95191
1059.58,-0.0397,-57.95191,-57.94884
1059.59,-0.03933,-57.94884,-57.93985
1059.6,-0.03922,-57.93985,-57.92992
1059.6100000000001,-0.03915,-57.92992,-57.93506
1059.6200000000001,-0.03939,-57.93506,-57.94258
1059.63,-0.03967,-57.94258,-57.95409
1059.64,-0.03988,-57.95409,-57.96622
1059.65,-0.04009,-57.96622,-57.96411
1059.66,-0.03974,-57.96411,-57.95975
1059.67,-0.0393,-57.95975,-57.9655
1059.68,-0.0396,-57.9655,-57.97285
1059.69,-0.04002,-57.97285,-57.97959
1059.7,-0.04042,-57.97959,-57.98623
1059.71,-0.04082,-57.98623,-57.99329
1059.72,-0.04115,-57.99329,-58.00043
1059.73,-0.04146,-58.00043,-58.00668
1059.74,-0.04157,-58.00668,-58.01279
1059.75,-0.04165,-58.01279,-58.00509
1059.76,-0.04156,-58.00509,-57.99521
1059.77,-0.04145,-57.99521,-57.9919
1059.78,-0.0416,-57.9919,-57.98962
1059.79,-0.0418,-57.98962,-57.9954
1059.8,-0.04192,-57.9954,-58.00245
1059.81,-0.04202,-58.00245,-57.98223
1059.82,-0.04163,-57.98223,-57.95771
1059.83,-0.04115,-57.95771,-57.95072
1059.84,-0.04126,-57.95072,-57.94649
1059.85,-0.04147,-57.94649,-57.93879
1059.8600000000001,-0.04154,-57.93879,-57.93055
1059.8700000000001,-0.04159,-57.93055,-57.92775
1059.88,-0.04174,-57.92775,-57.9258
1059.89,-0.04191,-57.9258,-57.92973
1059.9,-0.04152,-57.92973,-57.93458
1059.91,-0.04104,-57.93458,-57.93142
1059.92,-0.04065,-57.93142,-57.927
1059.93,-0.04027,-57.927,-57.94317
1059.94,-0.04017,-57.94317,-57.96259
1059.95,-0.04012,-57.96259,-57.97303
1059.96,-0.03997,-57.97303,-57.98207
1059.97,-0.03982,-57.98207,-57.98155
1059.98,-0.03966,-57.98155,-57.97951
1059.99,-0.0395,-57.97951,-57.99659
1060.0,-0.03965,-57.99659,-58.01669
1060.01,-0.03984,-58.01669,-58.01811
1060.02,-0.03987,-58.01811,-58.01657
1060.03,-0.03987,-58.01657,-58.025
1060.04,-0.04,-58.025,-58.03501
1060.05,-0.04016,-58.03501,-58.03933
1060.06,-0.04,-58.03933,-58.04275
1060.07,-0.03979,-58.04275,-58.04485
1060.08,-0.03985,-58.04485,-58.04675
1060.09,-0.03995,-58.04675,-58.05926
1060.1,-0.04013,-58.05926,-58.07344
1060.1100000000001,-0.04032,-58.07344,-58.05453
1060.1200000000001,-0.04028,-58.05453,-58.03039
1060.13,-0.04021,-58.03039,-58.00697
1060.14,-0.04041,-58.00697,-57.98367
1060.15,-0.04065,-57.98367,-57.9748
1060.16,-0.04115,-57.9748,-57.96821
1060.17,-0.0417,-57.96821,-57.95519
1060.18,-0.0418,-57.95519,-57.94116
1060.19,-0.04183,-57.94116,-57.93998
1060.2,-0.04187,-57.93998,-57.94084
1060.21,-0.04191,-57.94084,-57.94506
1060.22,-0.04181,-57.94506,-57.94982
1060.23,-0.04169,-57.94982,-57.95891
1060.24,-0.04155,-57.95891,-57.96869
1060.25,-0.04141,-57.96869,-57.99035
1060.26,-0.04099,-57.99035,-58.0139
1060.27,-0.04052,-58.0139,-58.03975
1060.28,-0.03997,-58.03975,-58.06595
1060.29,-0.03941,-58.06595,-58.08264
1060.3,-0.03927,-58.08264,-58.09781
1060.31,-0.0392,-58.09781,-58.11855
1060.32,-0.03948,-58.11855,-58.14017
1060.33,-0.03982,-58.14017,-58.15818
1060.34,-0.04018,-58.15818,-58.17561
1060.35,-0.04054,-58.17561,-58.1708
1060.3600000000001,-0.04092,-58.1708,-58.16246
1060.3700000000001,-0.04131,-58.16246,-58.15804
1060.38,-0.04176,-58.15804,-58.15424
1060.39,-0.04222,-58.15424,-58.14189
1060.4,-0.04266,-58.14189,-58.12818
1060.41,-0.04311,-58.12818,-58.11875
1060.42,-0.04304,-58.11875,-58.11
1060.43,-0.04289,-58.11,-58.11513
1060.44,-0.04248,-58.11513,-58.12247
1060.45,-0.04203,-58.12247,-58.11904
1060.46,-0.0415,-58.11904,-58.1139
1060.47,-0.04097,-58.1139,-58.11635
1060.48,-0.04039,-58.11635,-58.12
1060.49,-0.03982,-58.12,-58.12349
1060.5,-0.03938,-58.12349,-58.12696
1060.51,-0.03896,-58.12696,-58.12484
1060.52,-0.03887,-58.12484,-58.12183
1060.53,-0.03884,-58.12183,-58.12811
1060.54,-0.03885,-58.12811,-58.13585
1060.55,-0.03885,-58.13585,-58.13346
1060.56,-0.03929,-58.13346,-58.12947
1060.57,-0.0398,-58.12947,-58.1256
1060.58,-0.04014,-58.1256,-58.12175
1060.59,-0.04046,-58.12175,-58.12604
1060.6,-0.04057,-58.12604,-58.13162
1060.6100000000001,-0.04065,-58.13162,-58.13435
1060.6200000000001,-0.04085,-58.13435,-58.13663
1060.63,-0.04108,-58.13663,-58.14503
1060.64,-0.04108,-58.14503,-58.15439
1060.65,-0.04106,-58.15439,-58.15293
1060.66,-0.04116,-58.15293,-58.14976
1060.67,-0.04128,-58.14976,-58.14052
1060.68,-0.04132,-58.14052,-58.13032
1060.69,-0.04135,-58.13032,-58.12929
1060.7,-0.04111,-58.12929,-58.12972
1060.71,-0.04084,-58.12972,-58.1302
1060.72,-0.04063,-58.1302,-58.1307
1060.73,-0.04043,-58.1307,-58.13104
1060.74,-0.04036,-58.13104,-58.13135
1060.75,-0.04032,-58.13135,-58.13603
1060.76,-0.04062,-58.13603,-58.14139
1060.77,-0.04096,-58.14139,-58.15248
1060.78,-0.04141,-58.15248,-58.16446
1060.79,-0.04187,-58.16446,-58.15873
1060.8,-0.04199,-58.15873,-58.15017
1060.81,-0.04206,-58.15017,-58.13684
1060.82,-0.04227,-58.13684,-58.12276
1060.83,-0.04251,-58.12276,-58.11175
1060.84,-0.04253,-58.11175,-58.10123
1060.85,-0.04251,-58.10123,-58.10631
1060.8600000000001,-0.04246,-58.10631,-58.11388
1060.8700000000001,-0.0424,-58.11388,-58.10262
1060.88,-0.04201,-58.10262,-58.08837
1060.89,-0.04156,-58.08837,-58.07952
1060.9,-0.04122,-58.07952,-58.07152
1060.91,-0.0409,-58.07152,-58.07523
1060.92,-0.04095,-58.07523,-58.08079
1060.93,-0.04107,-58.08079,-58.08186
1060.94,-0.04053,-58.08186,-58.0822
1060.95,-0.03989,-58.0822,-58.07621
1060.96,-0.03938,-58.07621,-58.06921
1060.97,-0.03889,-58.06921,-58.07974
1060.98,-0.03887,-58.07974,-58.09307
1060.99,-0.03892,-58.09307,-58.10452
1061.0,-0.03889,-58.10452,-58.11566
1061.01,-0.03885,-58.11566,-58.124
1061.02,-0.03905,-58.124,-58.1319
1061.03,-0.0393,-58.1319,-58.1168
1061.04,-0.03942,-58.1168,-58.09804
1061.05,-0.03953,-58.09804,-58.08136
1061.06,-0.0395,-58.08136,-58.06501
1061.07,-0.03944,-58.06501,-58.06446
1061.08,-0.03969,-58.06446,-58.06642
1061.09,-0.03999,-58.06642,-58.07278
1061.1,-0.03998,-58.07278,-58.07983
1061.1100000000001,-0.03992,-58.07983,-58.09215
1061.1200000000001,-0.03997,-58.09215,-58.10531
1061.13,-0.04005,-58.10531,-58.11233
1061.14,-0.04031,-58.11233,-58.11838
1061.15,-0.0406,-58.11838,-58.12858
1061.16,-0.04073,-58.12858,-58.13945
1061.17,-0.04083,-58.13945,-58.14402
1061.18,-0.04119,-58.14402,-58.14758
1061.19,-0.0416,-58.14758,-58.13722
1061.2,-0.04184,-58.13722,-58.12464
1061.21,-0.04206,-58.12464,-58.10858
