file_N:25,test,seed:None,percent:46000,integrated,n:2,N:2
t,V,V'
1169.942647,-68.524409,-68.512069
1169.96288,-68.512069,-68.499127
1169.982951,-68.499127,-68.484769
1170.004204,-68.484769,-68.47109
1170.025539,-68.47109,-68.45847
1170.045576,-68.45847,-68.445927
1170.065638,-68.445927,-68.433656
1170.085771,-68.433656,-68.421632
1170.106002,-68.421632,-68.409773
1170.126311,-68.409773,-68.397979
1170.146662,-68.397979,-68.386346
1170.167043,-68.386346,-68.374689
1170.187502,-68.374689,-68.362046
1170.207712,-68.362046,-68.347716
1170.229,-68.347716,-68.333196
1170.250128,-68.333196,-68.318708
1170.271226,-68.318708,-68.304706
1170.292398,-68.304706,-68.292624
1170.312421,-68.292624,-68.281427
1170.332823,-68.281427,-68.270632
1170.353497,-68.270632,-68.25957
1170.374204,-68.25957,-68.247867
1170.394695,-68.247867,-68.235794
1170.414967,-68.235794,-68.223575
1170.435143,-68.223575,-68.211018
1170.455227,-68.211018,-68.197424
1170.47663,-68.197424,-68.183723
1170.497998,-68.183723,-68.169817
1170.519297,-68.169817,-68.155826
1170.540533,-68.155826,-68.142176
1170.561814,-68.142176,-68.129952
1170.581837,-68.129952,-68.117961
1170.602001,-68.117961,-68.105939
1170.622188,-68.105939,-68.094205
1170.642423,-68.094205,-68.082923
1170.662822,-68.082923,-68.071715
1170.68332,-68.071715,-68.060602
1170.703842,-68.060602,-68.049784
1170.72446,-68.049784,-68.03888
1170.745144,-68.03888,-68.02714
1170.765593,-68.02714,-68.014792
1170.785735,-68.014792,-68.002427
1170.805757,-68.002427,-67.99033
1170.825837,-67.99033,-67.978199
1170.845966,-67.978199,-67.965824
1170.866006,-67.965824,-67.953697
1170.886066,-67.953697,-67.941686
1170.906194,-67.941686,-67.929593
1170.926319,-67.929593,-67.917487
1170.946418,-67.917487,-67.905492
1170.966539,-67.905492,-67.893541
1170.98669,-67.893541,-67.881381
1171.00681,-67.881381,-67.868026
1171.028231,-67.868026,-67.854704
1171.049611,-67.854704,-67.842599
1171.069611,-67.842599,-67.831033
1171.089805,-67.831033,-67.819576
1171.110127,-67.819576,-67.808137
1171.130448,-67.808137,-67.796731
1171.150805,-67.796731,-67.784911
1171.171075,-67.784911,-67.772557
1171.19114,-67.772557,-67.759206
1171.21249,-67.759206,-67.746075
1171.233877,-67.746075,-67.733831
1171.253878,-67.733831,-67.72038
1171.275235,-67.72038,-67.707198
1171.296555,-67.707198,-67.695451
1171.316634,-67.695451,-67.683687
1171.336819,-67.683687,-67.671701
1171.356936,-67.671701,-67.659798
1171.377022,-67.659798,-67.64792
1171.397135,-67.64792,-67.636145
1171.417263,-67.636145,-67.624443
1171.43743,-67.624443,-67.612651
1171.457584,-67.612651,-67.601104
1171.477761,-67.601104,-67.589832
1171.498056,-67.589832,-67.578475
1171.518388,-67.578475,-67.566818
1171.538629,-67.566818,-67.555014
1171.55877,-67.555014,-67.543345
1171.578909,-67.543345,-67.531811
1171.599103,-67.531811,-67.520371
1171.619333,-67.520371,-67.509353
1171.639672,-67.509353,-67.498599
1171.660165,-67.498599,-67.487965
1171.68073,-67.487965,-67.477543
1171.701375,-67.477543,-67.467177
1171.722077,-67.467177,-67.456803
1171.742795,-67.456803,-67.44608
1171.763426,-67.44608,-67.434848
1171.783852,-67.434848,-67.423164
1171.80408,-67.423164,-67.411097
1171.824111,-67.411097,-67.399345
1171.844137,-67.399345,-67.388073
1171.864331,-67.388073,-67.377081
1171.884672,-67.377081,-67.366319
1171.905129,-67.366319,-67.355513
1171.92563,-67.355513,-67.344531
1171.946049,-67.344531,-67.333868
1171.966516,-67.333868,-67.323478
1171.987126,-67.323478,-67.312882
1172.007752,-67.312882,-67.30179
1172.02819,-67.30179,-67.290408
1172.048467,-67.290408,-67.278865
1172.068639,-67.278865,-67.267378
1172.088789,-67.267378,-67.256247
1172.10901,-67.256247,-67.245948
1172.129488,-67.245948,-67.23645
1172.150384,-67.23645,-67.226991
1172.171487,-67.226991,-67.217204
1172.192482,-67.217204,-67.206927
1172.213292,-67.206927,-67.196226
1172.233857,-67.196226,-67.185781
1172.254375,-67.185781,-67.175972
1172.275122,-67.175972,-67.166378
1172.29609,-67.166378,-67.156713
1172.317076,-67.156713,-67.146549
1172.337921,-67.146549,-67.136024
1172.358538,-67.136024,-67.125425
1172.379056,-67.125425,-67.115089
1172.399615,-67.115089,-67.105092
1172.420326,-67.105092,-67.095005
1172.441104,-67.095005,-67.084226
1172.46168,-67.084226,-67.072764
1172.481935,-67.072764,-67.061109
1172.501997,-67.061109,-67.04989
1172.522116,-67.04989,-67.039254
1172.542448,-67.039254,-67.029262
1172.563059,-67.029262,-67.019751
1172.583951,-67.019751,-67.01035
1172.604984,-67.01035,-67.000825
1172.626016,-67.000825,-66.991024
1172.646921,-66.991024,-66.981217
1172.667761,-66.981217,-66.971306
1172.688594,-66.971306,-66.961034
1172.709278,-66.961034,-66.950742
1172.729871,-66.950742,-66.940442
1172.750481,-66.940442,-66.929868
1172.771004,-66.929868,-66.919225
1172.791436,-66.919225,-66.908641
1172.811879,-66.908641,-66.898106
1172.832334,-66.898106,-66.887654
1172.852821,-66.887654,-66.877387
1172.873359,-66.877387,-66.867527
1172.894036,-66.867527,-66.858179
1172.914944,-66.858179,-66.849296
1172.936111,-66.849296,-66.840734
1172.9575,-66.840734,-66.832144
1172.978968,-66.832144,-66.823574
1173.00042,-66.823574,-66.815019
1173.021892,-66.815019,-66.80633
1173.043318,-66.80633,-66.797494
1173.064667,-66.797494,-66.788467
1173.085901,-66.788467,-66.779431
1173.107096,-66.779431,-66.7702
1173.12823,-66.7702,-66.7608
1173.149245,-66.7608,-66.751394
1173.170233,-66.751394,-66.741972
1173.191198,-66.741972,-66.732697
1173.212198,-66.732697,-66.723479
1173.233261,-66.723479,-66.714543
1173.254385,-66.714543,-66.705912
1173.27571,-66.705912,-66.697085
1173.297049,-66.697085,-66.688269
1173.318313,-66.688269,-66.67943
1173.3396,-66.67943,-66.670176
1173.360747,-66.670176,-66.660691
1173.381698,-66.660691,-66.651502
1173.402687,-66.651502,-66.642421
1173.423792,-66.642421,-66.633146
1173.444848,-66.633146,-66.624029
1173.465873,-66.624029,-66.615388
1173.487138,-66.615388,-66.606419
1173.508406,-66.606419,-66.597072
1173.52945,-66.597072,-66.587701
1173.550403,-66.587701,-66.578217
1173.571333,-66.578217,-66.568371
1173.592125,-66.568371,-66.558263
1173.61275,-66.558263,-66.548321
1173.633345,-66.548321,-66.538599
1173.654054,-66.538599,-66.529123
1173.674856,-66.529123,-66.520335
1173.695907,-66.520335,-66.511604
1173.7172,-66.511604,-66.502672
1173.738402,-66.502672,-66.493698
1173.75955,-66.493698,-66.484634
1173.780642,-66.484634,-66.476097
1173.801855,-66.476097,-66.468795
1173.82191,-66.468795,-66.461573
1173.84217,-66.461573,-66.454137
1173.862415,-66.454137,-66.445116
1173.883788,-66.445116,-66.435484
1173.904698,-66.435484,-66.425572
1173.925404,-66.425572,-66.415494
1173.945959,-66.415494,-66.406027
1173.966643,-66.406027,-66.397279
1173.987694,-66.397279,-66.388902
1174.009033,-66.388902,-66.380803
1174.030561,-66.380803,-66.373591
1174.050719,-66.373591,-66.366461
1174.071032,-66.366461,-66.359008
1174.091248,-66.359008,-66.350624
1174.112778,-66.350624,-66.341817
1174.134089,-66.341817,-66.332985
1174.155236,-66.332985,-66.324081
1174.1764,-66.324081,-66.314854
1174.19742,-66.314854,-66.305821
1174.218409,-66.305821,-66.296548
1174.239405,-66.296548,-66.286901
1174.260205,-66.286901,-66.277321
1174.280923,-66.277321,-66.268282
1174.301798,-66.268282,-66.260028
1174.323068,-66.260028,-66.252591
1174.343087,-66.252591,-66.245254
1174.3632,-66.245254,-66.237873
1174.383348,-66.237873,-66.22953
1174.404874,-66.22953,-66.221036
1174.426241,-66.221036,-66.212696
1174.447581,-66.212696,-66.205501
1174.467646,-66.205501,-66.198699
1174.487996,-66.198699,-66.192191
1174.508602,-66.192191,-66.185672
1174.529313,-66.185672,-66.17906
1174.549956,-66.17906,-66.172474
1174.570594,-66.172474,-66.165412
1174.591112,-66.165412,-66.15763
1174.611164,-66.15763,-66.149052
1174.632462,-66.149052,-66.140555
1174.653744,-66.140555,-66.132141
1174.675065,-66.132141,-66.123834
1174.696438,-66.123834,-66.115733
1174.717905,-66.115733,-66.108367
1174.737953,-66.108367,-66.100847
1174.757997,-66.100847,-66.092681
1174.77949,-66.092681,-66.085316
1174.799496,-66.085316,-66.078337
1174.819706,-66.078337,-66.071438
1174.840079,-66.071438,-66.064401
1174.860411,-66.064401,-66.057488
1174.880743,-66.057488,-66.05055
1174.901122,-66.05055,-66.043352
1174.921384,-66.043352,-66.036027
1174.941538,-66.036027,-66.027596
1174.962997,-66.027596,-66.019047
1174.984244,-66.019047,-66.010713
1175.005553,-66.010713,-66.002449
1175.026912,-66.002449,-65.99446
1175.048407,-65.99446,-65.987092
1175.068443,-65.987092,-65.979766
1175.088507,-65.979766,-65.972439
1175.108589,-65.972439,-65.965014
1175.128633,-65.965014,-65.957659
1175.148645,-65.957659,-65.950446
1175.168768,-65.950446,-65.943219
1175.18888,-65.943219,-65.936127
1175.209072,-65.936127,-65.929108
1175.229296,-65.929108,-65.922419
1175.249666,-65.922419,-65.916165
1175.270315,-65.916165,-65.909953
1175.291191,-65.909953,-65.903379
1175.311884,-65.903379,-65.896604
1175.332379,-65.896604,-65.889799
1175.352788,-65.889799,-65.88281
1175.373144,-65.88281,-65.875628
1175.39334,-65.875628,-65.868587
1175.413515,-65.868587,-65.861892
1175.433862,-65.861892,-65.855391
1175.45441,-65.855391,-65.849358
1175.475171,-65.849358,-65.843629
1175.4963,-65.843629,-65.837844
1175.517511,-65.837844,-65.831604
1175.538512,-65.831604,-65.82484
1175.559118,-65.82484,-65.817542
1175.579349,-65.817542,-65.809348
1175.600825,-65.809348,-65.801186
1175.622193,-65.801186,-65.794158
1175.64223,-65.794158,-65.78775
1175.662646,-65.78775,-65.782166
1175.683642,-65.782166,-65.776996
1175.705198,-65.776996,-65.772084
1175.725201,-65.772084,-65.766363
1175.746573,-65.766363,-65.760341
1175.767677,-65.760341,-65.753984
1175.78847,-65.753984,-65.747739
1175.809192,-65.747739,-65.741664
1175.830054,-65.741664,-65.735308
