file_N:24,test,seed:None,percent:47475,measured,n:4,N:4
t,I,V,V'
1636.18,-0.04303,-58.11128,-58.1153
1636.19,-0.04352,-58.1153,-58.11451
1636.2,-0.04383,-58.11451,-58.10688
1636.21,-0.04386,-58.10688,-58.09623
1636.22,-0.04379,-58.09623,-58.08125
1636.23,-0.04358,-58.08125,-58.07663
1636.24,-0.04326,-58.07663,-58.0868
1636.25,-0.04278,-58.0868,-58.09494
1636.26,-0.04215,-58.09494,-58.10015
1636.27,-0.0413,-58.10015,-58.10046
1636.28,-0.04066,-58.10046,-58.09376
1636.29,-0.04031,-58.09376,-58.097
1636.3,-0.04032,-58.097,-58.11446
1636.31,-0.04084,-58.11446,-58.12474
1636.32,-0.0413,-58.12474,-58.12479
1636.33,-0.04165,-58.12479,-58.13094
1636.3400000000001,-0.04212,-58.13094,-58.14581
1636.3500000000001,-0.04278,-58.14581,-58.16251
1636.3600000000001,-0.04339,-58.16251,-58.18183
1636.3700000000001,-0.04392,-58.18183,-58.19386
1636.38,-0.04438,-58.19386,-58.19548
1636.39,-0.04471,-58.19548,-58.20242
1636.4,-0.04483,-58.20242,-58.21697
1636.41,-0.04463,-58.21697,-58.22992
1636.42,-0.04422,-58.22992,-58.24059
1636.43,-0.0435,-58.24059,-58.24594
1636.44,-0.04286,-58.24594,-58.24371
1636.45,-0.04234,-58.24371,-58.25062
1636.46,-0.04199,-58.25062,-58.27059
1636.47,-0.04189,-58.27059,-58.28596
1636.48,-0.04172,-58.28596,-58.29476
1636.49,-0.04142,-58.29476,-58.30142
1636.5,-0.04118,-58.30142,-58.30504
1636.51,-0.04103,-58.30504,-58.30415
1636.52,-0.04119,-58.30415,-58.29682
1636.53,-0.04178,-58.29682,-58.29275
1636.54,-0.04245,-58.29275,-58.29334
1636.55,-0.04324,-58.29334,-58.29229
1636.56,-0.04382,-58.29229,-58.28887
1636.57,-0.04411,-58.28887,-58.28881
1636.58,-0.04439,-58.28881,-58.29355
1636.5900000000001,-0.04464,-58.29355,-58.29783
1636.6000000000001,-0.04473,-58.29783,-58.30146
1636.6100000000001,-0.0446,-58.30146,-58.30677
1636.6200000000001,-0.04437,-58.30677,-58.31446
1636.63,-0.04401,-58.31446,-58.32473
1636.64,-0.04362,-58.32473,-58.33867
1636.65,-0.04317,-58.33867,-58.34621
1636.66,-0.04274,-58.34621,-58.34461
1636.67,-0.04234,-58.34461,-58.34296
1636.68,-0.04229,-58.34296,-58.34124
1636.69,-0.04274,-58.34124,-58.35064
1636.7,-0.04292,-58.35064,-58.37594
1636.71,-0.04269,-58.37594,-58.3944
1636.72,-0.0423,-58.3944,-58.40309
1636.73,-0.04169,-58.40309,-58.41903
1636.74,-0.04115,-58.41903,-58.44536
1636.75,-0.04074,-58.44536,-58.4687
1636.76,-0.04047,-58.4687,-58.48777
1636.77,-0.04039,-58.48777,-58.50301
1636.78,-0.04043,-58.50301,-58.51277
1636.79,-0.04065,-58.51277,-58.5206
1636.8,-0.04093,-58.5206,-58.52567
1636.81,-0.0413,-58.52567,-58.52165
1636.82,-0.04165,-58.52165,-58.50464
1636.83,-0.042,-58.50464,-58.49539
1636.8400000000001,-0.04243,-58.49539,-58.49722
1636.8500000000001,-0.04299,-58.49722,-58.49359
1636.8600000000001,-0.04309,-58.49359,-58.48215
1636.8700000000001,-0.04254,-58.48215,-58.47142
1636.88,-0.04203,-58.47142,-58.46171
1636.89,-0.04156,-58.46171,-58.46304
1636.9,-0.04129,-58.46304,-58.48016
1636.91,-0.0413,-58.48016,-58.49228
1636.92,-0.04152,-58.49228,-58.49723
1636.93,-0.04201,-58.49723,-58.50277
1636.94,-0.04249,-58.50277,-58.50915
1636.95,-0.04294,-58.50915,-58.51325
1636.96,-0.04324,-58.51325,-58.51411
1636.97,-0.04332,-58.51411,-58.515
1636.98,-0.0433,-58.515,-58.51594
1636.99,-0.04312,-58.51594,-58.52351
1637.0,-0.04306,-58.52351,-58.54057
1637.01,-0.04318,-58.54057,-58.54704
1637.02,-0.04317,-58.54704,-58.53833
1637.03,-0.04299,-58.53833,-58.53491
1637.04,-0.04288,-58.53491,-58.53904
1637.05,-0.04289,-58.53904,-58.5472
1637.06,-0.04307,-58.5472,-58.56114
1637.07,-0.0435,-58.56114,-58.56627
1637.08,-0.04377,-58.56627,-58.55879
1637.0900000000001,-0.04379,-58.55879,-58.55209
1637.1000000000001,-0.04378,-58.55209,-58.5465
1637.1100000000001,-0.04374,-58.5465,-58.54189
1637.1200000000001,-0.04357,-58.54189,-58.53865
1637.13,-0.0432,-58.53865,-58.5335
1637.14,-0.04277,-58.5335,-58.5256
1637.15,-0.04224,-58.5256,-58.52666
1637.16,-0.04198,-58.52666,-58.54053
1637.17,-0.04208,-58.54053,-58.55544
1637.18,-0.04223,-58.55544,-58.57182
1637.19,-0.04245,-58.57182,-58.58225
1637.2,-0.04267,-58.58225,-58.58417
1637.21,-0.04291,-58.58417,-58.59063
1637.22,-0.04309,-58.59063,-58.60361
1637.23,-0.04318,-58.60361,-58.61187
1637.24,-0.04323,-58.61187,-58.61335
1637.25,-0.04323,-58.61335,-58.61143
1637.26,-0.04321,-58.61143,-58.60463
1637.27,-0.04315,-58.60463,-58.60253
1637.28,-0.04301,-58.60253,-58.60717
1637.29,-0.04274,-58.60717,-58.60264
1637.3,-0.04244,-58.60264,-58.58497
1637.31,-0.04209,-58.58497,-58.57889
1637.32,-0.04201,-58.57889,-58.58943
1637.33,-0.04232,-58.58943,-58.59613
1637.3400000000001,-0.04264,-58.59613,-58.59736
1637.3500000000001,-0.04297,-58.59736,-58.59177
1637.3600000000001,-0.04332,-58.59177,-58.57643
1637.3700000000001,-0.04371,-58.57643,-58.57232
1637.38,-0.04398,-58.57232,-58.58431
1637.39,-0.04408,-58.58431,-58.59011
1637.4,-0.0441,-58.59011,-58.58704
1637.41,-0.04402,-58.58704,-58.58614
1637.42,-0.04383,-58.58614,-58.58835
1637.43,-0.04349,-58.58835,-58.59721
1637.44,-0.04308,-58.59721,-58.61559
1637.45,-0.04257,-58.61559,-58.6267
1637.46,-0.04228,-58.6267,-58.62739
1637.47,-0.0423,-58.62739,-58.63879
1637.48,-0.04243,-58.63879,-58.66552
1637.49,-0.04272,-58.66552,-58.6849
1637.5,-0.04293,-58.6849,-58.69371
1637.51,-0.04302,-58.69371,-58.70004
1637.52,-0.04338,-58.70004,-58.70278
1637.53,-0.04412,-58.70278,-58.71203
1637.54,-0.04462,-58.71203,-58.7306
1637.55,-0.04479,-58.7306,-58.74251
1637.56,-0.04477,-58.74251,-58.74483
1637.57,-0.04447,-58.74483,-58.74291
1637.58,-0.0443,-58.74291,-58.73488
1637.5900000000001,-0.04432,-58.73488,-58.72678
1637.6000000000001,-0.04429,-58.72678,-58.71858
1637.6100000000001,-0.04419,-58.71858,-58.7162
1637.6200000000001,-0.04399,-58.7162,-58.7222
1637.63,-0.04366,-58.7222,-58.73067
1637.64,-0.04322,-58.73067,-58.74269
1637.65,-0.0426,-58.74269,-58.74741
1637.66,-0.04187,-58.74741,-58.74164
1637.67,-0.04099,-58.74164,-58.73533
1637.68,-0.04041,-58.73533,-58.72823
1637.69,-0.04024,-58.72823,-58.7276
1637.7,-0.04001,-58.7276,-58.73627
1637.71,-0.03969,-58.73627,-58.74077
1637.72,-0.03974,-58.74077,-58.73926
1637.73,-0.04033,-58.73926,-58.73722
1637.74,-0.04101,-58.73722,-58.73439
1637.75,-0.0418,-58.73439,-58.73311
1637.76,-0.04267,-58.73311,-58.73404
1637.77,-0.04364,-58.73404,-58.73724
1637.78,-0.04434,-58.73724,-58.74371
1637.79,-0.04465,-58.74371,-58.75107
1637.8,-0.04473,-58.75107,-58.75969
1637.81,-0.04446,-58.75969,-58.76972
1637.82,-0.04416,-58.76972,-58.7818
1637.83,-0.04383,-58.7818,-58.79196
1637.8400000000001,-0.04369,-58.79196,-58.79939
1637.8500000000001,-0.04384,-58.79939,-58.81162
1637.8600000000001,-0.04377,-58.81162,-58.83075
1637.8700000000001,-0.04341,-58.83075,-58.84575
1637.88,-0.04316,-58.84575,-58.85483
1637.89,-0.04306,-58.85483,-58.86233
1637.9,-0.04279,-58.86233,-58.86757
1637.91,-0.04229,-58.86757,-58.8672
1637.92,-0.04196,-58.8672,-58.8588
1637.93,-0.04186,-58.8588,-58.84083
1637.94,-0.04176,-58.84083,-58.80912
1637.95,-0.04166,-58.80912,-58.7852
1637.96,-0.04156,-58.7852,-58.77245
1637.97,-0.04149,-58.77245,-58.7662
1637.98,-0.04169,-58.7662,-58.76929
1637.99,-0.04229,-58.76929,-58.76724
1638.0,-0.04289,-58.76724,-58.75781
1638.01,-0.04348,-58.75781,-58.76113
1638.02,-0.04399,-58.76113,-58.78276
1638.03,-0.04439,-58.78276,-58.80292
1638.04,-0.04464,-58.80292,-58.82097
1638.05,-0.04467,-58.82097,-58.83808
1638.06,-0.04453,-58.83808,-58.85383
1638.07,-0.04414,-58.85383,-58.86644
1638.08,-0.04363,-58.86644,-58.87451
1638.0900000000001,-0.04296,-58.87451,-58.87569
1638.1000000000001,-0.04245,-58.87569,-58.86695
1638.1100000000001,-0.04215,-58.86695,-58.86275
1638.1200000000001,-0.04201,-58.86275,-58.86506
1638.13,-0.04211,-58.86506,-58.87276
1638.14,-0.04221,-58.87276,-58.88818
1638.15,-0.04231,-58.88818,-58.89221
1638.16,-0.04234,-58.89221,-58.87988
1638.17,-0.04225,-58.87988,-58.87585
1638.18,-0.04235,-58.87585,-58.88378
1638.19,-0.04274,-58.88378,-58.88786
1638.2,-0.04297,-58.88786,-58.88641
1638.21,-0.04298,-58.88641,-58.87973
1638.22,-0.04283,-58.87973,-58.86554
1638.23,-0.04244,-58.86554,-58.85395
1638.24,-0.0421,-58.85395,-58.84609
1638.25,-0.04182,-58.84609,-58.84667
1638.26,-0.04163,-58.84667,-58.85937
1638.27,-0.04156,-58.85937,-58.87183
1638.28,-0.0415,-58.87183,-58.88397
1638.29,-0.04145,-58.88397,-58.89933
1638.3,-0.04166,-58.89933,-58.91933
1638.31,-0.04224,-58.91933,-58.9343
1638.32,-0.04279,-58.9343,-58.94205
1638.33,-0.04328,-58.94205,-58.94668
1638.3400000000001,-0.04365,-58.94668,-58.94683
1638.3500000000001,-0.04386,-58.94683,-58.94392
1638.3600000000001,-0.04402,-58.94392,-58.93662
1638.3700000000001,-0.04413,-58.93662,-58.92267
1638.38,-0.04419,-58.92267,-58.89913
1638.39,-0.04418,-58.89913,-58.88241
1638.4,-0.04427,-58.88241,-58.8755
1638.41,-0.04453,-58.8755,-58.87665
1638.42,-0.04461,-58.87665,-58.88941
1638.43,-0.04445,-58.88941,-58.8994
1638.44,-0.0442,-58.8994,-58.9054
1638.45,-0.04384,-58.9054,-58.91089
1638.46,-0.04375,-58.91089,-58.91566
1638.47,-0.04405,-58.91566,-58.91593
1638.48,-0.04429,-58.91593,-58.90972
1638.49,-0.04446,-58.90972,-58.90448
1638.5,-0.04443,-58.90448,-58.90063
1638.51,-0.04411,-58.90063,-58.89923
1638.52,-0.0438,-58.89923,-58.90134
1638.53,-0.04351,-58.90134,-58.90309
1638.54,-0.04312,-58.90309,-58.90431
1638.55,-0.04259,-58.90431,-58.91007
1638.56,-0.04209,-58.91007,-58.92236
1638.57,-0.04163,-58.92236,-58.93335
1638.58,-0.04127,-58.93335,-58.94246
1638.5900000000001,-0.04108,-58.94246,-58.94302
1638.6000000000001,-0.04088,-58.94302,-58.93126
1638.6100000000001,-0.04066,-58.93126,-58.92408
1638.6200000000001,-0.04064,-58.92408,-58.92349
1638.63,-0.04089,-58.92349,-58.92011
1638.64,-0.04119,-58.92011,-58.91273
1638.65,-0.04157,-58.91273,-58.91149
1638.66,-0.04202,-58.91149,-58.9191
1638.67,-0.04257,-58.9191,-58.92711
1638.68,-0.04306,-58.92711,-58.93568
1638.69,-0.04347,-58.93568,-58.95002
1638.7,-0.04363,-58.95002,-58.97266
1638.71,-0.04344,-58.97266,-58.99673
1638.72,-0.0433,-58.99673,-59.02287
1638.73,-0.04323,-59.02287,-59.03746
1638.74,-0.04324,-59.03746,-59.03539
1638.75,-0.04333,-59.03539,-59.02787
1638.76,-0.04322,-59.02787,-59.0125
1638.77,-0.0428,-59.0125,-59.0042
1638.78,-0.04238,-59.0042,-59.0061
1638.79,-0.04195,-59.0061,-59.00584
1638.8,-0.04168,-59.00584,-59.00245
1638.81,-0.04163,-59.00245,-59.00075
1638.82,-0.04175,-59.00075,-59.00148
1638.83,-0.04211,-59.00148,-59.0045
1638.8400000000001,-0.04235,-59.0045,-59.01082
1638.8500000000001,-0.0424,-59.01082,-59.01678
1638.8600000000001,-0.04241,-59.01678,-59.02221
1638.8700000000001,-0.04238,-59.02221,-59.03057
1638.88,-0.04254,-59.03057,-59.04314
1638.89,-0.04297,-59.04314,-59.05142
1638.9,-0.04317,-59.05142,-59.05351
1638.91,-0.04303,-59.05351,-59.05074
1638.92,-0.04269,-59.05074,-59.04095
1638.93,-0.04206,-59.04095,-59.03796
1638.94,-0.04161,-59.03796,-59.04478
1638.95,-0.04142,-59.04478,-59.05251
1638.96,-0.04142,-59.05251,-59.06156
1638.97,-0.04171,-59.06156,-59.06694
1638.98,-0.04184,-59.06694,-59.06702
1638.99,-0.04174,-59.06702,-59.07201
1639.0,-0.04169,-59.07201,-59.08406
1639.01,-0.04169,-59.08406,-59.08721
1639.02,-0.04186,-59.08721,-59.07752
1639.03,-0.04229,-59.07752,-59.07235
1639.04,-0.04261,-59.07235,-59.0737
1639.05,-0.04277,-59.0737,-59.07357
1639.06,-0.0427,-59.07357,-59.07129
1639.07,-0.04232,-59.07129,-59.06544
1639.08,-0.04199,-59.06544,-59.05444
1639.0900000000001,-0.04175,-59.05444,-59.05285
1639.1000000000001,-0.0417,-59.05285,-59.06482
1639.1100000000001,-0.0419,-59.06482,-59.0745
1639.1200000000001,-0.04207,-59.0745,-59.08085
1639.13,-0.04219,-59.08085,-59.08561
1639.14,-0.04219,-59.08561,-59.08805
1639.15,-0.04203,-59.08805,-59.09288
1639.16,-0.04209,-59.09288,-59.10116
1639.17,-0.04244,-59.10116,-59.1031
1639.18,-0.04279,-59.1031,-59.09592
1639.19,-0.04312,-59.09592,-59.09291
1639.2,-0.04336,-59.09291,-59.09591
1639.21,-0.04346,-59.09591,-59.10153
1639.22,-0.04355,-59.10153,-59.11093
1639.23,-0.04363,-59.11093,-59.11802
1639.24,-0.04369,-59.11802,-59.12179
1639.25,-0.04373,-59.12179,-59.12308
1639.26,-0.04378,-59.12308,-59.12082
1639.27,-0.04381,-59.12082,-59.12172
1639.28,-0.04372,-59.12172,-59.12719
1639.29,-0.04346,-59.12719,-59.12516
1639.3,-0.04325,-59.12516,-59.11233
1639.31,-0.04313,-59.11233,-59.10329
1639.32,-0.04306,-59.10329,-59.09973
1639.33,-0.04307,-59.09973,-59.0987
1639.3400000000001,-0.04296,-59.0987,-59.10134
1639.3500000000001,-0.04271,-59.10134,-59.10756
1639.3600000000001,-0.0424,-59.10756,-59.11894
1639.3700000000001,-0.04198,-59.11894,-59.12837
1639.38,-0.04187,-59.12837,-59.13499
1639.39,-0.04221,-59.13499,-59.13756
1639.4,-0.04232,-59.13756,-59.13427
1639.41,-0.04208,-59.13427,-59.12912
1639.42,-0.04191,-59.12912,-59.12128
1639.43,-0.04182,-59.12128,-59.11946
1639.44,-0.04179,-59.11946,-59.12632
1639.45,-0.04184,-59.12632,-59.12611
1639.46,-0.04199,-59.12611,-59.11565
1639.47,-0.04228,-59.11565,-59.11342
1639.48,-0.04256,-59.11342,-59.12304
1639.49,-0.04282,-59.12304,-59.13102
1639.5,-0.04288,-59.13102,-59.13662
1639.51,-0.04263,-59.13662,-59.14408
1639.52,-0.04229,-59.14408,-59.15422
1639.53,-0.04182,-59.15422,-59.15918
1639.54,-0.04175,-59.15918,-59.15667
1639.55,-0.04223,-59.15667,-59.15519
1639.56,-0.04254,-59.15519,-59.15519
1639.57,-0.0426,-59.15519,-59.16211
1639.58,-0.04268,-59.16211,-59.17904
1639.5900000000001,-0.0428,-59.17904,-59.19603
1639.6000000000001,-0.04298,-59.19603,-59.2131
1639.6100000000001,-0.04324,-59.2131,-59.22386
1639.6200000000001,-0.04344,-59.22386,-59.2255
1639.63,-0.04353,-59.2255,-59.23194
1639.64,-0.04377,-59.23194,-59.24533
1639.65,-0.04421,-59.24533,-59.24907
1639.66,-0.04453,-59.24907,-59.23884
1639.67,-0.04467,-59.23884,-59.22552
1639.68,-0.04468,-59.22552,-59.2077
1639.69,-0.04447,-59.2077,-59.20033
1639.7,-0.04428,-59.20033,-59.20805
1639.71,-0.04412,-59.20805,-59.21697
1639.72,-0.04398,-59.21697,-59.22761
1639.73,-0.0439,-59.22761,-59.24514
1639.74,-0.04373,-59.24514,-59.27265
1639.75,-0.04344,-59.27265,-59.29276
1639.76,-0.04306,-59.29276,-59.30216
1639.77,-0.04255,-59.30216,-59.30867
1639.78,-0.04209,-59.30867,-59.31104
1639.79,-0.04171,-59.31104,-59.31625
1639.8,-0.04159,-59.31625,-59.3256
1639.81,-0.04187,-59.3256,-59.32318
1639.82,-0.04212,-59.32318,-59.30374
1639.83,-0.04233,-59.30374,-59.2841
1639.8400000000001,-0.04248,-59.2841,-59.26415
1639.8500000000001,-0.04253,-59.26415,-59.25637
1639.8600000000001,-0.0427,-59.25637,-59.26617
1639.8700000000001,-0.04302,-59.26617,-59.27031
1639.88,-0.04309,-59.27031,-59.26625
1639.89,-0.04277,-59.26625,-59.25974
1639.9,-0.04235,-59.25974,-59.2497
1639.91,-0.04176,-59.2497,-59.24832
1639.92,-0.04128,-59.24832,-59.25945
1639.93,-0.04095,-59.25945,-59.2681
1639.94,-0.04057,-59.2681,-59.27317
1639.95,-0.04012,-59.27317,-59.27599
1639.96,-0.03981,-59.27599,-59.27554
1639.97,-0.03972,-59.27554,-59.28188
1639.98,-0.03971,-59.28188,-59.29805
1639.99,-0.03985,-59.29805,-59.30946
1640.0,-0.0402,-59.30946,-59.31398
1640.01,-0.04087,-59.31398,-59.32237
1640.02,-0.04167,-59.32237,-59.33634
1640.03,-0.04265,-59.33634,-59.34361
1640.04,-0.04331,-59.34361,-59.34118
1640.05,-0.04348,-59.34118,-59.33552
1640.06,-0.04343,-59.33552,-59.32516
1640.07,-0.04303,-59.32516,-59.32493
1640.08,-0.04299,-59.32493,-59.33935
1640.0900000000001,-0.04344,-59.33935,-59.34268
1640.1000000000001,-0.04357,-59.34268,-59.32996
1640.1100000000001,-0.04323,-59.32996,-59.31691
1640.1200000000001,-0.04297,-59.31691,-59.30339
1640.13,-0.04282,-59.30339,-59.29279
1640.14,-0.04272,-59.29279,-59.28643
1640.15,-0.04272,-59.28643,-59.27986
1640.16,-0.04273,-59.27986,-59.27297
1640.17,-0.04277,-59.27297,-59.27209
1640.18,-0.04281,-59.27209,-59.27988
1640.19,-0.04286,-59.27988,-59.2896
1640.2,-0.04289,-59.2896,-59.30212
1640.21,-0.04287,-59.30212,-59.31214
1640.22,-0.04282,-59.31214,-59.31855
1640.23,-0.04274,-59.31855,-59.32882
1640.24,-0.04278,-59.32882,-59.34467
1640.25,-0.043,-59.34467,-59.35507
1640.26,-0.04296,-59.35507,-59.35756
1640.27,-0.04257,-59.35756,-59.36611
1640.28,-0.04225,-59.36611,-59.38343
1640.29,-0.04205,-59.38343,-59.39697
1640.3,-0.04183,-59.39697,-59.40501
1640.31,-0.0416,-59.40501,-59.40549
1640.32,-0.04147,-59.40549,-59.39502
1640.33,-0.04148,-59.39502,-59.38858
1640.3400000000001,-0.04147,-59.38858,-59.38796
1640.3500000000001,-0.04141,-59.38796,-59.3934
1640.3600000000001,-0.04149,-59.3934,-59.40758
1640.3700000000001,-0.04178,-59.40758,-59.41517
1640.38,-0.04209,-59.41517,-59.41321
1640.39,-0.04244,-59.41321,-59.41875
1640.4,-0.04271,-59.41875,-59.43516
1640.41,-0.04288,-59.43516,-59.45087
1640.42,-0.04297,-59.45087,-59.46557
1640.43,-0.04297,-59.46557,-59.48498
1640.44,-0.043,-59.48498,-59.51122
1640.45,-0.0431,-59.51122,-59.53096
1640.46,-0.04312,-59.53096,-59.54126
1640.47,-0.04305,-59.54126,-59.54125
1640.48,-0.04313,-59.54125,-59.52629
1640.49,-0.04345,-59.52629,-59.51236
1640.5,-0.04366,-59.51236,-59.49992
1640.51,-0.04371,-59.49992,-59.49135
1640.52,-0.04382,-59.49135,-59.48836
1640.53,-0.04401,-59.48836,-59.48103
1640.54,-0.04404,-59.48103,-59.4674
1640.55,-0.04381,-59.4674,-59.46119
1640.56,-0.04361,-59.46119,-59.46571
1640.57,-0.04347,-59.46571,-59.46365
1640.58,-0.04329,-59.46365,-59.45204
1640.5900000000001,-0.04308,-59.45204,-59.44591
1640.6000000000001,-0.04291,-59.44591,-59.44773
1640.6100000000001,-0.0428,-59.44773,-59.45486
1640.6200000000001,-0.04274,-59.45486,-59.46969
1640.63,-0.04277,-59.46969,-59.48166
1640.64,-0.04281,-59.48166,-59.48948
1640.65,-0.04288,-59.48948,-59.49703
1640.66,-0.04297,-59.49703,-59.50416
1640.67,-0.04309,-59.50416,-59.51266
1640.68,-0.04334,-59.51266,-59.52313
1640.69,-0.04378,-59.52313,-59.52696
1640.7,-0.044,-59.52696,-59.52116
1640.71,-0.04392,-59.52116,-59.52175
1640.72,-0.04379,-59.52175,-59.53159
1640.73,-0.04357,-59.53159,-59.53073
1640.74,-0.04322,-59.53073,-59.51433
1640.75,-0.04269,-59.51433,-59.49839
1640.76,-0.04214,-59.49839,-59.48311
1640.77,-0.04157,-59.48311,-59.47903
1640.78,-0.04119,-59.47903,-59.49118
1640.79,-0.04109,-59.49118,-59.50107
1640.8,-0.04094,-59.50107,-59.50768
1640.81,-0.04071,-59.50768,-59.51608
1640.82,-0.04065,-59.51608,-59.52707
1640.83,-0.04082,-59.52707,-59.53896
1640.8400000000001,-0.04113,-59.53896,-59.55212
1640.8500000000001,-0.04164,-59.55212,-59.56429
1640.8600000000001,-0.04205,-59.56429,-59.57502
1640.8700000000001,-0.0423,-59.57502,-59.58373
1640.88,-0.04247,-59.58373,-59.58949
1640.89,-0.04254,-59.58949,-59.58707
1640.9,-0.04245,-59.58707,-59.57277
1640.91,-0.04216,-59.57277,-59.55641
1640.92,-0.04194,-59.55641,-59.53705
1640.93,-0.04183,-59.53705,-59.52819
1640.94,-0.04176,-59.52819,-59.53454
1640.95,-0.04173,-59.53454,-59.53517
1640.96,-0.04167,-59.53517,-59.52747
1640.97,-0.04157,-59.52747,-59.5228
1640.98,-0.04154,-59.5228,-59.52252
1640.99,-0.04161,-59.52252,-59.53032
1641.0,-0.04161,-59.53032,-59.54984
1641.01,-0.0415,-59.54984,-59.56517
1641.02,-0.04144,-59.56517,-59.57444
1641.03,-0.04147,-59.57444,-59.58042
1641.04,-0.04126,-59.58042,-59.58164
1641.05,-0.04072,-59.58164,-59.59114
1641.06,-0.04051,-59.59114,-59.61266
1641.07,-0.04077,-59.61266,-59.62845
1641.08,-0.04094,-59.62845,-59.63593
1641.0900000000001,-0.04099,-59.63593,-59.64364
1641.1000000000001,-0.04099,-59.64364,-59.65169
1641.1100000000001,-0.04093,-59.65169,-59.65069
1641.1200000000001,-0.04088,-59.65069,-59.63657
1641.13,-0.04086,-59.63657,-59.62005
