file_N:26,test,seed:None,percent:43449,integrated,n:2,N:2
t,V,V'
1392.000044,-38.617733,-38.621755
1392.020582,-38.621755,-38.626593
1392.041594,-38.626593,-38.631603
1392.062228,-38.631603,-38.636636
1392.082808,-38.636636,-38.641912
1392.103229,-38.641912,-38.64705
1392.123617,-38.64705,-38.651882
1392.144212,-38.651882,-38.655896
1392.164242,-38.655896,-38.660137
1392.184441,-38.660137,-38.665181
1392.205258,-38.665181,-38.670521
1392.22568,-38.670521,-38.676193
1392.245824,-38.676193,-38.682459
1392.266745,-38.682459,-38.688861
1392.287522,-38.688861,-38.695317
1392.308188,-38.695317,-38.701588
1392.329002,-38.701588,-38.708206
1392.349664,-38.708206,-38.714733
1392.370265,-38.714733,-38.720988
1392.391025,-38.720988,-38.726834
1392.412052,-38.726834,-38.731898
1392.432439,-38.731898,-38.736579
1392.453241,-38.736579,-38.740632
1392.473344,-38.740632,-38.745117
1392.493523,-38.745117,-38.751094
1392.513819,-38.751094,-38.758293
1392.534306,-38.758293,-38.765969
1392.554338,-38.765969,-38.774222
1392.575164,-38.774222,-38.782117
1392.596038,-38.782117,-38.78874
1392.616363,-38.78874,-38.794746
1392.637292,-38.794746,-38.801122
1392.658283,-38.801122,-38.807945
1392.678903,-38.807945,-38.814838
1392.699374,-38.814838,-38.821721
1392.719838,-38.821721,-38.828691
1392.74027,-38.828691,-38.835483
1392.760743,-38.835483,-38.842203
1392.781328,-38.842203,-38.849074
1392.801877,-38.849074,-38.856162
1392.822279,-38.856162,-38.86298
1392.84272,-38.86298,-38.869445
1392.863408,-38.869445,-38.875653
1392.884342,-38.875653,-38.881944
1392.905335,-38.881944,-38.888466
1392.926205,-38.888466,-38.895199
1392.94688,-38.895199,-38.901891
1392.967563,-38.901891,-38.908974
1392.988063,-38.908974,-38.915992
1393.008463,-38.915992,-38.922773
1393.029023,-38.922773,-38.929696
1393.049585,-38.929696,-38.936566
1393.070105,-38.936566,-38.94302
1393.090831,-38.94302,-38.948698
1393.110856,-38.948698,-38.954245
1393.131158,-38.954245,-38.960137
1393.151325,-38.960137,-38.966603
1393.172292,-38.966603,-38.973333
1393.193094,-38.973333,-38.980447
1393.213633,-38.980447,-38.987537
1393.234049,-38.987537,-38.994424
1393.254587,-38.994424,-39.00135
1393.27518,-39.00135,-39.008559
1393.295654,-39.008559,-39.015814
1393.316,-39.015814,-39.022734
1393.336474,-39.022734,-39.028998
1393.357315,-39.028998,-39.034252
1393.377681,-39.034252,-39.03921
1393.398503,-39.03921,-39.044122
1393.419465,-39.044122,-39.049018
1393.440477,-39.049018,-39.054222
1393.461332,-39.054222,-39.05955
1393.481965,-39.05955,-39.06481
1393.502602,-39.06481,-39.07002
1393.523289,-39.07002,-39.075091
1393.544098,-39.075091,-39.080416
1393.564822,-39.080416,-39.085741
1393.585423,-39.085741,-39.09084
1393.606169,-39.09084,-39.0959
1393.62704,-39.0959,-39.100918
1393.647924,-39.100918,-39.105685
1393.669003,-39.105685,-39.109958
1393.689186,-39.109958,-39.113805
1393.709819,-39.113805,-39.117409
1393.730838,-39.117409,-39.120486
1393.751089,-39.120486,-39.123217
1393.771897,-39.123217,-39.125971
1393.793042,-39.125971,-39.128881
1393.813885,-39.128881,-39.131855
1393.834652,-39.131855,-39.134863
1393.855263,-39.134863,-39.137837
1393.87594,-39.137837,-39.14086
1393.896579,-39.14086,-39.143986
1393.917097,-39.143986,-39.146909
1393.937668,-39.146909,-39.149567
1393.958706,-39.149567,-39.151733
1393.979027,-39.151733,-39.15364
1394.000082,-39.15364,-39.155455
1394.020091,-39.155455,-39.157896
1394.040811,-39.157896,-39.161475
1394.061311,-39.161475,-39.165722
1394.081938,-39.165722,-39.169739
1394.102485,-39.169739,-39.173346
1394.12344,-39.173346,-39.176073
1394.144017,-39.176073,-39.178016
1394.164603,-39.178016,-39.179487
1394.185017,-39.179487,-39.180483
1394.205284,-39.180483,-39.181074
1394.225745,-39.181074,-39.1811
1394.247862,-39.1811,-39.18074
1394.268196,-39.18074,-39.18025
1394.289056,-39.18025,-39.179998
1394.310835,-39.179998,-39.180415
1394.332236,-39.180415,-39.181345
1394.352721,-39.181345,-39.182012
1394.372876,-39.182012,-39.182125
1394.393301,-39.182125,-39.18173
1394.414869,-39.18173,-39.180834
1394.435936,-39.180834,-39.179617
1394.456563,-39.179617,-39.178208
1394.477898,-39.178208,-39.177082
1394.497985,-39.177082,-39.175858
1394.518435,-39.175858,-39.174148
1394.539235,-39.174148,-39.17201
1394.560394,-39.17201,-39.16943
1394.580684,-39.16943,-39.166623
1394.601701,-39.166623,-39.163892
1394.622775,-39.163892,-39.161233
1394.643979,-39.161233,-39.158455
1394.665172,-39.158455,-39.155247
1394.6858,-39.155247,-39.151869
1394.706018,-39.151869,-39.1478
1394.726976,-39.1478,-39.143058
1394.747151,-39.143058,-39.137885
1394.768049,-39.137885,-39.132438
1394.788745,-39.132438,-39.126524
1394.809076,-39.126524,-39.120375
1394.829109,-39.120375,-39.114363
1394.849114,-39.114363,-39.108628
1394.869296,-39.108628,-39.10306
1394.889661,-39.10306,-39.097529
1394.910099,-39.097529,-39.091992
1394.930551,-39.091992,-39.086134
1394.950882,-39.086134,-39.07934
1394.971823,-39.07934,-39.07245
1394.992494,-39.07245,-39.065773
1395.013251,-39.065773,-39.059005
1395.034042,-39.059005,-39.051844
1395.054635,-39.051844,-39.044268
1395.074939,-39.044268,-39.036302
1395.094993,-39.036302,-39.027446
1395.115768,-39.027446,-39.018173
1395.136274,-39.018173,-39.00889
1395.15666,-39.00889,-38.999798
1395.17711,-38.999798,-38.990693
1395.197598,-38.990693,-38.98144
1395.218024,-38.98144,-38.972168
1395.238401,-38.972168,-38.962798
1395.258745,-38.962798,-38.95343
1395.27905,-38.95343,-38.9441
1395.299368,-38.9441,-38.934728
1395.319681,-38.934728,-38.924848
1395.339848,-38.924848,-38.913642
1395.36061,-38.913642,-38.90176
1395.381025,-38.90176,-38.889337
1395.401185,-38.889337,-38.876749
1395.421198,-38.876749,-38.8644
1395.441227,-38.8644,-38.852311
1395.461346,-38.852311,-38.840551
1395.48158,-38.840551,-38.828666
1395.501847,-38.828666,-38.816367
1395.521983,-38.816367,-38.802991
1395.542839,-38.802991,-38.789075
1395.563475,-38.789075,-38.775185
1395.584023,-38.775185,-38.761286
1395.604572,-38.761286,-38.747248
1395.625071,-38.747248,-38.733298
1395.645563,-38.733298,-38.719107
1395.666018,-38.719107,-38.704274
1395.686304,-38.704274,-38.688572
1395.706327,-38.688572,-38.671494
1395.726953,-38.671494,-38.654446
1395.747481,-38.654446,-38.637751
1395.768067,-38.637751,-38.621372
1395.788732,-38.621372,-38.605285
1395.809491,-38.605285,-38.589025
1395.830243,-38.589025,-38.572256
1395.850877,-38.572256,-38.554657
1395.871296,-38.554657,-38.536363
1395.891482,-38.536363,-38.517828
1395.911539,-38.517828,-38.499245
1395.931551,-38.499245,-38.479951
1395.952379,-38.479951,-38.461567
1395.972395,-38.461567,-38.443256
1395.992418,-38.443256,-38.425062
1396.012456,-38.425062,-38.406986
1396.032512,-38.406986,-38.388891
1396.052571,-38.388891,-38.369714
1396.073401,-38.369714,-38.349978
1396.094095,-38.349978,-38.329788
1396.114643,-38.329788,-38.309206
1396.135082,-38.309206,-38.288201
1396.155402,-38.288201,-38.26691
1396.175625,-38.26691,-38.245762
1396.195817,-38.245762,-38.224674
1396.216031,-38.224674,-38.203141
1396.236173,-38.203141,-38.181248
1396.256202,-38.181248,-38.158542
1396.276989,-38.158542,-38.13565
1396.297751,-38.13565,-38.112676
1396.318452,-38.112676,-38.089868
1396.33916,-38.089868,-38.066855
1396.359843,-38.066855,-38.043402
1396.380434,-38.043402,-38.019301
1396.400888,-38.019301,-37.995039
1396.421242,-37.995039,-37.970852
1396.44158,-37.970852,-37.946516
1396.461885,-37.946516,-37.922457
1396.482188,-37.922457,-37.898637
1396.502536,-37.898637,-37.874356
1396.522832,-37.874356,-37.849686
1396.543022,-37.849686,-37.824688
1396.563125,-37.824688,-37.799509
1396.583161,-37.799509,-37.77324
1396.60392,-37.77324,-37.746943
1396.624643,-37.746943,-37.720853
1396.645368,-37.720853,-37.694791
1396.6661,-37.694791,-37.668321
1396.686767,-37.668321,-37.641434
1396.707333,-37.641434,-37.614254
1396.727821,-37.614254,-37.586423
1396.748201,-37.586423,-37.557773
1396.768423,-37.557773,-37.528547
1396.788511,-37.528547,-37.497619
1396.809221,-37.497619,-37.466126
1396.829806,-37.466126,-37.43461
1396.850324,-37.43461,-37.403524
1396.87086,-37.403524,-37.373099
1396.891459,-37.373099,-37.343311
1396.912151,-37.343311,-37.313516
1396.932867,-37.313516,-37.283435
1396.953525,-37.283435,-37.253166
1396.974126,-37.253166,-37.222761
1396.994677,-37.222761,-37.192181
1397.015183,-37.192181,-37.161467
1397.035637,-37.161467,-37.130758
1397.056061,-37.130758,-37.100031
1397.076464,-37.100031,-37.068973
1397.096814,-37.068973,-37.037703
1397.117092,-37.037703,-37.006366
1397.137334,-37.006366,-36.9748
1397.157528,-36.9748,-36.942849
1397.177647,-36.942849,-36.910975
1397.19772,-36.910975,-36.87918
1397.217791,-36.87918,-36.847449
1397.237842,-36.847449,-36.81584
1397.257889,-36.81584,-36.784286
1397.277927,-36.784286,-36.751225
1397.298631,-36.751225,-36.717462
1397.319224,-36.717462,-36.682566
1397.339655,-36.682566,-36.646757
1397.359913,-36.646757,-36.610088
1397.380027,-36.610088,-36.571684
1397.400715,-36.571684,-36.533318
1397.421352,-36.533318,-36.49529
1397.441989,-36.49529,-36.457499
1397.462637,-36.457499,-36.419738
1397.483273,-36.419738,-36.381712
1397.503863,-36.381712,-36.343257
1397.524378,-36.343257,-36.304259
1397.544799,-36.304259,-36.264985
1397.565143,-36.264985,-36.225461
1397.585426,-36.225461,-36.18582
1397.605655,-36.18582,-36.146436
1397.625872,-36.146436,-36.107078
1397.646072,-36.107078,-36.067911
1397.666261,-36.067911,-36.028784
1397.686438,-36.028784,-35.989441
1397.706569,-35.989441,-35.95006
1397.726661,-35.95006,-35.910392
1397.746704,-35.910392,-35.868858
1397.767329,-35.868858,-35.826792
1397.787861,-35.826792,-35.784145
1397.808293,-35.784145,-35.741338
1397.828653,-35.741338,-35.698621
1397.848985,-35.698621,-35.655935
1397.869288,-35.655935,-35.61338
1397.889575,-35.61338,-35.570516
1397.909819,-35.570516,-35.526895
1397.929967,-35.526895,-35.48236
1397.94999,-35.48236,-35.435797
1397.970537,-35.435797,-35.389136
1397.991024,-35.389136,-35.342217
1398.011456,-35.342217,-35.295103
1398.031828,-35.295103,-35.247762
1398.052148,-35.247762,-35.200029
1398.072398,-35.200029,-35.151961
1398.092577,-35.151961,-35.103708
1398.112696,-35.103708,-35.055653
1398.132782,-35.055653,-35.007907
1398.152865,-35.007907,-34.959865
1398.172914,-34.959865,-34.90962
1398.193495,-34.90962,-34.858776
1398.213976,-34.858776,-34.807279
1398.234362,-34.807279,-34.754969
1398.254638,-34.754969,-34.70225
1398.274818,-34.70225,-34.649269
1398.294937,-34.649269,-34.595965
1398.314987,-34.595965,-34.540621
1398.335574,-34.540621,-34.485027
1398.356086,-34.485027,-34.42945
1398.376554,-34.42945,-34.373658
1398.396973,-34.373658,-34.317285
1398.417314,-34.317285,-34.260261
1398.43756,-34.260261,-34.202253
1398.457696,-34.202253,-34.143143
1398.477701,-34.143143,-34.08158
1398.498175,-34.08158,-34.019712
1398.518568,-34.019712,-33.957522
1398.538894,-33.957522,-33.89513
1398.559153,-33.89513,-33.83276
1398.579363,-33.83276,-33.770383
1398.599532,-33.770383,-33.707715
1398.619644,-33.707715,-33.644499
1398.639679,-33.644499,-33.578645
1398.660185,-33.578645,-33.511993
1398.680583,-33.511993,-33.44427
1398.700865,-33.44427,-33.375411
1398.721017,-33.375411,-33.305741
1398.741053,-33.305741,-33.233557
1398.761549,-33.233557,-33.160694
1398.78195,-33.160694,-33.087186
1398.802256,-33.087186,-33.012917
1398.822463,-33.012917,-32.937887
1398.842568,-32.937887,-32.862243
1398.862577,-32.862243,-32.783761
1398.883028,-32.783761,-32.704379
1398.903369,-32.704379,-32.624215
1398.923604,-32.624215,-32.543058
1398.94373,-32.543058,-32.458309
1398.964249,-32.458309,-32.372282
1398.98463,-32.372282,-32.285034
1399.00488,-32.285034,-32.196608
1399.025004,-32.196608,-32.10461
1399.045511,-32.10461,-32.011225
1399.065881,-32.011225,-31.916254
1399.086108,-31.916254,-31.819483
1399.106183,-31.819483,-31.718333
1399.126593,-31.718333,-31.615636
1399.146851,-31.615636,-31.511234
1399.166962,-31.511234,-31.402461
1399.187404,-31.402461,-31.292014
1399.207694,-31.292014,-31.179762
1399.227832,-31.179762,-31.062832
1399.248286,-31.062832,-30.943918
1399.268575,-30.943918,-30.823198
1399.288708,-30.823198,-30.697274
1399.309139,-30.697274,-30.568447
1399.329377,-30.568447,-30.436795
1399.349421,-30.436795,-30.299015
1399.369719,-30.299015,-30.157763
1399.389806,-30.157763,-30.009665
1399.410118,-30.009665,-29.85758
1399.430202,-29.85758,-29.697975
1399.450488,-29.697975,-29.533613
1399.470528,-29.533613,-29.36062
1399.490736,-29.36062,-29.178608
1399.511096,-29.178608,-28.990767
1399.531184,-28.990767,-28.792819
1399.551397,-28.792819,-28.584079
1399.571717,-28.584079,-28.367754
1399.59173,-28.367754,-28.138704
1399.611811,-28.138704,-27.895845
1399.631934,-27.895845,-27.637785
1399.652073,-27.637785,-27.362955
1399.6722,-27.362955,-27.069771
1399.692285,-27.069771,-26.756339
1399.712302,-26.756339,-26.414707
1399.73256,-26.414707,-26.047635
1399.752673,-26.047635,-25.645022
1399.772926,-25.645022,-25.208588
1399.792939,-25.208588,-24.725447
1399.81297,-24.725447,-24.179263
1399.833233,-24.179263,-23.56719
1399.853335,-23.56719,-22.866614
1399.873458,-22.866614,-22.058764
1399.893476,-22.058764,-21.106623
1399.9135,-21.106623,-19.957214
1399.933571,-19.957214,-18.531655
1399.953653,-18.531655,-16.686802
1399.973815,-16.686802,-14.177917
1399.993972,-14.177917,-10.531695
1400.014005,-10.531695,-4.941109
1400.034203,-4.941109,1.531362
1400.05431,1.531362,13.116851
1400.074317,13.116851,31.29794
1400.094398,31.29794,38.374365
1400.114593,38.374365,39.399347
1400.134804,39.399347,39.422669
1400.154938,39.422669,39.233525
1400.175136,39.233525,38.879092
1400.195389,38.879092,38.316898
1400.215606,38.316898,37.497006
1400.235712,37.497006,36.363422
1400.255792,36.363422,34.860268
1400.275862,34.860268,32.93116
1400.295915,32.93116,30.517078
1400.315957,30.517078,27.573097
1400.336049,27.573097,24.210689
1400.35616,24.210689,20.838196
1400.376231,20.838196,17.752903
1400.396332,17.752903,14.840244
1400.416394,14.840244,11.745181
1400.436479,11.745181,7.991784
1400.456549,7.991784,3.177789
1400.476683,3.177789,-0.906888
1400.496955,-0.906888,-2.828717
1400.517193,-2.828717,-3.827346
1400.537306,-3.827346,-4.672769
1400.557537,-4.672769,-5.553114
1400.57768,-5.553114,-6.439836
1400.597758,-6.439836,-7.149633
1400.617919,-7.149633,-7.403084
1400.638037,-7.403084,-6.932309
1400.658282,-6.932309,-5.539694
1400.678302,-5.539694,-3.214323
1400.698485,-3.214323,-0.296114
1400.718578,-0.296114,3.661814
1400.738693,3.661814,12.649659
1400.758786,12.649659,25.263176
1400.778786,25.263176,32.257517
1400.798906,32.257517,33.119871
1400.81916,33.119871,31.58962
1400.839211,31.58962,29.048158
1400.859313,29.048158,25.860981
1400.879396,25.860981,22.371973
1400.899483,22.371973,19.05962
1400.919539,19.05962,16.00951
1400.939622,16.00951,12.961095
1400.959707,12.961095,9.502654
1400.979836,9.502654,5.166991
1400.99997,5.166991,0.548713
1401.020187,0.548713,-2.222387
1401.040647,-2.222387,-3.56801
1401.061005,-3.56801,-4.585916
1401.081327,-4.585916,-5.733869
1401.101589,-5.733869,-7.152747
1401.12163,-7.152747,-8.780594
1401.141818,-8.780594,-10.346571
1401.161906,-10.346571,-11.694681
1401.182081,-11.694681,-12.750101
1401.202174,-12.750101,-13.491709
1401.222178,-13.491709,-13.913138
1401.242381,-13.913138,-13.986924
1401.262781,-13.986924,-13.686547
1401.282839,-13.686547,-12.967148
1401.302842,-12.967148,-11.732012
1401.322859,-11.732012,-9.800574
1401.342966,-9.800574,-6.904066
1401.363225,-6.904066,-3.12063
1401.383553,-3.12063,0.946492
1401.403881,0.946492,6.989863
1401.423896,6.989863,19.141824
1401.44399,19.141824,30.6311
1401.464131,30.6311,35.16854
1401.484251,35.16854,35.58429
1401.504502,35.58429,34.488261
1401.524536,34.488261,32.630868
1401.544646,32.630868,30.148801
1401.564726,30.148801,27.053775
1401.584792,27.053775,23.506965
1401.604861,23.506965,19.978487
1401.624905,19.978487,16.735888
1401.644965,16.735888,13.599722
1401.665054,13.599722,10.214129
1401.685141,10.214129,6.159224
1401.705221,6.159224,1.581945
1401.72534,1.581945,-1.716519
1401.745856,-1.716519,-3.422388
1401.766299,-3.422388,-4.656837
1401.786612,-4.656837,-6.112148
1401.806861,-6.112148,-8.079597
1401.826961,-8.079597,-10.409562
1401.847025,-10.409562,-12.748517
1401.867144,-12.748517,-14.923151
1401.887252,-14.923151,-16.87348
1401.907297,-16.87348,-18.581464
1401.927321,-18.581464,-20.055383
1401.947523,-20.055383,-21.280029
1401.967607,-21.280029,-22.283224
1401.987727,-22.283224,-23.083181
1402.007792,-23.083181,-23.711097
1402.028021,-23.711097,-24.180024
1402.048057,-24.180024,-24.520329
1402.068199,-24.520329,-24.750923
1402.088538,-24.750923,-24.88591
1402.108939,-24.88591,-24.939484
1402.129235,-24.939484,-24.925736
1402.14938,-24.925736,-24.855769
1402.169578,-24.855769,-24.738032
1402.189789,-24.738032,-24.580629
1402.209845,-24.580629,-24.385576
1402.230152,-24.385576,-24.15834
1402.250491,-24.15834,-23.905148
1402.270588,-23.905148,-23.622558
1402.290886,-23.622558,-23.316387
1402.311051,-23.316387,-22.986908
1402.331104,-22.986908,-22.627384
1402.35139,-22.627384,-22.242386
1402.371546,-22.242386,-21.83048
1402.39156,-21.83048,-21.382305
1402.411729,-21.382305,-20.893664
1402.432004,-20.893664,-20.367299
1402.452027,-20.367299,-19.78936
1402.472052,-19.78936,-19.142191
1402.49229,-19.142191,-18.423277
1402.512368,-18.423277,-17.607276
1402.532463,-17.607276,-16.659939
1402.552703,-16.659939,-15.54782
1402.572926,-15.54782,-14.223868
1402.592975,-14.223868,-12.579049
1402.613155,-12.579049,-10.479719
1402.63334,-10.479719,-7.739825
1402.653457,-7.739825,-4.318661
1402.673557,-4.318661,-0.601972
1402.694019,-0.601972,3.533371
1402.714021,3.533371,11.545877
1402.73406,11.545877,23.06751
1402.754173,23.06751,31.942353
1402.774247,31.942353,35.83637
1402.794374,35.83637,36.937715
1402.81466,36.937715,36.906904
1402.834667,36.906904,36.316559
1402.854752,36.316559,35.267003
1402.874931,35.267003,33.727583
1402.895092,33.727583,31.640425
1402.9151,31.640425,28.906731
1402.935195,28.906731,25.533621
1402.955311,25.533621,21.822326
1402.975423,21.822326,18.283614
1402.995442,18.283614,14.968801
1403.01555,14.968801,11.635674
1403.03561,11.635674,7.928896
1403.055647,7.928896,3.639872
1403.075672,3.639872,-0.327042
1403.095964,-0.327042,-2.74828
1403.116004,-2.74828,-4.307972
1403.136024,-4.307972,-5.948069
1403.156297,-5.948069,-8.169765
1403.176344,-8.169765,-10.851223
1403.196406,-10.851223,-13.525487
1403.216514,-13.525487,-15.999223
1403.23669,-15.999223,-18.192039
1403.256757,-18.192039,-20.105269
1403.27692,-20.105269,-21.731463
1403.297111,-21.731463,-23.079554
1403.317203,-23.079554,-24.185932
1403.337318,-24.185932,-25.087117
1403.357626,-25.087117,-25.794997
1403.377695,-25.794997,-26.348101
1403.397712,-26.348101,-26.777713
1403.417954,-26.777713,-27.096678
1403.437991,-27.096678,-27.330193
1403.458182,-27.330193,-27.492829
1403.478586,-27.492829,-27.594853
1403.498871,-27.594853,-27.648968
1403.519369,-27.648968,-27.663667
1403.539403,-27.663667,-27.648429
1403.559504,-27.648429,-27.609423
1403.579714,-27.609423,-27.552949
1403.599719,-27.552949,-27.482769
1403.619811,-27.482769,-27.400191
1403.640305,-27.400191,-27.311414
1403.660313,-27.311414,-27.215641
1403.680498,-27.215641,-27.11423
1403.700938,-27.11423,-27.011012
1403.721197,-27.011012,-26.906981
1403.741333,-26.906981,-26.803507
1403.761403,-26.803507,-26.701337
1403.781459,-26.701337,-26.60049
1403.801516,-26.60049,-26.501232
1403.821583,-26.501232,-26.403807
1403.841677,-26.403807,-26.308489
1403.861813,-26.308489,-26.215313
1403.882003,-26.215313,-26.124435
1403.902255,-26.124435,-26.03653
1403.9226,-26.03653,-25.951723
1403.943068,-25.951723,-25.872037
1403.963154,-25.872037,-25.79507
1403.983368,-25.79507,-25.721076
1404.003724,-25.721076,-25.649959
1404.024236,-25.649959,-25.583105
1404.044366,-25.583105,-25.518405
1404.064625,-25.518405,-25.455846
1404.085012,-25.455846,-25.395552
1404.105543,-25.395552,-25.338971
1404.125682,-25.338971,-25.284418
1404.145967,-25.284418,-25.232466
1404.166441,-25.232466,-25.184641
1404.186589,-25.184641,-25.139544
1404.207,-25.139544,-25.097846
1404.227081,-25.097846,-25.058296
1404.247391,-25.058296,-25.021016
1404.267971,-25.021016,-24.986394
1404.288194,-24.986394,-24.953245
1404.30861,-24.953245,-24.923032
1404.328674,-24.923032,-24.895075
1404.349077,-24.895075,-24.870081
1404.369239,-24.870081,-24.847228
1404.389803,-24.847228,-24.827629
1404.410249,-24.827629,-24.810821
1404.430632,-24.810821,-24.795932
1404.450815,-24.795932,-24.782471
1404.471443,-24.782471,-24.771428
1404.492023,-24.771428,-24.763172
1404.512031,-24.763172,-24.757121
1404.532435,-24.757121,-24.75334
1404.552727,-24.75334,-24.751755
1404.57277,-24.751755,-24.752606
1404.593843,-24.752606,-24.756374
1404.614714,-24.756374,-24.763134
1404.635189,-24.763134,-24.773035
1404.655484,-24.773035,-24.786097
1404.676088,-24.786097,-24.801493
1404.696622,-24.801493,-24.818342
1404.716657,-24.818342,-24.837351
1404.736965,-24.837351,-24.859123
1404.75748,-24.859123,-24.882996
1404.777528,-24.882996,-24.909622
1404.797832,-24.909622,-24.938905
1404.818433,-24.938905,-24.969713
1404.838778,-24.969713,-25.002011
1404.85891,-25.002011,-25.037032
1404.879428,-25.037032,-25.07381
1404.899724,-25.07381,-25.112473
1404.919807,-25.112473,-25.15414
1404.940268,-25.15414,-25.197425
1404.960555,-25.197425,-25.242339
1404.98069,-25.242339,-25.29013
1405.001257,-25.29013,-25.339751
1405.021681,-25.339751,-25.391398
1405.041945,-25.391398,-25.445018
1405.062059,-25.445018,-25.502609
1405.08256,-25.502609,-25.562042
1405.102915,-25.562042,-25.622581
1405.123197,-25.622581,-25.684225
1405.143432,-25.684225,-25.747019
1405.163619,-25.747019,-25.811046
1405.183756,-25.811046,-25.876489
1405.203837,-25.876489,-25.943762
1405.223841,-25.943762,-26.014925
1405.244284,-26.014925,-26.087445
1405.264661,-26.087445,-26.161181
1405.285003,-26.161181,-26.236295
1405.305307,-26.236295,-26.312791
1405.325571,-26.312791,-26.390466
1405.345805,-26.390466,-26.469404
1405.366017,-26.469404,-26.549865
1405.386192,-26.549865,-26.631524
1405.406339,-26.631524,-26.713932
1405.426486,-26.713932,-26.797252
1405.446638,-26.797252,-26.881359
1405.466796,-26.881359,-26.966193
1405.486969,-26.966193,-27.052036
1405.507146,-27.052036,-27.138878
1405.527322,-27.138878,-27.226539
1405.547507,-27.226539,-27.314769
1405.567711,-27.314769,-27.403242
1405.587953,-27.403242,-27.491908
1405.608246,-27.491908,-27.581106
1405.628574,-27.581106,-27.67087
1405.648933,-27.67087,-27.761504
1405.669311,-27.761504,-27.852803
1405.689707,-27.852803,-27.944281
1405.710145,-27.944281,-28.035865
1405.730637,-28.035865,-28.124894
1405.75065,-28.124894,-28.213784
1405.770734,-28.213784,-28.302844
1405.79087,-28.302844,-28.391855
1405.811065,-28.391855,-28.480893
1405.831319,-28.480893,-28.569854
1405.851633,-28.569854,-28.658717
1405.872013,-28.658717,-28.747554
1405.892454,-28.747554,-28.836227
1405.91296,-28.836227,-28.922378
1405.932979,-28.922378,-29.008376
1405.953059,-29.008376,-29.094154
1405.973209,-29.094154,-29.17985
1405.993423,-29.17985,-29.265586
1406.013694,-29.265586,-29.35155
1406.034013,-29.35155,-29.43749
1406.054382,-29.43749,-29.522943
1406.074825,-29.522943,-29.607945
1406.095353,-29.607945,-29.690296
1406.115385,-29.690296,-29.772279
1406.135489,-29.772279,-29.853585
1406.155678,-29.853585,-29.934203
1406.175964,-29.934203,-30.014563
1406.19633,-30.014563,-30.094675
1406.216761,-30.094675,-30.174415
1406.237266,-30.174415,-30.254273
1406.257831,-30.254273,-30.332151
1406.277842,-30.332151,-30.409899
1406.297898,-30.409899,-30.48693
1406.318032,-30.48693,-30.563146
1406.338268,-30.563146,-30.638926
1406.358591,-30.638926,-30.714203
1406.378991,-30.714203,-30.788554
1406.399489,-30.788554,-30.859528
1406.419502,-30.859528,-30.9294
1406.439639,-30.9294,-30.998663
1406.459879,-30.998663,-31.067705
1406.480189,-31.067705,-31.136768
1406.500551,-31.136768,-31.206269
1406.520936,-31.206269,-31.275857
1406.541346,-31.275857,-31.345
1406.561816,-31.345,-31.41356
1406.582369,-31.41356,-31.479442
1406.602383,-31.479442,-31.544822
1406.622478,-31.544822,-31.609808
1406.642646,-31.609808,-31.67425
1406.66289,-31.67425,-31.738256
1406.683213,-31.738256,-31.802075
1406.703597,-31.802075,-31.86578
1406.724033,-31.86578,-31.929668
1406.744504,-31.929668,-31.993754
1406.764998,-31.993754,-32.057533
1406.785539,-32.057533,-32.120802
1406.806152,-32.120802,-32.181122
1406.826218,-32.181122,-32.240337
1406.846409,-32.240337,-32.298864
1406.866706,-32.298864,-32.35677
1406.887094,-32.35677,-32.414295
1406.907563,-32.414295,-32.47193
1406.928069,-32.47193,-32.529319
1406.948621,-32.529319,-32.586318
1406.969234,-32.586318,-32.640713
1406.989269,-32.640713,-32.694217
1407.009411,-32.694217,-32.747031
1407.029658,-32.747031,-32.799504
1407.04998,-32.799504,-32.851935
1407.070354,-32.851935,-32.904599
1407.090742,-32.904599,-32.957272
1407.111154,-32.957272,-33.009669
1407.131608,-33.009669,-33.061483
1407.15214,-33.061483,-33.112783
1407.172753,-33.112783,-33.161745
1407.192763,-33.161745,-33.210213
1407.212859,-33.210213,-33.258436
1407.233016,-33.258436,-33.306316
1407.25323,-33.306316,-33.353893
1407.273508,-33.353893,-33.401053
1407.293846,-33.401053,-33.447758
1407.314264,-33.447758,-33.494064
1407.334747,-33.494064,-33.539795
1407.355314,-33.539795,-33.584975
1407.375967,-33.584975,-33.628094
1407.395991,-33.628094,-33.670637
1407.416098,-33.670637,-33.71283
1407.436284,-33.71283,-33.754922
1407.456516,-33.754922,-33.797084
1407.476773,-33.797084,-33.839216
1407.49705,-33.839216,-33.881641
1407.517337,-33.881641,-33.924118
1407.537622,-33.924118,-33.966498
1407.55794,-33.966498,-34.008603
1407.5783,-34.008603,-34.050435
1407.59872,-34.050435,-34.091941
1407.619195,-34.091941,-34.132964
1407.639743,-34.132964,-34.173121
1407.6604,-34.173121,-34.211436
1407.680418,-34.211436,-34.249401
1407.700499,-34.249401,-34.287085
1407.720642,-34.287085,-34.324361
1407.740851,-34.324361,-34.3615
1407.761115,-34.3615,-34.398223
1407.781431,-34.398223,-34.434151
1407.801855,-34.434151,-34.469279
1407.822411,-34.469279,-34.503946
1407.843072,-34.503946,-34.538352
1407.863801,-34.538352,-34.57278
1407.884564,-34.57278,-34.606046
1407.904565,-34.606046,-34.640846
1407.925323,-34.640846,-34.675705
