t,V
15.443235,-65.702417
15.46368,-65.71612
15.484417,-65.729091
15.505396,-65.741558
15.526468,-65.754085
15.547467,-65.766843
15.568436,-65.779579
15.589412,-65.792299
15.610488,-65.804539
15.631825,-65.816055
15.652058,-65.826019
15.672701,-65.835113
15.693754,-65.843549
15.715174,-65.851453
15.735271,-65.858565
15.755563,-65.865303
15.776219,-65.87142
15.797463,-65.876725
15.817768,-65.88097
15.8386,-65.884817
15.860058,-65.888142
15.880343,-65.890891
15.901044,-65.893325
15.92291,-65.895031
15.945023,-65.895903
15.965774,-65.896124
15.987901,-65.895716
16.009186,-65.894575
16.03099,-65.893337
16.051053,-65.892366
16.07139,-65.891352
16.09326,-65.890022
16.115241,-65.888827
16.136535,-65.887124
16.15797,-65.884345
16.179543,-65.880418
16.200294,-65.875989
16.220453,-65.871015
16.241745,-65.865034
16.262536,-65.85849
16.282927,-65.851372
16.302958,-65.843827
16.324199,-65.834971
16.345011,-65.825522
16.365685,-65.816085
16.386463,-65.807012
16.407359,-65.797975
16.428246,-65.788994
16.449318,-65.780571
16.470669,-65.772467
16.492031,-65.764108
16.513088,-65.755034
16.533771,-65.745374
16.554308,-65.735649
16.574822,-65.725985
16.595515,-65.716993
16.616738,-65.709069
16.636903,-65.702295
16.657446,-65.695997
16.678285,-65.690025
16.699405,-65.684424
16.720997,-65.679553
16.741908,-65.676121
16.762354,-65.673727
16.783607,-65.671398
16.804682,-65.668979
16.8266,-65.667471
16.846781,-65.667578
16.867891,-65.669109
16.889074,-65.672165
16.91007,-65.67664
16.930178,-65.681545
16.951558,-65.687301
16.972405,-65.693865
16.99257,-65.701481
17.013603,-65.710756
17.034112,-65.720882
17.054339,-65.731396
17.074421,-65.742196
17.095773,-65.754278
17.116809,-65.767299
17.137518,-65.781162
17.157957,-65.795716
17.17821,-65.810796
17.198293,-65.826397
17.219601,-65.843221
17.240904,-65.860069
17.262116,-65.877518
17.283086,-65.896054
17.303736,-65.915968
17.324065,-65.937134
17.34416,-65.959187
17.365364,-65.983062
17.386542,-66.006816
17.406575,-66.028428
17.426781,-66.049358
17.447079,-66.070206
17.467355,-66.091339
17.48755,-66.112938
17.507674,-66.134751
17.527784,-66.156581
17.547867,-66.178676
17.567927,-66.20074
17.588038,-66.222454
17.608239,-66.243797
17.628497,-66.264995
17.648847,-66.285615
17.66931,-66.305978
17.689766,-66.326652
17.710122,-66.347909
17.730339,-66.36979
17.750509,-66.391531
17.770794,-66.41251
17.791268,-66.432656
17.811954,-66.452052
17.832703,-66.471626
17.853404,-66.491392
17.874103,-66.511096
17.894825,-66.530638
17.915679,-66.54941
17.936774,-66.56725
17.958085,-66.58456
17.978126,-66.600773
17.9982,-66.616731
18.018418,-66.632166
18.038767,-66.64718
18.059322,-66.661409
18.080139,-66.675068
18.101022,-66.688828
18.121839,-66.702864
18.142565,-66.717162
18.163255,-66.731397
18.184056,-66.745094
18.205119,-66.757941
18.226553,-66.769804
18.246894,-66.78022
18.267569,-66.789804
18.28866,-66.798707
18.309976,-66.807448
18.331337,-66.816147
18.352784,-66.824608
18.37287,-66.83218
18.393041,-66.839655
18.413451,-66.846529
18.434338,-66.852718
18.455683,-66.858391
18.475839,-66.863142
18.49635,-66.867567
18.517432,-66.871282
18.537835,-66.873903
18.559242,-66.876046
18.580059,-66.877375
18.600661,-66.878128
18.621771,-66.878284
18.643301,-66.877238
18.663867,-66.874919
18.684538,-66.871804
18.704624,-66.868544
18.724738,-66.865503
18.745191,-66.862622
18.76589,-66.859925
18.786587,-66.856889
18.808027,-66.85247
18.828227,-66.847003
18.849293,-66.840348
18.869951,-66.833358
18.890465,-66.826239
18.9108,-66.818781
18.931066,-66.811472
18.951513,-66.804483
18.972004,-66.797331
18.992327,-66.789858
19.012433,-66.782016
19.033821,-66.77309
19.054879,-66.763423
19.075476,-66.752873
19.095885,-66.742283
19.116285,-66.7316
19.13651,-66.720391
19.156578,-66.708928
19.177979,-66.696471
19.199335,-66.683974
19.220651,-66.671276
19.241858,-66.658391
19.263072,-66.645659
19.284366,-66.633199
19.305749,-66.620919
19.325845,-66.610066
19.346269,-66.600006
19.366996,-66.59041
19.387838,-66.580855
19.40871,-66.571428
19.429702,-66.562315
19.450891,-66.553631
19.472389,-66.545621
19.49291,-66.53928
19.514399,-66.53427
19.535505,-66.530868
19.55647,-66.52876
19.577265,-66.527445
19.597542,-66.526586
19.619482,-66.526102
19.640191,-66.526641
19.661934,-66.528712
19.682389,-66.532482
19.702579,-66.538185
19.723233,-66.545442
19.74332,-66.553354
19.764595,-66.562322
19.785649,-66.57169
19.8064,-66.581846
19.826797,-66.592645
19.846912,-66.604178
19.868097,-66.617517
19.888913,-66.631843
19.90944,-66.64692
19.92974,-66.662695
19.949865,-66.678952
19.969874,-66.695558
19.991134,-66.713473
20.012407,-66.731182
20.03374,-66.748782
20.05504,-66.766642
20.076293,-66.784711
20.097422,-66.803496
20.118315,-66.823321
20.138958,-66.84422
20.15936,-66.866099
20.179622,-66.888294
20.199887,-66.910345
20.220208,-66.931936
20.240695,-66.952732
20.261327,-66.973124
20.282019,-66.99341
20.302724,-67.013771
20.323385,-67.034467
20.343952,-67.055651
20.364414,-67.077311
20.384792,-67.099292
20.405154,-67.121136
20.425595,-67.142496
20.446175,-67.16319
20.466918,-67.183224
20.487872,-67.202275
20.509034,-67.220839
20.530253,-67.239404
20.551475,-67.257937
20.572766,-67.27616
20.594059,-67.29462
20.615316,-67.31316
20.636581,-67.331526
20.656646,-67.348128
20.676881,-67.364112
20.697341,-67.379303
20.718054,-67.39374
20.738984,-67.407739
20.75999,-67.421655
20.781043,-67.435454
20.802142,-67.449123
20.823313,-67.462537
20.844651,-67.475333
20.864797,-67.486775
20.885106,-67.497888
20.905504,-67.508973
20.925892,-67.52008
20.946335,-67.530921
20.966971,-67.541182
20.987991,-67.550435
21.008091,-67.557861
21.028928,-67.564208
21.050407,-67.570016
21.07207,-67.575863
21.093708,-67.581718
21.115346,-67.587619
21.136882,-67.593569
21.157017,-67.598517
21.177727,-67.602812
21.199227,-67.606399
21.219931,-67.608901
21.240187,-67.610543
21.26178,-67.61174
21.283083,-67.612497
21.303415,-67.61285
21.324626,-67.612415
21.345992,-67.611183
21.367238,-67.60933
21.38732,-67.607144
21.408927,-67.604639
21.429859,-67.60147
21.451553,-67.597319
21.472469,-67.592583
21.492908,-67.587527
21.513184,-67.582444
21.533471,-67.57734
21.553513,-67.571714
21.574608,-67.564711
21.595062,-67.556804
21.616536,-67.547436
21.637582,-67.53741
21.658415,-67.527117
21.679101,-67.516434
21.699539,-67.505101
21.719702,-67.493134
21.741067,-67.479854
21.762349,-67.466644
21.783686,-67.453531
21.805009,-67.440371
21.826305,-67.427069
21.847436,-67.413053
21.868306,-67.398391
21.889011,-67.383379
21.909631,-67.368217
21.930231,-67.353124
21.9509,-67.338392
21.971699,-67.324079
21.99262,-67.310081
22.013617,-67.296279
22.034735,-67.282958
22.056079,-67.270336
22.076239,-67.259091
22.09656,-67.248179
22.117045,-67.237601
22.13759,-67.227016
22.158117,-67.216404
22.178651,-67.205795
22.199159,-67.195172
22.219761,-67.185019
22.240738,-67.175872
22.260758,-67.168431
22.281469,-67.16215
22.303161,-67.157077
22.324322,-67.153555
22.345245,-67.151334
22.366881,-67.150585
22.388825,-67.151315
22.410666,-67.153175
22.432188,-67.156061
22.453941,-67.160192
22.474842,-67.16482
22.49507,-67.170223
22.516257,-67.176994
22.536649,-67.184948
22.557952,-67.194492
22.578764,-67.204908
22.59918,-67.216299
22.620557,-67.229628
22.64159,-67.243868
22.662287,-67.259027
22.682791,-67.274491
22.703235,-67.290199
22.723541,-67.306569
22.743665,-67.323472
22.764984,-67.342105
22.786111,-67.361546
22.807039,-67.381772
22.827784,-67.402745
22.848439,-67.423799
22.86909,-67.444925
22.889722,-67.466181
22.910313,-67.487699
22.930866,-67.509368
22.951375,-67.531315
22.971842,-67.553439
22.992269,-67.575735
23.01274,-67.597567
23.033349,-67.618686
23.054158,-67.638981
23.07508,-67.659079
23.096077,-67.678818
23.117179,-67.698279
23.138269,-67.71795
23.159367,-67.737451
23.180504,-67.757022
23.201541,-67.777161
23.22245,-67.797901
23.243286,-67.818501
23.264321,-67.837846
23.284325,-67.855112
23.304523,-67.871697
23.324948,-67.887497
23.345556,-67.902975
23.366169,-67.918712
23.386719,-67.934523
23.407394,-67.949559
23.428247,-67.964424
23.449082,-67.979421
23.469971,-67.99401
23.491045,-68.007994
23.51235,-68.021346
23.532422,-68.033346
23.552736,-68.044615
23.57337,-68.055278
23.594049,-68.066214
23.61466,-68.077165
23.635362,-68.087801
23.656175,-68.09821
23.677145,-68.108262
23.698245,-68.11813
23.71946,-68.127651
23.741011,-68.136359
23.761487,-68.143637
23.782484,-68.150121
23.802512,-68.155123
23.82352,-68.15916
23.843682,-68.162222
23.864565,-68.165021
23.885812,-68.167576
23.907733,-68.169755
23.928273,-68.171568
23.948946,-68.173422
23.969627,-68.175191
23.990886,-68.176561
24.010923,-68.176688
24.033086,-68.175743
24.054805,-68.173838
24.076748,-68.171203
24.097855,-68.168256
24.118541,-68.165115
24.138903,-68.161666
24.160382,-68.157162
24.180985,-68.151852
24.202576,-68.14532
24.223601,-68.138171
24.244259,-68.130511
24.26466,-68.12263
24.284966,-68.114572
24.305124,-68.106247
24.325189,-68.097893
24.345245,-68.089487
24.366772,-68.080282
24.388213,-68.070887
24.40942,-68.060807
24.430277,-68.050016
24.450767,-68.038293
24.470876,-68.025715
24.492177,-68.01182
24.513292,-67.997398
24.534269,-67.982637
24.555057,-67.967154
24.575615,-67.951007
24.596028,-67.934583
24.616411,-67.918218
24.636819,-67.902036
24.657288,-67.885974
24.677698,-67.869584
24.69802,-67.852832
24.718188,-67.835502
24.738239,-67.81795
24.758274,-67.800454
24.778312,-67.78302
24.798402,-67.765998
24.818662,-67.749672
24.839088,-67.733903
24.859697,-67.718754
24.880482,-67.704087
24.901385,-67.689689
24.922352,-67.675421
24.943355,-67.661289
24.964493,-67.647869
24.984535,-67.636268
25.004972,-67.625752
25.025959,-67.616475
25.046054,-67.608986
25.066828,-67.602525
25.088461,-67.597233
25.10937,-67.593179
25.131161,-67.589822
25.152339,-67.587637
25.173996,-67.586788
25.195675,-67.587826
25.217429,-67.591226
25.238473,-67.596302
25.259897,-67.603051
25.280546,-67.610631
25.300736,-67.618905
25.322011,-67.628684
25.342837,-67.63936
25.363305,-67.650686
25.383561,-67.662407
25.40367,-67.674496
25.425043,-67.687948
25.446212,-67.701998
25.467184,-67.716596
25.487916,-67.73214
25.508353,-67.748583
25.528578,-67.765651
25.548623,-67.783429
25.569831,-67.80293
25.590933,-67.822784
25.611964,-67.84288
25.632964,-67.86308
25.653927,-67.883507
25.674834,-67.904246
25.69565,-67.92544
25.716393,-67.94684
25.737139,-67.968109
25.757923,-67.989303
25.778693,-68.010649
25.799473,-68.031767
25.820359,-68.052439
25.841283,-68.073242
25.862182,-68.093999
25.883168,-68.114306
25.904251,-68.134291
25.925391,-68.154194
25.946541,-68.174106
25.967722,-68.193832
25.988919,-68.213686
26.010085,-68.233602
26.031319,-68.253062
26.05133,-68.270913
26.071508,-68.287974
26.091902,-68.304342
26.112489,-68.320128
26.133229,-68.335528
26.154072,-68.350712
26.17495,-68.36589
26.195826,-68.381143
26.21666,-68.396548
26.237501,-68.411783
26.25846,-68.426516
26.279622,-68.440633
26.300994,-68.454154
26.321177,-68.466088
26.34164,-68.477347
26.362394,-68.487905
26.383523,-68.497595
26.403552,-68.505841
26.423935,-68.513612
26.444521,-68.521204
26.465091,-68.529066
26.485508,-68.537055
26.505956,-68.544855
26.526622,-68.552134
26.547702,-68.558773
26.569156,-68.56504
26.589261,-68.57037
26.609852,-68.575119
26.630879,-68.579538
26.652573,-68.583139
26.673642,-68.585606
26.694134,-68.587298
26.715445,-68.588903
26.736909,-68.590432
26.757012,-68.591403
