t,V
7.36813,-63.983458
7.390144,-63.984328
7.410287,-63.985295
7.431994,-63.98653
7.453412,-63.987736
7.474982,-63.988829
7.496059,-63.989308
7.518064,-63.989321
7.540161,-63.98932
7.561972,-63.989339
7.582211,-63.98965
7.604043,-63.990549
7.625739,-63.991895
7.646672,-63.993195
7.66822,-63.994252
7.689559,-63.994656
7.710944,-63.994336
7.732812,-63.993485
7.753267,-63.992698
7.77355,-63.992541
7.794563,-63.993136
7.816233,-63.993859
7.836639,-63.994809
7.856985,-63.995576
7.878838,-63.996076
7.900131,-63.996399
7.921948,-63.996758
7.943347,-63.997113
7.963376,-63.997225
7.986494,-63.997234
8.00749,-63.997716
8.028207,-63.998805
8.049189,-64.000284
8.069687,-64.001747
8.090506,-64.003011
8.112763,-64.003789
8.133794,-64.003969
8.154627,-64.00387
8.176865,-64.003816
8.199476,-64.003501
8.221735,-64.002635
8.241773,-64.00175
8.263301,-64.001282
8.284485,-64.001293
8.305683,-64.002144
8.326891,-64.003637
8.347766,-64.004829
8.370008,-64.005722
8.391903,-64.006205
8.412163,-64.006788
8.432822,-64.007772
8.454731,-64.008931
8.476086,-64.010218
8.49767,-64.011213
8.519692,-64.011631
8.541548,-64.011911
8.563489,-64.01241
8.584648,-64.013313
8.604755,-64.014219
8.625336,-64.014951
8.646518,-64.015712
8.667704,-64.016357
8.690064,-64.016878
8.710525,-64.017352
8.731927,-64.018278
8.753579,-64.019551
8.77514,-64.020651
8.795234,-64.021495
8.816139,-64.02211
8.838774,-64.022055
8.860101,-64.021386
8.880747,-64.020547
8.902236,-64.020034
8.923391,-64.019628
8.943646,-64.019129
8.964312,-64.018813
8.98703,-64.018504
9.009494,-64.018322
9.030181,-64.018871
9.05044,-64.020032
9.071212,-64.021566
9.091496,-64.023123
9.11193,-64.024583
9.132447,-64.026026
9.153717,-64.027085
9.174452,-64.027759
9.196307,-64.028235
9.217073,-64.027905
9.238828,-64.027118
9.260437,-64.026537
9.280978,-64.02621
9.302403,-64.026155
9.323011,-64.026377
9.344882,-64.026727
9.365943,-64.026649
9.387182,-64.025976
9.407636,-64.024989
9.429372,-64.023798
9.451345,-64.022848
9.473271,-64.022499
9.494129,-64.022912
9.516027,-64.023678
9.536529,-64.024637
9.558396,-64.025725
9.579069,-64.026396
9.601377,-64.026855
9.6214,-64.026929
9.642154,-64.02681
9.662235,-64.026692
9.683262,-64.026377
9.70368,-64.025778
9.725313,-64.02518
9.746829,-64.025022
9.768798,-64.025364
9.791044,-64.026133
9.811731,-64.026937
9.834011,-64.027229
9.854065,-64.026633
9.876192,-64.025338
9.89769,-64.024259
9.9187,-64.023745
9.939881,-64.023768
9.960189,-64.024238
9.981055,-64.025351
10.001664,-64.027021
10.023547,-64.02886
10.043996,-64.030131
10.066182,-64.030969
10.086836,-64.031098
10.106939,-64.030606
10.128233,-64.029832
10.148974,-64.029914
10.170666,-64.031046
10.191732,-64.032439
10.212653,-64.033724
10.234759,-64.034522
10.256719,-64.034392
10.278439,-64.033232
10.299481,-64.031989
10.320038,-64.031344
10.341841,-64.030714
10.363485,-64.030003
10.384582,-64.029235
10.405331,-64.028389
10.426342,-64.027821
10.448896,-64.028234
10.469293,-64.029418
10.490766,-64.030506
10.511196,-64.031229
10.533562,-64.031627
10.554801,-64.031571
10.576659,-64.03107
10.597821,-64.030754
10.619999,-64.030445
10.641295,-64.029854
10.661746,-64.028851
10.681931,-64.028134
10.702708,-64.027921
10.724466,-64.027674
10.745675,-64.027204
10.767485,-64.026367
10.787603,-64.025383
10.809411,-64.024258
10.830789,-64.023988
10.852765,-64.025305
10.874186,-64.027735
10.894915,-64.03
10.916153,-64.031929
10.936572,-64.033108
10.95863,-64.033285
10.980794,-64.0327
11.00298,-64.032191
11.024776,-64.031919
11.047013,-64.031539
11.068354,-64.031231
11.09065,-64.031319
11.112526,-64.031489
11.134588,-64.031676
11.157078,-64.031985
11.178171,-64.031681
11.199102,-64.030608
11.221039,-64.029589
11.241839,-64.028907
11.263607,-64.028285
11.285464,-64.02764
11.30791,-64.02719
11.329361,-64.026799
11.349415,-64.026191
11.371455,-64.025714
11.392857,-64.025807
11.4153,-64.026226
11.437013,-64.026601
11.459022,-64.027437
11.479135,-64.02841
11.49935,-64.02918
11.519464,-64.029387
11.54077,-64.029034
11.563536,-64.029042
11.583812,-64.029892
11.604777,-64.031721
11.625752,-64.03411
11.64676,-64.036091
11.66709,-64.037344
11.687421,-64.037892
11.709476,-64.037464
11.731466,-64.036834
11.75371,-64.036305
11.77548,-64.03603
11.796426,-64.035362
11.81817,-64.033847
11.838272,-64.032234
11.859176,-64.03112
11.880242,-64.030694
11.90259,-64.030872
11.925102,-64.031278
11.946284,-64.031579
11.967201,-64.031344
11.987611,-64.030739
12.007692,-64.030424
12.030337,-64.030494
12.053672,-64.030574
12.074291,-64.030372
12.096851,-64.030091
12.118694,-64.030215
12.139701,-64.030934
12.159745,-64.032051
12.181134,-64.033181
12.20176,-64.033847
12.223961,-64.03435
12.245427,-64.034603
12.268885,-64.034644
12.289284,-64.034886
12.310297,-64.035404
12.332398,-64.035995
12.353762,-64.036249
12.376181,-64.03657
12.396787,-64.036693
12.416937,-64.036675
12.439772,-64.036786
12.461596,-64.037314
12.48354,-64.037993
12.505249,-64.03861
12.526684,-64.039472
12.546733,-64.040416
12.567437,-64.041024
12.590202,-64.040944
12.610904,-64.040171
12.632424,-64.0387
12.65308,-64.037317
12.674369,-64.036298
12.695057,-64.036396
12.717181,-64.037391
12.738907,-64.038566
12.761019,-64.039567
12.781443,-64.04033
12.80367,-64.040706
12.826409,-64.040555
12.848579,-64.040118
12.870899,-64.039441
12.892945,-64.03889
12.913003,-64.038467
12.933063,-64.038742
12.953579,-64.040189
12.975143,-64.042434
12.996035,-64.044714
13.017226,-64.046603
13.038512,-64.047388
13.060499,-64.04692
13.080581,-64.045696
13.101775,-64.044531
13.12214,-64.043813
13.143465,-64.043077
13.164917,-64.042531
13.186119,-64.04218
13.206671,-64.041594
13.227854,-64.040894
13.249918,-64.042229
13.270711,-64.047786
13.29163,-64.051487
13.312798,-64.036652
13.333185,-63.98716
13.353449,-63.891844
13.373576,-63.748243
13.394125,-63.558811
13.41474,-63.342781
13.435063,-63.123859
13.455373,-62.910891
13.475796,-62.706756
13.496389,-62.512548
13.517185,-62.328484
13.537388,-62.160885
13.557809,-62.002057
13.578436,-61.850927
13.599271,-61.70738
13.619484,-61.576549
13.639901,-61.451914
13.660518,-61.333015
13.68133,-61.219309
13.70145,-61.114905
13.721744,-61.014705
13.742205,-60.918451
13.762854,-60.826584
13.783723,-60.739303
13.8039,-60.659759
13.824272,-60.583539
13.844819,-60.510137
13.86553,-60.439427
13.886404,-60.371237
13.90648,-60.308414
13.926709,-60.247752
13.947076,-60.188848
13.967569,-60.131672
13.988191,-60.076093
14.00894,-60.022154
14.029814,-59.969592
14.050791,-59.918229
14.070878,-59.870664
14.091081,-59.824291
14.111379,-59.77889
14.131787,-59.734696
14.152287,-59.691275
14.172865,-59.648651
14.193512,-59.606637
14.214203,-59.565004
14.234918,-59.52363
14.255654,-59.482498
14.276394,-59.441473
14.29714,-59.400532
14.317861,-59.359445
14.338576,-59.318537
14.35931,-59.277915
14.380052,-59.237332
14.400768,-59.19653
14.421456,-59.155736
14.442147,-59.115063
14.462818,-59.074159
14.483441,-59.03296
14.50402,-58.991494
14.524566,-58.949956
14.545088,-58.908214
14.565553,-58.865977
14.585956,-58.82337
14.606294,-58.780188
14.626553,-58.736451
14.646751,-58.692352
14.666904,-58.648026
14.687016,-58.603363
14.707058,-58.557977
14.727994,-58.509379
14.748831,-58.460099
14.769612,-58.410624
14.790375,-58.361229
14.81113,-58.311863
14.831858,-58.2622
14.852506,-58.211605
14.873045,-58.160057
14.893493,-58.107817
14.913868,-58.055002
14.934178,-58.00172
14.954437,-57.94803
14.974626,-57.893595
14.994731,-57.838362
15.01476,-57.78264
15.034764,-57.72704
15.055716,-57.668944
15.076658,-57.610794
15.097542,-57.551869
15.118326,-57.491857
15.13901,-57.430918
15.159613,-57.369341
15.180172,-57.307758
15.200731,-57.246439
15.221288,-57.185385
15.241844,-57.124315
15.262349,-57.062565
15.282785,-57.00032
15.303183,-56.937942
15.323552,-56.875383
15.343884,-56.81256
15.364176,-56.749451
15.384434,-56.686202
15.404662,-56.622729
15.424857,-56.559171
15.445037,-56.495701
15.465201,-56.432212
15.48535,-56.368825
15.505488,-56.305516
15.525609,-56.242146
15.545709,-56.178781
15.565797,-56.115532
15.585876,-56.052394
15.605935,-55.989098
15.625954,-55.925416
15.646852,-55.858916
15.66773,-55.792272
15.688569,-55.725323
15.709373,-55.658285
15.730163,-55.591421
15.750952,-55.524844
15.771739,-55.458481
15.79253,-55.392549
15.813355,-55.327453
15.834206,-55.262736
15.855055,-55.198144
15.87589,-55.13353
15.896698,-55.068794
15.917484,-55.004001
15.938233,-54.93889
15.958952,-54.873852
15.97968,-54.809291
16.000421,-54.745149
16.02119,-54.681786
16.042015,-54.61944
16.062896,-54.557911
16.082898,-54.499443
16.1038,-54.438132
16.124657,-54.376442
16.145469,-54.31446
16.16625,-54.252453
16.18704,-54.191104
16.207897,-54.131031
16.227919,-54.074465
16.247987,-54.018536
16.268086,-53.963034
16.288195,-53.907695
16.308284,-53.852148
16.328347,-53.796572
16.348391,-53.740919
16.368411,-53.685181
16.388417,-53.629569
16.408443,-53.574612
16.428525,-53.520616
16.448694,-53.467858
16.468943,-53.41595
16.489255,-53.364785
16.509567,-53.313257
16.529806,-53.260997
16.549984,-53.208428
16.570132,-53.155773
16.590259,-53.103174
16.610425,-53.05154
16.63067,-53.000909
16.650995,-52.95123
16.671385,-52.902194
16.691804,-52.853441
16.712236,-52.804912
16.732667,-52.756478
16.753104,-52.708303
16.773561,-52.660508
16.794044,-52.613117
16.81456,-52.566227
16.835125,-52.519955
16.855738,-52.474243
16.876403,-52.429164
16.897123,-52.384655
16.917879,-52.340491
16.93866,-52.296686
16.959482,-52.253398
16.980337,-52.210364
17.001185,-52.167245
17.022015,-52.124145
17.042855,-52.081385
17.063743,-52.039275
17.083764,-52.00005
17.103899,-51.961811
17.124126,-51.924215
17.144385,-51.886658
17.164615,-51.848859
17.184807,-51.810885
17.204999,-51.773258
17.225268,-51.736555
17.245636,-51.700529
17.266075,-51.665088
17.286593,-51.630302
17.307149,-51.59554
17.327683,-51.560677
17.348202,-51.525814
17.368734,-51.491288
17.389335,-51.457456
17.41002,-51.424212
17.430778,-51.3915
17.451615,-51.359387
17.472521,-51.327727
17.493502,-51.29664
17.513559,-51.267507
17.533672,-51.238784
17.553889,-51.210901
17.574245,-51.18374
17.594642,-51.156587
17.615053,-51.129713
17.63557,-51.103639
17.656209,-51.078144
17.67692,-51.052941
17.697677,-51.028026
17.718502,-51.003508
17.739386,-50.979272
17.760316,-50.955259
17.781294,-50.931598
17.801326,-50.909789
17.821538,-50.889005
17.842015,-50.869431
17.862769,-50.850865
17.883693,-50.832596
17.904643,-50.814415
17.92558,-50.795965
17.94635,-50.776687
17.966926,-50.756862
17.98751,-50.737632
18.008351,-50.719692
18.028442,-50.703968
18.04887,-50.689266
18.069671,-50.675728
18.090789,-50.662745
18.111963,-50.649588
18.132978,-50.635943
18.153944,-50.622455
18.175006,-50.609279
18.19615,-50.596299
18.216226,-50.584442
18.236504,-50.573074
18.256878,-50.561796
18.277296,-50.550629
18.297781,-50.539725
18.318452,-50.529278
18.339245,-50.518928
18.360035,-50.508594
18.380882,-50.498376
18.40173,-50.488127
18.422562,-50.477823
18.443415,-50.467751
18.464473,-50.458182
18.485708,-50.448774
18.506938,-50.439272
18.528132,-50.429722
18.549235,-50.419898
18.570247,-50.409987
18.591147,-50.399755
18.611963,-50.389538
18.632894,-50.379742
18.654096,-50.370516
18.674239,-50.362024
18.6944,-50.353427
18.714413,-50.344391
18.735332,-50.333995
18.755881,-50.322856
18.776163,-50.311334
18.796444,-50.300038
18.816765,-50.288737
18.837002,-50.277043
18.858158,-50.263841
18.878999,-50.249842
18.899591,-50.235216
18.919992,-50.220101
18.940286,-50.20487
18.960552,-50.189416
18.980647,-50.173261
19.001617,-50.155304
19.022307,-50.136322
19.042762,-50.116596
19.063033,-50.096057
19.083088,-50.074619
19.104026,-50.051525
19.12485,-50.027871
19.145524,-50.003479
19.166055,-49.978468
19.186453,-49.952759
19.206715,-49.926398
19.226848,-49.89935
19.246867,-49.871836
19.267849,-49.84304
19.288843,-49.814293
19.309778,-49.784961
19.330561,-49.75454
19.351093,-49.722308
19.371354,-49.688457
19.391413,-49.653516
19.412319,-49.616623
19.433247,-49.580303
19.453278,-49.54603
19.473334,-49.511844
19.493353,-49.477175
19.514188,-49.439667
19.534857,-49.400955
19.555348,-49.360913
19.575696,-49.320002
19.595955,-49.278533
19.61612,-49.236315
19.636209,-49.193685
19.656261,-49.150981
19.676304,-49.10843
19.696369,-49.0662
19.716436,-49.023938
19.736472,-48.981372
19.757349,-48.93618
19.7781,-48.889662
19.798684,-48.841787
19.819156,-48.793146
19.839558,-48.744272
19.859962,-48.695709
19.880369,-48.64721
19.90076,-48.598623
19.921131,-48.550006
19.941479,-48.501198
19.961791,-48.4522
19.982075,-48.40301
20.002328,-48.353757
20.022561,-48.304305
20.042745,-48.25445
20.062886,-48.204382
20.083008,-48.154386
20.103124,-48.104406
20.123222,-48.054386
20.143298,-48.004191
20.163337,-47.953735
20.18334,-47.903058
20.20418,-47.850033
20.22501,-47.797272
20.245858,-47.744826
20.266715,-47.692622
20.286725,-47.643085
20.306762,-47.593879
20.326819,-47.545043
20.346887,-47.496288
20.36693,-47.447264
20.386936,-47.398051
20.407779,-47.346477
20.42858,-47.294592
20.449345,-47.242573
20.470093,-47.190618
20.49084,-47.138794
20.511564,-47.086788
20.532281,-47.035071
20.553029,-46.983955
20.573832,-46.933546
20.594658,-46.883312
20.615495,-46.833413
20.636362,-46.783984
20.656386,-46.736956
20.676426,-46.690199
20.69649,-46.64386
20.716597,-46.598144
20.736754,-46.552887
20.756915,-46.507663
20.777092,-46.462849
20.797304,-46.418403
20.817519,-46.374024
20.837744,-46.329871
20.857974,-46.285841
20.878201,-46.241842
20.89841,-46.197691
20.918587,-46.153417
20.938758,-46.109266
20.958926,-46.065172
20.979091,-46.021261
20.999295,-45.978011
21.019575,-45.935568
21.039915,-45.893568
21.060281,-45.851892
21.080677,-45.810483
21.101074,-45.769084
21.121464,-45.727768
21.141858,-45.686591
21.162274,-45.645878
21.182746,-45.605681
21.203247,-45.565686
21.223753,-45.525766
21.244251,-45.485827
21.264736,-45.445968
21.285208,-45.406305
21.305704,-45.36735
21.326288,-45.329441
21.346967,-45.292385
21.367702,-45.255788
21.388448,-45.219373
21.409179,-45.183024
21.429897,-45.146821
21.450604,-45.110741
21.471314,-45.075034
21.492088,-45.040151
21.512941,-45.005939
21.533845,-44.972206
21.553891,-44.940427
21.573952,-44.908802
21.594027,-44.877457
21.6141,-44.846117
21.634126,-44.814599
21.654142,-44.78336
21.674191,-44.75257
21.694298,-44.722383
21.714484,-44.692778
21.734708,-44.663486
21.755002,-44.634924
21.775415,-44.607234
21.795943,-44.580177
21.816524,-44.553425
21.837142,-44.526917
21.857748,-44.500311
21.878288,-44.473336
21.898733,-44.44602
21.91915,-44.418901
21.939622,-44.392359
21.960181,-44.366366
21.98082,-44.340964
22.001576,-44.316276
22.022437,-44.292141
22.04244,-44.269652
22.062551,-44.247765
22.082758,-44.226274
22.103005,-44.204937
22.123264,-44.183715
22.143565,-44.162905
22.163966,-44.142596
22.18448,-44.122907
22.20517,-44.104075
22.226095,-44.086231
22.246231,-44.069853
22.266475,-44.053762
22.286804,-44.038041
22.307245,-44.022701
22.327744,-44.007461
22.348296,-43.992539
22.368957,-43.978
22.389759,-43.963956
22.410714,-43.950338
22.430752,-43.937795
22.450964,-43.925763
22.471295,-43.913899
22.491682,-43.902226
22.512201,-43.890965
22.53285,-43.879972
22.553642,-43.869376
22.574659,-43.859386
22.594949,-43.850813
22.615745,-43.843096
22.635783,-43.8363
22.656083,-43.829793
22.676531,-43.823413
22.697034,-43.817084
22.717594,-43.81087
22.738321,-43.804997
22.759489,-43.799743
22.779862,-43.795112
22.800292,-43.790389
22.820627,-43.785589
22.841076,-43.781153
22.862153,-43.777312
22.882364,-43.773903
22.902789,-43.770691
22.923607,-43.767723
22.944469,-43.764541
22.964841,-43.761036
22.985033,-43.757598
23.00558,-43.754548
23.026531,-43.751565
23.047279,-43.748341
23.067729,-43.744979
23.088058,-43.741559
23.108211,-43.737958
23.128228,-43.734376
23.148491,-43.731115
23.169258,-43.72814
23.189941,-43.724836
23.210283,-43.721423
23.230417,-43.717753
23.251253,-43.71314
23.271322,-43.70779
23.291976,-43.701344
23.311999,-43.694059
23.332769,-43.68587
23.353227,-43.677249
23.373656,-43.668834
23.39411,-43.660331
23.41442,-43.651497
23.43457,-43.6424
23.455627,-43.63221
23.476206,-43.620829
23.496324,-43.608474
23.517125,-43.594585
23.537615,-43.579919
23.557871,-43.564669
23.577944,-43.548865
23.598814,-43.531661
23.619532,-43.514065
23.640112,-43.495933
23.660489,-43.476982
23.680627,-43.457101
23.701478,-43.435393
23.72211,-43.412723
23.742486,-43.388877
23.76262,-43.364023
23.783481,-43.337357
23.804199,-43.310007
23.824752,-43.281793
23.845124,-43.252616
23.865319,-43.222564
23.885358,-43.191716
23.906114,-43.158716
23.926736,-43.12511
23.947261,-43.091091
23.967691,-43.05653
23.987997,-43.021197
24.008181,-42.985249
24.028254,-42.94864
24.049032,-42.909689
24.069671,-42.869882
24.090166,-42.829107
24.110508,-42.787277
24.13068,-42.744208
24.150708,-42.700414
24.17146,-42.6547
24.192135,-42.608487
24.21273,-42.561991
24.233284,-42.515541
24.253776,-42.468661
24.274184,-42.421364
24.29453,-42.37394
24.31483,-42.326428
24.335076,-42.278626
24.355228,-42.23011
24.375277,-42.180989
24.396002,-42.129407
24.416617,-42.077021
24.437119,-42.023999
24.457546,-41.970704
24.4779,-41.91713
24.498209,-41.863632
24.518483,-41.810216
24.538727,-41.756936
24.558937,-41.703652
24.579093,-41.650132
24.599183,-41.596328
24.61921,-41.54228
24.639918,-41.486128
24.660577,-41.429868
24.681166,-41.373214
24.70167,-41.316012
24.722074,-41.258092
24.742396,-41.200091
24.762707,-41.142773
24.78304,-41.08626
24.803397,-41.03049
24.823775,-40.975431
24.844155,-40.920638
24.86449,-40.865584
24.88475,-40.810125
24.904949,-40.754643
24.925098,-40.69889
24.945159,-40.642473
24.965837,-40.583502
24.986449,-40.524526
25.007025,-40.465719
25.027584,-40.407429
25.048155,-40.34987
25.068738,-40.292823
25.08928,-40.23549
25.10976,-40.178076
25.130201,-40.120792
25.15061,-40.063637
25.170989,-40.006709
25.191359,-39.950252
25.211719,-39.894099
25.232055,-39.838033
25.252324,-39.78151
25.272529,-39.724835
25.292671,-39.667869
25.312739,-39.610451
25.333408,-39.550528
25.353997,-39.490178
25.374473,-39.428722
25.394795,-39.36584
25.414973,-39.301871
25.435044,-39.237377
25.455051,-39.172963
25.475053,-39.109518
25.495119,-39.047945
25.515325,-38.988949
25.535693,-38.932262
25.556186,-38.87726
25.576782,-38.823736
25.597452,-38.771245
25.61747,-38.721155
25.637507,-38.671604
25.657563,-38.622651
25.677645,-38.574303
25.697736,-38.526262
25.717807,-38.478292
25.737853,-38.43045
25.757875,-38.382653
25.77854,-38.333002
25.79914,-38.28309
25.819686,-38.233013
25.840167,-38.1826
25.860583,-38.132021
25.880967,-38.08166
25.901348,-38.031733
25.921729,-37.982093
25.942084,-37.932458
25.962404,-37.88288
25.982685,-37.833141
26.002906,-37.783201
26.023065,-37.732862
26.043134,-37.681927
26.0638,-37.629228
26.084437,-37.576676
26.105051,-37.524402
26.125669,-37.472666
26.146289,-37.421243
26.166904,-37.370235
26.187521,-37.319602
26.208136,-37.269354
26.228761,-37.219621
26.249386,-37.170136
26.269992,-37.120801
26.290579,-37.071631
26.311129,-37.022346
26.33163,-36.972942
26.352086,-36.923455
26.372492,-36.873826
26.392856,-36.824226
26.413199,-36.774859
26.433531,-36.725793
26.45388,-36.677408
26.474269,-36.629796
26.494695,-36.582704
26.51509,-36.535385
26.535436,-36.488041
