t,V
4.831027,-63.926248
4.851553,-63.926142
4.873909,-63.925967
4.896435,-63.925777
4.917562,-63.925224
4.939908,-63.92473
4.960165,-63.924712
4.981063,-63.924913
5.001434,-63.924814
5.022489,-63.924568
5.044006,-63.923966
5.064365,-63.922895
5.085868,-63.921729
5.108074,-63.920816
5.129206,-63.920196
5.15046,-63.919999
5.17304,-63.919871
5.193297,-63.919762
5.213808,-63.919441
5.235907,-63.919147
5.25826,-63.918889
5.281504,-63.918819
5.303083,-63.918985
5.324378,-63.919488
5.346418,-63.920183
5.367889,-63.920809
5.388118,-63.921155
5.409509,-63.921022
5.429895,-63.920802
5.452895,-63.920831
5.473745,-63.921232
5.495576,-63.921988
5.517379,-63.922415
5.537785,-63.922032
5.559092,-63.921137
5.579405,-63.920253
5.599809,-63.919486
5.622051,-63.919111
5.644575,-63.919264
5.666315,-63.919746
5.686876,-63.920095
5.708208,-63.920137
5.731002,-63.919984
5.752182,-63.919307
5.773106,-63.918512
5.793777,-63.917695
5.814589,-63.916988
5.834677,-63.916716
5.856096,-63.91703
5.876555,-63.917551
5.89672,-63.917972
5.91786,-63.918408
5.939938,-63.918982
5.959996,-63.919008
5.982,-63.918786
6.003432,-63.918624
6.023608,-63.918213
6.045294,-63.917399
6.067109,-63.915942
6.089041,-63.913938
6.110594,-63.912009
6.132311,-63.910186
6.153086,-63.909054
6.175336,-63.908112
6.196074,-63.907462
6.217642,-63.907236
6.239217,-63.906668
6.260259,-63.905933
6.280399,-63.905597
6.303491,-63.90543
6.323895,-63.905348
6.345602,-63.905421
6.365891,-63.905863
6.388156,-63.906445
6.408795,-63.906767
6.429531,-63.906909
6.449937,-63.907307
6.471517,-63.908176
6.491695,-63.909136
6.513279,-63.910339
6.5341,-63.910727
6.555083,-63.909963
6.576618,-63.908519
6.597126,-63.907078
6.618733,-63.906285
6.638806,-63.906444
6.66098,-63.906888
6.681535,-63.907289
6.70341,-63.907569
6.725616,-63.907949
6.746559,-63.90834
6.768617,-63.908592
6.790819,-63.909005
6.812029,-63.909281
6.834761,-63.909131
6.855516,-63.909081
6.875647,-63.908849
6.896384,-63.908209
6.916734,-63.907155
6.938094,-63.905902
6.959895,-63.904915
6.981038,-63.904371
7.003154,-63.90422
7.024259,-63.904096
7.046511,-63.904021
7.068642,-63.904175
7.090743,-63.904736
7.111061,-63.905884
7.132538,-63.906949
7.154377,-63.907234
7.17463,-63.906689
7.194805,-63.905413
7.216515,-63.903113
7.237143,-63.900827
7.257285,-63.899797
7.279044,-63.900038
7.299046,-63.900801
7.321197,-63.901942
7.342973,-63.903101
7.365327,-63.903834
7.387995,-63.903705
7.408145,-63.903529
7.430494,-63.9042
7.452509,-63.905478
7.473959,-63.906587
7.494348,-63.907291
7.516928,-63.907586
7.537103,-63.907016
7.557255,-63.905933
7.579356,-63.905041
7.601357,-63.904535
7.621658,-63.904094
7.643126,-63.903867
7.665226,-63.90365
7.686187,-63.90305
7.707801,-63.902458
7.729702,-63.902321
7.751423,-63.902343
7.772468,-63.9024
7.79371,-63.902448
7.816069,-63.902242
7.836573,-63.902186
7.856608,-63.902143
7.878835,-63.902932
7.899981,-63.904594
7.921398,-63.906854
7.942221,-63.90907
7.964134,-63.910453
7.984765,-63.911045
8.006286,-63.91116
8.027591,-63.910813
8.048415,-63.910377
8.068902,-63.909945
8.089673,-63.909934
8.111827,-63.909899
8.131957,-63.909527
8.15249,-63.909582
8.174685,-63.910016
8.197567,-63.910234
8.219178,-63.91074
8.240999,-63.911448
8.262142,-63.912225
8.282833,-63.913048
8.30304,-63.914084
8.324856,-63.915043
8.345303,-63.915153
8.366055,-63.91507
8.388297,-63.914678
8.410677,-63.914117
8.430899,-63.914117
8.451582,-63.91452
8.472489,-63.915637
8.493512,-63.917099
8.513529,-63.919012
8.534043,-63.921747
8.55414,-63.924299
8.575008,-63.92621
8.5963,-63.926921
8.617844,-63.926234
8.638972,-63.924403
8.659965,-63.922167
8.680235,-63.921237
8.700936,-63.92206
8.721381,-63.924043
8.742174,-63.926472
8.76276,-63.928858
8.783779,-63.930756
8.805637,-63.931245
8.827439,-63.931012
8.847655,-63.930758
8.870524,-63.930513
8.891293,-63.930343
8.913738,-63.930611
8.934315,-63.932027
8.955985,-63.934176
8.977027,-63.936534
8.99733,-63.939059
9.018748,-63.940622
9.039134,-63.94101
9.06124,-63.940419
9.081871,-63.939396
9.102983,-63.937859
9.123151,-63.936327
9.144653,-63.93554
9.16589,-63.935298
9.186674,-63.935161
9.207846,-63.935606
9.228648,-63.936642
9.250245,-63.937816
9.272481,-63.93874
9.292891,-63.939621
9.313283,-63.940431
9.334598,-63.940923
9.3552,-63.940566
9.377064,-63.93974
9.397249,-63.938755
9.418989,-63.937526
9.440175,-63.936271
9.462173,-63.935378
9.484717,-63.935086
9.506612,-63.935072
9.527908,-63.93504
9.550376,-63.935386
9.571054,-63.935833
9.59175,-63.936286
9.613341,-63.937151
9.635511,-63.938282
9.657236,-63.939439
9.678962,-63.940564
9.70094,-63.941611
9.721436,-63.942262
9.743686,-63.942169
9.764516,-63.941487
9.784644,-63.940282
9.805178,-63.938731
9.826269,-63.937787
9.847602,-63.937972
9.867767,-63.938643
9.888586,-63.939506
9.908773,-63.940446
9.930797,-63.941529
9.951275,-63.942215
9.973478,-63.942703
9.995321,-63.942865
10.016083,-63.942297
10.037891,-63.940748
10.059688,-63.938719
10.081181,-63.936762
10.103203,-63.935181
10.125282,-63.934515
10.145729,-63.934808
10.167919,-63.935555
10.188433,-63.936558
10.209666,-63.937968
10.230574,-63.93925
10.251876,-63.940456
10.273735,-63.941441
10.29499,-63.941968
10.317493,-63.94207
10.339897,-63.941872
10.362033,-63.941993
10.383642,-63.942475
10.405756,-63.94322
10.428248,-63.943423
10.448667,-63.942274
10.470479,-63.940025
10.491492,-63.937874
10.51267,-63.935797
10.53448,-63.934175
10.556128,-63.933304
10.578254,-63.932836
10.599164,-63.932494
10.620823,-63.932502
10.640946,-63.932984
10.662282,-63.933786
10.683207,-63.934511
10.704625,-63.935176
10.726992,-63.935608
10.749541,-63.935861
10.771063,-63.936426
10.79141,-63.937606
10.812011,-63.939113
10.833879,-63.939736
10.854711,-63.938794
10.875071,-63.936857
10.896008,-63.934501
10.916782,-63.932263
10.938195,-63.930519
10.95974,-63.929725
10.98021,-63.929313
11.001842,-63.928513
11.022553,-63.927712
11.043889,-63.927176
11.06643,-63.927644
11.088241,-63.929257
11.109931,-63.931282
11.1318,-63.932876
11.151941,-63.933387
11.173303,-63.933361
11.194228,-63.933054
11.214591,-63.933037
11.234677,-63.933937
11.255884,-63.935331
11.277542,-63.936204
11.299084,-63.936115
11.31954,-63.935449
11.340636,-63.934624
11.36082,-63.933679
11.381137,-63.932947
11.40327,-63.932418
11.423311,-63.931933
11.444038,-63.93163
11.4655,-63.931866
11.485558,-63.932567
11.507877,-63.932848
11.529301,-63.932483
11.550002,-63.932068
11.571991,-63.931832
11.593476,-63.931747
11.614538,-63.932199
11.635458,-63.933242
11.656632,-63.934603
11.677945,-63.935743
11.700051,-63.936737
11.720257,-63.937649
11.740443,-63.93844
11.762033,-63.939062
11.783707,-63.9397
11.805427,-63.940417
11.826393,-63.941184
11.847882,-63.941744
11.86933,-63.94196
11.891402,-63.94196
11.912849,-63.942215
11.932875,-63.942934
11.953531,-63.943749
11.974542,-63.944483
11.995154,-63.945364
12.015727,-63.946072
12.03627,-63.946322
12.059042,-63.946408
12.08114,-63.946703
12.101899,-63.947195
12.122659,-63.947482
12.143209,-63.947785
12.163937,-63.94821
12.186644,-63.948342
12.208021,-63.948497
12.228047,-63.948822
12.24822,-63.949488
12.268892,-63.950312
12.291973,-63.950496
12.313772,-63.95014
12.335599,-63.94928
12.355952,-63.948518
12.377897,-63.948564
12.398517,-63.949415
12.419679,-63.95096
12.439963,-63.952464
12.46073,-63.953796
12.481935,-63.954924
12.502499,-63.955553
12.523036,-63.955865
12.544712,-63.955884
12.566022,-63.955827
12.58672,-63.955781
12.608442,-63.955988
12.628973,-63.956696
12.651096,-63.957949
12.672539,-63.95908
12.692841,-63.959799
12.715067,-63.960199
12.73651,-63.959977
12.756941,-63.95934
12.77813,-63.958555
12.798718,-63.957704
12.819136,-63.956815
12.839404,-63.956042
12.861636,-63.955559
12.881647,-63.95496
12.90327,-63.954418
12.926631,-63.954347
12.947695,-63.954361
12.968624,-63.954181
12.99104,-63.954388
13.013284,-63.955266
13.033684,-63.956106
13.054319,-63.956947
13.07651,-63.957996
13.097842,-63.958466
13.118043,-63.958398
13.139886,-63.957942
13.16126,-63.957588
13.182257,-63.957145
13.202803,-63.956732
13.223644,-63.956788
13.244858,-63.95738
13.265263,-63.958611
13.285725,-63.960158
13.306633,-63.961263
13.327969,-63.961672
13.350085,-63.961553
13.371157,-63.960811
13.391205,-63.959776
13.41345,-63.958898
13.436217,-63.958636
13.457177,-63.959053
13.478128,-63.960151
13.498896,-63.961706
13.519468,-63.962963
13.540297,-63.963375
13.561374,-63.963058
13.581377,-63.962414
13.602663,-63.961745
13.62333,-63.961551
13.645468,-63.962406
13.667228,-63.963389
13.688549,-63.961353
13.709262,-63.951783
13.730164,-63.930359
13.751137,-63.895424
13.771767,-63.849073
13.792614,-63.794225
13.813118,-63.737912
13.833607,-63.68283
13.854259,-63.630264
13.875136,-63.580268
13.89519,-63.535061
13.915464,-63.49205
13.935993,-63.451397
13.956764,-63.412676
13.977775,-63.375891
13.997915,-63.342862
14.018322,-63.31176
14.039027,-63.282665
14.060072,-63.255485
14.08022,-63.231198
14.10062,-63.20809
14.121211,-63.18571
14.141934,-63.163942
14.162837,-63.143211
14.184033,-63.123803
14.20428,-63.106634
14.22477,-63.090157
14.245417,-63.074126
14.266175,-63.058386
14.28698,-63.042706
14.307823,-63.027311
14.328872,-63.012855
14.348886,-62.999994
14.369049,-62.987402
14.389411,-62.975574
14.410065,-62.96434
14.430863,-62.953277
14.451774,-62.942612
14.47301,-62.932885
14.493316,-62.924665
14.513825,-62.916478
14.534425,-62.90861
14.555387,-62.901466
14.576753,-62.894757
14.596765,-62.888667
14.616937,-62.88289
14.63747,-62.877577
14.658233,-62.872285
14.678903,-62.866996
14.699923,-62.862234
14.721393,-62.857906
14.741776,-62.85446
14.76289,-62.85147
14.784448,-62.848554
14.805946,-62.845542
14.827101,-62.842163
14.847893,-62.838745
14.868708,-62.835347
14.889682,-62.832238
14.909885,-62.830216
14.931526,-62.828614
14.95259,-62.827632
14.973107,-62.826841
14.994148,-62.825153
15.014771,-62.822462
15.035793,-62.818911
15.056382,-62.81532
15.076975,-62.811799
15.097896,-62.808837
15.118809,-62.807267
15.140114,-62.806265
15.161857,-62.805188
15.183413,-62.804008
15.204434,-62.802752
15.225737,-62.801733
15.247713,-62.801528
15.27013,-62.801983
15.29138,-62.802177
15.314001,-62.801867
15.335805,-62.800943
15.35647,-62.799252
15.377592,-62.797157
15.398928,-62.795388
15.419073,-62.794028
15.439999,-62.792926
15.460474,-62.792412
15.481382,-62.792505
15.501635,-62.792776
15.523405,-62.792744
15.545553,-62.792206
15.566244,-62.791232
15.587459,-62.789947
15.60843,-62.788747
15.629532,-62.787513
15.650776,-62.786426
15.673002,-62.785577
15.694284,-62.785109
15.714625,-62.785464
15.735786,-62.786357
15.757905,-62.787375
15.779962,-62.788299
15.801497,-62.788683
15.824594,-62.788562
15.844682,-62.788209
15.867209,-62.788222
15.889231,-62.788663
15.909504,-62.789144
15.93046,-62.79011
15.951586,-62.791426
15.972643,-62.792559
15.994208,-62.793677
16.015171,-62.795132
16.036691,-62.797156
16.058004,-62.799023
16.079812,-62.800575
16.101284,-62.801449
16.122989,-62.801866
16.143709,-62.801908
16.166572,-62.80187
16.188768,-62.802194
16.209109,-62.802705
16.230326,-62.803522
16.250387,-62.804472
16.27133,-62.805943
16.291595,-62.80736
16.31203,-62.80866
16.332087,-62.809147
16.352211,-62.808827
16.373846,-62.808037
16.394811,-62.807439
16.415892,-62.80724
16.43723,-62.807265
16.459537,-62.807409
16.481094,-62.807375
16.501334,-62.80644
16.521789,-62.804769
16.543198,-62.802794
16.56451,-62.800938
16.584622,-62.799709
16.606154,-62.799592
16.626264,-62.800342
16.646536,-62.80111
16.669192,-62.801323
16.689734,-62.800834
16.710067,-62.799737
16.730878,-62.798365
16.751415,-62.797036
16.772673,-62.796017
16.792737,-62.795156
16.814143,-62.793827
16.83466,-62.792481
16.856021,-62.791488
16.876053,-62.790666
16.896419,-62.789837
16.918128,-62.788546
16.938256,-62.786885
16.959692,-62.784874
16.980416,-62.782498
17.000723,-62.780263
17.022016,-62.778542
17.043708,-62.776563
17.064077,-62.773784
17.085023,-62.770254
17.105835,-62.767083
17.12754,-62.764552
17.148375,-62.762651
17.169108,-62.761809
17.189525,-62.761526
17.211183,-62.760358
17.232338,-62.757725
17.253601,-62.754466
17.274775,-62.751332
17.295704,-62.747866
17.316368,-62.744436
17.33751,-62.74147
17.359084,-62.738607
17.380654,-62.735664
17.402114,-62.732689
17.423553,-62.729673
17.444458,-62.725892
17.465961,-62.721097
17.487053,-62.716136
17.507967,-62.710972
17.528769,-62.705821
17.549665,-62.7008
17.570562,-62.695653
17.591257,-62.690219
17.611675,-62.684468
17.631886,-62.678504
17.653398,-62.671736
17.67479,-62.665003
17.696301,-62.658481
17.71637,-62.652566
17.736651,-62.646968
17.757088,-62.641386
17.777328,-62.63535
17.798633,-62.628064
17.819395,-62.620109
17.83993,-62.611999
17.860442,-62.604018
17.881106,-62.596353
17.901919,-62.588848
17.922833,-62.581567
17.943972,-62.574672
17.965329,-62.567964
17.986649,-62.560983
18.007697,-62.553582
18.028556,-62.546028
18.049306,-62.538266
18.069919,-62.530368
18.090678,-62.522976
18.111586,-62.515485
18.132209,-62.50726
18.152329,-62.498093
18.17346,-62.4877
18.194491,-62.477452
18.215668,-62.467517
18.236853,-62.457511
18.258092,-62.447627
18.279261,-62.43745
18.300301,-62.427107
18.321348,-62.416902
18.342488,-62.406969
18.363794,-62.397404
18.38514,-62.387536
18.406203,-62.377032
18.427018,-62.366079
18.447633,-62.354682
18.468076,-62.342963
18.488442,-62.331198
18.508809,-62.319489
18.529217,-62.307922
18.549633,-62.296274
18.570023,-62.28463
18.590444,-62.273106
18.610873,-62.261514
18.631242,-62.249737
18.65153,-62.237757
18.671733,-62.225591
18.69189,-62.213361
18.711992,-62.200967
18.732059,-62.188517
18.753375,-62.174905
18.774593,-62.161162
18.795838,-62.147645
18.817165,-62.134367
18.837239,-62.122128
18.857362,-62.109932
18.877438,-62.097476
18.898663,-62.08343
18.91954,-62.068408
18.940219,-62.053127
18.960899,-62.038056
18.981665,-62.023345
19.002545,-62.008928
19.023455,-61.994421
19.044273,-61.979528
19.064932,-61.964093
19.08546,-61.948456
19.105987,-61.932973
19.126532,-61.917454
19.147069,-61.902014
19.167656,-61.886764
19.188207,-61.871135
19.208635,-61.855235
19.22908,-61.839703
19.249695,-61.824822
19.270432,-61.810006
19.291026,-61.794421
19.311429,-61.778414
19.331723,-61.762056
19.351868,-61.745146
19.371926,-61.728259
19.392105,-61.712093
19.412441,-61.696266
19.432779,-61.680248
19.453073,-61.664123
19.473316,-61.647784
19.493468,-61.631085
19.513515,-61.614058
19.534737,-61.59581
19.555941,-61.577598
19.577168,-61.559601
19.597249,-61.543156
19.617453,-61.5271
19.63774,-61.511277
19.658092,-61.495646
19.678465,-61.479986
19.698777,-61.463979
19.718954,-61.447532
19.73903,-61.430776
19.760207,-61.412207
19.781117,-61.392638
19.801852,-61.372709
19.822561,-61.352893
19.843313,-61.333354
19.864148,-61.314241
19.885116,-61.29576
19.906238,-61.27776
19.927413,-61.259725
19.94852,-61.241368
19.969587,-61.22305
19.990641,-61.204587
20.011621,-61.185863
20.032596,-61.167367
20.053659,-61.149208
20.074713,-61.13079
20.09568,-61.11204
20.116563,-61.093044
20.137402,-61.073974
20.158221,-61.054852
20.179039,-61.035898
20.199954,-61.017435
20.220934,-60.998937
20.241831,-60.980113
20.262695,-60.961333
20.283595,-60.942792
20.304545,-60.924395
20.325487,-60.905861
20.34637,-60.887077
20.367155,-60.867822
20.387781,-60.847871
20.408262,-60.827525
20.428697,-60.807189
20.44916,-60.787116
20.469694,-60.767355
20.490247,-60.747533
20.510788,-60.727741
20.531346,-60.708075
20.551921,-60.688506
20.572553,-60.669281
20.593242,-60.650225
20.613967,-60.631316
20.634714,-60.612461
20.65543,-60.593328
20.676009,-60.573528
20.696426,-60.553113
20.716709,-60.532239
20.736904,-60.511089
20.75705,-60.489875
20.777223,-60.468989
20.797504,-60.448763
20.817953,-60.42921
20.838482,-60.40973
20.858988,-60.390148
20.879477,-60.370438
20.899882,-60.350329
20.920206,-60.329995
20.940512,-60.309789
20.960862,-60.289766
20.981224,-60.269798
21.001611,-60.250005
21.022054,-60.230551
21.04259,-60.211506
21.063219,-60.192847
21.08396,-60.174688
21.1048,-60.156713
21.125574,-60.138158
21.146164,-60.11894
21.166639,-60.099483
21.18705,-60.079754
21.207385,-60.059774
21.227692,-60.039866
21.248063,-60.020407
21.268519,-60.001203
21.289021,-59.982195
21.309567,-59.963337
21.330108,-59.944345
21.350584,-59.925043
21.370967,-59.905362
21.391253,-59.885375
21.411536,-59.865648
21.43189,-59.846297
21.452362,-59.827539
21.472981,-59.809282
21.493651,-59.791023
21.514299,-59.772671
21.534921,-59.754161
21.555424,-59.735062
21.575794,-59.715515
21.596058,-59.695595
21.616225,-59.675277
21.63629,-59.654586
21.656305,-59.633891
21.676371,-59.613693
21.696598,-59.594301
21.716985,-59.575427
21.737451,-59.556772
21.757959,-59.538188
21.778415,-59.519206
21.798733,-59.499667
21.818939,-59.479758
21.839079,-59.459823
21.859281,-59.440325
21.879568,-59.421166
21.899926,-59.402269
21.920352,-59.383735
21.940874,-59.365502
21.961418,-59.347244
21.981923,-59.328725
22.002357,-59.310079
22.022823,-59.291784
22.04338,-59.273783
22.063982,-59.255931
22.084618,-59.238194
22.105251,-59.220338
22.125834,-59.202325
22.146365,-59.184094
22.166832,-59.165685
22.187309,-59.147537
22.207816,-59.129362
22.228328,-59.111319
22.248835,-59.09312
22.269293,-59.074814
22.289752,-59.056627
22.310253,-59.038652
22.330797,-59.020856
22.351423,-59.003471
22.37214,-58.986372
22.392929,-58.969435
22.413655,-58.952116
22.434347,-58.934861
22.455024,-58.917491
22.475661,-58.90004
22.496316,-58.88279
22.517028,-58.865712
22.537728,-58.848483
22.558368,-58.830992
22.578937,-58.813417
22.599565,-58.796239
22.620309,-58.779554
22.641214,-58.763456
22.662277,-58.747811
22.683412,-58.732168
22.704459,-58.716077
22.725376,-58.699683
22.746255,-58.683326
22.767165,-58.667133
22.788099,-58.650958
22.809006,-58.634643
22.829865,-58.618173
22.850638,-58.601352
22.871348,-58.584512
22.892118,-58.568083
22.91303,-58.552139
22.933998,-58.536076
22.954795,-58.519185
22.975356,-58.501519
22.99572,-58.483261
23.015992,-58.464958
23.036338,-58.447227
23.056882,-58.430408
23.077733,-58.414707
23.098861,-58.399627
23.120087,-58.384731
23.140149,-58.370978
23.160282,-58.357434
23.180487,-58.344086
23.20073,-58.330765
23.220925,-58.317147
23.240963,-58.303007
23.262066,-58.287439
23.283011,-58.271499
23.3039,-58.255602
23.324897,-58.240358
23.346141,-58.225871
23.366314,-58.212605
23.386545,-58.199348
23.406752,-58.186008
23.42696,-58.172752
23.447159,-58.159365
23.467305,-58.14589
23.487469,-58.132573
23.507613,-58.118988
23.527651,-58.105159
23.547652,-58.091356
23.567667,-58.077638
23.587752,-58.064218
23.607842,-58.050547
23.627867,-58.036889
23.648011,-58.023823
23.668317,-58.011023
23.688651,-57.99819
23.708967,-57.985323
23.729283,-57.97249
23.749584,-57.959511
23.769725,-57.945914
23.789741,-57.932307
23.809896,-57.919418
23.830302,-57.907144
23.850907,-57.895316
23.87168,-57.883867
23.892595,-57.872686
23.913541,-57.861385
23.934353,-57.849741
23.95515,-57.838301
23.976062,-57.827173
23.997087,-57.81628
24.018201,-57.805488
24.039261,-57.794463
24.060238,-57.783343
24.081192,-57.772128
24.102065,-57.760756
24.122864,-57.749113
24.143495,-57.737037
24.163931,-57.724385
24.184126,-57.711112
24.204191,-57.697828
24.224395,-57.685284
24.244849,-57.673195
24.26539,-57.661229
24.286043,-57.649716
24.306917,-57.638705
24.327903,-57.627743
24.348925,-57.616976
24.370119,-57.60671
24.390227,-57.597513
24.410313,-57.587899
24.431554,-57.577435
24.452826,-57.567214
24.474155,-57.556983
24.495425,-57.546692
24.515502,-57.537491
24.535718,-57.52847
24.556023,-57.519577
24.576359,-57.510767
24.596842,-57.50235
24.617518,-57.494141
24.638132,-57.485589
24.658528,-57.476708
24.678839,-57.467719
24.699034,-57.458488
24.71917,-57.449338
24.73949,-57.44075
24.760154,-57.432773
24.781092,-57.42509
24.802179,-57.417678
24.823513,-57.410642
24.843644,-57.404383
24.863917,-57.398141
24.884126,-57.391791
24.90429,-57.385409
24.924397,-57.378882
24.945678,-57.371314
24.966664,-57.363556
24.987577,-57.355643
25.008381,-57.347629
25.02926,-57.339941
25.050418,-57.332789
25.070629,-57.326848
25.091149,-57.320939
25.111432,-57.314499
25.132827,-57.307276
25.154049,-57.299828
25.175082,-57.2922
25.196293,-57.285139
25.216468,-57.279112
25.237068,-57.27353
25.257887,-57.268152
25.279038,-57.263165
25.300472,-57.258434
25.320545,-57.254005
25.341951,-57.249088
25.363354,-57.244141
25.384642,-57.23911
25.405924,-57.234122
25.427392,-57.229476
25.447666,-57.22538
25.467821,-57.220874
25.489044,-57.215644
25.51014,-57.210485
25.531273,-57.205331
25.552489,-57.200363
25.573976,-57.195765
25.594483,-57.192053
25.615404,-57.188418
25.636123,-57.184547
25.656831,-57.180783
25.677565,-57.176984
25.698263,-57.173203
25.71923,-57.169868
25.739653,-57.167676
25.759988,-57.166196
25.780973,-57.164774
25.802208,-57.163331
25.822695,-57.161398
25.843572,-57.158706
25.863734,-57.155863
25.884182,-57.153549
25.904567,-57.152337
25.925753,-57.151652
25.946628,-57.1513
25.966893,-57.151261
25.989445,-57.150973
26.009597,-57.149984
26.030487,-57.148076
26.05149,-57.145454
26.07163,-57.142447
26.092856,-57.138978
26.114572,-57.13632
26.134968,-57.135187
26.156662,-57.135197
26.177193,-57.136172
26.199025,-57.137465
26.219249,-57.138376
26.241573,-57.138748
26.262698,-57.138547
26.28409,-57.138246
26.305286,-57.137499
26.326342,-57.136655
26.348187,-57.135964
26.370011,-57.135146
26.391441,-57.134354
26.413101,-57.133664
26.433404,-57.133595
26.45404,-57.133846
26.474649,-57.134262
26.496149,-57.135322
26.516507,-57.136257
26.53834,-57.136832
26.559752,-57.137339
26.581411,-57.138333
26.603252,-57.139736
26.624135,-57.141368
26.644456,-57.143121
26.665014,-57.14452
26.685038,-57.145453
26.706261,-57.146207
26.727663,-57.147163
