t,V
2.698131,-63.911934
2.718872,-63.910445
2.740016,-63.909275
2.761627,-63.908108
2.783183,-63.906918
2.804817,-63.90581
2.825468,-63.905278
2.84598,-63.905522
2.866077,-63.9062
2.886084,-63.907448
2.906376,-63.90914
2.928281,-63.910907
2.949099,-63.912038
2.969121,-63.91286
2.991117,-63.913259
3.013452,-63.913481
3.035432,-63.913159
3.057382,-63.912266
3.079148,-63.911073
3.101253,-63.91009
3.122085,-63.90952
3.142128,-63.909596
3.163236,-63.910344
3.18538,-63.911506
3.207056,-63.91263
3.228304,-63.91299
3.248612,-63.912913
3.270917,-63.912671
3.292353,-63.912214
3.313668,-63.911976
3.33564,-63.912276
3.357429,-63.913169
3.377617,-63.914016
3.399001,-63.914619
3.421016,-63.915182
3.443005,-63.915136
3.463578,-63.914439
3.484834,-63.913856
3.507809,-63.913894
3.529181,-63.914126
3.550688,-63.914674
3.572075,-63.915408
3.594784,-63.915675
3.615289,-63.915208
3.637228,-63.91455
3.659201,-63.913944
3.680994,-63.91326
3.702688,-63.912719
3.723507,-63.912277
3.745399,-63.911495
3.765586,-63.910467
3.78763,-63.909533
3.809505,-63.909111
3.83056,-63.909091
3.850911,-63.9096
3.871506,-63.91065
3.893253,-63.911742
3.913537,-63.912484
3.936191,-63.912738
3.95835,-63.912042
3.978395,-63.910957
3.999908,-63.909769
4.022063,-63.908943
4.043947,-63.908921
4.064558,-63.909798
4.08594,-63.911119
4.107714,-63.912022
4.130087,-63.912351
4.151598,-63.912016
4.172789,-63.910971
4.194393,-63.909793
4.216362,-63.908814
4.237084,-63.90801
4.259267,-63.906903
4.279524,-63.906181
4.302187,-63.905791
4.324035,-63.905449
4.34439,-63.905788
4.364707,-63.907138
4.386456,-63.909349
4.407357,-63.91157
4.428722,-63.913422
4.449131,-63.91469
4.469736,-63.915077
4.490291,-63.914222
4.510607,-63.913513
4.53163,-63.913363
4.553484,-63.913759
4.575369,-63.914526
4.596395,-63.915226
4.618675,-63.915704
4.641362,-63.915692
4.662456,-63.915194
4.684338,-63.915038
4.706032,-63.91515
4.728183,-63.915329
4.749623,-63.915491
4.772592,-63.915614
4.793368,-63.915904
4.813646,-63.916062
4.83724,-63.916062
4.857372,-63.915661
4.879375,-63.914791
4.900866,-63.913439
4.922534,-63.912588
4.944666,-63.912887
4.965984,-63.91384
4.987887,-63.914984
5.008392,-63.915529
5.028946,-63.915225
5.050422,-63.91428
5.07056,-63.913404
5.090822,-63.9125
5.110823,-63.911536
5.13276,-63.910407
5.154392,-63.909213
5.175995,-63.908124
5.196975,-63.907672
5.219407,-63.908247
5.239714,-63.909167
5.262311,-63.909336
5.284035,-63.908534
5.305365,-63.906924
5.327195,-63.905055
5.347655,-63.903844
5.368583,-63.903466
5.390236,-63.904208
5.412134,-63.905416
5.432213,-63.906157
5.453942,-63.906689
5.475291,-63.906986
5.496952,-63.907394
5.517547,-63.907829
5.539164,-63.90804
5.561675,-63.907774
5.58226,-63.907203
5.603844,-63.906504
5.625385,-63.905883
5.647537,-63.905901
5.669282,-63.906415
5.689561,-63.906806
5.713171,-63.906838
5.734602,-63.906172
5.755073,-63.905245
5.775648,-63.904568
5.796819,-63.904453
5.817148,-63.90493
5.839199,-63.905484
5.859839,-63.905446
5.881241,-63.904759
5.901758,-63.903903
5.922601,-63.903166
5.944092,-63.902604
5.966283,-63.902504
5.988095,-63.902807
6.008179,-63.90292
6.029441,-63.902822
6.051679,-63.903155
6.071846,-63.903659
6.09216,-63.903668
6.115128,-63.903614
6.137564,-63.904144
6.159983,-63.904742
6.181679,-63.905437
6.202786,-63.906255
6.223579,-63.906911
6.245589,-63.906865
6.266254,-63.906116
6.287304,-63.905508
6.309228,-63.904785
6.330523,-63.904197
6.353391,-63.904445
6.37456,-63.905504
6.396738,-63.906419
6.418501,-63.906888
6.440979,-63.907075
6.461599,-63.90697
6.483378,-63.906375
6.504581,-63.90562
6.527204,-63.90533
6.547651,-63.905267
6.569015,-63.905398
6.591309,-63.90585
6.61164,-63.906305
6.632722,-63.906615
6.653251,-63.906751
6.675154,-63.906786
6.697304,-63.906909
6.719817,-63.906968
6.742137,-63.906656
6.763343,-63.906223
6.783932,-63.905789
6.804831,-63.905433
6.826484,-63.905463
6.848615,-63.906021
6.870239,-63.906691
6.89036,-63.907049
6.912088,-63.90736
6.933843,-63.90733
6.954887,-63.906528
6.976325,-63.905086
6.997008,-63.903713
7.018346,-63.902649
7.039383,-63.902159
7.059991,-63.902428
7.081786,-63.903221
7.103945,-63.903609
7.125518,-63.903702
7.147179,-63.903622
7.16956,-63.903495
7.192075,-63.903768
7.213795,-63.904138
7.234925,-63.904487
7.256807,-63.904437
7.277655,-63.904134
7.299093,-63.90366
7.320673,-63.902873
7.34144,-63.902093
7.362696,-63.901465
7.38312,-63.901168
7.405107,-63.901097
7.42628,-63.901105
7.448107,-63.900871
7.469593,-63.900484
7.490959,-63.900489
7.512182,-63.90083
7.532489,-63.901404
7.554169,-63.902009
7.57634,-63.902107
7.597443,-63.901619
7.617516,-63.900387
7.63855,-63.899182
7.65928,-63.898693
7.680141,-63.89899
7.701364,-63.900062
7.722849,-63.901199
7.743209,-63.901916
7.763406,-63.902131
7.786168,-63.901909
7.806743,-63.901747
7.827095,-63.901712
7.849694,-63.902006
7.872327,-63.902162
7.894425,-63.901914
7.916996,-63.902151
7.938112,-63.902702
7.959377,-63.903465
7.981092,-63.903977
8.002341,-63.90435
8.023284,-63.904719
8.043286,-63.90484
8.064384,-63.904973
8.085431,-63.905147
8.106491,-63.905056
8.128439,-63.904374
8.150152,-63.902859
8.170397,-63.901324
8.19135,-63.900175
8.213277,-63.899102
8.235183,-63.898014
8.255467,-63.897314
8.277023,-63.897218
8.29829,-63.897613
8.3196,-63.898686
8.340099,-63.900461
8.361515,-63.902509
8.383481,-63.904029
8.403558,-63.9046
8.425262,-63.904843
8.445562,-63.90506
8.467251,-63.905626
8.487679,-63.906767
8.508519,-63.908239
8.529073,-63.909642
8.550633,-63.910525
8.572376,-63.910429
8.593203,-63.909744
8.614336,-63.909032
8.636292,-63.908575
8.657597,-63.908685
8.677835,-63.90903
8.698488,-63.909588
8.719542,-63.910413
8.740026,-63.911379
8.761405,-63.912697
8.783568,-63.91333
8.805609,-63.912747
8.827244,-63.911044
8.848421,-63.908706
8.869458,-63.906745
8.890059,-63.905735
8.910626,-63.906175
8.930754,-63.907394
8.951983,-63.908617
8.973199,-63.909918
8.994586,-63.91102
9.015068,-63.911734
9.036295,-63.912439
9.057677,-63.913153
9.078595,-63.913947
9.099334,-63.914794
9.119474,-63.915709
9.140029,-63.91642
9.162194,-63.916911
9.184074,-63.917077
9.204498,-63.9169
9.226174,-63.916361
9.247404,-63.91552
9.268455,-63.914868
9.288982,-63.9137
9.309448,-63.912057
9.32969,-63.910605
9.350468,-63.909319
9.37276,-63.908589
9.394739,-63.908496
9.416342,-63.908848
9.438643,-63.909561
9.459977,-63.910229
9.482291,-63.910716
9.503071,-63.911158
9.523194,-63.911671
9.543319,-63.912081
9.565991,-63.912209
9.58622,-63.911961
9.607414,-63.911483
9.628654,-63.910465
9.649699,-63.908995
9.670607,-63.907812
9.690924,-63.90717
9.712725,-63.907134
9.733001,-63.907922
9.7533,-63.908779
9.774462,-63.909377
9.794959,-63.909644
9.816469,-63.909335
9.838897,-63.909242
9.859501,-63.910184
9.880105,-63.911953
9.901604,-63.913967
9.923469,-63.915624
9.944653,-63.916659
9.966199,-63.91705
9.98806,-63.917137
10.009181,-63.917565
10.03039,-63.91851
10.05258,-63.919533
10.072838,-63.920426
10.094496,-63.921825
10.11453,-63.923661
10.135927,-63.925739
10.15719,-63.927785
10.178995,-63.929481
10.200288,-63.930309
10.222602,-63.929901
10.243842,-63.929064
10.265212,-63.928536
10.286799,-63.928283
10.308473,-63.92853
10.32983,-63.929678
10.351092,-63.930868
10.371437,-63.931575
10.392204,-63.932433
10.413251,-63.933031
10.434174,-63.933291
10.45712,-63.9332
10.479616,-63.932794
10.50061,-63.932249
10.521533,-63.931407
10.543852,-63.93119
10.566178,-63.9318
10.587135,-63.932681
10.607414,-63.933526
10.628996,-63.933967
10.650679,-63.933894
10.670808,-63.933502
10.692548,-63.933269
10.715957,-63.933239
10.737333,-63.933462
10.758501,-63.933989
10.78048,-63.934596
10.800685,-63.935025
10.82144,-63.935416
10.843211,-63.935673
10.864553,-63.935352
10.885973,-63.934401
10.908084,-63.933361
10.928499,-63.932574
10.948935,-63.931627
10.97089,-63.930533
10.991126,-63.929799
11.011763,-63.929642
11.032506,-63.930165
11.052675,-63.931426
11.072895,-63.93321
11.094293,-63.935234
11.114584,-63.936389
11.134682,-63.936459
11.155071,-63.935967
11.176472,-63.935162
11.197451,-63.934547
11.221556,-63.934548
11.244435,-63.93468
11.266073,-63.93505
11.2875,-63.93606
11.308461,-63.937663
11.330264,-63.939651
11.351672,-63.941702
11.373313,-63.943429
11.395309,-63.944023
11.417944,-63.943635
11.439622,-63.943386
11.462191,-63.943563
11.483408,-63.94412
11.504191,-63.94523
11.524857,-63.946836
11.545017,-63.94836
11.5662,-63.949315
11.587179,-63.949337
11.609362,-63.948254
11.630198,-63.946632
11.651404,-63.94423
11.672591,-63.94247
11.69452,-63.941783
11.716186,-63.941626
11.736441,-63.941839
11.757194,-63.942363
11.778784,-63.942486
11.800698,-63.941676
11.822169,-63.940366
11.843805,-63.939301
11.864079,-63.938532
11.884468,-63.938416
11.906501,-63.939138
11.926575,-63.940205
11.94879,-63.941036
11.969134,-63.941294
11.989747,-63.941272
12.010394,-63.941143
12.030569,-63.941105
12.050948,-63.941332
12.071757,-63.941875
12.09263,-63.942137
12.115378,-63.942172
12.137088,-63.942049
12.157824,-63.942162
12.179353,-63.942625
12.201603,-63.942857
12.223351,-63.943467
12.244399,-63.944131
12.264894,-63.944469
12.28671,-63.944841
12.308864,-63.945702
12.330785,-63.946885
12.351004,-63.947556
12.371787,-63.94783
12.3936,-63.948196
12.414506,-63.94808
12.434524,-63.94725
12.45462,-63.946437
12.476466,-63.946512
12.498021,-63.947082
12.519501,-63.947799
12.540539,-63.948724
12.561573,-63.950371
12.583411,-63.952161
12.604572,-63.953075
12.627228,-63.953393
12.648924,-63.953006
12.670896,-63.951264
12.692468,-63.949406
12.714882,-63.948999
12.736987,-63.949643
12.757957,-63.950474
12.778482,-63.951316
12.798957,-63.952175
12.819446,-63.952925
12.84134,-63.953501
12.862587,-63.954459
12.88405,-63.955728
12.906053,-63.956587
12.928089,-63.957106
12.950224,-63.957822
12.971056,-63.958648
12.991909,-63.959363
13.013781,-63.959841
13.034272,-63.959663
13.05452,-63.958802
13.075531,-63.95724
13.096301,-63.956069
13.117334,-63.955581
13.139367,-63.955386
13.162018,-63.955602
13.183734,-63.955864
13.205431,-63.955819
13.228401,-63.955936
13.250106,-63.956562
13.271025,-63.957377
13.292536,-63.957905
13.313989,-63.958164
13.335249,-63.958311
13.356683,-63.958562
13.377815,-63.959091
13.399404,-63.959844
13.421027,-63.96028
13.443212,-63.959635
13.465222,-63.95837
13.486484,-63.957091
13.507608,-63.955768
13.528474,-63.954347
13.549023,-63.952894
13.570499,-63.951948
13.591301,-63.951178
13.612019,-63.950416
13.632176,-63.950165
13.653002,-63.95021
13.675062,-63.95025
13.696107,-63.950066
13.718686,-63.949831
13.740937,-63.94974
13.761551,-63.948845
13.782719,-63.947387
13.80327,-63.945899
13.824328,-63.944889
13.846422,-63.944533
13.868419,-63.944745
13.888424,-63.945547
13.908531,-63.946462
13.929328,-63.947102
13.951909,-63.947552
13.974395,-63.947776
13.994896,-63.947848
14.015575,-63.94702
14.037318,-63.946951
14.057438,-63.950819
14.078495,-63.961937
14.099476,-63.981301
14.120153,-64.007268
14.141221,-64.037699
14.162122,-64.06731
14.182271,-64.091795
14.203236,-64.111919
14.224092,-64.126247
14.244188,-64.132853
14.265143,-64.126799
14.285901,-64.100296
14.306545,-64.046115
14.32698,-63.958375
14.347645,-63.831241
14.367957,-63.667794
14.388177,-63.468876
14.40847,-63.235724
14.428934,-62.969152
14.449638,-62.670447
14.469911,-62.352256
14.490519,-62.004507
14.510784,-61.640919
14.531435,-61.250778
14.551808,-60.848994
14.571938,-60.437819
14.592511,-60.005142
14.612883,-59.566868
14.633075,-59.124909
14.653112,-58.681313
14.67366,-58.224151
14.694093,-57.769672
14.714434,-57.319712
14.734706,-56.876276
14.754938,-56.441611
14.775156,-56.017579
14.795387,-55.606193
14.81567,-55.209882
14.836039,-54.830291
14.856528,-54.468751
14.876532,-54.137919
14.896746,-53.828389
14.917227,-53.541555
14.937363,-53.287001
14.957891,-53.056822
14.978203,-52.858933
14.998377,-52.692719
15.018531,-52.557764
15.038845,-52.453584
15.059641,-52.380016
15.079719,-52.34033
15.100631,-52.330912
15.121396,-52.352214
15.141733,-52.401433
15.161786,-52.476113
15.182231,-52.57757
15.202562,-52.702071
15.222974,-52.849669
15.243583,-53.020107
15.263776,-53.205345
15.284375,-53.410335
15.304736,-53.626767
15.324921,-53.85302
15.344972,-54.087908
15.365608,-54.33888
15.386175,-54.596162
15.406721,-54.857126
15.427306,-55.118556
15.447991,-55.377335
15.468143,-55.621669
15.488514,-55.857379
15.509161,-56.082562
15.529391,-56.289406
15.549934,-56.485767
15.570045,-56.665703
15.590456,-56.836734
15.611174,-56.999114
15.631425,-57.147442
15.651977,-57.288121
15.672032,-57.416448
15.692377,-57.53825
15.713021,-57.6537
15.733135,-57.758438
15.753559,-57.857324
15.774293,-57.950867
15.794446,-58.035898
15.814888,-58.116376
15.835629,-58.192481
15.855758,-58.261222
15.8762,-58.325778
15.896987,-58.38615
15.917157,-58.440207
15.937643,-58.491107
15.958443,-58.538987
15.978568,-58.581758
15.999016,-58.621738
16.019885,-58.657919
16.040377,-58.686792
16.060968,-58.706391
16.081901,-58.7133
16.10286,-58.704191
16.123078,-58.677858
16.143912,-58.631789
16.164127,-58.568617
16.184164,-58.487945
16.20422,-58.389236
16.22441,-58.271835
16.244794,-58.134708
16.265409,-57.976931
16.285511,-57.80416
16.305911,-57.609768
16.326626,-57.39352
16.346951,-57.16313
16.367627,-56.910445
16.387967,-56.644792
16.407996,-56.366414
16.428409,-56.065642
16.448531,-55.75257
16.469039,-55.41701
16.489283,-55.070759
16.509287,-54.714728
16.5297,-54.337991
16.549897,-53.953635
16.569898,-53.563029
16.590339,-53.155127
16.610615,-52.744167
16.630751,-52.332062
16.650771,-51.920685
16.671299,-51.499366
16.691746,-51.082077
16.712137,-50.670784
16.732498,-50.267542
16.752856,-49.874078
16.773244,-49.492722
16.793702,-49.125979
16.814275,-48.776179
16.8344,-48.455091
16.854734,-48.154066
16.875339,-47.875197
16.895649,-47.627659
16.915721,-47.411447
16.936301,-47.220485
16.956847,-47.061693
16.977509,-46.934817
16.997756,-46.842577
17.01786,-46.782435
17.038616,-46.753321
17.059291,-46.757197
17.07953,-46.793266
17.099865,-46.860577
17.120118,-46.95664
17.140765,-47.082612
17.161316,-47.234181
17.181953,-47.410434
17.202124,-47.604229
17.222591,-47.820979
17.242763,-48.052505
17.263351,-48.30499
17.283761,-48.569363
17.304038,-48.844051
17.324223,-49.127327
17.344362,-49.416432
17.364512,-49.708212
17.384731,-49.998997
17.405087,-50.284616
17.425652,-50.561199
17.445829,-50.818545
17.466294,-51.064253
17.486395,-51.290797
17.506797,-51.50668
17.526808,-51.705715
17.547103,-51.895641
17.567691,-52.076512
17.587861,-52.242403
17.608323,-52.400487
17.628332,-52.545451
17.648631,-52.683156
17.669222,-52.814022
17.68933,-52.933843
17.709716,-53.047899
17.73038,-53.156417
17.750523,-53.255542
17.770938,-53.349923
17.791622,-53.439879
17.811735,-53.522074
17.832122,-53.600026
17.852795,-53.674016
17.872852,-53.741874
17.893145,-53.80666
17.913703,-53.86809
17.934567,-53.925947
17.954813,-53.978292
17.975361,-54.02746
17.996265,-54.073273
18.016541,-54.114463
18.037121,-54.153031
18.057172,-54.185544
18.078129,-54.210841
18.098946,-54.223174
18.120202,-54.219031
18.140415,-54.196188
18.160536,-54.15402
18.180781,-54.091706
18.20154,-54.007419
18.222175,-53.903471
18.242823,-53.778877
18.263569,-53.633271
18.283743,-53.472283
18.304151,-53.290066
18.324812,-53.085725
18.34504,-52.865901
18.365552,-52.622931
18.385687,-52.364878
18.40613,-52.083136
18.42624,-51.787376
18.446687,-51.46872
18.466845,-51.137733
18.48736,-50.784863
18.507622,-50.421515
18.527649,-50.048555
18.548055,-49.655564
18.568251,-49.255167
18.588256,-48.848834
18.608672,-48.426162
18.628928,-48.000515
18.649048,-47.574217
18.669058,-47.149344
18.68955,-46.715783
18.709978,-46.288295
18.730376,-45.869272
18.750773,-45.460715
18.771137,-45.065574
18.791396,-44.687352
18.811596,-44.328182
18.831791,-43.989702
18.852041,-43.673791
18.872424,-43.382849
18.892451,-43.125323
18.912781,-42.894501
18.932948,-42.697933
18.953071,-42.534686
18.973319,-42.404663
18.993976,-42.308038
19.014076,-42.248611
19.03449,-42.223505
19.055456,-42.234054
19.075712,-42.279655
19.096132,-42.359765
19.116416,-42.471175
19.137019,-42.61486
19.157534,-42.786851
19.177545,-42.980292
19.197787,-43.200298
19.218342,-43.446983
19.238705,-43.711999
19.258961,-43.993073
19.279174,-44.288633
19.299395,-44.596904
19.319679,-44.915284
19.34009,-45.240177
19.360105,-45.557837
19.380307,-45.87184
19.400704,-46.177099
19.420745,-46.46233
19.441061,-46.735989
19.461664,-46.998012
19.481929,-47.240941
19.502484,-47.473238
19.522679,-47.688157
19.543166,-47.892991
19.563283,-48.081662
19.583695,-48.261219
19.603707,-48.426788
19.623988,-48.585115
19.644539,-48.736237
19.664649,-48.875399
19.685026,-49.008288
19.70568,-49.134697
19.725877,-49.250503
19.746353,-49.360663
19.767106,-49.46566
19.787355,-49.561824
19.80789,-49.652829
19.827926,-49.73565
19.848229,-49.814718
19.868773,-49.890491
19.889541,-49.963319
19.909704,-50.030151
19.930097,-50.094188
19.950739,-50.155099
19.970786,-50.210442
19.991111,-50.262811
20.011715,-50.31253
20.032598,-50.359616
20.052855,-50.402128
20.073425,-50.442042
20.094314,-50.479381
20.114735,-50.510704
20.135072,-50.53396
20.155181,-50.545495
20.175529,-50.541689
20.196173,-50.518455
20.216343,-50.474598
20.236473,-50.409463
20.257015,-50.321208
20.277363,-50.211821
20.297681,-50.08098
20.318068,-49.928165
20.338583,-49.752861
20.358588,-49.561151
20.378806,-49.346151
20.399256,-49.107472
20.419311,-48.853281
20.439645,-48.575452
20.460251,-48.272977
20.480517,-47.955137
20.501067,-47.612247
20.521303,-47.254481
20.541833,-46.872155
20.562089,-46.47751
20.582099,-46.072649
20.602454,-45.64733
20.622582,-45.21488
20.642918,-44.767989
20.663431,-44.309101
20.683594,-43.852188
20.703955,-43.387418
20.724013,-42.929225
20.744308,-42.468521
20.76436,-42.019078
20.784693,-41.571539
20.804842,-41.139382
20.824851,-40.724519
20.845248,-40.31932
20.865595,-39.936096
20.885956,-39.577258
20.906403,-39.244857
20.92652,-38.947368
20.946878,-38.678031
20.967076,-38.444307
20.987223,-38.245713
21.007463,-38.082542
21.027467,-37.95882
21.047524,-37.8727
21.06759,-37.824782
21.088321,-37.815543
21.108626,-37.845735
21.129226,-37.915734
21.14962,-38.022386
21.169928,-38.164231
21.189935,-38.337476
21.210405,-38.545992
21.230445,-38.778462
21.250687,-39.039952
21.270708,-39.323248
21.291079,-39.634635
21.311374,-39.964704
21.331675,-40.309601
21.352064,-40.664735
21.372128,-41.015356
21.392449,-41.364355
21.412582,-41.698989
21.433081,-42.025285
21.453448,-42.333194
21.473674,-42.622961
21.493736,-42.895423
21.51418,-43.15865
21.534431,-43.405482
21.554463,-43.636809
21.574854,-43.859816
21.594999,-44.067939
21.615513,-44.267275
21.635772,-44.452227
21.656396,-44.629207
21.676728,-44.793195
21.696739,-44.945261
21.717064,-45.091523
21.737708,-45.231838
21.757977,-45.361851
21.778554,-45.486666
21.798699,-45.602086
21.8191,-45.712341
21.839753,-45.817927
21.859901,-45.915502
21.880297,-46.008482
21.900973,-46.096753
21.921148,-46.177719
21.941576,-46.255011
21.962262,-46.328594
21.982414,-46.395876
22.002807,-46.460473
22.023411,-46.522517
22.04342,-46.579359
22.063663,-46.633776
22.084138,-46.685732
22.104893,-46.734679
22.1251,-46.778632
22.145659,-46.819437
22.165665,-46.856097
22.185954,-46.890836
22.206536,-46.923459
22.226577,-46.951566
22.247362,-46.974484
22.267762,-46.986902
22.288479,-46.984833
22.308943,-46.963632
22.32943,-46.920109
22.34962,-46.85377
22.370041,-46.762486
22.390171,-46.648162
22.410202,-46.510829
22.430252,-46.350024
22.450376,-46.164523
22.470618,-45.954039
22.491007,-45.717358
22.511555,-45.453715
22.531633,-45.172503
22.551809,-44.866698
22.572075,-44.536484
22.592431,-44.1825
22.612862,-43.804494
22.633359,-43.403337
22.653392,-42.990563
22.673493,-42.556454
22.693661,-42.102912
22.713894,-41.63161
22.734189,-41.144098
22.754548,-40.642647
22.774972,-40.129044
22.79501,-39.617011
22.815136,-39.097006
22.835357,-38.571516
22.855686,-38.043677
22.875718,-37.526894
22.895904,-37.012406
22.916265,-36.503331
22.936421,-36.012231
22.956816,-35.531319
22.977083,-35.072821
22.997276,-34.638886
23.017453,-34.231391
23.03767,-33.851431
23.057991,-33.500432
23.078079,-33.185836
23.09842,-32.90151
23.118701,-32.654396
23.139043,-32.444646
23.159151,-32.27586
23.179221,-32.147205
23.199609,-32.058378
23.22002,-32.01255
23.240244,-32.010813
23.26074,-32.055094
23.280928,-32.144992
23.301238,-32.281065
23.321311,-32.458898
23.341465,-32.679546
23.361466,-32.937965
23.381487,-33.232073
23.401666,-33.558968
23.421722,-33.907188
23.441777,-34.270384
23.461942,-34.641789
23.482314,-35.015548
23.502539,-35.380093
23.522643,-35.733175
23.543074,-36.081027
23.563404,-36.415647
23.583626,-36.73676
23.603729,-37.044229
23.624172,-37.344578
23.644496,-37.63044
23.664692,-37.901815
23.684743,-38.159269
23.705133,-38.409044
23.725362,-38.645211
23.74541,-38.868259
23.765784,-39.084346
23.785955,-39.287916
23.806458,-39.484037
23.826755,-39.667832
23.846816,-39.840321
23.867192,-40.006339
23.887308,-40.161985
23.907707,-40.312776
23.92779,-40.454557
23.94816,-40.590861
23.968233,-40.717622
23.988613,-40.839085
24.008663,-40.952265
24.028997,-41.060927
24.049615,-41.165471
24.069841,-41.263356
24.090322,-41.357517
24.110414,-41.444747
24.130781,-41.528437
24.151413,-41.608922
24.171606,-41.683742
24.192059,-41.755447
24.212777,-41.824198
24.233059,-41.887356
24.253635,-41.947498
24.273743,-42.002888
24.294149,-42.055208
24.314902,-42.104308
24.335221,-42.148865
24.355847,-42.191177
24.375937,-42.230067
24.396291,-42.267115
24.416891,-42.302693
24.437729,-42.3366
24.458106,-42.366291
24.478264,-42.390334
24.498819,-42.406206
24.518914,-42.409193
24.539837,-42.393688
24.560525,-42.354791
24.581098,-42.289922
24.601458,-42.197925
24.621927,-42.076897
24.642046,-41.929696
24.662545,-41.750605
24.682876,-41.543825
24.703094,-41.308967
24.723229,-41.045984
24.743305,-40.754667
24.763326,-40.43473
24.783794,-40.077804
24.804197,-39.692385
24.824532,-39.278798
24.844799,-38.838072
24.864997,-38.370902
24.885117,-37.877813
24.905153,-37.360166
24.925513,-36.807632
24.94576,-36.23237
24.965891,-35.636131
24.985905,-35.020546
25.006172,-34.375355
25.026305,-33.714204
25.046656,-33.026819
25.066858,-32.326917
25.086911,-31.615178
25.107137,-30.88006
25.12719,-30.134089
25.147376,-29.365226
25.167665,-28.572742
25.187723,-27.766381
25.207817,-26.930913
25.227895,-26.060913
25.24816,-25.135447
25.268246,-24.155413
25.288308,-23.090643
25.308437,-21.900654
25.328652,-20.528657
25.348677,-18.908051
25.368782,-16.870703
25.388843,-14.152696
25.408927,-10.183428
25.429062,-4.19828
25.44907,2.521615
25.469104,16.224481
25.489167,33.603008
25.509259,38.772813
25.529368,39.379797
25.549486,39.31517
25.569688,39.078316
25.589899,38.681064
25.60993,38.083807
25.630014,37.229012
25.650027,36.069287
25.670205,34.533371
25.690341,32.575778
25.710454,30.138354
25.730479,27.20615
25.750587,23.888492
25.770602,20.6125
25.790696,17.610004
25.810749,14.752077
25.830797,11.685914
25.850798,7.927631
25.870855,3.065855
25.891048,-1.00992
25.911435,-2.942435
25.93178,-4.052683
25.951894,-5.196716
25.971969,-6.799892
25.992132,-9.120476
26.012189,-11.950321
26.032194,-14.986926
26.052301,-18.086364
26.072487,-21.099058
26.092491,-23.856848
26.112499,-26.303233
26.132639,-28.418036
26.152735,-30.18806
26.172825,-31.648171
26.19298,-32.842115
26.21333,-33.813859
26.233706,-34.590643
26.253924,-35.201887
26.274223,-35.684816
26.294493,-36.060194
26.314632,-36.346897
26.335056,-36.566624
26.355225,-36.727121
26.375657,-36.843775
26.395791,-36.923296
26.416274,-36.976424
26.436644,-37.007317
26.457368,-37.021665
26.477682,-37.023222
26.498613,-37.015698
26.51898,-37.002565
