t,V
5.482502,-63.978339
5.503466,-63.979984
5.525096,-63.982068
5.546691,-63.983805
5.568577,-63.98445
5.591367,-63.984211
5.613453,-63.983268
5.635023,-63.981942
5.656084,-63.980666
5.677959,-63.979789
5.698802,-63.979865
5.720907,-63.98084
5.742699,-63.982069
5.763941,-63.983378
5.785512,-63.984351
5.80733,-63.984766
5.829089,-63.984695
5.849838,-63.984842
5.872568,-63.985128
5.89306,-63.985111
5.913535,-63.985231
5.935209,-63.985816
5.956358,-63.986738
5.977653,-63.98821
5.997911,-63.989934
6.019364,-63.991956
6.039534,-63.993244
6.05987,-63.993821
6.081289,-63.994064
6.102093,-63.994234
6.12308,-63.994513
6.143766,-63.995112
6.164848,-63.995921
6.185678,-63.996659
6.207901,-63.997038
6.228753,-63.996689
6.250965,-63.99595
6.271083,-63.994794
6.291905,-63.993345
6.313068,-63.992269
6.334784,-63.992016
6.354988,-63.993099
6.376577,-63.995609
6.396814,-63.998279
6.417182,-64.00061
6.438706,-64.002238
6.460683,-64.002949
6.483702,-64.003004
6.506906,-64.002946
6.527537,-64.002915
6.549633,-64.002753
6.571613,-64.002303
6.594319,-64.002224
6.615539,-64.00269
6.636649,-64.003781
6.656868,-64.005749
6.677741,-64.008088
6.698972,-64.009916
6.720342,-64.010708
6.741991,-64.01033
6.762755,-64.009309
6.782825,-64.008512
6.80327,-64.008409
6.825307,-64.009129
6.845483,-64.010176
6.867589,-64.011095
6.889021,-64.011654
6.911358,-64.011773
6.93193,-64.011823
6.952026,-64.012326
6.973012,-64.01326
6.995098,-64.014356
7.017311,-64.015326
7.038319,-64.015929
7.059569,-64.016149
7.080029,-64.016182
7.103077,-64.016301
7.1265,-64.016282
7.146917,-64.015863
7.169345,-64.015281
7.190269,-64.01502
7.210353,-64.01509
7.231612,-64.015473
7.252769,-64.0165
7.27492,-64.017419
7.297654,-64.017692
7.319311,-64.017646
7.339815,-64.017962
7.361481,-64.018837
7.381954,-64.019626
7.402706,-64.020565
7.424436,-64.021722
7.446554,-64.022713
7.466999,-64.023527
7.487612,-64.024382
7.509661,-64.025597
7.531301,-64.026658
7.552219,-64.027292
7.573509,-64.028073
7.594704,-64.028734
7.617031,-64.029183
7.63841,-64.029192
7.661517,-64.029208
7.681527,-64.029522
7.704392,-64.029721
7.725493,-64.029714
7.747359,-64.029378
7.767441,-64.028708
7.789533,-64.027346
7.810468,-64.026086
7.830593,-64.025389
7.852205,-64.024719
7.873301,-64.023827
7.894562,-64.022305
7.914972,-64.020837
7.935996,-64.019649
7.958421,-64.01898
7.980724,-64.019539
8.001188,-64.020562
8.023391,-64.021472
8.045613,-64.021851
8.065789,-64.022078
8.087082,-64.022659
8.107789,-64.023672
8.129113,-64.025057
8.149903,-64.026438
8.170994,-64.027654
8.192953,-64.028669
8.215033,-64.029756
8.235222,-64.030637
8.257104,-64.031886
8.278401,-64.033034
8.299624,-64.033438
8.32162,-64.033259
8.343787,-64.032819
8.364479,-64.032452
8.384954,-64.032373
8.406572,-64.032798
8.428166,-64.033608
8.449056,-64.034304
8.4697,-64.034487
8.490413,-64.03397
8.511294,-64.032978
8.532338,-64.031391
8.554269,-64.029465
8.57595,-64.027534
8.597827,-64.025799
8.618586,-64.024538
8.639897,-64.023251
8.660943,-64.022011
8.680986,-64.021273
8.703315,-64.020871
8.723532,-64.021208
8.744054,-64.02256
8.764271,-64.024155
8.78501,-64.025349
8.805421,-64.025957
8.827344,-64.026082
8.848493,-64.026038
8.868541,-64.025845
8.890669,-64.025998
8.911503,-64.026647
8.93283,-64.027329
8.955137,-64.027808
8.976576,-64.028138
8.998158,-64.028492
9.018254,-64.028563
9.039503,-64.028246
9.062113,-64.02801
9.082302,-64.028046
9.105597,-64.02808
9.12729,-64.027819
9.14996,-64.02755
9.172477,-64.027165
9.194777,-64.026491
9.215095,-64.026165
9.235249,-64.025958
9.257224,-64.025486
9.278954,-64.024728
9.29991,-64.023921
9.320841,-64.023304
9.341253,-64.023363
9.362376,-64.024049
9.382682,-64.0251
9.404078,-64.026386
9.425561,-64.027477
9.44583,-64.02827
9.467079,-64.0289
9.489021,-64.029515
9.5098,-64.029719
9.530104,-64.02915
9.551529,-64.027344
9.572476,-64.024837
9.592874,-64.022367
9.613977,-64.020622
9.635454,-64.020622
9.655694,-64.022321
9.676293,-64.025208
9.697674,-64.028436
9.718102,-64.030428
9.739396,-64.031201
9.761526,-64.031151
9.782714,-64.030505
9.803831,-64.029769
9.825852,-64.0293
9.846137,-64.029234
9.868596,-64.029342
9.890347,-64.029624
9.910701,-64.030294
9.931415,-64.031108
9.954046,-64.031394
9.975176,-64.031316
9.995339,-64.031065
10.016946,-64.029973
10.03781,-64.028456
10.058394,-64.027054
10.079458,-64.02585
10.101515,-64.024897
10.122704,-64.024352
10.146277,-64.024352
10.167475,-64.024328
10.189276,-64.023654
10.211265,-64.022297
10.23235,-64.021068
10.254416,-64.020153
10.276089,-64.01972
10.297661,-64.019882
10.317774,-64.020241
10.337891,-64.020742
10.359575,-64.020956
10.381453,-64.021174
10.403179,-64.021557
10.423835,-64.021567
10.445429,-64.021386
10.467504,-64.021219
10.489215,-64.021079
10.51144,-64.021117
10.531853,-64.021538
10.554217,-64.022143
10.57442,-64.022591
10.59659,-64.023334
10.61686,-64.024367
10.638582,-64.025446
10.659844,-64.02588
10.682542,-64.025733
10.70327,-64.025531
10.726284,-64.02549
10.747458,-64.02597
10.768306,-64.026976
10.790168,-64.028081
10.812436,-64.029015
10.834107,-64.029468
10.85519,-64.029567
10.876428,-64.02983
10.897114,-64.029946
10.919549,-64.02955
10.940392,-64.028441
10.961477,-64.027074
10.9824,-64.025658
11.002643,-64.023887
11.024249,-64.022039
11.045553,-64.021277
11.067573,-64.021749
11.08828,-64.022775
11.109514,-64.024214
11.130252,-64.025533
11.152297,-64.026333
11.175095,-64.026311
11.196854,-64.025818
11.218248,-64.025607
11.239316,-64.025717
11.261631,-64.02571
11.282768,-64.025608
11.303918,-64.025731
11.325766,-64.026309
11.346546,-64.027305
11.368638,-64.028277
11.38992,-64.028768
11.412371,-64.028205
11.432996,-64.027275
11.453542,-64.026574
11.47422,-64.026378
11.495657,-64.026748
11.517652,-64.027419
11.538763,-64.02762
11.561226,-64.027347
11.581837,-64.026889
11.603746,-64.026668
11.62453,-64.02636
11.644747,-64.025714
11.665536,-64.024842
11.685704,-64.023906
11.706861,-64.023479
11.72831,-64.023817
11.749805,-64.024772
11.769834,-64.025598
11.790634,-64.025525
11.81094,-64.024702
11.832544,-64.023291
11.852949,-64.021716
11.873577,-64.020415
11.895197,-64.019423
11.917276,-64.019125
11.937785,-64.019572
11.958714,-64.020597
11.980194,-64.02186
12.001713,-64.022995
12.022155,-64.023572
12.044066,-64.023032
12.065947,-64.021607
12.086972,-64.020436
12.107267,-64.019731
12.129621,-64.019296
12.152017,-64.019097
12.172387,-64.019194
12.193182,-64.019436
12.216208,-64.019314
12.238929,-64.019457
12.259332,-64.020236
12.281441,-64.021415
12.303221,-64.022489
12.323561,-64.023253
12.345737,-64.023629
12.367705,-64.023547
12.39043,-64.023441
12.412608,-64.023588
12.432814,-64.02386
12.45403,-64.023985
12.475311,-64.024246
12.497813,-64.024497
12.520443,-64.024633
12.542702,-64.02521
12.564436,-64.025713
12.585464,-64.025759
12.608877,-64.025803
12.631268,-64.026087
12.65234,-64.026605
12.673806,-64.027461
12.695617,-64.028828
12.716108,-64.030261
12.736224,-64.030849
12.756868,-64.031269
12.778663,-64.032
12.801215,-64.032313
12.823354,-64.032032
12.844675,-64.031601
12.866023,-64.031333
12.888795,-64.031307
12.910583,-64.031818
12.932139,-64.033627
12.953429,-64.035752
12.975405,-64.037264
12.997864,-64.037883
13.019339,-64.037782
13.041876,-64.037659
13.063204,-64.037785
13.084193,-64.038706
13.105247,-64.040175
13.125722,-64.041737
13.146068,-64.043182
13.167267,-64.044264
13.188594,-64.044666
13.210002,-64.044303
13.230348,-64.042938
13.251093,-64.04186
13.272274,-64.044046
13.29291,-64.053438
13.314101,-64.073225
13.334452,-64.10232
13.354804,-64.139101
13.375653,-64.18116
13.396363,-64.222753
13.417309,-64.261424
13.437601,-64.294265
13.458495,-64.323089
13.478876,-64.346756
13.500009,-64.366793
13.52082,-64.382095
13.541368,-64.39343
13.561803,-64.40107
13.582785,-64.405092
13.604804,-64.405671
13.625048,-64.403502
13.646147,-64.399036
13.667215,-64.392971
13.687302,-64.385598
13.707813,-64.375306
13.728273,-64.359914
13.748387,-64.336736
13.769282,-64.301028
13.78984,-64.251739
13.810259,-64.18741
13.830741,-64.107878
13.851443,-64.013142
13.871561,-63.908283
13.892107,-63.789201
13.912243,-63.661278
13.93288,-63.519126
13.953182,-63.368807
13.973195,-63.211363
13.993784,-63.040885
14.014147,-62.864764
14.034318,-62.683931
14.055108,-62.490926
14.075711,-62.292993
14.096143,-62.090851
14.116416,-61.884606
14.136533,-61.67438
14.157271,-61.452519
14.177873,-61.2279
14.19835,-61.000557
14.218694,-60.769991
14.238909,-60.536865
14.259014,-60.301914
14.279751,-60.056324
14.300378,-59.809061
14.320907,-59.560853
14.34135,-59.312067
14.361703,-59.062196
14.381957,-58.81084
14.402113,-58.558249
14.422176,-58.304897
14.442869,-58.042045
14.463476,-57.778715
14.484001,-57.515383
14.50446,-57.25306
14.524862,-56.991744
14.545208,-56.731555
14.565504,-56.472777
14.585754,-56.21547
14.605954,-55.959346
14.626098,-55.703811
14.646181,-55.448963
14.666212,-55.195586
14.68689,-54.935022
14.707526,-54.676582
14.728138,-54.421039
14.748737,-54.168747
14.769328,-53.919889
14.78992,-53.67472
14.810515,-53.433076
14.83111,-53.19474
14.851701,-52.959372
14.872292,-52.727287
14.892887,-52.498503
14.913489,-52.273079
14.934107,-52.051703
14.954772,-51.835656
14.974812,-51.63226
14.994925,-51.434345
15.015122,-51.242162
15.03541,-51.055436
15.055779,-50.873576
15.076229,-50.696571
15.096771,-50.524815
15.117426,-50.358812
15.137495,-50.204257
15.1577,-50.055392
15.178058,-49.912622
15.198595,-49.776191
15.219325,-49.646066
15.23952,-49.52693
15.259949,-49.414374
15.280639,-49.308367
15.300824,-49.212228
15.321283,-49.122034
15.342066,-49.038354
15.362407,-48.964081
15.383132,-48.895853
15.403449,-48.836384
15.424279,-48.783467
15.444868,-48.739577
15.465294,-48.703982
15.485653,-48.67627
15.506186,-48.656348
15.52621,-48.644429
15.546464,-48.6395
15.566563,-48.641391
15.586589,-48.650371
15.607039,-48.666853
15.628006,-48.690362
15.64894,-48.719963
15.669089,-48.754235
15.689522,-48.795132
15.71028,-48.842963
15.730542,-48.895629
15.751256,-48.955236
15.771622,-49.019009
15.7917,-49.086732
15.812341,-49.161321
15.832745,-49.239705
15.852929,-49.322018
15.873711,-49.411434
15.894318,-49.504208
15.914785,-49.59993
15.93513,-49.69853
15.955357,-49.800094
15.975474,-49.904434
15.995503,-50.011028
16.016242,-50.123511
16.036935,-50.237676
16.057588,-50.353467
16.078199,-50.471158
16.098751,-50.591213
16.11924,-50.713594
16.13968,-50.837754
16.160099,-50.963066
16.180516,-51.089145
16.200949,-51.215498
16.221412,-51.34196
16.241896,-51.46902
16.262389,-51.596768
16.282902,-51.724712
16.303452,-51.852446
16.324047,-51.980061
16.344678,-52.10773
16.365344,-52.235457
16.386041,-52.363389
16.406773,-52.491098
16.426802,-52.612896
16.446931,-52.732614
16.467203,-52.849096
16.487675,-52.961178
16.508382,-53.068589
16.528531,-53.16741
16.548933,-53.261624
16.569598,-53.35151
16.589674,-53.434249
16.609957,-53.514173
16.630429,-53.591447
16.651098,-53.665964
16.671971,-53.737847
16.692168,-53.804193
16.712595,-53.867428
16.733288,-53.927558
16.753315,-53.982685
16.773561,-54.03549
16.794042,-54.08601
16.814725,-54.134889
16.835568,-54.182497
16.855594,-54.22692
16.87573,-54.270484
16.895974,-54.313253
16.916302,-54.355432
16.936742,-54.396517
16.957352,-54.436214
16.978125,-54.474749
16.999077,-54.511895
17.019218,-54.546091
17.039495,-54.579497
17.059902,-54.612112
17.080417,-54.644202
17.101004,-54.67594
17.12166,-54.707264
17.142393,-54.738156
17.163216,-54.768447
17.184151,-54.798158
17.205193,-54.827223
17.225323,-54.85394
17.24562,-54.879826
17.266043,-54.905256
17.286549,-54.930314
17.307137,-54.954982
17.327823,-54.979153
17.348597,-55.003006
17.369484,-55.026137
17.390576,-55.048263
17.41075,-55.068531
17.431052,-55.088446
17.451386,-55.108441
17.471709,-55.128473
17.492047,-55.148433
17.512395,-55.168366
17.53281,-55.187838
17.553391,-55.206597
17.574113,-55.225008
17.594882,-55.243415
17.615643,-55.261892
17.636413,-55.280282
17.657239,-55.298387
17.678201,-55.315769
17.698312,-55.330832
17.718888,-55.344472
17.739871,-55.357308
17.761019,-55.370017
17.782148,-55.382955
17.803164,-55.396225
17.824113,-55.409502
17.845228,-55.421895
17.865787,-55.431191
17.886717,-55.436486
17.908124,-55.436658
17.928177,-55.431521
17.948334,-55.421063
17.969056,-55.404915
17.989689,-55.38385
18.010543,-55.357812
18.03068,-55.327995
18.051226,-55.292524
18.072194,-55.251043
18.092689,-55.206005
18.112797,-55.157466
18.133462,-55.102523
18.153745,-55.043504
18.174586,-54.977648
18.195103,-54.907746
18.215311,-54.833776
18.236127,-54.753101
18.256712,-54.669196
18.277088,-54.582122
18.297262,-54.491965
18.318084,-54.39502
18.338719,-54.295008
18.359176,-54.191934
18.379449,-54.085463
18.399534,-53.97541
18.420224,-53.857218
18.440726,-53.735414
18.461055,-53.610459
18.481238,-53.482786
18.501281,-53.352361
18.521947,-53.213908
18.542458,-53.072032
18.562805,-52.926555
18.582998,-52.777937
18.60305,-52.626289
18.623697,-52.465737
18.644201,-52.30229
18.664578,-52.136271
18.684835,-51.967922
18.70498,-51.797277
18.725008,-51.624163
18.745634,-51.442607
18.766145,-51.258633
18.786527,-51.071507
18.806776,-50.881411
18.826899,-50.688523
18.846901,-50.493071
18.867477,-50.28866
18.887944,-50.082323
18.90831,-49.874264
18.928585,-49.665037
18.948774,-49.454524
18.96887,-49.242343
18.989532,-49.021213
19.01009,-48.798225
19.030544,-48.573425
19.050902,-48.347274
19.071172,-48.120156
19.091366,-47.892589
19.111489,-47.664694
19.131544,-47.436581
19.152179,-47.201092
19.172746,-46.965377
19.193243,-46.729541
19.21368,-46.49416
19.234066,-46.259544
19.254403,-46.025587
19.274689,-45.792304
19.294934,-45.56035
19.315139,-45.330048
19.335228,-45.101854
19.355812,-44.869244
19.376274,-44.639654
19.39662,-44.413195
19.41686,-44.190106
19.437,-43.970474
19.457052,-43.75472
19.47763,-43.536448
19.498125,-43.32222
19.518553,-43.112466
19.538923,-42.907157
19.55924,-42.706417
19.579516,-42.510368
19.599757,-42.318946
19.619974,-42.132493
19.640182,-41.951278
19.660399,-41.775691
19.680643,-41.605811
19.70092,-41.441687
19.721252,-41.283677
19.741655,-41.131735
19.762141,-40.986044
19.782735,-40.846754
19.802837,-40.717498
19.823063,-40.594116
19.843436,-40.476784
19.863985,-40.365867
19.884119,-40.264811
19.904503,-40.170612
19.924546,-40.086371
19.944924,-40.008735
19.964988,-39.939727
19.985451,-39.877173
20.00571,-39.823342
20.025826,-39.777747
20.045874,-39.740205
20.06605,-39.711141
20.086715,-39.690656
20.107592,-39.679007
20.128248,-39.676185
20.148595,-39.682103
20.168724,-39.696171
20.189389,-39.718511
20.209535,-39.747972
20.230274,-39.785942
20.25028,-39.829544
20.270436,-39.880431
20.290799,-39.938942
20.311398,-40.005654
20.331603,-40.078273
20.35214,-40.159175
20.372383,-40.24585
20.392393,-40.337482
20.412866,-40.436689
20.433181,-40.540667
20.453351,-40.649381
20.473393,-40.762807
20.493941,-40.884673
20.514392,-41.011027
20.534779,-41.141238
20.555132,-41.274746
20.575479,-41.410989
20.595831,-41.550098
20.616185,-41.692187
20.63655,-41.837113
20.656925,-41.985161
20.677316,-42.135991
20.697743,-42.28918
20.718213,-42.444699
20.738739,-42.602131
20.759329,-42.761414
20.779364,-42.917365
20.799478,-43.074668
20.81967,-43.233313
20.839955,-43.392673
20.860351,-43.552359
20.880864,-43.712288
20.90149,-43.872923
20.921569,-44.029333
20.941754,-44.186043
20.962064,-44.342282
20.98254,-44.496406
21.00257,-44.641875
21.022856,-44.782683
21.043426,-44.918528
21.063584,-45.045437
21.084005,-45.168214
21.104695,-45.286764
21.124939,-45.396987
21.145466,-45.502758
21.165522,-45.600457
21.185804,-45.694436
21.206301,-45.78492
21.22701,-45.872142
21.24714,-45.953431
21.267451,-46.032096
21.287944,-46.108279
21.308618,-46.182066
21.328657,-46.251116
21.348839,-46.318408
21.369194,-46.38328
21.389756,-46.445729
21.410505,-46.506279
21.430574,-46.562921
21.450781,-46.618144
21.471131,-46.671943
21.491603,-46.724731
21.512199,-46.776198
21.532961,-46.826015
21.552995,-46.872768
21.573122,-46.918856
21.593343,-46.96407
21.613688,-47.008172
21.634156,-47.051318
21.654766,-47.093214
21.675535,-47.1339
21.696446,-47.173707
21.716532,-47.211307
21.736699,-47.248296
21.756969,-47.284531
21.777343,-47.320127
21.797812,-47.355001
21.818431,-47.388824
21.83918,-47.421974
21.860015,-47.454744
21.880911,-47.487188
21.901863,-47.519385
21.921901,-47.549913
21.942011,-47.579819
21.962251,-47.608935
21.982616,-47.637423
22.003103,-47.665171
22.023741,-47.692122
22.044502,-47.718592
22.065343,-47.744731
22.086235,-47.770752
22.107158,-47.796611
22.128117,-47.822349
22.149106,-47.847926
22.169186,-47.871632
22.189415,-47.894653
22.209754,-47.917302
22.230204,-47.939395
22.250749,-47.961266
22.271294,-47.983347
22.291782,-48.005741
22.312233,-48.02824
22.332689,-48.050624
22.353226,-48.072527
22.373872,-48.093915
22.394713,-48.11425
22.414799,-48.132399
22.435128,-48.149845
22.45561,-48.166905
22.476173,-48.183843
22.49672,-48.200967
22.517233,-48.21817
22.537793,-48.234937
22.558663,-48.250163
22.579137,-48.262018
22.599746,-48.269912
22.620338,-48.273003
22.641582,-48.270476
22.661602,-48.262437
22.682574,-48.248197
22.703036,-48.228471
22.723403,-48.203098
22.7439,-48.171999
22.764653,-48.134971
22.784809,-48.093508
22.805343,-48.045692
22.825403,-47.993258
22.845896,-47.934137
22.866032,-47.871118
22.886694,-47.801823
22.907092,-47.729289
22.927253,-47.653468
22.947963,-47.570687
22.968417,-47.48412
22.98863,-47.393615
23.009368,-47.295282
23.029858,-47.192635
23.050119,-47.085838
23.070163,-46.974924
23.090729,-46.855479
23.111082,-46.731883
23.131262,-46.605212
23.151298,-46.475795
23.171902,-46.338731
23.192364,-46.198866
23.212682,-46.055842
23.232848,-45.909359
23.252854,-45.759102
23.273379,-45.599562
23.293733,-45.43603
23.313894,-45.269322
23.334502,-45.094141
23.354891,-44.916241
23.375072,-44.736165
23.395703,-44.54848
23.416133,-44.358639
23.43635,-44.166312
23.456357,-43.971558
23.476766,-43.767976
23.496943,-43.561312
23.517497,-43.345778
23.537828,-43.128264
23.557953,-42.909313
23.578461,-42.682462
23.598761,-42.45434
23.618862,-42.225324
23.639334,-41.988705
23.6596,-41.751216
23.679669,-41.512961
23.700086,-41.267118
23.720295,-41.020214
23.740827,-40.76523
23.761138,-40.50912
23.781237,-40.252405
23.801658,-39.988918
23.821884,-39.726034
23.841922,-39.46367
23.862277,-39.194757
23.882428,-38.925669
23.902868,-38.649483
23.923093,-38.373106
23.943113,-38.09694
23.963419,-37.814775
23.98353,-37.533568
24.003922,-37.246625
24.024117,-36.960605
24.044118,-36.675729
24.064394,-36.385767
24.084484,-36.09735
24.104839,-35.803832
24.125002,-35.511517
24.145411,-35.213669
24.165622,-34.917064
24.18564,-34.621634
24.2059,-34.321575
24.225979,-34.023687
24.246301,-33.721274
24.266433,-33.420264
24.286785,-33.113919
24.306928,-32.807864
24.327264,-32.495559
24.347376,-32.182711
24.367655,-31.862589
24.387691,-31.540962
24.407872,-31.211637
24.428191,-30.874809
24.448259,-30.536462
24.468451,-30.190318
24.488757,-29.836262
24.508798,-29.480034
24.528927,-29.114332
24.54912,-28.7382
24.569356,-28.350652
24.589607,-27.949648
24.60983,-27.532305
24.629989,-27.096373
24.650044,-26.638594
24.670259,-26.147053
24.690264,-25.625095
24.710307,-25.05885
24.73031,-24.440222
24.750459,-23.748941
24.770628,-22.969341
24.79068,-22.080415
24.8107,-21.040231
24.830705,-19.788942
24.850841,-18.219246
24.870909,-16.178984
24.890977,-13.347616
24.910996,-9.092881
24.931126,-2.857951
24.951162,4.166791
24.971213,20.233356
24.991333,35.491227
25.011509,39.070305
25.03168,39.440784
25.05187,39.347014
25.071935,39.097036
25.091968,38.678991
25.11219,38.036666
25.132246,37.127917
25.152424,35.886919
25.172518,34.27087
25.192543,32.225622
25.212686,29.674101
25.232734,26.630836
25.252783,23.269329
25.272854,20.007928
25.292931,17.031686
25.312938,14.144535
25.333005,10.947303
25.353023,6.926657
25.373199,1.919218
25.393697,-1.651864
25.41403,-3.257911
25.43408,-4.324627
25.454143,-5.56824
25.474186,-7.378831
25.49424,-9.916415
25.514343,-12.897859
25.534364,-16.026537
25.554479,-19.167551
25.574574,-22.151967
25.594743,-24.868429
25.614952,-27.240592
25.635035,-29.236027
25.655286,-30.903401
25.675481,-32.259595
25.695686,-33.353588
25.716029,-34.232534
25.736339,-34.925266
25.756437,-35.461296
25.776587,-35.876942
25.79669,-36.193048
25.817162,-36.433482
25.837481,-36.607655
25.857583,-36.729974
25.87807,-36.814204
25.898473,-36.866389
25.919056,-36.89443
25.939934,-36.903939
25.960127,-36.899455
25.980591,-36.884902
26.000608,-36.864234
26.021254,-36.838306
26.041338,-36.81034
26.061968,-36.780891
26.082627,-36.752305
26.102726,-36.726422
26.123167,-36.702633
26.143256,-36.68202
26.163911,-36.663949
26.184421,-36.649031
26.204879,-36.637242
26.225603,-36.628808
26.246311,-36.624267
26.266907,-36.623647
26.287464,-36.626809
26.307612,-36.633279
26.327871,-36.642889
26.347956,-36.654941
26.36811,-36.669839
26.388361,-36.687871
26.408754,-36.709394
26.429372,-36.734258
26.449568,-36.76112
26.470221,-36.790701
26.490656,-36.82146
26.510965,-36.853034
26.531117,-36.886029
